variables: 600
325 456 -60  456 325 -10
325 466 -60  466 325 -22
325 497 -60  497 325 -95
325 500 -60  500 325 -34
325 524 -60  524 325 -83
325 553 -60  553 325 -77
325 561 -60  561 325 -3
325 591 -60  591 325 -29
355 378 -51  378 355 -63
355 398 -51  398 355 -45
355 408 -51  408 355 -47
355 427 -51  427 355 -14
355 456 -51  456 355 -10
355 466 -51  466 355 -22
355 497 -51  497 355 -95
355 500 -51  500 355 -34
355 524 -51  524 355 -83
355 553 -51  553 355 -77
355 561 -51  561 355 -3
355 591 -51  591 355 -29
378 398 -63  398 378 -45
378 408 -63  408 378 -47
378 427 -63  427 378 -14
378 456 -63  456 378 -10
378 466 -63  466 378 -22
378 497 -63  497 378 -95
378 500 -63  500 378 -34
378 524 -63  524 378 -83
378 553 -63  553 378 -77
378 561 -63  561 378 -3
378 591 -63  591 378 -29
398 408 -45  408 398 -47
398 427 -45  427 398 -14
398 456 -45  456 398 -10
398 466 -45  466 398 -22
398 497 -45  497 398 -95
398 500 -45  500 398 -34
398 524 -45  524 398 -83
398 553 -45  553 398 -77
398 561 -45  561 398 -3
398 591 -45  591 398 -29
408 427 -47  427 408 -14
408 456 -47  456 408 -10
408 466 -47  466 408 -22
408 497 -47  497 408 -95
408 500 -47  500 408 -34
408 524 -47  524 408 -83
408 553 -47  553 408 -77
408 561 -47  561 408 -3
408 591 -47  591 408 -29
427 456 -14  456 427 -10
427 466 -14  466 427 -22
427 497 -14  497 427 -95
427 500 -14  500 427 -34
427 524 -14  524 427 -83
427 553 -14  553 427 -77
427 561 -14  561 427 -3
427 591 -14  591 427 -29
456 466 -10  466 456 -22
456 497 -10  497 456 -95
456 500 -10  500 456 -34
456 524 -10  524 456 -83
456 553 -10  553 456 -77
456 561 -10  561 456 -3
456 591 -10  591 456 -29
466 497 -22  497 466 -95
466 500 -22  500 466 -34
466 524 -22  524 466 -83
466 553 -22  553 466 -77
466 561 -22  561 466 -3
466 591 -22  591 466 -29
497 500 -95  500 497 -34
497 524 -95  524 497 -83
497 553 -95  553 497 -77
497 561 -95  561 497 -3
497 591 -95  591 497 -29
500 524 -34  524 500 -83
500 553 -34  553 500 -77
500 561 -34  561 500 -3
500 591 -34  591 500 -29
524 553 -83  553 524 -77
524 561 -83  561 524 -3
524 591 -83  591 524 -29
553 561 -77  561 553 -3
553 591 -77  591 553 -29
561 591 -3  591 561 -29
1 21 -38  21 1 -70
1 40 -38  40 1 -53
1 63 -38  63 1 -12
1 84 -38  84 1 -6
1 104 -38  104 1 -93
1 121 -38  121 1 -33
1 158 -38  158 1 -96
1 168 -38  168 1 -47
1 183 -38  183 1 -59
1 209 -38  209 1 -41
1 231 -38  231 1 -68
1 258 -38  258 1 -99
1 279 -38  279 1 -72
1 290 -38  290 1 -37
1 318 -38  318 1 -93
1 320 -38  320 1 -11
1 350 -38  350 1 -16
1 365 -38  365 1 -35
1 395 -38  395 1 -93
1 405 -38  405 1 -2
1 426 -38  426 1 -58
1 441 -38  441 1 -72
1 470 -38  470 1 -98
1 493 -38  493 1 -70
1 508 -38  508 1 -97
1 532 -38  532 1 -75
1 559 -38  559 1 -6
1 566 -38  566 1 -32
1 595 -38  595 1 -57
21 40 -70  40 21 -53
21 63 -70  63 21 -12
21 84 -70  84 21 -6
21 104 -70  104 21 -93
21 121 -70  121 21 -33
21 158 -70  158 21 -96
21 168 -70  168 21 -47
21 183 -70  183 21 -59
21 209 -70  209 21 -41
21 231 -70  231 21 -68
21 258 -70  258 21 -99
21 279 -70  279 21 -72
21 290 -70  290 21 -37
21 318 -70  318 21 -93
21 320 -70  320 21 -11
21 350 -70  350 21 -16
21 365 -70  365 21 -35
21 395 -70  395 21 -93
21 405 -70  405 21 -2
21 426 -70  426 21 -58
21 441 -70  441 21 -72
21 470 -70  470 21 -98
21 493 -70  493 21 -70
21 508 -70  508 21 -97
21 532 -70  532 21 -75
21 559 -70  559 21 -6
21 566 -70  566 21 -32
21 595 -70  595 21 -57
40 63 -53  63 40 -12
40 84 -53  84 40 -6
40 104 -53  104 40 -93
40 121 -53  121 40 -33
40 158 -53  158 40 -96
40 168 -53  168 40 -47
40 183 -53  183 40 -59
40 209 -53  209 40 -41
40 231 -53  231 40 -68
40 258 -53  258 40 -99
40 279 -53  279 40 -72
40 290 -53  290 40 -37
40 318 -53  318 40 -93
40 320 -53  320 40 -11
40 350 -53  350 40 -16
40 365 -53  365 40 -35
40 395 -53  395 40 -93
40 405 -53  405 40 -2
40 426 -53  426 40 -58
40 441 -53  441 40 -72
40 470 -53  470 40 -98
40 493 -53  493 40 -70
40 508 -53  508 40 -97
40 532 -53  532 40 -75
40 559 -53  559 40 -6
40 566 -53  566 40 -32
40 595 -53  595 40 -57
63 84 -12  84 63 -6
63 104 -12  104 63 -93
63 121 -12  121 63 -33
63 158 -12  158 63 -96
63 168 -12  168 63 -47
63 183 -12  183 63 -59
63 209 -12  209 63 -41
63 231 -12  231 63 -68
63 258 -12  258 63 -99
63 279 -12  279 63 -72
63 290 -12  290 63 -37
63 318 -12  318 63 -93
63 320 -12  320 63 -11
63 350 -12  350 63 -16
63 365 -12  365 63 -35
63 395 -12  395 63 -93
63 405 -12  405 63 -2
63 426 -12  426 63 -58
63 441 -12  441 63 -72
63 470 -12  470 63 -98
63 493 -12  493 63 -70
63 508 -12  508 63 -97
63 532 -12  532 63 -75
63 559 -12  559 63 -6
63 566 -12  566 63 -32
63 595 -12  595 63 -57
84 104 -6  104 84 -93
84 121 -6  121 84 -33
84 158 -6  158 84 -96
84 168 -6  168 84 -47
84 183 -6  183 84 -59
84 209 -6  209 84 -41
84 231 -6  231 84 -68
84 258 -6  258 84 -99
84 279 -6  279 84 -72
84 290 -6  290 84 -37
84 318 -6  318 84 -93
84 320 -6  320 84 -11
84 350 -6  350 84 -16
84 365 -6  365 84 -35
84 395 -6  395 84 -93
84 405 -6  405 84 -2
84 426 -6  426 84 -58
84 441 -6  441 84 -72
84 470 -6  470 84 -98
84 493 -6  493 84 -70
84 508 -6  508 84 -97
84 532 -6  532 84 -75
84 559 -6  559 84 -6
84 566 -6  566 84 -32
84 595 -6  595 84 -57
104 121 -93  121 104 -33
104 158 -93  158 104 -96
104 168 -93  168 104 -47
104 183 -93  183 104 -59
104 209 -93  209 104 -41
104 231 -93  231 104 -68
104 258 -93  258 104 -99
104 279 -93  279 104 -72
104 290 -93  290 104 -37
104 318 -93  318 104 -93
104 320 -93  320 104 -11
104 350 -93  350 104 -16
104 365 -93  365 104 -35
104 395 -93  395 104 -93
104 405 -93  405 104 -2
104 426 -93  426 104 -58
104 441 -93  441 104 -72
104 470 -93  470 104 -98
104 493 -93  493 104 -70
104 508 -93  508 104 -97
104 532 -93  532 104 -75
104 559 -93  559 104 -6
104 566 -93  566 104 -32
104 595 -93  595 104 -57
121 158 -33  158 121 -96
121 168 -33  168 121 -47
121 183 -33  183 121 -59
121 209 -33  209 121 -41
121 231 -33  231 121 -68
121 258 -33  258 121 -99
121 279 -33  279 121 -72
121 290 -33  290 121 -37
121 318 -33  318 121 -93
121 320 -33  320 121 -11
121 350 -33  350 121 -16
121 365 -33  365 121 -35
121 395 -33  395 121 -93
121 405 -33  405 121 -2
121 426 -33  426 121 -58
121 441 -33  441 121 -72
121 470 -33  470 121 -98
121 493 -33  493 121 -70
121 508 -33  508 121 -97
121 532 -33  532 121 -75
121 559 -33  559 121 -6
121 566 -33  566 121 -32
121 595 -33  595 121 -57
158 168 -96  168 158 -47
158 183 -96  183 158 -59
158 209 -96  209 158 -41
158 231 -96  231 158 -68
158 258 -96  258 158 -99
158 279 -96  279 158 -72
158 290 -96  290 158 -37
158 318 -96  318 158 -93
158 320 -96  320 158 -11
158 350 -96  350 158 -16
158 365 -96  365 158 -35
158 395 -96  395 158 -93
158 405 -96  405 158 -2
158 426 -96  426 158 -58
158 441 -96  441 158 -72
158 470 -96  470 158 -98
158 493 -96  493 158 -70
158 508 -96  508 158 -97
158 532 -96  532 158 -75
158 559 -96  559 158 -6
158 566 -96  566 158 -32
158 595 -96  595 158 -57
168 183 -47  183 168 -59
168 209 -47  209 168 -41
168 231 -47  231 168 -68
168 258 -47  258 168 -99
168 279 -47  279 168 -72
168 290 -47  290 168 -37
168 318 -47  318 168 -93
168 320 -47  320 168 -11
168 350 -47  350 168 -16
168 365 -47  365 168 -35
168 395 -47  395 168 -93
168 405 -47  405 168 -2
168 426 -47  426 168 -58
168 441 -47  441 168 -72
168 470 -47  470 168 -98
168 493 -47  493 168 -70
168 508 -47  508 168 -97
168 532 -47  532 168 -75
168 559 -47  559 168 -6
168 566 -47  566 168 -32
168 595 -47  595 168 -57
183 209 -59  209 183 -41
183 231 -59  231 183 -68
183 258 -59  258 183 -99
183 279 -59  279 183 -72
183 290 -59  290 183 -37
183 318 -59  318 183 -93
183 320 -59  320 183 -11
183 350 -59  350 183 -16
183 365 -59  365 183 -35
183 395 -59  395 183 -93
183 405 -59  405 183 -2
183 426 -59  426 183 -58
183 441 -59  441 183 -72
183 470 -59  470 183 -98
183 493 -59  493 183 -70
183 508 -59  508 183 -97
183 532 -59  532 183 -75
183 559 -59  559 183 -6
183 566 -59  566 183 -32
183 595 -59  595 183 -57
209 231 -41  231 209 -68
209 258 -41  258 209 -99
209 279 -41  279 209 -72
209 290 -41  290 209 -37
209 318 -41  318 209 -93
209 320 -41  320 209 -11
209 350 -41  350 209 -16
209 365 -41  365 209 -35
209 395 -41  395 209 -93
209 405 -41  405 209 -2
209 426 -41  426 209 -58
209 441 -41  441 209 -72
209 470 -41  470 209 -98
209 493 -41  493 209 -70
209 508 -41  508 209 -97
209 532 -41  532 209 -75
209 559 -41  559 209 -6
209 566 -41  566 209 -32
209 595 -41  595 209 -57
231 258 -68  258 231 -99
231 279 -68  279 231 -72
231 290 -68  290 231 -37
231 318 -68  318 231 -93
231 320 -68  320 231 -11
231 350 -68  350 231 -16
231 365 -68  365 231 -35
231 395 -68  395 231 -93
231 405 -68  405 231 -2
231 426 -68  426 231 -58
231 441 -68  441 231 -72
231 470 -68  470 231 -98
231 493 -68  493 231 -70
231 508 -68  508 231 -97
231 532 -68  532 231 -75
231 559 -68  559 231 -6
231 566 -68  566 231 -32
231 595 -68  595 231 -57
258 279 -99  279 258 -72
258 290 -99  290 258 -37
258 318 -99  318 258 -93
258 320 -99  320 258 -11
258 350 -99  350 258 -16
258 365 -99  365 258 -35
258 395 -99  395 258 -93
258 405 -99  405 258 -2
258 426 -99  426 258 -58
258 441 -99  441 258 -72
258 470 -99  470 258 -98
258 493 -99  493 258 -70
258 508 -99  508 258 -97
258 532 -99  532 258 -75
258 559 -99  559 258 -6
258 566 -99  566 258 -32
258 595 -99  595 258 -57
279 290 -72  290 279 -37
279 318 -72  318 279 -93
279 320 -72  320 279 -11
279 350 -72  350 279 -16
279 365 -72  365 279 -35
279 395 -72  395 279 -93
279 405 -72  405 279 -2
279 426 -72  426 279 -58
279 441 -72  441 279 -72
279 470 -72  470 279 -98
279 493 -72  493 279 -70
279 508 -72  508 279 -97
279 532 -72  532 279 -75
279 559 -72  559 279 -6
279 566 -72  566 279 -32
279 595 -72  595 279 -57
290 318 -37  318 290 -93
290 320 -37  320 290 -11
290 350 -37  350 290 -16
290 365 -37  365 290 -35
290 395 -37  395 290 -93
290 405 -37  405 290 -2
290 426 -37  426 290 -58
290 441 -37  441 290 -72
290 470 -37  470 290 -98
290 493 -37  493 290 -70
290 508 -37  508 290 -97
290 532 -37  532 290 -75
290 559 -37  559 290 -6
290 566 -37  566 290 -32
290 595 -37  595 290 -57
318 320 -93  320 318 -11
318 350 -93  350 318 -16
318 365 -93  365 318 -35
318 395 -93  395 318 -93
318 405 -93  405 318 -2
318 426 -93  426 318 -58
318 441 -93  441 318 -72
318 470 -93  470 318 -98
318 493 -93  493 318 -70
318 508 -93  508 318 -97
318 532 -93  532 318 -75
318 559 -93  559 318 -6
318 566 -93  566 318 -32
318 595 -93  595 318 -57
320 350 -11  350 320 -16
320 365 -11  365 320 -35
320 395 -11  395 320 -93
320 405 -11  405 320 -2
320 426 -11  426 320 -58
320 441 -11  441 320 -72
320 470 -11  470 320 -98
320 493 -11  493 320 -70
320 508 -11  508 320 -97
320 532 -11  532 320 -75
320 559 -11  559 320 -6
320 566 -11  566 320 -32
320 595 -11  595 320 -57
350 365 -16  365 350 -35
350 395 -16  395 350 -93
350 405 -16  405 350 -2
350 426 -16  426 350 -58
350 441 -16  441 350 -72
350 470 -16  470 350 -98
350 493 -16  493 350 -70
350 508 -16  508 350 -97
350 532 -16  532 350 -75
350 559 -16  559 350 -6
350 566 -16  566 350 -32
350 595 -16  595 350 -57
365 395 -35  395 365 -93
365 405 -35  405 365 -2
365 426 -35  426 365 -58
365 441 -35  441 365 -72
365 470 -35  470 365 -98
365 493 -35  493 365 -70
365 508 -35  508 365 -97
365 532 -35  532 365 -75
365 559 -35  559 365 -6
365 566 -35  566 365 -32
365 595 -35  595 365 -57
395 405 -93  405 395 -2
395 426 -93  426 395 -58
395 441 -93  441 395 -72
395 470 -93  470 395 -98
395 493 -93  493 395 -70
395 508 -93  508 395 -97
395 532 -93  532 395 -75
395 559 -93  559 395 -6
395 566 -93  566 395 -32
395 595 -93  595 395 -57
405 426 -2  426 405 -58
405 441 -2  441 405 -72
405 470 -2  470 405 -98
405 493 -2  493 405 -70
405 508 -2  508 405 -97
405 532 -2  532 405 -75
405 559 -2  559 405 -6
405 566 -2  566 405 -32
405 595 -2  595 405 -57
426 441 -58  441 426 -72
426 470 -58  470 426 -98
426 493 -58  493 426 -70
426 508 -58  508 426 -97
426 532 -58  532 426 -75
426 559 -58  559 426 -6
426 566 -58  566 426 -32
426 595 -58  595 426 -57
441 470 -72  470 441 -98
441 493 -72  493 441 -70
441 508 -72  508 441 -97
441 532 -72  532 441 -75
441 559 -72  559 441 -6
441 566 -72  566 441 -32
441 595 -72  595 441 -57
470 493 -98  493 470 -70
470 508 -98  508 470 -97
470 532 -98  532 470 -75
470 559 -98  559 470 -6
470 566 -98  566 470 -32
470 595 -98  595 470 -57
493 508 -70  508 493 -97
493 532 -70  532 493 -75
493 559 -70  559 493 -6
493 566 -70  566 493 -32
493 595 -70  595 493 -57
508 532 -97  532 508 -75
508 559 -97  559 508 -6
508 566 -97  566 508 -32
508 595 -97  595 508 -57
532 559 -75  559 532 -6
532 566 -75  566 532 -32
532 595 -75  595 532 -57
559 566 -6  566 559 -32
559 595 -6  595 559 -57
566 595 -32  595 566 -57
0 M (MAX - 66)
1 M (MAX - 38)
2 M (MAX - 15)
3 M (MAX - 7)
4 M (MAX - 93)
5 M (MAX - 57)
6 M (MAX - 92)
7 M (MAX - 56)
8 M (MAX - 93)
9 M (MAX - 60)
10 M (MAX - 40)
11 M (MAX - 74)
12 M (MAX - 59)
13 M (MAX - 72)
14 M (MAX - 21)
15 M (MAX - 24)
16 M (MAX - 24)
17 M (MAX - 57)
18 M (MAX - 74)
19 M (MAX - 69)
20 M (MAX - 88)
21 M (MAX - 70)
22 M (MAX - 42)
23 M (MAX - 14)
24 M (MAX - 66)
25 M (MAX - 8)
26 M (MAX - 32)
27 M (MAX - 77)
28 M (MAX - 11)
29 M (MAX - 30)
30 M (MAX - 48)
31 M (MAX - 97)
32 M (MAX - 89)
33 M (MAX - 82)
34 M (MAX - 81)
35 M (MAX - 89)
36 M (MAX - 76)
37 M (MAX - 87)
38 M (MAX - 44)
39 M (MAX - 26)
40 M (MAX - 53)
41 M (MAX - 82)
42 M (MAX - 37)
43 M (MAX - 85)
44 M (MAX - 31)
45 M (MAX - 81)
46 M (MAX - 24)
47 M (MAX - 67)
48 M (MAX - 3)
49 M (MAX - 12)
50 M (MAX - 8)
51 M (MAX - 72)
52 M (MAX - 87)
53 M (MAX - 69)
54 M (MAX - 19)
55 M (MAX - 35)
56 M (MAX - 97)
57 M (MAX - 46)
58 M (MAX - 73)
59 M (MAX - 12)
60 M (MAX - 31)
61 M (MAX - 50)
62 M (MAX - 74)
63 M (MAX - 12)
64 M (MAX - 52)
65 M (MAX - 89)
66 M (MAX - 67)
67 M (MAX - 52)
68 M (MAX - 21)
69 M (MAX - 11)
70 M (MAX - 31)
71 M (MAX - 69)
72 M (MAX - 35)
73 M (MAX - 99)
74 M (MAX - 24)
75 M (MAX - 93)
76 M (MAX - 87)
77 M (MAX - 15)
78 M (MAX - 20)
79 M (MAX - 66)
80 M (MAX - 14)
81 M (MAX - 90)
82 M (MAX - 14)
83 M (MAX - 68)
84 M (MAX - 6)
85 M (MAX - 79)
86 M (MAX - 14)
87 M (MAX - 15)
88 M (MAX - 17)
89 M (MAX - 68)
90 M (MAX - 19)
91 M (MAX - 46)
92 M (MAX - 72)
93 M (MAX - 33)
94 M (MAX - 20)
95 M (MAX - 12)
96 M (MAX - 56)
97 M (MAX - 97)
98 M (MAX - 26)
99 M (MAX - 36)
100 M (MAX - 71)
101 M (MAX - 95)
102 M (MAX - 2)
103 M (MAX - 81)
104 M (MAX - 93)
105 M (MAX - 21)
106 M (MAX - 98)
107 M (MAX - 64)
108 M (MAX - 30)
109 M (MAX - 40)
110 M (MAX - 67)
111 M (MAX - 65)
112 M (MAX - 16)
113 M (MAX - 33)
114 M (MAX - 51)
115 M (MAX - 49)
116 M (MAX - 68)
117 M (MAX - 89)
118 M (MAX - 92)
119 M (MAX - 35)
120 M (MAX - 28)
121 M (MAX - 33)
122 M (MAX - 81)
123 M (MAX - 94)
124 M (MAX - 11)
125 M (MAX - 61)
126 M (MAX - 36)
127 M (MAX - 33)
128 M (MAX - 92)
129 M (MAX - 83)
130 M (MAX - 14)
131 M (MAX - 97)
132 M (MAX - 36)
133 M (MAX - 61)
134 M (MAX - 72)
135 M (MAX - 65)
136 M (MAX - 26)
137 M (MAX - 14)
138 M (MAX - 4)
139 M (MAX - 80)
140 M (MAX - 70)
141 M (MAX - 96)
142 M (MAX - 35)
143 M (MAX - 11)
144 M (MAX - 99)
145 M (MAX - 83)
146 M (MAX - 39)
147 M (MAX - 43)
148 M (MAX - 87)
149 M (MAX - 19)
150 M (MAX - 14)
151 M (MAX - 46)
152 M (MAX - 91)
153 M (MAX - 17)
154 M (MAX - 32)
155 M (MAX - 32)
156 M (MAX - 38)
157 M (MAX - 46)
158 M (MAX - 96)
159 M (MAX - 22)
160 M (MAX - 69)
161 M (MAX - 36)
162 M (MAX - 8)
163 M (MAX - 21)
164 M (MAX - 2)
165 M (MAX - 32)
166 M (MAX - 75)
167 M (MAX - 81)
168 M (MAX - 47)
169 M (MAX - 64)
170 M (MAX - 80)
171 M (MAX - 75)
172 M (MAX - 49)
173 M (MAX - 41)
174 M (MAX - 82)
175 M (MAX - 25)
176 M (MAX - 89)
177 M (MAX - 33)
178 M (MAX - 29)
179 M (MAX - 47)
180 M (MAX - 9)
181 M (MAX - 36)
182 M (MAX - 22)
183 M (MAX - 59)
184 M (MAX - 32)
185 M (MAX - 33)
186 M (MAX - 72)
187 M (MAX - 27)
188 M (MAX - 45)
189 M (MAX - 19)
190 M (MAX - 49)
191 M (MAX - 35)
192 M (MAX - 57)
193 M (MAX - 87)
194 M (MAX - 59)
195 M (MAX - 49)
196 M (MAX - 83)
197 M (MAX - 52)
198 M (MAX - 66)
199 M (MAX - 61)
200 M (MAX - 24)
201 M (MAX - 53)
202 M (MAX - 61)
203 M (MAX - 31)
204 M (MAX - 14)
205 M (MAX - 19)
206 M (MAX - 26)
207 M (MAX - 91)
208 M (MAX - 53)
209 M (MAX - 41)
210 M (MAX - 77)
211 M (MAX - 66)
212 M (MAX - 81)
213 M (MAX - 32)
214 M (MAX - 29)
215 M (MAX - 83)
216 M (MAX - 13)
217 M (MAX - 31)
218 M (MAX - 6)
219 M (MAX - 21)
220 M (MAX - 45)
221 M (MAX - 89)
222 M (MAX - 29)
223 M (MAX - 7)
224 M (MAX - 47)
225 M (MAX - 47)
226 M (MAX - 25)
227 M (MAX - 45)
228 M (MAX - 60)
229 M (MAX - 28)
230 M (MAX - 83)
231 M (MAX - 68)
232 M (MAX - 12)
233 M (MAX - 37)
234 M (MAX - 69)
235 M (MAX - 46)
236 M (MAX - 47)
237 M (MAX - 91)
238 M (MAX - 20)
239 M (MAX - 45)
240 M (MAX - 23)
241 M (MAX - 55)
242 M (MAX - 60)
243 M (MAX - 52)
244 M (MAX - 17)
245 M (MAX - 75)
246 M (MAX - 54)
247 M (MAX - 76)
248 M (MAX - 35)
249 M (MAX - 61)
250 M (MAX - 51)
251 M (MAX - 84)
252 M (MAX - 38)
253 M (MAX - 94)
254 M (MAX - 30)
255 M (MAX - 14)
256 M (MAX - 78)
257 M (MAX - 29)
258 M (MAX - 99)
259 M (MAX - 88)
260 M (MAX - 14)
261 M (MAX - 22)
262 M (MAX - 99)
263 M (MAX - 59)
264 M (MAX - 89)
265 M (MAX - 44)
266 M (MAX - 98)
267 M (MAX - 56)
268 M (MAX - 22)
269 M (MAX - 33)
270 M (MAX - 41)
271 M (MAX - 46)
272 M (MAX - 65)
273 M (MAX - 85)
274 M (MAX - 38)
275 M (MAX - 3)
276 M (MAX - 19)
277 M (MAX - 39)
278 M (MAX - 5)
279 M (MAX - 72)
280 M (MAX - 12)
281 M (MAX - 27)
282 M (MAX - 8)
283 M (MAX - 13)
284 M (MAX - 26)
285 M (MAX - 35)
286 M (MAX - 33)
287 M (MAX - 49)
288 M (MAX - 29)
289 M (MAX - 39)
290 M (MAX - 37)
291 M (MAX - 1)
292 M (MAX - 74)
293 M (MAX - 22)
294 M (MAX - 38)
295 M (MAX - 31)
296 M (MAX - 6)
297 M (MAX - 98)
298 M (MAX - 86)
299 M (MAX - 69)
300 M (MAX - 72)
301 M (MAX - 74)
302 M (MAX - 6)
303 M (MAX - 58)
304 M (MAX - 27)
305 M (MAX - 21)
306 M (MAX - 19)
307 M (MAX - 97)
308 M (MAX - 8)
309 M (MAX - 70)
310 M (MAX - 49)
311 M (MAX - 25)
312 M (MAX - 39)
313 M (MAX - 95)
314 M (MAX - 71)
315 M (MAX - 81)
316 M (MAX - 88)
317 M (MAX - 11)
318 M (MAX - 93)
319 M (MAX - 71)
320 M (MAX - 11)
321 M (MAX - 82)
322 M (MAX - 82)
323 M (MAX - 80)
324 M (MAX - 74)
325 M (MAX - 60)
326 M (MAX - 43)
327 M (MAX - 75)
328 M (MAX - 4)
329 M (MAX - 64)
330 M (MAX - 52)
331 M (MAX - 73)
332 M (MAX - 77)
333 M (MAX - 80)
334 M (MAX - 89)
335 M (MAX - 66)
336 M (MAX - 28)
337 M (MAX - 62)
338 M (MAX - 82)
339 M (MAX - 42)
340 M (MAX - 11)
341 M (MAX - 16)
342 M (MAX - 12)
343 M (MAX - 72)
344 M (MAX - 35)
345 M (MAX - 83)
346 M (MAX - 73)
347 M (MAX - 41)
348 M (MAX - 23)
349 M (MAX - 63)
350 M (MAX - 16)
351 M (MAX - 37)
352 M (MAX - 28)
353 M (MAX - 88)
354 M (MAX - 75)
355 M (MAX - 51)
356 M (MAX - 23)
357 M (MAX - 40)
358 M (MAX - 4)
359 M (MAX - 78)
360 M (MAX - 53)
361 M (MAX - 30)
362 M (MAX - 85)
363 M (MAX - 8)
364 M (MAX - 67)
365 M (MAX - 35)
366 M (MAX - 58)
367 M (MAX - 29)
368 M (MAX - 54)
369 M (MAX - 16)
370 M (MAX - 58)
371 M (MAX - 73)
372 M (MAX - 15)
373 M (MAX - 82)
374 M (MAX - 76)
375 M (MAX - 88)
376 M (MAX - 71)
377 M (MAX - 57)
378 M (MAX - 63)
379 M (MAX - 13)
380 M (MAX - 34)
381 M (MAX - 17)
382 M (MAX - 36)
383 M (MAX - 96)
384 M (MAX - 84)
385 M (MAX - 84)
386 M (MAX - 29)
387 M (MAX - 56)
388 M (MAX - 83)
389 M (MAX - 84)
390 M (MAX - 52)
391 M (MAX - 37)
392 M (MAX - 41)
393 M (MAX - 93)
394 M (MAX - 79)
395 M (MAX - 93)
396 M (MAX - 37)
397 M (MAX - 1)
398 M (MAX - 45)
399 M (MAX - 33)
400 M (MAX - 19)
401 M (MAX - 79)
402 M (MAX - 43)
403 M (MAX - 43)
404 M (MAX - 64)
405 M (MAX - 2)
406 M (MAX - 14)
407 M (MAX - 58)
408 M (MAX - 47)
409 M (MAX - 23)
410 M (MAX - 93)
411 M (MAX - 19)
412 M (MAX - 57)
413 M (MAX - 77)
414 M (MAX - 32)
415 M (MAX - 61)
416 M (MAX - 27)
417 M (MAX - 25)
418 M (MAX - 52)
419 M (MAX - 53)
420 M (MAX - 3)
421 M (MAX - 1)
422 M (MAX - 73)
423 M (MAX - 81)
424 M (MAX - 88)
425 M (MAX - 56)
426 M (MAX - 58)
427 M (MAX - 14)
428 M (MAX - 88)
429 M (MAX - 68)
430 M (MAX - 16)
431 M (MAX - 78)
432 M (MAX - 48)
433 M (MAX - 30)
434 M (MAX - 68)
435 M (MAX - 5)
436 M (MAX - 47)
437 M (MAX - 28)
438 M (MAX - 71)
439 M (MAX - 19)
440 M (MAX - 39)
441 M (MAX - 72)
442 M (MAX - 37)
443 M (MAX - 33)
444 M (MAX - 53)
445 M (MAX - 95)
446 M (MAX - 8)
447 M (MAX - 13)
448 M (MAX - 23)
449 M (MAX - 40)
450 M (MAX - 15)
451 M (MAX - 6)
452 M (MAX - 25)
453 M (MAX - 1)
454 M (MAX - 22)
455 M (MAX - 30)
456 M (MAX - 10)
457 M (MAX - 7)
458 M (MAX - 59)
459 M (MAX - 14)
460 M (MAX - 37)
461 M (MAX - 98)
462 M (MAX - 81)
463 M (MAX - 73)
464 M (MAX - 58)
465 M (MAX - 27)
466 M (MAX - 22)
467 M (MAX - 39)
468 M (MAX - 98)
469 M (MAX - 35)
470 M (MAX - 98)
471 M (MAX - 73)
472 M (MAX - 25)
473 M (MAX - 73)
474 M (MAX - 72)
475 M (MAX - 79)
476 M (MAX - 54)
477 M (MAX - 94)
478 M (MAX - 27)
479 M (MAX - 30)
480 M (MAX - 49)
481 M (MAX - 63)
482 M (MAX - 97)
483 M (MAX - 87)
484 M (MAX - 86)
485 M (MAX - 81)
486 M (MAX - 15)
487 M (MAX - 92)
488 M (MAX - 73)
489 M (MAX - 76)
490 M (MAX - 53)
