variables: 1000
72 167 -9  167 72 -28
72 188 -9  188 72 -70
72 203 -9  203 72 -66
72 230 -9  230 72 -55
72 254 -9  254 72 -36
72 270 -9  270 72 -88
72 283 -9  283 72 -69
72 307 -9  307 72 -72
72 326 -9  326 72 -92
72 359 -9  359 72 -92
72 375 -9  375 72 -39
72 384 -9  384 72 -36
72 402 -9  402 72 -29
72 439 -9  439 72 -93
72 440 -9  440 72 -14
72 466 -9  466 72 -35
72 495 -9  495 72 -16
72 514 -9  514 72 -76
72 539 -9  539 72 -51
72 543 -9  543 72 -35
72 568 -9  568 72 -44
72 585 -9  585 72 -77
72 612 -9  612 72 -85
72 620 -9  620 72 -42
72 653 -9  653 72 -73
72 667 -9  667 72 -51
72 681 -9  681 72 -73
72 714 -9  714 72 -1
72 734 -9  734 72 -45
72 742 -9  742 72 -11
72 774 -9  774 72 -62
72 789 -9  789 72 -26
72 806 -9  806 72 -63
72 826 -9  826 72 -57
72 845 -9  845 72 -56
72 877 -9  877 72 -2
72 892 -9  892 72 -93
72 901 -9  901 72 -94
72 928 -9  928 72 -18
72 943 -9  943 72 -31
72 978 -9  978 72 -16
72 993 -9  993 72 -28
93 119 -9  119 93 -58
93 121 -9  121 93 -47
93 156 -9  156 93 -64
93 167 -9  167 93 -28
93 188 -9  188 93 -70
93 203 -9  203 93 -66
93 230 -9  230 93 -55
93 254 -9  254 93 -36
93 270 -9  270 93 -88
93 283 -9  283 93 -69
93 307 -9  307 93 -72
93 326 -9  326 93 -92
93 359 -9  359 93 -92
93 375 -9  375 93 -39
93 384 -9  384 93 -36
93 402 -9  402 93 -29
93 439 -9  439 93 -93
93 440 -9  440 93 -14
93 466 -9  466 93 -35
93 495 -9  495 93 -16
93 514 -9  514 93 -76
93 539 -9  539 93 -51
93 543 -9  543 93 -35
93 568 -9  568 93 -44
93 585 -9  585 93 -77
93 612 -9  612 93 -85
93 620 -9  620 93 -42
93 653 -9  653 93 -73
93 667 -9  667 93 -51
93 681 -9  681 93 -73
93 714 -9  714 93 -1
93 734 -9  734 93 -45
93 742 -9  742 93 -11
93 774 -9  774 93 -62
93 789 -9  789 93 -26
93 806 -9  806 93 -63
93 826 -9  826 93 -57
93 845 -9  845 93 -56
93 877 -9  877 93 -2
93 892 -9  892 93 -93
93 901 -9  901 93 -94
93 928 -9  928 93 -18
93 943 -9  943 93 -31
93 978 -9  978 93 -16
93 993 -9  993 93 -28
119 121 -58  121 119 -47
119 156 -58  156 119 -64
119 167 -58  167 119 -28
119 188 -58  188 119 -70
119 203 -58  203 119 -66
119 230 -58  230 119 -55
119 254 -58  254 119 -36
119 270 -58  270 119 -88
119 283 -58  283 119 -69
119 307 -58  307 119 -72
119 326 -58  326 119 -92
119 359 -58  359 119 -92
119 375 -58  375 119 -39
119 384 -58  384 119 -36
119 402 -58  402 119 -29
119 439 -58  439 119 -93
119 440 -58  440 119 -14
119 466 -58  466 119 -35
119 495 -58  495 119 -16
119 514 -58  514 119 -76
119 539 -58  539 119 -51
119 543 -58  543 119 -35
119 568 -58  568 119 -44
119 585 -58  585 119 -77
119 612 -58  612 119 -85
119 620 -58  620 119 -42
119 653 -58  653 119 -73
119 667 -58  667 119 -51
119 681 -58  681 119 -73
119 714 -58  714 119 -1
119 734 -58  734 119 -45
119 742 -58  742 119 -11
119 774 -58  774 119 -62
119 789 -58  789 119 -26
119 806 -58  806 119 -63
119 826 -58  826 119 -57
119 845 -58  845 119 -56
119 877 -58  877 119 -2
119 892 -58  892 119 -93
119 901 -58  901 119 -94
119 928 -58  928 119 -18
119 943 -58  943 119 -31
119 978 -58  978 119 -16
119 993 -58  993 119 -28
121 156 -47  156 121 -64
121 167 -47  167 121 -28
121 188 -47  188 121 -70
121 203 -47  203 121 -66
121 230 -47  230 121 -55
121 254 -47  254 121 -36
121 270 -47  270 121 -88
121 283 -47  283 121 -69
121 307 -47  307 121 -72
121 326 -47  326 121 -92
121 359 -47  359 121 -92
121 375 -47  375 121 -39
121 384 -47  384 121 -36
121 402 -47  402 121 -29
121 439 -47  439 121 -93
121 440 -47  440 121 -14
121 466 -47  466 121 -35
121 495 -47  495 121 -16
121 514 -47  514 121 -76
121 539 -47  539 121 -51
121 543 -47  543 121 -35
121 568 -47  568 121 -44
121 585 -47  585 121 -77
121 612 -47  612 121 -85
121 620 -47  620 121 -42
121 653 -47  653 121 -73
121 667 -47  667 121 -51
121 681 -47  681 121 -73
121 714 -47  714 121 -1
121 734 -47  734 121 -45
121 742 -47  742 121 -11
121 774 -47  774 121 -62
121 789 -47  789 121 -26
121 806 -47  806 121 -63
121 826 -47  826 121 -57
121 845 -47  845 121 -56
121 877 -47  877 121 -2
121 892 -47  892 121 -93
121 901 -47  901 121 -94
121 928 -47  928 121 -18
121 943 -47  943 121 -31
121 978 -47  978 121 -16
121 993 -47  993 121 -28
156 167 -64  167 156 -28
156 188 -64  188 156 -70
156 203 -64  203 156 -66
156 230 -64  230 156 -55
156 254 -64  254 156 -36
156 270 -64  270 156 -88
156 283 -64  283 156 -69
156 307 -64  307 156 -72
156 326 -64  326 156 -92
156 359 -64  359 156 -92
156 375 -64  375 156 -39
156 384 -64  384 156 -36
156 402 -64  402 156 -29
156 439 -64  439 156 -93
156 440 -64  440 156 -14
156 466 -64  466 156 -35
156 495 -64  495 156 -16
156 514 -64  514 156 -76
156 539 -64  539 156 -51
156 543 -64  543 156 -35
156 568 -64  568 156 -44
156 585 -64  585 156 -77
156 612 -64  612 156 -85
156 620 -64  620 156 -42
156 653 -64  653 156 -73
156 667 -64  667 156 -51
156 681 -64  681 156 -73
156 714 -64  714 156 -1
156 734 -64  734 156 -45
156 742 -64  742 156 -11
156 774 -64  774 156 -62
156 789 -64  789 156 -26
156 806 -64  806 156 -63
156 826 -64  826 156 -57
156 845 -64  845 156 -56
156 877 -64  877 156 -2
156 892 -64  892 156 -93
156 901 -64  901 156 -94
156 928 -64  928 156 -18
156 943 -64  943 156 -31
156 978 -64  978 156 -16
156 993 -64  993 156 -28
167 188 -28  188 167 -70
167 203 -28  203 167 -66
167 230 -28  230 167 -55
167 254 -28  254 167 -36
167 270 -28  270 167 -88
167 283 -28  283 167 -69
167 307 -28  307 167 -72
167 326 -28  326 167 -92
167 359 -28  359 167 -92
167 375 -28  375 167 -39
167 384 -28  384 167 -36
167 402 -28  402 167 -29
167 439 -28  439 167 -93
167 440 -28  440 167 -14
167 466 -28  466 167 -35
167 495 -28  495 167 -16
167 514 -28  514 167 -76
167 539 -28  539 167 -51
167 543 -28  543 167 -35
167 568 -28  568 167 -44
167 585 -28  585 167 -77
167 612 -28  612 167 -85
167 620 -28  620 167 -42
167 653 -28  653 167 -73
167 667 -28  667 167 -51
167 681 -28  681 167 -73
167 714 -28  714 167 -1
167 734 -28  734 167 -45
167 742 -28  742 167 -11
167 774 -28  774 167 -62
167 789 -28  789 167 -26
167 806 -28  806 167 -63
167 826 -28  826 167 -57
167 845 -28  845 167 -56
167 877 -28  877 167 -2
167 892 -28  892 167 -93
167 901 -28  901 167 -94
167 928 -28  928 167 -18
167 943 -28  943 167 -31
167 978 -28  978 167 -16
167 993 -28  993 167 -28
188 203 -70  203 188 -66
188 230 -70  230 188 -55
188 254 -70  254 188 -36
188 270 -70  270 188 -88
188 283 -70  283 188 -69
188 307 -70  307 188 -72
188 326 -70  326 188 -92
188 359 -70  359 188 -92
188 375 -70  375 188 -39
188 384 -70  384 188 -36
188 402 -70  402 188 -29
188 439 -70  439 188 -93
188 440 -70  440 188 -14
188 466 -70  466 188 -35
188 495 -70  495 188 -16
188 514 -70  514 188 -76
188 539 -70  539 188 -51
188 543 -70  543 188 -35
188 568 -70  568 188 -44
188 585 -70  585 188 -77
188 612 -70  612 188 -85
188 620 -70  620 188 -42
188 653 -70  653 188 -73
188 667 -70  667 188 -51
188 681 -70  681 188 -73
188 714 -70  714 188 -1
188 734 -70  734 188 -45
188 742 -70  742 188 -11
188 774 -70  774 188 -62
188 789 -70  789 188 -26
188 806 -70  806 188 -63
188 826 -70  826 188 -57
188 845 -70  845 188 -56
188 877 -70  877 188 -2
188 892 -70  892 188 -93
188 901 -70  901 188 -94
188 928 -70  928 188 -18
188 943 -70  943 188 -31
188 978 -70  978 188 -16
188 993 -70  993 188 -28
203 230 -66  230 203 -55
203 254 -66  254 203 -36
203 270 -66  270 203 -88
203 283 -66  283 203 -69
203 307 -66  307 203 -72
203 326 -66  326 203 -92
203 359 -66  359 203 -92
203 375 -66  375 203 -39
203 384 -66  384 203 -36
203 402 -66  402 203 -29
203 439 -66  439 203 -93
203 440 -66  440 203 -14
203 466 -66  466 203 -35
203 495 -66  495 203 -16
203 514 -66  514 203 -76
203 539 -66  539 203 -51
203 543 -66  543 203 -35
203 568 -66  568 203 -44
203 585 -66  585 203 -77
203 612 -66  612 203 -85
203 620 -66  620 203 -42
203 653 -66  653 203 -73
203 667 -66  667 203 -51
203 681 -66  681 203 -73
203 714 -66  714 203 -1
203 734 -66  734 203 -45
203 742 -66  742 203 -11
203 774 -66  774 203 -62
203 789 -66  789 203 -26
203 806 -66  806 203 -63
203 826 -66  826 203 -57
203 845 -66  845 203 -56
203 877 -66  877 203 -2
203 892 -66  892 203 -93
203 901 -66  901 203 -94
203 928 -66  928 203 -18
203 943 -66  943 203 -31
203 978 -66  978 203 -16
203 993 -66  993 203 -28
230 254 -55  254 230 -36
230 270 -55  270 230 -88
230 283 -55  283 230 -69
230 307 -55  307 230 -72
230 326 -55  326 230 -92
230 359 -55  359 230 -92
230 375 -55  375 230 -39
230 384 -55  384 230 -36
230 402 -55  402 230 -29
230 439 -55  439 230 -93
230 440 -55  440 230 -14
230 466 -55  466 230 -35
230 495 -55  495 230 -16
230 514 -55  514 230 -76
230 539 -55  539 230 -51
230 543 -55  543 230 -35
230 568 -55  568 230 -44
230 585 -55  585 230 -77
230 612 -55  612 230 -85
230 620 -55  620 230 -42
230 653 -55  653 230 -73
230 667 -55  667 230 -51
230 681 -55  681 230 -73
230 714 -55  714 230 -1
230 734 -55  734 230 -45
230 742 -55  742 230 -11
230 774 -55  774 230 -62
230 789 -55  789 230 -26
230 806 -55  806 230 -63
230 826 -55  826 230 -57
230 845 -55  845 230 -56
230 877 -55  877 230 -2
230 892 -55  892 230 -93
230 901 -55  901 230 -94
230 928 -55  928 230 -18
230 943 -55  943 230 -31
230 978 -55  978 230 -16
230 993 -55  993 230 -28
254 270 -36  270 254 -88
254 283 -36  283 254 -69
254 307 -36  307 254 -72
254 326 -36  326 254 -92
254 359 -36  359 254 -92
254 375 -36  375 254 -39
254 384 -36  384 254 -36
254 402 -36  402 254 -29
254 439 -36  439 254 -93
254 440 -36  440 254 -14
254 466 -36  466 254 -35
254 495 -36  495 254 -16
254 514 -36  514 254 -76
254 539 -36  539 254 -51
254 543 -36  543 254 -35
254 568 -36  568 254 -44
254 585 -36  585 254 -77
254 612 -36  612 254 -85
254 620 -36  620 254 -42
254 653 -36  653 254 -73
254 667 -36  667 254 -51
254 681 -36  681 254 -73
254 714 -36  714 254 -1
254 734 -36  734 254 -45
254 742 -36  742 254 -11
254 774 -36  774 254 -62
254 789 -36  789 254 -26
254 806 -36  806 254 -63
254 826 -36  826 254 -57
254 845 -36  845 254 -56
254 877 -36  877 254 -2
254 892 -36  892 254 -93
254 901 -36  901 254 -94
254 928 -36  928 254 -18
254 943 -36  943 254 -31
254 978 -36  978 254 -16
254 993 -36  993 254 -28
270 283 -88  283 270 -69
270 307 -88  307 270 -72
270 326 -88  326 270 -92
270 359 -88  359 270 -92
270 375 -88  375 270 -39
270 384 -88  384 270 -36
270 402 -88  402 270 -29
270 439 -88  439 270 -93
270 440 -88  440 270 -14
270 466 -88  466 270 -35
270 495 -88  495 270 -16
270 514 -88  514 270 -76
270 539 -88  539 270 -51
270 543 -88  543 270 -35
270 568 -88  568 270 -44
270 585 -88  585 270 -77
270 612 -88  612 270 -85
270 620 -88  620 270 -42
270 653 -88  653 270 -73
270 667 -88  667 270 -51
270 681 -88  681 270 -73
270 714 -88  714 270 -1
270 734 -88  734 270 -45
270 742 -88  742 270 -11
270 774 -88  774 270 -62
270 789 -88  789 270 -26
270 806 -88  806 270 -63
270 826 -88  826 270 -57
270 845 -88  845 270 -56
270 877 -88  877 270 -2
270 892 -88  892 270 -93
270 901 -88  901 270 -94
270 928 -88  928 270 -18
270 943 -88  943 270 -31
270 978 -88  978 270 -16
270 993 -88  993 270 -28
283 307 -69  307 283 -72
283 326 -69  326 283 -92
283 359 -69  359 283 -92
283 375 -69  375 283 -39
283 384 -69  384 283 -36
283 402 -69  402 283 -29
283 439 -69  439 283 -93
283 440 -69  440 283 -14
283 466 -69  466 283 -35
283 495 -69  495 283 -16
283 514 -69  514 283 -76
283 539 -69  539 283 -51
283 543 -69  543 283 -35
283 568 -69  568 283 -44
283 585 -69  585 283 -77
283 612 -69  612 283 -85
283 620 -69  620 283 -42
283 653 -69  653 283 -73
283 667 -69  667 283 -51
283 681 -69  681 283 -73
283 714 -69  714 283 -1
283 734 -69  734 283 -45
283 742 -69  742 283 -11
283 774 -69  774 283 -62
283 789 -69  789 283 -26
283 806 -69  806 283 -63
283 826 -69  826 283 -57
283 845 -69  845 283 -56
283 877 -69  877 283 -2
283 892 -69  892 283 -93
283 901 -69  901 283 -94
283 928 -69  928 283 -18
283 943 -69  943 283 -31
283 978 -69  978 283 -16
283 993 -69  993 283 -28
307 326 -72  326 307 -92
307 359 -72  359 307 -92
307 375 -72  375 307 -39
307 384 -72  384 307 -36
307 402 -72  402 307 -29
307 439 -72  439 307 -93
307 440 -72  440 307 -14
307 466 -72  466 307 -35
307 495 -72  495 307 -16
307 514 -72  514 307 -76
307 539 -72  539 307 -51
307 543 -72  543 307 -35
307 568 -72  568 307 -44
307 585 -72  585 307 -77
307 612 -72  612 307 -85
307 620 -72  620 307 -42
307 653 -72  653 307 -73
307 667 -72  667 307 -51
307 681 -72  681 307 -73
307 714 -72  714 307 -1
307 734 -72  734 307 -45
307 742 -72  742 307 -11
307 774 -72  774 307 -62
307 789 -72  789 307 -26
307 806 -72  806 307 -63
307 826 -72  826 307 -57
307 845 -72  845 307 -56
307 877 -72  877 307 -2
307 892 -72  892 307 -93
307 901 -72  901 307 -94
307 928 -72  928 307 -18
307 943 -72  943 307 -31
307 978 -72  978 307 -16
307 993 -72  993 307 -28
326 359 -92  359 326 -92
326 375 -92  375 326 -39
326 384 -92  384 326 -36
326 402 -92  402 326 -29
326 439 -92  439 326 -93
326 440 -92  440 326 -14
326 466 -92  466 326 -35
326 495 -92  495 326 -16
326 514 -92  514 326 -76
326 539 -92  539 326 -51
326 543 -92  543 326 -35
326 568 -92  568 326 -44
326 585 -92  585 326 -77
326 612 -92  612 326 -85
326 620 -92  620 326 -42
326 653 -92  653 326 -73
326 667 -92  667 326 -51
326 681 -92  681 326 -73
326 714 -92  714 326 -1
326 734 -92  734 326 -45
326 742 -92  742 326 -11
326 774 -92  774 326 -62
326 789 -92  789 326 -26
326 806 -92  806 326 -63
326 826 -92  826 326 -57
326 845 -92  845 326 -56
326 877 -92  877 326 -2
326 892 -92  892 326 -93
326 901 -92  901 326 -94
326 928 -92  928 326 -18
326 943 -92  943 326 -31
326 978 -92  978 326 -16
326 993 -92  993 326 -28
359 375 -92  375 359 -39
359 384 -92  384 359 -36
359 402 -92  402 359 -29
359 439 -92  439 359 -93
359 440 -92  440 359 -14
359 466 -92  466 359 -35
359 495 -92  495 359 -16
359 514 -92  514 359 -76
359 539 -92  539 359 -51
359 543 -92  543 359 -35
359 568 -92  568 359 -44
359 585 -92  585 359 -77
359 612 -92  612 359 -85
359 620 -92  620 359 -42
359 653 -92  653 359 -73
359 667 -92  667 359 -51
359 681 -92  681 359 -73
359 714 -92  714 359 -1
359 734 -92  734 359 -45
359 742 -92  742 359 -11
359 774 -92  774 359 -62
359 789 -92  789 359 -26
359 806 -92  806 359 -63
359 826 -92  826 359 -57
359 845 -92  845 359 -56
359 877 -92  877 359 -2
359 892 -92  892 359 -93
359 901 -92  901 359 -94
359 928 -92  928 359 -18
359 943 -92  943 359 -31
359 978 -92  978 359 -16
359 993 -92  993 359 -28
375 384 -39  384 375 -36
375 402 -39  402 375 -29
375 439 -39  439 375 -93
375 440 -39  440 375 -14
375 466 -39  466 375 -35
375 495 -39  495 375 -16
375 514 -39  514 375 -76
375 539 -39  539 375 -51
375 543 -39  543 375 -35
375 568 -39  568 375 -44
375 585 -39  585 375 -77
375 612 -39  612 375 -85
375 620 -39  620 375 -42
375 653 -39  653 375 -73
375 667 -39  667 375 -51
375 681 -39  681 375 -73
375 714 -39  714 375 -1
375 734 -39  734 375 -45
375 742 -39  742 375 -11
375 774 -39  774 375 -62
375 789 -39  789 375 -26
375 806 -39  806 375 -63
375 826 -39  826 375 -57
375 845 -39  845 375 -56
375 877 -39  877 375 -2
375 892 -39  892 375 -93
375 901 -39  901 375 -94
375 928 -39  928 375 -18
375 943 -39  943 375 -31
375 978 -39  978 375 -16
375 993 -39  993 375 -28
384 402 -36  402 384 -29
384 439 -36  439 384 -93
384 440 -36  440 384 -14
384 466 -36  466 384 -35
384 495 -36  495 384 -16
384 514 -36  514 384 -76
384 539 -36  539 384 -51
384 543 -36  543 384 -35
384 568 -36  568 384 -44
384 585 -36  585 384 -77
384 612 -36  612 384 -85
384 620 -36  620 384 -42
384 653 -36  653 384 -73
384 667 -36  667 384 -51
384 681 -36  681 384 -73
384 714 -36  714 384 -1
384 734 -36  734 384 -45
384 742 -36  742 384 -11
384 774 -36  774 384 -62
384 789 -36  789 384 -26
384 806 -36  806 384 -63
384 826 -36  826 384 -57
384 845 -36  845 384 -56
384 877 -36  877 384 -2
384 892 -36  892 384 -93
384 901 -36  901 384 -94
384 928 -36  928 384 -18
384 943 -36  943 384 -31
384 978 -36  978 384 -16
384 993 -36  993 384 -28
402 439 -29  439 402 -93
402 440 -29  440 402 -14
402 466 -29  466 402 -35
402 495 -29  495 402 -16
402 514 -29  514 402 -76
402 539 -29  539 402 -51
402 543 -29  543 402 -35
402 568 -29  568 402 -44
402 585 -29  585 402 -77
402 612 -29  612 402 -85
402 620 -29  620 402 -42
402 653 -29  653 402 -73
402 667 -29  667 402 -51
402 681 -29  681 402 -73
402 714 -29  714 402 -1
402 734 -29  734 402 -45
402 742 -29  742 402 -11
402 774 -29  774 402 -62
402 789 -29  789 402 -26
402 806 -29  806 402 -63
402 826 -29  826 402 -57
402 845 -29  845 402 -56
402 877 -29  877 402 -2
402 892 -29  892 402 -93
402 901 -29  901 402 -94
402 928 -29  928 402 -18
402 943 -29  943 402 -31
402 978 -29  978 402 -16
402 993 -29  993 402 -28
439 440 -93  440 439 -14
439 466 -93  466 439 -35
439 495 -93  495 439 -16
439 514 -93  514 439 -76
439 539 -93  539 439 -51
439 543 -93  543 439 -35
439 568 -93  568 439 -44
439 585 -93  585 439 -77
439 612 -93  612 439 -85
439 620 -93  620 439 -42
439 653 -93  653 439 -73
439 667 -93  667 439 -51
439 681 -93  681 439 -73
439 714 -93  714 439 -1
439 734 -93  734 439 -45
439 742 -93  742 439 -11
439 774 -93  774 439 -62
439 789 -93  789 439 -26
439 806 -93  806 439 -63
439 826 -93  826 439 -57
439 845 -93  845 439 -56
439 877 -93  877 439 -2
439 892 -93  892 439 -93
439 901 -93  901 439 -94
439 928 -93  928 439 -18
439 943 -93  943 439 -31
439 978 -93  978 439 -16
439 993 -93  993 439 -28
440 466 -14  466 440 -35
440 495 -14  495 440 -16
440 514 -14  514 440 -76
440 539 -14  539 440 -51
440 543 -14  543 440 -35
440 568 -14  568 440 -44
440 585 -14  585 440 -77
440 612 -14  612 440 -85
440 620 -14  620 440 -42
440 653 -14  653 440 -73
440 667 -14  667 440 -51
440 681 -14  681 440 -73
440 714 -14  714 440 -1
440 734 -14  734 440 -45
440 742 -14  742 440 -11
440 774 -14  774 440 -62
440 789 -14  789 440 -26
440 806 -14  806 440 -63
440 826 -14  826 440 -57
440 845 -14  845 440 -56
440 877 -14  877 440 -2
440 892 -14  892 440 -93
440 901 -14  901 440 -94
440 928 -14  928 440 -18
440 943 -14  943 440 -31
440 978 -14  978 440 -16
440 993 -14  993 440 -28
466 495 -35  495 466 -16
466 514 -35  514 466 -76
466 539 -35  539 466 -51
466 543 -35  543 466 -35
466 568 -35  568 466 -44
466 585 -35  585 466 -77
466 612 -35  612 466 -85
466 620 -35  620 466 -42
466 653 -35  653 466 -73
466 667 -35  667 466 -51
466 681 -35  681 466 -73
466 714 -35  714 466 -1
466 734 -35  734 466 -45
466 742 -35  742 466 -11
466 774 -35  774 466 -62
466 789 -35  789 466 -26
466 806 -35  806 466 -63
466 826 -35  826 466 -57
466 845 -35  845 466 -56
466 877 -35  877 466 -2
466 892 -35  892 466 -93
466 901 -35  901 466 -94
466 928 -35  928 466 -18
466 943 -35  943 466 -31
466 978 -35  978 466 -16
466 993 -35  993 466 -28
495 514 -16  514 495 -76
495 539 -16  539 495 -51
495 543 -16  543 495 -35
495 568 -16  568 495 -44
495 585 -16  585 495 -77
495 612 -16  612 495 -85
495 620 -16  620 495 -42
495 653 -16  653 495 -73
495 667 -16  667 495 -51
495 681 -16  681 495 -73
495 714 -16  714 495 -1
495 734 -16  734 495 -45
495 742 -16  742 495 -11
495 774 -16  774 495 -62
495 789 -16  789 495 -26
495 806 -16  806 495 -63
495 826 -16  826 495 -57
495 845 -16  845 495 -56
495 877 -16  877 495 -2
495 892 -16  892 495 -93
495 901 -16  901 495 -94
495 928 -16  928 495 -18
495 943 -16  943 495 -31
495 978 -16  978 495 -16
495 993 -16  993 495 -28
514 539 -76  539 514 -51
514 543 -76  543 514 -35
514 568 -76  568 514 -44
514 585 -76  585 514 -77
514 612 -76  612 514 -85
514 620 -76  620 514 -42
514 653 -76  653 514 -73
514 667 -76  667 514 -51
514 681 -76  681 514 -73
514 714 -76  714 514 -1
514 734 -76  734 514 -45
514 742 -76  742 514 -11
514 774 -76  774 514 -62
514 789 -76  789 514 -26
514 806 -76  806 514 -63
514 826 -76  826 514 -57
514 845 -76  845 514 -56
514 877 -76  877 514 -2
514 892 -76  892 514 -93
514 901 -76  901 514 -94
514 928 -76  928 514 -18
514 943 -76  943 514 -31
514 978 -76  978 514 -16
514 993 -76  993 514 -28
539 543 -51  543 539 -35
539 568 -51  568 539 -44
539 585 -51  585 539 -77
539 612 -51  612 539 -85
539 620 -51  620 539 -42
539 653 -51  653 539 -73
539 667 -51  667 539 -51
539 681 -51  681 539 -73
539 714 -51  714 539 -1
539 734 -51  734 539 -45
539 742 -51  742 539 -11
539 774 -51  774 539 -62
539 789 -51  789 539 -26
539 806 -51  806 539 -63
539 826 -51  826 539 -57
539 845 -51  845 539 -56
539 877 -51  877 539 -2
539 892 -51  892 539 -93
539 901 -51  901 539 -94
539 928 -51  928 539 -18
539 943 -51  943 539 -31
539 978 -51  978 539 -16
539 993 -51  993 539 -28
543 568 -35  568 543 -44
543 585 -35  585 543 -77
543 612 -35  612 543 -85
543 620 -35  620 543 -42
543 653 -35  653 543 -73
543 667 -35  667 543 -51
543 681 -35  681 543 -73
543 714 -35  714 543 -1
543 734 -35  734 543 -45
543 742 -35  742 543 -11
543 774 -35  774 543 -62
543 789 -35  789 543 -26
543 806 -35  806 543 -63
543 826 -35  826 543 -57
543 845 -35  845 543 -56
543 877 -35  877 543 -2
543 892 -35  892 543 -93
543 901 -35  901 543 -94
543 928 -35  928 543 -18
