variables: 1000
301 651 -49  651 301 -94
301 664 -49  664 301 -51
301 688 -49  688 301 -44
301 713 -49  713 301 -84
301 738 -49  738 301 -4
301 754 -49  754 301 -44
301 767 -49  767 301 -57
301 799 -49  799 301 -69
301 819 -49  819 301 -35
301 822 -49  822 301 -10
301 841 -49  841 301 -90
301 871 -49  871 301 -98
301 894 -49  894 301 -30
301 903 -49  903 301 -21
301 922 -49  922 301 -46
301 952 -49  952 301 -99
301 974 -49  974 301 -37
301 985 -49  985 301 -83
321 350 -22  350 321 -14
321 371 -22  371 321 -49
321 385 -22  385 321 -32
321 409 -22  409 321 -52
321 432 -22  432 321 -16
321 449 -22  449 321 -24
321 460 -22  460 321 -72
321 495 -22  495 321 -5
321 508 -22  508 321 -49
321 522 -22  522 321 -65
321 550 -22  550 321 -52
321 565 -22  565 321 -39
321 586 -22  586 321 -98
321 602 -22  602 321 -93
321 636 -22  636 321 -73
321 651 -22  651 321 -94
321 664 -22  664 321 -51
321 688 -22  688 321 -44
321 713 -22  713 321 -84
321 738 -22  738 321 -4
321 754 -22  754 321 -44
321 767 -22  767 321 -57
321 799 -22  799 321 -69
321 819 -22  819 321 -35
321 822 -22  822 321 -10
321 841 -22  841 321 -90
321 871 -22  871 321 -98
321 894 -22  894 321 -30
321 903 -22  903 321 -21
321 922 -22  922 321 -46
321 952 -22  952 321 -99
321 974 -22  974 321 -37
321 985 -22  985 321 -83
350 371 -14  371 350 -49
350 385 -14  385 350 -32
350 409 -14  409 350 -52
350 432 -14  432 350 -16
350 449 -14  449 350 -24
350 460 -14  460 350 -72
350 495 -14  495 350 -5
350 508 -14  508 350 -49
350 522 -14  522 350 -65
350 550 -14  550 350 -52
350 565 -14  565 350 -39
350 586 -14  586 350 -98
350 602 -14  602 350 -93
350 636 -14  636 350 -73
350 651 -14  651 350 -94
350 664 -14  664 350 -51
350 688 -14  688 350 -44
350 713 -14  713 350 -84
350 738 -14  738 350 -4
350 754 -14  754 350 -44
350 767 -14  767 350 -57
350 799 -14  799 350 -69
350 819 -14  819 350 -35
350 822 -14  822 350 -10
350 841 -14  841 350 -90
350 871 -14  871 350 -98
350 894 -14  894 350 -30
350 903 -14  903 350 -21
350 922 -14  922 350 -46
350 952 -14  952 350 -99
350 974 -14  974 350 -37
350 985 -14  985 350 -83
371 385 -49  385 371 -32
371 409 -49  409 371 -52
371 432 -49  432 371 -16
371 449 -49  449 371 -24
371 460 -49  460 371 -72
371 495 -49  495 371 -5
371 508 -49  508 371 -49
371 522 -49  522 371 -65
371 550 -49  550 371 -52
371 565 -49  565 371 -39
371 586 -49  586 371 -98
371 602 -49  602 371 -93
371 636 -49  636 371 -73
371 651 -49  651 371 -94
371 664 -49  664 371 -51
371 688 -49  688 371 -44
371 713 -49  713 371 -84
371 738 -49  738 371 -4
371 754 -49  754 371 -44
371 767 -49  767 371 -57
371 799 -49  799 371 -69
371 819 -49  819 371 -35
371 822 -49  822 371 -10
371 841 -49  841 371 -90
371 871 -49  871 371 -98
371 894 -49  894 371 -30
371 903 -49  903 371 -21
371 922 -49  922 371 -46
371 952 -49  952 371 -99
371 974 -49  974 371 -37
371 985 -49  985 371 -83
385 409 -32  409 385 -52
385 432 -32  432 385 -16
385 449 -32  449 385 -24
385 460 -32  460 385 -72
385 495 -32  495 385 -5
385 508 -32  508 385 -49
385 522 -32  522 385 -65
385 550 -32  550 385 -52
385 565 -32  565 385 -39
385 586 -32  586 385 -98
385 602 -32  602 385 -93
385 636 -32  636 385 -73
385 651 -32  651 385 -94
385 664 -32  664 385 -51
385 688 -32  688 385 -44
385 713 -32  713 385 -84
385 738 -32  738 385 -4
385 754 -32  754 385 -44
385 767 -32  767 385 -57
385 799 -32  799 385 -69
385 819 -32  819 385 -35
385 822 -32  822 385 -10
385 841 -32  841 385 -90
385 871 -32  871 385 -98
385 894 -32  894 385 -30
385 903 -32  903 385 -21
385 922 -32  922 385 -46
385 952 -32  952 385 -99
385 974 -32  974 385 -37
385 985 -32  985 385 -83
409 432 -52  432 409 -16
409 449 -52  449 409 -24
409 460 -52  460 409 -72
409 495 -52  495 409 -5
409 508 -52  508 409 -49
409 522 -52  522 409 -65
409 550 -52  550 409 -52
409 565 -52  565 409 -39
409 586 -52  586 409 -98
409 602 -52  602 409 -93
409 636 -52  636 409 -73
409 651 -52  651 409 -94
409 664 -52  664 409 -51
409 688 -52  688 409 -44
409 713 -52  713 409 -84
409 738 -52  738 409 -4
409 754 -52  754 409 -44
409 767 -52  767 409 -57
409 799 -52  799 409 -69
409 819 -52  819 409 -35
409 822 -52  822 409 -10
409 841 -52  841 409 -90
409 871 -52  871 409 -98
409 894 -52  894 409 -30
409 903 -52  903 409 -21
409 922 -52  922 409 -46
409 952 -52  952 409 -99
409 974 -52  974 409 -37
409 985 -52  985 409 -83
432 449 -16  449 432 -24
432 460 -16  460 432 -72
432 495 -16  495 432 -5
432 508 -16  508 432 -49
432 522 -16  522 432 -65
432 550 -16  550 432 -52
432 565 -16  565 432 -39
432 586 -16  586 432 -98
432 602 -16  602 432 -93
432 636 -16  636 432 -73
432 651 -16  651 432 -94
432 664 -16  664 432 -51
432 688 -16  688 432 -44
432 713 -16  713 432 -84
432 738 -16  738 432 -4
432 754 -16  754 432 -44
432 767 -16  767 432 -57
432 799 -16  799 432 -69
432 819 -16  819 432 -35
432 822 -16  822 432 -10
432 841 -16  841 432 -90
432 871 -16  871 432 -98
432 894 -16  894 432 -30
432 903 -16  903 432 -21
432 922 -16  922 432 -46
432 952 -16  952 432 -99
432 974 -16  974 432 -37
432 985 -16  985 432 -83
449 460 -24  460 449 -72
449 495 -24  495 449 -5
449 508 -24  508 449 -49
449 522 -24  522 449 -65
449 550 -24  550 449 -52
449 565 -24  565 449 -39
449 586 -24  586 449 -98
449 602 -24  602 449 -93
449 636 -24  636 449 -73
449 651 -24  651 449 -94
449 664 -24  664 449 -51
449 688 -24  688 449 -44
449 713 -24  713 449 -84
449 738 -24  738 449 -4
449 754 -24  754 449 -44
449 767 -24  767 449 -57
449 799 -24  799 449 -69
449 819 -24  819 449 -35
449 822 -24  822 449 -10
449 841 -24  841 449 -90
449 871 -24  871 449 -98
449 894 -24  894 449 -30
449 903 -24  903 449 -21
449 922 -24  922 449 -46
449 952 -24  952 449 -99
449 974 -24  974 449 -37
449 985 -24  985 449 -83
460 495 -72  495 460 -5
460 508 -72  508 460 -49
460 522 -72  522 460 -65
460 550 -72  550 460 -52
460 565 -72  565 460 -39
460 586 -72  586 460 -98
460 602 -72  602 460 -93
460 636 -72  636 460 -73
460 651 -72  651 460 -94
460 664 -72  664 460 -51
460 688 -72  688 460 -44
460 713 -72  713 460 -84
460 738 -72  738 460 -4
460 754 -72  754 460 -44
460 767 -72  767 460 -57
460 799 -72  799 460 -69
460 819 -72  819 460 -35
460 822 -72  822 460 -10
460 841 -72  841 460 -90
460 871 -72  871 460 -98
460 894 -72  894 460 -30
460 903 -72  903 460 -21
460 922 -72  922 460 -46
460 952 -72  952 460 -99
460 974 -72  974 460 -37
460 985 -72  985 460 -83
495 508 -5  508 495 -49
495 522 -5  522 495 -65
495 550 -5  550 495 -52
495 565 -5  565 495 -39
495 586 -5  586 495 -98
495 602 -5  602 495 -93
495 636 -5  636 495 -73
495 651 -5  651 495 -94
495 664 -5  664 495 -51
495 688 -5  688 495 -44
495 713 -5  713 495 -84
495 738 -5  738 495 -4
495 754 -5  754 495 -44
495 767 -5  767 495 -57
495 799 -5  799 495 -69
495 819 -5  819 495 -35
495 822 -5  822 495 -10
495 841 -5  841 495 -90
495 871 -5  871 495 -98
495 894 -5  894 495 -30
495 903 -5  903 495 -21
495 922 -5  922 495 -46
495 952 -5  952 495 -99
495 974 -5  974 495 -37
495 985 -5  985 495 -83
508 522 -49  522 508 -65
508 550 -49  550 508 -52
508 565 -49  565 508 -39
508 586 -49  586 508 -98
508 602 -49  602 508 -93
508 636 -49  636 508 -73
508 651 -49  651 508 -94
508 664 -49  664 508 -51
508 688 -49  688 508 -44
508 713 -49  713 508 -84
508 738 -49  738 508 -4
508 754 -49  754 508 -44
508 767 -49  767 508 -57
508 799 -49  799 508 -69
508 819 -49  819 508 -35
508 822 -49  822 508 -10
508 841 -49  841 508 -90
508 871 -49  871 508 -98
508 894 -49  894 508 -30
508 903 -49  903 508 -21
508 922 -49  922 508 -46
508 952 -49  952 508 -99
508 974 -49  974 508 -37
508 985 -49  985 508 -83
522 550 -65  550 522 -52
522 565 -65  565 522 -39
522 586 -65  586 522 -98
522 602 -65  602 522 -93
522 636 -65  636 522 -73
522 651 -65  651 522 -94
522 664 -65  664 522 -51
522 688 -65  688 522 -44
522 713 -65  713 522 -84
522 738 -65  738 522 -4
522 754 -65  754 522 -44
522 767 -65  767 522 -57
522 799 -65  799 522 -69
522 819 -65  819 522 -35
522 822 -65  822 522 -10
522 841 -65  841 522 -90
522 871 -65  871 522 -98
522 894 -65  894 522 -30
522 903 -65  903 522 -21
522 922 -65  922 522 -46
522 952 -65  952 522 -99
522 974 -65  974 522 -37
522 985 -65  985 522 -83
550 565 -52  565 550 -39
550 586 -52  586 550 -98
550 602 -52  602 550 -93
550 636 -52  636 550 -73
550 651 -52  651 550 -94
550 664 -52  664 550 -51
550 688 -52  688 550 -44
550 713 -52  713 550 -84
550 738 -52  738 550 -4
550 754 -52  754 550 -44
550 767 -52  767 550 -57
550 799 -52  799 550 -69
550 819 -52  819 550 -35
550 822 -52  822 550 -10
550 841 -52  841 550 -90
550 871 -52  871 550 -98
550 894 -52  894 550 -30
550 903 -52  903 550 -21
550 922 -52  922 550 -46
550 952 -52  952 550 -99
550 974 -52  974 550 -37
550 985 -52  985 550 -83
565 586 -39  586 565 -98
565 602 -39  602 565 -93
565 636 -39  636 565 -73
565 651 -39  651 565 -94
565 664 -39  664 565 -51
565 688 -39  688 565 -44
565 713 -39  713 565 -84
565 738 -39  738 565 -4
565 754 -39  754 565 -44
565 767 -39  767 565 -57
565 799 -39  799 565 -69
565 819 -39  819 565 -35
565 822 -39  822 565 -10
565 841 -39  841 565 -90
565 871 -39  871 565 -98
565 894 -39  894 565 -30
565 903 -39  903 565 -21
565 922 -39  922 565 -46
565 952 -39  952 565 -99
565 974 -39  974 565 -37
565 985 -39  985 565 -83
586 602 -98  602 586 -93
586 636 -98  636 586 -73
586 651 -98  651 586 -94
586 664 -98  664 586 -51
586 688 -98  688 586 -44
586 713 -98  713 586 -84
586 738 -98  738 586 -4
586 754 -98  754 586 -44
586 767 -98  767 586 -57
586 799 -98  799 586 -69
586 819 -98  819 586 -35
586 822 -98  822 586 -10
586 841 -98  841 586 -90
586 871 -98  871 586 -98
586 894 -98  894 586 -30
586 903 -98  903 586 -21
586 922 -98  922 586 -46
586 952 -98  952 586 -99
586 974 -98  974 586 -37
586 985 -98  985 586 -83
602 636 -93  636 602 -73
602 651 -93  651 602 -94
602 664 -93  664 602 -51
602 688 -93  688 602 -44
602 713 -93  713 602 -84
602 738 -93  738 602 -4
602 754 -93  754 602 -44
602 767 -93  767 602 -57
602 799 -93  799 602 -69
602 819 -93  819 602 -35
602 822 -93  822 602 -10
602 841 -93  841 602 -90
602 871 -93  871 602 -98
602 894 -93  894 602 -30
602 903 -93  903 602 -21
602 922 -93  922 602 -46
602 952 -93  952 602 -99
602 974 -93  974 602 -37
602 985 -93  985 602 -83
636 651 -73  651 636 -94
636 664 -73  664 636 -51
636 688 -73  688 636 -44
636 713 -73  713 636 -84
636 738 -73  738 636 -4
636 754 -73  754 636 -44
636 767 -73  767 636 -57
636 799 -73  799 636 -69
636 819 -73  819 636 -35
636 822 -73  822 636 -10
636 841 -73  841 636 -90
636 871 -73  871 636 -98
636 894 -73  894 636 -30
636 903 -73  903 636 -21
636 922 -73  922 636 -46
636 952 -73  952 636 -99
636 974 -73  974 636 -37
636 985 -73  985 636 -83
651 664 -94  664 651 -51
651 688 -94  688 651 -44
651 713 -94  713 651 -84
651 738 -94  738 651 -4
651 754 -94  754 651 -44
651 767 -94  767 651 -57
651 799 -94  799 651 -69
651 819 -94  819 651 -35
651 822 -94  822 651 -10
651 841 -94  841 651 -90
651 871 -94  871 651 -98
651 894 -94  894 651 -30
651 903 -94  903 651 -21
651 922 -94  922 651 -46
651 952 -94  952 651 -99
651 974 -94  974 651 -37
651 985 -94  985 651 -83
664 688 -51  688 664 -44
664 713 -51  713 664 -84
664 738 -51  738 664 -4
664 754 -51  754 664 -44
664 767 -51  767 664 -57
664 799 -51  799 664 -69
664 819 -51  819 664 -35
664 822 -51  822 664 -10
664 841 -51  841 664 -90
664 871 -51  871 664 -98
664 894 -51  894 664 -30
664 903 -51  903 664 -21
664 922 -51  922 664 -46
664 952 -51  952 664 -99
664 974 -51  974 664 -37
664 985 -51  985 664 -83
688 713 -44  713 688 -84
688 738 -44  738 688 -4
688 754 -44  754 688 -44
688 767 -44  767 688 -57
688 799 -44  799 688 -69
688 819 -44  819 688 -35
688 822 -44  822 688 -10
688 841 -44  841 688 -90
688 871 -44  871 688 -98
688 894 -44  894 688 -30
688 903 -44  903 688 -21
688 922 -44  922 688 -46
688 952 -44  952 688 -99
688 974 -44  974 688 -37
688 985 -44  985 688 -83
713 738 -84  738 713 -4
713 754 -84  754 713 -44
713 767 -84  767 713 -57
713 799 -84  799 713 -69
713 819 -84  819 713 -35
713 822 -84  822 713 -10
713 841 -84  841 713 -90
713 871 -84  871 713 -98
713 894 -84  894 713 -30
713 903 -84  903 713 -21
713 922 -84  922 713 -46
713 952 -84  952 713 -99
713 974 -84  974 713 -37
713 985 -84  985 713 -83
738 754 -4  754 738 -44
738 767 -4  767 738 -57
738 799 -4  799 738 -69
738 819 -4  819 738 -35
738 822 -4  822 738 -10
738 841 -4  841 738 -90
738 871 -4  871 738 -98
738 894 -4  894 738 -30
738 903 -4  903 738 -21
738 922 -4  922 738 -46
738 952 -4  952 738 -99
738 974 -4  974 738 -37
738 985 -4  985 738 -83
754 767 -44  767 754 -57
754 799 -44  799 754 -69
754 819 -44  819 754 -35
754 822 -44  822 754 -10
754 841 -44  841 754 -90
754 871 -44  871 754 -98
754 894 -44  894 754 -30
754 903 -44  903 754 -21
754 922 -44  922 754 -46
754 952 -44  952 754 -99
754 974 -44  974 754 -37
754 985 -44  985 754 -83
767 799 -57  799 767 -69
767 819 -57  819 767 -35
767 822 -57  822 767 -10
767 841 -57  841 767 -90
767 871 -57  871 767 -98
767 894 -57  894 767 -30
767 903 -57  903 767 -21
767 922 -57  922 767 -46
767 952 -57  952 767 -99
767 974 -57  974 767 -37
767 985 -57  985 767 -83
799 819 -69  819 799 -35
799 822 -69  822 799 -10
799 841 -69  841 799 -90
799 871 -69  871 799 -98
799 894 -69  894 799 -30
799 903 -69  903 799 -21
799 922 -69  922 799 -46
799 952 -69  952 799 -99
799 974 -69  974 799 -37
799 985 -69  985 799 -83
819 822 -35  822 819 -10
819 841 -35  841 819 -90
819 871 -35  871 819 -98
819 894 -35  894 819 -30
819 903 -35  903 819 -21
819 922 -35  922 819 -46
819 952 -35  952 819 -99
819 974 -35  974 819 -37
819 985 -35  985 819 -83
822 841 -10  841 822 -90
822 871 -10  871 822 -98
822 894 -10  894 822 -30
822 903 -10  903 822 -21
822 922 -10  922 822 -46
822 952 -10  952 822 -99
822 974 -10  974 822 -37
822 985 -10  985 822 -83
841 871 -90  871 841 -98
841 894 -90  894 841 -30
841 903 -90  903 841 -21
841 922 -90  922 841 -46
841 952 -90  952 841 -99
841 974 -90  974 841 -37
841 985 -90  985 841 -83
871 894 -98  894 871 -30
871 903 -98  903 871 -21
871 922 -98  922 871 -46
871 952 -98  952 871 -99
871 974 -98  974 871 -37
871 985 -98  985 871 -83
894 903 -30  903 894 -21
894 922 -30  922 894 -46
894 952 -30  952 894 -99
894 974 -30  974 894 -37
894 985 -30  985 894 -83
903 922 -21  922 903 -46
903 952 -21  952 903 -99
903 974 -21  974 903 -37
903 985 -21  985 903 -83
922 952 -46  952 922 -99
922 974 -46  974 922 -37
922 985 -46  985 922 -83
952 974 -99  974 952 -37
952 985 -99  985 952 -83
974 985 -37  985 974 -83
0 M (MAX - 32)
1 M (MAX - 13)
2 M (MAX - 32)
3 M (MAX - 51)
4 M (MAX - 74)
5 M (MAX - 73)
6 M (MAX - 48)
7 M (MAX - 13)
8 M (MAX - 6)
9 M (MAX - 59)
10 M (MAX - 33)
11 M (MAX - 18)
12 M (MAX - 85)
13 M (MAX - 13)
14 M (MAX - 57)
15 M (MAX - 82)
16 M (MAX - 71)
17 M (MAX - 32)
18 M (MAX - 75)
19 M (MAX - 50)
20 M (MAX - 6)
21 M (MAX - 64)
22 M (MAX - 34)
23 M (MAX - 60)
24 M (MAX - 49)
25 M (MAX - 3)
26 M (MAX - 59)
27 M (MAX - 47)
28 M (MAX - 15)
29 M (MAX - 77)
30 M (MAX - 24)
31 M (MAX - 78)
32 M (MAX - 71)
33 M (MAX - 19)
34 M (MAX - 65)
35 M (MAX - 88)
36 M (MAX - 23)
37 M (MAX - 2)
38 M (MAX - 32)
39 M (MAX - 5)
40 M (MAX - 69)
41 M (MAX - 26)
42 M (MAX - 30)
43 M (MAX - 90)
44 M (MAX - 43)
45 M (MAX - 17)
46 M (MAX - 23)
47 M (MAX - 62)
48 M (MAX - 17)
49 M (MAX - 4)
50 M (MAX - 18)
51 M (MAX - 70)
52 M (MAX - 19)
53 M (MAX - 15)
54 M (MAX - 17)
55 M (MAX - 84)
56 M (MAX - 54)
57 M (MAX - 17)
58 M (MAX - 55)
59 M (MAX - 81)
60 M (MAX - 23)
61 M (MAX - 7)
62 M (MAX - 49)
63 M (MAX - 94)
64 M (MAX - 75)
65 M (MAX - 56)
66 M (MAX - 92)
67 M (MAX - 58)
68 M (MAX - 32)
69 M (MAX - 88)
70 M (MAX - 39)
71 M (MAX - 59)
72 M (MAX - 13)
73 M (MAX - 14)
74 M (MAX - 49)
75 M (MAX - 53)
76 M (MAX - 18)
77 M (MAX - 13)
78 M (MAX - 56)
79 M (MAX - 35)
80 M (MAX - 11)
81 M (MAX - 59)
82 M (MAX - 77)
83 M (MAX - 20)
84 M (MAX - 60)
85 M (MAX - 33)
86 M (MAX - 16)
87 M (MAX - 13)
88 M (MAX - 72)
89 M (MAX - 35)
90 M (MAX - 36)
91 M (MAX - 92)
92 M (MAX - 31)
93 M (MAX - 92)
94 M (MAX - 53)
95 M (MAX - 89)
96 M (MAX - 70)
97 M (MAX - 21)
98 M (MAX - 37)
99 M (MAX - 12)
100 M (MAX - 69)
101 M (MAX - 55)
102 M (MAX - 23)
103 M (MAX - 81)
104 M (MAX - 43)
105 M (MAX - 62)
106 M (MAX - 17)
107 M (MAX - 95)
108 M (MAX - 39)
109 M (MAX - 29)
110 M (MAX - 21)
111 M (MAX - 95)
112 M (MAX - 62)
113 M (MAX - 41)
114 M (MAX - 74)
115 M (MAX - 75)
116 M (MAX - 7)
117 M (MAX - 99)
118 M (MAX - 58)
119 M (MAX - 8)
120 M (MAX - 11)
121 M (MAX - 84)
122 M (MAX - 17)
123 M (MAX - 87)
124 M (MAX - 45)
125 M (MAX - 68)
126 M (MAX - 10)
127 M (MAX - 10)
128 M (MAX - 14)
129 M (MAX - 86)
130 M (MAX - 90)
131 M (MAX - 94)
132 M (MAX - 9)
133 M (MAX - 76)
134 M (MAX - 75)
135 M (MAX - 62)
136 M (MAX - 61)
137 M (MAX - 23)
138 M (MAX - 96)
139 M (MAX - 99)
140 M (MAX - 88)
141 M (MAX - 84)
142 M (MAX - 41)
143 M (MAX - 81)
144 M (MAX - 4)
145 M (MAX - 6)
146 M (MAX - 72)
147 M (MAX - 98)
148 M (MAX - 70)
149 M (MAX - 27)
150 M (MAX - 9)
151 M (MAX - 45)
152 M (MAX - 51)
153 M (MAX - 84)
154 M (MAX - 92)
155 M (MAX - 41)
156 M (MAX - 20)
157 M (MAX - 19)
158 M (MAX - 62)
159 M (MAX - 29)
160 M (MAX - 52)
161 M (MAX - 25)
162 M (MAX - 6)
163 M (MAX - 91)
164 M (MAX - 12)
165 M (MAX - 79)
166 M (MAX - 26)
167 M (MAX - 80)
168 M (MAX - 6)
169 M (MAX - 16)
170 M (MAX - 84)
171 M (MAX - 33)
172 M (MAX - 13)
173 M (MAX - 64)
174 M (MAX - 61)
175 M (MAX - 41)
176 M (MAX - 77)
177 M (MAX - 31)
178 M (MAX - 74)
179 M (MAX - 67)
180 M (MAX - 60)
181 M (MAX - 95)
182 M (MAX - 20)
183 M (MAX - 99)
184 M (MAX - 30)
185 M (MAX - 48)
186 M (MAX - 11)
187 M (MAX - 55)
188 M (MAX - 7)
189 M (MAX - 55)
190 M (MAX - 17)
191 M (MAX - 79)
192 M (MAX - 18)
193 M (MAX - 59)
194 M (MAX - 22)
195 M (MAX - 26)
196 M (MAX - 35)
197 M (MAX - 1)
198 M (MAX - 25)
199 M (MAX - 40)
200 M (MAX - 21)
201 M (MAX - 14)
202 M (MAX - 63)
203 M (MAX - 63)
204 M (MAX - 89)
205 M (MAX - 19)
206 M (MAX - 84)
207 M (MAX - 85)
208 M (MAX - 26)
209 M (MAX - 78)
210 M (MAX - 53)
211 M (MAX - 98)
212 M (MAX - 23)
213 M (MAX - 84)
214 M (MAX - 53)
215 M (MAX - 47)
216 M (MAX - 2)
217 M (MAX - 98)
218 M (MAX - 58)
219 M (MAX - 62)
220 M (MAX - 17)
221 M (MAX - 52)
222 M (MAX - 12)
223 M (MAX - 60)
224 M (MAX - 21)
225 M (MAX - 10)
226 M (MAX - 18)
227 M (MAX - 30)
228 M (MAX - 57)
229 M (MAX - 65)
230 M (MAX - 31)
231 M (MAX - 18)
232 M (MAX - 95)
233 M (MAX - 88)
234 M (MAX - 41)
235 M (MAX - 92)
236 M (MAX - 75)
237 M (MAX - 18)
238 M (MAX - 87)
239 M (MAX - 56)
240 M (MAX - 36)
241 M (MAX - 6)
242 M (MAX - 93)
243 M (MAX - 57)
244 M (MAX - 28)
245 M (MAX - 9)
246 M (MAX - 93)
247 M (MAX - 18)
248 M (MAX - 38)
249 M (MAX - 53)
250 M (MAX - 88)
251 M (MAX - 99)
252 M (MAX - 11)
253 M (MAX - 86)
254 M (MAX - 75)
255 M (MAX - 87)
256 M (MAX - 16)
257 M (MAX - 29)
258 M (MAX - 9)
259 M (MAX - 53)
260 M (MAX - 70)
261 M (MAX - 59)
262 M (MAX - 33)
263 M (MAX - 8)
264 M (MAX - 80)
265 M (MAX - 8)
266 M (MAX - 58)
267 M (MAX - 97)
268 M (MAX - 96)
269 M (MAX - 47)
270 M (MAX - 36)
271 M (MAX - 29)
272 M (MAX - 1)
273 M (MAX - 13)
274 M (MAX - 17)
275 M (MAX - 34)
276 M (MAX - 34)
277 M (MAX - 34)
278 M (MAX - 65)
279 M (MAX - 7)
280 M (MAX - 62)
281 M (MAX - 33)
282 M (MAX - 45)
283 M (MAX - 4)
284 M (MAX - 20)
285 M (MAX - 14)
286 M (MAX - 24)
287 M (MAX - 84)
288 M (MAX - 58)
289 M (MAX - 90)
290 M (MAX - 95)
291 M (MAX - 46)
292 M (MAX - 60)
293 M (MAX - 11)
294 M (MAX - 29)
295 M (MAX - 39)
296 M (MAX - 24)
297 M (MAX - 22)
298 M (MAX - 93)
299 M (MAX - 58)
300 M (MAX - 30)
301 M (MAX - 49)
302 M (MAX - 93)
303 M (MAX - 82)
304 M (MAX - 67)
305 M (MAX - 25)
306 M (MAX - 63)
307 M (MAX - 99)
308 M (MAX - 5)
309 M (MAX - 93)
310 M (MAX - 72)
311 M (MAX - 13)
312 M (MAX - 17)
313 M (MAX - 73)
314 M (MAX - 5)
315 M (MAX - 39)
316 M (MAX - 20)
317 M (MAX - 27)
318 M (MAX - 50)
319 M (MAX - 67)
320 M (MAX - 99)
321 M (MAX - 22)
322 M (MAX - 94)
323 M (MAX - 70)
324 M (MAX - 69)
325 M (MAX - 41)
326 M (MAX - 46)
327 M (MAX - 88)
328 M (MAX - 87)
329 M (MAX - 11)
330 M (MAX - 55)
331 M (MAX - 51)
332 M (MAX - 56)
333 M (MAX - 32)
334 M (MAX - 29)
335 M (MAX - 6)
336 M (MAX - 97)
337 M (MAX - 54)
338 M (MAX - 92)
339 M (MAX - 84)
340 M (MAX - 92)
341 M (MAX - 29)
342 M (MAX - 58)
343 M (MAX - 91)
344 M (MAX - 18)
345 M (MAX - 15)
346 M (MAX - 22)
347 M (MAX - 79)
348 M (MAX - 18)
349 M (MAX - 95)
350 M (MAX - 14)
351 M (MAX - 66)
352 M (MAX - 47)
353 M (MAX - 70)
354 M (MAX - 90)
355 M (MAX - 60)
356 M (MAX - 79)
357 M (MAX - 6)
358 M (MAX - 60)
359 M (MAX - 57)
360 M (MAX - 8)
361 M (MAX - 64)
362 M (MAX - 97)
363 M (MAX - 20)
364 M (MAX - 17)
365 M (MAX - 2)
366 M (MAX - 65)
367 M (MAX - 92)
368 M (MAX - 29)
369 M (MAX - 27)
370 M (MAX - 62)
371 M (MAX - 49)
372 M (MAX - 95)
373 M (MAX - 5)
374 M (MAX - 93)
375 M (MAX - 38)
376 M (MAX - 82)
377 M (MAX - 41)
378 M (MAX - 43)
379 M (MAX - 16)
