variables: 750
510 684 -40  684 510 -75
510 697 -40  697 510 -41
510 706 -40  706 510 -17
510 732 -40  732 510 -75
510 744 -40  744 510 -33
527 545 -11  545 527 -81
527 560 -11  560 527 -99
527 581 -11  581 527 -33
527 599 -11  599 527 -27
527 603 -11  603 527 -35
527 617 -11  617 527 -58
527 637 -11  637 527 -83
527 652 -11  652 527 -69
527 668 -11  668 527 -9
527 684 -11  684 527 -75
527 697 -11  697 527 -41
527 706 -11  706 527 -17
527 732 -11  732 527 -75
527 744 -11  744 527 -33
545 560 -81  560 545 -99
545 581 -81  581 545 -33
545 599 -81  599 545 -27
545 603 -81  603 545 -35
545 617 -81  617 545 -58
545 637 -81  637 545 -83
545 652 -81  652 545 -69
545 668 -81  668 545 -9
545 684 -81  684 545 -75
545 697 -81  697 545 -41
545 706 -81  706 545 -17
545 732 -81  732 545 -75
545 744 -81  744 545 -33
560 581 -99  581 560 -33
560 599 -99  599 560 -27
560 603 -99  603 560 -35
560 617 -99  617 560 -58
560 637 -99  637 560 -83
560 652 -99  652 560 -69
560 668 -99  668 560 -9
560 684 -99  684 560 -75
560 697 -99  697 560 -41
560 706 -99  706 560 -17
560 732 -99  732 560 -75
560 744 -99  744 560 -33
581 599 -33  599 581 -27
581 603 -33  603 581 -35
581 617 -33  617 581 -58
581 637 -33  637 581 -83
581 652 -33  652 581 -69
581 668 -33  668 581 -9
581 684 -33  684 581 -75
581 697 -33  697 581 -41
581 706 -33  706 581 -17
581 732 -33  732 581 -75
581 744 -33  744 581 -33
599 603 -27  603 599 -35
599 617 -27  617 599 -58
599 637 -27  637 599 -83
599 652 -27  652 599 -69
599 668 -27  668 599 -9
599 684 -27  684 599 -75
599 697 -27  697 599 -41
599 706 -27  706 599 -17
599 732 -27  732 599 -75
599 744 -27  744 599 -33
603 617 -35  617 603 -58
603 637 -35  637 603 -83
603 652 -35  652 603 -69
603 668 -35  668 603 -9
603 684 -35  684 603 -75
603 697 -35  697 603 -41
603 706 -35  706 603 -17
603 732 -35  732 603 -75
603 744 -35  744 603 -33
617 637 -58  637 617 -83
617 652 -58  652 617 -69
617 668 -58  668 617 -9
617 684 -58  684 617 -75
617 697 -58  697 617 -41
617 706 -58  706 617 -17
617 732 -58  732 617 -75
617 744 -58  744 617 -33
637 652 -83  652 637 -69
637 668 -83  668 637 -9
637 684 -83  684 637 -75
637 697 -83  697 637 -41
637 706 -83  706 637 -17
637 732 -83  732 637 -75
637 744 -83  744 637 -33
652 668 -69  668 652 -9
652 684 -69  684 652 -75
652 697 -69  697 652 -41
652 706 -69  706 652 -17
652 732 -69  732 652 -75
652 744 -69  744 652 -33
668 684 -9  684 668 -75
668 697 -9  697 668 -41
668 706 -9  706 668 -17
668 732 -9  732 668 -75
668 744 -9  744 668 -33
684 697 -75  697 684 -41
684 706 -75  706 684 -17
684 732 -75  732 684 -75
684 744 -75  744 684 -33
697 706 -41  706 697 -17
697 732 -41  732 697 -75
697 744 -41  744 697 -33
706 732 -17  732 706 -75
706 744 -17  744 706 -33
732 744 -75  744 732 -33
7 23 -40  23 7 -40
7 33 -40  33 7 -53
7 46 -40  46 7 -19
7 69 -40  69 7 -82
7 81 -40  81 7 -12
7 94 -40  94 7 -93
7 112 -40  112 7 -90
7 121 -40  121 7 -30
7 136 -40  136 7 -94
7 163 -40  163 7 -13
7 168 -40  168 7 -24
7 187 -40  187 7 -96
7 195 -40  195 7 -51
7 221 -40  221 7 -66
7 238 -40  238 7 -13
7 244 -40  244 7 -73
7 263 -40  263 7 -35
7 281 -40  281 7 -83
7 298 -40  298 7 -28
7 309 -40  309 7 -23
7 317 -40  317 7 -33
7 333 -40  333 7 -65
7 357 -40  357 7 -39
7 363 -40  363 7 -50
7 381 -40  381 7 -86
7 400 -40  400 7 -17
7 410 -40  410 7 -65
7 422 -40  422 7 -85
7 439 -40  439 7 -78
7 460 -40  460 7 -90
7 474 -40  474 7 -14
7 481 -40  481 7 -30
7 502 -40  502 7 -5
7 515 -40  515 7 -68
7 534 -40  534 7 -27
7 542 -40  542 7 -30
7 565 -40  565 7 -33
7 572 -40  572 7 -31
7 598 -40  598 7 -91
7 605 -40  605 7 -50
7 622 -40  622 7 -26
7 644 -40  644 7 -44
7 654 -40  654 7 -62
7 662 -40  662 7 -39
7 689 -40  689 7 -25
7 692 -40  692 7 -37
7 711 -40  711 7 -16
7 727 -40  727 7 -85
7 738 -40  738 7 -77
23 33 -40  33 23 -53
23 46 -40  46 23 -19
23 69 -40  69 23 -82
23 81 -40  81 23 -12
23 94 -40  94 23 -93
23 112 -40  112 23 -90
23 121 -40  121 23 -30
23 136 -40  136 23 -94
23 163 -40  163 23 -13
23 168 -40  168 23 -24
23 187 -40  187 23 -96
23 195 -40  195 23 -51
23 221 -40  221 23 -66
23 238 -40  238 23 -13
23 244 -40  244 23 -73
23 263 -40  263 23 -35
23 281 -40  281 23 -83
23 298 -40  298 23 -28
23 309 -40  309 23 -23
23 317 -40  317 23 -33
23 333 -40  333 23 -65
23 357 -40  357 23 -39
23 363 -40  363 23 -50
23 381 -40  381 23 -86
23 400 -40  400 23 -17
23 410 -40  410 23 -65
23 422 -40  422 23 -85
23 439 -40  439 23 -78
23 460 -40  460 23 -90
23 474 -40  474 23 -14
23 481 -40  481 23 -30
23 502 -40  502 23 -5
23 515 -40  515 23 -68
23 534 -40  534 23 -27
23 542 -40  542 23 -30
23 565 -40  565 23 -33
23 572 -40  572 23 -31
23 598 -40  598 23 -91
23 605 -40  605 23 -50
23 622 -40  622 23 -26
23 644 -40  644 23 -44
23 654 -40  654 23 -62
23 662 -40  662 23 -39
23 689 -40  689 23 -25
23 692 -40  692 23 -37
23 711 -40  711 23 -16
23 727 -40  727 23 -85
23 738 -40  738 23 -77
33 46 -53  46 33 -19
33 69 -53  69 33 -82
33 81 -53  81 33 -12
33 94 -53  94 33 -93
33 112 -53  112 33 -90
33 121 -53  121 33 -30
33 136 -53  136 33 -94
33 163 -53  163 33 -13
33 168 -53  168 33 -24
33 187 -53  187 33 -96
33 195 -53  195 33 -51
33 221 -53  221 33 -66
33 238 -53  238 33 -13
33 244 -53  244 33 -73
33 263 -53  263 33 -35
33 281 -53  281 33 -83
33 298 -53  298 33 -28
33 309 -53  309 33 -23
33 317 -53  317 33 -33
33 333 -53  333 33 -65
33 357 -53  357 33 -39
33 363 -53  363 33 -50
33 381 -53  381 33 -86
33 400 -53  400 33 -17
33 410 -53  410 33 -65
33 422 -53  422 33 -85
33 439 -53  439 33 -78
33 460 -53  460 33 -90
33 474 -53  474 33 -14
33 481 -53  481 33 -30
33 502 -53  502 33 -5
33 515 -53  515 33 -68
33 534 -53  534 33 -27
33 542 -53  542 33 -30
33 565 -53  565 33 -33
33 572 -53  572 33 -31
33 598 -53  598 33 -91
33 605 -53  605 33 -50
33 622 -53  622 33 -26
33 644 -53  644 33 -44
33 654 -53  654 33 -62
33 662 -53  662 33 -39
33 689 -53  689 33 -25
33 692 -53  692 33 -37
33 711 -53  711 33 -16
33 727 -53  727 33 -85
33 738 -53  738 33 -77
46 69 -19  69 46 -82
46 81 -19  81 46 -12
46 94 -19  94 46 -93
46 112 -19  112 46 -90
46 121 -19  121 46 -30
46 136 -19  136 46 -94
46 163 -19  163 46 -13
46 168 -19  168 46 -24
46 187 -19  187 46 -96
46 195 -19  195 46 -51
46 221 -19  221 46 -66
46 238 -19  238 46 -13
46 244 -19  244 46 -73
46 263 -19  263 46 -35
46 281 -19  281 46 -83
46 298 -19  298 46 -28
46 309 -19  309 46 -23
46 317 -19  317 46 -33
46 333 -19  333 46 -65
46 357 -19  357 46 -39
46 363 -19  363 46 -50
46 381 -19  381 46 -86
46 400 -19  400 46 -17
46 410 -19  410 46 -65
46 422 -19  422 46 -85
46 439 -19  439 46 -78
46 460 -19  460 46 -90
46 474 -19  474 46 -14
46 481 -19  481 46 -30
46 502 -19  502 46 -5
46 515 -19  515 46 -68
46 534 -19  534 46 -27
46 542 -19  542 46 -30
46 565 -19  565 46 -33
46 572 -19  572 46 -31
46 598 -19  598 46 -91
46 605 -19  605 46 -50
46 622 -19  622 46 -26
46 644 -19  644 46 -44
46 654 -19  654 46 -62
46 662 -19  662 46 -39
46 689 -19  689 46 -25
46 692 -19  692 46 -37
46 711 -19  711 46 -16
46 727 -19  727 46 -85
46 738 -19  738 46 -77
69 81 -82  81 69 -12
69 94 -82  94 69 -93
69 112 -82  112 69 -90
69 121 -82  121 69 -30
69 136 -82  136 69 -94
69 163 -82  163 69 -13
69 168 -82  168 69 -24
69 187 -82  187 69 -96
69 195 -82  195 69 -51
69 221 -82  221 69 -66
69 238 -82  238 69 -13
69 244 -82  244 69 -73
69 263 -82  263 69 -35
69 281 -82  281 69 -83
69 298 -82  298 69 -28
69 309 -82  309 69 -23
69 317 -82  317 69 -33
69 333 -82  333 69 -65
69 357 -82  357 69 -39
69 363 -82  363 69 -50
69 381 -82  381 69 -86
69 400 -82  400 69 -17
69 410 -82  410 69 -65
69 422 -82  422 69 -85
69 439 -82  439 69 -78
69 460 -82  460 69 -90
69 474 -82  474 69 -14
69 481 -82  481 69 -30
69 502 -82  502 69 -5
69 515 -82  515 69 -68
69 534 -82  534 69 -27
69 542 -82  542 69 -30
69 565 -82  565 69 -33
69 572 -82  572 69 -31
69 598 -82  598 69 -91
69 605 -82  605 69 -50
69 622 -82  622 69 -26
69 644 -82  644 69 -44
69 654 -82  654 69 -62
69 662 -82  662 69 -39
69 689 -82  689 69 -25
69 692 -82  692 69 -37
69 711 -82  711 69 -16
69 727 -82  727 69 -85
69 738 -82  738 69 -77
81 94 -12  94 81 -93
81 112 -12  112 81 -90
81 121 -12  121 81 -30
81 136 -12  136 81 -94
81 163 -12  163 81 -13
81 168 -12  168 81 -24
81 187 -12  187 81 -96
81 195 -12  195 81 -51
81 221 -12  221 81 -66
81 238 -12  238 81 -13
81 244 -12  244 81 -73
81 263 -12  263 81 -35
81 281 -12  281 81 -83
81 298 -12  298 81 -28
81 309 -12  309 81 -23
81 317 -12  317 81 -33
81 333 -12  333 81 -65
81 357 -12  357 81 -39
81 363 -12  363 81 -50
81 381 -12  381 81 -86
81 400 -12  400 81 -17
81 410 -12  410 81 -65
81 422 -12  422 81 -85
81 439 -12  439 81 -78
81 460 -12  460 81 -90
81 474 -12  474 81 -14
81 481 -12  481 81 -30
81 502 -12  502 81 -5
81 515 -12  515 81 -68
81 534 -12  534 81 -27
81 542 -12  542 81 -30
81 565 -12  565 81 -33
81 572 -12  572 81 -31
81 598 -12  598 81 -91
81 605 -12  605 81 -50
81 622 -12  622 81 -26
81 644 -12  644 81 -44
81 654 -12  654 81 -62
81 662 -12  662 81 -39
81 689 -12  689 81 -25
81 692 -12  692 81 -37
81 711 -12  711 81 -16
81 727 -12  727 81 -85
81 738 -12  738 81 -77
94 112 -93  112 94 -90
94 121 -93  121 94 -30
94 136 -93  136 94 -94
94 163 -93  163 94 -13
94 168 -93  168 94 -24
94 187 -93  187 94 -96
94 195 -93  195 94 -51
94 221 -93  221 94 -66
94 238 -93  238 94 -13
94 244 -93  244 94 -73
94 263 -93  263 94 -35
94 281 -93  281 94 -83
94 298 -93  298 94 -28
94 309 -93  309 94 -23
94 317 -93  317 94 -33
94 333 -93  333 94 -65
94 357 -93  357 94 -39
94 363 -93  363 94 -50
94 381 -93  381 94 -86
94 400 -93  400 94 -17
94 410 -93  410 94 -65
94 422 -93  422 94 -85
94 439 -93  439 94 -78
94 460 -93  460 94 -90
94 474 -93  474 94 -14
94 481 -93  481 94 -30
94 502 -93  502 94 -5
94 515 -93  515 94 -68
94 534 -93  534 94 -27
94 542 -93  542 94 -30
94 565 -93  565 94 -33
94 572 -93  572 94 -31
94 598 -93  598 94 -91
94 605 -93  605 94 -50
94 622 -93  622 94 -26
94 644 -93  644 94 -44
94 654 -93  654 94 -62
94 662 -93  662 94 -39
94 689 -93  689 94 -25
94 692 -93  692 94 -37
94 711 -93  711 94 -16
94 727 -93  727 94 -85
94 738 -93  738 94 -77
112 121 -90  121 112 -30
112 136 -90  136 112 -94
112 163 -90  163 112 -13
112 168 -90  168 112 -24
112 187 -90  187 112 -96
112 195 -90  195 112 -51
112 221 -90  221 112 -66
112 238 -90  238 112 -13
112 244 -90  244 112 -73
112 263 -90  263 112 -35
112 281 -90  281 112 -83
112 298 -90  298 112 -28
112 309 -90  309 112 -23
112 317 -90  317 112 -33
112 333 -90  333 112 -65
112 357 -90  357 112 -39
112 363 -90  363 112 -50
112 381 -90  381 112 -86
112 400 -90  400 112 -17
112 410 -90  410 112 -65
112 422 -90  422 112 -85
112 439 -90  439 112 -78
112 460 -90  460 112 -90
112 474 -90  474 112 -14
112 481 -90  481 112 -30
112 502 -90  502 112 -5
112 515 -90  515 112 -68
112 534 -90  534 112 -27
112 542 -90  542 112 -30
112 565 -90  565 112 -33
112 572 -90  572 112 -31
112 598 -90  598 112 -91
112 605 -90  605 112 -50
112 622 -90  622 112 -26
112 644 -90  644 112 -44
112 654 -90  654 112 -62
112 662 -90  662 112 -39
112 689 -90  689 112 -25
112 692 -90  692 112 -37
112 711 -90  711 112 -16
112 727 -90  727 112 -85
112 738 -90  738 112 -77
121 136 -30  136 121 -94
121 163 -30  163 121 -13
121 168 -30  168 121 -24
121 187 -30  187 121 -96
121 195 -30  195 121 -51
121 221 -30  221 121 -66
121 238 -30  238 121 -13
121 244 -30  244 121 -73
121 263 -30  263 121 -35
121 281 -30  281 121 -83
121 298 -30  298 121 -28
121 309 -30  309 121 -23
121 317 -30  317 121 -33
121 333 -30  333 121 -65
121 357 -30  357 121 -39
121 363 -30  363 121 -50
121 381 -30  381 121 -86
121 400 -30  400 121 -17
121 410 -30  410 121 -65
121 422 -30  422 121 -85
121 439 -30  439 121 -78
121 460 -30  460 121 -90
121 474 -30  474 121 -14
121 481 -30  481 121 -30
121 502 -30  502 121 -5
121 515 -30  515 121 -68
121 534 -30  534 121 -27
121 542 -30  542 121 -30
121 565 -30  565 121 -33
121 572 -30  572 121 -31
121 598 -30  598 121 -91
121 605 -30  605 121 -50
121 622 -30  622 121 -26
121 644 -30  644 121 -44
121 654 -30  654 121 -62
121 662 -30  662 121 -39
121 689 -30  689 121 -25
121 692 -30  692 121 -37
121 711 -30  711 121 -16
121 727 -30  727 121 -85
121 738 -30  738 121 -77
136 163 -94  163 136 -13
136 168 -94  168 136 -24
136 187 -94  187 136 -96
136 195 -94  195 136 -51
136 221 -94  221 136 -66
136 238 -94  238 136 -13
136 244 -94  244 136 -73
136 263 -94  263 136 -35
136 281 -94  281 136 -83
136 298 -94  298 136 -28
136 309 -94  309 136 -23
136 317 -94  317 136 -33
136 333 -94  333 136 -65
136 357 -94  357 136 -39
136 363 -94  363 136 -50
136 381 -94  381 136 -86
136 400 -94  400 136 -17
136 410 -94  410 136 -65
136 422 -94  422 136 -85
136 439 -94  439 136 -78
136 460 -94  460 136 -90
136 474 -94  474 136 -14
136 481 -94  481 136 -30
136 502 -94  502 136 -5
136 515 -94  515 136 -68
136 534 -94  534 136 -27
136 542 -94  542 136 -30
136 565 -94  565 136 -33
136 572 -94  572 136 -31
136 598 -94  598 136 -91
136 605 -94  605 136 -50
136 622 -94  622 136 -26
136 644 -94  644 136 -44
136 654 -94  654 136 -62
136 662 -94  662 136 -39
136 689 -94  689 136 -25
136 692 -94  692 136 -37
136 711 -94  711 136 -16
136 727 -94  727 136 -85
136 738 -94  738 136 -77
163 168 -13  168 163 -24
163 187 -13  187 163 -96
163 195 -13  195 163 -51
163 221 -13  221 163 -66
163 238 -13  238 163 -13
163 244 -13  244 163 -73
163 263 -13  263 163 -35
163 281 -13  281 163 -83
163 298 -13  298 163 -28
163 309 -13  309 163 -23
163 317 -13  317 163 -33
163 333 -13  333 163 -65
163 357 -13  357 163 -39
163 363 -13  363 163 -50
163 381 -13  381 163 -86
163 400 -13  400 163 -17
163 410 -13  410 163 -65
163 422 -13  422 163 -85
163 439 -13  439 163 -78
163 460 -13  460 163 -90
163 474 -13  474 163 -14
163 481 -13  481 163 -30
163 502 -13  502 163 -5
163 515 -13  515 163 -68
163 534 -13  534 163 -27
163 542 -13  542 163 -30
163 565 -13  565 163 -33
163 572 -13  572 163 -31
163 598 -13  598 163 -91
163 605 -13  605 163 -50
163 622 -13  622 163 -26
163 644 -13  644 163 -44
163 654 -13  654 163 -62
163 662 -13  662 163 -39
163 689 -13  689 163 -25
163 692 -13  692 163 -37
163 711 -13  711 163 -16
163 727 -13  727 163 -85
163 738 -13  738 163 -77
168 187 -24  187 168 -96
168 195 -24  195 168 -51
168 221 -24  221 168 -66
168 238 -24  238 168 -13
168 244 -24  244 168 -73
168 263 -24  263 168 -35
168 281 -24  281 168 -83
168 298 -24  298 168 -28
168 309 -24  309 168 -23
168 317 -24  317 168 -33
168 333 -24  333 168 -65
168 357 -24  357 168 -39
168 363 -24  363 168 -50
168 381 -24  381 168 -86
168 400 -24  400 168 -17
168 410 -24  410 168 -65
168 422 -24  422 168 -85
168 439 -24  439 168 -78
168 460 -24  460 168 -90
168 474 -24  474 168 -14
168 481 -24  481 168 -30
168 502 -24  502 168 -5
168 515 -24  515 168 -68
168 534 -24  534 168 -27
168 542 -24  542 168 -30
168 565 -24  565 168 -33
168 572 -24  572 168 -31
168 598 -24  598 168 -91
168 605 -24  605 168 -50
168 622 -24  622 168 -26
168 644 -24  644 168 -44
168 654 -24  654 168 -62
168 662 -24  662 168 -39
168 689 -24  689 168 -25
168 692 -24  692 168 -37
168 711 -24  711 168 -16
168 727 -24  727 168 -85
168 738 -24  738 168 -77
187 195 -96  195 187 -51
187 221 -96  221 187 -66
187 238 -96  238 187 -13
187 244 -96  244 187 -73
187 263 -96  263 187 -35
187 281 -96  281 187 -83
187 298 -96  298 187 -28
187 309 -96  309 187 -23
187 317 -96  317 187 -33
187 333 -96  333 187 -65
187 357 -96  357 187 -39
187 363 -96  363 187 -50
187 381 -96  381 187 -86
187 400 -96  400 187 -17
187 410 -96  410 187 -65
187 422 -96  422 187 -85
187 439 -96  439 187 -78
187 460 -96  460 187 -90
187 474 -96  474 187 -14
187 481 -96  481 187 -30
187 502 -96  502 187 -5
187 515 -96  515 187 -68
187 534 -96  534 187 -27
187 542 -96  542 187 -30
187 565 -96  565 187 -33
187 572 -96  572 187 -31
187 598 -96  598 187 -91
187 605 -96  605 187 -50
187 622 -96  622 187 -26
187 644 -96  644 187 -44
187 654 -96  654 187 -62
187 662 -96  662 187 -39
187 689 -96  689 187 -25
187 692 -96  692 187 -37
187 711 -96  711 187 -16
187 727 -96  727 187 -85
187 738 -96  738 187 -77
195 221 -51  221 195 -66
195 238 -51  238 195 -13
195 244 -51  244 195 -73
195 263 -51  263 195 -35
195 281 -51  281 195 -83
195 298 -51  298 195 -28
195 309 -51  309 195 -23
195 317 -51  317 195 -33
195 333 -51  333 195 -65
195 357 -51  357 195 -39
195 363 -51  363 195 -50
195 381 -51  381 195 -86
195 400 -51  400 195 -17
195 410 -51  410 195 -65
195 422 -51  422 195 -85
195 439 -51  439 195 -78
195 460 -51  460 195 -90
195 474 -51  474 195 -14
195 481 -51  481 195 -30
195 502 -51  502 195 -5
195 515 -51  515 195 -68
195 534 -51  534 195 -27
195 542 -51  542 195 -30
195 565 -51  565 195 -33
195 572 -51  572 195 -31
195 598 -51  598 195 -91
195 605 -51  605 195 -50
195 622 -51  622 195 -26
195 644 -51  644 195 -44
195 654 -51  654 195 -62
195 662 -51  662 195 -39
195 689 -51  689 195 -25
195 692 -51  692 195 -37
195 711 -51  711 195 -16
195 727 -51  727 195 -85
195 738 -51  738 195 -77
221 238 -66  238 221 -13
221 244 -66  244 221 -73
221 263 -66  263 221 -35
221 281 -66  281 221 -83
221 298 -66  298 221 -28
221 309 -66  309 221 -23
221 317 -66  317 221 -33
221 333 -66  333 221 -65
221 357 -66  357 221 -39
221 363 -66  363 221 -50
221 381 -66  381 221 -86
221 400 -66  400 221 -17
221 410 -66  410 221 -65
221 422 -66  422 221 -85
221 439 -66  439 221 -78
221 460 -66  460 221 -90
221 474 -66  474 221 -14
221 481 -66  481 221 -30
221 502 -66  502 221 -5
221 515 -66  515 221 -68
221 534 -66  534 221 -27
221 542 -66  542 221 -30
221 565 -66  565 221 -33
221 572 -66  572 221 -31
221 598 -66  598 221 -91
221 605 -66  605 221 -50
221 622 -66  622 221 -26
221 644 -66  644 221 -44
221 654 -66  654 221 -62
221 662 -66  662 221 -39
221 689 -66  689 221 -25
221 692 -66  692 221 -37
221 711 -66  711 221 -16
221 727 -66  727 221 -85
221 738 -66  738 221 -77
238 244 -13  244 238 -73
238 263 -13  263 238 -35
238 281 -13  281 238 -83
238 298 -13  298 238 -28
238 309 -13  309 238 -23
238 317 -13  317 238 -33
238 333 -13  333 238 -65
238 357 -13  357 238 -39
238 363 -13  363 238 -50
238 381 -13  381 238 -86
238 400 -13  400 238 -17
238 410 -13  410 238 -65
238 422 -13  422 238 -85
238 439 -13  439 238 -78
238 460 -13  460 238 -90
238 474 -13  474 238 -14
238 481 -13  481 238 -30
238 502 -13  502 238 -5
238 515 -13  515 238 -68
238 534 -13  534 238 -27
238 542 -13  542 238 -30
238 565 -13  565 238 -33
238 572 -13  572 238 -31
238 598 -13  598 238 -91
238 605 -13  605 238 -50
238 622 -13  622 238 -26
238 644 -13  644 238 -44
238 654 -13  654 238 -62
238 662 -13  662 238 -39
238 689 -13  689 238 -25
238 692 -13  692 238 -37
238 711 -13  711 238 -16
238 727 -13  727 238 -85
238 738 -13  738 238 -77
244 263 -73  263 244 -35
244 281 -73  281 244 -83
244 298 -73  298 244 -28
244 309 -73  309 244 -23
244 317 -73  317 244 -33
244 333 -73  333 244 -65
244 357 -73  357 244 -39
244 363 -73  363 244 -50
244 381 -73  381 244 -86
244 400 -73  400 244 -17
244 410 -73  410 244 -65
244 422 -73  422 244 -85
244 439 -73  439 244 -78
244 460 -73  460 244 -90
244 474 -73  474 244 -14
244 481 -73  481 244 -30
244 502 -73  502 244 -5
244 515 -73  515 244 -68
244 534 -73  534 244 -27
244 542 -73  542 244 -30
244 565 -73  565 244 -33
244 572 -73  572 244 -31
244 598 -73  598 244 -91
244 605 -73  605 244 -50
244 622 -73  622 244 -26
244 644 -73  644 244 -44
244 654 -73  654 244 -62
244 662 -73  662 244 -39
244 689 -73  689 244 -25
244 692 -73  692 244 -37
244 711 -73  711 244 -16
244 727 -73  727 244 -85
244 738 -73  738 244 -77
263 281 -35  281 263 -83
263 298 -35  298 263 -28
263 309 -35  309 263 -23
263 317 -35  317 263 -33
263 333 -35  333 263 -65
263 357 -35  357 263 -39
263 363 -35  363 263 -50
263 381 -35  381 263 -86
263 400 -35  400 263 -17
263 410 -35  410 263 -65
263 422 -35  422 263 -85
263 439 -35  439 263 -78
263 460 -35  460 263 -90
263 474 -35  474 263 -14
263 481 -35  481 263 -30
263 502 -35  502 263 -5
263 515 -35  515 263 -68
263 534 -35  534 263 -27
263 542 -35  542 263 -30
263 565 -35  565 263 -33
263 572 -35  572 263 -31
263 598 -35  598 263 -91
263 605 -35  605 263 -50
263 622 -35  622 263 -26
263 644 -35  644 263 -44
263 654 -35  654 263 -62
263 662 -35  662 263 -39
263 689 -35  689 263 -25
263 692 -35  692 263 -37
263 711 -35  711 263 -16
263 727 -35  727 263 -85
263 738 -35  738 263 -77
281 298 -83  298 281 -28
281 309 -83  309 281 -23
281 317 -83  317 281 -33
281 333 -83  333 281 -65
281 357 -83  357 281 -39
281 363 -83  363 281 -50
281 381 -83  381 281 -86
281 400 -83  400 281 -17
281 410 -83  410 281 -65
281 422 -83  422 281 -85
281 439 -83  439 281 -78
281 460 -83  460 281 -90
281 474 -83  474 281 -14
281 481 -83  481 281 -30
281 502 -83  502 281 -5
