variables: 600
22 245 -13  245 22 -25
22 274 -13  274 22 -4
22 299 -13  299 22 -98
22 314 -13  314 22 -5
22 339 -13  339 22 -44
22 354 -13  354 22 -7
22 378 -13  378 22 -70
22 382 -13  382 22 -24
22 413 -13  413 22 -36
22 439 -13  439 22 -23
22 446 -13  446 22 -77
22 470 -13  470 22 -78
22 497 -13  497 22 -62
22 510 -13  510 22 -95
22 530 -13  530 22 -23
22 540 -13  540 22 -98
22 579 -13  579 22 -40
22 592 -13  592 22 -69
41 69 -1  69 41 -87
41 82 -1  82 41 -16
41 103 -1  103 41 -86
41 139 -1  139 41 -59
41 156 -1  156 41 -96
41 165 -1  165 41 -29
41 198 -1  198 41 -2
41 218 -1  218 41 -68
41 236 -1  236 41 -60
41 245 -1  245 41 -25
41 274 -1  274 41 -4
41 299 -1  299 41 -98
41 314 -1  314 41 -5
41 339 -1  339 41 -44
41 354 -1  354 41 -7
41 378 -1  378 41 -70
41 382 -1  382 41 -24
41 413 -1  413 41 -36
41 439 -1  439 41 -23
41 446 -1  446 41 -77
41 470 -1  470 41 -78
41 497 -1  497 41 -62
41 510 -1  510 41 -95
41 530 -1  530 41 -23
41 540 -1  540 41 -98
41 579 -1  579 41 -40
41 592 -1  592 41 -69
69 82 -87  82 69 -16
69 103 -87  103 69 -86
69 139 -87  139 69 -59
69 156 -87  156 69 -96
69 165 -87  165 69 -29
69 198 -87  198 69 -2
69 218 -87  218 69 -68
69 236 -87  236 69 -60
69 245 -87  245 69 -25
69 274 -87  274 69 -4
69 299 -87  299 69 -98
69 314 -87  314 69 -5
69 339 -87  339 69 -44
69 354 -87  354 69 -7
69 378 -87  378 69 -70
69 382 -87  382 69 -24
69 413 -87  413 69 -36
69 439 -87  439 69 -23
69 446 -87  446 69 -77
69 470 -87  470 69 -78
69 497 -87  497 69 -62
69 510 -87  510 69 -95
69 530 -87  530 69 -23
69 540 -87  540 69 -98
69 579 -87  579 69 -40
69 592 -87  592 69 -69
82 103 -16  103 82 -86
82 139 -16  139 82 -59
82 156 -16  156 82 -96
82 165 -16  165 82 -29
82 198 -16  198 82 -2
82 218 -16  218 82 -68
82 236 -16  236 82 -60
82 245 -16  245 82 -25
82 274 -16  274 82 -4
82 299 -16  299 82 -98
82 314 -16  314 82 -5
82 339 -16  339 82 -44
82 354 -16  354 82 -7
82 378 -16  378 82 -70
82 382 -16  382 82 -24
82 413 -16  413 82 -36
82 439 -16  439 82 -23
82 446 -16  446 82 -77
82 470 -16  470 82 -78
82 497 -16  497 82 -62
82 510 -16  510 82 -95
82 530 -16  530 82 -23
82 540 -16  540 82 -98
82 579 -16  579 82 -40
82 592 -16  592 82 -69
103 139 -86  139 103 -59
103 156 -86  156 103 -96
103 165 -86  165 103 -29
103 198 -86  198 103 -2
103 218 -86  218 103 -68
103 236 -86  236 103 -60
103 245 -86  245 103 -25
103 274 -86  274 103 -4
103 299 -86  299 103 -98
103 314 -86  314 103 -5
103 339 -86  339 103 -44
103 354 -86  354 103 -7
103 378 -86  378 103 -70
103 382 -86  382 103 -24
103 413 -86  413 103 -36
103 439 -86  439 103 -23
103 446 -86  446 103 -77
103 470 -86  470 103 -78
103 497 -86  497 103 -62
103 510 -86  510 103 -95
103 530 -86  530 103 -23
103 540 -86  540 103 -98
103 579 -86  579 103 -40
103 592 -86  592 103 -69
139 156 -59  156 139 -96
139 165 -59  165 139 -29
139 198 -59  198 139 -2
139 218 -59  218 139 -68
139 236 -59  236 139 -60
139 245 -59  245 139 -25
139 274 -59  274 139 -4
139 299 -59  299 139 -98
139 314 -59  314 139 -5
139 339 -59  339 139 -44
139 354 -59  354 139 -7
139 378 -59  378 139 -70
139 382 -59  382 139 -24
139 413 -59  413 139 -36
139 439 -59  439 139 -23
139 446 -59  446 139 -77
139 470 -59  470 139 -78
139 497 -59  497 139 -62
139 510 -59  510 139 -95
139 530 -59  530 139 -23
139 540 -59  540 139 -98
139 579 -59  579 139 -40
139 592 -59  592 139 -69
156 165 -96  165 156 -29
156 198 -96  198 156 -2
156 218 -96  218 156 -68
156 236 -96  236 156 -60
156 245 -96  245 156 -25
156 274 -96  274 156 -4
156 299 -96  299 156 -98
156 314 -96  314 156 -5
156 339 -96  339 156 -44
156 354 -96  354 156 -7
156 378 -96  378 156 -70
156 382 -96  382 156 -24
156 413 -96  413 156 -36
156 439 -96  439 156 -23
156 446 -96  446 156 -77
156 470 -96  470 156 -78
156 497 -96  497 156 -62
156 510 -96  510 156 -95
156 530 -96  530 156 -23
156 540 -96  540 156 -98
156 579 -96  579 156 -40
156 592 -96  592 156 -69
165 198 -29  198 165 -2
165 218 -29  218 165 -68
165 236 -29  236 165 -60
165 245 -29  245 165 -25
165 274 -29  274 165 -4
165 299 -29  299 165 -98
165 314 -29  314 165 -5
165 339 -29  339 165 -44
165 354 -29  354 165 -7
165 378 -29  378 165 -70
165 382 -29  382 165 -24
165 413 -29  413 165 -36
165 439 -29  439 165 -23
165 446 -29  446 165 -77
165 470 -29  470 165 -78
165 497 -29  497 165 -62
165 510 -29  510 165 -95
165 530 -29  530 165 -23
165 540 -29  540 165 -98
165 579 -29  579 165 -40
165 592 -29  592 165 -69
198 218 -2  218 198 -68
198 236 -2  236 198 -60
198 245 -2  245 198 -25
198 274 -2  274 198 -4
198 299 -2  299 198 -98
198 314 -2  314 198 -5
198 339 -2  339 198 -44
198 354 -2  354 198 -7
198 378 -2  378 198 -70
198 382 -2  382 198 -24
198 413 -2  413 198 -36
198 439 -2  439 198 -23
198 446 -2  446 198 -77
198 470 -2  470 198 -78
198 497 -2  497 198 -62
198 510 -2  510 198 -95
198 530 -2  530 198 -23
198 540 -2  540 198 -98
198 579 -2  579 198 -40
198 592 -2  592 198 -69
218 236 -68  236 218 -60
218 245 -68  245 218 -25
218 274 -68  274 218 -4
218 299 -68  299 218 -98
218 314 -68  314 218 -5
218 339 -68  339 218 -44
218 354 -68  354 218 -7
218 378 -68  378 218 -70
218 382 -68  382 218 -24
218 413 -68  413 218 -36
218 439 -68  439 218 -23
218 446 -68  446 218 -77
218 470 -68  470 218 -78
218 497 -68  497 218 -62
218 510 -68  510 218 -95
218 530 -68  530 218 -23
218 540 -68  540 218 -98
218 579 -68  579 218 -40
218 592 -68  592 218 -69
236 245 -60  245 236 -25
236 274 -60  274 236 -4
236 299 -60  299 236 -98
236 314 -60  314 236 -5
236 339 -60  339 236 -44
236 354 -60  354 236 -7
236 378 -60  378 236 -70
236 382 -60  382 236 -24
236 413 -60  413 236 -36
236 439 -60  439 236 -23
236 446 -60  446 236 -77
236 470 -60  470 236 -78
236 497 -60  497 236 -62
236 510 -60  510 236 -95
236 530 -60  530 236 -23
236 540 -60  540 236 -98
236 579 -60  579 236 -40
236 592 -60  592 236 -69
245 274 -25  274 245 -4
245 299 -25  299 245 -98
245 314 -25  314 245 -5
245 339 -25  339 245 -44
245 354 -25  354 245 -7
245 378 -25  378 245 -70
245 382 -25  382 245 -24
245 413 -25  413 245 -36
245 439 -25  439 245 -23
245 446 -25  446 245 -77
245 470 -25  470 245 -78
245 497 -25  497 245 -62
245 510 -25  510 245 -95
245 530 -25  530 245 -23
245 540 -25  540 245 -98
245 579 -25  579 245 -40
245 592 -25  592 245 -69
274 299 -4  299 274 -98
274 314 -4  314 274 -5
274 339 -4  339 274 -44
274 354 -4  354 274 -7
274 378 -4  378 274 -70
274 382 -4  382 274 -24
274 413 -4  413 274 -36
274 439 -4  439 274 -23
274 446 -4  446 274 -77
274 470 -4  470 274 -78
274 497 -4  497 274 -62
274 510 -4  510 274 -95
274 530 -4  530 274 -23
274 540 -4  540 274 -98
274 579 -4  579 274 -40
274 592 -4  592 274 -69
299 314 -98  314 299 -5
299 339 -98  339 299 -44
299 354 -98  354 299 -7
299 378 -98  378 299 -70
299 382 -98  382 299 -24
299 413 -98  413 299 -36
299 439 -98  439 299 -23
299 446 -98  446 299 -77
299 470 -98  470 299 -78
299 497 -98  497 299 -62
299 510 -98  510 299 -95
299 530 -98  530 299 -23
299 540 -98  540 299 -98
299 579 -98  579 299 -40
299 592 -98  592 299 -69
314 339 -5  339 314 -44
314 354 -5  354 314 -7
314 378 -5  378 314 -70
314 382 -5  382 314 -24
314 413 -5  413 314 -36
314 439 -5  439 314 -23
314 446 -5  446 314 -77
314 470 -5  470 314 -78
314 497 -5  497 314 -62
314 510 -5  510 314 -95
314 530 -5  530 314 -23
314 540 -5  540 314 -98
314 579 -5  579 314 -40
314 592 -5  592 314 -69
339 354 -44  354 339 -7
339 378 -44  378 339 -70
339 382 -44  382 339 -24
339 413 -44  413 339 -36
339 439 -44  439 339 -23
339 446 -44  446 339 -77
339 470 -44  470 339 -78
339 497 -44  497 339 -62
339 510 -44  510 339 -95
339 530 -44  530 339 -23
339 540 -44  540 339 -98
339 579 -44  579 339 -40
339 592 -44  592 339 -69
354 378 -7  378 354 -70
354 382 -7  382 354 -24
354 413 -7  413 354 -36
354 439 -7  439 354 -23
354 446 -7  446 354 -77
354 470 -7  470 354 -78
354 497 -7  497 354 -62
354 510 -7  510 354 -95
354 530 -7  530 354 -23
354 540 -7  540 354 -98
354 579 -7  579 354 -40
354 592 -7  592 354 -69
378 382 -70  382 378 -24
378 413 -70  413 378 -36
378 439 -70  439 378 -23
378 446 -70  446 378 -77
378 470 -70  470 378 -78
378 497 -70  497 378 -62
378 510 -70  510 378 -95
378 530 -70  530 378 -23
378 540 -70  540 378 -98
378 579 -70  579 378 -40
378 592 -70  592 378 -69
382 413 -24  413 382 -36
382 439 -24  439 382 -23
382 446 -24  446 382 -77
382 470 -24  470 382 -78
382 497 -24  497 382 -62
382 510 -24  510 382 -95
382 530 -24  530 382 -23
382 540 -24  540 382 -98
382 579 -24  579 382 -40
382 592 -24  592 382 -69
413 439 -36  439 413 -23
413 446 -36  446 413 -77
413 470 -36  470 413 -78
413 497 -36  497 413 -62
413 510 -36  510 413 -95
413 530 -36  530 413 -23
413 540 -36  540 413 -98
413 579 -36  579 413 -40
413 592 -36  592 413 -69
439 446 -23  446 439 -77
439 470 -23  470 439 -78
439 497 -23  497 439 -62
439 510 -23  510 439 -95
439 530 -23  530 439 -23
439 540 -23  540 439 -98
439 579 -23  579 439 -40
439 592 -23  592 439 -69
446 470 -77  470 446 -78
446 497 -77  497 446 -62
446 510 -77  510 446 -95
446 530 -77  530 446 -23
446 540 -77  540 446 -98
446 579 -77  579 446 -40
446 592 -77  592 446 -69
470 497 -78  497 470 -62
470 510 -78  510 470 -95
470 530 -78  530 470 -23
470 540 -78  540 470 -98
470 579 -78  579 470 -40
470 592 -78  592 470 -69
497 510 -62  510 497 -95
497 530 -62  530 497 -23
497 540 -62  540 497 -98
497 579 -62  579 497 -40
497 592 -62  592 497 -69
510 530 -95  530 510 -23
510 540 -95  540 510 -98
510 579 -95  579 510 -40
510 592 -95  592 510 -69
530 540 -23  540 530 -98
530 579 -23  579 530 -40
530 592 -23  592 530 -69
540 579 -98  579 540 -40
540 592 -98  592 540 -69
579 592 -40  592 579 -69
2 31 -92  31 2 -61
2 50 -92  50 2 -26
2 74 -92  74 2 -97
2 98 -92  98 2 -98
2 114 -92  114 2 -92
2 120 -92  120 2 -56
2 159 -92  159 2 -35
2 178 -92  178 2 -4
2 189 -92  189 2 -90
2 206 -92  206 2 -21
2 220 -92  220 2 -2
2 255 -92  255 2 -62
2 267 -92  267 2 -43
2 298 -92  298 2 -86
2 300 -92  300 2 -33
2 321 -92  321 2 -92
2 343 -92  343 2 -17
2 362 -92  362 2 -90
2 391 -92  391 2 -39
2 407 -92  407 2 -81
2 431 -92  431 2 -38
2 450 -92  450 2 -81
2 462 -92  462 2 -13
2 485 -92  485 2 -45
2 501 -92  501 2 -56
2 539 -92  539 2 -65
2 557 -92  557 2 -88
2 577 -92  577 2 -1
2 582 -92  582 2 -32
31 50 -61  50 31 -26
31 74 -61  74 31 -97
31 98 -61  98 31 -98
31 114 -61  114 31 -92
31 120 -61  120 31 -56
31 159 -61  159 31 -35
31 178 -61  178 31 -4
31 189 -61  189 31 -90
31 206 -61  206 31 -21
31 220 -61  220 31 -2
31 255 -61  255 31 -62
31 267 -61  267 31 -43
31 298 -61  298 31 -86
31 300 -61  300 31 -33
31 321 -61  321 31 -92
31 343 -61  343 31 -17
31 362 -61  362 31 -90
31 391 -61  391 31 -39
31 407 -61  407 31 -81
31 431 -61  431 31 -38
31 450 -61  450 31 -81
31 462 -61  462 31 -13
31 485 -61  485 31 -45
31 501 -61  501 31 -56
31 539 -61  539 31 -65
31 557 -61  557 31 -88
31 577 -61  577 31 -1
31 582 -61  582 31 -32
50 74 -26  74 50 -97
50 98 -26  98 50 -98
50 114 -26  114 50 -92
50 120 -26  120 50 -56
50 159 -26  159 50 -35
50 178 -26  178 50 -4
50 189 -26  189 50 -90
50 206 -26  206 50 -21
50 220 -26  220 50 -2
50 255 -26  255 50 -62
50 267 -26  267 50 -43
50 298 -26  298 50 -86
50 300 -26  300 50 -33
50 321 -26  321 50 -92
50 343 -26  343 50 -17
50 362 -26  362 50 -90
50 391 -26  391 50 -39
50 407 -26  407 50 -81
50 431 -26  431 50 -38
50 450 -26  450 50 -81
50 462 -26  462 50 -13
50 485 -26  485 50 -45
50 501 -26  501 50 -56
50 539 -26  539 50 -65
50 557 -26  557 50 -88
50 577 -26  577 50 -1
50 582 -26  582 50 -32
74 98 -97  98 74 -98
74 114 -97  114 74 -92
74 120 -97  120 74 -56
74 159 -97  159 74 -35
74 178 -97  178 74 -4
74 189 -97  189 74 -90
74 206 -97  206 74 -21
74 220 -97  220 74 -2
74 255 -97  255 74 -62
74 267 -97  267 74 -43
74 298 -97  298 74 -86
74 300 -97  300 74 -33
74 321 -97  321 74 -92
74 343 -97  343 74 -17
74 362 -97  362 74 -90
74 391 -97  391 74 -39
74 407 -97  407 74 -81
74 431 -97  431 74 -38
74 450 -97  450 74 -81
74 462 -97  462 74 -13
74 485 -97  485 74 -45
74 501 -97  501 74 -56
74 539 -97  539 74 -65
74 557 -97  557 74 -88
74 577 -97  577 74 -1
74 582 -97  582 74 -32
98 114 -98  114 98 -92
98 120 -98  120 98 -56
98 159 -98  159 98 -35
98 178 -98  178 98 -4
98 189 -98  189 98 -90
98 206 -98  206 98 -21
98 220 -98  220 98 -2
98 255 -98  255 98 -62
98 267 -98  267 98 -43
98 298 -98  298 98 -86
98 300 -98  300 98 -33
98 321 -98  321 98 -92
98 343 -98  343 98 -17
98 362 -98  362 98 -90
98 391 -98  391 98 -39
98 407 -98  407 98 -81
98 431 -98  431 98 -38
98 450 -98  450 98 -81
98 462 -98  462 98 -13
98 485 -98  485 98 -45
98 501 -98  501 98 -56
98 539 -98  539 98 -65
98 557 -98  557 98 -88
98 577 -98  577 98 -1
98 582 -98  582 98 -32
114 120 -92  120 114 -56
114 159 -92  159 114 -35
114 178 -92  178 114 -4
114 189 -92  189 114 -90
114 206 -92  206 114 -21
114 220 -92  220 114 -2
114 255 -92  255 114 -62
114 267 -92  267 114 -43
114 298 -92  298 114 -86
114 300 -92  300 114 -33
114 321 -92  321 114 -92
114 343 -92  343 114 -17
114 362 -92  362 114 -90
114 391 -92  391 114 -39
114 407 -92  407 114 -81
114 431 -92  431 114 -38
114 450 -92  450 114 -81
114 462 -92  462 114 -13
114 485 -92  485 114 -45
114 501 -92  501 114 -56
114 539 -92  539 114 -65
114 557 -92  557 114 -88
114 577 -92  577 114 -1
114 582 -92  582 114 -32
120 159 -56  159 120 -35
120 178 -56  178 120 -4
120 189 -56  189 120 -90
120 206 -56  206 120 -21
120 220 -56  220 120 -2
120 255 -56  255 120 -62
120 267 -56  267 120 -43
120 298 -56  298 120 -86
120 300 -56  300 120 -33
120 321 -56  321 120 -92
120 343 -56  343 120 -17
120 362 -56  362 120 -90
120 391 -56  391 120 -39
120 407 -56  407 120 -81
120 431 -56  431 120 -38
120 450 -56  450 120 -81
120 462 -56  462 120 -13
120 485 -56  485 120 -45
120 501 -56  501 120 -56
120 539 -56  539 120 -65
120 557 -56  557 120 -88
120 577 -56  577 120 -1
120 582 -56  582 120 -32
159 178 -35  178 159 -4
159 189 -35  189 159 -90
159 206 -35  206 159 -21
159 220 -35  220 159 -2
159 255 -35  255 159 -62
159 267 -35  267 159 -43
159 298 -35  298 159 -86
159 300 -35  300 159 -33
159 321 -35  321 159 -92
159 343 -35  343 159 -17
159 362 -35  362 159 -90
159 391 -35  391 159 -39
159 407 -35  407 159 -81
159 431 -35  431 159 -38
159 450 -35  450 159 -81
159 462 -35  462 159 -13
159 485 -35  485 159 -45
159 501 -35  501 159 -56
159 539 -35  539 159 -65
159 557 -35  557 159 -88
159 577 -35  577 159 -1
159 582 -35  582 159 -32
178 189 -4  189 178 -90
178 206 -4  206 178 -21
178 220 -4  220 178 -2
178 255 -4  255 178 -62
178 267 -4  267 178 -43
178 298 -4  298 178 -86
178 300 -4  300 178 -33
178 321 -4  321 178 -92
178 343 -4  343 178 -17
178 362 -4  362 178 -90
178 391 -4  391 178 -39
178 407 -4  407 178 -81
178 431 -4  431 178 -38
178 450 -4  450 178 -81
178 462 -4  462 178 -13
178 485 -4  485 178 -45
178 501 -4  501 178 -56
178 539 -4  539 178 -65
178 557 -4  557 178 -88
178 577 -4  577 178 -1
178 582 -4  582 178 -32
189 206 -90  206 189 -21
189 220 -90  220 189 -2
189 255 -90  255 189 -62
189 267 -90  267 189 -43
189 298 -90  298 189 -86
189 300 -90  300 189 -33
189 321 -90  321 189 -92
189 343 -90  343 189 -17
189 362 -90  362 189 -90
189 391 -90  391 189 -39
189 407 -90  407 189 -81
189 431 -90  431 189 -38
189 450 -90  450 189 -81
189 462 -90  462 189 -13
189 485 -90  485 189 -45
189 501 -90  501 189 -56
189 539 -90  539 189 -65
189 557 -90  557 189 -88
189 577 -90  577 189 -1
189 582 -90  582 189 -32
206 220 -21  220 206 -2
206 255 -21  255 206 -62
206 267 -21  267 206 -43
206 298 -21  298 206 -86
206 300 -21  300 206 -33
206 321 -21  321 206 -92
206 343 -21  343 206 -17
206 362 -21  362 206 -90
206 391 -21  391 206 -39
206 407 -21  407 206 -81
206 431 -21  431 206 -38
206 450 -21  450 206 -81
206 462 -21  462 206 -13
206 485 -21  485 206 -45
206 501 -21  501 206 -56
206 539 -21  539 206 -65
206 557 -21  557 206 -88
206 577 -21  577 206 -1
206 582 -21  582 206 -32
220 255 -2  255 220 -62
220 267 -2  267 220 -43
220 298 -2  298 220 -86
220 300 -2  300 220 -33
220 321 -2  321 220 -92
220 343 -2  343 220 -17
220 362 -2  362 220 -90
220 391 -2  391 220 -39
220 407 -2  407 220 -81
220 431 -2  431 220 -38
220 450 -2  450 220 -81
220 462 -2  462 220 -13
220 485 -2  485 220 -45
220 501 -2  501 220 -56
220 539 -2  539 220 -65
220 557 -2  557 220 -88
220 577 -2  577 220 -1
220 582 -2  582 220 -32
255 267 -62  267 255 -43
255 298 -62  298 255 -86
255 300 -62  300 255 -33
255 321 -62  321 255 -92
255 343 -62  343 255 -17
255 362 -62  362 255 -90
255 391 -62  391 255 -39
255 407 -62  407 255 -81
255 431 -62  431 255 -38
255 450 -62  450 255 -81
255 462 -62  462 255 -13
255 485 -62  485 255 -45
255 501 -62  501 255 -56
255 539 -62  539 255 -65
255 557 -62  557 255 -88
255 577 -62  577 255 -1
255 582 -62  582 255 -32
267 298 -43  298 267 -86
267 300 -43  300 267 -33
267 321 -43  321 267 -92
267 343 -43  343 267 -17
267 362 -43  362 267 -90
267 391 -43  391 267 -39
267 407 -43  407 267 -81
267 431 -43  431 267 -38
267 450 -43  450 267 -81
267 462 -43  462 267 -13
267 485 -43  485 267 -45
267 501 -43  501 267 -56
267 539 -43  539 267 -65
267 557 -43  557 267 -88
267 577 -43  577 267 -1
267 582 -43  582 267 -32
298 300 -86  300 298 -33
298 321 -86  321 298 -92
298 343 -86  343 298 -17
298 362 -86  362 298 -90
298 391 -86  391 298 -39
298 407 -86  407 298 -81
298 431 -86  431 298 -38
298 450 -86  450 298 -81
298 462 -86  462 298 -13
298 485 -86  485 298 -45
298 501 -86  501 298 -56
298 539 -86  539 298 -65
298 557 -86  557 298 -88
298 577 -86  577 298 -1
298 582 -86  582 298 -32
300 321 -33  321 300 -92
300 343 -33  343 300 -17
300 362 -33  362 300 -90
300 391 -33  391 300 -39
300 407 -33  407 300 -81
300 431 -33  431 300 -38
300 450 -33  450 300 -81
300 462 -33  462 300 -13
300 485 -33  485 300 -45
300 501 -33  501 300 -56
300 539 -33  539 300 -65
300 557 -33  557 300 -88
300 577 -33  577 300 -1
300 582 -33  582 300 -32
321 343 -92  343 321 -17
321 362 -92  362 321 -90
321 391 -92  391 321 -39
321 407 -92  407 321 -81
321 431 -92  431 321 -38
321 450 -92  450 321 -81
321 462 -92  462 321 -13
321 485 -92  485 321 -45
321 501 -92  501 321 -56
321 539 -92  539 321 -65
321 557 -92  557 321 -88
321 577 -92  577 321 -1
321 582 -92  582 321 -32
343 362 -17  362 343 -90
343 391 -17  391 343 -39
343 407 -17  407 343 -81
343 431 -17  431 343 -38
343 450 -17  450 343 -81
343 462 -17  462 343 -13
343 485 -17  485 343 -45
343 501 -17  501 343 -56
343 539 -17  539 343 -65
343 557 -17  557 343 -88
343 577 -17  577 343 -1
343 582 -17  582 343 -32
362 391 -90  391 362 -39
362 407 -90  407 362 -81
362 431 -90  431 362 -38
362 450 -90  450 362 -81
362 462 -90  462 362 -13
362 485 -90  485 362 -45
362 501 -90  501 362 -56
362 539 -90  539 362 -65
362 557 -90  557 362 -88
362 577 -90  577 362 -1
362 582 -90  582 362 -32
391 407 -39  407 391 -81
391 431 -39  431 391 -38
391 450 -39  450 391 -81
391 462 -39  462 391 -13
391 485 -39  485 391 -45
391 501 -39  501 391 -56
391 539 -39  539 391 -65
391 557 -39  557 391 -88
391 577 -39  577 391 -1
391 582 -39  582 391 -32
407 431 -81  431 407 -38
407 450 -81  450 407 -81
407 462 -81  462 407 -13
407 485 -81  485 407 -45
407 501 -81  501 407 -56
407 539 -81  539 407 -65
407 557 -81  557 407 -88
407 577 -81  577 407 -1
407 582 -81  582 407 -32
431 450 -38  450 431 -81
431 462 -38  462 431 -13
431 485 -38  485 431 -45
431 501 -38  501 431 -56
431 539 -38  539 431 -65
431 557 -38  557 431 -88
431 577 -38  577 431 -1
431 582 -38  582 431 -32
450 462 -81  462 450 -13
450 485 -81  485 450 -45
450 501 -81  501 450 -56
450 539 -81  539 450 -65
450 557 -81  557 450 -88
450 577 -81  577 450 -1
450 582 -81  582 450 -32
462 485 -13  485 462 -45
462 501 -13  501 462 -56
462 539 -13  539 462 -65
462 557 -13  557 462 -88
462 577 -13  577 462 -1
462 582 -13  582 462 -32
485 501 -45  501 485 -56
485 539 -45  539 485 -65
485 557 -45  557 485 -88
485 577 -45  577 485 -1
485 582 -45  582 485 -32
501 539 -56  539 501 -65
501 557 -56  557 501 -88
501 577 -56  577 501 -1
501 582 -56  582 501 -32
539 557 -65  557 539 -88
539 577 -65  577 539 -1
539 582 -65  582 539 -32
557 577 -88  577 557 -1
557 582 -88  582 557 -32
577 582 -1  582 577 -32
0 M (MAX - 38)
1 M (MAX - 65)
2 M (MAX - 92)
3 M (MAX - 13)
4 M (MAX - 61)
5 M (MAX - 56)
6 M (MAX - 95)
7 M (MAX - 77)
8 M (MAX - 40)
9 M (MAX - 23)
10 M (MAX - 87)
11 M (MAX - 96)
12 M (MAX - 95)
13 M (MAX - 51)
14 M (MAX - 98)
15 M (MAX - 44)
16 M (MAX - 10)
17 M (MAX - 57)
18 M (MAX - 44)
19 M (MAX - 28)
20 M (MAX - 81)
21 M (MAX - 37)
22 M (MAX - 13)
23 M (MAX - 48)
24 M (MAX - 7)
25 M (MAX - 87)
26 M (MAX - 12)
27 M (MAX - 23)
28 M (MAX - 83)
29 M (MAX - 69)
30 M (MAX - 26)
31 M (MAX - 61)
32 M (MAX - 16)
33 M (MAX - 60)
34 M (MAX - 79)
35 M (MAX - 52)
36 M (MAX - 84)
37 M (MAX - 93)
38 M (MAX - 73)
39 M (MAX - 92)
40 M (MAX - 70)
41 M (MAX - 1)
42 M (MAX - 72)
43 M (MAX - 36)
44 M (MAX - 66)
45 M (MAX - 65)
46 M (MAX - 62)
47 M (MAX - 98)
48 M (MAX - 22)
49 M (MAX - 65)
