variables: 750
275 515 -82  515 275 -53
275 536 -82  536 275 -71
275 546 -82  546 275 -20
275 569 -82  569 275 -18
275 584 -82  584 275 -55
275 597 -82  597 275 -82
275 606 -82  606 275 -74
275 625 -82  625 275 -97
275 634 -82  634 275 -84
275 657 -82  657 275 -54
275 671 -82  671 275 -25
275 681 -82  681 275 -54
275 690 -82  690 275 -38
275 712 -82  712 275 -83
275 720 -82  720 275 -5
275 742 -82  742 275 -52
298 308 -41  308 298 -12
298 329 -41  329 298 -90
298 332 -41  332 298 -2
298 358 -41  358 298 -41
298 371 -41  371 298 -74
298 381 -41  381 298 -81
298 400 -41  400 298 -81
298 413 -41  413 298 -72
298 434 -41  434 298 -8
298 446 -41  446 298 -21
298 458 -41  458 298 -42
298 479 -41  479 298 -94
298 484 -41  484 298 -39
298 504 -41  504 298 -10
298 515 -41  515 298 -53
298 536 -41  536 298 -71
298 546 -41  546 298 -20
298 569 -41  569 298 -18
298 584 -41  584 298 -55
298 597 -41  597 298 -82
298 606 -41  606 298 -74
298 625 -41  625 298 -97
298 634 -41  634 298 -84
298 657 -41  657 298 -54
298 671 -41  671 298 -25
298 681 -41  681 298 -54
298 690 -41  690 298 -38
298 712 -41  712 298 -83
298 720 -41  720 298 -5
298 742 -41  742 298 -52
308 329 -12  329 308 -90
308 332 -12  332 308 -2
308 358 -12  358 308 -41
308 371 -12  371 308 -74
308 381 -12  381 308 -81
308 400 -12  400 308 -81
308 413 -12  413 308 -72
308 434 -12  434 308 -8
308 446 -12  446 308 -21
308 458 -12  458 308 -42
308 479 -12  479 308 -94
308 484 -12  484 308 -39
308 504 -12  504 308 -10
308 515 -12  515 308 -53
308 536 -12  536 308 -71
308 546 -12  546 308 -20
308 569 -12  569 308 -18
308 584 -12  584 308 -55
308 597 -12  597 308 -82
308 606 -12  606 308 -74
308 625 -12  625 308 -97
308 634 -12  634 308 -84
308 657 -12  657 308 -54
308 671 -12  671 308 -25
308 681 -12  681 308 -54
308 690 -12  690 308 -38
308 712 -12  712 308 -83
308 720 -12  720 308 -5
308 742 -12  742 308 -52
329 332 -90  332 329 -2
329 358 -90  358 329 -41
329 371 -90  371 329 -74
329 381 -90  381 329 -81
329 400 -90  400 329 -81
329 413 -90  413 329 -72
329 434 -90  434 329 -8
329 446 -90  446 329 -21
329 458 -90  458 329 -42
329 479 -90  479 329 -94
329 484 -90  484 329 -39
329 504 -90  504 329 -10
329 515 -90  515 329 -53
329 536 -90  536 329 -71
329 546 -90  546 329 -20
329 569 -90  569 329 -18
329 584 -90  584 329 -55
329 597 -90  597 329 -82
329 606 -90  606 329 -74
329 625 -90  625 329 -97
329 634 -90  634 329 -84
329 657 -90  657 329 -54
329 671 -90  671 329 -25
329 681 -90  681 329 -54
329 690 -90  690 329 -38
329 712 -90  712 329 -83
329 720 -90  720 329 -5
329 742 -90  742 329 -52
332 358 -2  358 332 -41
332 371 -2  371 332 -74
332 381 -2  381 332 -81
332 400 -2  400 332 -81
332 413 -2  413 332 -72
332 434 -2  434 332 -8
332 446 -2  446 332 -21
332 458 -2  458 332 -42
332 479 -2  479 332 -94
332 484 -2  484 332 -39
332 504 -2  504 332 -10
332 515 -2  515 332 -53
332 536 -2  536 332 -71
332 546 -2  546 332 -20
332 569 -2  569 332 -18
332 584 -2  584 332 -55
332 597 -2  597 332 -82
332 606 -2  606 332 -74
332 625 -2  625 332 -97
332 634 -2  634 332 -84
332 657 -2  657 332 -54
332 671 -2  671 332 -25
332 681 -2  681 332 -54
332 690 -2  690 332 -38
332 712 -2  712 332 -83
332 720 -2  720 332 -5
332 742 -2  742 332 -52
358 371 -41  371 358 -74
358 381 -41  381 358 -81
358 400 -41  400 358 -81
358 413 -41  413 358 -72
358 434 -41  434 358 -8
358 446 -41  446 358 -21
358 458 -41  458 358 -42
358 479 -41  479 358 -94
358 484 -41  484 358 -39
358 504 -41  504 358 -10
358 515 -41  515 358 -53
358 536 -41  536 358 -71
358 546 -41  546 358 -20
358 569 -41  569 358 -18
358 584 -41  584 358 -55
358 597 -41  597 358 -82
358 606 -41  606 358 -74
358 625 -41  625 358 -97
358 634 -41  634 358 -84
358 657 -41  657 358 -54
358 671 -41  671 358 -25
358 681 -41  681 358 -54
358 690 -41  690 358 -38
358 712 -41  712 358 -83
358 720 -41  720 358 -5
358 742 -41  742 358 -52
371 381 -74  381 371 -81
371 400 -74  400 371 -81
371 413 -74  413 371 -72
371 434 -74  434 371 -8
371 446 -74  446 371 -21
371 458 -74  458 371 -42
371 479 -74  479 371 -94
371 484 -74  484 371 -39
371 504 -74  504 371 -10
371 515 -74  515 371 -53
371 536 -74  536 371 -71
371 546 -74  546 371 -20
371 569 -74  569 371 -18
371 584 -74  584 371 -55
371 597 -74  597 371 -82
371 606 -74  606 371 -74
371 625 -74  625 371 -97
371 634 -74  634 371 -84
371 657 -74  657 371 -54
371 671 -74  671 371 -25
371 681 -74  681 371 -54
371 690 -74  690 371 -38
371 712 -74  712 371 -83
371 720 -74  720 371 -5
371 742 -74  742 371 -52
381 400 -81  400 381 -81
381 413 -81  413 381 -72
381 434 -81  434 381 -8
381 446 -81  446 381 -21
381 458 -81  458 381 -42
381 479 -81  479 381 -94
381 484 -81  484 381 -39
381 504 -81  504 381 -10
381 515 -81  515 381 -53
381 536 -81  536 381 -71
381 546 -81  546 381 -20
381 569 -81  569 381 -18
381 584 -81  584 381 -55
381 597 -81  597 381 -82
381 606 -81  606 381 -74
381 625 -81  625 381 -97
381 634 -81  634 381 -84
381 657 -81  657 381 -54
381 671 -81  671 381 -25
381 681 -81  681 381 -54
381 690 -81  690 381 -38
381 712 -81  712 381 -83
381 720 -81  720 381 -5
381 742 -81  742 381 -52
400 413 -81  413 400 -72
400 434 -81  434 400 -8
400 446 -81  446 400 -21
400 458 -81  458 400 -42
400 479 -81  479 400 -94
400 484 -81  484 400 -39
400 504 -81  504 400 -10
400 515 -81  515 400 -53
400 536 -81  536 400 -71
400 546 -81  546 400 -20
400 569 -81  569 400 -18
400 584 -81  584 400 -55
400 597 -81  597 400 -82
400 606 -81  606 400 -74
400 625 -81  625 400 -97
400 634 -81  634 400 -84
400 657 -81  657 400 -54
400 671 -81  671 400 -25
400 681 -81  681 400 -54
400 690 -81  690 400 -38
400 712 -81  712 400 -83
400 720 -81  720 400 -5
400 742 -81  742 400 -52
413 434 -72  434 413 -8
413 446 -72  446 413 -21
413 458 -72  458 413 -42
413 479 -72  479 413 -94
413 484 -72  484 413 -39
413 504 -72  504 413 -10
413 515 -72  515 413 -53
413 536 -72  536 413 -71
413 546 -72  546 413 -20
413 569 -72  569 413 -18
413 584 -72  584 413 -55
413 597 -72  597 413 -82
413 606 -72  606 413 -74
413 625 -72  625 413 -97
413 634 -72  634 413 -84
413 657 -72  657 413 -54
413 671 -72  671 413 -25
413 681 -72  681 413 -54
413 690 -72  690 413 -38
413 712 -72  712 413 -83
413 720 -72  720 413 -5
413 742 -72  742 413 -52
434 446 -8  446 434 -21
434 458 -8  458 434 -42
434 479 -8  479 434 -94
434 484 -8  484 434 -39
434 504 -8  504 434 -10
434 515 -8  515 434 -53
434 536 -8  536 434 -71
434 546 -8  546 434 -20
434 569 -8  569 434 -18
434 584 -8  584 434 -55
434 597 -8  597 434 -82
434 606 -8  606 434 -74
434 625 -8  625 434 -97
434 634 -8  634 434 -84
434 657 -8  657 434 -54
434 671 -8  671 434 -25
434 681 -8  681 434 -54
434 690 -8  690 434 -38
434 712 -8  712 434 -83
434 720 -8  720 434 -5
434 742 -8  742 434 -52
446 458 -21  458 446 -42
446 479 -21  479 446 -94
446 484 -21  484 446 -39
446 504 -21  504 446 -10
446 515 -21  515 446 -53
446 536 -21  536 446 -71
446 546 -21  546 446 -20
446 569 -21  569 446 -18
446 584 -21  584 446 -55
446 597 -21  597 446 -82
446 606 -21  606 446 -74
446 625 -21  625 446 -97
446 634 -21  634 446 -84
446 657 -21  657 446 -54
446 671 -21  671 446 -25
446 681 -21  681 446 -54
446 690 -21  690 446 -38
446 712 -21  712 446 -83
446 720 -21  720 446 -5
446 742 -21  742 446 -52
458 479 -42  479 458 -94
458 484 -42  484 458 -39
458 504 -42  504 458 -10
458 515 -42  515 458 -53
458 536 -42  536 458 -71
458 546 -42  546 458 -20
458 569 -42  569 458 -18
458 584 -42  584 458 -55
458 597 -42  597 458 -82
458 606 -42  606 458 -74
458 625 -42  625 458 -97
458 634 -42  634 458 -84
458 657 -42  657 458 -54
458 671 -42  671 458 -25
458 681 -42  681 458 -54
458 690 -42  690 458 -38
458 712 -42  712 458 -83
458 720 -42  720 458 -5
458 742 -42  742 458 -52
479 484 -94  484 479 -39
479 504 -94  504 479 -10
479 515 -94  515 479 -53
479 536 -94  536 479 -71
479 546 -94  546 479 -20
479 569 -94  569 479 -18
479 584 -94  584 479 -55
479 597 -94  597 479 -82
479 606 -94  606 479 -74
479 625 -94  625 479 -97
479 634 -94  634 479 -84
479 657 -94  657 479 -54
479 671 -94  671 479 -25
479 681 -94  681 479 -54
479 690 -94  690 479 -38
479 712 -94  712 479 -83
479 720 -94  720 479 -5
479 742 -94  742 479 -52
484 504 -39  504 484 -10
484 515 -39  515 484 -53
484 536 -39  536 484 -71
484 546 -39  546 484 -20
484 569 -39  569 484 -18
484 584 -39  584 484 -55
484 597 -39  597 484 -82
484 606 -39  606 484 -74
484 625 -39  625 484 -97
484 634 -39  634 484 -84
484 657 -39  657 484 -54
484 671 -39  671 484 -25
484 681 -39  681 484 -54
484 690 -39  690 484 -38
484 712 -39  712 484 -83
484 720 -39  720 484 -5
484 742 -39  742 484 -52
504 515 -10  515 504 -53
504 536 -10  536 504 -71
504 546 -10  546 504 -20
504 569 -10  569 504 -18
504 584 -10  584 504 -55
504 597 -10  597 504 -82
504 606 -10  606 504 -74
504 625 -10  625 504 -97
504 634 -10  634 504 -84
504 657 -10  657 504 -54
504 671 -10  671 504 -25
504 681 -10  681 504 -54
504 690 -10  690 504 -38
504 712 -10  712 504 -83
504 720 -10  720 504 -5
504 742 -10  742 504 -52
515 536 -53  536 515 -71
515 546 -53  546 515 -20
515 569 -53  569 515 -18
515 584 -53  584 515 -55
515 597 -53  597 515 -82
515 606 -53  606 515 -74
515 625 -53  625 515 -97
515 634 -53  634 515 -84
515 657 -53  657 515 -54
515 671 -53  671 515 -25
515 681 -53  681 515 -54
515 690 -53  690 515 -38
515 712 -53  712 515 -83
515 720 -53  720 515 -5
515 742 -53  742 515 -52
536 546 -71  546 536 -20
536 569 -71  569 536 -18
536 584 -71  584 536 -55
536 597 -71  597 536 -82
536 606 -71  606 536 -74
536 625 -71  625 536 -97
536 634 -71  634 536 -84
536 657 -71  657 536 -54
536 671 -71  671 536 -25
536 681 -71  681 536 -54
536 690 -71  690 536 -38
536 712 -71  712 536 -83
536 720 -71  720 536 -5
536 742 -71  742 536 -52
546 569 -20  569 546 -18
546 584 -20  584 546 -55
546 597 -20  597 546 -82
546 606 -20  606 546 -74
546 625 -20  625 546 -97
546 634 -20  634 546 -84
546 657 -20  657 546 -54
546 671 -20  671 546 -25
546 681 -20  681 546 -54
546 690 -20  690 546 -38
546 712 -20  712 546 -83
546 720 -20  720 546 -5
546 742 -20  742 546 -52
569 584 -18  584 569 -55
569 597 -18  597 569 -82
569 606 -18  606 569 -74
569 625 -18  625 569 -97
569 634 -18  634 569 -84
569 657 -18  657 569 -54
569 671 -18  671 569 -25
569 681 -18  681 569 -54
569 690 -18  690 569 -38
569 712 -18  712 569 -83
569 720 -18  720 569 -5
569 742 -18  742 569 -52
584 597 -55  597 584 -82
584 606 -55  606 584 -74
584 625 -55  625 584 -97
584 634 -55  634 584 -84
584 657 -55  657 584 -54
584 671 -55  671 584 -25
584 681 -55  681 584 -54
584 690 -55  690 584 -38
584 712 -55  712 584 -83
584 720 -55  720 584 -5
584 742 -55  742 584 -52
597 606 -82  606 597 -74
597 625 -82  625 597 -97
597 634 -82  634 597 -84
597 657 -82  657 597 -54
597 671 -82  671 597 -25
597 681 -82  681 597 -54
597 690 -82  690 597 -38
597 712 -82  712 597 -83
597 720 -82  720 597 -5
597 742 -82  742 597 -52
606 625 -74  625 606 -97
606 634 -74  634 606 -84
606 657 -74  657 606 -54
606 671 -74  671 606 -25
606 681 -74  681 606 -54
606 690 -74  690 606 -38
606 712 -74  712 606 -83
606 720 -74  720 606 -5
606 742 -74  742 606 -52
625 634 -97  634 625 -84
625 657 -97  657 625 -54
625 671 -97  671 625 -25
625 681 -97  681 625 -54
625 690 -97  690 625 -38
625 712 -97  712 625 -83
625 720 -97  720 625 -5
625 742 -97  742 625 -52
634 657 -84  657 634 -54
634 671 -84  671 634 -25
634 681 -84  681 634 -54
634 690 -84  690 634 -38
634 712 -84  712 634 -83
634 720 -84  720 634 -5
634 742 -84  742 634 -52
657 671 -54  671 657 -25
657 681 -54  681 657 -54
657 690 -54  690 657 -38
657 712 -54  712 657 -83
657 720 -54  720 657 -5
657 742 -54  742 657 -52
671 681 -25  681 671 -54
671 690 -25  690 671 -38
671 712 -25  712 671 -83
671 720 -25  720 671 -5
671 742 -25  742 671 -52
681 690 -54  690 681 -38
681 712 -54  712 681 -83
681 720 -54  720 681 -5
681 742 -54  742 681 -52
690 712 -38  712 690 -83
690 720 -38  720 690 -5
690 742 -38  742 690 -52
712 720 -83  720 712 -5
712 742 -83  742 712 -52
720 742 -5  742 720 -52
0 M (MAX - 30)
1 M (MAX - 16)
2 M (MAX - 71)
3 M (MAX - 30)
4 M (MAX - 78)
5 M (MAX - 46)
6 M (MAX - 18)
7 M (MAX - 32)
8 M (MAX - 34)
9 M (MAX - 88)
10 M (MAX - 94)
11 M (MAX - 85)
12 M (MAX - 83)
13 M (MAX - 30)
14 M (MAX - 73)
15 M (MAX - 14)
16 M (MAX - 51)
17 M (MAX - 6)
18 M (MAX - 33)
19 M (MAX - 17)
20 M (MAX - 22)
21 M (MAX - 63)
22 M (MAX - 71)
23 M (MAX - 14)
24 M (MAX - 87)
25 M (MAX - 58)
26 M (MAX - 37)
27 M (MAX - 55)
28 M (MAX - 73)
29 M (MAX - 78)
30 M (MAX - 39)
31 M (MAX - 26)
32 M (MAX - 79)
33 M (MAX - 10)
34 M (MAX - 48)
35 M (MAX - 48)
36 M (MAX - 97)
37 M (MAX - 22)
38 M (MAX - 89)
39 M (MAX - 1)
40 M (MAX - 3)
41 M (MAX - 44)
42 M (MAX - 9)
43 M (MAX - 77)
44 M (MAX - 40)
45 M (MAX - 79)
46 M (MAX - 66)
47 M (MAX - 39)
48 M (MAX - 61)
49 M (MAX - 57)
50 M (MAX - 96)
51 M (MAX - 98)
52 M (MAX - 54)
53 M (MAX - 88)
54 M (MAX - 21)
55 M (MAX - 92)
56 M (MAX - 3)
57 M (MAX - 39)
58 M (MAX - 21)
59 M (MAX - 73)
60 M (MAX - 5)
61 M (MAX - 65)
62 M (MAX - 93)
63 M (MAX - 90)
64 M (MAX - 64)
65 M (MAX - 30)
66 M (MAX - 93)
67 M (MAX - 88)
68 M (MAX - 91)
69 M (MAX - 47)
70 M (MAX - 26)
71 M (MAX - 79)
72 M (MAX - 3)
73 M (MAX - 77)
74 M (MAX - 39)
75 M (MAX - 6)
76 M (MAX - 61)
77 M (MAX - 92)
78 M (MAX - 22)
79 M (MAX - 18)
80 M (MAX - 52)
81 M (MAX - 82)
82 M (MAX - 48)
83 M (MAX - 32)
84 M (MAX - 73)
85 M (MAX - 49)
86 M (MAX - 16)
87 M (MAX - 76)
88 M (MAX - 55)
89 M (MAX - 38)
90 M (MAX - 16)
91 M (MAX - 29)
92 M (MAX - 93)
93 M (MAX - 89)
94 M (MAX - 61)
95 M (MAX - 47)
96 M (MAX - 25)
97 M (MAX - 38)
98 M (MAX - 28)
99 M (MAX - 46)
100 M (MAX - 93)
101 M (MAX - 68)
102 M (MAX - 99)
103 M (MAX - 41)
104 M (MAX - 59)
105 M (MAX - 50)
106 M (MAX - 77)
107 M (MAX - 11)
108 M (MAX - 79)
109 M (MAX - 98)
110 M (MAX - 66)
111 M (MAX - 23)
112 M (MAX - 15)
113 M (MAX - 24)
114 M (MAX - 41)
115 M (MAX - 8)
116 M (MAX - 57)
117 M (MAX - 68)
118 M (MAX - 52)
119 M (MAX - 30)
120 M (MAX - 26)
121 M (MAX - 36)
122 M (MAX - 79)
123 M (MAX - 92)
124 M (MAX - 93)
125 M (MAX - 11)
126 M (MAX - 18)
127 M (MAX - 71)
128 M (MAX - 26)
129 M (MAX - 95)
130 M (MAX - 14)
131 M (MAX - 86)
132 M (MAX - 41)
133 M (MAX - 3)
134 M (MAX - 47)
135 M (MAX - 14)
136 M (MAX - 16)
137 M (MAX - 56)
138 M (MAX - 74)
139 M (MAX - 92)
140 M (MAX - 33)
141 M (MAX - 93)
142 M (MAX - 68)
143 M (MAX - 70)
144 M (MAX - 38)
145 M (MAX - 64)
146 M (MAX - 79)
147 M (MAX - 8)
148 M (MAX - 69)
149 M (MAX - 74)
150 M (MAX - 87)
151 M (MAX - 74)
152 M (MAX - 84)
153 M (MAX - 78)
154 M (MAX - 49)
155 M (MAX - 45)
156 M (MAX - 44)
157 M (MAX - 53)
158 M (MAX - 83)
159 M (MAX - 28)
160 M (MAX - 3)
161 M (MAX - 48)
162 M (MAX - 6)
163 M (MAX - 52)
164 M (MAX - 53)
165 M (MAX - 71)
166 M (MAX - 9)
167 M (MAX - 73)
168 M (MAX - 90)
169 M (MAX - 58)
170 M (MAX - 16)
171 M (MAX - 90)
172 M (MAX - 54)
173 M (MAX - 48)
174 M (MAX - 64)
175 M (MAX - 17)
176 M (MAX - 63)
177 M (MAX - 64)
178 M (MAX - 98)
179 M (MAX - 96)
180 M (MAX - 58)
181 M (MAX - 47)
182 M (MAX - 95)
183 M (MAX - 34)
184 M (MAX - 14)
185 M (MAX - 11)
186 M (MAX - 2)
187 M (MAX - 52)
188 M (MAX - 29)
189 M (MAX - 65)
190 M (MAX - 86)
191 M (MAX - 60)
192 M (MAX - 13)
193 M (MAX - 5)
194 M (MAX - 16)
195 M (MAX - 64)
196 M (MAX - 29)
197 M (MAX - 35)
198 M (MAX - 6)
199 M (MAX - 90)
200 M (MAX - 42)
201 M (MAX - 36)
202 M (MAX - 29)
203 M (MAX - 57)
204 M (MAX - 39)
205 M (MAX - 52)
206 M (MAX - 39)
207 M (MAX - 93)
208 M (MAX - 21)
209 M (MAX - 77)
210 M (MAX - 85)
211 M (MAX - 98)
212 M (MAX - 44)
213 M (MAX - 85)
214 M (MAX - 45)
215 M (MAX - 64)
216 M (MAX - 33)
217 M (MAX - 49)
218 M (MAX - 23)
219 M (MAX - 84)
220 M (MAX - 53)
221 M (MAX - 17)
222 M (MAX - 48)
223 M (MAX - 31)
224 M (MAX - 11)
225 M (MAX - 33)
226 M (MAX - 89)
227 M (MAX - 48)
228 M (MAX - 20)
229 M (MAX - 95)
230 M (MAX - 57)
231 M (MAX - 8)
232 M (MAX - 19)
233 M (MAX - 21)
234 M (MAX - 36)
235 M (MAX - 65)
236 M (MAX - 37)
237 M (MAX - 93)
238 M (MAX - 4)
239 M (MAX - 2)
240 M (MAX - 51)
241 M (MAX - 57)
242 M (MAX - 69)
243 M (MAX - 74)
244 M (MAX - 95)
245 M (MAX - 79)
246 M (MAX - 37)
247 M (MAX - 82)
248 M (MAX - 75)
249 M (MAX - 20)
250 M (MAX - 49)
251 M (MAX - 38)
252 M (MAX - 78)
253 M (MAX - 97)
254 M (MAX - 73)
255 M (MAX - 68)
256 M (MAX - 91)
257 M (MAX - 5)
258 M (MAX - 50)
259 M (MAX - 32)
260 M (MAX - 48)
261 M (MAX - 39)
262 M (MAX - 81)
263 M (MAX - 32)
264 M (MAX - 68)
265 M (MAX - 92)
266 M (MAX - 74)
267 M (MAX - 27)
268 M (MAX - 60)
269 M (MAX - 59)
270 M (MAX - 82)
271 M (MAX - 63)
272 M (MAX - 18)
273 M (MAX - 32)
274 M (MAX - 69)
275 M (MAX - 82)
276 M (MAX - 76)
277 M (MAX - 39)
278 M (MAX - 72)
279 M (MAX - 90)
280 M (MAX - 4)
281 M (MAX - 54)
282 M (MAX - 79)
283 M (MAX - 81)
284 M (MAX - 72)
285 M (MAX - 98)
286 M (MAX - 97)
287 M (MAX - 37)
288 M (MAX - 95)
289 M (MAX - 93)
290 M (MAX - 56)
291 M (MAX - 46)
292 M (MAX - 85)
293 M (MAX - 7)
294 M (MAX - 78)
295 M (MAX - 71)
296 M (MAX - 69)
297 M (MAX - 47)
298 M (MAX - 41)
299 M (MAX - 64)
300 M (MAX - 65)
301 M (MAX - 64)
302 M (MAX - 28)
303 M (MAX - 46)
304 M (MAX - 27)
305 M (MAX - 53)
306 M (MAX - 6)
307 M (MAX - 71)
308 M (MAX - 12)
309 M (MAX - 15)
310 M (MAX - 61)
311 M (MAX - 89)
312 M (MAX - 56)
313 M (MAX - 35)
314 M (MAX - 9)
315 M (MAX - 86)
316 M (MAX - 86)
317 M (MAX - 72)
318 M (MAX - 13)
319 M (MAX - 69)
320 M (MAX - 39)
321 M (MAX - 98)
322 M (MAX - 28)
323 M (MAX - 32)
324 M (MAX - 64)
325 M (MAX - 21)
326 M (MAX - 86)
327 M (MAX - 50)
328 M (MAX - 8)
329 M (MAX - 90)
330 M (MAX - 96)
331 M (MAX - 82)
332 M (MAX - 2)
333 M (MAX - 4)
334 M (MAX - 27)
335 M (MAX - 43)
336 M (MAX - 35)
337 M (MAX - 73)
338 M (MAX - 97)
339 M (MAX - 21)
340 M (MAX - 78)
341 M (MAX - 95)
342 M (MAX - 76)
343 M (MAX - 73)
344 M (MAX - 89)
345 M (MAX - 19)
346 M (MAX - 17)
347 M (MAX - 55)
348 M (MAX - 53)
349 M (MAX - 89)
350 M (MAX - 40)
351 M (MAX - 3)
352 M (MAX - 3)
353 M (MAX - 14)
354 M (MAX - 40)
355 M (MAX - 69)
356 M (MAX - 50)
357 M (MAX - 20)
358 M (MAX - 41)
359 M (MAX - 30)
360 M (MAX - 9)
361 M (MAX - 75)
362 M (MAX - 67)
363 M (MAX - 4)
364 M (MAX - 8)
365 M (MAX - 70)
366 M (MAX - 38)
367 M (MAX - 1)
368 M (MAX - 99)
369 M (MAX - 49)
370 M (MAX - 43)
371 M (MAX - 74)
372 M (MAX - 31)
373 M (MAX - 9)
374 M (MAX - 1)
375 M (MAX - 85)
376 M (MAX - 90)
377 M (MAX - 94)
378 M (MAX - 15)
379 M (MAX - 73)
380 M (MAX - 50)
381 M (MAX - 81)
382 M (MAX - 26)
383 M (MAX - 91)
384 M (MAX - 10)
385 M (MAX - 58)
386 M (MAX - 32)
387 M (MAX - 78)
388 M (MAX - 1)
389 M (MAX - 7)
390 M (MAX - 58)
391 M (MAX - 95)
392 M (MAX - 31)
393 M (MAX - 99)
394 M (MAX - 89)
395 M (MAX - 92)
396 M (MAX - 18)
397 M (MAX - 42)
398 M (MAX - 95)
399 M (MAX - 7)
400 M (MAX - 81)
401 M (MAX - 47)
402 M (MAX - 53)
403 M (MAX - 94)
404 M (MAX - 52)
405 M (MAX - 13)
406 M (MAX - 57)
407 M (MAX - 45)
408 M (MAX - 71)
409 M (MAX - 16)
410 M (MAX - 90)
411 M (MAX - 25)
412 M (MAX - 52)
413 M (MAX - 72)
414 M (MAX - 11)
415 M (MAX - 21)
416 M (MAX - 27)
417 M (MAX - 34)
418 M (MAX - 89)
419 M (MAX - 27)
420 M (MAX - 40)
421 M (MAX - 44)
422 M (MAX - 17)
423 M (MAX - 94)
424 M (MAX - 39)
425 M (MAX - 49)
426 M (MAX - 52)
427 M (MAX - 17)
428 M (MAX - 79)
429 M (MAX - 44)
430 M (MAX - 70)
431 M (MAX - 1)
432 M (MAX - 67)
433 M (MAX - 1)
434 M (MAX - 8)
435 M (MAX - 98)
436 M (MAX - 38)
437 M (MAX - 53)
438 M (MAX - 98)
439 M (MAX - 41)
440 M (MAX - 63)
441 M (MAX - 2)
442 M (MAX - 68)
443 M (MAX - 28)
444 M (MAX - 75)
445 M (MAX - 14)
446 M (MAX - 21)
447 M (MAX - 8)
448 M (MAX - 65)
449 M (MAX - 1)
450 M (MAX - 5)
451 M (MAX - 40)
452 M (MAX - 27)
453 M (MAX - 93)
454 M (MAX - 65)
455 M (MAX - 93)
456 M (MAX - 7)
457 M (MAX - 39)
458 M (MAX - 42)
459 M (MAX - 8)
460 M (MAX - 29)
461 M (MAX - 27)
462 M (MAX - 57)
463 M (MAX - 17)
464 M (MAX - 77)
465 M (MAX - 39)
466 M (MAX - 18)
467 M (MAX - 17)
468 M (MAX - 93)
469 M (MAX - 8)
470 M (MAX - 57)
471 M (MAX - 66)
472 M (MAX - 76)
473 M (MAX - 28)
474 M (MAX - 21)
475 M (MAX - 2)
476 M (MAX - 82)
477 M (MAX - 66)
478 M (MAX - 77)
479 M (MAX - 94)
480 M (MAX - 75)
481 M (MAX - 13)
482 M (MAX - 48)
483 M (MAX - 13)
484 M (MAX - 39)
485 M (MAX - 16)
486 M (MAX - 69)
487 M (MAX - 39)
488 M (MAX - 35)
489 M (MAX - 75)
490 M (MAX - 85)
491 M (MAX - 55)
492 M (MAX - 45)
493 M (MAX - 55)
494 M (MAX - 85)
495 M (MAX - 85)
496 M (MAX - 82)
497 M (MAX - 13)
498 M (MAX - 89)
499 M (MAX - 34)
500 M (MAX - 10)
501 M (MAX - 95)
502 M (MAX - 38)
503 M (MAX - 4)
504 M (MAX - 10)
505 M (MAX - 84)
506 M (MAX - 88)
507 M (MAX - 65)
508 M (MAX - 25)
509 M (MAX - 50)
510 M (MAX - 75)
511 M (MAX - 74)
512 M (MAX - 84)
513 M (MAX - 71)
514 M (MAX - 54)
515 M (MAX - 53)
516 M (MAX - 86)
517 M (MAX - 11)
518 M (MAX - 72)
519 M (MAX - 27)
520 M (MAX - 89)
521 M (MAX - 60)
522 M (MAX - 25)
523 M (MAX - 17)
524 M (MAX - 86)
525 M (MAX - 16)
526 M (MAX - 66)
527 M (MAX - 24)
528 M (MAX - 6)
529 M (MAX - 81)
530 M (MAX - 26)
531 M (MAX - 68)
532 M (MAX - 41)
533 M (MAX - 2)
534 M (MAX - 87)
535 M (MAX - 86)
536 M (MAX - 71)
