variables: 2000
362 1022 -2  1022 362 -60
362 1057 -2  1057 362 -35
362 1068 -2  1068 362 -70
362 1087 -2  1087 362 -75
362 1107 -2  1107 362 -48
362 1132 -2  1132 362 -78
362 1159 -2  1159 362 -37
362 1174 -2  1174 362 -15
362 1199 -2  1199 362 -66
362 1202 -2  1202 362 -57
362 1229 -2  1229 362 -73
362 1240 -2  1240 362 -34
362 1277 -2  1277 362 -7
362 1291 -2  1291 362 -30
362 1313 -2  1313 362 -56
362 1339 -2  1339 362 -31
362 1358 -2  1358 362 -28
362 1375 -2  1375 362 -40
362 1391 -2  1391 362 -79
362 1413 -2  1413 362 -87
362 1422 -2  1422 362 -88
362 1451 -2  1451 362 -56
362 1474 -2  1474 362 -23
362 1491 -2  1491 362 -35
362 1519 -2  1519 362 -9
362 1535 -2  1535 362 -57
362 1541 -2  1541 362 -32
362 1569 -2  1569 362 -55
362 1581 -2  1581 362 -27
362 1615 -2  1615 362 -83
362 1636 -2  1636 362 -22
362 1658 -2  1658 362 -71
362 1676 -2  1676 362 -67
362 1688 -2  1688 362 -14
362 1709 -2  1709 362 -6
362 1724 -2  1724 362 -48
362 1749 -2  1749 362 -81
362 1772 -2  1772 362 -34
362 1797 -2  1797 362 -73
362 1806 -2  1806 362 -37
362 1825 -2  1825 362 -70
362 1840 -2  1840 362 -83
362 1874 -2  1874 362 -1
362 1893 -2  1893 362 -18
362 1910 -2  1910 362 -1
362 1929 -2  1929 362 -96
362 1955 -2  1955 362 -71
362 1979 -2  1979 362 -28
362 1984 -2  1984 362 -9
386 403 -29  403 386 -97
386 428 -29  428 386 -6
386 451 -29  451 386 -71
386 466 -29  466 386 -23
386 498 -29  498 386 -9
386 501 -29  501 386 -82
386 521 -29  521 386 -2
386 546 -29  546 386 -13
386 579 -29  579 386 -4
386 589 -29  589 386 -52
386 606 -29  606 386 -36
386 626 -29  626 386 -74
386 651 -29  651 386 -7
386 678 -29  678 386 -45
386 698 -29  698 386 -59
386 703 -29  703 386 -14
386 739 -29  739 386 -14
386 758 -29  758 386 -92
386 763 -29  763 386 -3
386 798 -29  798 386 -37
386 808 -29  808 386 -8
386 827 -29  827 386 -86
386 847 -29  847 386 -30
386 874 -29  874 386 -15
386 893 -29  893 386 -28
386 910 -29  910 386 -80
386 926 -29  926 386 -1
386 954 -29  954 386 -32
386 963 -29  963 386 -84
386 985 -29  985 386 -52
386 1015 -29  1015 386 -36
386 1022 -29  1022 386 -60
386 1057 -29  1057 386 -35
386 1068 -29  1068 386 -70
386 1087 -29  1087 386 -75
386 1107 -29  1107 386 -48
386 1132 -29  1132 386 -78
386 1159 -29  1159 386 -37
386 1174 -29  1174 386 -15
386 1199 -29  1199 386 -66
386 1202 -29  1202 386 -57
386 1229 -29  1229 386 -73
386 1240 -29  1240 386 -34
386 1277 -29  1277 386 -7
386 1291 -29  1291 386 -30
386 1313 -29  1313 386 -56
386 1339 -29  1339 386 -31
386 1358 -29  1358 386 -28
386 1375 -29  1375 386 -40
386 1391 -29  1391 386 -79
386 1413 -29  1413 386 -87
386 1422 -29  1422 386 -88
386 1451 -29  1451 386 -56
386 1474 -29  1474 386 -23
386 1491 -29  1491 386 -35
386 1519 -29  1519 386 -9
386 1535 -29  1535 386 -57
386 1541 -29  1541 386 -32
386 1569 -29  1569 386 -55
386 1581 -29  1581 386 -27
386 1615 -29  1615 386 -83
386 1636 -29  1636 386 -22
386 1658 -29  1658 386 -71
386 1676 -29  1676 386 -67
386 1688 -29  1688 386 -14
386 1709 -29  1709 386 -6
386 1724 -29  1724 386 -48
386 1749 -29  1749 386 -81
386 1772 -29  1772 386 -34
386 1797 -29  1797 386 -73
386 1806 -29  1806 386 -37
386 1825 -29  1825 386 -70
386 1840 -29  1840 386 -83
386 1874 -29  1874 386 -1
386 1893 -29  1893 386 -18
386 1910 -29  1910 386 -1
386 1929 -29  1929 386 -96
386 1955 -29  1955 386 -71
386 1979 -29  1979 386 -28
386 1984 -29  1984 386 -9
403 428 -97  428 403 -6
403 451 -97  451 403 -71
403 466 -97  466 403 -23
403 498 -97  498 403 -9
403 501 -97  501 403 -82
403 521 -97  521 403 -2
403 546 -97  546 403 -13
403 579 -97  579 403 -4
403 589 -97  589 403 -52
403 606 -97  606 403 -36
403 626 -97  626 403 -74
403 651 -97  651 403 -7
403 678 -97  678 403 -45
403 698 -97  698 403 -59
403 703 -97  703 403 -14
403 739 -97  739 403 -14
403 758 -97  758 403 -92
403 763 -97  763 403 -3
403 798 -97  798 403 -37
403 808 -97  808 403 -8
403 827 -97  827 403 -86
403 847 -97  847 403 -30
403 874 -97  874 403 -15
403 893 -97  893 403 -28
403 910 -97  910 403 -80
403 926 -97  926 403 -1
403 954 -97  954 403 -32
403 963 -97  963 403 -84
403 985 -97  985 403 -52
403 1015 -97  1015 403 -36
403 1022 -97  1022 403 -60
403 1057 -97  1057 403 -35
403 1068 -97  1068 403 -70
403 1087 -97  1087 403 -75
403 1107 -97  1107 403 -48
403 1132 -97  1132 403 -78
403 1159 -97  1159 403 -37
403 1174 -97  1174 403 -15
403 1199 -97  1199 403 -66
403 1202 -97  1202 403 -57
403 1229 -97  1229 403 -73
403 1240 -97  1240 403 -34
403 1277 -97  1277 403 -7
403 1291 -97  1291 403 -30
403 1313 -97  1313 403 -56
403 1339 -97  1339 403 -31
403 1358 -97  1358 403 -28
403 1375 -97  1375 403 -40
403 1391 -97  1391 403 -79
403 1413 -97  1413 403 -87
403 1422 -97  1422 403 -88
403 1451 -97  1451 403 -56
403 1474 -97  1474 403 -23
403 1491 -97  1491 403 -35
403 1519 -97  1519 403 -9
403 1535 -97  1535 403 -57
403 1541 -97  1541 403 -32
403 1569 -97  1569 403 -55
403 1581 -97  1581 403 -27
403 1615 -97  1615 403 -83
403 1636 -97  1636 403 -22
403 1658 -97  1658 403 -71
403 1676 -97  1676 403 -67
403 1688 -97  1688 403 -14
403 1709 -97  1709 403 -6
403 1724 -97  1724 403 -48
403 1749 -97  1749 403 -81
403 1772 -97  1772 403 -34
403 1797 -97  1797 403 -73
403 1806 -97  1806 403 -37
403 1825 -97  1825 403 -70
403 1840 -97  1840 403 -83
403 1874 -97  1874 403 -1
403 1893 -97  1893 403 -18
403 1910 -97  1910 403 -1
403 1929 -97  1929 403 -96
403 1955 -97  1955 403 -71
403 1979 -97  1979 403 -28
403 1984 -97  1984 403 -9
428 451 -6  451 428 -71
428 466 -6  466 428 -23
428 498 -6  498 428 -9
428 501 -6  501 428 -82
428 521 -6  521 428 -2
428 546 -6  546 428 -13
428 579 -6  579 428 -4
428 589 -6  589 428 -52
428 606 -6  606 428 -36
428 626 -6  626 428 -74
428 651 -6  651 428 -7
428 678 -6  678 428 -45
428 698 -6  698 428 -59
428 703 -6  703 428 -14
428 739 -6  739 428 -14
428 758 -6  758 428 -92
428 763 -6  763 428 -3
428 798 -6  798 428 -37
428 808 -6  808 428 -8
428 827 -6  827 428 -86
428 847 -6  847 428 -30
428 874 -6  874 428 -15
428 893 -6  893 428 -28
428 910 -6  910 428 -80
428 926 -6  926 428 -1
428 954 -6  954 428 -32
428 963 -6  963 428 -84
428 985 -6  985 428 -52
428 1015 -6  1015 428 -36
428 1022 -6  1022 428 -60
428 1057 -6  1057 428 -35
428 1068 -6  1068 428 -70
428 1087 -6  1087 428 -75
428 1107 -6  1107 428 -48
428 1132 -6  1132 428 -78
428 1159 -6  1159 428 -37
428 1174 -6  1174 428 -15
428 1199 -6  1199 428 -66
428 1202 -6  1202 428 -57
428 1229 -6  1229 428 -73
428 1240 -6  1240 428 -34
428 1277 -6  1277 428 -7
428 1291 -6  1291 428 -30
428 1313 -6  1313 428 -56
428 1339 -6  1339 428 -31
428 1358 -6  1358 428 -28
428 1375 -6  1375 428 -40
428 1391 -6  1391 428 -79
428 1413 -6  1413 428 -87
428 1422 -6  1422 428 -88
428 1451 -6  1451 428 -56
428 1474 -6  1474 428 -23
428 1491 -6  1491 428 -35
428 1519 -6  1519 428 -9
428 1535 -6  1535 428 -57
428 1541 -6  1541 428 -32
428 1569 -6  1569 428 -55
428 1581 -6  1581 428 -27
428 1615 -6  1615 428 -83
428 1636 -6  1636 428 -22
428 1658 -6  1658 428 -71
428 1676 -6  1676 428 -67
428 1688 -6  1688 428 -14
428 1709 -6  1709 428 -6
428 1724 -6  1724 428 -48
428 1749 -6  1749 428 -81
428 1772 -6  1772 428 -34
428 1797 -6  1797 428 -73
428 1806 -6  1806 428 -37
428 1825 -6  1825 428 -70
428 1840 -6  1840 428 -83
428 1874 -6  1874 428 -1
428 1893 -6  1893 428 -18
428 1910 -6  1910 428 -1
428 1929 -6  1929 428 -96
428 1955 -6  1955 428 -71
428 1979 -6  1979 428 -28
428 1984 -6  1984 428 -9
451 466 -71  466 451 -23
451 498 -71  498 451 -9
451 501 -71  501 451 -82
451 521 -71  521 451 -2
451 546 -71  546 451 -13
451 579 -71  579 451 -4
451 589 -71  589 451 -52
451 606 -71  606 451 -36
451 626 -71  626 451 -74
451 651 -71  651 451 -7
451 678 -71  678 451 -45
451 698 -71  698 451 -59
451 703 -71  703 451 -14
451 739 -71  739 451 -14
451 758 -71  758 451 -92
451 763 -71  763 451 -3
451 798 -71  798 451 -37
451 808 -71  808 451 -8
451 827 -71  827 451 -86
451 847 -71  847 451 -30
451 874 -71  874 451 -15
451 893 -71  893 451 -28
451 910 -71  910 451 -80
451 926 -71  926 451 -1
451 954 -71  954 451 -32
451 963 -71  963 451 -84
451 985 -71  985 451 -52
451 1015 -71  1015 451 -36
451 1022 -71  1022 451 -60
451 1057 -71  1057 451 -35
451 1068 -71  1068 451 -70
451 1087 -71  1087 451 -75
451 1107 -71  1107 451 -48
451 1132 -71  1132 451 -78
451 1159 -71  1159 451 -37
451 1174 -71  1174 451 -15
451 1199 -71  1199 451 -66
451 1202 -71  1202 451 -57
451 1229 -71  1229 451 -73
451 1240 -71  1240 451 -34
451 1277 -71  1277 451 -7
451 1291 -71  1291 451 -30
451 1313 -71  1313 451 -56
451 1339 -71  1339 451 -31
451 1358 -71  1358 451 -28
451 1375 -71  1375 451 -40
451 1391 -71  1391 451 -79
451 1413 -71  1413 451 -87
451 1422 -71  1422 451 -88
451 1451 -71  1451 451 -56
451 1474 -71  1474 451 -23
451 1491 -71  1491 451 -35
451 1519 -71  1519 451 -9
451 1535 -71  1535 451 -57
451 1541 -71  1541 451 -32
451 1569 -71  1569 451 -55
451 1581 -71  1581 451 -27
451 1615 -71  1615 451 -83
451 1636 -71  1636 451 -22
451 1658 -71  1658 451 -71
451 1676 -71  1676 451 -67
451 1688 -71  1688 451 -14
451 1709 -71  1709 451 -6
451 1724 -71  1724 451 -48
451 1749 -71  1749 451 -81
451 1772 -71  1772 451 -34
451 1797 -71  1797 451 -73
451 1806 -71  1806 451 -37
451 1825 -71  1825 451 -70
451 1840 -71  1840 451 -83
451 1874 -71  1874 451 -1
451 1893 -71  1893 451 -18
451 1910 -71  1910 451 -1
451 1929 -71  1929 451 -96
451 1955 -71  1955 451 -71
451 1979 -71  1979 451 -28
451 1984 -71  1984 451 -9
466 498 -23  498 466 -9
466 501 -23  501 466 -82
466 521 -23  521 466 -2
466 546 -23  546 466 -13
466 579 -23  579 466 -4
466 589 -23  589 466 -52
466 606 -23  606 466 -36
466 626 -23  626 466 -74
466 651 -23  651 466 -7
466 678 -23  678 466 -45
466 698 -23  698 466 -59
466 703 -23  703 466 -14
466 739 -23  739 466 -14
466 758 -23  758 466 -92
466 763 -23  763 466 -3
466 798 -23  798 466 -37
466 808 -23  808 466 -8
466 827 -23  827 466 -86
466 847 -23  847 466 -30
466 874 -23  874 466 -15
466 893 -23  893 466 -28
466 910 -23  910 466 -80
466 926 -23  926 466 -1
466 954 -23  954 466 -32
466 963 -23  963 466 -84
466 985 -23  985 466 -52
466 1015 -23  1015 466 -36
466 1022 -23  1022 466 -60
466 1057 -23  1057 466 -35
466 1068 -23  1068 466 -70
466 1087 -23  1087 466 -75
466 1107 -23  1107 466 -48
466 1132 -23  1132 466 -78
466 1159 -23  1159 466 -37
466 1174 -23  1174 466 -15
466 1199 -23  1199 466 -66
466 1202 -23  1202 466 -57
466 1229 -23  1229 466 -73
466 1240 -23  1240 466 -34
466 1277 -23  1277 466 -7
466 1291 -23  1291 466 -30
466 1313 -23  1313 466 -56
466 1339 -23  1339 466 -31
466 1358 -23  1358 466 -28
466 1375 -23  1375 466 -40
466 1391 -23  1391 466 -79
466 1413 -23  1413 466 -87
466 1422 -23  1422 466 -88
466 1451 -23  1451 466 -56
466 1474 -23  1474 466 -23
466 1491 -23  1491 466 -35
466 1519 -23  1519 466 -9
466 1535 -23  1535 466 -57
466 1541 -23  1541 466 -32
466 1569 -23  1569 466 -55
466 1581 -23  1581 466 -27
466 1615 -23  1615 466 -83
466 1636 -23  1636 466 -22
466 1658 -23  1658 466 -71
466 1676 -23  1676 466 -67
466 1688 -23  1688 466 -14
466 1709 -23  1709 466 -6
466 1724 -23  1724 466 -48
466 1749 -23  1749 466 -81
466 1772 -23  1772 466 -34
466 1797 -23  1797 466 -73
466 1806 -23  1806 466 -37
466 1825 -23  1825 466 -70
466 1840 -23  1840 466 -83
466 1874 -23  1874 466 -1
466 1893 -23  1893 466 -18
466 1910 -23  1910 466 -1
466 1929 -23  1929 466 -96
466 1955 -23  1955 466 -71
466 1979 -23  1979 466 -28
466 1984 -23  1984 466 -9
498 501 -9  501 498 -82
498 521 -9  521 498 -2
498 546 -9  546 498 -13
498 579 -9  579 498 -4
498 589 -9  589 498 -52
498 606 -9  606 498 -36
498 626 -9  626 498 -74
498 651 -9  651 498 -7
498 678 -9  678 498 -45
498 698 -9  698 498 -59
498 703 -9  703 498 -14
498 739 -9  739 498 -14
498 758 -9  758 498 -92
498 763 -9  763 498 -3
498 798 -9  798 498 -37
498 808 -9  808 498 -8
498 827 -9  827 498 -86
498 847 -9  847 498 -30
498 874 -9  874 498 -15
498 893 -9  893 498 -28
498 910 -9  910 498 -80
498 926 -9  926 498 -1
498 954 -9  954 498 -32
498 963 -9  963 498 -84
498 985 -9  985 498 -52
498 1015 -9  1015 498 -36
498 1022 -9  1022 498 -60
498 1057 -9  1057 498 -35
498 1068 -9  1068 498 -70
498 1087 -9  1087 498 -75
498 1107 -9  1107 498 -48
498 1132 -9  1132 498 -78
498 1159 -9  1159 498 -37
498 1174 -9  1174 498 -15
498 1199 -9  1199 498 -66
498 1202 -9  1202 498 -57
498 1229 -9  1229 498 -73
498 1240 -9  1240 498 -34
498 1277 -9  1277 498 -7
498 1291 -9  1291 498 -30
498 1313 -9  1313 498 -56
498 1339 -9  1339 498 -31
498 1358 -9  1358 498 -28
498 1375 -9  1375 498 -40
498 1391 -9  1391 498 -79
498 1413 -9  1413 498 -87
498 1422 -9  1422 498 -88
498 1451 -9  1451 498 -56
498 1474 -9  1474 498 -23
498 1491 -9  1491 498 -35
498 1519 -9  1519 498 -9
498 1535 -9  1535 498 -57
498 1541 -9  1541 498 -32
498 1569 -9  1569 498 -55
498 1581 -9  1581 498 -27
498 1615 -9  1615 498 -83
498 1636 -9  1636 498 -22
498 1658 -9  1658 498 -71
498 1676 -9  1676 498 -67
498 1688 -9  1688 498 -14
498 1709 -9  1709 498 -6
498 1724 -9  1724 498 -48
498 1749 -9  1749 498 -81
498 1772 -9  1772 498 -34
498 1797 -9  1797 498 -73
498 1806 -9  1806 498 -37
498 1825 -9  1825 498 -70
498 1840 -9  1840 498 -83
498 1874 -9  1874 498 -1
498 1893 -9  1893 498 -18
498 1910 -9  1910 498 -1
498 1929 -9  1929 498 -96
498 1955 -9  1955 498 -71
498 1979 -9  1979 498 -28
498 1984 -9  1984 498 -9
501 521 -82  521 501 -2
501 546 -82  546 501 -13
501 579 -82  579 501 -4
501 589 -82  589 501 -52
501 606 -82  606 501 -36
501 626 -82  626 501 -74
501 651 -82  651 501 -7
501 678 -82  678 501 -45
501 698 -82  698 501 -59
501 703 -82  703 501 -14
501 739 -82  739 501 -14
501 758 -82  758 501 -92
501 763 -82  763 501 -3
501 798 -82  798 501 -37
501 808 -82  808 501 -8
501 827 -82  827 501 -86
501 847 -82  847 501 -30
501 874 -82  874 501 -15
501 893 -82  893 501 -28
501 910 -82  910 501 -80
501 926 -82  926 501 -1
501 954 -82  954 501 -32
501 963 -82  963 501 -84
501 985 -82  985 501 -52
501 1015 -82  1015 501 -36
501 1022 -82  1022 501 -60
501 1057 -82  1057 501 -35
501 1068 -82  1068 501 -70
501 1087 -82  1087 501 -75
501 1107 -82  1107 501 -48
501 1132 -82  1132 501 -78
501 1159 -82  1159 501 -37
501 1174 -82  1174 501 -15
501 1199 -82  1199 501 -66
501 1202 -82  1202 501 -57
501 1229 -82  1229 501 -73
501 1240 -82  1240 501 -34
501 1277 -82  1277 501 -7
501 1291 -82  1291 501 -30
501 1313 -82  1313 501 -56
501 1339 -82  1339 501 -31
501 1358 -82  1358 501 -28
501 1375 -82  1375 501 -40
501 1391 -82  1391 501 -79
501 1413 -82  1413 501 -87
501 1422 -82  1422 501 -88
501 1451 -82  1451 501 -56
501 1474 -82  1474 501 -23
501 1491 -82  1491 501 -35
501 1519 -82  1519 501 -9
501 1535 -82  1535 501 -57
501 1541 -82  1541 501 -32
501 1569 -82  1569 501 -55
501 1581 -82  1581 501 -27
501 1615 -82  1615 501 -83
501 1636 -82  1636 501 -22
501 1658 -82  1658 501 -71
501 1676 -82  1676 501 -67
501 1688 -82  1688 501 -14
501 1709 -82  1709 501 -6
501 1724 -82  1724 501 -48
501 1749 -82  1749 501 -81
501 1772 -82  1772 501 -34
501 1797 -82  1797 501 -73
501 1806 -82  1806 501 -37
501 1825 -82  1825 501 -70
501 1840 -82  1840 501 -83
501 1874 -82  1874 501 -1
501 1893 -82  1893 501 -18
501 1910 -82  1910 501 -1
501 1929 -82  1929 501 -96
501 1955 -82  1955 501 -71
501 1979 -82  1979 501 -28
501 1984 -82  1984 501 -9
521 546 -2  546 521 -13
521 579 -2  579 521 -4
521 589 -2  589 521 -52
521 606 -2  606 521 -36
521 626 -2  626 521 -74
521 651 -2  651 521 -7
521 678 -2  678 521 -45
521 698 -2  698 521 -59
521 703 -2  703 521 -14
521 739 -2  739 521 -14
521 758 -2  758 521 -92
521 763 -2  763 521 -3
521 798 -2  798 521 -37
521 808 -2  808 521 -8
521 827 -2  827 521 -86
521 847 -2  847 521 -30
521 874 -2  874 521 -15
521 893 -2  893 521 -28
521 910 -2  910 521 -80
521 926 -2  926 521 -1
521 954 -2  954 521 -32
521 963 -2  963 521 -84
521 985 -2  985 521 -52
521 1015 -2  1015 521 -36
521 1022 -2  1022 521 -60
521 1057 -2  1057 521 -35
521 1068 -2  1068 521 -70
521 1087 -2  1087 521 -75
521 1107 -2  1107 521 -48
521 1132 -2  1132 521 -78
521 1159 -2  1159 521 -37
521 1174 -2  1174 521 -15
521 1199 -2  1199 521 -66
521 1202 -2  1202 521 -57
521 1229 -2  1229 521 -73
521 1240 -2  1240 521 -34
521 1277 -2  1277 521 -7
521 1291 -2  1291 521 -30
521 1313 -2  1313 521 -56
521 1339 -2  1339 521 -31
521 1358 -2  1358 521 -28
521 1375 -2  1375 521 -40
521 1391 -2  1391 521 -79
521 1413 -2  1413 521 -87
521 1422 -2  1422 521 -88
521 1451 -2  1451 521 -56
521 1474 -2  1474 521 -23
521 1491 -2  1491 521 -35
521 1519 -2  1519 521 -9
521 1535 -2  1535 521 -57
521 1541 -2  1541 521 -32
521 1569 -2  1569 521 -55
521 1581 -2  1581 521 -27
521 1615 -2  1615 521 -83
521 1636 -2  1636 521 -22
521 1658 -2  1658 521 -71
521 1676 -2  1676 521 -67
521 1688 -2  1688 521 -14
521 1709 -2  1709 521 -6
521 1724 -2  1724 521 -48
521 1749 -2  1749 521 -81
521 1772 -2  1772 521 -34
521 1797 -2  1797 521 -73
521 1806 -2  1806 521 -37
521 1825 -2  1825 521 -70
521 1840 -2  1840 521 -83
521 1874 -2  1874 521 -1
521 1893 -2  1893 521 -18
521 1910 -2  1910 521 -1
521 1929 -2  1929 521 -96
521 1955 -2  1955 521 -71
521 1979 -2  1979 521 -28
521 1984 -2  1984 521 -9
546 579 -13  579 546 -4
546 589 -13  589 546 -52
546 606 -13  606 546 -36
546 626 -13  626 546 -74
546 651 -13  651 546 -7
546 678 -13  678 546 -45
546 698 -13  698 546 -59
546 703 -13  703 546 -14
546 739 -13  739 546 -14
546 758 -13  758 546 -92
546 763 -13  763 546 -3
546 798 -13  798 546 -37
546 808 -13  808 546 -8
546 827 -13  827 546 -86
546 847 -13  847 546 -30
546 874 -13  874 546 -15
546 893 -13  893 546 -28
546 910 -13  910 546 -80
546 926 -13  926 546 -1
546 954 -13  954 546 -32
546 963 -13  963 546 -84
546 985 -13  985 546 -52
546 1015 -13  1015 546 -36
546 1022 -13  1022 546 -60
546 1057 -13  1057 546 -35
546 1068 -13  1068 546 -70
546 1087 -13  1087 546 -75
546 1107 -13  1107 546 -48
546 1132 -13  1132 546 -78
546 1159 -13  1159 546 -37
546 1174 -13  1174 546 -15
546 1199 -13  1199 546 -66
546 1202 -13  1202 546 -57
546 1229 -13  1229 546 -73
546 1240 -13  1240 546 -34
546 1277 -13  1277 546 -7
546 1291 -13  1291 546 -30
546 1313 -13  1313 546 -56
546 1339 -13  1339 546 -31
546 1358 -13  1358 546 -28
546 1375 -13  1375 546 -40
546 1391 -13  1391 546 -79
546 1413 -13  1413 546 -87
546 1422 -13  1422 546 -88
546 1451 -13  1451 546 -56
546 1474 -13  1474 546 -23
546 1491 -13  1491 546 -35
546 1519 -13  1519 546 -9
546 1535 -13  1535 546 -57
546 1541 -13  1541 546 -32
546 1569 -13  1569 546 -55
546 1581 -13  1581 546 -27
546 1615 -13  1615 546 -83
546 1636 -13  1636 546 -22
546 1658 -13  1658 546 -71
546 1676 -13  1676 546 -67
546 1688 -13  1688 546 -14
546 1709 -13  1709 546 -6
546 1724 -13  1724 546 -48
546 1749 -13  1749 546 -81
546 1772 -13  1772 546 -34
546 1797 -13  1797 546 -73
546 1806 -13  1806 546 -37
546 1825 -13  1825 546 -70
546 1840 -13  1840 546 -83
546 1874 -13  1874 546 -1
546 1893 -13  1893 546 -18
546 1910 -13  1910 546 -1
546 1929 -13  1929 546 -96
546 1955 -13  1955 546 -71
546 1979 -13  1979 546 -28
546 1984 -13  1984 546 -9
579 589 -4  589 579 -52
579 606 -4  606 579 -36
579 626 -4  626 579 -74
579 651 -4  651 579 -7
579 678 -4  678 579 -45
579 698 -4  698 579 -59
579 703 -4  703 579 -14
579 739 -4  739 579 -14
579 758 -4  758 579 -92
579 763 -4  763 579 -3
579 798 -4  798 579 -37
579 808 -4  808 579 -8
579 827 -4  827 579 -86
579 847 -4  847 579 -30
579 874 -4  874 579 -15
579 893 -4  893 579 -28
579 910 -4  910 579 -80
579 926 -4  926 579 -1
579 954 -4  954 579 -32
579 963 -4  963 579 -84
579 985 -4  985 579 -52
579 1015 -4  1015 579 -36
579 1022 -4  1022 579 -60
579 1057 -4  1057 579 -35
579 1068 -4  1068 579 -70
579 1087 -4  1087 579 -75
579 1107 -4  1107 579 -48
579 1132 -4  1132 579 -78
579 1159 -4  1159 579 -37
579 1174 -4  1174 579 -15
579 1199 -4  1199 579 -66
579 1202 -4  1202 579 -57
579 1229 -4  1229 579 -73
579 1240 -4  1240 579 -34
579 1277 -4  1277 579 -7
579 1291 -4  1291 579 -30
579 1313 -4  1313 579 -56
579 1339 -4  1339 579 -31
579 1358 -4  1358 579 -28
579 1375 -4  1375 579 -40
579 1391 -4  1391 579 -79
579 1413 -4  1413 579 -87
579 1422 -4  1422 579 -88
579 1451 -4  1451 579 -56
579 1474 -4  1474 579 -23
579 1491 -4  1491 579 -35
579 1519 -4  1519 579 -9
579 1535 -4  1535 579 -57
579 1541 -4  1541 579 -32
579 1569 -4  1569 579 -55
579 1581 -4  1581 579 -27
579 1615 -4  1615 579 -83
579 1636 -4  1636 579 -22
579 1658 -4  1658 579 -71
579 1676 -4  1676 579 -67
579 1688 -4  1688 579 -14
579 1709 -4  1709 579 -6
579 1724 -4  1724 579 -48
579 1749 -4  1749 579 -81
579 1772 -4  1772 579 -34
579 1797 -4  1797 579 -73
579 1806 -4  1806 579 -37
579 1825 -4  1825 579 -70
579 1840 -4  1840 579 -83
579 1874 -4  1874 579 -1
579 1893 -4  1893 579 -18
579 1910 -4  1910 579 -1
579 1929 -4  1929 579 -96
579 1955 -4  1955 579 -71
579 1979 -4  1979 579 -28
579 1984 -4  1984 579 -9
589 606 -52  606 589 -36
589 626 -52  626 589 -74
589 651 -52  651 589 -7
589 678 -52  678 589 -45
589 698 -52  698 589 -59
589 703 -52  703 589 -14
589 739 -52  739 589 -14
589 758 -52  758 589 -92
589 763 -52  763 589 -3
589 798 -52  798 589 -37
589 808 -52  808 589 -8
589 827 -52  827 589 -86
589 847 -52  847 589 -30
