variables: 1000
240 430 -95  430 240 -62
240 455 -95  455 240 -30
240 461 -95  461 240 -74
240 490 -95  490 240 -95
240 504 -95  504 240 -94
240 534 -95  534 240 -71
240 540 -95  540 240 -14
240 578 -95  578 240 -79
240 594 -95  594 240 -89
240 614 -95  614 240 -19
240 624 -95  624 240 -32
240 658 -95  658 240 -56
240 676 -95  676 240 -1
240 689 -95  689 240 -48
240 712 -95  712 240 -28
240 723 -95  723 240 -75
240 749 -95  749 240 -67
240 768 -95  768 240 -52
240 785 -95  785 240 -80
240 807 -95  807 240 -72
240 822 -95  822 240 -87
240 859 -95  859 240 -12
240 865 -95  865 240 -37
240 883 -95  883 240 -61
240 901 -95  901 240 -73
240 922 -95  922 240 -6
240 950 -95  950 240 -33
240 976 -95  976 240 -27
240 984 -95  984 240 -89
273 295 -29  295 273 -13
273 301 -29  301 273 -68
273 335 -29  335 273 -98
273 344 -29  344 273 -35
273 367 -29  367 273 -89
273 381 -29  381 273 -89
273 415 -29  415 273 -22
273 430 -29  430 273 -62
273 455 -29  455 273 -30
273 461 -29  461 273 -74
273 490 -29  490 273 -95
273 504 -29  504 273 -94
273 534 -29  534 273 -71
273 540 -29  540 273 -14
273 578 -29  578 273 -79
273 594 -29  594 273 -89
273 614 -29  614 273 -19
273 624 -29  624 273 -32
273 658 -29  658 273 -56
273 676 -29  676 273 -1
273 689 -29  689 273 -48
273 712 -29  712 273 -28
273 723 -29  723 273 -75
273 749 -29  749 273 -67
273 768 -29  768 273 -52
273 785 -29  785 273 -80
273 807 -29  807 273 -72
273 822 -29  822 273 -87
273 859 -29  859 273 -12
273 865 -29  865 273 -37
273 883 -29  883 273 -61
273 901 -29  901 273 -73
273 922 -29  922 273 -6
273 950 -29  950 273 -33
273 976 -29  976 273 -27
273 984 -29  984 273 -89
295 301 -13  301 295 -68
295 335 -13  335 295 -98
295 344 -13  344 295 -35
295 367 -13  367 295 -89
295 381 -13  381 295 -89
295 415 -13  415 295 -22
295 430 -13  430 295 -62
295 455 -13  455 295 -30
295 461 -13  461 295 -74
295 490 -13  490 295 -95
295 504 -13  504 295 -94
295 534 -13  534 295 -71
295 540 -13  540 295 -14
295 578 -13  578 295 -79
295 594 -13  594 295 -89
295 614 -13  614 295 -19
295 624 -13  624 295 -32
295 658 -13  658 295 -56
295 676 -13  676 295 -1
295 689 -13  689 295 -48
295 712 -13  712 295 -28
295 723 -13  723 295 -75
295 749 -13  749 295 -67
295 768 -13  768 295 -52
295 785 -13  785 295 -80
295 807 -13  807 295 -72
295 822 -13  822 295 -87
295 859 -13  859 295 -12
295 865 -13  865 295 -37
295 883 -13  883 295 -61
295 901 -13  901 295 -73
295 922 -13  922 295 -6
295 950 -13  950 295 -33
295 976 -13  976 295 -27
295 984 -13  984 295 -89
301 335 -68  335 301 -98
301 344 -68  344 301 -35
301 367 -68  367 301 -89
301 381 -68  381 301 -89
301 415 -68  415 301 -22
301 430 -68  430 301 -62
301 455 -68  455 301 -30
301 461 -68  461 301 -74
301 490 -68  490 301 -95
301 504 -68  504 301 -94
301 534 -68  534 301 -71
301 540 -68  540 301 -14
301 578 -68  578 301 -79
301 594 -68  594 301 -89
301 614 -68  614 301 -19
301 624 -68  624 301 -32
301 658 -68  658 301 -56
301 676 -68  676 301 -1
301 689 -68  689 301 -48
301 712 -68  712 301 -28
301 723 -68  723 301 -75
301 749 -68  749 301 -67
301 768 -68  768 301 -52
301 785 -68  785 301 -80
301 807 -68  807 301 -72
301 822 -68  822 301 -87
301 859 -68  859 301 -12
301 865 -68  865 301 -37
301 883 -68  883 301 -61
301 901 -68  901 301 -73
301 922 -68  922 301 -6
301 950 -68  950 301 -33
301 976 -68  976 301 -27
301 984 -68  984 301 -89
335 344 -98  344 335 -35
335 367 -98  367 335 -89
335 381 -98  381 335 -89
335 415 -98  415 335 -22
335 430 -98  430 335 -62
335 455 -98  455 335 -30
335 461 -98  461 335 -74
335 490 -98  490 335 -95
335 504 -98  504 335 -94
335 534 -98  534 335 -71
335 540 -98  540 335 -14
335 578 -98  578 335 -79
335 594 -98  594 335 -89
335 614 -98  614 335 -19
335 624 -98  624 335 -32
335 658 -98  658 335 -56
335 676 -98  676 335 -1
335 689 -98  689 335 -48
335 712 -98  712 335 -28
335 723 -98  723 335 -75
335 749 -98  749 335 -67
335 768 -98  768 335 -52
335 785 -98  785 335 -80
335 807 -98  807 335 -72
335 822 -98  822 335 -87
335 859 -98  859 335 -12
335 865 -98  865 335 -37
335 883 -98  883 335 -61
335 901 -98  901 335 -73
335 922 -98  922 335 -6
335 950 -98  950 335 -33
335 976 -98  976 335 -27
335 984 -98  984 335 -89
344 367 -35  367 344 -89
344 381 -35  381 344 -89
344 415 -35  415 344 -22
344 430 -35  430 344 -62
344 455 -35  455 344 -30
344 461 -35  461 344 -74
344 490 -35  490 344 -95
344 504 -35  504 344 -94
344 534 -35  534 344 -71
344 540 -35  540 344 -14
344 578 -35  578 344 -79
344 594 -35  594 344 -89
344 614 -35  614 344 -19
344 624 -35  624 344 -32
344 658 -35  658 344 -56
344 676 -35  676 344 -1
344 689 -35  689 344 -48
344 712 -35  712 344 -28
344 723 -35  723 344 -75
344 749 -35  749 344 -67
344 768 -35  768 344 -52
344 785 -35  785 344 -80
344 807 -35  807 344 -72
344 822 -35  822 344 -87
344 859 -35  859 344 -12
344 865 -35  865 344 -37
344 883 -35  883 344 -61
344 901 -35  901 344 -73
344 922 -35  922 344 -6
344 950 -35  950 344 -33
344 976 -35  976 344 -27
344 984 -35  984 344 -89
367 381 -89  381 367 -89
367 415 -89  415 367 -22
367 430 -89  430 367 -62
367 455 -89  455 367 -30
367 461 -89  461 367 -74
367 490 -89  490 367 -95
367 504 -89  504 367 -94
367 534 -89  534 367 -71
367 540 -89  540 367 -14
367 578 -89  578 367 -79
367 594 -89  594 367 -89
367 614 -89  614 367 -19
367 624 -89  624 367 -32
367 658 -89  658 367 -56
367 676 -89  676 367 -1
367 689 -89  689 367 -48
367 712 -89  712 367 -28
367 723 -89  723 367 -75
367 749 -89  749 367 -67
367 768 -89  768 367 -52
367 785 -89  785 367 -80
367 807 -89  807 367 -72
367 822 -89  822 367 -87
367 859 -89  859 367 -12
367 865 -89  865 367 -37
367 883 -89  883 367 -61
367 901 -89  901 367 -73
367 922 -89  922 367 -6
367 950 -89  950 367 -33
367 976 -89  976 367 -27
367 984 -89  984 367 -89
381 415 -89  415 381 -22
381 430 -89  430 381 -62
381 455 -89  455 381 -30
381 461 -89  461 381 -74
381 490 -89  490 381 -95
381 504 -89  504 381 -94
381 534 -89  534 381 -71
381 540 -89  540 381 -14
381 578 -89  578 381 -79
381 594 -89  594 381 -89
381 614 -89  614 381 -19
381 624 -89  624 381 -32
381 658 -89  658 381 -56
381 676 -89  676 381 -1
381 689 -89  689 381 -48
381 712 -89  712 381 -28
381 723 -89  723 381 -75
381 749 -89  749 381 -67
381 768 -89  768 381 -52
381 785 -89  785 381 -80
381 807 -89  807 381 -72
381 822 -89  822 381 -87
381 859 -89  859 381 -12
381 865 -89  865 381 -37
381 883 -89  883 381 -61
381 901 -89  901 381 -73
381 922 -89  922 381 -6
381 950 -89  950 381 -33
381 976 -89  976 381 -27
381 984 -89  984 381 -89
415 430 -22  430 415 -62
415 455 -22  455 415 -30
415 461 -22  461 415 -74
415 490 -22  490 415 -95
415 504 -22  504 415 -94
415 534 -22  534 415 -71
415 540 -22  540 415 -14
415 578 -22  578 415 -79
415 594 -22  594 415 -89
415 614 -22  614 415 -19
415 624 -22  624 415 -32
415 658 -22  658 415 -56
415 676 -22  676 415 -1
415 689 -22  689 415 -48
415 712 -22  712 415 -28
415 723 -22  723 415 -75
415 749 -22  749 415 -67
415 768 -22  768 415 -52
415 785 -22  785 415 -80
415 807 -22  807 415 -72
415 822 -22  822 415 -87
415 859 -22  859 415 -12
415 865 -22  865 415 -37
415 883 -22  883 415 -61
415 901 -22  901 415 -73
415 922 -22  922 415 -6
415 950 -22  950 415 -33
415 976 -22  976 415 -27
415 984 -22  984 415 -89
430 455 -62  455 430 -30
430 461 -62  461 430 -74
430 490 -62  490 430 -95
430 504 -62  504 430 -94
430 534 -62  534 430 -71
430 540 -62  540 430 -14
430 578 -62  578 430 -79
430 594 -62  594 430 -89
430 614 -62  614 430 -19
430 624 -62  624 430 -32
430 658 -62  658 430 -56
430 676 -62  676 430 -1
430 689 -62  689 430 -48
430 712 -62  712 430 -28
430 723 -62  723 430 -75
430 749 -62  749 430 -67
430 768 -62  768 430 -52
430 785 -62  785 430 -80
430 807 -62  807 430 -72
430 822 -62  822 430 -87
430 859 -62  859 430 -12
430 865 -62  865 430 -37
430 883 -62  883 430 -61
430 901 -62  901 430 -73
430 922 -62  922 430 -6
430 950 -62  950 430 -33
430 976 -62  976 430 -27
430 984 -62  984 430 -89
455 461 -30  461 455 -74
455 490 -30  490 455 -95
455 504 -30  504 455 -94
455 534 -30  534 455 -71
455 540 -30  540 455 -14
455 578 -30  578 455 -79
455 594 -30  594 455 -89
455 614 -30  614 455 -19
455 624 -30  624 455 -32
455 658 -30  658 455 -56
455 676 -30  676 455 -1
455 689 -30  689 455 -48
455 712 -30  712 455 -28
455 723 -30  723 455 -75
455 749 -30  749 455 -67
455 768 -30  768 455 -52
455 785 -30  785 455 -80
455 807 -30  807 455 -72
455 822 -30  822 455 -87
455 859 -30  859 455 -12
455 865 -30  865 455 -37
455 883 -30  883 455 -61
455 901 -30  901 455 -73
455 922 -30  922 455 -6
455 950 -30  950 455 -33
455 976 -30  976 455 -27
455 984 -30  984 455 -89
461 490 -74  490 461 -95
461 504 -74  504 461 -94
461 534 -74  534 461 -71
461 540 -74  540 461 -14
461 578 -74  578 461 -79
461 594 -74  594 461 -89
461 614 -74  614 461 -19
461 624 -74  624 461 -32
461 658 -74  658 461 -56
461 676 -74  676 461 -1
461 689 -74  689 461 -48
461 712 -74  712 461 -28
461 723 -74  723 461 -75
461 749 -74  749 461 -67
461 768 -74  768 461 -52
461 785 -74  785 461 -80
461 807 -74  807 461 -72
461 822 -74  822 461 -87
461 859 -74  859 461 -12
461 865 -74  865 461 -37
461 883 -74  883 461 -61
461 901 -74  901 461 -73
461 922 -74  922 461 -6
461 950 -74  950 461 -33
461 976 -74  976 461 -27
461 984 -74  984 461 -89
490 504 -95  504 490 -94
490 534 -95  534 490 -71
490 540 -95  540 490 -14
490 578 -95  578 490 -79
490 594 -95  594 490 -89
490 614 -95  614 490 -19
490 624 -95  624 490 -32
490 658 -95  658 490 -56
490 676 -95  676 490 -1
490 689 -95  689 490 -48
490 712 -95  712 490 -28
490 723 -95  723 490 -75
490 749 -95  749 490 -67
490 768 -95  768 490 -52
490 785 -95  785 490 -80
490 807 -95  807 490 -72
490 822 -95  822 490 -87
490 859 -95  859 490 -12
490 865 -95  865 490 -37
490 883 -95  883 490 -61
490 901 -95  901 490 -73
490 922 -95  922 490 -6
490 950 -95  950 490 -33
490 976 -95  976 490 -27
490 984 -95  984 490 -89
504 534 -94  534 504 -71
504 540 -94  540 504 -14
504 578 -94  578 504 -79
504 594 -94  594 504 -89
504 614 -94  614 504 -19
504 624 -94  624 504 -32
504 658 -94  658 504 -56
504 676 -94  676 504 -1
504 689 -94  689 504 -48
504 712 -94  712 504 -28
504 723 -94  723 504 -75
504 749 -94  749 504 -67
504 768 -94  768 504 -52
504 785 -94  785 504 -80
504 807 -94  807 504 -72
504 822 -94  822 504 -87
504 859 -94  859 504 -12
504 865 -94  865 504 -37
504 883 -94  883 504 -61
504 901 -94  901 504 -73
504 922 -94  922 504 -6
504 950 -94  950 504 -33
504 976 -94  976 504 -27
504 984 -94  984 504 -89
534 540 -71  540 534 -14
534 578 -71  578 534 -79
534 594 -71  594 534 -89
534 614 -71  614 534 -19
534 624 -71  624 534 -32
534 658 -71  658 534 -56
534 676 -71  676 534 -1
534 689 -71  689 534 -48
534 712 -71  712 534 -28
534 723 -71  723 534 -75
534 749 -71  749 534 -67
534 768 -71  768 534 -52
534 785 -71  785 534 -80
534 807 -71  807 534 -72
534 822 -71  822 534 -87
534 859 -71  859 534 -12
534 865 -71  865 534 -37
534 883 -71  883 534 -61
534 901 -71  901 534 -73
534 922 -71  922 534 -6
534 950 -71  950 534 -33
534 976 -71  976 534 -27
534 984 -71  984 534 -89
540 578 -14  578 540 -79
540 594 -14  594 540 -89
540 614 -14  614 540 -19
540 624 -14  624 540 -32
540 658 -14  658 540 -56
540 676 -14  676 540 -1
540 689 -14  689 540 -48
540 712 -14  712 540 -28
540 723 -14  723 540 -75
540 749 -14  749 540 -67
540 768 -14  768 540 -52
540 785 -14  785 540 -80
540 807 -14  807 540 -72
540 822 -14  822 540 -87
540 859 -14  859 540 -12
540 865 -14  865 540 -37
540 883 -14  883 540 -61
540 901 -14  901 540 -73
540 922 -14  922 540 -6
540 950 -14  950 540 -33
540 976 -14  976 540 -27
540 984 -14  984 540 -89
578 594 -79  594 578 -89
578 614 -79  614 578 -19
578 624 -79  624 578 -32
578 658 -79  658 578 -56
578 676 -79  676 578 -1
578 689 -79  689 578 -48
578 712 -79  712 578 -28
578 723 -79  723 578 -75
578 749 -79  749 578 -67
578 768 -79  768 578 -52
578 785 -79  785 578 -80
578 807 -79  807 578 -72
578 822 -79  822 578 -87
578 859 -79  859 578 -12
578 865 -79  865 578 -37
578 883 -79  883 578 -61
578 901 -79  901 578 -73
578 922 -79  922 578 -6
578 950 -79  950 578 -33
578 976 -79  976 578 -27
578 984 -79  984 578 -89
594 614 -89  614 594 -19
594 624 -89  624 594 -32
594 658 -89  658 594 -56
594 676 -89  676 594 -1
594 689 -89  689 594 -48
594 712 -89  712 594 -28
594 723 -89  723 594 -75
594 749 -89  749 594 -67
594 768 -89  768 594 -52
594 785 -89  785 594 -80
594 807 -89  807 594 -72
594 822 -89  822 594 -87
594 859 -89  859 594 -12
594 865 -89  865 594 -37
594 883 -89  883 594 -61
594 901 -89  901 594 -73
594 922 -89  922 594 -6
594 950 -89  950 594 -33
594 976 -89  976 594 -27
594 984 -89  984 594 -89
614 624 -19  624 614 -32
614 658 -19  658 614 -56
614 676 -19  676 614 -1
614 689 -19  689 614 -48
614 712 -19  712 614 -28
614 723 -19  723 614 -75
614 749 -19  749 614 -67
614 768 -19  768 614 -52
614 785 -19  785 614 -80
614 807 -19  807 614 -72
614 822 -19  822 614 -87
614 859 -19  859 614 -12
614 865 -19  865 614 -37
614 883 -19  883 614 -61
614 901 -19  901 614 -73
614 922 -19  922 614 -6
614 950 -19  950 614 -33
614 976 -19  976 614 -27
614 984 -19  984 614 -89
624 658 -32  658 624 -56
624 676 -32  676 624 -1
624 689 -32  689 624 -48
624 712 -32  712 624 -28
624 723 -32  723 624 -75
624 749 -32  749 624 -67
624 768 -32  768 624 -52
624 785 -32  785 624 -80
624 807 -32  807 624 -72
624 822 -32  822 624 -87
624 859 -32  859 624 -12
624 865 -32  865 624 -37
624 883 -32  883 624 -61
624 901 -32  901 624 -73
624 922 -32  922 624 -6
624 950 -32  950 624 -33
624 976 -32  976 624 -27
624 984 -32  984 624 -89
658 676 -56  676 658 -1
658 689 -56  689 658 -48
658 712 -56  712 658 -28
658 723 -56  723 658 -75
658 749 -56  749 658 -67
658 768 -56  768 658 -52
658 785 -56  785 658 -80
658 807 -56  807 658 -72
658 822 -56  822 658 -87
658 859 -56  859 658 -12
658 865 -56  865 658 -37
658 883 -56  883 658 -61
658 901 -56  901 658 -73
658 922 -56  922 658 -6
658 950 -56  950 658 -33
658 976 -56  976 658 -27
658 984 -56  984 658 -89
676 689 -1  689 676 -48
676 712 -1  712 676 -28
676 723 -1  723 676 -75
676 749 -1  749 676 -67
676 768 -1  768 676 -52
676 785 -1  785 676 -80
676 807 -1  807 676 -72
676 822 -1  822 676 -87
676 859 -1  859 676 -12
676 865 -1  865 676 -37
676 883 -1  883 676 -61
676 901 -1  901 676 -73
676 922 -1  922 676 -6
676 950 -1  950 676 -33
676 976 -1  976 676 -27
676 984 -1  984 676 -89
689 712 -48  712 689 -28
689 723 -48  723 689 -75
689 749 -48  749 689 -67
689 768 -48  768 689 -52
689 785 -48  785 689 -80
689 807 -48  807 689 -72
689 822 -48  822 689 -87
689 859 -48  859 689 -12
689 865 -48  865 689 -37
689 883 -48  883 689 -61
689 901 -48  901 689 -73
689 922 -48  922 689 -6
689 950 -48  950 689 -33
689 976 -48  976 689 -27
689 984 -48  984 689 -89
712 723 -28  723 712 -75
712 749 -28  749 712 -67
712 768 -28  768 712 -52
712 785 -28  785 712 -80
712 807 -28  807 712 -72
712 822 -28  822 712 -87
712 859 -28  859 712 -12
712 865 -28  865 712 -37
712 883 -28  883 712 -61
712 901 -28  901 712 -73
712 922 -28  922 712 -6
712 950 -28  950 712 -33
712 976 -28  976 712 -27
712 984 -28  984 712 -89
723 749 -75  749 723 -67
723 768 -75  768 723 -52
723 785 -75  785 723 -80
723 807 -75  807 723 -72
723 822 -75  822 723 -87
723 859 -75  859 723 -12
723 865 -75  865 723 -37
723 883 -75  883 723 -61
723 901 -75  901 723 -73
723 922 -75  922 723 -6
723 950 -75  950 723 -33
723 976 -75  976 723 -27
723 984 -75  984 723 -89
749 768 -67  768 749 -52
749 785 -67  785 749 -80
749 807 -67  807 749 -72
749 822 -67  822 749 -87
749 859 -67  859 749 -12
749 865 -67  865 749 -37
749 883 -67  883 749 -61
749 901 -67  901 749 -73
749 922 -67  922 749 -6
749 950 -67  950 749 -33
749 976 -67  976 749 -27
749 984 -67  984 749 -89
768 785 -52  785 768 -80
768 807 -52  807 768 -72
768 822 -52  822 768 -87
768 859 -52  859 768 -12
768 865 -52  865 768 -37
768 883 -52  883 768 -61
768 901 -52  901 768 -73
768 922 -52  922 768 -6
768 950 -52  950 768 -33
768 976 -52  976 768 -27
768 984 -52  984 768 -89
785 807 -80  807 785 -72
785 822 -80  822 785 -87
785 859 -80  859 785 -12
785 865 -80  865 785 -37
785 883 -80  883 785 -61
785 901 -80  901 785 -73
785 922 -80  922 785 -6
785 950 -80  950 785 -33
785 976 -80  976 785 -27
785 984 -80  984 785 -89
807 822 -72  822 807 -87
807 859 -72  859 807 -12
807 865 -72  865 807 -37
807 883 -72  883 807 -61
807 901 -72  901 807 -73
807 922 -72  922 807 -6
807 950 -72  950 807 -33
807 976 -72  976 807 -27
807 984 -72  984 807 -89
822 859 -87  859 822 -12
822 865 -87  865 822 -37
822 883 -87  883 822 -61
822 901 -87  901 822 -73
822 922 -87  922 822 -6
822 950 -87  950 822 -33
822 976 -87  976 822 -27
822 984 -87  984 822 -89
859 865 -12  865 859 -37
859 883 -12  883 859 -61
859 901 -12  901 859 -73
859 922 -12  922 859 -6
859 950 -12  950 859 -33
859 976 -12  976 859 -27
859 984 -12  984 859 -89
865 883 -37  883 865 -61
865 901 -37  901 865 -73
865 922 -37  922 865 -6
865 950 -37  950 865 -33
865 976 -37  976 865 -27
865 984 -37  984 865 -89
883 901 -61  901 883 -73
883 922 -61  922 883 -6
883 950 -61  950 883 -33
883 976 -61  976 883 -27
883 984 -61  984 883 -89
901 922 -73  922 901 -6
901 950 -73  950 901 -33
901 976 -73  976 901 -27
901 984 -73  984 901 -89
922 950 -6  950 922 -33
922 976 -6  976 922 -27
922 984 -6  984 922 -89
950 976 -33  976 950 -27
950 984 -33  984 950 -89
976 984 -27  984 976 -89
0 M (MAX - 20)
1 M (MAX - 22)
2 M (MAX - 38)
3 M (MAX - 33)
4 M (MAX - 24)
5 M (MAX - 72)
6 M (MAX - 75)
7 M (MAX - 61)
8 M (MAX - 2)
9 M (MAX - 17)
10 M (MAX - 67)
11 M (MAX - 50)
12 M (MAX - 65)
13 M (MAX - 77)
14 M (MAX - 65)
15 M (MAX - 35)
16 M (MAX - 68)
17 M (MAX - 76)
18 M (MAX - 98)
19 M (MAX - 81)
20 M (MAX - 73)
21 M (MAX - 86)
22 M (MAX - 26)
23 M (MAX - 42)
24 M (MAX - 50)
25 M (MAX - 13)
26 M (MAX - 92)
27 M (MAX - 15)
28 M (MAX - 77)
29 M (MAX - 74)
30 M (MAX - 48)
31 M (MAX - 54)
32 M (MAX - 46)
33 M (MAX - 60)
34 M (MAX - 83)
35 M (MAX - 78)
36 M (MAX - 1)
37 M (MAX - 91)
38 M (MAX - 33)
39 M (MAX - 60)
40 M (MAX - 67)
41 M (MAX - 63)
42 M (MAX - 54)
43 M (MAX - 65)
44 M (MAX - 29)
45 M (MAX - 51)
46 M (MAX - 74)
47 M (MAX - 16)
48 M (MAX - 11)
49 M (MAX - 97)
50 M (MAX - 87)
51 M (MAX - 66)
52 M (MAX - 4)
53 M (MAX - 10)
54 M (MAX - 52)
55 M (MAX - 85)
56 M (MAX - 60)
57 M (MAX - 64)
58 M (MAX - 40)
59 M (MAX - 49)
60 M (MAX - 31)
61 M (MAX - 73)
62 M (MAX - 2)
63 M (MAX - 4)
64 M (MAX - 87)
65 M (MAX - 81)
66 M (MAX - 90)
67 M (MAX - 92)
68 M (MAX - 27)
69 M (MAX - 51)
70 M (MAX - 4)
71 M (MAX - 42)
72 M (MAX - 21)
73 M (MAX - 77)
74 M (MAX - 71)
75 M (MAX - 5)
76 M (MAX - 77)
77 M (MAX - 81)
78 M (MAX - 39)
79 M (MAX - 32)
80 M (MAX - 18)
81 M (MAX - 13)
82 M (MAX - 89)
83 M (MAX - 45)
84 M (MAX - 59)
85 M (MAX - 90)
86 M (MAX - 86)
87 M (MAX - 71)
88 M (MAX - 5)
89 M (MAX - 54)
90 M (MAX - 42)
91 M (MAX - 60)
92 M (MAX - 32)
93 M (MAX - 16)
94 M (MAX - 86)
95 M (MAX - 70)
96 M (MAX - 7)
97 M (MAX - 16)
98 M (MAX - 81)
99 M (MAX - 4)
100 M (MAX - 59)
101 M (MAX - 55)
102 M (MAX - 3)
103 M (MAX - 43)
104 M (MAX - 26)
105 M (MAX - 19)
106 M (MAX - 57)
107 M (MAX - 75)
108 M (MAX - 35)
109 M (MAX - 40)
110 M (MAX - 17)
111 M (MAX - 3)
112 M (MAX - 96)
113 M (MAX - 82)
114 M (MAX - 26)
115 M (MAX - 23)
116 M (MAX - 97)
117 M (MAX - 23)
118 M (MAX - 65)
119 M (MAX - 28)
120 M (MAX - 83)
121 M (MAX - 81)
122 M (MAX - 19)
123 M (MAX - 54)
124 M (MAX - 86)
125 M (MAX - 94)
126 M (MAX - 49)
127 M (MAX - 38)
128 M (MAX - 38)
129 M (MAX - 33)
130 M (MAX - 93)
131 M (MAX - 63)
132 M (MAX - 51)
133 M (MAX - 45)
134 M (MAX - 68)
135 M (MAX - 4)
136 M (MAX - 29)
137 M (MAX - 53)
138 M (MAX - 85)
139 M (MAX - 21)
140 M (MAX - 46)
141 M (MAX - 8)
142 M (MAX - 5)
143 M (MAX - 29)
144 M (MAX - 32)
145 M (MAX - 34)
146 M (MAX - 3)
147 M (MAX - 10)
148 M (MAX - 45)
149 M (MAX - 70)
150 M (MAX - 77)
151 M (MAX - 1)
152 M (MAX - 62)
153 M (MAX - 79)
154 M (MAX - 50)
155 M (MAX - 2)
156 M (MAX - 18)
157 M (MAX - 89)
158 M (MAX - 86)
159 M (MAX - 21)
160 M (MAX - 17)
161 M (MAX - 47)
162 M (MAX - 7)
163 M (MAX - 20)
164 M (MAX - 9)
165 M (MAX - 92)
166 M (MAX - 23)
167 M (MAX - 76)
168 M (MAX - 71)
169 M (MAX - 20)
170 M (MAX - 21)
171 M (MAX - 72)
172 M (MAX - 71)
173 M (MAX - 92)
174 M (MAX - 92)
175 M (MAX - 17)
176 M (MAX - 9)
177 M (MAX - 38)
178 M (MAX - 23)
179 M (MAX - 34)
180 M (MAX - 6)
181 M (MAX - 74)
182 M (MAX - 29)
183 M (MAX - 99)
184 M (MAX - 80)
185 M (MAX - 27)
186 M (MAX - 43)
187 M (MAX - 36)
188 M (MAX - 31)
189 M (MAX - 63)
190 M (MAX - 34)
191 M (MAX - 26)
192 M (MAX - 98)
193 M (MAX - 47)
194 M (MAX - 69)
195 M (MAX - 5)
196 M (MAX - 55)
197 M (MAX - 22)
198 M (MAX - 15)
199 M (MAX - 19)
200 M (MAX - 77)
201 M (MAX - 12)
202 M (MAX - 96)
203 M (MAX - 84)
204 M (MAX - 22)
205 M (MAX - 16)
206 M (MAX - 59)
207 M (MAX - 94)
208 M (MAX - 69)
