variables: 1000
544 728 -59  728 544 -41
544 753 -59  753 544 -44
544 769 -59  769 544 -46
544 798 -59  798 544 -31
544 802 -59  802 544 -60
544 831 -59  831 544 -38
544 849 -59  849 544 -94
544 866 -59  866 544 -90
544 885 -59  885 544 -87
544 911 -59  911 544 -77
544 921 -59  921 544 -9
544 941 -59  941 544 -58
544 978 -59  978 544 -16
544 984 -59  984 544 -87
578 593 -90  593 578 -57
578 600 -90  600 578 -85
578 633 -90  633 578 -61
578 643 -90  643 578 -23
578 671 -90  671 578 -86
578 687 -90  687 578 -64
578 703 -90  703 578 -37
578 728 -90  728 578 -41
578 753 -90  753 578 -44
578 769 -90  769 578 -46
578 798 -90  798 578 -31
578 802 -90  802 578 -60
578 831 -90  831 578 -38
578 849 -90  849 578 -94
578 866 -90  866 578 -90
578 885 -90  885 578 -87
578 911 -90  911 578 -77
578 921 -90  921 578 -9
578 941 -90  941 578 -58
578 978 -90  978 578 -16
578 984 -90  984 578 -87
593 600 -57  600 593 -85
593 633 -57  633 593 -61
593 643 -57  643 593 -23
593 671 -57  671 593 -86
593 687 -57  687 593 -64
593 703 -57  703 593 -37
593 728 -57  728 593 -41
593 753 -57  753 593 -44
593 769 -57  769 593 -46
593 798 -57  798 593 -31
593 802 -57  802 593 -60
593 831 -57  831 593 -38
593 849 -57  849 593 -94
593 866 -57  866 593 -90
593 885 -57  885 593 -87
593 911 -57  911 593 -77
593 921 -57  921 593 -9
593 941 -57  941 593 -58
593 978 -57  978 593 -16
593 984 -57  984 593 -87
600 633 -85  633 600 -61
600 643 -85  643 600 -23
600 671 -85  671 600 -86
600 687 -85  687 600 -64
600 703 -85  703 600 -37
600 728 -85  728 600 -41
600 753 -85  753 600 -44
600 769 -85  769 600 -46
600 798 -85  798 600 -31
600 802 -85  802 600 -60
600 831 -85  831 600 -38
600 849 -85  849 600 -94
600 866 -85  866 600 -90
600 885 -85  885 600 -87
600 911 -85  911 600 -77
600 921 -85  921 600 -9
600 941 -85  941 600 -58
600 978 -85  978 600 -16
600 984 -85  984 600 -87
633 643 -61  643 633 -23
633 671 -61  671 633 -86
633 687 -61  687 633 -64
633 703 -61  703 633 -37
633 728 -61  728 633 -41
633 753 -61  753 633 -44
633 769 -61  769 633 -46
633 798 -61  798 633 -31
633 802 -61  802 633 -60
633 831 -61  831 633 -38
633 849 -61  849 633 -94
633 866 -61  866 633 -90
633 885 -61  885 633 -87
633 911 -61  911 633 -77
633 921 -61  921 633 -9
633 941 -61  941 633 -58
633 978 -61  978 633 -16
633 984 -61  984 633 -87
643 671 -23  671 643 -86
643 687 -23  687 643 -64
643 703 -23  703 643 -37
643 728 -23  728 643 -41
643 753 -23  753 643 -44
643 769 -23  769 643 -46
643 798 -23  798 643 -31
643 802 -23  802 643 -60
643 831 -23  831 643 -38
643 849 -23  849 643 -94
643 866 -23  866 643 -90
643 885 -23  885 643 -87
643 911 -23  911 643 -77
643 921 -23  921 643 -9
643 941 -23  941 643 -58
643 978 -23  978 643 -16
643 984 -23  984 643 -87
671 687 -86  687 671 -64
671 703 -86  703 671 -37
671 728 -86  728 671 -41
671 753 -86  753 671 -44
671 769 -86  769 671 -46
671 798 -86  798 671 -31
671 802 -86  802 671 -60
671 831 -86  831 671 -38
671 849 -86  849 671 -94
671 866 -86  866 671 -90
671 885 -86  885 671 -87
671 911 -86  911 671 -77
671 921 -86  921 671 -9
671 941 -86  941 671 -58
671 978 -86  978 671 -16
671 984 -86  984 671 -87
687 703 -64  703 687 -37
687 728 -64  728 687 -41
687 753 -64  753 687 -44
687 769 -64  769 687 -46
687 798 -64  798 687 -31
687 802 -64  802 687 -60
687 831 -64  831 687 -38
687 849 -64  849 687 -94
687 866 -64  866 687 -90
687 885 -64  885 687 -87
687 911 -64  911 687 -77
687 921 -64  921 687 -9
687 941 -64  941 687 -58
687 978 -64  978 687 -16
687 984 -64  984 687 -87
703 728 -37  728 703 -41
703 753 -37  753 703 -44
703 769 -37  769 703 -46
703 798 -37  798 703 -31
703 802 -37  802 703 -60
703 831 -37  831 703 -38
703 849 -37  849 703 -94
703 866 -37  866 703 -90
703 885 -37  885 703 -87
703 911 -37  911 703 -77
703 921 -37  921 703 -9
703 941 -37  941 703 -58
703 978 -37  978 703 -16
703 984 -37  984 703 -87
728 753 -41  753 728 -44
728 769 -41  769 728 -46
728 798 -41  798 728 -31
728 802 -41  802 728 -60
728 831 -41  831 728 -38
728 849 -41  849 728 -94
728 866 -41  866 728 -90
728 885 -41  885 728 -87
728 911 -41  911 728 -77
728 921 -41  921 728 -9
728 941 -41  941 728 -58
728 978 -41  978 728 -16
728 984 -41  984 728 -87
753 769 -44  769 753 -46
753 798 -44  798 753 -31
753 802 -44  802 753 -60
753 831 -44  831 753 -38
753 849 -44  849 753 -94
753 866 -44  866 753 -90
753 885 -44  885 753 -87
753 911 -44  911 753 -77
753 921 -44  921 753 -9
753 941 -44  941 753 -58
753 978 -44  978 753 -16
753 984 -44  984 753 -87
769 798 -46  798 769 -31
769 802 -46  802 769 -60
769 831 -46  831 769 -38
769 849 -46  849 769 -94
769 866 -46  866 769 -90
769 885 -46  885 769 -87
769 911 -46  911 769 -77
769 921 -46  921 769 -9
769 941 -46  941 769 -58
769 978 -46  978 769 -16
769 984 -46  984 769 -87
798 802 -31  802 798 -60
798 831 -31  831 798 -38
798 849 -31  849 798 -94
798 866 -31  866 798 -90
798 885 -31  885 798 -87
798 911 -31  911 798 -77
798 921 -31  921 798 -9
798 941 -31  941 798 -58
798 978 -31  978 798 -16
798 984 -31  984 798 -87
802 831 -60  831 802 -38
802 849 -60  849 802 -94
802 866 -60  866 802 -90
802 885 -60  885 802 -87
802 911 -60  911 802 -77
802 921 -60  921 802 -9
802 941 -60  941 802 -58
802 978 -60  978 802 -16
802 984 -60  984 802 -87
831 849 -38  849 831 -94
831 866 -38  866 831 -90
831 885 -38  885 831 -87
831 911 -38  911 831 -77
831 921 -38  921 831 -9
831 941 -38  941 831 -58
831 978 -38  978 831 -16
831 984 -38  984 831 -87
849 866 -94  866 849 -90
849 885 -94  885 849 -87
849 911 -94  911 849 -77
849 921 -94  921 849 -9
849 941 -94  941 849 -58
849 978 -94  978 849 -16
849 984 -94  984 849 -87
866 885 -90  885 866 -87
866 911 -90  911 866 -77
866 921 -90  921 866 -9
866 941 -90  941 866 -58
866 978 -90  978 866 -16
866 984 -90  984 866 -87
885 911 -87  911 885 -77
885 921 -87  921 885 -9
885 941 -87  941 885 -58
885 978 -87  978 885 -16
885 984 -87  984 885 -87
911 921 -77  921 911 -9
911 941 -77  941 911 -58
911 978 -77  978 911 -16
911 984 -77  984 911 -87
921 941 -9  941 921 -58
921 978 -9  978 921 -16
921 984 -9  984 921 -87
941 978 -58  978 941 -16
941 984 -58  984 941 -87
978 984 -16  984 978 -87
12 39 -64  39 12 -81
12 59 -64  59 12 -33
12 73 -64  73 12 -37
12 93 -64  93 12 -14
12 115 -64  115 12 -6
12 127 -64  127 12 -13
12 149 -64  149 12 -74
12 160 -64  160 12 -45
12 191 -64  191 12 -77
12 213 -64  213 12 -72
12 222 -64  222 12 -35
12 251 -64  251 12 -95
12 267 -64  267 12 -79
12 286 -64  286 12 -41
12 312 -64  312 12 -42
12 322 -64  322 12 -71
12 349 -64  349 12 -12
12 377 -64  377 12 -43
12 395 -64  395 12 -65
12 419 -64  419 12 -95
12 433 -64  433 12 -76
12 449 -64  449 12 -72
12 468 -64  468 12 -48
12 495 -64  495 12 -87
12 518 -64  518 12 -35
12 520 -64  520 12 -93
12 557 -64  557 12 -20
12 560 -64  560 12 -65
12 599 -64  599 12 -58
12 618 -64  618 12 -65
12 620 -64  620 12 -87
12 640 -64  640 12 -85
12 679 -64  679 12 -60
12 680 -64  680 12 -37
12 709 -64  709 12 -22
12 731 -64  731 12 -45
12 755 -64  755 12 -20
12 768 -64  768 12 -48
12 794 -64  794 12 -77
12 811 -64  811 12 -44
12 826 -64  826 12 -28
12 852 -64  852 12 -69
12 863 -64  863 12 -80
12 890 -64  890 12 -50
12 916 -64  916 12 -45
12 923 -64  923 12 -70
12 948 -64  948 12 -20
12 972 -64  972 12 -58
12 989 -64  989 12 -94
39 59 -81  59 39 -33
39 73 -81  73 39 -37
39 93 -81  93 39 -14
39 115 -81  115 39 -6
39 127 -81  127 39 -13
39 149 -81  149 39 -74
39 160 -81  160 39 -45
39 191 -81  191 39 -77
39 213 -81  213 39 -72
39 222 -81  222 39 -35
39 251 -81  251 39 -95
39 267 -81  267 39 -79
39 286 -81  286 39 -41
39 312 -81  312 39 -42
39 322 -81  322 39 -71
39 349 -81  349 39 -12
39 377 -81  377 39 -43
39 395 -81  395 39 -65
39 419 -81  419 39 -95
39 433 -81  433 39 -76
39 449 -81  449 39 -72
39 468 -81  468 39 -48
39 495 -81  495 39 -87
39 518 -81  518 39 -35
39 520 -81  520 39 -93
39 557 -81  557 39 -20
39 560 -81  560 39 -65
39 599 -81  599 39 -58
39 618 -81  618 39 -65
39 620 -81  620 39 -87
39 640 -81  640 39 -85
39 679 -81  679 39 -60
39 680 -81  680 39 -37
39 709 -81  709 39 -22
39 731 -81  731 39 -45
39 755 -81  755 39 -20
39 768 -81  768 39 -48
39 794 -81  794 39 -77
39 811 -81  811 39 -44
39 826 -81  826 39 -28
39 852 -81  852 39 -69
39 863 -81  863 39 -80
39 890 -81  890 39 -50
39 916 -81  916 39 -45
39 923 -81  923 39 -70
39 948 -81  948 39 -20
39 972 -81  972 39 -58
39 989 -81  989 39 -94
59 73 -33  73 59 -37
59 93 -33  93 59 -14
59 115 -33  115 59 -6
59 127 -33  127 59 -13
59 149 -33  149 59 -74
59 160 -33  160 59 -45
59 191 -33  191 59 -77
59 213 -33  213 59 -72
59 222 -33  222 59 -35
59 251 -33  251 59 -95
59 267 -33  267 59 -79
59 286 -33  286 59 -41
59 312 -33  312 59 -42
59 322 -33  322 59 -71
59 349 -33  349 59 -12
59 377 -33  377 59 -43
59 395 -33  395 59 -65
59 419 -33  419 59 -95
59 433 -33  433 59 -76
59 449 -33  449 59 -72
59 468 -33  468 59 -48
59 495 -33  495 59 -87
59 518 -33  518 59 -35
59 520 -33  520 59 -93
59 557 -33  557 59 -20
59 560 -33  560 59 -65
59 599 -33  599 59 -58
59 618 -33  618 59 -65
59 620 -33  620 59 -87
59 640 -33  640 59 -85
59 679 -33  679 59 -60
59 680 -33  680 59 -37
59 709 -33  709 59 -22
59 731 -33  731 59 -45
59 755 -33  755 59 -20
59 768 -33  768 59 -48
59 794 -33  794 59 -77
59 811 -33  811 59 -44
59 826 -33  826 59 -28
59 852 -33  852 59 -69
59 863 -33  863 59 -80
59 890 -33  890 59 -50
59 916 -33  916 59 -45
59 923 -33  923 59 -70
59 948 -33  948 59 -20
59 972 -33  972 59 -58
59 989 -33  989 59 -94
73 93 -37  93 73 -14
73 115 -37  115 73 -6
73 127 -37  127 73 -13
73 149 -37  149 73 -74
73 160 -37  160 73 -45
73 191 -37  191 73 -77
73 213 -37  213 73 -72
73 222 -37  222 73 -35
73 251 -37  251 73 -95
73 267 -37  267 73 -79
73 286 -37  286 73 -41
73 312 -37  312 73 -42
73 322 -37  322 73 -71
73 349 -37  349 73 -12
73 377 -37  377 73 -43
73 395 -37  395 73 -65
73 419 -37  419 73 -95
73 433 -37  433 73 -76
73 449 -37  449 73 -72
73 468 -37  468 73 -48
73 495 -37  495 73 -87
73 518 -37  518 73 -35
73 520 -37  520 73 -93
73 557 -37  557 73 -20
73 560 -37  560 73 -65
73 599 -37  599 73 -58
73 618 -37  618 73 -65
73 620 -37  620 73 -87
73 640 -37  640 73 -85
73 679 -37  679 73 -60
73 680 -37  680 73 -37
73 709 -37  709 73 -22
73 731 -37  731 73 -45
73 755 -37  755 73 -20
73 768 -37  768 73 -48
73 794 -37  794 73 -77
73 811 -37  811 73 -44
73 826 -37  826 73 -28
73 852 -37  852 73 -69
73 863 -37  863 73 -80
73 890 -37  890 73 -50
73 916 -37  916 73 -45
73 923 -37  923 73 -70
73 948 -37  948 73 -20
73 972 -37  972 73 -58
73 989 -37  989 73 -94
93 115 -14  115 93 -6
93 127 -14  127 93 -13
93 149 -14  149 93 -74
93 160 -14  160 93 -45
93 191 -14  191 93 -77
93 213 -14  213 93 -72
93 222 -14  222 93 -35
93 251 -14  251 93 -95
93 267 -14  267 93 -79
93 286 -14  286 93 -41
93 312 -14  312 93 -42
93 322 -14  322 93 -71
93 349 -14  349 93 -12
93 377 -14  377 93 -43
93 395 -14  395 93 -65
93 419 -14  419 93 -95
93 433 -14  433 93 -76
93 449 -14  449 93 -72
93 468 -14  468 93 -48
93 495 -14  495 93 -87
93 518 -14  518 93 -35
93 520 -14  520 93 -93
93 557 -14  557 93 -20
93 560 -14  560 93 -65
93 599 -14  599 93 -58
93 618 -14  618 93 -65
93 620 -14  620 93 -87
93 640 -14  640 93 -85
93 679 -14  679 93 -60
93 680 -14  680 93 -37
93 709 -14  709 93 -22
93 731 -14  731 93 -45
93 755 -14  755 93 -20
93 768 -14  768 93 -48
93 794 -14  794 93 -77
93 811 -14  811 93 -44
93 826 -14  826 93 -28
93 852 -14  852 93 -69
93 863 -14  863 93 -80
93 890 -14  890 93 -50
93 916 -14  916 93 -45
93 923 -14  923 93 -70
93 948 -14  948 93 -20
93 972 -14  972 93 -58
93 989 -14  989 93 -94
115 127 -6  127 115 -13
115 149 -6  149 115 -74
115 160 -6  160 115 -45
115 191 -6  191 115 -77
115 213 -6  213 115 -72
115 222 -6  222 115 -35
115 251 -6  251 115 -95
115 267 -6  267 115 -79
115 286 -6  286 115 -41
115 312 -6  312 115 -42
115 322 -6  322 115 -71
115 349 -6  349 115 -12
115 377 -6  377 115 -43
115 395 -6  395 115 -65
115 419 -6  419 115 -95
115 433 -6  433 115 -76
115 449 -6  449 115 -72
115 468 -6  468 115 -48
115 495 -6  495 115 -87
115 518 -6  518 115 -35
115 520 -6  520 115 -93
115 557 -6  557 115 -20
115 560 -6  560 115 -65
115 599 -6  599 115 -58
115 618 -6  618 115 -65
115 620 -6  620 115 -87
115 640 -6  640 115 -85
115 679 -6  679 115 -60
115 680 -6  680 115 -37
115 709 -6  709 115 -22
115 731 -6  731 115 -45
115 755 -6  755 115 -20
115 768 -6  768 115 -48
115 794 -6  794 115 -77
115 811 -6  811 115 -44
115 826 -6  826 115 -28
115 852 -6  852 115 -69
115 863 -6  863 115 -80
115 890 -6  890 115 -50
115 916 -6  916 115 -45
115 923 -6  923 115 -70
115 948 -6  948 115 -20
115 972 -6  972 115 -58
115 989 -6  989 115 -94
127 149 -13  149 127 -74
127 160 -13  160 127 -45
127 191 -13  191 127 -77
127 213 -13  213 127 -72
127 222 -13  222 127 -35
127 251 -13  251 127 -95
127 267 -13  267 127 -79
127 286 -13  286 127 -41
127 312 -13  312 127 -42
127 322 -13  322 127 -71
127 349 -13  349 127 -12
127 377 -13  377 127 -43
127 395 -13  395 127 -65
127 419 -13  419 127 -95
127 433 -13  433 127 -76
127 449 -13  449 127 -72
127 468 -13  468 127 -48
127 495 -13  495 127 -87
127 518 -13  518 127 -35
127 520 -13  520 127 -93
127 557 -13  557 127 -20
127 560 -13  560 127 -65
127 599 -13  599 127 -58
127 618 -13  618 127 -65
127 620 -13  620 127 -87
127 640 -13  640 127 -85
127 679 -13  679 127 -60
127 680 -13  680 127 -37
127 709 -13  709 127 -22
127 731 -13  731 127 -45
127 755 -13  755 127 -20
127 768 -13  768 127 -48
127 794 -13  794 127 -77
127 811 -13  811 127 -44
127 826 -13  826 127 -28
127 852 -13  852 127 -69
127 863 -13  863 127 -80
127 890 -13  890 127 -50
127 916 -13  916 127 -45
127 923 -13  923 127 -70
127 948 -13  948 127 -20
127 972 -13  972 127 -58
127 989 -13  989 127 -94
149 160 -74  160 149 -45
149 191 -74  191 149 -77
149 213 -74  213 149 -72
149 222 -74  222 149 -35
149 251 -74  251 149 -95
149 267 -74  267 149 -79
149 286 -74  286 149 -41
149 312 -74  312 149 -42
149 322 -74  322 149 -71
149 349 -74  349 149 -12
149 377 -74  377 149 -43
149 395 -74  395 149 -65
149 419 -74  419 149 -95
149 433 -74  433 149 -76
149 449 -74  449 149 -72
149 468 -74  468 149 -48
149 495 -74  495 149 -87
149 518 -74  518 149 -35
149 520 -74  520 149 -93
149 557 -74  557 149 -20
149 560 -74  560 149 -65
149 599 -74  599 149 -58
149 618 -74  618 149 -65
149 620 -74  620 149 -87
149 640 -74  640 149 -85
149 679 -74  679 149 -60
149 680 -74  680 149 -37
149 709 -74  709 149 -22
149 731 -74  731 149 -45
149 755 -74  755 149 -20
149 768 -74  768 149 -48
149 794 -74  794 149 -77
149 811 -74  811 149 -44
149 826 -74  826 149 -28
149 852 -74  852 149 -69
149 863 -74  863 149 -80
149 890 -74  890 149 -50
149 916 -74  916 149 -45
149 923 -74  923 149 -70
149 948 -74  948 149 -20
149 972 -74  972 149 -58
149 989 -74  989 149 -94
160 191 -45  191 160 -77
160 213 -45  213 160 -72
160 222 -45  222 160 -35
160 251 -45  251 160 -95
160 267 -45  267 160 -79
160 286 -45  286 160 -41
160 312 -45  312 160 -42
160 322 -45  322 160 -71
160 349 -45  349 160 -12
160 377 -45  377 160 -43
160 395 -45  395 160 -65
160 419 -45  419 160 -95
160 433 -45  433 160 -76
160 449 -45  449 160 -72
160 468 -45  468 160 -48
160 495 -45  495 160 -87
160 518 -45  518 160 -35
160 520 -45  520 160 -93
160 557 -45  557 160 -20
160 560 -45  560 160 -65
160 599 -45  599 160 -58
160 618 -45  618 160 -65
160 620 -45  620 160 -87
160 640 -45  640 160 -85
160 679 -45  679 160 -60
160 680 -45  680 160 -37
160 709 -45  709 160 -22
160 731 -45  731 160 -45
160 755 -45  755 160 -20
160 768 -45  768 160 -48
160 794 -45  794 160 -77
160 811 -45  811 160 -44
160 826 -45  826 160 -28
160 852 -45  852 160 -69
160 863 -45  863 160 -80
160 890 -45  890 160 -50
160 916 -45  916 160 -45
160 923 -45  923 160 -70
160 948 -45  948 160 -20
160 972 -45  972 160 -58
160 989 -45  989 160 -94
191 213 -77  213 191 -72
191 222 -77  222 191 -35
191 251 -77  251 191 -95
191 267 -77  267 191 -79
191 286 -77  286 191 -41
191 312 -77  312 191 -42
191 322 -77  322 191 -71
191 349 -77  349 191 -12
191 377 -77  377 191 -43
191 395 -77  395 191 -65
191 419 -77  419 191 -95
191 433 -77  433 191 -76
191 449 -77  449 191 -72
191 468 -77  468 191 -48
191 495 -77  495 191 -87
191 518 -77  518 191 -35
191 520 -77  520 191 -93
191 557 -77  557 191 -20
191 560 -77  560 191 -65
191 599 -77  599 191 -58
191 618 -77  618 191 -65
191 620 -77  620 191 -87
191 640 -77  640 191 -85
191 679 -77  679 191 -60
191 680 -77  680 191 -37
191 709 -77  709 191 -22
191 731 -77  731 191 -45
191 755 -77  755 191 -20
191 768 -77  768 191 -48
191 794 -77  794 191 -77
191 811 -77  811 191 -44
191 826 -77  826 191 -28
191 852 -77  852 191 -69
191 863 -77  863 191 -80
191 890 -77  890 191 -50
191 916 -77  916 191 -45
191 923 -77  923 191 -70
191 948 -77  948 191 -20
191 972 -77  972 191 -58
191 989 -77  989 191 -94
213 222 -72  222 213 -35
213 251 -72  251 213 -95
213 267 -72  267 213 -79
213 286 -72  286 213 -41
213 312 -72  312 213 -42
213 322 -72  322 213 -71
213 349 -72  349 213 -12
213 377 -72  377 213 -43
213 395 -72  395 213 -65
213 419 -72  419 213 -95
213 433 -72  433 213 -76
213 449 -72  449 213 -72
213 468 -72  468 213 -48
213 495 -72  495 213 -87
213 518 -72  518 213 -35
213 520 -72  520 213 -93
213 557 -72  557 213 -20
213 560 -72  560 213 -65
213 599 -72  599 213 -58
213 618 -72  618 213 -65
213 620 -72  620 213 -87
213 640 -72  640 213 -85
213 679 -72  679 213 -60
213 680 -72  680 213 -37
213 709 -72  709 213 -22
213 731 -72  731 213 -45
213 755 -72  755 213 -20
213 768 -72  768 213 -48
213 794 -72  794 213 -77
213 811 -72  811 213 -44
213 826 -72  826 213 -28
213 852 -72  852 213 -69
213 863 -72  863 213 -80
213 890 -72  890 213 -50
213 916 -72  916 213 -45
213 923 -72  923 213 -70
213 948 -72  948 213 -20
213 972 -72  972 213 -58
213 989 -72  989 213 -94
222 251 -35  251 222 -95
222 267 -35  267 222 -79
222 286 -35  286 222 -41
222 312 -35  312 222 -42
222 322 -35  322 222 -71
222 349 -35  349 222 -12
222 377 -35  377 222 -43
222 395 -35  395 222 -65
222 419 -35  419 222 -95
222 433 -35  433 222 -76
222 449 -35  449 222 -72
222 468 -35  468 222 -48
222 495 -35  495 222 -87
222 518 -35  518 222 -35
222 520 -35  520 222 -93
222 557 -35  557 222 -20
222 560 -35  560 222 -65
222 599 -35  599 222 -58
222 618 -35  618 222 -65
222 620 -35  620 222 -87
222 640 -35  640 222 -85
222 679 -35  679 222 -60
222 680 -35  680 222 -37
222 709 -35  709 222 -22
222 731 -35  731 222 -45
222 755 -35  755 222 -20
222 768 -35  768 222 -48
222 794 -35  794 222 -77
222 811 -35  811 222 -44
222 826 -35  826 222 -28
222 852 -35  852 222 -69
222 863 -35  863 222 -80
222 890 -35  890 222 -50
222 916 -35  916 222 -45
222 923 -35  923 222 -70
222 948 -35  948 222 -20
222 972 -35  972 222 -58
222 989 -35  989 222 -94
251 267 -95  267 251 -79
251 286 -95  286 251 -41
251 312 -95  312 251 -42
251 322 -95  322 251 -71
251 349 -95  349 251 -12
251 377 -95  377 251 -43
251 395 -95  395 251 -65
251 419 -95  419 251 -95
251 433 -95  433 251 -76
251 449 -95  449 251 -72
251 468 -95  468 251 -48
251 495 -95  495 251 -87
251 518 -95  518 251 -35
251 520 -95  520 251 -93
251 557 -95  557 251 -20
251 560 -95  560 251 -65
251 599 -95  599 251 -58
251 618 -95  618 251 -65
251 620 -95  620 251 -87
251 640 -95  640 251 -85
251 679 -95  679 251 -60
251 680 -95  680 251 -37
251 709 -95  709 251 -22
251 731 -95  731 251 -45
251 755 -95  755 251 -20
251 768 -95  768 251 -48
251 794 -95  794 251 -77
251 811 -95  811 251 -44
251 826 -95  826 251 -28
251 852 -95  852 251 -69
251 863 -95  863 251 -80
251 890 -95  890 251 -50
251 916 -95  916 251 -45
251 923 -95  923 251 -70
251 948 -95  948 251 -20
251 972 -95  972 251 -58
251 989 -95  989 251 -94
267 286 -79  286 267 -41
267 312 -79  312 267 -42
267 322 -79  322 267 -71
267 349 -79  349 267 -12
267 377 -79  377 267 -43
267 395 -79  395 267 -65
267 419 -79  419 267 -95
267 433 -79  433 267 -76
267 449 -79  449 267 -72
267 468 -79  468 267 -48
267 495 -79  495 267 -87
267 518 -79  518 267 -35
267 520 -79  520 267 -93
267 557 -79  557 267 -20
267 560 -79  560 267 -65
267 599 -79  599 267 -58
267 618 -79  618 267 -65
267 620 -79  620 267 -87
267 640 -79  640 267 -85
267 679 -79  679 267 -60
267 680 -79  680 267 -37
267 709 -79  709 267 -22
267 731 -79  731 267 -45
267 755 -79  755 267 -20
267 768 -79  768 267 -48
267 794 -79  794 267 -77
267 811 -79  811 267 -44
267 826 -79  826 267 -28
267 852 -79  852 267 -69
267 863 -79  863 267 -80
267 890 -79  890 267 -50
267 916 -79  916 267 -45
267 923 -79  923 267 -70
267 948 -79  948 267 -20
267 972 -79  972 267 -58
267 989 -79  989 267 -94
286 312 -41  312 286 -42
286 322 -41  322 286 -71
286 349 -41  349 286 -12
286 377 -41  377 286 -43
286 395 -41  395 286 -65
286 419 -41  419 286 -95
286 433 -41  433 286 -76
286 449 -41  449 286 -72
286 468 -41  468 286 -48
