variables: 2000
431 617 -2  617 431 -44
431 620 -2  620 431 -35
431 649 -2  649 431 -7
431 669 -2  669 431 -10
431 681 -2  681 431 -22
431 718 -2  718 431 -90
431 735 -2  735 431 -83
431 741 -2  741 431 -60
431 773 -2  773 431 -85
431 792 -2  792 431 -27
431 802 -2  802 431 -37
431 839 -2  839 431 -44
431 858 -2  858 431 -35
431 868 -2  868 431 -41
431 895 -2  895 431 -83
431 906 -2  906 431 -84
431 923 -2  923 431 -80
431 953 -2  953 431 -30
431 972 -2  972 431 -57
431 998 -2  998 431 -87
431 1015 -2  1015 431 -92
431 1023 -2  1023 431 -50
431 1050 -2  1050 431 -79
431 1065 -2  1065 431 -36
431 1093 -2  1093 431 -59
431 1103 -2  1103 431 -81
431 1121 -2  1121 431 -97
431 1152 -2  1152 431 -32
431 1162 -2  1162 431 -19
431 1190 -2  1190 431 -56
431 1205 -2  1205 431 -96
431 1222 -2  1222 431 -91
431 1253 -2  1253 431 -64
431 1279 -2  1279 431 -48
431 1289 -2  1289 431 -38
431 1307 -2  1307 431 -72
431 1329 -2  1329 431 -64
431 1344 -2  1344 431 -94
431 1374 -2  1374 431 -41
431 1399 -2  1399 431 -73
431 1416 -2  1416 431 -13
431 1422 -2  1422 431 -18
431 1440 -2  1440 431 -1
431 1465 -2  1465 431 -84
431 1495 -2  1495 431 -88
431 1503 -2  1503 431 -8
431 1521 -2  1521 431 -19
431 1546 -2  1546 431 -51
431 1563 -2  1563 431 -13
431 1591 -2  1591 431 -55
431 1603 -2  1603 431 -17
431 1628 -2  1628 431 -7
431 1651 -2  1651 431 -38
431 1664 -2  1664 431 -49
431 1685 -2  1685 431 -41
431 1704 -2  1704 431 -98
431 1721 -2  1721 431 -42
431 1742 -2  1742 431 -71
431 1764 -2  1764 431 -2
431 1785 -2  1785 431 -61
431 1808 -2  1808 431 -18
431 1834 -2  1834 431 -11
431 1848 -2  1848 431 -59
431 1862 -2  1862 431 -78
431 1881 -2  1881 431 -51
431 1907 -2  1907 431 -67
431 1933 -2  1933 431 -89
431 1941 -2  1941 431 -52
431 1975 -2  1975 431 -9
431 1992 -2  1992 431 -63
445 461 -78  461 445 -59
445 486 -78  486 445 -27
445 515 -78  515 445 -2
445 522 -78  522 445 -40
445 555 -78  555 445 -42
445 565 -78  565 445 -53
445 581 -78  581 445 -35
445 617 -78  617 445 -44
445 620 -78  620 445 -35
445 649 -78  649 445 -7
445 669 -78  669 445 -10
445 681 -78  681 445 -22
445 718 -78  718 445 -90
445 735 -78  735 445 -83
445 741 -78  741 445 -60
445 773 -78  773 445 -85
445 792 -78  792 445 -27
445 802 -78  802 445 -37
445 839 -78  839 445 -44
445 858 -78  858 445 -35
445 868 -78  868 445 -41
445 895 -78  895 445 -83
445 906 -78  906 445 -84
445 923 -78  923 445 -80
445 953 -78  953 445 -30
445 972 -78  972 445 -57
445 998 -78  998 445 -87
445 1015 -78  1015 445 -92
445 1023 -78  1023 445 -50
445 1050 -78  1050 445 -79
445 1065 -78  1065 445 -36
445 1093 -78  1093 445 -59
445 1103 -78  1103 445 -81
445 1121 -78  1121 445 -97
445 1152 -78  1152 445 -32
445 1162 -78  1162 445 -19
445 1190 -78  1190 445 -56
445 1205 -78  1205 445 -96
445 1222 -78  1222 445 -91
445 1253 -78  1253 445 -64
445 1279 -78  1279 445 -48
445 1289 -78  1289 445 -38
445 1307 -78  1307 445 -72
445 1329 -78  1329 445 -64
445 1344 -78  1344 445 -94
445 1374 -78  1374 445 -41
445 1399 -78  1399 445 -73
445 1416 -78  1416 445 -13
445 1422 -78  1422 445 -18
445 1440 -78  1440 445 -1
445 1465 -78  1465 445 -84
445 1495 -78  1495 445 -88
445 1503 -78  1503 445 -8
445 1521 -78  1521 445 -19
445 1546 -78  1546 445 -51
445 1563 -78  1563 445 -13
445 1591 -78  1591 445 -55
445 1603 -78  1603 445 -17
445 1628 -78  1628 445 -7
445 1651 -78  1651 445 -38
445 1664 -78  1664 445 -49
445 1685 -78  1685 445 -41
445 1704 -78  1704 445 -98
445 1721 -78  1721 445 -42
445 1742 -78  1742 445 -71
445 1764 -78  1764 445 -2
445 1785 -78  1785 445 -61
445 1808 -78  1808 445 -18
445 1834 -78  1834 445 -11
445 1848 -78  1848 445 -59
445 1862 -78  1862 445 -78
445 1881 -78  1881 445 -51
445 1907 -78  1907 445 -67
445 1933 -78  1933 445 -89
445 1941 -78  1941 445 -52
445 1975 -78  1975 445 -9
445 1992 -78  1992 445 -63
461 486 -59  486 461 -27
461 515 -59  515 461 -2
461 522 -59  522 461 -40
461 555 -59  555 461 -42
461 565 -59  565 461 -53
461 581 -59  581 461 -35
461 617 -59  617 461 -44
461 620 -59  620 461 -35
461 649 -59  649 461 -7
461 669 -59  669 461 -10
461 681 -59  681 461 -22
461 718 -59  718 461 -90
461 735 -59  735 461 -83
461 741 -59  741 461 -60
461 773 -59  773 461 -85
461 792 -59  792 461 -27
461 802 -59  802 461 -37
461 839 -59  839 461 -44
461 858 -59  858 461 -35
461 868 -59  868 461 -41
461 895 -59  895 461 -83
461 906 -59  906 461 -84
461 923 -59  923 461 -80
461 953 -59  953 461 -30
461 972 -59  972 461 -57
461 998 -59  998 461 -87
461 1015 -59  1015 461 -92
461 1023 -59  1023 461 -50
461 1050 -59  1050 461 -79
461 1065 -59  1065 461 -36
461 1093 -59  1093 461 -59
461 1103 -59  1103 461 -81
461 1121 -59  1121 461 -97
461 1152 -59  1152 461 -32
461 1162 -59  1162 461 -19
461 1190 -59  1190 461 -56
461 1205 -59  1205 461 -96
461 1222 -59  1222 461 -91
461 1253 -59  1253 461 -64
461 1279 -59  1279 461 -48
461 1289 -59  1289 461 -38
461 1307 -59  1307 461 -72
461 1329 -59  1329 461 -64
461 1344 -59  1344 461 -94
461 1374 -59  1374 461 -41
461 1399 -59  1399 461 -73
461 1416 -59  1416 461 -13
461 1422 -59  1422 461 -18
461 1440 -59  1440 461 -1
461 1465 -59  1465 461 -84
461 1495 -59  1495 461 -88
461 1503 -59  1503 461 -8
461 1521 -59  1521 461 -19
461 1546 -59  1546 461 -51
461 1563 -59  1563 461 -13
461 1591 -59  1591 461 -55
461 1603 -59  1603 461 -17
461 1628 -59  1628 461 -7
461 1651 -59  1651 461 -38
461 1664 -59  1664 461 -49
461 1685 -59  1685 461 -41
461 1704 -59  1704 461 -98
461 1721 -59  1721 461 -42
461 1742 -59  1742 461 -71
461 1764 -59  1764 461 -2
461 1785 -59  1785 461 -61
461 1808 -59  1808 461 -18
461 1834 -59  1834 461 -11
461 1848 -59  1848 461 -59
461 1862 -59  1862 461 -78
461 1881 -59  1881 461 -51
461 1907 -59  1907 461 -67
461 1933 -59  1933 461 -89
461 1941 -59  1941 461 -52
461 1975 -59  1975 461 -9
461 1992 -59  1992 461 -63
486 515 -27  515 486 -2
486 522 -27  522 486 -40
486 555 -27  555 486 -42
486 565 -27  565 486 -53
486 581 -27  581 486 -35
486 617 -27  617 486 -44
486 620 -27  620 486 -35
486 649 -27  649 486 -7
486 669 -27  669 486 -10
486 681 -27  681 486 -22
486 718 -27  718 486 -90
486 735 -27  735 486 -83
486 741 -27  741 486 -60
486 773 -27  773 486 -85
486 792 -27  792 486 -27
486 802 -27  802 486 -37
486 839 -27  839 486 -44
486 858 -27  858 486 -35
486 868 -27  868 486 -41
486 895 -27  895 486 -83
486 906 -27  906 486 -84
486 923 -27  923 486 -80
486 953 -27  953 486 -30
486 972 -27  972 486 -57
486 998 -27  998 486 -87
486 1015 -27  1015 486 -92
486 1023 -27  1023 486 -50
486 1050 -27  1050 486 -79
486 1065 -27  1065 486 -36
486 1093 -27  1093 486 -59
486 1103 -27  1103 486 -81
486 1121 -27  1121 486 -97
486 1152 -27  1152 486 -32
486 1162 -27  1162 486 -19
486 1190 -27  1190 486 -56
486 1205 -27  1205 486 -96
486 1222 -27  1222 486 -91
486 1253 -27  1253 486 -64
486 1279 -27  1279 486 -48
486 1289 -27  1289 486 -38
486 1307 -27  1307 486 -72
486 1329 -27  1329 486 -64
486 1344 -27  1344 486 -94
486 1374 -27  1374 486 -41
486 1399 -27  1399 486 -73
486 1416 -27  1416 486 -13
486 1422 -27  1422 486 -18
486 1440 -27  1440 486 -1
486 1465 -27  1465 486 -84
486 1495 -27  1495 486 -88
486 1503 -27  1503 486 -8
486 1521 -27  1521 486 -19
486 1546 -27  1546 486 -51
486 1563 -27  1563 486 -13
486 1591 -27  1591 486 -55
486 1603 -27  1603 486 -17
486 1628 -27  1628 486 -7
486 1651 -27  1651 486 -38
486 1664 -27  1664 486 -49
486 1685 -27  1685 486 -41
486 1704 -27  1704 486 -98
486 1721 -27  1721 486 -42
486 1742 -27  1742 486 -71
486 1764 -27  1764 486 -2
486 1785 -27  1785 486 -61
486 1808 -27  1808 486 -18
486 1834 -27  1834 486 -11
486 1848 -27  1848 486 -59
486 1862 -27  1862 486 -78
486 1881 -27  1881 486 -51
486 1907 -27  1907 486 -67
486 1933 -27  1933 486 -89
486 1941 -27  1941 486 -52
486 1975 -27  1975 486 -9
486 1992 -27  1992 486 -63
515 522 -2  522 515 -40
515 555 -2  555 515 -42
515 565 -2  565 515 -53
515 581 -2  581 515 -35
515 617 -2  617 515 -44
515 620 -2  620 515 -35
515 649 -2  649 515 -7
515 669 -2  669 515 -10
515 681 -2  681 515 -22
515 718 -2  718 515 -90
515 735 -2  735 515 -83
515 741 -2  741 515 -60
515 773 -2  773 515 -85
515 792 -2  792 515 -27
515 802 -2  802 515 -37
515 839 -2  839 515 -44
515 858 -2  858 515 -35
515 868 -2  868 515 -41
515 895 -2  895 515 -83
515 906 -2  906 515 -84
515 923 -2  923 515 -80
515 953 -2  953 515 -30
515 972 -2  972 515 -57
515 998 -2  998 515 -87
515 1015 -2  1015 515 -92
515 1023 -2  1023 515 -50
515 1050 -2  1050 515 -79
515 1065 -2  1065 515 -36
515 1093 -2  1093 515 -59
515 1103 -2  1103 515 -81
515 1121 -2  1121 515 -97
515 1152 -2  1152 515 -32
515 1162 -2  1162 515 -19
515 1190 -2  1190 515 -56
515 1205 -2  1205 515 -96
515 1222 -2  1222 515 -91
515 1253 -2  1253 515 -64
515 1279 -2  1279 515 -48
515 1289 -2  1289 515 -38
515 1307 -2  1307 515 -72
515 1329 -2  1329 515 -64
515 1344 -2  1344 515 -94
515 1374 -2  1374 515 -41
515 1399 -2  1399 515 -73
515 1416 -2  1416 515 -13
515 1422 -2  1422 515 -18
515 1440 -2  1440 515 -1
515 1465 -2  1465 515 -84
515 1495 -2  1495 515 -88
515 1503 -2  1503 515 -8
515 1521 -2  1521 515 -19
515 1546 -2  1546 515 -51
515 1563 -2  1563 515 -13
515 1591 -2  1591 515 -55
515 1603 -2  1603 515 -17
515 1628 -2  1628 515 -7
515 1651 -2  1651 515 -38
515 1664 -2  1664 515 -49
515 1685 -2  1685 515 -41
515 1704 -2  1704 515 -98
515 1721 -2  1721 515 -42
515 1742 -2  1742 515 -71
515 1764 -2  1764 515 -2
515 1785 -2  1785 515 -61
515 1808 -2  1808 515 -18
515 1834 -2  1834 515 -11
515 1848 -2  1848 515 -59
515 1862 -2  1862 515 -78
515 1881 -2  1881 515 -51
515 1907 -2  1907 515 -67
515 1933 -2  1933 515 -89
515 1941 -2  1941 515 -52
515 1975 -2  1975 515 -9
515 1992 -2  1992 515 -63
522 555 -40  555 522 -42
522 565 -40  565 522 -53
522 581 -40  581 522 -35
522 617 -40  617 522 -44
522 620 -40  620 522 -35
522 649 -40  649 522 -7
522 669 -40  669 522 -10
522 681 -40  681 522 -22
522 718 -40  718 522 -90
522 735 -40  735 522 -83
522 741 -40  741 522 -60
522 773 -40  773 522 -85
522 792 -40  792 522 -27
522 802 -40  802 522 -37
522 839 -40  839 522 -44
522 858 -40  858 522 -35
522 868 -40  868 522 -41
522 895 -40  895 522 -83
522 906 -40  906 522 -84
522 923 -40  923 522 -80
522 953 -40  953 522 -30
522 972 -40  972 522 -57
522 998 -40  998 522 -87
522 1015 -40  1015 522 -92
522 1023 -40  1023 522 -50
522 1050 -40  1050 522 -79
522 1065 -40  1065 522 -36
522 1093 -40  1093 522 -59
522 1103 -40  1103 522 -81
522 1121 -40  1121 522 -97
522 1152 -40  1152 522 -32
522 1162 -40  1162 522 -19
522 1190 -40  1190 522 -56
522 1205 -40  1205 522 -96
522 1222 -40  1222 522 -91
522 1253 -40  1253 522 -64
522 1279 -40  1279 522 -48
522 1289 -40  1289 522 -38
522 1307 -40  1307 522 -72
522 1329 -40  1329 522 -64
522 1344 -40  1344 522 -94
522 1374 -40  1374 522 -41
522 1399 -40  1399 522 -73
522 1416 -40  1416 522 -13
522 1422 -40  1422 522 -18
522 1440 -40  1440 522 -1
522 1465 -40  1465 522 -84
522 1495 -40  1495 522 -88
522 1503 -40  1503 522 -8
522 1521 -40  1521 522 -19
522 1546 -40  1546 522 -51
522 1563 -40  1563 522 -13
522 1591 -40  1591 522 -55
522 1603 -40  1603 522 -17
522 1628 -40  1628 522 -7
522 1651 -40  1651 522 -38
522 1664 -40  1664 522 -49
522 1685 -40  1685 522 -41
522 1704 -40  1704 522 -98
522 1721 -40  1721 522 -42
522 1742 -40  1742 522 -71
522 1764 -40  1764 522 -2
522 1785 -40  1785 522 -61
522 1808 -40  1808 522 -18
522 1834 -40  1834 522 -11
522 1848 -40  1848 522 -59
522 1862 -40  1862 522 -78
522 1881 -40  1881 522 -51
522 1907 -40  1907 522 -67
522 1933 -40  1933 522 -89
522 1941 -40  1941 522 -52
522 1975 -40  1975 522 -9
522 1992 -40  1992 522 -63
555 565 -42  565 555 -53
555 581 -42  581 555 -35
555 617 -42  617 555 -44
555 620 -42  620 555 -35
555 649 -42  649 555 -7
555 669 -42  669 555 -10
555 681 -42  681 555 -22
555 718 -42  718 555 -90
555 735 -42  735 555 -83
555 741 -42  741 555 -60
555 773 -42  773 555 -85
555 792 -42  792 555 -27
555 802 -42  802 555 -37
555 839 -42  839 555 -44
555 858 -42  858 555 -35
555 868 -42  868 555 -41
555 895 -42  895 555 -83
555 906 -42  906 555 -84
555 923 -42  923 555 -80
555 953 -42  953 555 -30
555 972 -42  972 555 -57
555 998 -42  998 555 -87
555 1015 -42  1015 555 -92
555 1023 -42  1023 555 -50
555 1050 -42  1050 555 -79
555 1065 -42  1065 555 -36
555 1093 -42  1093 555 -59
555 1103 -42  1103 555 -81
555 1121 -42  1121 555 -97
555 1152 -42  1152 555 -32
555 1162 -42  1162 555 -19
555 1190 -42  1190 555 -56
555 1205 -42  1205 555 -96
555 1222 -42  1222 555 -91
555 1253 -42  1253 555 -64
555 1279 -42  1279 555 -48
555 1289 -42  1289 555 -38
555 1307 -42  1307 555 -72
555 1329 -42  1329 555 -64
555 1344 -42  1344 555 -94
555 1374 -42  1374 555 -41
555 1399 -42  1399 555 -73
555 1416 -42  1416 555 -13
555 1422 -42  1422 555 -18
555 1440 -42  1440 555 -1
555 1465 -42  1465 555 -84
555 1495 -42  1495 555 -88
555 1503 -42  1503 555 -8
555 1521 -42  1521 555 -19
555 1546 -42  1546 555 -51
555 1563 -42  1563 555 -13
555 1591 -42  1591 555 -55
555 1603 -42  1603 555 -17
555 1628 -42  1628 555 -7
555 1651 -42  1651 555 -38
555 1664 -42  1664 555 -49
555 1685 -42  1685 555 -41
555 1704 -42  1704 555 -98
555 1721 -42  1721 555 -42
555 1742 -42  1742 555 -71
555 1764 -42  1764 555 -2
555 1785 -42  1785 555 -61
555 1808 -42  1808 555 -18
555 1834 -42  1834 555 -11
555 1848 -42  1848 555 -59
555 1862 -42  1862 555 -78
555 1881 -42  1881 555 -51
555 1907 -42  1907 555 -67
555 1933 -42  1933 555 -89
555 1941 -42  1941 555 -52
555 1975 -42  1975 555 -9
555 1992 -42  1992 555 -63
565 581 -53  581 565 -35
565 617 -53  617 565 -44
565 620 -53  620 565 -35
565 649 -53  649 565 -7
565 669 -53  669 565 -10
565 681 -53  681 565 -22
565 718 -53  718 565 -90
565 735 -53  735 565 -83
565 741 -53  741 565 -60
565 773 -53  773 565 -85
565 792 -53  792 565 -27
565 802 -53  802 565 -37
565 839 -53  839 565 -44
565 858 -53  858 565 -35
565 868 -53  868 565 -41
565 895 -53  895 565 -83
565 906 -53  906 565 -84
565 923 -53  923 565 -80
565 953 -53  953 565 -30
565 972 -53  972 565 -57
565 998 -53  998 565 -87
565 1015 -53  1015 565 -92
565 1023 -53  1023 565 -50
565 1050 -53  1050 565 -79
565 1065 -53  1065 565 -36
565 1093 -53  1093 565 -59
565 1103 -53  1103 565 -81
565 1121 -53  1121 565 -97
565 1152 -53  1152 565 -32
565 1162 -53  1162 565 -19
565 1190 -53  1190 565 -56
565 1205 -53  1205 565 -96
565 1222 -53  1222 565 -91
565 1253 -53  1253 565 -64
565 1279 -53  1279 565 -48
565 1289 -53  1289 565 -38
565 1307 -53  1307 565 -72
565 1329 -53  1329 565 -64
565 1344 -53  1344 565 -94
565 1374 -53  1374 565 -41
565 1399 -53  1399 565 -73
565 1416 -53  1416 565 -13
565 1422 -53  1422 565 -18
565 1440 -53  1440 565 -1
565 1465 -53  1465 565 -84
565 1495 -53  1495 565 -88
565 1503 -53  1503 565 -8
565 1521 -53  1521 565 -19
565 1546 -53  1546 565 -51
565 1563 -53  1563 565 -13
565 1591 -53  1591 565 -55
565 1603 -53  1603 565 -17
565 1628 -53  1628 565 -7
565 1651 -53  1651 565 -38
565 1664 -53  1664 565 -49
565 1685 -53  1685 565 -41
565 1704 -53  1704 565 -98
565 1721 -53  1721 565 -42
565 1742 -53  1742 565 -71
565 1764 -53  1764 565 -2
565 1785 -53  1785 565 -61
565 1808 -53  1808 565 -18
565 1834 -53  1834 565 -11
565 1848 -53  1848 565 -59
565 1862 -53  1862 565 -78
565 1881 -53  1881 565 -51
565 1907 -53  1907 565 -67
565 1933 -53  1933 565 -89
565 1941 -53  1941 565 -52
565 1975 -53  1975 565 -9
565 1992 -53  1992 565 -63
581 617 -35  617 581 -44
581 620 -35  620 581 -35
581 649 -35  649 581 -7
581 669 -35  669 581 -10
581 681 -35  681 581 -22
581 718 -35  718 581 -90
581 735 -35  735 581 -83
581 741 -35  741 581 -60
581 773 -35  773 581 -85
581 792 -35  792 581 -27
581 802 -35  802 581 -37
581 839 -35  839 581 -44
581 858 -35  858 581 -35
581 868 -35  868 581 -41
581 895 -35  895 581 -83
581 906 -35  906 581 -84
581 923 -35  923 581 -80
581 953 -35  953 581 -30
581 972 -35  972 581 -57
581 998 -35  998 581 -87
581 1015 -35  1015 581 -92
581 1023 -35  1023 581 -50
581 1050 -35  1050 581 -79
581 1065 -35  1065 581 -36
581 1093 -35  1093 581 -59
581 1103 -35  1103 581 -81
581 1121 -35  1121 581 -97
581 1152 -35  1152 581 -32
581 1162 -35  1162 581 -19
581 1190 -35  1190 581 -56
581 1205 -35  1205 581 -96
581 1222 -35  1222 581 -91
581 1253 -35  1253 581 -64
581 1279 -35  1279 581 -48
581 1289 -35  1289 581 -38
581 1307 -35  1307 581 -72
581 1329 -35  1329 581 -64
581 1344 -35  1344 581 -94
581 1374 -35  1374 581 -41
581 1399 -35  1399 581 -73
581 1416 -35  1416 581 -13
581 1422 -35  1422 581 -18
581 1440 -35  1440 581 -1
581 1465 -35  1465 581 -84
581 1495 -35  1495 581 -88
581 1503 -35  1503 581 -8
581 1521 -35  1521 581 -19
581 1546 -35  1546 581 -51
581 1563 -35  1563 581 -13
581 1591 -35  1591 581 -55
581 1603 -35  1603 581 -17
581 1628 -35  1628 581 -7
581 1651 -35  1651 581 -38
581 1664 -35  1664 581 -49
581 1685 -35  1685 581 -41
581 1704 -35  1704 581 -98
581 1721 -35  1721 581 -42
581 1742 -35  1742 581 -71
581 1764 -35  1764 581 -2
581 1785 -35  1785 581 -61
581 1808 -35  1808 581 -18
581 1834 -35  1834 581 -11
581 1848 -35  1848 581 -59
581 1862 -35  1862 581 -78
581 1881 -35  1881 581 -51
581 1907 -35  1907 581 -67
581 1933 -35  1933 581 -89
581 1941 -35  1941 581 -52
581 1975 -35  1975 581 -9
581 1992 -35  1992 581 -63
617 620 -44  620 617 -35
617 649 -44  649 617 -7
617 669 -44  669 617 -10
617 681 -44  681 617 -22
617 718 -44  718 617 -90
617 735 -44  735 617 -83
617 741 -44  741 617 -60
617 773 -44  773 617 -85
617 792 -44  792 617 -27
617 802 -44  802 617 -37
617 839 -44  839 617 -44
617 858 -44  858 617 -35
617 868 -44  868 617 -41
617 895 -44  895 617 -83
617 906 -44  906 617 -84
617 923 -44  923 617 -80
617 953 -44  953 617 -30
617 972 -44  972 617 -57
617 998 -44  998 617 -87
617 1015 -44  1015 617 -92
617 1023 -44  1023 617 -50
617 1050 -44  1050 617 -79
617 1065 -44  1065 617 -36
617 1093 -44  1093 617 -59
617 1103 -44  1103 617 -81
617 1121 -44  1121 617 -97
617 1152 -44  1152 617 -32
617 1162 -44  1162 617 -19
617 1190 -44  1190 617 -56
617 1205 -44  1205 617 -96
617 1222 -44  1222 617 -91
617 1253 -44  1253 617 -64
617 1279 -44  1279 617 -48
617 1289 -44  1289 617 -38
617 1307 -44  1307 617 -72
617 1329 -44  1329 617 -64
617 1344 -44  1344 617 -94
617 1374 -44  1374 617 -41
617 1399 -44  1399 617 -73
617 1416 -44  1416 617 -13
617 1422 -44  1422 617 -18
617 1440 -44  1440 617 -1
617 1465 -44  1465 617 -84
617 1495 -44  1495 617 -88
617 1503 -44  1503 617 -8
617 1521 -44  1521 617 -19
617 1546 -44  1546 617 -51
617 1563 -44  1563 617 -13
617 1591 -44  1591 617 -55
617 1603 -44  1603 617 -17
617 1628 -44  1628 617 -7
617 1651 -44  1651 617 -38
617 1664 -44  1664 617 -49
617 1685 -44  1685 617 -41
617 1704 -44  1704 617 -98
617 1721 -44  1721 617 -42
617 1742 -44  1742 617 -71
617 1764 -44  1764 617 -2
617 1785 -44  1785 617 -61
617 1808 -44  1808 617 -18
617 1834 -44  1834 617 -11
617 1848 -44  1848 617 -59
617 1862 -44  1862 617 -78
617 1881 -44  1881 617 -51
617 1907 -44  1907 617 -67
617 1933 -44  1933 617 -89
617 1941 -44  1941 617 -52
617 1975 -44  1975 617 -9
617 1992 -44  1992 617 -63
620 649 -35  649 620 -7
620 669 -35  669 620 -10
620 681 -35  681 620 -22
620 718 -35  718 620 -90
620 735 -35  735 620 -83
620 741 -35  741 620 -60
620 773 -35  773 620 -85
620 792 -35  792 620 -27
620 802 -35  802 620 -37
620 839 -35  839 620 -44
620 858 -35  858 620 -35
620 868 -35  868 620 -41
620 895 -35  895 620 -83
620 906 -35  906 620 -84
620 923 -35  923 620 -80
620 953 -35  953 620 -30
620 972 -35  972 620 -57
620 998 -35  998 620 -87
620 1015 -35  1015 620 -92
620 1023 -35  1023 620 -50
620 1050 -35  1050 620 -79
620 1065 -35  1065 620 -36
620 1093 -35  1093 620 -59
620 1103 -35  1103 620 -81
620 1121 -35  1121 620 -97
620 1152 -35  1152 620 -32
620 1162 -35  1162 620 -19
620 1190 -35  1190 620 -56
620 1205 -35  1205 620 -96
620 1222 -35  1222 620 -91
620 1253 -35  1253 620 -64
620 1279 -35  1279 620 -48
620 1289 -35  1289 620 -38
620 1307 -35  1307 620 -72
620 1329 -35  1329 620 -64
620 1344 -35  1344 620 -94
620 1374 -35  1374 620 -41
620 1399 -35  1399 620 -73
620 1416 -35  1416 620 -13
620 1422 -35  1422 620 -18
620 1440 -35  1440 620 -1
620 1465 -35  1465 620 -84
620 1495 -35  1495 620 -88
620 1503 -35  1503 620 -8
620 1521 -35  1521 620 -19
620 1546 -35  1546 620 -51
620 1563 -35  1563 620 -13
620 1591 -35  1591 620 -55
620 1603 -35  1603 620 -17
620 1628 -35  1628 620 -7
620 1651 -35  1651 620 -38
620 1664 -35  1664 620 -49
620 1685 -35  1685 620 -41
620 1704 -35  1704 620 -98
620 1721 -35  1721 620 -42
620 1742 -35  1742 620 -71
620 1764 -35  1764 620 -2
620 1785 -35  1785 620 -61
620 1808 -35  1808 620 -18
620 1834 -35  1834 620 -11
620 1848 -35  1848 620 -59
620 1862 -35  1862 620 -78
620 1881 -35  1881 620 -51
620 1907 -35  1907 620 -67
620 1933 -35  1933 620 -89
620 1941 -35  1941 620 -52
620 1975 -35  1975 620 -9
620 1992 -35  1992 620 -63
649 669 -7  669 649 -10
649 681 -7  681 649 -22
649 718 -7  718 649 -90
649 735 -7  735 649 -83
649 741 -7  741 649 -60
649 773 -7  773 649 -85
649 792 -7  792 649 -27
649 802 -7  802 649 -37
649 839 -7  839 649 -44
649 858 -7  858 649 -35
