variables: 1000
178 271 -57  271 178 -39
178 289 -57  289 178 -85
178 300 -57  300 178 -28
178 330 -57  330 178 -80
178 343 -57  343 178 -62
178 372 -57  372 178 -55
178 393 -57  393 178 -33
178 419 -57  419 178 -7
178 430 -57  430 178 -99
178 440 -57  440 178 -37
178 464 -57  464 178 -97
178 491 -57  491 178 -51
178 504 -57  504 178 -36
178 530 -57  530 178 -7
178 542 -57  542 178 -88
178 562 -57  562 178 -11
178 596 -57  596 178 -71
178 617 -57  617 178 -16
178 628 -57  628 178 -91
178 649 -57  649 178 -57
178 661 -57  661 178 -10
178 699 -57  699 178 -90
178 707 -57  707 178 -77
178 727 -57  727 178 -20
178 747 -57  747 178 -84
178 777 -57  777 178 -42
178 781 -57  781 178 -83
178 813 -57  813 178 -9
178 832 -57  832 178 -54
178 842 -57  842 178 -91
178 863 -57  863 178 -62
178 896 -57  896 178 -74
178 907 -57  907 178 -88
178 930 -57  930 178 -70
178 941 -57  941 178 -88
178 963 -57  963 178 -47
178 992 -57  992 178 -9
194 207 -58  207 194 -17
194 235 -58  235 194 -8
194 244 -58  244 194 -85
194 271 -58  271 194 -39
194 289 -58  289 194 -85
194 300 -58  300 194 -28
194 330 -58  330 194 -80
194 343 -58  343 194 -62
194 372 -58  372 194 -55
194 393 -58  393 194 -33
194 419 -58  419 194 -7
194 430 -58  430 194 -99
194 440 -58  440 194 -37
194 464 -58  464 194 -97
194 491 -58  491 194 -51
194 504 -58  504 194 -36
194 530 -58  530 194 -7
194 542 -58  542 194 -88
194 562 -58  562 194 -11
194 596 -58  596 194 -71
194 617 -58  617 194 -16
194 628 -58  628 194 -91
194 649 -58  649 194 -57
194 661 -58  661 194 -10
194 699 -58  699 194 -90
194 707 -58  707 194 -77
194 727 -58  727 194 -20
194 747 -58  747 194 -84
194 777 -58  777 194 -42
194 781 -58  781 194 -83
194 813 -58  813 194 -9
194 832 -58  832 194 -54
194 842 -58  842 194 -91
194 863 -58  863 194 -62
194 896 -58  896 194 -74
194 907 -58  907 194 -88
194 930 -58  930 194 -70
194 941 -58  941 194 -88
194 963 -58  963 194 -47
194 992 -58  992 194 -9
207 235 -17  235 207 -8
207 244 -17  244 207 -85
207 271 -17  271 207 -39
207 289 -17  289 207 -85
207 300 -17  300 207 -28
207 330 -17  330 207 -80
207 343 -17  343 207 -62
207 372 -17  372 207 -55
207 393 -17  393 207 -33
207 419 -17  419 207 -7
207 430 -17  430 207 -99
207 440 -17  440 207 -37
207 464 -17  464 207 -97
207 491 -17  491 207 -51
207 504 -17  504 207 -36
207 530 -17  530 207 -7
207 542 -17  542 207 -88
207 562 -17  562 207 -11
207 596 -17  596 207 -71
207 617 -17  617 207 -16
207 628 -17  628 207 -91
207 649 -17  649 207 -57
207 661 -17  661 207 -10
207 699 -17  699 207 -90
207 707 -17  707 207 -77
207 727 -17  727 207 -20
207 747 -17  747 207 -84
207 777 -17  777 207 -42
207 781 -17  781 207 -83
207 813 -17  813 207 -9
207 832 -17  832 207 -54
207 842 -17  842 207 -91
207 863 -17  863 207 -62
207 896 -17  896 207 -74
207 907 -17  907 207 -88
207 930 -17  930 207 -70
207 941 -17  941 207 -88
207 963 -17  963 207 -47
207 992 -17  992 207 -9
235 244 -8  244 235 -85
235 271 -8  271 235 -39
235 289 -8  289 235 -85
235 300 -8  300 235 -28
235 330 -8  330 235 -80
235 343 -8  343 235 -62
235 372 -8  372 235 -55
235 393 -8  393 235 -33
235 419 -8  419 235 -7
235 430 -8  430 235 -99
235 440 -8  440 235 -37
235 464 -8  464 235 -97
235 491 -8  491 235 -51
235 504 -8  504 235 -36
235 530 -8  530 235 -7
235 542 -8  542 235 -88
235 562 -8  562 235 -11
235 596 -8  596 235 -71
235 617 -8  617 235 -16
235 628 -8  628 235 -91
235 649 -8  649 235 -57
235 661 -8  661 235 -10
235 699 -8  699 235 -90
235 707 -8  707 235 -77
235 727 -8  727 235 -20
235 747 -8  747 235 -84
235 777 -8  777 235 -42
235 781 -8  781 235 -83
235 813 -8  813 235 -9
235 832 -8  832 235 -54
235 842 -8  842 235 -91
235 863 -8  863 235 -62
235 896 -8  896 235 -74
235 907 -8  907 235 -88
235 930 -8  930 235 -70
235 941 -8  941 235 -88
235 963 -8  963 235 -47
235 992 -8  992 235 -9
244 271 -85  271 244 -39
244 289 -85  289 244 -85
244 300 -85  300 244 -28
244 330 -85  330 244 -80
244 343 -85  343 244 -62
244 372 -85  372 244 -55
244 393 -85  393 244 -33
244 419 -85  419 244 -7
244 430 -85  430 244 -99
244 440 -85  440 244 -37
244 464 -85  464 244 -97
244 491 -85  491 244 -51
244 504 -85  504 244 -36
244 530 -85  530 244 -7
244 542 -85  542 244 -88
244 562 -85  562 244 -11
244 596 -85  596 244 -71
244 617 -85  617 244 -16
244 628 -85  628 244 -91
244 649 -85  649 244 -57
244 661 -85  661 244 -10
244 699 -85  699 244 -90
244 707 -85  707 244 -77
244 727 -85  727 244 -20
244 747 -85  747 244 -84
244 777 -85  777 244 -42
244 781 -85  781 244 -83
244 813 -85  813 244 -9
244 832 -85  832 244 -54
244 842 -85  842 244 -91
244 863 -85  863 244 -62
244 896 -85  896 244 -74
244 907 -85  907 244 -88
244 930 -85  930 244 -70
244 941 -85  941 244 -88
244 963 -85  963 244 -47
244 992 -85  992 244 -9
271 289 -39  289 271 -85
271 300 -39  300 271 -28
271 330 -39  330 271 -80
271 343 -39  343 271 -62
271 372 -39  372 271 -55
271 393 -39  393 271 -33
271 419 -39  419 271 -7
271 430 -39  430 271 -99
271 440 -39  440 271 -37
271 464 -39  464 271 -97
271 491 -39  491 271 -51
271 504 -39  504 271 -36
271 530 -39  530 271 -7
271 542 -39  542 271 -88
271 562 -39  562 271 -11
271 596 -39  596 271 -71
271 617 -39  617 271 -16
271 628 -39  628 271 -91
271 649 -39  649 271 -57
271 661 -39  661 271 -10
271 699 -39  699 271 -90
271 707 -39  707 271 -77
271 727 -39  727 271 -20
271 747 -39  747 271 -84
271 777 -39  777 271 -42
271 781 -39  781 271 -83
271 813 -39  813 271 -9
271 832 -39  832 271 -54
271 842 -39  842 271 -91
271 863 -39  863 271 -62
271 896 -39  896 271 -74
271 907 -39  907 271 -88
271 930 -39  930 271 -70
271 941 -39  941 271 -88
271 963 -39  963 271 -47
271 992 -39  992 271 -9
289 300 -85  300 289 -28
289 330 -85  330 289 -80
289 343 -85  343 289 -62
289 372 -85  372 289 -55
289 393 -85  393 289 -33
289 419 -85  419 289 -7
289 430 -85  430 289 -99
289 440 -85  440 289 -37
289 464 -85  464 289 -97
289 491 -85  491 289 -51
289 504 -85  504 289 -36
289 530 -85  530 289 -7
289 542 -85  542 289 -88
289 562 -85  562 289 -11
289 596 -85  596 289 -71
289 617 -85  617 289 -16
289 628 -85  628 289 -91
289 649 -85  649 289 -57
289 661 -85  661 289 -10
289 699 -85  699 289 -90
289 707 -85  707 289 -77
289 727 -85  727 289 -20
289 747 -85  747 289 -84
289 777 -85  777 289 -42
289 781 -85  781 289 -83
289 813 -85  813 289 -9
289 832 -85  832 289 -54
289 842 -85  842 289 -91
289 863 -85  863 289 -62
289 896 -85  896 289 -74
289 907 -85  907 289 -88
289 930 -85  930 289 -70
289 941 -85  941 289 -88
289 963 -85  963 289 -47
289 992 -85  992 289 -9
300 330 -28  330 300 -80
300 343 -28  343 300 -62
300 372 -28  372 300 -55
300 393 -28  393 300 -33
300 419 -28  419 300 -7
300 430 -28  430 300 -99
300 440 -28  440 300 -37
300 464 -28  464 300 -97
300 491 -28  491 300 -51
300 504 -28  504 300 -36
300 530 -28  530 300 -7
300 542 -28  542 300 -88
300 562 -28  562 300 -11
300 596 -28  596 300 -71
300 617 -28  617 300 -16
300 628 -28  628 300 -91
300 649 -28  649 300 -57
300 661 -28  661 300 -10
300 699 -28  699 300 -90
300 707 -28  707 300 -77
300 727 -28  727 300 -20
300 747 -28  747 300 -84
300 777 -28  777 300 -42
300 781 -28  781 300 -83
300 813 -28  813 300 -9
300 832 -28  832 300 -54
300 842 -28  842 300 -91
300 863 -28  863 300 -62
300 896 -28  896 300 -74
300 907 -28  907 300 -88
300 930 -28  930 300 -70
300 941 -28  941 300 -88
300 963 -28  963 300 -47
300 992 -28  992 300 -9
330 343 -80  343 330 -62
330 372 -80  372 330 -55
330 393 -80  393 330 -33
330 419 -80  419 330 -7
330 430 -80  430 330 -99
330 440 -80  440 330 -37
330 464 -80  464 330 -97
330 491 -80  491 330 -51
330 504 -80  504 330 -36
330 530 -80  530 330 -7
330 542 -80  542 330 -88
330 562 -80  562 330 -11
330 596 -80  596 330 -71
330 617 -80  617 330 -16
330 628 -80  628 330 -91
330 649 -80  649 330 -57
330 661 -80  661 330 -10
330 699 -80  699 330 -90
330 707 -80  707 330 -77
330 727 -80  727 330 -20
330 747 -80  747 330 -84
330 777 -80  777 330 -42
330 781 -80  781 330 -83
330 813 -80  813 330 -9
330 832 -80  832 330 -54
330 842 -80  842 330 -91
330 863 -80  863 330 -62
330 896 -80  896 330 -74
330 907 -80  907 330 -88
330 930 -80  930 330 -70
330 941 -80  941 330 -88
330 963 -80  963 330 -47
330 992 -80  992 330 -9
343 372 -62  372 343 -55
343 393 -62  393 343 -33
343 419 -62  419 343 -7
343 430 -62  430 343 -99
343 440 -62  440 343 -37
343 464 -62  464 343 -97
343 491 -62  491 343 -51
343 504 -62  504 343 -36
343 530 -62  530 343 -7
343 542 -62  542 343 -88
343 562 -62  562 343 -11
343 596 -62  596 343 -71
343 617 -62  617 343 -16
343 628 -62  628 343 -91
343 649 -62  649 343 -57
343 661 -62  661 343 -10
343 699 -62  699 343 -90
343 707 -62  707 343 -77
343 727 -62  727 343 -20
343 747 -62  747 343 -84
343 777 -62  777 343 -42
343 781 -62  781 343 -83
343 813 -62  813 343 -9
343 832 -62  832 343 -54
343 842 -62  842 343 -91
343 863 -62  863 343 -62
343 896 -62  896 343 -74
343 907 -62  907 343 -88
343 930 -62  930 343 -70
343 941 -62  941 343 -88
343 963 -62  963 343 -47
343 992 -62  992 343 -9
372 393 -55  393 372 -33
372 419 -55  419 372 -7
372 430 -55  430 372 -99
372 440 -55  440 372 -37
372 464 -55  464 372 -97
372 491 -55  491 372 -51
372 504 -55  504 372 -36
372 530 -55  530 372 -7
372 542 -55  542 372 -88
372 562 -55  562 372 -11
372 596 -55  596 372 -71
372 617 -55  617 372 -16
372 628 -55  628 372 -91
372 649 -55  649 372 -57
372 661 -55  661 372 -10
372 699 -55  699 372 -90
372 707 -55  707 372 -77
372 727 -55  727 372 -20
372 747 -55  747 372 -84
372 777 -55  777 372 -42
372 781 -55  781 372 -83
372 813 -55  813 372 -9
372 832 -55  832 372 -54
372 842 -55  842 372 -91
372 863 -55  863 372 -62
372 896 -55  896 372 -74
372 907 -55  907 372 -88
372 930 -55  930 372 -70
372 941 -55  941 372 -88
372 963 -55  963 372 -47
372 992 -55  992 372 -9
393 419 -33  419 393 -7
393 430 -33  430 393 -99
393 440 -33  440 393 -37
393 464 -33  464 393 -97
393 491 -33  491 393 -51
393 504 -33  504 393 -36
393 530 -33  530 393 -7
393 542 -33  542 393 -88
393 562 -33  562 393 -11
393 596 -33  596 393 -71
393 617 -33  617 393 -16
393 628 -33  628 393 -91
393 649 -33  649 393 -57
393 661 -33  661 393 -10
393 699 -33  699 393 -90
393 707 -33  707 393 -77
393 727 -33  727 393 -20
393 747 -33  747 393 -84
393 777 -33  777 393 -42
393 781 -33  781 393 -83
393 813 -33  813 393 -9
393 832 -33  832 393 -54
393 842 -33  842 393 -91
393 863 -33  863 393 -62
393 896 -33  896 393 -74
393 907 -33  907 393 -88
393 930 -33  930 393 -70
393 941 -33  941 393 -88
393 963 -33  963 393 -47
393 992 -33  992 393 -9
419 430 -7  430 419 -99
419 440 -7  440 419 -37
419 464 -7  464 419 -97
419 491 -7  491 419 -51
419 504 -7  504 419 -36
419 530 -7  530 419 -7
419 542 -7  542 419 -88
419 562 -7  562 419 -11
419 596 -7  596 419 -71
419 617 -7  617 419 -16
419 628 -7  628 419 -91
419 649 -7  649 419 -57
419 661 -7  661 419 -10
419 699 -7  699 419 -90
419 707 -7  707 419 -77
419 727 -7  727 419 -20
419 747 -7  747 419 -84
419 777 -7  777 419 -42
419 781 -7  781 419 -83
419 813 -7  813 419 -9
419 832 -7  832 419 -54
419 842 -7  842 419 -91
419 863 -7  863 419 -62
419 896 -7  896 419 -74
419 907 -7  907 419 -88
419 930 -7  930 419 -70
419 941 -7  941 419 -88
419 963 -7  963 419 -47
419 992 -7  992 419 -9
430 440 -99  440 430 -37
430 464 -99  464 430 -97
430 491 -99  491 430 -51
430 504 -99  504 430 -36
430 530 -99  530 430 -7
430 542 -99  542 430 -88
430 562 -99  562 430 -11
430 596 -99  596 430 -71
430 617 -99  617 430 -16
430 628 -99  628 430 -91
430 649 -99  649 430 -57
430 661 -99  661 430 -10
430 699 -99  699 430 -90
430 707 -99  707 430 -77
430 727 -99  727 430 -20
430 747 -99  747 430 -84
430 777 -99  777 430 -42
430 781 -99  781 430 -83
430 813 -99  813 430 -9
430 832 -99  832 430 -54
430 842 -99  842 430 -91
430 863 -99  863 430 -62
430 896 -99  896 430 -74
430 907 -99  907 430 -88
430 930 -99  930 430 -70
430 941 -99  941 430 -88
430 963 -99  963 430 -47
430 992 -99  992 430 -9
440 464 -37  464 440 -97
440 491 -37  491 440 -51
440 504 -37  504 440 -36
440 530 -37  530 440 -7
440 542 -37  542 440 -88
440 562 -37  562 440 -11
440 596 -37  596 440 -71
440 617 -37  617 440 -16
440 628 -37  628 440 -91
440 649 -37  649 440 -57
440 661 -37  661 440 -10
440 699 -37  699 440 -90
440 707 -37  707 440 -77
440 727 -37  727 440 -20
440 747 -37  747 440 -84
440 777 -37  777 440 -42
440 781 -37  781 440 -83
440 813 -37  813 440 -9
440 832 -37  832 440 -54
440 842 -37  842 440 -91
440 863 -37  863 440 -62
440 896 -37  896 440 -74
440 907 -37  907 440 -88
440 930 -37  930 440 -70
440 941 -37  941 440 -88
440 963 -37  963 440 -47
440 992 -37  992 440 -9
464 491 -97  491 464 -51
464 504 -97  504 464 -36
464 530 -97  530 464 -7
464 542 -97  542 464 -88
464 562 -97  562 464 -11
464 596 -97  596 464 -71
464 617 -97  617 464 -16
464 628 -97  628 464 -91
464 649 -97  649 464 -57
464 661 -97  661 464 -10
464 699 -97  699 464 -90
464 707 -97  707 464 -77
464 727 -97  727 464 -20
464 747 -97  747 464 -84
464 777 -97  777 464 -42
464 781 -97  781 464 -83
464 813 -97  813 464 -9
464 832 -97  832 464 -54
464 842 -97  842 464 -91
464 863 -97  863 464 -62
464 896 -97  896 464 -74
464 907 -97  907 464 -88
464 930 -97  930 464 -70
464 941 -97  941 464 -88
464 963 -97  963 464 -47
464 992 -97  992 464 -9
491 504 -51  504 491 -36
491 530 -51  530 491 -7
491 542 -51  542 491 -88
491 562 -51  562 491 -11
491 596 -51  596 491 -71
491 617 -51  617 491 -16
491 628 -51  628 491 -91
491 649 -51  649 491 -57
491 661 -51  661 491 -10
491 699 -51  699 491 -90
491 707 -51  707 491 -77
491 727 -51  727 491 -20
491 747 -51  747 491 -84
491 777 -51  777 491 -42
491 781 -51  781 491 -83
491 813 -51  813 491 -9
491 832 -51  832 491 -54
491 842 -51  842 491 -91
491 863 -51  863 491 -62
491 896 -51  896 491 -74
491 907 -51  907 491 -88
491 930 -51  930 491 -70
491 941 -51  941 491 -88
491 963 -51  963 491 -47
491 992 -51  992 491 -9
504 530 -36  530 504 -7
504 542 -36  542 504 -88
504 562 -36  562 504 -11
504 596 -36  596 504 -71
504 617 -36  617 504 -16
504 628 -36  628 504 -91
504 649 -36  649 504 -57
504 661 -36  661 504 -10
504 699 -36  699 504 -90
504 707 -36  707 504 -77
504 727 -36  727 504 -20
504 747 -36  747 504 -84
504 777 -36  777 504 -42
504 781 -36  781 504 -83
504 813 -36  813 504 -9
504 832 -36  832 504 -54
504 842 -36  842 504 -91
504 863 -36  863 504 -62
504 896 -36  896 504 -74
504 907 -36  907 504 -88
504 930 -36  930 504 -70
504 941 -36  941 504 -88
504 963 -36  963 504 -47
504 992 -36  992 504 -9
530 542 -7  542 530 -88
530 562 -7  562 530 -11
530 596 -7  596 530 -71
530 617 -7  617 530 -16
530 628 -7  628 530 -91
530 649 -7  649 530 -57
530 661 -7  661 530 -10
530 699 -7  699 530 -90
530 707 -7  707 530 -77
530 727 -7  727 530 -20
530 747 -7  747 530 -84
530 777 -7  777 530 -42
530 781 -7  781 530 -83
530 813 -7  813 530 -9
530 832 -7  832 530 -54
530 842 -7  842 530 -91
530 863 -7  863 530 -62
530 896 -7  896 530 -74
530 907 -7  907 530 -88
530 930 -7  930 530 -70
530 941 -7  941 530 -88
530 963 -7  963 530 -47
530 992 -7  992 530 -9
542 562 -88  562 542 -11
542 596 -88  596 542 -71
542 617 -88  617 542 -16
542 628 -88  628 542 -91
542 649 -88  649 542 -57
542 661 -88  661 542 -10
542 699 -88  699 542 -90
542 707 -88  707 542 -77
542 727 -88  727 542 -20
542 747 -88  747 542 -84
542 777 -88  777 542 -42
542 781 -88  781 542 -83
542 813 -88  813 542 -9
542 832 -88  832 542 -54
542 842 -88  842 542 -91
542 863 -88  863 542 -62
542 896 -88  896 542 -74
542 907 -88  907 542 -88
542 930 -88  930 542 -70
542 941 -88  941 542 -88
542 963 -88  963 542 -47
542 992 -88  992 542 -9
562 596 -11  596 562 -71
562 617 -11  617 562 -16
562 628 -11  628 562 -91
562 649 -11  649 562 -57
562 661 -11  661 562 -10
562 699 -11  699 562 -90
562 707 -11  707 562 -77
562 727 -11  727 562 -20
562 747 -11  747 562 -84
562 777 -11  777 562 -42
562 781 -11  781 562 -83
562 813 -11  813 562 -9
562 832 -11  832 562 -54
562 842 -11  842 562 -91
562 863 -11  863 562 -62
562 896 -11  896 562 -74
562 907 -11  907 562 -88
562 930 -11  930 562 -70
562 941 -11  941 562 -88
562 963 -11  963 562 -47
562 992 -11  992 562 -9
596 617 -71  617 596 -16
596 628 -71  628 596 -91
596 649 -71  649 596 -57
596 661 -71  661 596 -10
596 699 -71  699 596 -90
596 707 -71  707 596 -77
596 727 -71  727 596 -20
596 747 -71  747 596 -84
596 777 -71  777 596 -42
596 781 -71  781 596 -83
596 813 -71  813 596 -9
596 832 -71  832 596 -54
596 842 -71  842 596 -91
596 863 -71  863 596 -62
596 896 -71  896 596 -74
596 907 -71  907 596 -88
596 930 -71  930 596 -70
596 941 -71  941 596 -88
596 963 -71  963 596 -47
596 992 -71  992 596 -9
617 628 -16  628 617 -91
617 649 -16  649 617 -57
617 661 -16  661 617 -10
617 699 -16  699 617 -90
617 707 -16  707 617 -77
617 727 -16  727 617 -20
617 747 -16  747 617 -84
617 777 -16  777 617 -42
617 781 -16  781 617 -83
617 813 -16  813 617 -9
617 832 -16  832 617 -54
617 842 -16  842 617 -91
617 863 -16  863 617 -62
617 896 -16  896 617 -74
617 907 -16  907 617 -88
617 930 -16  930 617 -70
617 941 -16  941 617 -88
617 963 -16  963 617 -47
617 992 -16  992 617 -9
628 649 -91  649 628 -57
628 661 -91  661 628 -10
628 699 -91  699 628 -90
628 707 -91  707 628 -77
628 727 -91  727 628 -20
628 747 -91  747 628 -84
628 777 -91  777 628 -42
628 781 -91  781 628 -83
628 813 -91  813 628 -9
628 832 -91  832 628 -54
628 842 -91  842 628 -91
628 863 -91  863 628 -62
628 896 -91  896 628 -74
628 907 -91  907 628 -88
628 930 -91  930 628 -70
628 941 -91  941 628 -88
628 963 -91  963 628 -47
628 992 -91  992 628 -9
649 661 -57  661 649 -10
649 699 -57  699 649 -90
649 707 -57  707 649 -77
649 727 -57  727 649 -20
649 747 -57  747 649 -84
649 777 -57  777 649 -42
649 781 -57  781 649 -83
649 813 -57  813 649 -9
649 832 -57  832 649 -54
649 842 -57  842 649 -91
649 863 -57  863 649 -62
649 896 -57  896 649 -74
649 907 -57  907 649 -88
649 930 -57  930 649 -70
649 941 -57  941 649 -88
649 963 -57  963 649 -47
649 992 -57  992 649 -9
661 699 -10  699 661 -90
661 707 -10  707 661 -77
661 727 -10  727 661 -20
661 747 -10  747 661 -84
661 777 -10  777 661 -42
661 781 -10  781 661 -83
661 813 -10  813 661 -9
661 832 -10  832 661 -54
661 842 -10  842 661 -91
661 863 -10  863 661 -62
661 896 -10  896 661 -74
661 907 -10  907 661 -88
661 930 -10  930 661 -70
661 941 -10  941 661 -88
661 963 -10  963 661 -47
661 992 -10  992 661 -9
699 707 -90  707 699 -77
699 727 -90  727 699 -20
699 747 -90  747 699 -84
699 777 -90  777 699 -42
699 781 -90  781 699 -83
699 813 -90  813 699 -9
699 832 -90  832 699 -54
699 842 -90  842 699 -91
699 863 -90  863 699 -62
699 896 -90  896 699 -74
699 907 -90  907 699 -88
699 930 -90  930 699 -70
699 941 -90  941 699 -88
699 963 -90  963 699 -47
699 992 -90  992 699 -9
707 727 -77  727 707 -20
707 747 -77  747 707 -84
707 777 -77  777 707 -42
707 781 -77  781 707 -83
707 813 -77  813 707 -9
707 832 -77  832 707 -54
707 842 -77  842 707 -91
707 863 -77  863 707 -62
707 896 -77  896 707 -74
707 907 -77  907 707 -88
707 930 -77  930 707 -70
707 941 -77  941 707 -88
707 963 -77  963 707 -47
707 992 -77  992 707 -9
727 747 -20  747 727 -84
727 777 -20  777 727 -42
727 781 -20  781 727 -83
727 813 -20  813 727 -9
727 832 -20  832 727 -54
727 842 -20  842 727 -91
727 863 -20  863 727 -62
727 896 -20  896 727 -74
727 907 -20  907 727 -88
727 930 -20  930 727 -70
727 941 -20  941 727 -88
727 963 -20  963 727 -47
727 992 -20  992 727 -9
747 777 -84  777 747 -42
747 781 -84  781 747 -83
747 813 -84  813 747 -9
747 832 -84  832 747 -54
747 842 -84  842 747 -91
747 863 -84  863 747 -62
747 896 -84  896 747 -74
747 907 -84  907 747 -88
747 930 -84  930 747 -70
747 941 -84  941 747 -88
747 963 -84  963 747 -47
747 992 -84  992 747 -9
777 781 -42  781 777 -83
777 813 -42  813 777 -9
777 832 -42  832 777 -54
777 842 -42  842 777 -91
777 863 -42  863 777 -62
777 896 -42  896 777 -74
777 907 -42  907 777 -88
777 930 -42  930 777 -70
777 941 -42  941 777 -88
777 963 -42  963 777 -47
777 992 -42  992 777 -9
781 813 -83  813 781 -9
781 832 -83  832 781 -54
781 842 -83  842 781 -91
781 863 -83  863 781 -62
781 896 -83  896 781 -74
781 907 -83  907 781 -88
781 930 -83  930 781 -70
781 941 -83  941 781 -88
781 963 -83  963 781 -47
781 992 -83  992 781 -9
813 832 -9  832 813 -54
813 842 -9  842 813 -91
813 863 -9  863 813 -62
813 896 -9  896 813 -74
813 907 -9  907 813 -88
813 930 -9  930 813 -70
813 941 -9  941 813 -88
813 963 -9  963 813 -47
813 992 -9  992 813 -9
832 842 -54  842 832 -91
832 863 -54  863 832 -62
832 896 -54  896 832 -74
832 907 -54  907 832 -88
832 930 -54  930 832 -70
832 941 -54  941 832 -88
832 963 -54  963 832 -47
832 992 -54  992 832 -9
842 863 -91  863 842 -62
842 896 -91  896 842 -74
842 907 -91  907 842 -88
842 930 -91  930 842 -70
842 941 -91  941 842 -88
842 963 -91  963 842 -47
