variables: 2000
1030 1239 -59  1239 1030 -29
1030 1241 -59  1241 1030 -36
1030 1273 -59  1273 1030 -39
1030 1296 -59  1296 1030 -7
1030 1305 -59  1305 1030 -6
1030 1336 -59  1336 1030 -70
1030 1343 -59  1343 1030 -34
1030 1361 -59  1361 1030 -49
1030 1393 -59  1393 1030 -81
1030 1405 -59  1405 1030 -3
1030 1436 -59  1436 1030 -88
1030 1453 -59  1453 1030 -64
1030 1479 -59  1479 1030 -66
1030 1485 -59  1485 1030 -56
1030 1501 -59  1501 1030 -76
1030 1520 -59  1520 1030 -53
1030 1555 -59  1555 1030 -66
1030 1561 -59  1561 1030 -56
1030 1587 -59  1587 1030 -30
1030 1604 -59  1604 1030 -3
1030 1623 -59  1623 1030 -49
1030 1644 -59  1644 1030 -7
1030 1668 -59  1668 1030 -26
1030 1690 -59  1690 1030 -95
1030 1703 -59  1703 1030 -35
1030 1735 -59  1735 1030 -68
1030 1758 -59  1758 1030 -82
1030 1765 -59  1765 1030 -70
1030 1792 -59  1792 1030 -80
1030 1806 -59  1806 1030 -88
1030 1825 -59  1825 1030 -17
1030 1842 -59  1842 1030 -81
1030 1867 -59  1867 1030 -95
1030 1883 -59  1883 1030 -45
1030 1902 -59  1902 1030 -84
1030 1926 -59  1926 1030 -62
1030 1953 -59  1953 1030 -11
1030 1963 -59  1963 1030 -22
1030 1984 -59  1984 1030 -19
1049 1065 -39  1065 1049 -97
1049 1085 -39  1085 1049 -36
1049 1100 -39  1100 1049 -8
1049 1138 -39  1138 1049 -91
1049 1149 -39  1149 1049 -62
1049 1179 -39  1179 1049 -15
1049 1192 -39  1192 1049 -75
1049 1218 -39  1218 1049 -5
1049 1239 -39  1239 1049 -29
1049 1241 -39  1241 1049 -36
1049 1273 -39  1273 1049 -39
1049 1296 -39  1296 1049 -7
1049 1305 -39  1305 1049 -6
1049 1336 -39  1336 1049 -70
1049 1343 -39  1343 1049 -34
1049 1361 -39  1361 1049 -49
1049 1393 -39  1393 1049 -81
1049 1405 -39  1405 1049 -3
1049 1436 -39  1436 1049 -88
1049 1453 -39  1453 1049 -64
1049 1479 -39  1479 1049 -66
1049 1485 -39  1485 1049 -56
1049 1501 -39  1501 1049 -76
1049 1520 -39  1520 1049 -53
1049 1555 -39  1555 1049 -66
1049 1561 -39  1561 1049 -56
1049 1587 -39  1587 1049 -30
1049 1604 -39  1604 1049 -3
1049 1623 -39  1623 1049 -49
1049 1644 -39  1644 1049 -7
1049 1668 -39  1668 1049 -26
1049 1690 -39  1690 1049 -95
1049 1703 -39  1703 1049 -35
1049 1735 -39  1735 1049 -68
1049 1758 -39  1758 1049 -82
1049 1765 -39  1765 1049 -70
1049 1792 -39  1792 1049 -80
1049 1806 -39  1806 1049 -88
1049 1825 -39  1825 1049 -17
1049 1842 -39  1842 1049 -81
1049 1867 -39  1867 1049 -95
1049 1883 -39  1883 1049 -45
1049 1902 -39  1902 1049 -84
1049 1926 -39  1926 1049 -62
1049 1953 -39  1953 1049 -11
1049 1963 -39  1963 1049 -22
1049 1984 -39  1984 1049 -19
1065 1085 -97  1085 1065 -36
1065 1100 -97  1100 1065 -8
1065 1138 -97  1138 1065 -91
1065 1149 -97  1149 1065 -62
1065 1179 -97  1179 1065 -15
1065 1192 -97  1192 1065 -75
1065 1218 -97  1218 1065 -5
1065 1239 -97  1239 1065 -29
1065 1241 -97  1241 1065 -36
1065 1273 -97  1273 1065 -39
1065 1296 -97  1296 1065 -7
1065 1305 -97  1305 1065 -6
1065 1336 -97  1336 1065 -70
1065 1343 -97  1343 1065 -34
1065 1361 -97  1361 1065 -49
1065 1393 -97  1393 1065 -81
1065 1405 -97  1405 1065 -3
1065 1436 -97  1436 1065 -88
1065 1453 -97  1453 1065 -64
1065 1479 -97  1479 1065 -66
1065 1485 -97  1485 1065 -56
1065 1501 -97  1501 1065 -76
1065 1520 -97  1520 1065 -53
1065 1555 -97  1555 1065 -66
1065 1561 -97  1561 1065 -56
1065 1587 -97  1587 1065 -30
1065 1604 -97  1604 1065 -3
1065 1623 -97  1623 1065 -49
1065 1644 -97  1644 1065 -7
1065 1668 -97  1668 1065 -26
1065 1690 -97  1690 1065 -95
1065 1703 -97  1703 1065 -35
1065 1735 -97  1735 1065 -68
1065 1758 -97  1758 1065 -82
1065 1765 -97  1765 1065 -70
1065 1792 -97  1792 1065 -80
1065 1806 -97  1806 1065 -88
1065 1825 -97  1825 1065 -17
1065 1842 -97  1842 1065 -81
1065 1867 -97  1867 1065 -95
1065 1883 -97  1883 1065 -45
1065 1902 -97  1902 1065 -84
1065 1926 -97  1926 1065 -62
1065 1953 -97  1953 1065 -11
1065 1963 -97  1963 1065 -22
1065 1984 -97  1984 1065 -19
1085 1100 -36  1100 1085 -8
1085 1138 -36  1138 1085 -91
1085 1149 -36  1149 1085 -62
1085 1179 -36  1179 1085 -15
1085 1192 -36  1192 1085 -75
1085 1218 -36  1218 1085 -5
1085 1239 -36  1239 1085 -29
1085 1241 -36  1241 1085 -36
1085 1273 -36  1273 1085 -39
1085 1296 -36  1296 1085 -7
1085 1305 -36  1305 1085 -6
1085 1336 -36  1336 1085 -70
1085 1343 -36  1343 1085 -34
1085 1361 -36  1361 1085 -49
1085 1393 -36  1393 1085 -81
1085 1405 -36  1405 1085 -3
1085 1436 -36  1436 1085 -88
1085 1453 -36  1453 1085 -64
1085 1479 -36  1479 1085 -66
1085 1485 -36  1485 1085 -56
1085 1501 -36  1501 1085 -76
1085 1520 -36  1520 1085 -53
1085 1555 -36  1555 1085 -66
1085 1561 -36  1561 1085 -56
1085 1587 -36  1587 1085 -30
1085 1604 -36  1604 1085 -3
1085 1623 -36  1623 1085 -49
1085 1644 -36  1644 1085 -7
1085 1668 -36  1668 1085 -26
1085 1690 -36  1690 1085 -95
1085 1703 -36  1703 1085 -35
1085 1735 -36  1735 1085 -68
1085 1758 -36  1758 1085 -82
1085 1765 -36  1765 1085 -70
1085 1792 -36  1792 1085 -80
1085 1806 -36  1806 1085 -88
1085 1825 -36  1825 1085 -17
1085 1842 -36  1842 1085 -81
1085 1867 -36  1867 1085 -95
1085 1883 -36  1883 1085 -45
1085 1902 -36  1902 1085 -84
1085 1926 -36  1926 1085 -62
1085 1953 -36  1953 1085 -11
1085 1963 -36  1963 1085 -22
1085 1984 -36  1984 1085 -19
1100 1138 -8  1138 1100 -91
1100 1149 -8  1149 1100 -62
1100 1179 -8  1179 1100 -15
1100 1192 -8  1192 1100 -75
1100 1218 -8  1218 1100 -5
1100 1239 -8  1239 1100 -29
1100 1241 -8  1241 1100 -36
1100 1273 -8  1273 1100 -39
1100 1296 -8  1296 1100 -7
1100 1305 -8  1305 1100 -6
1100 1336 -8  1336 1100 -70
1100 1343 -8  1343 1100 -34
1100 1361 -8  1361 1100 -49
1100 1393 -8  1393 1100 -81
1100 1405 -8  1405 1100 -3
1100 1436 -8  1436 1100 -88
1100 1453 -8  1453 1100 -64
1100 1479 -8  1479 1100 -66
1100 1485 -8  1485 1100 -56
1100 1501 -8  1501 1100 -76
1100 1520 -8  1520 1100 -53
1100 1555 -8  1555 1100 -66
1100 1561 -8  1561 1100 -56
1100 1587 -8  1587 1100 -30
1100 1604 -8  1604 1100 -3
1100 1623 -8  1623 1100 -49
1100 1644 -8  1644 1100 -7
1100 1668 -8  1668 1100 -26
1100 1690 -8  1690 1100 -95
1100 1703 -8  1703 1100 -35
1100 1735 -8  1735 1100 -68
1100 1758 -8  1758 1100 -82
1100 1765 -8  1765 1100 -70
1100 1792 -8  1792 1100 -80
1100 1806 -8  1806 1100 -88
1100 1825 -8  1825 1100 -17
1100 1842 -8  1842 1100 -81
1100 1867 -8  1867 1100 -95
1100 1883 -8  1883 1100 -45
1100 1902 -8  1902 1100 -84
1100 1926 -8  1926 1100 -62
1100 1953 -8  1953 1100 -11
1100 1963 -8  1963 1100 -22
1100 1984 -8  1984 1100 -19
1138 1149 -91  1149 1138 -62
1138 1179 -91  1179 1138 -15
1138 1192 -91  1192 1138 -75
1138 1218 -91  1218 1138 -5
1138 1239 -91  1239 1138 -29
1138 1241 -91  1241 1138 -36
1138 1273 -91  1273 1138 -39
1138 1296 -91  1296 1138 -7
1138 1305 -91  1305 1138 -6
1138 1336 -91  1336 1138 -70
1138 1343 -91  1343 1138 -34
1138 1361 -91  1361 1138 -49
1138 1393 -91  1393 1138 -81
1138 1405 -91  1405 1138 -3
1138 1436 -91  1436 1138 -88
1138 1453 -91  1453 1138 -64
1138 1479 -91  1479 1138 -66
1138 1485 -91  1485 1138 -56
1138 1501 -91  1501 1138 -76
1138 1520 -91  1520 1138 -53
1138 1555 -91  1555 1138 -66
1138 1561 -91  1561 1138 -56
1138 1587 -91  1587 1138 -30
1138 1604 -91  1604 1138 -3
1138 1623 -91  1623 1138 -49
1138 1644 -91  1644 1138 -7
1138 1668 -91  1668 1138 -26
1138 1690 -91  1690 1138 -95
1138 1703 -91  1703 1138 -35
1138 1735 -91  1735 1138 -68
1138 1758 -91  1758 1138 -82
1138 1765 -91  1765 1138 -70
1138 1792 -91  1792 1138 -80
1138 1806 -91  1806 1138 -88
1138 1825 -91  1825 1138 -17
1138 1842 -91  1842 1138 -81
1138 1867 -91  1867 1138 -95
1138 1883 -91  1883 1138 -45
1138 1902 -91  1902 1138 -84
1138 1926 -91  1926 1138 -62
1138 1953 -91  1953 1138 -11
1138 1963 -91  1963 1138 -22
1138 1984 -91  1984 1138 -19
1149 1179 -62  1179 1149 -15
1149 1192 -62  1192 1149 -75
1149 1218 -62  1218 1149 -5
1149 1239 -62  1239 1149 -29
1149 1241 -62  1241 1149 -36
1149 1273 -62  1273 1149 -39
1149 1296 -62  1296 1149 -7
1149 1305 -62  1305 1149 -6
1149 1336 -62  1336 1149 -70
1149 1343 -62  1343 1149 -34
1149 1361 -62  1361 1149 -49
1149 1393 -62  1393 1149 -81
1149 1405 -62  1405 1149 -3
1149 1436 -62  1436 1149 -88
1149 1453 -62  1453 1149 -64
1149 1479 -62  1479 1149 -66
1149 1485 -62  1485 1149 -56
1149 1501 -62  1501 1149 -76
1149 1520 -62  1520 1149 -53
1149 1555 -62  1555 1149 -66
1149 1561 -62  1561 1149 -56
1149 1587 -62  1587 1149 -30
1149 1604 -62  1604 1149 -3
1149 1623 -62  1623 1149 -49
1149 1644 -62  1644 1149 -7
1149 1668 -62  1668 1149 -26
1149 1690 -62  1690 1149 -95
1149 1703 -62  1703 1149 -35
1149 1735 -62  1735 1149 -68
1149 1758 -62  1758 1149 -82
1149 1765 -62  1765 1149 -70
1149 1792 -62  1792 1149 -80
1149 1806 -62  1806 1149 -88
1149 1825 -62  1825 1149 -17
1149 1842 -62  1842 1149 -81
1149 1867 -62  1867 1149 -95
1149 1883 -62  1883 1149 -45
1149 1902 -62  1902 1149 -84
1149 1926 -62  1926 1149 -62
1149 1953 -62  1953 1149 -11
1149 1963 -62  1963 1149 -22
1149 1984 -62  1984 1149 -19
1179 1192 -15  1192 1179 -75
1179 1218 -15  1218 1179 -5
1179 1239 -15  1239 1179 -29
1179 1241 -15  1241 1179 -36
1179 1273 -15  1273 1179 -39
1179 1296 -15  1296 1179 -7
1179 1305 -15  1305 1179 -6
1179 1336 -15  1336 1179 -70
1179 1343 -15  1343 1179 -34
1179 1361 -15  1361 1179 -49
1179 1393 -15  1393 1179 -81
1179 1405 -15  1405 1179 -3
1179 1436 -15  1436 1179 -88
1179 1453 -15  1453 1179 -64
1179 1479 -15  1479 1179 -66
1179 1485 -15  1485 1179 -56
1179 1501 -15  1501 1179 -76
1179 1520 -15  1520 1179 -53
1179 1555 -15  1555 1179 -66
1179 1561 -15  1561 1179 -56
1179 1587 -15  1587 1179 -30
1179 1604 -15  1604 1179 -3
1179 1623 -15  1623 1179 -49
1179 1644 -15  1644 1179 -7
1179 1668 -15  1668 1179 -26
1179 1690 -15  1690 1179 -95
1179 1703 -15  1703 1179 -35
1179 1735 -15  1735 1179 -68
1179 1758 -15  1758 1179 -82
1179 1765 -15  1765 1179 -70
1179 1792 -15  1792 1179 -80
1179 1806 -15  1806 1179 -88
1179 1825 -15  1825 1179 -17
1179 1842 -15  1842 1179 -81
1179 1867 -15  1867 1179 -95
1179 1883 -15  1883 1179 -45
1179 1902 -15  1902 1179 -84
1179 1926 -15  1926 1179 -62
1179 1953 -15  1953 1179 -11
1179 1963 -15  1963 1179 -22
1179 1984 -15  1984 1179 -19
1192 1218 -75  1218 1192 -5
1192 1239 -75  1239 1192 -29
1192 1241 -75  1241 1192 -36
1192 1273 -75  1273 1192 -39
1192 1296 -75  1296 1192 -7
1192 1305 -75  1305 1192 -6
1192 1336 -75  1336 1192 -70
1192 1343 -75  1343 1192 -34
1192 1361 -75  1361 1192 -49
1192 1393 -75  1393 1192 -81
1192 1405 -75  1405 1192 -3
1192 1436 -75  1436 1192 -88
1192 1453 -75  1453 1192 -64
1192 1479 -75  1479 1192 -66
1192 1485 -75  1485 1192 -56
1192 1501 -75  1501 1192 -76
1192 1520 -75  1520 1192 -53
1192 1555 -75  1555 1192 -66
1192 1561 -75  1561 1192 -56
1192 1587 -75  1587 1192 -30
1192 1604 -75  1604 1192 -3
1192 1623 -75  1623 1192 -49
1192 1644 -75  1644 1192 -7
1192 1668 -75  1668 1192 -26
1192 1690 -75  1690 1192 -95
1192 1703 -75  1703 1192 -35
1192 1735 -75  1735 1192 -68
1192 1758 -75  1758 1192 -82
1192 1765 -75  1765 1192 -70
1192 1792 -75  1792 1192 -80
1192 1806 -75  1806 1192 -88
1192 1825 -75  1825 1192 -17
1192 1842 -75  1842 1192 -81
1192 1867 -75  1867 1192 -95
1192 1883 -75  1883 1192 -45
1192 1902 -75  1902 1192 -84
1192 1926 -75  1926 1192 -62
1192 1953 -75  1953 1192 -11
1192 1963 -75  1963 1192 -22
1192 1984 -75  1984 1192 -19
1218 1239 -5  1239 1218 -29
1218 1241 -5  1241 1218 -36
1218 1273 -5  1273 1218 -39
1218 1296 -5  1296 1218 -7
1218 1305 -5  1305 1218 -6
1218 1336 -5  1336 1218 -70
1218 1343 -5  1343 1218 -34
1218 1361 -5  1361 1218 -49
1218 1393 -5  1393 1218 -81
1218 1405 -5  1405 1218 -3
1218 1436 -5  1436 1218 -88
1218 1453 -5  1453 1218 -64
1218 1479 -5  1479 1218 -66
1218 1485 -5  1485 1218 -56
1218 1501 -5  1501 1218 -76
1218 1520 -5  1520 1218 -53
1218 1555 -5  1555 1218 -66
1218 1561 -5  1561 1218 -56
1218 1587 -5  1587 1218 -30
1218 1604 -5  1604 1218 -3
1218 1623 -5  1623 1218 -49
1218 1644 -5  1644 1218 -7
1218 1668 -5  1668 1218 -26
1218 1690 -5  1690 1218 -95
1218 1703 -5  1703 1218 -35
1218 1735 -5  1735 1218 -68
1218 1758 -5  1758 1218 -82
1218 1765 -5  1765 1218 -70
1218 1792 -5  1792 1218 -80
1218 1806 -5  1806 1218 -88
1218 1825 -5  1825 1218 -17
1218 1842 -5  1842 1218 -81
1218 1867 -5  1867 1218 -95
1218 1883 -5  1883 1218 -45
1218 1902 -5  1902 1218 -84
1218 1926 -5  1926 1218 -62
1218 1953 -5  1953 1218 -11
1218 1963 -5  1963 1218 -22
1218 1984 -5  1984 1218 -19
1239 1241 -29  1241 1239 -36
1239 1273 -29  1273 1239 -39
1239 1296 -29  1296 1239 -7
1239 1305 -29  1305 1239 -6
1239 1336 -29  1336 1239 -70
1239 1343 -29  1343 1239 -34
1239 1361 -29  1361 1239 -49
1239 1393 -29  1393 1239 -81
1239 1405 -29  1405 1239 -3
1239 1436 -29  1436 1239 -88
1239 1453 -29  1453 1239 -64
1239 1479 -29  1479 1239 -66
1239 1485 -29  1485 1239 -56
1239 1501 -29  1501 1239 -76
1239 1520 -29  1520 1239 -53
1239 1555 -29  1555 1239 -66
1239 1561 -29  1561 1239 -56
1239 1587 -29  1587 1239 -30
1239 1604 -29  1604 1239 -3
1239 1623 -29  1623 1239 -49
1239 1644 -29  1644 1239 -7
1239 1668 -29  1668 1239 -26
1239 1690 -29  1690 1239 -95
1239 1703 -29  1703 1239 -35
1239 1735 -29  1735 1239 -68
1239 1758 -29  1758 1239 -82
1239 1765 -29  1765 1239 -70
1239 1792 -29  1792 1239 -80
1239 1806 -29  1806 1239 -88
1239 1825 -29  1825 1239 -17
1239 1842 -29  1842 1239 -81
1239 1867 -29  1867 1239 -95
1239 1883 -29  1883 1239 -45
1239 1902 -29  1902 1239 -84
1239 1926 -29  1926 1239 -62
1239 1953 -29  1953 1239 -11
1239 1963 -29  1963 1239 -22
1239 1984 -29  1984 1239 -19
1241 1273 -36  1273 1241 -39
1241 1296 -36  1296 1241 -7
1241 1305 -36  1305 1241 -6
1241 1336 -36  1336 1241 -70
1241 1343 -36  1343 1241 -34
1241 1361 -36  1361 1241 -49
1241 1393 -36  1393 1241 -81
1241 1405 -36  1405 1241 -3
1241 1436 -36  1436 1241 -88
1241 1453 -36  1453 1241 -64
1241 1479 -36  1479 1241 -66
1241 1485 -36  1485 1241 -56
1241 1501 -36  1501 1241 -76
1241 1520 -36  1520 1241 -53
1241 1555 -36  1555 1241 -66
1241 1561 -36  1561 1241 -56
1241 1587 -36  1587 1241 -30
1241 1604 -36  1604 1241 -3
1241 1623 -36  1623 1241 -49
1241 1644 -36  1644 1241 -7
1241 1668 -36  1668 1241 -26
1241 1690 -36  1690 1241 -95
1241 1703 -36  1703 1241 -35
1241 1735 -36  1735 1241 -68
1241 1758 -36  1758 1241 -82
1241 1765 -36  1765 1241 -70
1241 1792 -36  1792 1241 -80
1241 1806 -36  1806 1241 -88
1241 1825 -36  1825 1241 -17
1241 1842 -36  1842 1241 -81
1241 1867 -36  1867 1241 -95
1241 1883 -36  1883 1241 -45
1241 1902 -36  1902 1241 -84
1241 1926 -36  1926 1241 -62
1241 1953 -36  1953 1241 -11
1241 1963 -36  1963 1241 -22
1241 1984 -36  1984 1241 -19
1273 1296 -39  1296 1273 -7
1273 1305 -39  1305 1273 -6
1273 1336 -39  1336 1273 -70
1273 1343 -39  1343 1273 -34
1273 1361 -39  1361 1273 -49
1273 1393 -39  1393 1273 -81
1273 1405 -39  1405 1273 -3
1273 1436 -39  1436 1273 -88
1273 1453 -39  1453 1273 -64
1273 1479 -39  1479 1273 -66
1273 1485 -39  1485 1273 -56
1273 1501 -39  1501 1273 -76
1273 1520 -39  1520 1273 -53
1273 1555 -39  1555 1273 -66
1273 1561 -39  1561 1273 -56
1273 1587 -39  1587 1273 -30
1273 1604 -39  1604 1273 -3
1273 1623 -39  1623 1273 -49
1273 1644 -39  1644 1273 -7
1273 1668 -39  1668 1273 -26
1273 1690 -39  1690 1273 -95
1273 1703 -39  1703 1273 -35
1273 1735 -39  1735 1273 -68
1273 1758 -39  1758 1273 -82
1273 1765 -39  1765 1273 -70
1273 1792 -39  1792 1273 -80
1273 1806 -39  1806 1273 -88
1273 1825 -39  1825 1273 -17
1273 1842 -39  1842 1273 -81
1273 1867 -39  1867 1273 -95
1273 1883 -39  1883 1273 -45
1273 1902 -39  1902 1273 -84
1273 1926 -39  1926 1273 -62
1273 1953 -39  1953 1273 -11
1273 1963 -39  1963 1273 -22
1273 1984 -39  1984 1273 -19
1296 1305 -7  1305 1296 -6
1296 1336 -7  1336 1296 -70
1296 1343 -7  1343 1296 -34
1296 1361 -7  1361 1296 -49
1296 1393 -7  1393 1296 -81
1296 1405 -7  1405 1296 -3
1296 1436 -7  1436 1296 -88
1296 1453 -7  1453 1296 -64
1296 1479 -7  1479 1296 -66
1296 1485 -7  1485 1296 -56
1296 1501 -7  1501 1296 -76
1296 1520 -7  1520 1296 -53
1296 1555 -7  1555 1296 -66
1296 1561 -7  1561 1296 -56
1296 1587 -7  1587 1296 -30
1296 1604 -7  1604 1296 -3
1296 1623 -7  1623 1296 -49
1296 1644 -7  1644 1296 -7
1296 1668 -7  1668 1296 -26
1296 1690 -7  1690 1296 -95
1296 1703 -7  1703 1296 -35
1296 1735 -7  1735 1296 -68
1296 1758 -7  1758 1296 -82
1296 1765 -7  1765 1296 -70
1296 1792 -7  1792 1296 -80
1296 1806 -7  1806 1296 -88
1296 1825 -7  1825 1296 -17
1296 1842 -7  1842 1296 -81
1296 1867 -7  1867 1296 -95
1296 1883 -7  1883 1296 -45
1296 1902 -7  1902 1296 -84
1296 1926 -7  1926 1296 -62
1296 1953 -7  1953 1296 -11
1296 1963 -7  1963 1296 -22
1296 1984 -7  1984 1296 -19
1305 1336 -6  1336 1305 -70
1305 1343 -6  1343 1305 -34
1305 1361 -6  1361 1305 -49
1305 1393 -6  1393 1305 -81
1305 1405 -6  1405 1305 -3
1305 1436 -6  1436 1305 -88
1305 1453 -6  1453 1305 -64
1305 1479 -6  1479 1305 -66
1305 1485 -6  1485 1305 -56
1305 1501 -6  1501 1305 -76
1305 1520 -6  1520 1305 -53
1305 1555 -6  1555 1305 -66
1305 1561 -6  1561 1305 -56
1305 1587 -6  1587 1305 -30
1305 1604 -6  1604 1305 -3
1305 1623 -6  1623 1305 -49
1305 1644 -6  1644 1305 -7
1305 1668 -6  1668 1305 -26
1305 1690 -6  1690 1305 -95
1305 1703 -6  1703 1305 -35
1305 1735 -6  1735 1305 -68
1305 1758 -6  1758 1305 -82
1305 1765 -6  1765 1305 -70
1305 1792 -6  1792 1305 -80
1305 1806 -6  1806 1305 -88
1305 1825 -6  1825 1305 -17
1305 1842 -6  1842 1305 -81
1305 1867 -6  1867 1305 -95
1305 1883 -6  1883 1305 -45
1305 1902 -6  1902 1305 -84
1305 1926 -6  1926 1305 -62
1305 1953 -6  1953 1305 -11
1305 1963 -6  1963 1305 -22
1305 1984 -6  1984 1305 -19
1336 1343 -70  1343 1336 -34
1336 1361 -70  1361 1336 -49
1336 1393 -70  1393 1336 -81
1336 1405 -70  1405 1336 -3
1336 1436 -70  1436 1336 -88
1336 1453 -70  1453 1336 -64
1336 1479 -70  1479 1336 -66
1336 1485 -70  1485 1336 -56
1336 1501 -70  1501 1336 -76
1336 1520 -70  1520 1336 -53
1336 1555 -70  1555 1336 -66
1336 1561 -70  1561 1336 -56
1336 1587 -70  1587 1336 -30
1336 1604 -70  1604 1336 -3
1336 1623 -70  1623 1336 -49
1336 1644 -70  1644 1336 -7
1336 1668 -70  1668 1336 -26
1336 1690 -70  1690 1336 -95
1336 1703 -70  1703 1336 -35
1336 1735 -70  1735 1336 -68
1336 1758 -70  1758 1336 -82
1336 1765 -70  1765 1336 -70
1336 1792 -70  1792 1336 -80
1336 1806 -70  1806 1336 -88
1336 1825 -70  1825 1336 -17
1336 1842 -70  1842 1336 -81
1336 1867 -70  1867 1336 -95
1336 1883 -70  1883 1336 -45
1336 1902 -70  1902 1336 -84
1336 1926 -70  1926 1336 -62
1336 1953 -70  1953 1336 -11
1336 1963 -70  1963 1336 -22
1336 1984 -70  1984 1336 -19
1343 1361 -34  1361 1343 -49
1343 1393 -34  1393 1343 -81
1343 1405 -34  1405 1343 -3
1343 1436 -34  1436 1343 -88
1343 1453 -34  1453 1343 -64
1343 1479 -34  1479 1343 -66
1343 1485 -34  1485 1343 -56
1343 1501 -34  1501 1343 -76
1343 1520 -34  1520 1343 -53
1343 1555 -34  1555 1343 -66
1343 1561 -34  1561 1343 -56
1343 1587 -34  1587 1343 -30
1343 1604 -34  1604 1343 -3
1343 1623 -34  1623 1343 -49
1343 1644 -34  1644 1343 -7
1343 1668 -34  1668 1343 -26
1343 1690 -34  1690 1343 -95
1343 1703 -34  1703 1343 -35
1343 1735 -34  1735 1343 -68
1343 1758 -34  1758 1343 -82
1343 1765 -34  1765 1343 -70
1343 1792 -34  1792 1343 -80
1343 1806 -34  1806 1343 -88
1343 1825 -34  1825 1343 -17
1343 1842 -34  1842 1343 -81
1343 1867 -34  1867 1343 -95
1343 1883 -34  1883 1343 -45
1343 1902 -34  1902 1343 -84
1343 1926 -34  1926 1343 -62
1343 1953 -34  1953 1343 -11
1343 1963 -34  1963 1343 -22
1343 1984 -34  1984 1343 -19
1361 1393 -49  1393 1361 -81
1361 1405 -49  1405 1361 -3
1361 1436 -49  1436 1361 -88
1361 1453 -49  1453 1361 -64
1361 1479 -49  1479 1361 -66
1361 1485 -49  1485 1361 -56
1361 1501 -49  1501 1361 -76
1361 1520 -49  1520 1361 -53
1361 1555 -49  1555 1361 -66
1361 1561 -49  1561 1361 -56
1361 1587 -49  1587 1361 -30
1361 1604 -49  1604 1361 -3
1361 1623 -49  1623 1361 -49
1361 1644 -49  1644 1361 -7
1361 1668 -49  1668 1361 -26
1361 1690 -49  1690 1361 -95
1361 1703 -49  1703 1361 -35
1361 1735 -49  1735 1361 -68
1361 1758 -49  1758 1361 -82
1361 1765 -49  1765 1361 -70
1361 1792 -49  1792 1361 -80
1361 1806 -49  1806 1361 -88
1361 1825 -49  1825 1361 -17
1361 1842 -49  1842 1361 -81
1361 1867 -49  1867 1361 -95
1361 1883 -49  1883 1361 -45
1361 1902 -49  1902 1361 -84
1361 1926 -49  1926 1361 -62
1361 1953 -49  1953 1361 -11
1361 1963 -49  1963 1361 -22
1361 1984 -49  1984 1361 -19
1393 1405 -81  1405 1393 -3
1393 1436 -81  1436 1393 -88
1393 1453 -81  1453 1393 -64
1393 1479 -81  1479 1393 -66
1393 1485 -81  1485 1393 -56
1393 1501 -81  1501 1393 -76
1393 1520 -81  1520 1393 -53
1393 1555 -81  1555 1393 -66
1393 1561 -81  1561 1393 -56
1393 1587 -81  1587 1393 -30
1393 1604 -81  1604 1393 -3
1393 1623 -81  1623 1393 -49
1393 1644 -81  1644 1393 -7
1393 1668 -81  1668 1393 -26
1393 1690 -81  1690 1393 -95
1393 1703 -81  1703 1393 -35
1393 1735 -81  1735 1393 -68
1393 1758 -81  1758 1393 -82
1393 1765 -81  1765 1393 -70
1393 1792 -81  1792 1393 -80
1393 1806 -81  1806 1393 -88
1393 1825 -81  1825 1393 -17
1393 1842 -81  1842 1393 -81
1393 1867 -81  1867 1393 -95
1393 1883 -81  1883 1393 -45
1393 1902 -81  1902 1393 -84
1393 1926 -81  1926 1393 -62
1393 1953 -81  1953 1393 -11
1393 1963 -81  1963 1393 -22
1393 1984 -81  1984 1393 -19
1405 1436 -3  1436 1405 -88
1405 1453 -3  1453 1405 -64
1405 1479 -3  1479 1405 -66
1405 1485 -3  1485 1405 -56
1405 1501 -3  1501 1405 -76
1405 1520 -3  1520 1405 -53
1405 1555 -3  1555 1405 -66
1405 1561 -3  1561 1405 -56
1405 1587 -3  1587 1405 -30
1405 1604 -3  1604 1405 -3
1405 1623 -3  1623 1405 -49
1405 1644 -3  1644 1405 -7
1405 1668 -3  1668 1405 -26
1405 1690 -3  1690 1405 -95
1405 1703 -3  1703 1405 -35
1405 1735 -3  1735 1405 -68
1405 1758 -3  1758 1405 -82
1405 1765 -3  1765 1405 -70
1405 1792 -3  1792 1405 -80
1405 1806 -3  1806 1405 -88
1405 1825 -3  1825 1405 -17
1405 1842 -3  1842 1405 -81
1405 1867 -3  1867 1405 -95
1405 1883 -3  1883 1405 -45
1405 1902 -3  1902 1405 -84
