variables: 750
503 668 -59  668 503 -9
503 678 -59  678 503 -54
503 700 -59  700 503 -93
503 710 -59  710 503 -62
503 727 -59  727 503 -52
503 740 -59  740 503 -85
512 530 -78  530 512 -74
512 547 -78  547 512 -49
512 568 -78  568 512 -40
512 578 -78  578 512 -92
512 590 -78  590 512 -42
512 611 -78  611 512 -27
512 625 -78  625 512 -70
512 630 -78  630 512 -21
512 655 -78  655 512 -46
512 668 -78  668 512 -9
512 678 -78  678 512 -54
512 700 -78  700 512 -93
512 710 -78  710 512 -62
512 727 -78  727 512 -52
512 740 -78  740 512 -85
530 547 -74  547 530 -49
530 568 -74  568 530 -40
530 578 -74  578 530 -92
530 590 -74  590 530 -42
530 611 -74  611 530 -27
530 625 -74  625 530 -70
530 630 -74  630 530 -21
530 655 -74  655 530 -46
530 668 -74  668 530 -9
530 678 -74  678 530 -54
530 700 -74  700 530 -93
530 710 -74  710 530 -62
530 727 -74  727 530 -52
530 740 -74  740 530 -85
547 568 -49  568 547 -40
547 578 -49  578 547 -92
547 590 -49  590 547 -42
547 611 -49  611 547 -27
547 625 -49  625 547 -70
547 630 -49  630 547 -21
547 655 -49  655 547 -46
547 668 -49  668 547 -9
547 678 -49  678 547 -54
547 700 -49  700 547 -93
547 710 -49  710 547 -62
547 727 -49  727 547 -52
547 740 -49  740 547 -85
568 578 -40  578 568 -92
568 590 -40  590 568 -42
568 611 -40  611 568 -27
568 625 -40  625 568 -70
568 630 -40  630 568 -21
568 655 -40  655 568 -46
568 668 -40  668 568 -9
568 678 -40  678 568 -54
568 700 -40  700 568 -93
568 710 -40  710 568 -62
568 727 -40  727 568 -52
568 740 -40  740 568 -85
578 590 -92  590 578 -42
578 611 -92  611 578 -27
578 625 -92  625 578 -70
578 630 -92  630 578 -21
578 655 -92  655 578 -46
578 668 -92  668 578 -9
578 678 -92  678 578 -54
578 700 -92  700 578 -93
578 710 -92  710 578 -62
578 727 -92  727 578 -52
578 740 -92  740 578 -85
590 611 -42  611 590 -27
590 625 -42  625 590 -70
590 630 -42  630 590 -21
590 655 -42  655 590 -46
590 668 -42  668 590 -9
590 678 -42  678 590 -54
590 700 -42  700 590 -93
590 710 -42  710 590 -62
590 727 -42  727 590 -52
590 740 -42  740 590 -85
611 625 -27  625 611 -70
611 630 -27  630 611 -21
611 655 -27  655 611 -46
611 668 -27  668 611 -9
611 678 -27  678 611 -54
611 700 -27  700 611 -93
611 710 -27  710 611 -62
611 727 -27  727 611 -52
611 740 -27  740 611 -85
625 630 -70  630 625 -21
625 655 -70  655 625 -46
625 668 -70  668 625 -9
625 678 -70  678 625 -54
625 700 -70  700 625 -93
625 710 -70  710 625 -62
625 727 -70  727 625 -52
625 740 -70  740 625 -85
630 655 -21  655 630 -46
630 668 -21  668 630 -9
630 678 -21  678 630 -54
630 700 -21  700 630 -93
630 710 -21  710 630 -62
630 727 -21  727 630 -52
630 740 -21  740 630 -85
655 668 -46  668 655 -9
655 678 -46  678 655 -54
655 700 -46  700 655 -93
655 710 -46  710 655 -62
655 727 -46  727 655 -52
655 740 -46  740 655 -85
668 678 -9  678 668 -54
668 700 -9  700 668 -93
668 710 -9  710 668 -62
668 727 -9  727 668 -52
668 740 -9  740 668 -85
678 700 -54  700 678 -93
678 710 -54  710 678 -62
678 727 -54  727 678 -52
678 740 -54  740 678 -85
700 710 -93  710 700 -62
700 727 -93  727 700 -52
700 740 -93  740 700 -85
710 727 -62  727 710 -52
710 740 -62  740 710 -85
727 740 -52  740 727 -85
7 23 -30  23 7 -23
7 36 -30  36 7 -23
7 55 -30  55 7 -62
7 65 -30  65 7 -75
7 88 -30  88 7 -70
7 102 -30  102 7 -29
7 107 -30  107 7 -94
7 120 -30  120 7 -80
7 139 -30  139 7 -94
7 158 -30  158 7 -7
7 176 -30  176 7 -82
7 181 -30  181 7 -86
7 200 -30  200 7 -80
7 222 -30  222 7 -55
7 230 -30  230 7 -1
7 241 -30  241 7 -50
7 255 -30  255 7 -96
7 276 -30  276 7 -98
7 288 -30  288 7 -94
7 302 -30  302 7 -87
7 321 -30  321 7 -69
7 339 -30  339 7 -23
7 348 -30  348 7 -45
7 364 -30  364 7 -46
7 375 -30  375 7 -8
7 396 -30  396 7 -5
7 410 -30  410 7 -17
7 424 -30  424 7 -68
7 436 -30  436 7 -25
7 454 -30  454 7 -26
7 477 -30  477 7 -10
7 490 -30  490 7 -39
7 501 -30  501 7 -80
7 522 -30  522 7 -9
7 531 -30  531 7 -76
7 553 -30  553 7 -54
7 567 -30  567 7 -5
7 577 -30  577 7 -15
7 587 -30  587 7 -55
7 606 -30  606 7 -82
7 622 -30  622 7 -62
7 643 -30  643 7 -46
7 654 -30  654 7 -65
7 670 -30  670 7 -93
7 688 -30  688 7 -40
7 694 -30  694 7 -83
7 715 -30  715 7 -85
7 731 -30  731 7 -32
7 744 -30  744 7 -89
23 36 -23  36 23 -23
23 55 -23  55 23 -62
23 65 -23  65 23 -75
23 88 -23  88 23 -70
23 102 -23  102 23 -29
23 107 -23  107 23 -94
23 120 -23  120 23 -80
23 139 -23  139 23 -94
23 158 -23  158 23 -7
23 176 -23  176 23 -82
23 181 -23  181 23 -86
23 200 -23  200 23 -80
23 222 -23  222 23 -55
23 230 -23  230 23 -1
23 241 -23  241 23 -50
23 255 -23  255 23 -96
23 276 -23  276 23 -98
23 288 -23  288 23 -94
23 302 -23  302 23 -87
23 321 -23  321 23 -69
23 339 -23  339 23 -23
23 348 -23  348 23 -45
23 364 -23  364 23 -46
23 375 -23  375 23 -8
23 396 -23  396 23 -5
23 410 -23  410 23 -17
23 424 -23  424 23 -68
23 436 -23  436 23 -25
23 454 -23  454 23 -26
23 477 -23  477 23 -10
23 490 -23  490 23 -39
23 501 -23  501 23 -80
23 522 -23  522 23 -9
23 531 -23  531 23 -76
23 553 -23  553 23 -54
23 567 -23  567 23 -5
23 577 -23  577 23 -15
23 587 -23  587 23 -55
23 606 -23  606 23 -82
23 622 -23  622 23 -62
23 643 -23  643 23 -46
23 654 -23  654 23 -65
23 670 -23  670 23 -93
23 688 -23  688 23 -40
23 694 -23  694 23 -83
23 715 -23  715 23 -85
23 731 -23  731 23 -32
23 744 -23  744 23 -89
36 55 -23  55 36 -62
36 65 -23  65 36 -75
36 88 -23  88 36 -70
36 102 -23  102 36 -29
36 107 -23  107 36 -94
36 120 -23  120 36 -80
36 139 -23  139 36 -94
36 158 -23  158 36 -7
36 176 -23  176 36 -82
36 181 -23  181 36 -86
36 200 -23  200 36 -80
36 222 -23  222 36 -55
36 230 -23  230 36 -1
36 241 -23  241 36 -50
36 255 -23  255 36 -96
36 276 -23  276 36 -98
36 288 -23  288 36 -94
36 302 -23  302 36 -87
36 321 -23  321 36 -69
36 339 -23  339 36 -23
36 348 -23  348 36 -45
36 364 -23  364 36 -46
36 375 -23  375 36 -8
36 396 -23  396 36 -5
36 410 -23  410 36 -17
36 424 -23  424 36 -68
36 436 -23  436 36 -25
36 454 -23  454 36 -26
36 477 -23  477 36 -10
36 490 -23  490 36 -39
36 501 -23  501 36 -80
36 522 -23  522 36 -9
36 531 -23  531 36 -76
36 553 -23  553 36 -54
36 567 -23  567 36 -5
36 577 -23  577 36 -15
36 587 -23  587 36 -55
36 606 -23  606 36 -82
36 622 -23  622 36 -62
36 643 -23  643 36 -46
36 654 -23  654 36 -65
36 670 -23  670 36 -93
36 688 -23  688 36 -40
36 694 -23  694 36 -83
36 715 -23  715 36 -85
36 731 -23  731 36 -32
36 744 -23  744 36 -89
55 65 -62  65 55 -75
55 88 -62  88 55 -70
55 102 -62  102 55 -29
55 107 -62  107 55 -94
55 120 -62  120 55 -80
55 139 -62  139 55 -94
55 158 -62  158 55 -7
55 176 -62  176 55 -82
55 181 -62  181 55 -86
55 200 -62  200 55 -80
55 222 -62  222 55 -55
55 230 -62  230 55 -1
55 241 -62  241 55 -50
55 255 -62  255 55 -96
55 276 -62  276 55 -98
55 288 -62  288 55 -94
55 302 -62  302 55 -87
55 321 -62  321 55 -69
55 339 -62  339 55 -23
55 348 -62  348 55 -45
55 364 -62  364 55 -46
55 375 -62  375 55 -8
55 396 -62  396 55 -5
55 410 -62  410 55 -17
55 424 -62  424 55 -68
55 436 -62  436 55 -25
55 454 -62  454 55 -26
55 477 -62  477 55 -10
55 490 -62  490 55 -39
55 501 -62  501 55 -80
55 522 -62  522 55 -9
55 531 -62  531 55 -76
55 553 -62  553 55 -54
55 567 -62  567 55 -5
55 577 -62  577 55 -15
55 587 -62  587 55 -55
55 606 -62  606 55 -82
55 622 -62  622 55 -62
55 643 -62  643 55 -46
55 654 -62  654 55 -65
55 670 -62  670 55 -93
55 688 -62  688 55 -40
55 694 -62  694 55 -83
55 715 -62  715 55 -85
55 731 -62  731 55 -32
55 744 -62  744 55 -89
65 88 -75  88 65 -70
65 102 -75  102 65 -29
65 107 -75  107 65 -94
65 120 -75  120 65 -80
65 139 -75  139 65 -94
65 158 -75  158 65 -7
65 176 -75  176 65 -82
65 181 -75  181 65 -86
65 200 -75  200 65 -80
65 222 -75  222 65 -55
65 230 -75  230 65 -1
65 241 -75  241 65 -50
65 255 -75  255 65 -96
65 276 -75  276 65 -98
65 288 -75  288 65 -94
65 302 -75  302 65 -87
65 321 -75  321 65 -69
65 339 -75  339 65 -23
65 348 -75  348 65 -45
65 364 -75  364 65 -46
65 375 -75  375 65 -8
65 396 -75  396 65 -5
65 410 -75  410 65 -17
65 424 -75  424 65 -68
65 436 -75  436 65 -25
65 454 -75  454 65 -26
65 477 -75  477 65 -10
65 490 -75  490 65 -39
65 501 -75  501 65 -80
65 522 -75  522 65 -9
65 531 -75  531 65 -76
65 553 -75  553 65 -54
65 567 -75  567 65 -5
65 577 -75  577 65 -15
65 587 -75  587 65 -55
65 606 -75  606 65 -82
65 622 -75  622 65 -62
65 643 -75  643 65 -46
65 654 -75  654 65 -65
65 670 -75  670 65 -93
65 688 -75  688 65 -40
65 694 -75  694 65 -83
65 715 -75  715 65 -85
65 731 -75  731 65 -32
65 744 -75  744 65 -89
88 102 -70  102 88 -29
88 107 -70  107 88 -94
88 120 -70  120 88 -80
88 139 -70  139 88 -94
88 158 -70  158 88 -7
88 176 -70  176 88 -82
88 181 -70  181 88 -86
88 200 -70  200 88 -80
88 222 -70  222 88 -55
88 230 -70  230 88 -1
88 241 -70  241 88 -50
88 255 -70  255 88 -96
88 276 -70  276 88 -98
88 288 -70  288 88 -94
88 302 -70  302 88 -87
88 321 -70  321 88 -69
88 339 -70  339 88 -23
88 348 -70  348 88 -45
88 364 -70  364 88 -46
88 375 -70  375 88 -8
88 396 -70  396 88 -5
88 410 -70  410 88 -17
88 424 -70  424 88 -68
88 436 -70  436 88 -25
88 454 -70  454 88 -26
88 477 -70  477 88 -10
88 490 -70  490 88 -39
88 501 -70  501 88 -80
88 522 -70  522 88 -9
88 531 -70  531 88 -76
88 553 -70  553 88 -54
88 567 -70  567 88 -5
88 577 -70  577 88 -15
88 587 -70  587 88 -55
88 606 -70  606 88 -82
88 622 -70  622 88 -62
88 643 -70  643 88 -46
88 654 -70  654 88 -65
88 670 -70  670 88 -93
88 688 -70  688 88 -40
88 694 -70  694 88 -83
88 715 -70  715 88 -85
88 731 -70  731 88 -32
88 744 -70  744 88 -89
102 107 -29  107 102 -94
102 120 -29  120 102 -80
102 139 -29  139 102 -94
102 158 -29  158 102 -7
102 176 -29  176 102 -82
102 181 -29  181 102 -86
102 200 -29  200 102 -80
102 222 -29  222 102 -55
102 230 -29  230 102 -1
102 241 -29  241 102 -50
102 255 -29  255 102 -96
102 276 -29  276 102 -98
102 288 -29  288 102 -94
102 302 -29  302 102 -87
102 321 -29  321 102 -69
102 339 -29  339 102 -23
102 348 -29  348 102 -45
102 364 -29  364 102 -46
102 375 -29  375 102 -8
102 396 -29  396 102 -5
102 410 -29  410 102 -17
102 424 -29  424 102 -68
102 436 -29  436 102 -25
102 454 -29  454 102 -26
102 477 -29  477 102 -10
102 490 -29  490 102 -39
102 501 -29  501 102 -80
102 522 -29  522 102 -9
102 531 -29  531 102 -76
102 553 -29  553 102 -54
102 567 -29  567 102 -5
102 577 -29  577 102 -15
102 587 -29  587 102 -55
102 606 -29  606 102 -82
102 622 -29  622 102 -62
102 643 -29  643 102 -46
102 654 -29  654 102 -65
102 670 -29  670 102 -93
102 688 -29  688 102 -40
102 694 -29  694 102 -83
102 715 -29  715 102 -85
102 731 -29  731 102 -32
102 744 -29  744 102 -89
107 120 -94  120 107 -80
107 139 -94  139 107 -94
107 158 -94  158 107 -7
107 176 -94  176 107 -82
107 181 -94  181 107 -86
107 200 -94  200 107 -80
107 222 -94  222 107 -55
107 230 -94  230 107 -1
107 241 -94  241 107 -50
107 255 -94  255 107 -96
107 276 -94  276 107 -98
107 288 -94  288 107 -94
107 302 -94  302 107 -87
107 321 -94  321 107 -69
107 339 -94  339 107 -23
107 348 -94  348 107 -45
107 364 -94  364 107 -46
107 375 -94  375 107 -8
107 396 -94  396 107 -5
107 410 -94  410 107 -17
107 424 -94  424 107 -68
107 436 -94  436 107 -25
107 454 -94  454 107 -26
107 477 -94  477 107 -10
107 490 -94  490 107 -39
107 501 -94  501 107 -80
107 522 -94  522 107 -9
107 531 -94  531 107 -76
107 553 -94  553 107 -54
107 567 -94  567 107 -5
107 577 -94  577 107 -15
107 587 -94  587 107 -55
107 606 -94  606 107 -82
107 622 -94  622 107 -62
107 643 -94  643 107 -46
107 654 -94  654 107 -65
107 670 -94  670 107 -93
107 688 -94  688 107 -40
107 694 -94  694 107 -83
107 715 -94  715 107 -85
107 731 -94  731 107 -32
107 744 -94  744 107 -89
120 139 -80  139 120 -94
120 158 -80  158 120 -7
120 176 -80  176 120 -82
120 181 -80  181 120 -86
120 200 -80  200 120 -80
120 222 -80  222 120 -55
120 230 -80  230 120 -1
120 241 -80  241 120 -50
120 255 -80  255 120 -96
120 276 -80  276 120 -98
120 288 -80  288 120 -94
120 302 -80  302 120 -87
120 321 -80  321 120 -69
120 339 -80  339 120 -23
120 348 -80  348 120 -45
120 364 -80  364 120 -46
120 375 -80  375 120 -8
120 396 -80  396 120 -5
120 410 -80  410 120 -17
120 424 -80  424 120 -68
120 436 -80  436 120 -25
120 454 -80  454 120 -26
120 477 -80  477 120 -10
120 490 -80  490 120 -39
120 501 -80  501 120 -80
120 522 -80  522 120 -9
120 531 -80  531 120 -76
120 553 -80  553 120 -54
120 567 -80  567 120 -5
120 577 -80  577 120 -15
120 587 -80  587 120 -55
120 606 -80  606 120 -82
120 622 -80  622 120 -62
120 643 -80  643 120 -46
120 654 -80  654 120 -65
120 670 -80  670 120 -93
120 688 -80  688 120 -40
120 694 -80  694 120 -83
120 715 -80  715 120 -85
120 731 -80  731 120 -32
120 744 -80  744 120 -89
139 158 -94  158 139 -7
139 176 -94  176 139 -82
139 181 -94  181 139 -86
139 200 -94  200 139 -80
139 222 -94  222 139 -55
139 230 -94  230 139 -1
139 241 -94  241 139 -50
139 255 -94  255 139 -96
139 276 -94  276 139 -98
139 288 -94  288 139 -94
139 302 -94  302 139 -87
139 321 -94  321 139 -69
139 339 -94  339 139 -23
139 348 -94  348 139 -45
139 364 -94  364 139 -46
139 375 -94  375 139 -8
139 396 -94  396 139 -5
139 410 -94  410 139 -17
139 424 -94  424 139 -68
139 436 -94  436 139 -25
139 454 -94  454 139 -26
139 477 -94  477 139 -10
139 490 -94  490 139 -39
139 501 -94  501 139 -80
139 522 -94  522 139 -9
139 531 -94  531 139 -76
139 553 -94  553 139 -54
139 567 -94  567 139 -5
139 577 -94  577 139 -15
139 587 -94  587 139 -55
139 606 -94  606 139 -82
139 622 -94  622 139 -62
139 643 -94  643 139 -46
139 654 -94  654 139 -65
139 670 -94  670 139 -93
139 688 -94  688 139 -40
139 694 -94  694 139 -83
139 715 -94  715 139 -85
139 731 -94  731 139 -32
139 744 -94  744 139 -89
158 176 -7  176 158 -82
158 181 -7  181 158 -86
158 200 -7  200 158 -80
158 222 -7  222 158 -55
158 230 -7  230 158 -1
158 241 -7  241 158 -50
158 255 -7  255 158 -96
158 276 -7  276 158 -98
158 288 -7  288 158 -94
158 302 -7  302 158 -87
158 321 -7  321 158 -69
158 339 -7  339 158 -23
158 348 -7  348 158 -45
158 364 -7  364 158 -46
158 375 -7  375 158 -8
158 396 -7  396 158 -5
158 410 -7  410 158 -17
158 424 -7  424 158 -68
158 436 -7  436 158 -25
158 454 -7  454 158 -26
158 477 -7  477 158 -10
158 490 -7  490 158 -39
158 501 -7  501 158 -80
158 522 -7  522 158 -9
158 531 -7  531 158 -76
158 553 -7  553 158 -54
158 567 -7  567 158 -5
158 577 -7  577 158 -15
158 587 -7  587 158 -55
158 606 -7  606 158 -82
158 622 -7  622 158 -62
158 643 -7  643 158 -46
158 654 -7  654 158 -65
158 670 -7  670 158 -93
158 688 -7  688 158 -40
158 694 -7  694 158 -83
158 715 -7  715 158 -85
158 731 -7  731 158 -32
158 744 -7  744 158 -89
176 181 -82  181 176 -86
176 200 -82  200 176 -80
176 222 -82  222 176 -55
176 230 -82  230 176 -1
176 241 -82  241 176 -50
176 255 -82  255 176 -96
176 276 -82  276 176 -98
176 288 -82  288 176 -94
176 302 -82  302 176 -87
176 321 -82  321 176 -69
176 339 -82  339 176 -23
176 348 -82  348 176 -45
176 364 -82  364 176 -46
176 375 -82  375 176 -8
176 396 -82  396 176 -5
176 410 -82  410 176 -17
176 424 -82  424 176 -68
176 436 -82  436 176 -25
176 454 -82  454 176 -26
176 477 -82  477 176 -10
176 490 -82  490 176 -39
176 501 -82  501 176 -80
176 522 -82  522 176 -9
176 531 -82  531 176 -76
176 553 -82  553 176 -54
176 567 -82  567 176 -5
176 577 -82  577 176 -15
176 587 -82  587 176 -55
176 606 -82  606 176 -82
176 622 -82  622 176 -62
176 643 -82  643 176 -46
176 654 -82  654 176 -65
176 670 -82  670 176 -93
176 688 -82  688 176 -40
176 694 -82  694 176 -83
176 715 -82  715 176 -85
176 731 -82  731 176 -32
176 744 -82  744 176 -89
181 200 -86  200 181 -80
181 222 -86  222 181 -55
181 230 -86  230 181 -1
181 241 -86  241 181 -50
181 255 -86  255 181 -96
181 276 -86  276 181 -98
181 288 -86  288 181 -94
181 302 -86  302 181 -87
181 321 -86  321 181 -69
181 339 -86  339 181 -23
181 348 -86  348 181 -45
181 364 -86  364 181 -46
181 375 -86  375 181 -8
181 396 -86  396 181 -5
181 410 -86  410 181 -17
181 424 -86  424 181 -68
181 436 -86  436 181 -25
181 454 -86  454 181 -26
181 477 -86  477 181 -10
181 490 -86  490 181 -39
181 501 -86  501 181 -80
181 522 -86  522 181 -9
181 531 -86  531 181 -76
181 553 -86  553 181 -54
181 567 -86  567 181 -5
181 577 -86  577 181 -15
181 587 -86  587 181 -55
181 606 -86  606 181 -82
181 622 -86  622 181 -62
181 643 -86  643 181 -46
181 654 -86  654 181 -65
181 670 -86  670 181 -93
181 688 -86  688 181 -40
181 694 -86  694 181 -83
181 715 -86  715 181 -85
181 731 -86  731 181 -32
181 744 -86  744 181 -89
200 222 -80  222 200 -55
200 230 -80  230 200 -1
200 241 -80  241 200 -50
200 255 -80  255 200 -96
200 276 -80  276 200 -98
200 288 -80  288 200 -94
200 302 -80  302 200 -87
200 321 -80  321 200 -69
200 339 -80  339 200 -23
200 348 -80  348 200 -45
200 364 -80  364 200 -46
200 375 -80  375 200 -8
200 396 -80  396 200 -5
200 410 -80  410 200 -17
200 424 -80  424 200 -68
200 436 -80  436 200 -25
200 454 -80  454 200 -26
200 477 -80  477 200 -10
200 490 -80  490 200 -39
200 501 -80  501 200 -80
200 522 -80  522 200 -9
200 531 -80  531 200 -76
200 553 -80  553 200 -54
200 567 -80  567 200 -5
200 577 -80  577 200 -15
200 587 -80  587 200 -55
200 606 -80  606 200 -82
200 622 -80  622 200 -62
200 643 -80  643 200 -46
200 654 -80  654 200 -65
200 670 -80  670 200 -93
200 688 -80  688 200 -40
200 694 -80  694 200 -83
200 715 -80  715 200 -85
200 731 -80  731 200 -32
200 744 -80  744 200 -89
222 230 -55  230 222 -1
222 241 -55  241 222 -50
222 255 -55  255 222 -96
222 276 -55  276 222 -98
222 288 -55  288 222 -94
222 302 -55  302 222 -87
222 321 -55  321 222 -69
222 339 -55  339 222 -23
222 348 -55  348 222 -45
222 364 -55  364 222 -46
222 375 -55  375 222 -8
222 396 -55  396 222 -5
222 410 -55  410 222 -17
222 424 -55  424 222 -68
222 436 -55  436 222 -25
222 454 -55  454 222 -26
222 477 -55  477 222 -10
222 490 -55  490 222 -39
222 501 -55  501 222 -80
222 522 -55  522 222 -9
222 531 -55  531 222 -76
222 553 -55  553 222 -54
222 567 -55  567 222 -5
222 577 -55  577 222 -15
222 587 -55  587 222 -55
222 606 -55  606 222 -82
222 622 -55  622 222 -62
222 643 -55  643 222 -46
222 654 -55  654 222 -65
222 670 -55  670 222 -93
222 688 -55  688 222 -40
222 694 -55  694 222 -83
222 715 -55  715 222 -85
222 731 -55  731 222 -32
222 744 -55  744 222 -89
230 241 -1  241 230 -50
230 255 -1  255 230 -96
230 276 -1  276 230 -98
230 288 -1  288 230 -94
230 302 -1  302 230 -87
230 321 -1  321 230 -69
230 339 -1  339 230 -23
230 348 -1  348 230 -45
230 364 -1  364 230 -46
230 375 -1  375 230 -8
230 396 -1  396 230 -5
230 410 -1  410 230 -17
230 424 -1  424 230 -68
230 436 -1  436 230 -25
230 454 -1  454 230 -26
230 477 -1  477 230 -10
230 490 -1  490 230 -39
230 501 -1  501 230 -80
230 522 -1  522 230 -9
230 531 -1  531 230 -76
230 553 -1  553 230 -54
230 567 -1  567 230 -5
230 577 -1  577 230 -15
230 587 -1  587 230 -55
230 606 -1  606 230 -82
230 622 -1  622 230 -62
230 643 -1  643 230 -46
230 654 -1  654 230 -65
230 670 -1  670 230 -93
230 688 -1  688 230 -40
230 694 -1  694 230 -83
230 715 -1  715 230 -85
230 731 -1  731 230 -32
230 744 -1  744 230 -89
241 255 -50  255 241 -96
241 276 -50  276 241 -98
241 288 -50  288 241 -94
241 302 -50  302 241 -87
241 321 -50  321 241 -69
241 339 -50  339 241 -23
241 348 -50  348 241 -45
241 364 -50  364 241 -46
241 375 -50  375 241 -8
241 396 -50  396 241 -5
241 410 -50  410 241 -17
241 424 -50  424 241 -68
241 436 -50  436 241 -25
241 454 -50  454 241 -26
241 477 -50  477 241 -10
241 490 -50  490 241 -39
241 501 -50  501 241 -80
241 522 -50  522 241 -9
241 531 -50  531 241 -76
241 553 -50  553 241 -54
241 567 -50  567 241 -5
241 577 -50  577 241 -15
241 587 -50  587 241 -55
241 606 -50  606 241 -82
241 622 -50  622 241 -62
241 643 -50  643 241 -46
241 654 -50  654 241 -65
241 670 -50  670 241 -93
241 688 -50  688 241 -40
241 694 -50  694 241 -83
241 715 -50  715 241 -85
241 731 -50  731 241 -32
241 744 -50  744 241 -89
255 276 -96  276 255 -98
255 288 -96  288 255 -94
255 302 -96  302 255 -87
255 321 -96  321 255 -69
255 339 -96  339 255 -23
255 348 -96  348 255 -45
255 364 -96  364 255 -46
255 375 -96  375 255 -8
255 396 -96  396 255 -5
255 410 -96  410 255 -17
255 424 -96  424 255 -68
255 436 -96  436 255 -25
255 454 -96  454 255 -26
255 477 -96  477 255 -10
255 490 -96  490 255 -39
255 501 -96  501 255 -80
255 522 -96  522 255 -9
255 531 -96  531 255 -76
255 553 -96  553 255 -54
255 567 -96  567 255 -5
255 577 -96  577 255 -15
255 587 -96  587 255 -55
255 606 -96  606 255 -82
255 622 -96  622 255 -62
255 643 -96  643 255 -46
255 654 -96  654 255 -65
255 670 -96  670 255 -93
255 688 -96  688 255 -40
255 694 -96  694 255 -83
255 715 -96  715 255 -85
255 731 -96  731 255 -32
255 744 -96  744 255 -89
276 288 -98  288 276 -94
276 302 -98  302 276 -87
276 321 -98  321 276 -69
