variables: 1000
283 507 -44  507 283 -18
283 534 -44  534 283 -65
283 549 -44  549 283 -5
283 574 -44  574 283 -83
283 591 -44  591 283 -72
283 612 -44  612 283 -14
283 637 -44  637 283 -35
283 658 -44  658 283 -87
283 665 -44  665 283 -55
283 682 -44  682 283 -84
283 708 -44  708 283 -62
283 722 -44  722 283 -23
283 745 -44  745 283 -58
283 761 -44  761 283 -61
283 798 -44  798 283 -66
283 801 -44  801 283 -83
283 824 -44  824 283 -9
283 843 -44  843 283 -30
283 874 -44  874 283 -9
283 890 -44  890 283 -92
283 912 -44  912 283 -48
283 936 -44  936 283 -31
283 957 -44  957 283 -31
283 978 -44  978 283 -41
283 989 -44  989 283 -82
319 338 -28  338 319 -25
319 342 -28  342 319 -43
319 361 -28  361 319 -89
319 396 -28  396 319 -47
319 413 -28  413 319 -59
319 420 -28  420 319 -39
319 447 -28  447 319 -65
319 469 -28  469 319 -33
319 481 -28  481 319 -32
319 507 -28  507 319 -18
319 534 -28  534 319 -65
319 549 -28  549 319 -5
319 574 -28  574 319 -83
319 591 -28  591 319 -72
319 612 -28  612 319 -14
319 637 -28  637 319 -35
319 658 -28  658 319 -87
319 665 -28  665 319 -55
319 682 -28  682 319 -84
319 708 -28  708 319 -62
319 722 -28  722 319 -23
319 745 -28  745 319 -58
319 761 -28  761 319 -61
319 798 -28  798 319 -66
319 801 -28  801 319 -83
319 824 -28  824 319 -9
319 843 -28  843 319 -30
319 874 -28  874 319 -9
319 890 -28  890 319 -92
319 912 -28  912 319 -48
319 936 -28  936 319 -31
319 957 -28  957 319 -31
319 978 -28  978 319 -41
319 989 -28  989 319 -82
338 342 -25  342 338 -43
338 361 -25  361 338 -89
338 396 -25  396 338 -47
338 413 -25  413 338 -59
338 420 -25  420 338 -39
338 447 -25  447 338 -65
338 469 -25  469 338 -33
338 481 -25  481 338 -32
338 507 -25  507 338 -18
338 534 -25  534 338 -65
338 549 -25  549 338 -5
338 574 -25  574 338 -83
338 591 -25  591 338 -72
338 612 -25  612 338 -14
338 637 -25  637 338 -35
338 658 -25  658 338 -87
338 665 -25  665 338 -55
338 682 -25  682 338 -84
338 708 -25  708 338 -62
338 722 -25  722 338 -23
338 745 -25  745 338 -58
338 761 -25  761 338 -61
338 798 -25  798 338 -66
338 801 -25  801 338 -83
338 824 -25  824 338 -9
338 843 -25  843 338 -30
338 874 -25  874 338 -9
338 890 -25  890 338 -92
338 912 -25  912 338 -48
338 936 -25  936 338 -31
338 957 -25  957 338 -31
338 978 -25  978 338 -41
338 989 -25  989 338 -82
342 361 -43  361 342 -89
342 396 -43  396 342 -47
342 413 -43  413 342 -59
342 420 -43  420 342 -39
342 447 -43  447 342 -65
342 469 -43  469 342 -33
342 481 -43  481 342 -32
342 507 -43  507 342 -18
342 534 -43  534 342 -65
342 549 -43  549 342 -5
342 574 -43  574 342 -83
342 591 -43  591 342 -72
342 612 -43  612 342 -14
342 637 -43  637 342 -35
342 658 -43  658 342 -87
342 665 -43  665 342 -55
342 682 -43  682 342 -84
342 708 -43  708 342 -62
342 722 -43  722 342 -23
342 745 -43  745 342 -58
342 761 -43  761 342 -61
342 798 -43  798 342 -66
342 801 -43  801 342 -83
342 824 -43  824 342 -9
342 843 -43  843 342 -30
342 874 -43  874 342 -9
342 890 -43  890 342 -92
342 912 -43  912 342 -48
342 936 -43  936 342 -31
342 957 -43  957 342 -31
342 978 -43  978 342 -41
342 989 -43  989 342 -82
361 396 -89  396 361 -47
361 413 -89  413 361 -59
361 420 -89  420 361 -39
361 447 -89  447 361 -65
361 469 -89  469 361 -33
361 481 -89  481 361 -32
361 507 -89  507 361 -18
361 534 -89  534 361 -65
361 549 -89  549 361 -5
361 574 -89  574 361 -83
361 591 -89  591 361 -72
361 612 -89  612 361 -14
361 637 -89  637 361 -35
361 658 -89  658 361 -87
361 665 -89  665 361 -55
361 682 -89  682 361 -84
361 708 -89  708 361 -62
361 722 -89  722 361 -23
361 745 -89  745 361 -58
361 761 -89  761 361 -61
361 798 -89  798 361 -66
361 801 -89  801 361 -83
361 824 -89  824 361 -9
361 843 -89  843 361 -30
361 874 -89  874 361 -9
361 890 -89  890 361 -92
361 912 -89  912 361 -48
361 936 -89  936 361 -31
361 957 -89  957 361 -31
361 978 -89  978 361 -41
361 989 -89  989 361 -82
396 413 -47  413 396 -59
396 420 -47  420 396 -39
396 447 -47  447 396 -65
396 469 -47  469 396 -33
396 481 -47  481 396 -32
396 507 -47  507 396 -18
396 534 -47  534 396 -65
396 549 -47  549 396 -5
396 574 -47  574 396 -83
396 591 -47  591 396 -72
396 612 -47  612 396 -14
396 637 -47  637 396 -35
396 658 -47  658 396 -87
396 665 -47  665 396 -55
396 682 -47  682 396 -84
396 708 -47  708 396 -62
396 722 -47  722 396 -23
396 745 -47  745 396 -58
396 761 -47  761 396 -61
396 798 -47  798 396 -66
396 801 -47  801 396 -83
396 824 -47  824 396 -9
396 843 -47  843 396 -30
396 874 -47  874 396 -9
396 890 -47  890 396 -92
396 912 -47  912 396 -48
396 936 -47  936 396 -31
396 957 -47  957 396 -31
396 978 -47  978 396 -41
396 989 -47  989 396 -82
413 420 -59  420 413 -39
413 447 -59  447 413 -65
413 469 -59  469 413 -33
413 481 -59  481 413 -32
413 507 -59  507 413 -18
413 534 -59  534 413 -65
413 549 -59  549 413 -5
413 574 -59  574 413 -83
413 591 -59  591 413 -72
413 612 -59  612 413 -14
413 637 -59  637 413 -35
413 658 -59  658 413 -87
413 665 -59  665 413 -55
413 682 -59  682 413 -84
413 708 -59  708 413 -62
413 722 -59  722 413 -23
413 745 -59  745 413 -58
413 761 -59  761 413 -61
413 798 -59  798 413 -66
413 801 -59  801 413 -83
413 824 -59  824 413 -9
413 843 -59  843 413 -30
413 874 -59  874 413 -9
413 890 -59  890 413 -92
413 912 -59  912 413 -48
413 936 -59  936 413 -31
413 957 -59  957 413 -31
413 978 -59  978 413 -41
413 989 -59  989 413 -82
420 447 -39  447 420 -65
420 469 -39  469 420 -33
420 481 -39  481 420 -32
420 507 -39  507 420 -18
420 534 -39  534 420 -65
420 549 -39  549 420 -5
420 574 -39  574 420 -83
420 591 -39  591 420 -72
420 612 -39  612 420 -14
420 637 -39  637 420 -35
420 658 -39  658 420 -87
420 665 -39  665 420 -55
420 682 -39  682 420 -84
420 708 -39  708 420 -62
420 722 -39  722 420 -23
420 745 -39  745 420 -58
420 761 -39  761 420 -61
420 798 -39  798 420 -66
420 801 -39  801 420 -83
420 824 -39  824 420 -9
420 843 -39  843 420 -30
420 874 -39  874 420 -9
420 890 -39  890 420 -92
420 912 -39  912 420 -48
420 936 -39  936 420 -31
420 957 -39  957 420 -31
420 978 -39  978 420 -41
420 989 -39  989 420 -82
447 469 -65  469 447 -33
447 481 -65  481 447 -32
447 507 -65  507 447 -18
447 534 -65  534 447 -65
447 549 -65  549 447 -5
447 574 -65  574 447 -83
447 591 -65  591 447 -72
447 612 -65  612 447 -14
447 637 -65  637 447 -35
447 658 -65  658 447 -87
447 665 -65  665 447 -55
447 682 -65  682 447 -84
447 708 -65  708 447 -62
447 722 -65  722 447 -23
447 745 -65  745 447 -58
447 761 -65  761 447 -61
447 798 -65  798 447 -66
447 801 -65  801 447 -83
447 824 -65  824 447 -9
447 843 -65  843 447 -30
447 874 -65  874 447 -9
447 890 -65  890 447 -92
447 912 -65  912 447 -48
447 936 -65  936 447 -31
447 957 -65  957 447 -31
447 978 -65  978 447 -41
447 989 -65  989 447 -82
469 481 -33  481 469 -32
469 507 -33  507 469 -18
469 534 -33  534 469 -65
469 549 -33  549 469 -5
469 574 -33  574 469 -83
469 591 -33  591 469 -72
469 612 -33  612 469 -14
469 637 -33  637 469 -35
469 658 -33  658 469 -87
469 665 -33  665 469 -55
469 682 -33  682 469 -84
469 708 -33  708 469 -62
469 722 -33  722 469 -23
469 745 -33  745 469 -58
469 761 -33  761 469 -61
469 798 -33  798 469 -66
469 801 -33  801 469 -83
469 824 -33  824 469 -9
469 843 -33  843 469 -30
469 874 -33  874 469 -9
469 890 -33  890 469 -92
469 912 -33  912 469 -48
469 936 -33  936 469 -31
469 957 -33  957 469 -31
469 978 -33  978 469 -41
469 989 -33  989 469 -82
481 507 -32  507 481 -18
481 534 -32  534 481 -65
481 549 -32  549 481 -5
481 574 -32  574 481 -83
481 591 -32  591 481 -72
481 612 -32  612 481 -14
481 637 -32  637 481 -35
481 658 -32  658 481 -87
481 665 -32  665 481 -55
481 682 -32  682 481 -84
481 708 -32  708 481 -62
481 722 -32  722 481 -23
481 745 -32  745 481 -58
481 761 -32  761 481 -61
481 798 -32  798 481 -66
481 801 -32  801 481 -83
481 824 -32  824 481 -9
481 843 -32  843 481 -30
481 874 -32  874 481 -9
481 890 -32  890 481 -92
481 912 -32  912 481 -48
481 936 -32  936 481 -31
481 957 -32  957 481 -31
481 978 -32  978 481 -41
481 989 -32  989 481 -82
507 534 -18  534 507 -65
507 549 -18  549 507 -5
507 574 -18  574 507 -83
507 591 -18  591 507 -72
507 612 -18  612 507 -14
507 637 -18  637 507 -35
507 658 -18  658 507 -87
507 665 -18  665 507 -55
507 682 -18  682 507 -84
507 708 -18  708 507 -62
507 722 -18  722 507 -23
507 745 -18  745 507 -58
507 761 -18  761 507 -61
507 798 -18  798 507 -66
507 801 -18  801 507 -83
507 824 -18  824 507 -9
507 843 -18  843 507 -30
507 874 -18  874 507 -9
507 890 -18  890 507 -92
507 912 -18  912 507 -48
507 936 -18  936 507 -31
507 957 -18  957 507 -31
507 978 -18  978 507 -41
507 989 -18  989 507 -82
534 549 -65  549 534 -5
534 574 -65  574 534 -83
534 591 -65  591 534 -72
534 612 -65  612 534 -14
534 637 -65  637 534 -35
534 658 -65  658 534 -87
534 665 -65  665 534 -55
534 682 -65  682 534 -84
534 708 -65  708 534 -62
534 722 -65  722 534 -23
534 745 -65  745 534 -58
534 761 -65  761 534 -61
534 798 -65  798 534 -66
534 801 -65  801 534 -83
534 824 -65  824 534 -9
534 843 -65  843 534 -30
534 874 -65  874 534 -9
534 890 -65  890 534 -92
534 912 -65  912 534 -48
534 936 -65  936 534 -31
534 957 -65  957 534 -31
534 978 -65  978 534 -41
534 989 -65  989 534 -82
549 574 -5  574 549 -83
549 591 -5  591 549 -72
549 612 -5  612 549 -14
549 637 -5  637 549 -35
549 658 -5  658 549 -87
549 665 -5  665 549 -55
549 682 -5  682 549 -84
549 708 -5  708 549 -62
549 722 -5  722 549 -23
549 745 -5  745 549 -58
549 761 -5  761 549 -61
549 798 -5  798 549 -66
549 801 -5  801 549 -83
549 824 -5  824 549 -9
549 843 -5  843 549 -30
549 874 -5  874 549 -9
549 890 -5  890 549 -92
549 912 -5  912 549 -48
549 936 -5  936 549 -31
549 957 -5  957 549 -31
549 978 -5  978 549 -41
549 989 -5  989 549 -82
574 591 -83  591 574 -72
574 612 -83  612 574 -14
574 637 -83  637 574 -35
574 658 -83  658 574 -87
574 665 -83  665 574 -55
574 682 -83  682 574 -84
574 708 -83  708 574 -62
574 722 -83  722 574 -23
574 745 -83  745 574 -58
574 761 -83  761 574 -61
574 798 -83  798 574 -66
574 801 -83  801 574 -83
574 824 -83  824 574 -9
574 843 -83  843 574 -30
574 874 -83  874 574 -9
574 890 -83  890 574 -92
574 912 -83  912 574 -48
574 936 -83  936 574 -31
574 957 -83  957 574 -31
574 978 -83  978 574 -41
574 989 -83  989 574 -82
591 612 -72  612 591 -14
591 637 -72  637 591 -35
591 658 -72  658 591 -87
591 665 -72  665 591 -55
591 682 -72  682 591 -84
591 708 -72  708 591 -62
591 722 -72  722 591 -23
591 745 -72  745 591 -58
591 761 -72  761 591 -61
591 798 -72  798 591 -66
591 801 -72  801 591 -83
591 824 -72  824 591 -9
591 843 -72  843 591 -30
591 874 -72  874 591 -9
591 890 -72  890 591 -92
591 912 -72  912 591 -48
591 936 -72  936 591 -31
591 957 -72  957 591 -31
591 978 -72  978 591 -41
591 989 -72  989 591 -82
612 637 -14  637 612 -35
612 658 -14  658 612 -87
612 665 -14  665 612 -55
612 682 -14  682 612 -84
612 708 -14  708 612 -62
612 722 -14  722 612 -23
612 745 -14  745 612 -58
612 761 -14  761 612 -61
612 798 -14  798 612 -66
612 801 -14  801 612 -83
612 824 -14  824 612 -9
612 843 -14  843 612 -30
612 874 -14  874 612 -9
612 890 -14  890 612 -92
612 912 -14  912 612 -48
612 936 -14  936 612 -31
612 957 -14  957 612 -31
612 978 -14  978 612 -41
612 989 -14  989 612 -82
637 658 -35  658 637 -87
637 665 -35  665 637 -55
637 682 -35  682 637 -84
637 708 -35  708 637 -62
637 722 -35  722 637 -23
637 745 -35  745 637 -58
637 761 -35  761 637 -61
637 798 -35  798 637 -66
637 801 -35  801 637 -83
637 824 -35  824 637 -9
637 843 -35  843 637 -30
637 874 -35  874 637 -9
637 890 -35  890 637 -92
637 912 -35  912 637 -48
637 936 -35  936 637 -31
637 957 -35  957 637 -31
637 978 -35  978 637 -41
637 989 -35  989 637 -82
658 665 -87  665 658 -55
658 682 -87  682 658 -84
658 708 -87  708 658 -62
658 722 -87  722 658 -23
658 745 -87  745 658 -58
658 761 -87  761 658 -61
658 798 -87  798 658 -66
658 801 -87  801 658 -83
658 824 -87  824 658 -9
658 843 -87  843 658 -30
658 874 -87  874 658 -9
658 890 -87  890 658 -92
658 912 -87  912 658 -48
658 936 -87  936 658 -31
658 957 -87  957 658 -31
658 978 -87  978 658 -41
658 989 -87  989 658 -82
665 682 -55  682 665 -84
665 708 -55  708 665 -62
665 722 -55  722 665 -23
665 745 -55  745 665 -58
665 761 -55  761 665 -61
665 798 -55  798 665 -66
665 801 -55  801 665 -83
665 824 -55  824 665 -9
665 843 -55  843 665 -30
665 874 -55  874 665 -9
665 890 -55  890 665 -92
665 912 -55  912 665 -48
665 936 -55  936 665 -31
665 957 -55  957 665 -31
665 978 -55  978 665 -41
665 989 -55  989 665 -82
682 708 -84  708 682 -62
682 722 -84  722 682 -23
682 745 -84  745 682 -58
682 761 -84  761 682 -61
682 798 -84  798 682 -66
682 801 -84  801 682 -83
682 824 -84  824 682 -9
682 843 -84  843 682 -30
682 874 -84  874 682 -9
682 890 -84  890 682 -92
682 912 -84  912 682 -48
682 936 -84  936 682 -31
682 957 -84  957 682 -31
682 978 -84  978 682 -41
682 989 -84  989 682 -82
708 722 -62  722 708 -23
708 745 -62  745 708 -58
708 761 -62  761 708 -61
708 798 -62  798 708 -66
708 801 -62  801 708 -83
708 824 -62  824 708 -9
708 843 -62  843 708 -30
708 874 -62  874 708 -9
708 890 -62  890 708 -92
708 912 -62  912 708 -48
708 936 -62  936 708 -31
708 957 -62  957 708 -31
708 978 -62  978 708 -41
708 989 -62  989 708 -82
722 745 -23  745 722 -58
722 761 -23  761 722 -61
722 798 -23  798 722 -66
722 801 -23  801 722 -83
722 824 -23  824 722 -9
722 843 -23  843 722 -30
722 874 -23  874 722 -9
722 890 -23  890 722 -92
722 912 -23  912 722 -48
722 936 -23  936 722 -31
722 957 -23  957 722 -31
722 978 -23  978 722 -41
722 989 -23  989 722 -82
745 761 -58  761 745 -61
745 798 -58  798 745 -66
745 801 -58  801 745 -83
745 824 -58  824 745 -9
745 843 -58  843 745 -30
745 874 -58  874 745 -9
745 890 -58  890 745 -92
745 912 -58  912 745 -48
745 936 -58  936 745 -31
745 957 -58  957 745 -31
745 978 -58  978 745 -41
745 989 -58  989 745 -82
761 798 -61  798 761 -66
761 801 -61  801 761 -83
761 824 -61  824 761 -9
761 843 -61  843 761 -30
761 874 -61  874 761 -9
761 890 -61  890 761 -92
761 912 -61  912 761 -48
761 936 -61  936 761 -31
761 957 -61  957 761 -31
761 978 -61  978 761 -41
761 989 -61  989 761 -82
798 801 -66  801 798 -83
798 824 -66  824 798 -9
798 843 -66  843 798 -30
798 874 -66  874 798 -9
798 890 -66  890 798 -92
798 912 -66  912 798 -48
798 936 -66  936 798 -31
798 957 -66  957 798 -31
798 978 -66  978 798 -41
798 989 -66  989 798 -82
801 824 -83  824 801 -9
801 843 -83  843 801 -30
801 874 -83  874 801 -9
801 890 -83  890 801 -92
801 912 -83  912 801 -48
801 936 -83  936 801 -31
801 957 -83  957 801 -31
801 978 -83  978 801 -41
801 989 -83  989 801 -82
824 843 -9  843 824 -30
824 874 -9  874 824 -9
824 890 -9  890 824 -92
824 912 -9  912 824 -48
824 936 -9  936 824 -31
824 957 -9  957 824 -31
824 978 -9  978 824 -41
824 989 -9  989 824 -82
843 874 -30  874 843 -9
843 890 -30  890 843 -92
843 912 -30  912 843 -48
843 936 -30  936 843 -31
843 957 -30  957 843 -31
843 978 -30  978 843 -41
843 989 -30  989 843 -82
874 890 -9  890 874 -92
874 912 -9  912 874 -48
874 936 -9  936 874 -31
874 957 -9  957 874 -31
874 978 -9  978 874 -41
874 989 -9  989 874 -82
890 912 -92  912 890 -48
890 936 -92  936 890 -31
890 957 -92  957 890 -31
890 978 -92  978 890 -41
890 989 -92  989 890 -82
912 936 -48  936 912 -31
912 957 -48  957 912 -31
912 978 -48  978 912 -41
912 989 -48  989 912 -82
936 957 -31  957 936 -31
936 978 -31  978 936 -41
936 989 -31  989 936 -82
957 978 -31  978 957 -41
957 989 -31  989 957 -82
978 989 -41  989 978 -82
0 M (MAX - 54)
1 M (MAX - 96)
2 M (MAX - 96)
3 M (MAX - 62)
4 M (MAX - 71)
5 M (MAX - 42)
6 M (MAX - 62)
7 M (MAX - 93)
8 M (MAX - 98)
9 M (MAX - 10)
10 M (MAX - 54)
11 M (MAX - 13)
12 M (MAX - 37)
13 M (MAX - 61)
14 M (MAX - 92)
15 M (MAX - 90)
16 M (MAX - 59)
17 M (MAX - 64)
18 M (MAX - 96)
19 M (MAX - 64)
20 M (MAX - 84)
21 M (MAX - 93)
22 M (MAX - 22)
23 M (MAX - 7)
24 M (MAX - 83)
25 M (MAX - 56)
26 M (MAX - 94)
27 M (MAX - 52)
28 M (MAX - 6)
29 M (MAX - 85)
30 M (MAX - 38)
31 M (MAX - 82)
32 M (MAX - 3)
33 M (MAX - 94)
34 M (MAX - 32)
35 M (MAX - 17)
36 M (MAX - 66)
37 M (MAX - 79)
38 M (MAX - 9)
39 M (MAX - 34)
40 M (MAX - 67)
41 M (MAX - 69)
42 M (MAX - 5)
43 M (MAX - 14)
44 M (MAX - 53)
45 M (MAX - 12)
46 M (MAX - 17)
47 M (MAX - 93)
48 M (MAX - 28)
49 M (MAX - 57)
50 M (MAX - 9)
51 M (MAX - 78)
52 M (MAX - 19)
53 M (MAX - 62)
54 M (MAX - 50)
55 M (MAX - 85)
56 M (MAX - 3)
57 M (MAX - 57)
58 M (MAX - 95)
59 M (MAX - 75)
60 M (MAX - 99)
61 M (MAX - 16)
62 M (MAX - 84)
63 M (MAX - 51)
64 M (MAX - 84)
65 M (MAX - 18)
66 M (MAX - 21)
67 M (MAX - 54)
68 M (MAX - 8)
69 M (MAX - 38)
70 M (MAX - 80)
71 M (MAX - 4)
72 M (MAX - 81)
73 M (MAX - 26)
74 M (MAX - 48)
75 M (MAX - 51)
76 M (MAX - 93)
77 M (MAX - 76)
78 M (MAX - 32)
79 M (MAX - 50)
80 M (MAX - 9)
81 M (MAX - 5)
82 M (MAX - 2)
83 M (MAX - 71)
84 M (MAX - 60)
85 M (MAX - 98)
86 M (MAX - 3)
87 M (MAX - 26)
88 M (MAX - 60)
89 M (MAX - 57)
90 M (MAX - 55)
91 M (MAX - 47)
92 M (MAX - 45)
93 M (MAX - 47)
94 M (MAX - 79)
95 M (MAX - 58)
96 M (MAX - 99)
97 M (MAX - 90)
98 M (MAX - 21)
99 M (MAX - 78)
100 M (MAX - 90)
101 M (MAX - 92)
102 M (MAX - 96)
103 M (MAX - 44)
104 M (MAX - 88)
105 M (MAX - 79)
106 M (MAX - 78)
107 M (MAX - 3)
108 M (MAX - 17)
109 M (MAX - 11)
110 M (MAX - 34)
111 M (MAX - 15)
112 M (MAX - 46)
113 M (MAX - 47)
114 M (MAX - 90)
115 M (MAX - 58)
116 M (MAX - 95)
117 M (MAX - 33)
118 M (MAX - 57)
119 M (MAX - 91)
120 M (MAX - 25)
121 M (MAX - 99)
122 M (MAX - 17)
123 M (MAX - 64)
124 M (MAX - 83)
125 M (MAX - 62)
126 M (MAX - 46)
127 M (MAX - 21)
128 M (MAX - 98)
129 M (MAX - 50)
130 M (MAX - 56)
131 M (MAX - 57)
132 M (MAX - 4)
133 M (MAX - 66)
134 M (MAX - 55)
135 M (MAX - 3)
136 M (MAX - 14)
137 M (MAX - 10)
138 M (MAX - 24)
139 M (MAX - 93)
140 M (MAX - 94)
141 M (MAX - 18)
142 M (MAX - 70)
143 M (MAX - 92)
144 M (MAX - 34)
145 M (MAX - 29)
146 M (MAX - 65)
147 M (MAX - 19)
148 M (MAX - 85)
149 M (MAX - 55)
150 M (MAX - 44)
151 M (MAX - 87)
152 M (MAX - 59)
153 M (MAX - 34)
154 M (MAX - 86)
155 M (MAX - 72)
156 M (MAX - 28)
157 M (MAX - 62)
158 M (MAX - 22)
159 M (MAX - 35)
160 M (MAX - 88)
161 M (MAX - 10)
162 M (MAX - 40)
163 M (MAX - 96)
164 M (MAX - 46)
165 M (MAX - 48)
166 M (MAX - 74)
167 M (MAX - 82)
168 M (MAX - 91)
169 M (MAX - 45)
170 M (MAX - 85)
171 M (MAX - 53)
172 M (MAX - 76)
173 M (MAX - 33)
174 M (MAX - 67)
175 M (MAX - 63)
176 M (MAX - 44)
177 M (MAX - 82)
178 M (MAX - 51)
179 M (MAX - 47)
180 M (MAX - 45)
181 M (MAX - 16)
182 M (MAX - 63)
183 M (MAX - 16)
184 M (MAX - 86)
185 M (MAX - 74)
186 M (MAX - 58)
187 M (MAX - 39)
188 M (MAX - 50)
189 M (MAX - 28)
190 M (MAX - 50)
191 M (MAX - 68)
192 M (MAX - 39)
193 M (MAX - 6)
194 M (MAX - 35)
195 M (MAX - 6)
196 M (MAX - 13)
197 M (MAX - 26)
198 M (MAX - 15)
199 M (MAX - 56)
200 M (MAX - 24)
201 M (MAX - 83)
202 M (MAX - 53)
203 M (MAX - 60)
204 M (MAX - 67)
205 M (MAX - 78)
206 M (MAX - 19)
207 M (MAX - 51)
208 M (MAX - 14)
209 M (MAX - 48)
210 M (MAX - 57)
211 M (MAX - 52)
212 M (MAX - 92)
213 M (MAX - 49)
214 M (MAX - 74)
215 M (MAX - 82)
216 M (MAX - 32)
217 M (MAX - 63)
218 M (MAX - 91)
219 M (MAX - 68)
220 M (MAX - 7)
221 M (MAX - 77)
222 M (MAX - 97)
223 M (MAX - 98)
224 M (MAX - 20)
225 M (MAX - 56)
226 M (MAX - 66)
227 M (MAX - 57)
228 M (MAX - 54)
229 M (MAX - 58)
230 M (MAX - 20)
231 M (MAX - 30)
232 M (MAX - 77)
233 M (MAX - 68)
234 M (MAX - 63)
235 M (MAX - 6)
236 M (MAX - 63)
237 M (MAX - 67)
238 M (MAX - 23)
239 M (MAX - 26)
240 M (MAX - 76)
241 M (MAX - 81)
242 M (MAX - 33)
243 M (MAX - 35)
244 M (MAX - 85)
245 M (MAX - 29)
246 M (MAX - 10)
247 M (MAX - 52)
248 M (MAX - 11)
249 M (MAX - 21)
250 M (MAX - 1)
251 M (MAX - 96)
252 M (MAX - 45)
253 M (MAX - 31)
254 M (MAX - 43)
255 M (MAX - 11)
256 M (MAX - 47)
257 M (MAX - 41)
258 M (MAX - 69)
259 M (MAX - 53)
260 M (MAX - 3)
261 M (MAX - 52)
262 M (MAX - 3)
263 M (MAX - 85)
264 M (MAX - 34)
265 M (MAX - 26)
266 M (MAX - 75)
267 M (MAX - 92)
268 M (MAX - 83)
269 M (MAX - 8)
270 M (MAX - 79)
271 M (MAX - 69)
272 M (MAX - 58)
273 M (MAX - 67)
274 M (MAX - 1)
275 M (MAX - 79)
276 M (MAX - 64)
277 M (MAX - 49)
278 M (MAX - 57)
279 M (MAX - 4)
280 M (MAX - 30)
281 M (MAX - 19)
282 M (MAX - 31)
283 M (MAX - 44)
284 M (MAX - 2)
285 M (MAX - 17)
286 M (MAX - 82)
287 M (MAX - 14)
288 M (MAX - 82)
289 M (MAX - 95)
290 M (MAX - 25)
291 M (MAX - 67)
292 M (MAX - 75)
293 M (MAX - 41)
294 M (MAX - 92)
295 M (MAX - 3)
296 M (MAX - 6)
297 M (MAX - 22)
298 M (MAX - 34)
299 M (MAX - 20)
300 M (MAX - 16)
301 M (MAX - 62)
302 M (MAX - 49)
303 M (MAX - 9)
304 M (MAX - 45)
305 M (MAX - 41)
306 M (MAX - 23)
307 M (MAX - 43)
308 M (MAX - 35)
309 M (MAX - 42)
310 M (MAX - 88)
311 M (MAX - 19)
312 M (MAX - 3)
313 M (MAX - 8)
314 M (MAX - 96)
315 M (MAX - 27)
316 M (MAX - 30)
317 M (MAX - 37)
318 M (MAX - 19)
319 M (MAX - 28)
320 M (MAX - 19)
321 M (MAX - 64)
322 M (MAX - 75)
