variables: 1000
234 737 -10  737 234 -28
234 743 -10  743 234 -93
234 763 -10  763 234 -23
234 794 -10  794 234 -25
234 806 -10  806 234 -2
234 823 -10  823 234 -85
234 853 -10  853 234 -10
234 874 -10  874 234 -75
234 883 -10  883 234 -33
234 901 -10  901 234 -67
234 937 -10  937 234 -58
234 959 -10  959 234 -94
234 963 -10  963 234 -61
234 993 -10  993 234 -29
240 274 -7  274 240 -27
240 291 -7  291 240 -35
240 304 -7  304 240 -79
240 337 -7  337 240 -97
240 341 -7  341 240 -41
240 363 -7  363 240 -30
240 382 -7  382 240 -65
240 406 -7  406 240 -68
240 439 -7  439 240 -90
240 456 -7  456 240 -34
240 470 -7  470 240 -79
240 485 -7  485 240 -64
240 503 -7  503 240 -88
240 521 -7  521 240 -85
240 540 -7  540 240 -64
240 577 -7  577 240 -35
240 582 -7  582 240 -53
240 610 -7  610 240 -41
240 621 -7  621 240 -8
240 652 -7  652 240 -52
240 672 -7  672 240 -9
240 697 -7  697 240 -41
240 719 -7  719 240 -47
240 737 -7  737 240 -28
240 743 -7  743 240 -93
240 763 -7  763 240 -23
240 794 -7  794 240 -25
240 806 -7  806 240 -2
240 823 -7  823 240 -85
240 853 -7  853 240 -10
240 874 -7  874 240 -75
240 883 -7  883 240 -33
240 901 -7  901 240 -67
240 937 -7  937 240 -58
240 959 -7  959 240 -94
240 963 -7  963 240 -61
240 993 -7  993 240 -29
274 291 -27  291 274 -35
274 304 -27  304 274 -79
274 337 -27  337 274 -97
274 341 -27  341 274 -41
274 363 -27  363 274 -30
274 382 -27  382 274 -65
274 406 -27  406 274 -68
274 439 -27  439 274 -90
274 456 -27  456 274 -34
274 470 -27  470 274 -79
274 485 -27  485 274 -64
274 503 -27  503 274 -88
274 521 -27  521 274 -85
274 540 -27  540 274 -64
274 577 -27  577 274 -35
274 582 -27  582 274 -53
274 610 -27  610 274 -41
274 621 -27  621 274 -8
274 652 -27  652 274 -52
274 672 -27  672 274 -9
274 697 -27  697 274 -41
274 719 -27  719 274 -47
274 737 -27  737 274 -28
274 743 -27  743 274 -93
274 763 -27  763 274 -23
274 794 -27  794 274 -25
274 806 -27  806 274 -2
274 823 -27  823 274 -85
274 853 -27  853 274 -10
274 874 -27  874 274 -75
274 883 -27  883 274 -33
274 901 -27  901 274 -67
274 937 -27  937 274 -58
274 959 -27  959 274 -94
274 963 -27  963 274 -61
274 993 -27  993 274 -29
291 304 -35  304 291 -79
291 337 -35  337 291 -97
291 341 -35  341 291 -41
291 363 -35  363 291 -30
291 382 -35  382 291 -65
291 406 -35  406 291 -68
291 439 -35  439 291 -90
291 456 -35  456 291 -34
291 470 -35  470 291 -79
291 485 -35  485 291 -64
291 503 -35  503 291 -88
291 521 -35  521 291 -85
291 540 -35  540 291 -64
291 577 -35  577 291 -35
291 582 -35  582 291 -53
291 610 -35  610 291 -41
291 621 -35  621 291 -8
291 652 -35  652 291 -52
291 672 -35  672 291 -9
291 697 -35  697 291 -41
291 719 -35  719 291 -47
291 737 -35  737 291 -28
291 743 -35  743 291 -93
291 763 -35  763 291 -23
291 794 -35  794 291 -25
291 806 -35  806 291 -2
291 823 -35  823 291 -85
291 853 -35  853 291 -10
291 874 -35  874 291 -75
291 883 -35  883 291 -33
291 901 -35  901 291 -67
291 937 -35  937 291 -58
291 959 -35  959 291 -94
291 963 -35  963 291 -61
291 993 -35  993 291 -29
304 337 -79  337 304 -97
304 341 -79  341 304 -41
304 363 -79  363 304 -30
304 382 -79  382 304 -65
304 406 -79  406 304 -68
304 439 -79  439 304 -90
304 456 -79  456 304 -34
304 470 -79  470 304 -79
304 485 -79  485 304 -64
304 503 -79  503 304 -88
304 521 -79  521 304 -85
304 540 -79  540 304 -64
304 577 -79  577 304 -35
304 582 -79  582 304 -53
304 610 -79  610 304 -41
304 621 -79  621 304 -8
304 652 -79  652 304 -52
304 672 -79  672 304 -9
304 697 -79  697 304 -41
304 719 -79  719 304 -47
304 737 -79  737 304 -28
304 743 -79  743 304 -93
304 763 -79  763 304 -23
304 794 -79  794 304 -25
304 806 -79  806 304 -2
304 823 -79  823 304 -85
304 853 -79  853 304 -10
304 874 -79  874 304 -75
304 883 -79  883 304 -33
304 901 -79  901 304 -67
304 937 -79  937 304 -58
304 959 -79  959 304 -94
304 963 -79  963 304 -61
304 993 -79  993 304 -29
337 341 -97  341 337 -41
337 363 -97  363 337 -30
337 382 -97  382 337 -65
337 406 -97  406 337 -68
337 439 -97  439 337 -90
337 456 -97  456 337 -34
337 470 -97  470 337 -79
337 485 -97  485 337 -64
337 503 -97  503 337 -88
337 521 -97  521 337 -85
337 540 -97  540 337 -64
337 577 -97  577 337 -35
337 582 -97  582 337 -53
337 610 -97  610 337 -41
337 621 -97  621 337 -8
337 652 -97  652 337 -52
337 672 -97  672 337 -9
337 697 -97  697 337 -41
337 719 -97  719 337 -47
337 737 -97  737 337 -28
337 743 -97  743 337 -93
337 763 -97  763 337 -23
337 794 -97  794 337 -25
337 806 -97  806 337 -2
337 823 -97  823 337 -85
337 853 -97  853 337 -10
337 874 -97  874 337 -75
337 883 -97  883 337 -33
337 901 -97  901 337 -67
337 937 -97  937 337 -58
337 959 -97  959 337 -94
337 963 -97  963 337 -61
337 993 -97  993 337 -29
341 363 -41  363 341 -30
341 382 -41  382 341 -65
341 406 -41  406 341 -68
341 439 -41  439 341 -90
341 456 -41  456 341 -34
341 470 -41  470 341 -79
341 485 -41  485 341 -64
341 503 -41  503 341 -88
341 521 -41  521 341 -85
341 540 -41  540 341 -64
341 577 -41  577 341 -35
341 582 -41  582 341 -53
341 610 -41  610 341 -41
341 621 -41  621 341 -8
341 652 -41  652 341 -52
341 672 -41  672 341 -9
341 697 -41  697 341 -41
341 719 -41  719 341 -47
341 737 -41  737 341 -28
341 743 -41  743 341 -93
341 763 -41  763 341 -23
341 794 -41  794 341 -25
341 806 -41  806 341 -2
341 823 -41  823 341 -85
341 853 -41  853 341 -10
341 874 -41  874 341 -75
341 883 -41  883 341 -33
341 901 -41  901 341 -67
341 937 -41  937 341 -58
341 959 -41  959 341 -94
341 963 -41  963 341 -61
341 993 -41  993 341 -29
363 382 -30  382 363 -65
363 406 -30  406 363 -68
363 439 -30  439 363 -90
363 456 -30  456 363 -34
363 470 -30  470 363 -79
363 485 -30  485 363 -64
363 503 -30  503 363 -88
363 521 -30  521 363 -85
363 540 -30  540 363 -64
363 577 -30  577 363 -35
363 582 -30  582 363 -53
363 610 -30  610 363 -41
363 621 -30  621 363 -8
363 652 -30  652 363 -52
363 672 -30  672 363 -9
363 697 -30  697 363 -41
363 719 -30  719 363 -47
363 737 -30  737 363 -28
363 743 -30  743 363 -93
363 763 -30  763 363 -23
363 794 -30  794 363 -25
363 806 -30  806 363 -2
363 823 -30  823 363 -85
363 853 -30  853 363 -10
363 874 -30  874 363 -75
363 883 -30  883 363 -33
363 901 -30  901 363 -67
363 937 -30  937 363 -58
363 959 -30  959 363 -94
363 963 -30  963 363 -61
363 993 -30  993 363 -29
382 406 -65  406 382 -68
382 439 -65  439 382 -90
382 456 -65  456 382 -34
382 470 -65  470 382 -79
382 485 -65  485 382 -64
382 503 -65  503 382 -88
382 521 -65  521 382 -85
382 540 -65  540 382 -64
382 577 -65  577 382 -35
382 582 -65  582 382 -53
382 610 -65  610 382 -41
382 621 -65  621 382 -8
382 652 -65  652 382 -52
382 672 -65  672 382 -9
382 697 -65  697 382 -41
382 719 -65  719 382 -47
382 737 -65  737 382 -28
382 743 -65  743 382 -93
382 763 -65  763 382 -23
382 794 -65  794 382 -25
382 806 -65  806 382 -2
382 823 -65  823 382 -85
382 853 -65  853 382 -10
382 874 -65  874 382 -75
382 883 -65  883 382 -33
382 901 -65  901 382 -67
382 937 -65  937 382 -58
382 959 -65  959 382 -94
382 963 -65  963 382 -61
382 993 -65  993 382 -29
406 439 -68  439 406 -90
406 456 -68  456 406 -34
406 470 -68  470 406 -79
406 485 -68  485 406 -64
406 503 -68  503 406 -88
406 521 -68  521 406 -85
406 540 -68  540 406 -64
406 577 -68  577 406 -35
406 582 -68  582 406 -53
406 610 -68  610 406 -41
406 621 -68  621 406 -8
406 652 -68  652 406 -52
406 672 -68  672 406 -9
406 697 -68  697 406 -41
406 719 -68  719 406 -47
406 737 -68  737 406 -28
406 743 -68  743 406 -93
406 763 -68  763 406 -23
406 794 -68  794 406 -25
406 806 -68  806 406 -2
406 823 -68  823 406 -85
406 853 -68  853 406 -10
406 874 -68  874 406 -75
406 883 -68  883 406 -33
406 901 -68  901 406 -67
406 937 -68  937 406 -58
406 959 -68  959 406 -94
406 963 -68  963 406 -61
406 993 -68  993 406 -29
439 456 -90  456 439 -34
439 470 -90  470 439 -79
439 485 -90  485 439 -64
439 503 -90  503 439 -88
439 521 -90  521 439 -85
439 540 -90  540 439 -64
439 577 -90  577 439 -35
439 582 -90  582 439 -53
439 610 -90  610 439 -41
439 621 -90  621 439 -8
439 652 -90  652 439 -52
439 672 -90  672 439 -9
439 697 -90  697 439 -41
439 719 -90  719 439 -47
439 737 -90  737 439 -28
439 743 -90  743 439 -93
439 763 -90  763 439 -23
439 794 -90  794 439 -25
439 806 -90  806 439 -2
439 823 -90  823 439 -85
439 853 -90  853 439 -10
439 874 -90  874 439 -75
439 883 -90  883 439 -33
439 901 -90  901 439 -67
439 937 -90  937 439 -58
439 959 -90  959 439 -94
439 963 -90  963 439 -61
439 993 -90  993 439 -29
456 470 -34  470 456 -79
456 485 -34  485 456 -64
456 503 -34  503 456 -88
456 521 -34  521 456 -85
456 540 -34  540 456 -64
456 577 -34  577 456 -35
456 582 -34  582 456 -53
456 610 -34  610 456 -41
456 621 -34  621 456 -8
456 652 -34  652 456 -52
456 672 -34  672 456 -9
456 697 -34  697 456 -41
456 719 -34  719 456 -47
456 737 -34  737 456 -28
456 743 -34  743 456 -93
456 763 -34  763 456 -23
456 794 -34  794 456 -25
456 806 -34  806 456 -2
456 823 -34  823 456 -85
456 853 -34  853 456 -10
456 874 -34  874 456 -75
456 883 -34  883 456 -33
456 901 -34  901 456 -67
456 937 -34  937 456 -58
456 959 -34  959 456 -94
456 963 -34  963 456 -61
456 993 -34  993 456 -29
470 485 -79  485 470 -64
470 503 -79  503 470 -88
470 521 -79  521 470 -85
470 540 -79  540 470 -64
470 577 -79  577 470 -35
470 582 -79  582 470 -53
470 610 -79  610 470 -41
470 621 -79  621 470 -8
470 652 -79  652 470 -52
470 672 -79  672 470 -9
470 697 -79  697 470 -41
470 719 -79  719 470 -47
470 737 -79  737 470 -28
470 743 -79  743 470 -93
470 763 -79  763 470 -23
470 794 -79  794 470 -25
470 806 -79  806 470 -2
470 823 -79  823 470 -85
470 853 -79  853 470 -10
470 874 -79  874 470 -75
470 883 -79  883 470 -33
470 901 -79  901 470 -67
470 937 -79  937 470 -58
470 959 -79  959 470 -94
470 963 -79  963 470 -61
470 993 -79  993 470 -29
485 503 -64  503 485 -88
485 521 -64  521 485 -85
485 540 -64  540 485 -64
485 577 -64  577 485 -35
485 582 -64  582 485 -53
485 610 -64  610 485 -41
485 621 -64  621 485 -8
485 652 -64  652 485 -52
485 672 -64  672 485 -9
485 697 -64  697 485 -41
485 719 -64  719 485 -47
485 737 -64  737 485 -28
485 743 -64  743 485 -93
485 763 -64  763 485 -23
485 794 -64  794 485 -25
485 806 -64  806 485 -2
485 823 -64  823 485 -85
485 853 -64  853 485 -10
485 874 -64  874 485 -75
485 883 -64  883 485 -33
485 901 -64  901 485 -67
485 937 -64  937 485 -58
485 959 -64  959 485 -94
485 963 -64  963 485 -61
485 993 -64  993 485 -29
503 521 -88  521 503 -85
503 540 -88  540 503 -64
503 577 -88  577 503 -35
503 582 -88  582 503 -53
503 610 -88  610 503 -41
503 621 -88  621 503 -8
503 652 -88  652 503 -52
503 672 -88  672 503 -9
503 697 -88  697 503 -41
503 719 -88  719 503 -47
503 737 -88  737 503 -28
503 743 -88  743 503 -93
503 763 -88  763 503 -23
503 794 -88  794 503 -25
503 806 -88  806 503 -2
503 823 -88  823 503 -85
503 853 -88  853 503 -10
503 874 -88  874 503 -75
503 883 -88  883 503 -33
503 901 -88  901 503 -67
503 937 -88  937 503 -58
503 959 -88  959 503 -94
503 963 -88  963 503 -61
503 993 -88  993 503 -29
521 540 -85  540 521 -64
521 577 -85  577 521 -35
521 582 -85  582 521 -53
521 610 -85  610 521 -41
521 621 -85  621 521 -8
521 652 -85  652 521 -52
521 672 -85  672 521 -9
521 697 -85  697 521 -41
521 719 -85  719 521 -47
521 737 -85  737 521 -28
521 743 -85  743 521 -93
521 763 -85  763 521 -23
521 794 -85  794 521 -25
521 806 -85  806 521 -2
521 823 -85  823 521 -85
521 853 -85  853 521 -10
521 874 -85  874 521 -75
521 883 -85  883 521 -33
521 901 -85  901 521 -67
521 937 -85  937 521 -58
521 959 -85  959 521 -94
521 963 -85  963 521 -61
521 993 -85  993 521 -29
540 577 -64  577 540 -35
540 582 -64  582 540 -53
540 610 -64  610 540 -41
540 621 -64  621 540 -8
540 652 -64  652 540 -52
540 672 -64  672 540 -9
540 697 -64  697 540 -41
540 719 -64  719 540 -47
540 737 -64  737 540 -28
540 743 -64  743 540 -93
540 763 -64  763 540 -23
540 794 -64  794 540 -25
540 806 -64  806 540 -2
540 823 -64  823 540 -85
540 853 -64  853 540 -10
540 874 -64  874 540 -75
540 883 -64  883 540 -33
540 901 -64  901 540 -67
540 937 -64  937 540 -58
540 959 -64  959 540 -94
540 963 -64  963 540 -61
540 993 -64  993 540 -29
577 582 -35  582 577 -53
577 610 -35  610 577 -41
577 621 -35  621 577 -8
577 652 -35  652 577 -52
577 672 -35  672 577 -9
577 697 -35  697 577 -41
577 719 -35  719 577 -47
577 737 -35  737 577 -28
577 743 -35  743 577 -93
577 763 -35  763 577 -23
577 794 -35  794 577 -25
577 806 -35  806 577 -2
577 823 -35  823 577 -85
577 853 -35  853 577 -10
577 874 -35  874 577 -75
577 883 -35  883 577 -33
577 901 -35  901 577 -67
577 937 -35  937 577 -58
577 959 -35  959 577 -94
577 963 -35  963 577 -61
577 993 -35  993 577 -29
582 610 -53  610 582 -41
582 621 -53  621 582 -8
582 652 -53  652 582 -52
582 672 -53  672 582 -9
582 697 -53  697 582 -41
582 719 -53  719 582 -47
582 737 -53  737 582 -28
582 743 -53  743 582 -93
582 763 -53  763 582 -23
582 794 -53  794 582 -25
582 806 -53  806 582 -2
582 823 -53  823 582 -85
582 853 -53  853 582 -10
582 874 -53  874 582 -75
582 883 -53  883 582 -33
582 901 -53  901 582 -67
582 937 -53  937 582 -58
582 959 -53  959 582 -94
582 963 -53  963 582 -61
582 993 -53  993 582 -29
610 621 -41  621 610 -8
610 652 -41  652 610 -52
610 672 -41  672 610 -9
610 697 -41  697 610 -41
610 719 -41  719 610 -47
610 737 -41  737 610 -28
610 743 -41  743 610 -93
610 763 -41  763 610 -23
610 794 -41  794 610 -25
610 806 -41  806 610 -2
610 823 -41  823 610 -85
610 853 -41  853 610 -10
610 874 -41  874 610 -75
610 883 -41  883 610 -33
610 901 -41  901 610 -67
610 937 -41  937 610 -58
610 959 -41  959 610 -94
610 963 -41  963 610 -61
610 993 -41  993 610 -29
621 652 -8  652 621 -52
621 672 -8  672 621 -9
621 697 -8  697 621 -41
621 719 -8  719 621 -47
621 737 -8  737 621 -28
621 743 -8  743 621 -93
621 763 -8  763 621 -23
621 794 -8  794 621 -25
621 806 -8  806 621 -2
621 823 -8  823 621 -85
621 853 -8  853 621 -10
621 874 -8  874 621 -75
621 883 -8  883 621 -33
621 901 -8  901 621 -67
621 937 -8  937 621 -58
621 959 -8  959 621 -94
621 963 -8  963 621 -61
621 993 -8  993 621 -29
652 672 -52  672 652 -9
652 697 -52  697 652 -41
652 719 -52  719 652 -47
652 737 -52  737 652 -28
652 743 -52  743 652 -93
652 763 -52  763 652 -23
652 794 -52  794 652 -25
652 806 -52  806 652 -2
652 823 -52  823 652 -85
652 853 -52  853 652 -10
652 874 -52  874 652 -75
652 883 -52  883 652 -33
652 901 -52  901 652 -67
652 937 -52  937 652 -58
652 959 -52  959 652 -94
652 963 -52  963 652 -61
652 993 -52  993 652 -29
672 697 -9  697 672 -41
672 719 -9  719 672 -47
672 737 -9  737 672 -28
672 743 -9  743 672 -93
672 763 -9  763 672 -23
672 794 -9  794 672 -25
672 806 -9  806 672 -2
672 823 -9  823 672 -85
672 853 -9  853 672 -10
672 874 -9  874 672 -75
672 883 -9  883 672 -33
672 901 -9  901 672 -67
672 937 -9  937 672 -58
672 959 -9  959 672 -94
672 963 -9  963 672 -61
672 993 -9  993 672 -29
697 719 -41  719 697 -47
697 737 -41  737 697 -28
697 743 -41  743 697 -93
697 763 -41  763 697 -23
697 794 -41  794 697 -25
697 806 -41  806 697 -2
697 823 -41  823 697 -85
697 853 -41  853 697 -10
697 874 -41  874 697 -75
697 883 -41  883 697 -33
697 901 -41  901 697 -67
697 937 -41  937 697 -58
697 959 -41  959 697 -94
697 963 -41  963 697 -61
697 993 -41  993 697 -29
719 737 -47  737 719 -28
719 743 -47  743 719 -93
719 763 -47  763 719 -23
719 794 -47  794 719 -25
719 806 -47  806 719 -2
719 823 -47  823 719 -85
719 853 -47  853 719 -10
719 874 -47  874 719 -75
719 883 -47  883 719 -33
719 901 -47  901 719 -67
719 937 -47  937 719 -58
719 959 -47  959 719 -94
719 963 -47  963 719 -61
719 993 -47  993 719 -29
737 743 -28  743 737 -93
737 763 -28  763 737 -23
737 794 -28  794 737 -25
737 806 -28  806 737 -2
737 823 -28  823 737 -85
737 853 -28  853 737 -10
737 874 -28  874 737 -75
737 883 -28  883 737 -33
737 901 -28  901 737 -67
737 937 -28  937 737 -58
737 959 -28  959 737 -94
737 963 -28  963 737 -61
737 993 -28  993 737 -29
743 763 -93  763 743 -23
743 794 -93  794 743 -25
743 806 -93  806 743 -2
743 823 -93  823 743 -85
743 853 -93  853 743 -10
743 874 -93  874 743 -75
743 883 -93  883 743 -33
743 901 -93  901 743 -67
743 937 -93  937 743 -58
743 959 -93  959 743 -94
743 963 -93  963 743 -61
743 993 -93  993 743 -29
763 794 -23  794 763 -25
763 806 -23  806 763 -2
763 823 -23  823 763 -85
763 853 -23  853 763 -10
763 874 -23  874 763 -75
763 883 -23  883 763 -33
763 901 -23  901 763 -67
763 937 -23  937 763 -58
763 959 -23  959 763 -94
763 963 -23  963 763 -61
763 993 -23  993 763 -29
794 806 -25  806 794 -2
794 823 -25  823 794 -85
794 853 -25  853 794 -10
794 874 -25  874 794 -75
794 883 -25  883 794 -33
794 901 -25  901 794 -67
794 937 -25  937 794 -58
794 959 -25  959 794 -94
794 963 -25  963 794 -61
794 993 -25  993 794 -29
806 823 -2  823 806 -85
806 853 -2  853 806 -10
806 874 -2  874 806 -75
806 883 -2  883 806 -33
806 901 -2  901 806 -67
806 937 -2  937 806 -58
806 959 -2  959 806 -94
806 963 -2  963 806 -61
806 993 -2  993 806 -29
823 853 -85  853 823 -10
823 874 -85  874 823 -75
823 883 -85  883 823 -33
823 901 -85  901 823 -67
823 937 -85  937 823 -58
823 959 -85  959 823 -94
823 963 -85  963 823 -61
823 993 -85  993 823 -29
853 874 -10  874 853 -75
853 883 -10  883 853 -33
853 901 -10  901 853 -67
853 937 -10  937 853 -58
853 959 -10  959 853 -94
853 963 -10  963 853 -61
853 993 -10  993 853 -29
874 883 -75  883 874 -33
874 901 -75  901 874 -67
874 937 -75  937 874 -58
874 959 -75  959 874 -94
874 963 -75  963 874 -61
874 993 -75  993 874 -29
883 901 -33  901 883 -67
883 937 -33  937 883 -58
883 959 -33  959 883 -94
883 963 -33  963 883 -61
883 993 -33  993 883 -29
901 937 -67  937 901 -58
901 959 -67  959 901 -94
901 963 -67  963 901 -61
901 993 -67  993 901 -29
937 959 -58  959 937 -94
937 963 -58  963 937 -61
937 993 -58  993 937 -29
959 963 -94  963 959 -61
959 993 -94  993 959 -29
963 993 -61  993 963 -29
2 35 -15  35 2 -44
2 57 -15  57 2 -76
2 73 -15  73 2 -36
2 82 -15  82 2 -55
2 113 -15  113 2 -22
2 129 -15  129 2 -91
2 159 -15  159 2 -4
2 164 -15  164 2 -2
2 182 -15  182 2 -85
2 218 -15  218 2 -36
2 235 -15  235 2 -43
2 259 -15  259 2 -22
2 273 -15  273 2 -23
2 286 -15  286 2 -91
2 302 -15  302 2 -64
2 334 -15  334 2 -70
2 358 -15  358 2 -6
2 360 -15  360 2 -61
2 393 -15  393 2 -22
2 409 -15  409 2 -5
2 427 -15  427 2 -19
2 444 -15  444 2 -28
2 468 -15  468 2 -81
2 496 -15  496 2 -17
2 516 -15  516 2 -13
2 525 -15  525 2 -81
2 545 -15  545 2 -10
2 563 -15  563 2 -51
2 598 -15  598 2 -84
2 608 -15  608 2 -46
2 623 -15  623 2 -24
2 645 -15  645 2 -48
2 677 -15  677 2 -46
2 698 -15  698 2 -84
2 713 -15  713 2 -47
2 730 -15  730 2 -24
2 759 -15  759 2 -35
2 760 -15  760 2 -46
2 786 -15  786 2 -96
2 813 -15  813 2 -45
2 837 -15  837 2 -68
2 857 -15  857 2 -96
2 862 -15  862 2 -81
2 885 -15  885 2 -57
2 911 -15  911 2 -77
2 938 -15  938 2 -13
2 941 -15  941 2 -50
2 960 -15  960 2 -69
2 990 -15  990 2 -24
35 57 -44  57 35 -76
35 73 -44  73 35 -36
35 82 -44  82 35 -55
35 113 -44  113 35 -22
35 129 -44  129 35 -91
35 159 -44  159 35 -4
35 164 -44  164 35 -2
35 182 -44  182 35 -85
35 218 -44  218 35 -36
35 235 -44  235 35 -43
35 259 -44  259 35 -22
35 273 -44  273 35 -23
35 286 -44  286 35 -91
35 302 -44  302 35 -64
35 334 -44  334 35 -70
35 358 -44  358 35 -6
35 360 -44  360 35 -61
35 393 -44  393 35 -22
35 409 -44  409 35 -5
35 427 -44  427 35 -19
35 444 -44  444 35 -28
35 468 -44  468 35 -81
35 496 -44  496 35 -17
35 516 -44  516 35 -13
35 525 -44  525 35 -81
35 545 -44  545 35 -10
35 563 -44  563 35 -51
35 598 -44  598 35 -84
35 608 -44  608 35 -46
35 623 -44  623 35 -24
35 645 -44  645 35 -48
35 677 -44  677 35 -46
35 698 -44  698 35 -84
35 713 -44  713 35 -47
35 730 -44  730 35 -24
35 759 -44  759 35 -35
35 760 -44  760 35 -46
35 786 -44  786 35 -96
35 813 -44  813 35 -45
35 837 -44  837 35 -68
35 857 -44  857 35 -96
35 862 -44  862 35 -81
35 885 -44  885 35 -57
35 911 -44  911 35 -77
35 938 -44  938 35 -13
35 941 -44  941 35 -50
35 960 -44  960 35 -69
35 990 -44  990 35 -24
57 73 -76  73 57 -36
57 82 -76  82 57 -55
57 113 -76  113 57 -22
57 129 -76  129 57 -91
57 159 -76  159 57 -4
57 164 -76  164 57 -2
57 182 -76  182 57 -85
57 218 -76  218 57 -36
57 235 -76  235 57 -43
57 259 -76  259 57 -22
57 273 -76  273 57 -23
57 286 -76  286 57 -91
57 302 -76  302 57 -64
57 334 -76  334 57 -70
57 358 -76  358 57 -6
57 360 -76  360 57 -61
57 393 -76  393 57 -22
57 409 -76  409 57 -5
57 427 -76  427 57 -19
57 444 -76  444 57 -28
57 468 -76  468 57 -81
57 496 -76  496 57 -17
57 516 -76  516 57 -13
57 525 -76  525 57 -81
57 545 -76  545 57 -10
57 563 -76  563 57 -51
57 598 -76  598 57 -84
57 608 -76  608 57 -46
57 623 -76  623 57 -24
57 645 -76  645 57 -48
57 677 -76  677 57 -46
57 698 -76  698 57 -84
57 713 -76  713 57 -47
57 730 -76  730 57 -24
57 759 -76  759 57 -35
57 760 -76  760 57 -46
