variables: 2000
1352 1399 -65  1399 1352 -62
1352 1409 -65  1409 1352 -28
1352 1427 -65  1427 1352 -57
1352 1459 -65  1459 1352 -88
1352 1479 -65  1479 1352 -51
1352 1482 -65  1482 1352 -97
1352 1516 -65  1516 1352 -93
1352 1528 -65  1528 1352 -66
1352 1551 -65  1551 1352 -19
1352 1561 -65  1561 1352 -32
1352 1581 -65  1581 1352 -4
1352 1606 -65  1606 1352 -79
1352 1633 -65  1633 1352 -44
1352 1650 -65  1650 1352 -40
1352 1677 -65  1677 1352 -39
1352 1696 -65  1696 1352 -98
1352 1715 -65  1715 1352 -7
1352 1722 -65  1722 1352 -24
1352 1743 -65  1743 1352 -91
1352 1764 -65  1764 1352 -84
1352 1799 -65  1799 1352 -8
1352 1811 -65  1811 1352 -15
1352 1824 -65  1824 1352 -5
1352 1857 -65  1857 1352 -39
1352 1866 -65  1866 1352 -8
1352 1898 -65  1898 1352 -89
1352 1909 -65  1909 1352 -1
1352 1928 -65  1928 1352 -35
1352 1948 -65  1948 1352 -38
1352 1976 -65  1976 1352 -62
1352 1990 -65  1990 1352 -71
1362 1399 -43  1399 1362 -62
1362 1409 -43  1409 1362 -28
1362 1427 -43  1427 1362 -57
1362 1459 -43  1459 1362 -88
1362 1479 -43  1479 1362 -51
1362 1482 -43  1482 1362 -97
1362 1516 -43  1516 1362 -93
1362 1528 -43  1528 1362 -66
1362 1551 -43  1551 1362 -19
1362 1561 -43  1561 1362 -32
1362 1581 -43  1581 1362 -4
1362 1606 -43  1606 1362 -79
1362 1633 -43  1633 1362 -44
1362 1650 -43  1650 1362 -40
1362 1677 -43  1677 1362 -39
1362 1696 -43  1696 1362 -98
1362 1715 -43  1715 1362 -7
1362 1722 -43  1722 1362 -24
1362 1743 -43  1743 1362 -91
1362 1764 -43  1764 1362 -84
1362 1799 -43  1799 1362 -8
1362 1811 -43  1811 1362 -15
1362 1824 -43  1824 1362 -5
1362 1857 -43  1857 1362 -39
1362 1866 -43  1866 1362 -8
1362 1898 -43  1898 1362 -89
1362 1909 -43  1909 1362 -1
1362 1928 -43  1928 1362 -35
1362 1948 -43  1948 1362 -38
1362 1976 -43  1976 1362 -62
1362 1990 -43  1990 1362 -71
1399 1409 -62  1409 1399 -28
1399 1427 -62  1427 1399 -57
1399 1459 -62  1459 1399 -88
1399 1479 -62  1479 1399 -51
1399 1482 -62  1482 1399 -97
1399 1516 -62  1516 1399 -93
1399 1528 -62  1528 1399 -66
1399 1551 -62  1551 1399 -19
1399 1561 -62  1561 1399 -32
1399 1581 -62  1581 1399 -4
1399 1606 -62  1606 1399 -79
1399 1633 -62  1633 1399 -44
1399 1650 -62  1650 1399 -40
1399 1677 -62  1677 1399 -39
1399 1696 -62  1696 1399 -98
1399 1715 -62  1715 1399 -7
1399 1722 -62  1722 1399 -24
1399 1743 -62  1743 1399 -91
1399 1764 -62  1764 1399 -84
1399 1799 -62  1799 1399 -8
1399 1811 -62  1811 1399 -15
1399 1824 -62  1824 1399 -5
1399 1857 -62  1857 1399 -39
1399 1866 -62  1866 1399 -8
1399 1898 -62  1898 1399 -89
1399 1909 -62  1909 1399 -1
1399 1928 -62  1928 1399 -35
1399 1948 -62  1948 1399 -38
1399 1976 -62  1976 1399 -62
1399 1990 -62  1990 1399 -71
1409 1427 -28  1427 1409 -57
1409 1459 -28  1459 1409 -88
1409 1479 -28  1479 1409 -51
1409 1482 -28  1482 1409 -97
1409 1516 -28  1516 1409 -93
1409 1528 -28  1528 1409 -66
1409 1551 -28  1551 1409 -19
1409 1561 -28  1561 1409 -32
1409 1581 -28  1581 1409 -4
1409 1606 -28  1606 1409 -79
1409 1633 -28  1633 1409 -44
1409 1650 -28  1650 1409 -40
1409 1677 -28  1677 1409 -39
1409 1696 -28  1696 1409 -98
1409 1715 -28  1715 1409 -7
1409 1722 -28  1722 1409 -24
1409 1743 -28  1743 1409 -91
1409 1764 -28  1764 1409 -84
1409 1799 -28  1799 1409 -8
1409 1811 -28  1811 1409 -15
1409 1824 -28  1824 1409 -5
1409 1857 -28  1857 1409 -39
1409 1866 -28  1866 1409 -8
1409 1898 -28  1898 1409 -89
1409 1909 -28  1909 1409 -1
1409 1928 -28  1928 1409 -35
1409 1948 -28  1948 1409 -38
1409 1976 -28  1976 1409 -62
1409 1990 -28  1990 1409 -71
1427 1459 -57  1459 1427 -88
1427 1479 -57  1479 1427 -51
1427 1482 -57  1482 1427 -97
1427 1516 -57  1516 1427 -93
1427 1528 -57  1528 1427 -66
1427 1551 -57  1551 1427 -19
1427 1561 -57  1561 1427 -32
1427 1581 -57  1581 1427 -4
1427 1606 -57  1606 1427 -79
1427 1633 -57  1633 1427 -44
1427 1650 -57  1650 1427 -40
1427 1677 -57  1677 1427 -39
1427 1696 -57  1696 1427 -98
1427 1715 -57  1715 1427 -7
1427 1722 -57  1722 1427 -24
1427 1743 -57  1743 1427 -91
1427 1764 -57  1764 1427 -84
1427 1799 -57  1799 1427 -8
1427 1811 -57  1811 1427 -15
1427 1824 -57  1824 1427 -5
1427 1857 -57  1857 1427 -39
1427 1866 -57  1866 1427 -8
1427 1898 -57  1898 1427 -89
1427 1909 -57  1909 1427 -1
1427 1928 -57  1928 1427 -35
1427 1948 -57  1948 1427 -38
1427 1976 -57  1976 1427 -62
1427 1990 -57  1990 1427 -71
1459 1479 -88  1479 1459 -51
1459 1482 -88  1482 1459 -97
1459 1516 -88  1516 1459 -93
1459 1528 -88  1528 1459 -66
1459 1551 -88  1551 1459 -19
1459 1561 -88  1561 1459 -32
1459 1581 -88  1581 1459 -4
1459 1606 -88  1606 1459 -79
1459 1633 -88  1633 1459 -44
1459 1650 -88  1650 1459 -40
1459 1677 -88  1677 1459 -39
1459 1696 -88  1696 1459 -98
1459 1715 -88  1715 1459 -7
1459 1722 -88  1722 1459 -24
1459 1743 -88  1743 1459 -91
1459 1764 -88  1764 1459 -84
1459 1799 -88  1799 1459 -8
1459 1811 -88  1811 1459 -15
1459 1824 -88  1824 1459 -5
1459 1857 -88  1857 1459 -39
1459 1866 -88  1866 1459 -8
1459 1898 -88  1898 1459 -89
1459 1909 -88  1909 1459 -1
1459 1928 -88  1928 1459 -35
1459 1948 -88  1948 1459 -38
1459 1976 -88  1976 1459 -62
1459 1990 -88  1990 1459 -71
1479 1482 -51  1482 1479 -97
1479 1516 -51  1516 1479 -93
1479 1528 -51  1528 1479 -66
1479 1551 -51  1551 1479 -19
1479 1561 -51  1561 1479 -32
1479 1581 -51  1581 1479 -4
1479 1606 -51  1606 1479 -79
1479 1633 -51  1633 1479 -44
1479 1650 -51  1650 1479 -40
1479 1677 -51  1677 1479 -39
1479 1696 -51  1696 1479 -98
1479 1715 -51  1715 1479 -7
1479 1722 -51  1722 1479 -24
1479 1743 -51  1743 1479 -91
1479 1764 -51  1764 1479 -84
1479 1799 -51  1799 1479 -8
1479 1811 -51  1811 1479 -15
1479 1824 -51  1824 1479 -5
1479 1857 -51  1857 1479 -39
1479 1866 -51  1866 1479 -8
1479 1898 -51  1898 1479 -89
1479 1909 -51  1909 1479 -1
1479 1928 -51  1928 1479 -35
1479 1948 -51  1948 1479 -38
1479 1976 -51  1976 1479 -62
1479 1990 -51  1990 1479 -71
1482 1516 -97  1516 1482 -93
1482 1528 -97  1528 1482 -66
1482 1551 -97  1551 1482 -19
1482 1561 -97  1561 1482 -32
1482 1581 -97  1581 1482 -4
1482 1606 -97  1606 1482 -79
1482 1633 -97  1633 1482 -44
1482 1650 -97  1650 1482 -40
1482 1677 -97  1677 1482 -39
1482 1696 -97  1696 1482 -98
1482 1715 -97  1715 1482 -7
1482 1722 -97  1722 1482 -24
1482 1743 -97  1743 1482 -91
1482 1764 -97  1764 1482 -84
1482 1799 -97  1799 1482 -8
1482 1811 -97  1811 1482 -15
1482 1824 -97  1824 1482 -5
1482 1857 -97  1857 1482 -39
1482 1866 -97  1866 1482 -8
1482 1898 -97  1898 1482 -89
1482 1909 -97  1909 1482 -1
1482 1928 -97  1928 1482 -35
1482 1948 -97  1948 1482 -38
1482 1976 -97  1976 1482 -62
1482 1990 -97  1990 1482 -71
1516 1528 -93  1528 1516 -66
1516 1551 -93  1551 1516 -19
1516 1561 -93  1561 1516 -32
1516 1581 -93  1581 1516 -4
1516 1606 -93  1606 1516 -79
1516 1633 -93  1633 1516 -44
1516 1650 -93  1650 1516 -40
1516 1677 -93  1677 1516 -39
1516 1696 -93  1696 1516 -98
1516 1715 -93  1715 1516 -7
1516 1722 -93  1722 1516 -24
1516 1743 -93  1743 1516 -91
1516 1764 -93  1764 1516 -84
1516 1799 -93  1799 1516 -8
1516 1811 -93  1811 1516 -15
1516 1824 -93  1824 1516 -5
1516 1857 -93  1857 1516 -39
1516 1866 -93  1866 1516 -8
1516 1898 -93  1898 1516 -89
1516 1909 -93  1909 1516 -1
1516 1928 -93  1928 1516 -35
1516 1948 -93  1948 1516 -38
1516 1976 -93  1976 1516 -62
1516 1990 -93  1990 1516 -71
1528 1551 -66  1551 1528 -19
1528 1561 -66  1561 1528 -32
1528 1581 -66  1581 1528 -4
1528 1606 -66  1606 1528 -79
1528 1633 -66  1633 1528 -44
1528 1650 -66  1650 1528 -40
1528 1677 -66  1677 1528 -39
1528 1696 -66  1696 1528 -98
1528 1715 -66  1715 1528 -7
1528 1722 -66  1722 1528 -24
1528 1743 -66  1743 1528 -91
1528 1764 -66  1764 1528 -84
1528 1799 -66  1799 1528 -8
1528 1811 -66  1811 1528 -15
1528 1824 -66  1824 1528 -5
1528 1857 -66  1857 1528 -39
1528 1866 -66  1866 1528 -8
1528 1898 -66  1898 1528 -89
1528 1909 -66  1909 1528 -1
1528 1928 -66  1928 1528 -35
1528 1948 -66  1948 1528 -38
1528 1976 -66  1976 1528 -62
1528 1990 -66  1990 1528 -71
1551 1561 -19  1561 1551 -32
1551 1581 -19  1581 1551 -4
1551 1606 -19  1606 1551 -79
1551 1633 -19  1633 1551 -44
1551 1650 -19  1650 1551 -40
1551 1677 -19  1677 1551 -39
1551 1696 -19  1696 1551 -98
1551 1715 -19  1715 1551 -7
1551 1722 -19  1722 1551 -24
1551 1743 -19  1743 1551 -91
1551 1764 -19  1764 1551 -84
1551 1799 -19  1799 1551 -8
1551 1811 -19  1811 1551 -15
1551 1824 -19  1824 1551 -5
1551 1857 -19  1857 1551 -39
1551 1866 -19  1866 1551 -8
1551 1898 -19  1898 1551 -89
1551 1909 -19  1909 1551 -1
1551 1928 -19  1928 1551 -35
1551 1948 -19  1948 1551 -38
1551 1976 -19  1976 1551 -62
1551 1990 -19  1990 1551 -71
1561 1581 -32  1581 1561 -4
1561 1606 -32  1606 1561 -79
1561 1633 -32  1633 1561 -44
1561 1650 -32  1650 1561 -40
1561 1677 -32  1677 1561 -39
1561 1696 -32  1696 1561 -98
1561 1715 -32  1715 1561 -7
1561 1722 -32  1722 1561 -24
1561 1743 -32  1743 1561 -91
1561 1764 -32  1764 1561 -84
1561 1799 -32  1799 1561 -8
1561 1811 -32  1811 1561 -15
1561 1824 -32  1824 1561 -5
1561 1857 -32  1857 1561 -39
1561 1866 -32  1866 1561 -8
1561 1898 -32  1898 1561 -89
1561 1909 -32  1909 1561 -1
1561 1928 -32  1928 1561 -35
1561 1948 -32  1948 1561 -38
1561 1976 -32  1976 1561 -62
1561 1990 -32  1990 1561 -71
1581 1606 -4  1606 1581 -79
1581 1633 -4  1633 1581 -44
1581 1650 -4  1650 1581 -40
1581 1677 -4  1677 1581 -39
1581 1696 -4  1696 1581 -98
1581 1715 -4  1715 1581 -7
1581 1722 -4  1722 1581 -24
1581 1743 -4  1743 1581 -91
1581 1764 -4  1764 1581 -84
1581 1799 -4  1799 1581 -8
1581 1811 -4  1811 1581 -15
1581 1824 -4  1824 1581 -5
1581 1857 -4  1857 1581 -39
1581 1866 -4  1866 1581 -8
1581 1898 -4  1898 1581 -89
1581 1909 -4  1909 1581 -1
1581 1928 -4  1928 1581 -35
1581 1948 -4  1948 1581 -38
1581 1976 -4  1976 1581 -62
1581 1990 -4  1990 1581 -71
1606 1633 -79  1633 1606 -44
1606 1650 -79  1650 1606 -40
1606 1677 -79  1677 1606 -39
1606 1696 -79  1696 1606 -98
1606 1715 -79  1715 1606 -7
1606 1722 -79  1722 1606 -24
1606 1743 -79  1743 1606 -91
1606 1764 -79  1764 1606 -84
1606 1799 -79  1799 1606 -8
1606 1811 -79  1811 1606 -15
1606 1824 -79  1824 1606 -5
1606 1857 -79  1857 1606 -39
1606 1866 -79  1866 1606 -8
1606 1898 -79  1898 1606 -89
1606 1909 -79  1909 1606 -1
1606 1928 -79  1928 1606 -35
1606 1948 -79  1948 1606 -38
1606 1976 -79  1976 1606 -62
1606 1990 -79  1990 1606 -71
1633 1650 -44  1650 1633 -40
1633 1677 -44  1677 1633 -39
1633 1696 -44  1696 1633 -98
1633 1715 -44  1715 1633 -7
1633 1722 -44  1722 1633 -24
1633 1743 -44  1743 1633 -91
1633 1764 -44  1764 1633 -84
1633 1799 -44  1799 1633 -8
1633 1811 -44  1811 1633 -15
1633 1824 -44  1824 1633 -5
1633 1857 -44  1857 1633 -39
1633 1866 -44  1866 1633 -8
1633 1898 -44  1898 1633 -89
1633 1909 -44  1909 1633 -1
1633 1928 -44  1928 1633 -35
1633 1948 -44  1948 1633 -38
1633 1976 -44  1976 1633 -62
1633 1990 -44  1990 1633 -71
1650 1677 -40  1677 1650 -39
1650 1696 -40  1696 1650 -98
1650 1715 -40  1715 1650 -7
1650 1722 -40  1722 1650 -24
1650 1743 -40  1743 1650 -91
1650 1764 -40  1764 1650 -84
1650 1799 -40  1799 1650 -8
1650 1811 -40  1811 1650 -15
1650 1824 -40  1824 1650 -5
1650 1857 -40  1857 1650 -39
1650 1866 -40  1866 1650 -8
1650 1898 -40  1898 1650 -89
1650 1909 -40  1909 1650 -1
1650 1928 -40  1928 1650 -35
1650 1948 -40  1948 1650 -38
1650 1976 -40  1976 1650 -62
1650 1990 -40  1990 1650 -71
1677 1696 -39  1696 1677 -98
1677 1715 -39  1715 1677 -7
1677 1722 -39  1722 1677 -24
1677 1743 -39  1743 1677 -91
1677 1764 -39  1764 1677 -84
1677 1799 -39  1799 1677 -8
1677 1811 -39  1811 1677 -15
1677 1824 -39  1824 1677 -5
1677 1857 -39  1857 1677 -39
1677 1866 -39  1866 1677 -8
1677 1898 -39  1898 1677 -89
1677 1909 -39  1909 1677 -1
1677 1928 -39  1928 1677 -35
1677 1948 -39  1948 1677 -38
1677 1976 -39  1976 1677 -62
1677 1990 -39  1990 1677 -71
1696 1715 -98  1715 1696 -7
1696 1722 -98  1722 1696 -24
1696 1743 -98  1743 1696 -91
1696 1764 -98  1764 1696 -84
1696 1799 -98  1799 1696 -8
1696 1811 -98  1811 1696 -15
1696 1824 -98  1824 1696 -5
1696 1857 -98  1857 1696 -39
1696 1866 -98  1866 1696 -8
1696 1898 -98  1898 1696 -89
1696 1909 -98  1909 1696 -1
1696 1928 -98  1928 1696 -35
1696 1948 -98  1948 1696 -38
1696 1976 -98  1976 1696 -62
1696 1990 -98  1990 1696 -71
1715 1722 -7  1722 1715 -24
1715 1743 -7  1743 1715 -91
1715 1764 -7  1764 1715 -84
1715 1799 -7  1799 1715 -8
1715 1811 -7  1811 1715 -15
1715 1824 -7  1824 1715 -5
1715 1857 -7  1857 1715 -39
1715 1866 -7  1866 1715 -8
1715 1898 -7  1898 1715 -89
1715 1909 -7  1909 1715 -1
1715 1928 -7  1928 1715 -35
1715 1948 -7  1948 1715 -38
1715 1976 -7  1976 1715 -62
1715 1990 -7  1990 1715 -71
1722 1743 -24  1743 1722 -91
1722 1764 -24  1764 1722 -84
1722 1799 -24  1799 1722 -8
1722 1811 -24  1811 1722 -15
1722 1824 -24  1824 1722 -5
1722 1857 -24  1857 1722 -39
1722 1866 -24  1866 1722 -8
1722 1898 -24  1898 1722 -89
1722 1909 -24  1909 1722 -1
1722 1928 -24  1928 1722 -35
1722 1948 -24  1948 1722 -38
1722 1976 -24  1976 1722 -62
1722 1990 -24  1990 1722 -71
1743 1764 -91  1764 1743 -84
1743 1799 -91  1799 1743 -8
1743 1811 -91  1811 1743 -15
1743 1824 -91  1824 1743 -5
1743 1857 -91  1857 1743 -39
1743 1866 -91  1866 1743 -8
1743 1898 -91  1898 1743 -89
1743 1909 -91  1909 1743 -1
1743 1928 -91  1928 1743 -35
1743 1948 -91  1948 1743 -38
1743 1976 -91  1976 1743 -62
1743 1990 -91  1990 1743 -71
1764 1799 -84  1799 1764 -8
1764 1811 -84  1811 1764 -15
1764 1824 -84  1824 1764 -5
1764 1857 -84  1857 1764 -39
1764 1866 -84  1866 1764 -8
1764 1898 -84  1898 1764 -89
1764 1909 -84  1909 1764 -1
1764 1928 -84  1928 1764 -35
1764 1948 -84  1948 1764 -38
1764 1976 -84  1976 1764 -62
1764 1990 -84  1990 1764 -71
1799 1811 -8  1811 1799 -15
1799 1824 -8  1824 1799 -5
1799 1857 -8  1857 1799 -39
1799 1866 -8  1866 1799 -8
1799 1898 -8  1898 1799 -89
1799 1909 -8  1909 1799 -1
1799 1928 -8  1928 1799 -35
1799 1948 -8  1948 1799 -38
1799 1976 -8  1976 1799 -62
1799 1990 -8  1990 1799 -71
1811 1824 -15  1824 1811 -5
1811 1857 -15  1857 1811 -39
1811 1866 -15  1866 1811 -8
1811 1898 -15  1898 1811 -89
1811 1909 -15  1909 1811 -1
1811 1928 -15  1928 1811 -35
1811 1948 -15  1948 1811 -38
1811 1976 -15  1976 1811 -62
1811 1990 -15  1990 1811 -71
1824 1857 -5  1857 1824 -39
1824 1866 -5  1866 1824 -8
1824 1898 -5  1898 1824 -89
1824 1909 -5  1909 1824 -1
1824 1928 -5  1928 1824 -35
1824 1948 -5  1948 1824 -38
1824 1976 -5  1976 1824 -62
1824 1990 -5  1990 1824 -71
1857 1866 -39  1866 1857 -8
1857 1898 -39  1898 1857 -89
1857 1909 -39  1909 1857 -1
1857 1928 -39  1928 1857 -35
1857 1948 -39  1948 1857 -38
1857 1976 -39  1976 1857 -62
1857 1990 -39  1990 1857 -71
1866 1898 -8  1898 1866 -89
1866 1909 -8  1909 1866 -1
1866 1928 -8  1928 1866 -35
1866 1948 -8  1948 1866 -38
1866 1976 -8  1976 1866 -62
1866 1990 -8  1990 1866 -71
1898 1909 -89  1909 1898 -1
1898 1928 -89  1928 1898 -35
1898 1948 -89  1948 1898 -38
1898 1976 -89  1976 1898 -62
1898 1990 -89  1990 1898 -71
1909 1928 -1  1928 1909 -35
1909 1948 -1  1948 1909 -38
1909 1976 -1  1976 1909 -62
1909 1990 -1  1990 1909 -71
1928 1948 -35  1948 1928 -38
1928 1976 -35  1976 1928 -62
1928 1990 -35  1990 1928 -71
1948 1976 -38  1976 1948 -62
1948 1990 -38  1990 1948 -71
1976 1990 -62  1990 1976 -71
5 26 -35  26 5 -75
5 48 -35  48 5 -22
5 61 -35  61 5 -72
5 96 -35  96 5 -54
5 111 -35  111 5 -45
5 139 -35  139 5 -3
5 152 -35  152 5 -21
5 177 -35  177 5 -30
5 189 -35  189 5 -84
5 206 -35  206 5 -65
5 234 -35  234 5 -95
5 241 -35  241 5 -71
5 278 -35  278 5 -53
5 284 -35  284 5 -90
5 315 -35  315 5 -84
5 331 -35  331 5 -40
5 352 -35  352 5 -98
5 378 -35  378 5 -23
5 397 -35  397 5 -24
5 407 -35  407 5 -2
5 434 -35  434 5 -52
5 443 -35  443 5 -79
5 478 -35  478 5 -92
5 488 -35  488 5 -29
5 516 -35  516 5 -9
5 520 -35  520 5 -44
5 541 -35  541 5 -89
5 570 -35  570 5 -63
5 596 -35  596 5 -82
5 613 -35  613 5 -37
5 626 -35  626 5 -29
5 650 -35  650 5 -2
5 661 -35  661 5 -20
5 681 -35  681 5 -40
5 700 -35  700 5 -45
5 720 -35  720 5 -13
5 750 -35  750 5 -73
5 768 -35  768 5 -22
5 793 -35  793 5 -14
5 802 -35  802 5 -38
5 826 -35  826 5 -98
5 840 -35  840 5 -64
5 861 -35  861 5 -95
5 890 -35  890 5 -52
5 909 -35  909 5 -43
5 922 -35  922 5 -77
5 949 -35  949 5 -51
5 963 -35  963 5 -81
5 998 -35  998 5 -83
5 1010 -35  1010 5 -30
5 1023 -35  1023 5 -26
5 1048 -35  1048 5 -75
5 1069 -35  1069 5 -34
5 1098 -35  1098 5 -67
5 1104 -35  1104 5 -85
5 1134 -35  1134 5 -40
5 1143 -35  1143 5 -15
5 1160 -35  1160 5 -60
5 1197 -35  1197 5 -49
5 1206 -35  1206 5 -71
5 1225 -35  1225 5 -58
5 1252 -35  1252 5 -7
5 1260 -35  1260 5 -39
5 1287 -35  1287 5 -71
5 1309 -35  1309 5 -57
5 1335 -35  1335 5 -47
5 1357 -35  1357 5 -93
5 1371 -35  1371 5 -54
5 1380 -35  1380 5 -42
5 1403 -35  1403 5 -55
5 1432 -35  1432 5 -14
5 1452 -35  1452 5 -18
5 1464 -35  1464 5 -10
5 1492 -35  1492 5 -29
5 1519 -35  1519 5 -77
5 1531 -35  1531 5 -77
5 1544 -35  1544 5 -27
5 1577 -35  1577 5 -64
5 1590 -35  1590 5 -25
5 1619 -35  1619 5 -21
5 1635 -35  1635 5 -62
5 1656 -35  1656 5 -94
5 1678 -35  1678 5 -76
5 1695 -35  1695 5 -36
5 1703 -35  1703 5 -15
5 1737 -35  1737 5 -15
5 1758 -35  1758 5 -2
5 1775 -35  1775 5 -78
5 1781 -35  1781 5 -40
5 1818 -35  1818 5 -73
5 1836 -35  1836 5 -75
5 1843 -35  1843 5 -4
5 1864 -35  1864 5 -95
5 1899 -35  1899 5 -52
5 1906 -35  1906 5 -48
5 1937 -35  1937 5 -14
5 1949 -35  1949 5 -68
5 1974 -35  1974 5 -56
5 1993 -35  1993 5 -73
26 48 -75  48 26 -22
26 61 -75  61 26 -72
26 96 -75  96 26 -54
26 111 -75  111 26 -45
26 139 -75  139 26 -3
26 152 -75  152 26 -21
26 177 -75  177 26 -30
26 189 -75  189 26 -84
26 206 -75  206 26 -65
26 234 -75  234 26 -95
26 241 -75  241 26 -71
26 278 -75  278 26 -53
26 284 -75  284 26 -90
26 315 -75  315 26 -84
26 331 -75  331 26 -40
26 352 -75  352 26 -98
26 378 -75  378 26 -23
26 397 -75  397 26 -24
26 407 -75  407 26 -2
26 434 -75  434 26 -52
26 443 -75  443 26 -79
26 478 -75  478 26 -92
26 488 -75  488 26 -29
26 516 -75  516 26 -9
26 520 -75  520 26 -44
26 541 -75  541 26 -89
26 570 -75  570 26 -63
26 596 -75  596 26 -82
26 613 -75  613 26 -37
26 626 -75  626 26 -29
26 650 -75  650 26 -2
26 661 -75  661 26 -20
26 681 -75  681 26 -40
26 700 -75  700 26 -45
26 720 -75  720 26 -13
26 750 -75  750 26 -73
26 768 -75  768 26 -22
26 793 -75  793 26 -14
26 802 -75  802 26 -38
26 826 -75  826 26 -98
26 840 -75  840 26 -64
26 861 -75  861 26 -95
26 890 -75  890 26 -52
26 909 -75  909 26 -43
26 922 -75  922 26 -77
26 949 -75  949 26 -51
26 963 -75  963 26 -81
26 998 -75  998 26 -83
26 1010 -75  1010 26 -30
26 1023 -75  1023 26 -26
26 1048 -75  1048 26 -75
26 1069 -75  1069 26 -34
26 1098 -75  1098 26 -67
26 1104 -75  1104 26 -85
26 1134 -75  1134 26 -40
26 1143 -75  1143 26 -15
26 1160 -75  1160 26 -60
26 1197 -75  1197 26 -49
26 1206 -75  1206 26 -71
26 1225 -75  1225 26 -58
26 1252 -75  1252 26 -7
26 1260 -75  1260 26 -39
26 1287 -75  1287 26 -71
26 1309 -75  1309 26 -57
26 1335 -75  1335 26 -47
26 1357 -75  1357 26 -93
26 1371 -75  1371 26 -54
26 1380 -75  1380 26 -42
26 1403 -75  1403 26 -55
26 1432 -75  1432 26 -14
26 1452 -75  1452 26 -18
26 1464 -75  1464 26 -10
26 1492 -75  1492 26 -29
26 1519 -75  1519 26 -77
26 1531 -75  1531 26 -77
26 1544 -75  1544 26 -27
26 1577 -75  1577 26 -64
26 1590 -75  1590 26 -25
26 1619 -75  1619 26 -21
26 1635 -75  1635 26 -62
26 1656 -75  1656 26 -94
26 1678 -75  1678 26 -76
26 1695 -75  1695 26 -36
26 1703 -75  1703 26 -15
26 1737 -75  1737 26 -15
26 1758 -75  1758 26 -2
26 1775 -75  1775 26 -78
26 1781 -75  1781 26 -40
26 1818 -75  1818 26 -73
26 1836 -75  1836 26 -75
26 1843 -75  1843 26 -4
26 1864 -75  1864 26 -95
26 1899 -75  1899 26 -52
26 1906 -75  1906 26 -48
26 1937 -75  1937 26 -14
26 1949 -75  1949 26 -68
26 1974 -75  1974 26 -56
26 1993 -75  1993 26 -73
48 61 -22  61 48 -72
48 96 -22  96 48 -54
48 111 -22  111 48 -45
48 139 -22  139 48 -3
48 152 -22  152 48 -21
48 177 -22  177 48 -30
48 189 -22  189 48 -84
48 206 -22  206 48 -65
48 234 -22  234 48 -95
48 241 -22  241 48 -71
48 278 -22  278 48 -53
48 284 -22  284 48 -90
48 315 -22  315 48 -84
48 331 -22  331 48 -40
48 352 -22  352 48 -98
48 378 -22  378 48 -23
48 397 -22  397 48 -24
48 407 -22  407 48 -2
48 434 -22  434 48 -52
48 443 -22  443 48 -79
48 478 -22  478 48 -92
48 488 -22  488 48 -29
48 516 -22  516 48 -9
48 520 -22  520 48 -44
48 541 -22  541 48 -89
48 570 -22  570 48 -63
48 596 -22  596 48 -82
48 613 -22  613 48 -37
48 626 -22  626 48 -29
48 650 -22  650 48 -2
48 661 -22  661 48 -20
48 681 -22  681 48 -40
48 700 -22  700 48 -45
48 720 -22  720 48 -13
48 750 -22  750 48 -73
48 768 -22  768 48 -22
48 793 -22  793 48 -14
48 802 -22  802 48 -38
48 826 -22  826 48 -98
48 840 -22  840 48 -64
48 861 -22  861 48 -95
48 890 -22  890 48 -52
48 909 -22  909 48 -43
48 922 -22  922 48 -77
48 949 -22  949 48 -51
48 963 -22  963 48 -81
48 998 -22  998 48 -83
48 1010 -22  1010 48 -30
48 1023 -22  1023 48 -26
48 1048 -22  1048 48 -75
48 1069 -22  1069 48 -34
48 1098 -22  1098 48 -67
48 1104 -22  1104 48 -85
48 1134 -22  1134 48 -40
48 1143 -22  1143 48 -15
48 1160 -22  1160 48 -60
48 1197 -22  1197 48 -49
48 1206 -22  1206 48 -71
48 1225 -22  1225 48 -58
48 1252 -22  1252 48 -7
48 1260 -22  1260 48 -39
48 1287 -22  1287 48 -71
48 1309 -22  1309 48 -57
48 1335 -22  1335 48 -47
48 1357 -22  1357 48 -93
48 1371 -22  1371 48 -54
48 1380 -22  1380 48 -42
48 1403 -22  1403 48 -55
48 1432 -22  1432 48 -14
48 1452 -22  1452 48 -18
48 1464 -22  1464 48 -10
48 1492 -22  1492 48 -29
48 1519 -22  1519 48 -77
48 1531 -22  1531 48 -77
48 1544 -22  1544 48 -27
48 1577 -22  1577 48 -64
48 1590 -22  1590 48 -25
48 1619 -22  1619 48 -21
48 1635 -22  1635 48 -62
48 1656 -22  1656 48 -94
48 1678 -22  1678 48 -76
48 1695 -22  1695 48 -36
48 1703 -22  1703 48 -15
48 1737 -22  1737 48 -15
48 1758 -22  1758 48 -2
48 1775 -22  1775 48 -78
48 1781 -22  1781 48 -40
48 1818 -22  1818 48 -73
48 1836 -22  1836 48 -75
48 1843 -22  1843 48 -4
48 1864 -22  1864 48 -95
48 1899 -22  1899 48 -52
48 1906 -22  1906 48 -48
48 1937 -22  1937 48 -14
48 1949 -22  1949 48 -68
48 1974 -22  1974 48 -56
48 1993 -22  1993 48 -73
61 96 -72  96 61 -54
61 111 -72  111 61 -45
61 139 -72  139 61 -3
61 152 -72  152 61 -21
61 177 -72  177 61 -30
61 189 -72  189 61 -84
