variables: 750
221 377 -98  377 221 -60
221 402 -98  402 221 -43
221 415 -98  415 221 -37
221 422 -98  422 221 -87
221 439 -98  439 221 -9
221 464 -98  464 221 -2
221 477 -98  477 221 -64
221 492 -98  492 221 -2
221 500 -98  500 221 -23
221 523 -98  523 221 -25
221 539 -98  539 221 -72
221 542 -98  542 221 -55
221 568 -98  568 221 -98
221 583 -98  583 221 -99
221 586 -98  586 221 -91
221 604 -98  604 221 -80
221 627 -98  627 221 -51
221 644 -98  644 221 -86
221 648 -98  648 221 -49
221 663 -98  663 221 -40
221 683 -98  683 221 -49
221 701 -98  701 221 -17
221 712 -98  712 221 -40
221 721 -98  721 221 -90
221 736 -98  736 221 -64
225 249 -24  249 225 -80
225 264 -24  264 225 -76
225 282 -24  282 225 -49
225 289 -24  289 225 -7
225 302 -24  302 225 -93
225 328 -24  328 225 -22
225 339 -24  339 225 -21
225 359 -24  359 225 -20
225 368 -24  368 225 -47
225 377 -24  377 225 -60
225 402 -24  402 225 -43
225 415 -24  415 225 -37
225 422 -24  422 225 -87
225 439 -24  439 225 -9
225 464 -24  464 225 -2
225 477 -24  477 225 -64
225 492 -24  492 225 -2
225 500 -24  500 225 -23
225 523 -24  523 225 -25
225 539 -24  539 225 -72
225 542 -24  542 225 -55
225 568 -24  568 225 -98
225 583 -24  583 225 -99
225 586 -24  586 225 -91
225 604 -24  604 225 -80
225 627 -24  627 225 -51
225 644 -24  644 225 -86
225 648 -24  648 225 -49
225 663 -24  663 225 -40
225 683 -24  683 225 -49
225 701 -24  701 225 -17
225 712 -24  712 225 -40
225 721 -24  721 225 -90
225 736 -24  736 225 -64
249 264 -80  264 249 -76
249 282 -80  282 249 -49
249 289 -80  289 249 -7
249 302 -80  302 249 -93
249 328 -80  328 249 -22
249 339 -80  339 249 -21
249 359 -80  359 249 -20
249 368 -80  368 249 -47
249 377 -80  377 249 -60
249 402 -80  402 249 -43
249 415 -80  415 249 -37
249 422 -80  422 249 -87
249 439 -80  439 249 -9
249 464 -80  464 249 -2
249 477 -80  477 249 -64
249 492 -80  492 249 -2
249 500 -80  500 249 -23
249 523 -80  523 249 -25
249 539 -80  539 249 -72
249 542 -80  542 249 -55
249 568 -80  568 249 -98
249 583 -80  583 249 -99
249 586 -80  586 249 -91
249 604 -80  604 249 -80
249 627 -80  627 249 -51
249 644 -80  644 249 -86
249 648 -80  648 249 -49
249 663 -80  663 249 -40
249 683 -80  683 249 -49
249 701 -80  701 249 -17
249 712 -80  712 249 -40
249 721 -80  721 249 -90
249 736 -80  736 249 -64
264 282 -76  282 264 -49
264 289 -76  289 264 -7
264 302 -76  302 264 -93
264 328 -76  328 264 -22
264 339 -76  339 264 -21
264 359 -76  359 264 -20
264 368 -76  368 264 -47
264 377 -76  377 264 -60
264 402 -76  402 264 -43
264 415 -76  415 264 -37
264 422 -76  422 264 -87
264 439 -76  439 264 -9
264 464 -76  464 264 -2
264 477 -76  477 264 -64
264 492 -76  492 264 -2
264 500 -76  500 264 -23
264 523 -76  523 264 -25
264 539 -76  539 264 -72
264 542 -76  542 264 -55
264 568 -76  568 264 -98
264 583 -76  583 264 -99
264 586 -76  586 264 -91
264 604 -76  604 264 -80
264 627 -76  627 264 -51
264 644 -76  644 264 -86
264 648 -76  648 264 -49
264 663 -76  663 264 -40
264 683 -76  683 264 -49
264 701 -76  701 264 -17
264 712 -76  712 264 -40
264 721 -76  721 264 -90
264 736 -76  736 264 -64
282 289 -49  289 282 -7
282 302 -49  302 282 -93
282 328 -49  328 282 -22
282 339 -49  339 282 -21
282 359 -49  359 282 -20
282 368 -49  368 282 -47
282 377 -49  377 282 -60
282 402 -49  402 282 -43
282 415 -49  415 282 -37
282 422 -49  422 282 -87
282 439 -49  439 282 -9
282 464 -49  464 282 -2
282 477 -49  477 282 -64
282 492 -49  492 282 -2
282 500 -49  500 282 -23
282 523 -49  523 282 -25
282 539 -49  539 282 -72
282 542 -49  542 282 -55
282 568 -49  568 282 -98
282 583 -49  583 282 -99
282 586 -49  586 282 -91
282 604 -49  604 282 -80
282 627 -49  627 282 -51
282 644 -49  644 282 -86
282 648 -49  648 282 -49
282 663 -49  663 282 -40
282 683 -49  683 282 -49
282 701 -49  701 282 -17
282 712 -49  712 282 -40
282 721 -49  721 282 -90
282 736 -49  736 282 -64
289 302 -7  302 289 -93
289 328 -7  328 289 -22
289 339 -7  339 289 -21
289 359 -7  359 289 -20
289 368 -7  368 289 -47
289 377 -7  377 289 -60
289 402 -7  402 289 -43
289 415 -7  415 289 -37
289 422 -7  422 289 -87
289 439 -7  439 289 -9
289 464 -7  464 289 -2
289 477 -7  477 289 -64
289 492 -7  492 289 -2
289 500 -7  500 289 -23
289 523 -7  523 289 -25
289 539 -7  539 289 -72
289 542 -7  542 289 -55
289 568 -7  568 289 -98
289 583 -7  583 289 -99
289 586 -7  586 289 -91
289 604 -7  604 289 -80
289 627 -7  627 289 -51
289 644 -7  644 289 -86
289 648 -7  648 289 -49
289 663 -7  663 289 -40
289 683 -7  683 289 -49
289 701 -7  701 289 -17
289 712 -7  712 289 -40
289 721 -7  721 289 -90
289 736 -7  736 289 -64
302 328 -93  328 302 -22
302 339 -93  339 302 -21
302 359 -93  359 302 -20
302 368 -93  368 302 -47
302 377 -93  377 302 -60
302 402 -93  402 302 -43
302 415 -93  415 302 -37
302 422 -93  422 302 -87
302 439 -93  439 302 -9
302 464 -93  464 302 -2
302 477 -93  477 302 -64
302 492 -93  492 302 -2
302 500 -93  500 302 -23
302 523 -93  523 302 -25
302 539 -93  539 302 -72
302 542 -93  542 302 -55
302 568 -93  568 302 -98
302 583 -93  583 302 -99
302 586 -93  586 302 -91
302 604 -93  604 302 -80
302 627 -93  627 302 -51
302 644 -93  644 302 -86
302 648 -93  648 302 -49
302 663 -93  663 302 -40
302 683 -93  683 302 -49
302 701 -93  701 302 -17
302 712 -93  712 302 -40
302 721 -93  721 302 -90
302 736 -93  736 302 -64
328 339 -22  339 328 -21
328 359 -22  359 328 -20
328 368 -22  368 328 -47
328 377 -22  377 328 -60
328 402 -22  402 328 -43
328 415 -22  415 328 -37
328 422 -22  422 328 -87
328 439 -22  439 328 -9
328 464 -22  464 328 -2
328 477 -22  477 328 -64
328 492 -22  492 328 -2
328 500 -22  500 328 -23
328 523 -22  523 328 -25
328 539 -22  539 328 -72
328 542 -22  542 328 -55
328 568 -22  568 328 -98
328 583 -22  583 328 -99
328 586 -22  586 328 -91
328 604 -22  604 328 -80
328 627 -22  627 328 -51
328 644 -22  644 328 -86
328 648 -22  648 328 -49
328 663 -22  663 328 -40
328 683 -22  683 328 -49
328 701 -22  701 328 -17
328 712 -22  712 328 -40
328 721 -22  721 328 -90
328 736 -22  736 328 -64
339 359 -21  359 339 -20
339 368 -21  368 339 -47
339 377 -21  377 339 -60
339 402 -21  402 339 -43
339 415 -21  415 339 -37
339 422 -21  422 339 -87
339 439 -21  439 339 -9
339 464 -21  464 339 -2
339 477 -21  477 339 -64
339 492 -21  492 339 -2
339 500 -21  500 339 -23
339 523 -21  523 339 -25
339 539 -21  539 339 -72
339 542 -21  542 339 -55
339 568 -21  568 339 -98
339 583 -21  583 339 -99
339 586 -21  586 339 -91
339 604 -21  604 339 -80
339 627 -21  627 339 -51
339 644 -21  644 339 -86
339 648 -21  648 339 -49
339 663 -21  663 339 -40
339 683 -21  683 339 -49
339 701 -21  701 339 -17
339 712 -21  712 339 -40
339 721 -21  721 339 -90
339 736 -21  736 339 -64
359 368 -20  368 359 -47
359 377 -20  377 359 -60
359 402 -20  402 359 -43
359 415 -20  415 359 -37
359 422 -20  422 359 -87
359 439 -20  439 359 -9
359 464 -20  464 359 -2
359 477 -20  477 359 -64
359 492 -20  492 359 -2
359 500 -20  500 359 -23
359 523 -20  523 359 -25
359 539 -20  539 359 -72
359 542 -20  542 359 -55
359 568 -20  568 359 -98
359 583 -20  583 359 -99
359 586 -20  586 359 -91
359 604 -20  604 359 -80
359 627 -20  627 359 -51
359 644 -20  644 359 -86
359 648 -20  648 359 -49
359 663 -20  663 359 -40
359 683 -20  683 359 -49
359 701 -20  701 359 -17
359 712 -20  712 359 -40
359 721 -20  721 359 -90
359 736 -20  736 359 -64
368 377 -47  377 368 -60
368 402 -47  402 368 -43
368 415 -47  415 368 -37
368 422 -47  422 368 -87
368 439 -47  439 368 -9
368 464 -47  464 368 -2
368 477 -47  477 368 -64
368 492 -47  492 368 -2
368 500 -47  500 368 -23
368 523 -47  523 368 -25
368 539 -47  539 368 -72
368 542 -47  542 368 -55
368 568 -47  568 368 -98
368 583 -47  583 368 -99
368 586 -47  586 368 -91
368 604 -47  604 368 -80
368 627 -47  627 368 -51
368 644 -47  644 368 -86
368 648 -47  648 368 -49
368 663 -47  663 368 -40
368 683 -47  683 368 -49
368 701 -47  701 368 -17
368 712 -47  712 368 -40
368 721 -47  721 368 -90
368 736 -47  736 368 -64
377 402 -60  402 377 -43
377 415 -60  415 377 -37
377 422 -60  422 377 -87
377 439 -60  439 377 -9
377 464 -60  464 377 -2
377 477 -60  477 377 -64
377 492 -60  492 377 -2
377 500 -60  500 377 -23
377 523 -60  523 377 -25
377 539 -60  539 377 -72
377 542 -60  542 377 -55
377 568 -60  568 377 -98
377 583 -60  583 377 -99
377 586 -60  586 377 -91
377 604 -60  604 377 -80
377 627 -60  627 377 -51
377 644 -60  644 377 -86
377 648 -60  648 377 -49
377 663 -60  663 377 -40
377 683 -60  683 377 -49
377 701 -60  701 377 -17
377 712 -60  712 377 -40
377 721 -60  721 377 -90
377 736 -60  736 377 -64
402 415 -43  415 402 -37
402 422 -43  422 402 -87
402 439 -43  439 402 -9
402 464 -43  464 402 -2
402 477 -43  477 402 -64
402 492 -43  492 402 -2
402 500 -43  500 402 -23
402 523 -43  523 402 -25
402 539 -43  539 402 -72
402 542 -43  542 402 -55
402 568 -43  568 402 -98
402 583 -43  583 402 -99
402 586 -43  586 402 -91
402 604 -43  604 402 -80
402 627 -43  627 402 -51
402 644 -43  644 402 -86
402 648 -43  648 402 -49
402 663 -43  663 402 -40
402 683 -43  683 402 -49
402 701 -43  701 402 -17
402 712 -43  712 402 -40
402 721 -43  721 402 -90
402 736 -43  736 402 -64
415 422 -37  422 415 -87
415 439 -37  439 415 -9
415 464 -37  464 415 -2
415 477 -37  477 415 -64
415 492 -37  492 415 -2
415 500 -37  500 415 -23
415 523 -37  523 415 -25
415 539 -37  539 415 -72
415 542 -37  542 415 -55
415 568 -37  568 415 -98
415 583 -37  583 415 -99
415 586 -37  586 415 -91
415 604 -37  604 415 -80
415 627 -37  627 415 -51
415 644 -37  644 415 -86
415 648 -37  648 415 -49
415 663 -37  663 415 -40
415 683 -37  683 415 -49
415 701 -37  701 415 -17
415 712 -37  712 415 -40
415 721 -37  721 415 -90
415 736 -37  736 415 -64
422 439 -87  439 422 -9
422 464 -87  464 422 -2
422 477 -87  477 422 -64
422 492 -87  492 422 -2
422 500 -87  500 422 -23
422 523 -87  523 422 -25
422 539 -87  539 422 -72
422 542 -87  542 422 -55
422 568 -87  568 422 -98
422 583 -87  583 422 -99
422 586 -87  586 422 -91
422 604 -87  604 422 -80
422 627 -87  627 422 -51
422 644 -87  644 422 -86
422 648 -87  648 422 -49
422 663 -87  663 422 -40
422 683 -87  683 422 -49
422 701 -87  701 422 -17
422 712 -87  712 422 -40
422 721 -87  721 422 -90
422 736 -87  736 422 -64
439 464 -9  464 439 -2
439 477 -9  477 439 -64
439 492 -9  492 439 -2
439 500 -9  500 439 -23
439 523 -9  523 439 -25
439 539 -9  539 439 -72
439 542 -9  542 439 -55
439 568 -9  568 439 -98
439 583 -9  583 439 -99
439 586 -9  586 439 -91
439 604 -9  604 439 -80
439 627 -9  627 439 -51
439 644 -9  644 439 -86
439 648 -9  648 439 -49
439 663 -9  663 439 -40
439 683 -9  683 439 -49
439 701 -9  701 439 -17
439 712 -9  712 439 -40
439 721 -9  721 439 -90
439 736 -9  736 439 -64
464 477 -2  477 464 -64
464 492 -2  492 464 -2
464 500 -2  500 464 -23
464 523 -2  523 464 -25
464 539 -2  539 464 -72
464 542 -2  542 464 -55
464 568 -2  568 464 -98
464 583 -2  583 464 -99
464 586 -2  586 464 -91
464 604 -2  604 464 -80
464 627 -2  627 464 -51
464 644 -2  644 464 -86
464 648 -2  648 464 -49
464 663 -2  663 464 -40
464 683 -2  683 464 -49
464 701 -2  701 464 -17
464 712 -2  712 464 -40
464 721 -2  721 464 -90
464 736 -2  736 464 -64
477 492 -64  492 477 -2
477 500 -64  500 477 -23
477 523 -64  523 477 -25
477 539 -64  539 477 -72
477 542 -64  542 477 -55
477 568 -64  568 477 -98
477 583 -64  583 477 -99
477 586 -64  586 477 -91
477 604 -64  604 477 -80
477 627 -64  627 477 -51
477 644 -64  644 477 -86
477 648 -64  648 477 -49
477 663 -64  663 477 -40
477 683 -64  683 477 -49
477 701 -64  701 477 -17
477 712 -64  712 477 -40
477 721 -64  721 477 -90
477 736 -64  736 477 -64
492 500 -2  500 492 -23
492 523 -2  523 492 -25
492 539 -2  539 492 -72
492 542 -2  542 492 -55
492 568 -2  568 492 -98
492 583 -2  583 492 -99
492 586 -2  586 492 -91
492 604 -2  604 492 -80
492 627 -2  627 492 -51
492 644 -2  644 492 -86
492 648 -2  648 492 -49
492 663 -2  663 492 -40
492 683 -2  683 492 -49
492 701 -2  701 492 -17
492 712 -2  712 492 -40
492 721 -2  721 492 -90
492 736 -2  736 492 -64
500 523 -23  523 500 -25
500 539 -23  539 500 -72
500 542 -23  542 500 -55
500 568 -23  568 500 -98
500 583 -23  583 500 -99
500 586 -23  586 500 -91
500 604 -23  604 500 -80
500 627 -23  627 500 -51
500 644 -23  644 500 -86
500 648 -23  648 500 -49
500 663 -23  663 500 -40
500 683 -23  683 500 -49
500 701 -23  701 500 -17
500 712 -23  712 500 -40
500 721 -23  721 500 -90
500 736 -23  736 500 -64
523 539 -25  539 523 -72
523 542 -25  542 523 -55
523 568 -25  568 523 -98
523 583 -25  583 523 -99
523 586 -25  586 523 -91
523 604 -25  604 523 -80
523 627 -25  627 523 -51
523 644 -25  644 523 -86
523 648 -25  648 523 -49
523 663 -25  663 523 -40
523 683 -25  683 523 -49
523 701 -25  701 523 -17
523 712 -25  712 523 -40
523 721 -25  721 523 -90
523 736 -25  736 523 -64
539 542 -72  542 539 -55
539 568 -72  568 539 -98
539 583 -72  583 539 -99
539 586 -72  586 539 -91
539 604 -72  604 539 -80
539 627 -72  627 539 -51
539 644 -72  644 539 -86
539 648 -72  648 539 -49
539 663 -72  663 539 -40
539 683 -72  683 539 -49
539 701 -72  701 539 -17
539 712 -72  712 539 -40
539 721 -72  721 539 -90
539 736 -72  736 539 -64
542 568 -55  568 542 -98
542 583 -55  583 542 -99
542 586 -55  586 542 -91
542 604 -55  604 542 -80
542 627 -55  627 542 -51
542 644 -55  644 542 -86
542 648 -55  648 542 -49
542 663 -55  663 542 -40
542 683 -55  683 542 -49
542 701 -55  701 542 -17
542 712 -55  712 542 -40
542 721 -55  721 542 -90
542 736 -55  736 542 -64
568 583 -98  583 568 -99
568 586 -98  586 568 -91
568 604 -98  604 568 -80
568 627 -98  627 568 -51
568 644 -98  644 568 -86
568 648 -98  648 568 -49
568 663 -98  663 568 -40
568 683 -98  683 568 -49
568 701 -98  701 568 -17
568 712 -98  712 568 -40
568 721 -98  721 568 -90
568 736 -98  736 568 -64
583 586 -99  586 583 -91
583 604 -99  604 583 -80
583 627 -99  627 583 -51
583 644 -99  644 583 -86
583 648 -99  648 583 -49
583 663 -99  663 583 -40
583 683 -99  683 583 -49
583 701 -99  701 583 -17
583 712 -99  712 583 -40
583 721 -99  721 583 -90
583 736 -99  736 583 -64
586 604 -91  604 586 -80
586 627 -91  627 586 -51
586 644 -91  644 586 -86
586 648 -91  648 586 -49
586 663 -91  663 586 -40
586 683 -91  683 586 -49
586 701 -91  701 586 -17
586 712 -91  712 586 -40
586 721 -91  721 586 -90
586 736 -91  736 586 -64
604 627 -80  627 604 -51
604 644 -80  644 604 -86
604 648 -80  648 604 -49
604 663 -80  663 604 -40
604 683 -80  683 604 -49
604 701 -80  701 604 -17
604 712 -80  712 604 -40
604 721 -80  721 604 -90
604 736 -80  736 604 -64
627 644 -51  644 627 -86
627 648 -51  648 627 -49
627 663 -51  663 627 -40
627 683 -51  683 627 -49
627 701 -51  701 627 -17
627 712 -51  712 627 -40
627 721 -51  721 627 -90
627 736 -51  736 627 -64
644 648 -86  648 644 -49
644 663 -86  663 644 -40
644 683 -86  683 644 -49
644 701 -86  701 644 -17
644 712 -86  712 644 -40
644 721 -86  721 644 -90
644 736 -86  736 644 -64
648 663 -49  663 648 -40
648 683 -49  683 648 -49
648 701 -49  701 648 -17
648 712 -49  712 648 -40
648 721 -49  721 648 -90
648 736 -49  736 648 -64
663 683 -40  683 663 -49
663 701 -40  701 663 -17
663 712 -40  712 663 -40
663 721 -40  721 663 -90
663 736 -40  736 663 -64
683 701 -49  701 683 -17
683 712 -49  712 683 -40
683 721 -49  721 683 -90
683 736 -49  736 683 -64
701 712 -17  712 701 -40
701 721 -17  721 701 -90
701 736 -17  736 701 -64
712 721 -40  721 712 -90
712 736 -40  736 712 -64
721 736 -90  736 721 -64
1 26 -55  26 1 -67
1 36 -55  36 1 -46
1 48 -55  48 1 -64
1 71 -55  71 1 -25
1 88 -55  88 1 -23
1 104 -55  104 1 -8
1 108 -55  108 1 -64
1 130 -55  130 1 -99
1 144 -55  144 1 -17
1 158 -55  158 1 -48
1 165 -55  165 1 -85
1 186 -55  186 1 -14
1 202 -55  202 1 -26
1 213 -55  213 1 -27
1 233 -55  233 1 -94
1 248 -55  248 1 -82
1 260 -55  260 1 -82
1 272 -55  272 1 -90
1 296 -55  296 1 -71
1 306 -55  306 1 -34
1 329 -55  329 1 -81
1 338 -55  338 1 -11
1 345 -55  345 1 -92
1 373 -55  373 1 -54
1 386 -55  386 1 -96
1 400 -55  400 1 -54
1 418 -55  418 1 -56
1 432 -55  432 1 -63
1 436 -55  436 1 -38
1 452 -55  452 1 -96
1 474 -55  474 1 -7
1 487 -55  487 1 -6
1 498 -55  498 1 -28
1 519 -55  519 1 -17
1 526 -55  526 1 -43
1 549 -55  549 1 -66
1 566 -55  566 1 -29
1 582 -55  582 1 -82
1 593 -55  593 1 -23
1 601 -55  601 1 -40
1 615 -55  615 1 -61
1 642 -55  642 1 -49
1 655 -55  655 1 -77
1 660 -55  660 1 -47
1 686 -55  686 1 -87
1 703 -55  703 1 -80
1 719 -55  719 1 -2
1 723 -55  723 1 -97
1 745 -55  745 1 -83
26 36 -67  36 26 -46
26 48 -67  48 26 -64
26 71 -67  71 26 -25
26 88 -67  88 26 -23
26 104 -67  104 26 -8
26 108 -67  108 26 -64
26 130 -67  130 26 -99
26 144 -67  144 26 -17
26 158 -67  158 26 -48
26 165 -67  165 26 -85
26 186 -67  186 26 -14
26 202 -67  202 26 -26
26 213 -67  213 26 -27
26 233 -67  233 26 -94
26 248 -67  248 26 -82
26 260 -67  260 26 -82
26 272 -67  272 26 -90
26 296 -67  296 26 -71
26 306 -67  306 26 -34
26 329 -67  329 26 -81
26 338 -67  338 26 -11
26 345 -67  345 26 -92
26 373 -67  373 26 -54
26 386 -67  386 26 -96
26 400 -67  400 26 -54
26 418 -67  418 26 -56
26 432 -67  432 26 -63
26 436 -67  436 26 -38
26 452 -67  452 26 -96
26 474 -67  474 26 -7
26 487 -67  487 26 -6
26 498 -67  498 26 -28
26 519 -67  519 26 -17
26 526 -67  526 26 -43
26 549 -67  549 26 -66
26 566 -67  566 26 -29
26 582 -67  582 26 -82
26 593 -67  593 26 -23
26 601 -67  601 26 -40
26 615 -67  615 26 -61
26 642 -67  642 26 -49
26 655 -67  655 26 -77
26 660 -67  660 26 -47
26 686 -67  686 26 -87
26 703 -67  703 26 -80
26 719 -67  719 26 -2
26 723 -67  723 26 -97
26 745 -67  745 26 -83
36 48 -46  48 36 -64
36 71 -46  71 36 -25
36 88 -46  88 36 -23
36 104 -46  104 36 -8
36 108 -46  108 36 -64
36 130 -46  130 36 -99
36 144 -46  144 36 -17
36 158 -46  158 36 -48
36 165 -46  165 36 -85
36 186 -46  186 36 -14
36 202 -46  202 36 -26
36 213 -46  213 36 -27
36 233 -46  233 36 -94
36 248 -46  248 36 -82
36 260 -46  260 36 -82
36 272 -46  272 36 -90
36 296 -46  296 36 -71
36 306 -46  306 36 -34
36 329 -46  329 36 -81
36 338 -46  338 36 -11
36 345 -46  345 36 -92
36 373 -46  373 36 -54
36 386 -46  386 36 -96
36 400 -46  400 36 -54
36 418 -46  418 36 -56
36 432 -46  432 36 -63
36 436 -46  436 36 -38
36 452 -46  452 36 -96
36 474 -46  474 36 -7
36 487 -46  487 36 -6
36 498 -46  498 36 -28
36 519 -46  519 36 -17
36 526 -46  526 36 -43
36 549 -46  549 36 -66
36 566 -46  566 36 -29
36 582 -46  582 36 -82
36 593 -46  593 36 -23
36 601 -46  601 36 -40
36 615 -46  615 36 -61
36 642 -46  642 36 -49
36 655 -46  655 36 -77
36 660 -46  660 36 -47
36 686 -46  686 36 -87
36 703 -46  703 36 -80
36 719 -46  719 36 -2
36 723 -46  723 36 -97
36 745 -46  745 36 -83
48 71 -64  71 48 -25
48 88 -64  88 48 -23
48 104 -64  104 48 -8
48 108 -64  108 48 -64
48 130 -64  130 48 -99
48 144 -64  144 48 -17
48 158 -64  158 48 -48
48 165 -64  165 48 -85
48 186 -64  186 48 -14
48 202 -64  202 48 -26
48 213 -64  213 48 -27
48 233 -64  233 48 -94
48 248 -64  248 48 -82
48 260 -64  260 48 -82
48 272 -64  272 48 -90
48 296 -64  296 48 -71
48 306 -64  306 48 -34
48 329 -64  329 48 -81
48 338 -64  338 48 -11
48 345 -64  345 48 -92
48 373 -64  373 48 -54
48 386 -64  386 48 -96
48 400 -64  400 48 -54
48 418 -64  418 48 -56
48 432 -64  432 48 -63
48 436 -64  436 48 -38
48 452 -64  452 48 -96
48 474 -64  474 48 -7
48 487 -64  487 48 -6
48 498 -64  498 48 -28
48 519 -64  519 48 -17
48 526 -64  526 48 -43
48 549 -64  549 48 -66
48 566 -64  566 48 -29
48 582 -64  582 48 -82
48 593 -64  593 48 -23
48 601 -64  601 48 -40
48 615 -64  615 48 -61
48 642 -64  642 48 -49
48 655 -64  655 48 -77
48 660 -64  660 48 -47
48 686 -64  686 48 -87
48 703 -64  703 48 -80
48 719 -64  719 48 -2
48 723 -64  723 48 -97
48 745 -64  745 48 -83
71 88 -25  88 71 -23
71 104 -25  104 71 -8
71 108 -25  108 71 -64
71 130 -25  130 71 -99
71 144 -25  144 71 -17
71 158 -25  158 71 -48
71 165 -25  165 71 -85
71 186 -25  186 71 -14
71 202 -25  202 71 -26
71 213 -25  213 71 -27
71 233 -25  233 71 -94
71 248 -25  248 71 -82
71 260 -25  260 71 -82
71 272 -25  272 71 -90
71 296 -25  296 71 -71
71 306 -25  306 71 -34
71 329 -25  329 71 -81
71 338 -25  338 71 -11
71 345 -25  345 71 -92
71 373 -25  373 71 -54
71 386 -25  386 71 -96
71 400 -25  400 71 -54
71 418 -25  418 71 -56
71 432 -25  432 71 -63
71 436 -25  436 71 -38
71 452 -25  452 71 -96
71 474 -25  474 71 -7
71 487 -25  487 71 -6
71 498 -25  498 71 -28
71 519 -25  519 71 -17
71 526 -25  526 71 -43
71 549 -25  549 71 -66
71 566 -25  566 71 -29
71 582 -25  582 71 -82
71 593 -25  593 71 -23
71 601 -25  601 71 -40
71 615 -25  615 71 -61
71 642 -25  642 71 -49
71 655 -25  655 71 -77
71 660 -25  660 71 -47
71 686 -25  686 71 -87
71 703 -25  703 71 -80
71 719 -25  719 71 -2
71 723 -25  723 71 -97
71 745 -25  745 71 -83
88 104 -23  104 88 -8
88 108 -23  108 88 -64
88 130 -23  130 88 -99
88 144 -23  144 88 -17
88 158 -23  158 88 -48
88 165 -23  165 88 -85
88 186 -23  186 88 -14
88 202 -23  202 88 -26
88 213 -23  213 88 -27
88 233 -23  233 88 -94
88 248 -23  248 88 -82
88 260 -23  260 88 -82
88 272 -23  272 88 -90
88 296 -23  296 88 -71
88 306 -23  306 88 -34
88 329 -23  329 88 -81
88 338 -23  338 88 -11
88 345 -23  345 88 -92
