variables: 1000
562 606 -70  606 562 -76
562 639 -70  639 562 -38
562 650 -70  650 562 -30
562 670 -70  670 562 -24
562 698 -70  698 562 -21
562 715 -70  715 562 -61
562 725 -70  725 562 -39
562 751 -70  751 562 -49
562 777 -70  777 562 -44
562 783 -70  783 562 -52
562 816 -70  816 562 -89
562 833 -70  833 562 -34
562 851 -70  851 562 -90
562 875 -70  875 562 -44
562 890 -70  890 562 -56
562 918 -70  918 562 -94
562 937 -70  937 562 -11
562 959 -70  959 562 -57
562 966 -70  966 562 -52
562 992 -70  992 562 -49
587 606 -69  606 587 -76
587 639 -69  639 587 -38
587 650 -69  650 587 -30
587 670 -69  670 587 -24
587 698 -69  698 587 -21
587 715 -69  715 587 -61
587 725 -69  725 587 -39
587 751 -69  751 587 -49
587 777 -69  777 587 -44
587 783 -69  783 587 -52
587 816 -69  816 587 -89
587 833 -69  833 587 -34
587 851 -69  851 587 -90
587 875 -69  875 587 -44
587 890 -69  890 587 -56
587 918 -69  918 587 -94
587 937 -69  937 587 -11
587 959 -69  959 587 -57
587 966 -69  966 587 -52
587 992 -69  992 587 -49
606 639 -76  639 606 -38
606 650 -76  650 606 -30
606 670 -76  670 606 -24
606 698 -76  698 606 -21
606 715 -76  715 606 -61
606 725 -76  725 606 -39
606 751 -76  751 606 -49
606 777 -76  777 606 -44
606 783 -76  783 606 -52
606 816 -76  816 606 -89
606 833 -76  833 606 -34
606 851 -76  851 606 -90
606 875 -76  875 606 -44
606 890 -76  890 606 -56
606 918 -76  918 606 -94
606 937 -76  937 606 -11
606 959 -76  959 606 -57
606 966 -76  966 606 -52
606 992 -76  992 606 -49
639 650 -38  650 639 -30
639 670 -38  670 639 -24
639 698 -38  698 639 -21
639 715 -38  715 639 -61
639 725 -38  725 639 -39
639 751 -38  751 639 -49
639 777 -38  777 639 -44
639 783 -38  783 639 -52
639 816 -38  816 639 -89
639 833 -38  833 639 -34
639 851 -38  851 639 -90
639 875 -38  875 639 -44
639 890 -38  890 639 -56
639 918 -38  918 639 -94
639 937 -38  937 639 -11
639 959 -38  959 639 -57
639 966 -38  966 639 -52
639 992 -38  992 639 -49
650 670 -30  670 650 -24
650 698 -30  698 650 -21
650 715 -30  715 650 -61
650 725 -30  725 650 -39
650 751 -30  751 650 -49
650 777 -30  777 650 -44
650 783 -30  783 650 -52
650 816 -30  816 650 -89
650 833 -30  833 650 -34
650 851 -30  851 650 -90
650 875 -30  875 650 -44
650 890 -30  890 650 -56
650 918 -30  918 650 -94
650 937 -30  937 650 -11
650 959 -30  959 650 -57
650 966 -30  966 650 -52
650 992 -30  992 650 -49
670 698 -24  698 670 -21
670 715 -24  715 670 -61
670 725 -24  725 670 -39
670 751 -24  751 670 -49
670 777 -24  777 670 -44
670 783 -24  783 670 -52
670 816 -24  816 670 -89
670 833 -24  833 670 -34
670 851 -24  851 670 -90
670 875 -24  875 670 -44
670 890 -24  890 670 -56
670 918 -24  918 670 -94
670 937 -24  937 670 -11
670 959 -24  959 670 -57
670 966 -24  966 670 -52
670 992 -24  992 670 -49
698 715 -21  715 698 -61
698 725 -21  725 698 -39
698 751 -21  751 698 -49
698 777 -21  777 698 -44
698 783 -21  783 698 -52
698 816 -21  816 698 -89
698 833 -21  833 698 -34
698 851 -21  851 698 -90
698 875 -21  875 698 -44
698 890 -21  890 698 -56
698 918 -21  918 698 -94
698 937 -21  937 698 -11
698 959 -21  959 698 -57
698 966 -21  966 698 -52
698 992 -21  992 698 -49
715 725 -61  725 715 -39
715 751 -61  751 715 -49
715 777 -61  777 715 -44
715 783 -61  783 715 -52
715 816 -61  816 715 -89
715 833 -61  833 715 -34
715 851 -61  851 715 -90
715 875 -61  875 715 -44
715 890 -61  890 715 -56
715 918 -61  918 715 -94
715 937 -61  937 715 -11
715 959 -61  959 715 -57
715 966 -61  966 715 -52
715 992 -61  992 715 -49
725 751 -39  751 725 -49
725 777 -39  777 725 -44
725 783 -39  783 725 -52
725 816 -39  816 725 -89
725 833 -39  833 725 -34
725 851 -39  851 725 -90
725 875 -39  875 725 -44
725 890 -39  890 725 -56
725 918 -39  918 725 -94
725 937 -39  937 725 -11
725 959 -39  959 725 -57
725 966 -39  966 725 -52
725 992 -39  992 725 -49
751 777 -49  777 751 -44
751 783 -49  783 751 -52
751 816 -49  816 751 -89
751 833 -49  833 751 -34
751 851 -49  851 751 -90
751 875 -49  875 751 -44
751 890 -49  890 751 -56
751 918 -49  918 751 -94
751 937 -49  937 751 -11
751 959 -49  959 751 -57
751 966 -49  966 751 -52
751 992 -49  992 751 -49
777 783 -44  783 777 -52
777 816 -44  816 777 -89
777 833 -44  833 777 -34
777 851 -44  851 777 -90
777 875 -44  875 777 -44
777 890 -44  890 777 -56
777 918 -44  918 777 -94
777 937 -44  937 777 -11
777 959 -44  959 777 -57
777 966 -44  966 777 -52
777 992 -44  992 777 -49
783 816 -52  816 783 -89
783 833 -52  833 783 -34
783 851 -52  851 783 -90
783 875 -52  875 783 -44
783 890 -52  890 783 -56
783 918 -52  918 783 -94
783 937 -52  937 783 -11
783 959 -52  959 783 -57
783 966 -52  966 783 -52
783 992 -52  992 783 -49
816 833 -89  833 816 -34
816 851 -89  851 816 -90
816 875 -89  875 816 -44
816 890 -89  890 816 -56
816 918 -89  918 816 -94
816 937 -89  937 816 -11
816 959 -89  959 816 -57
816 966 -89  966 816 -52
816 992 -89  992 816 -49
833 851 -34  851 833 -90
833 875 -34  875 833 -44
833 890 -34  890 833 -56
833 918 -34  918 833 -94
833 937 -34  937 833 -11
833 959 -34  959 833 -57
833 966 -34  966 833 -52
833 992 -34  992 833 -49
851 875 -90  875 851 -44
851 890 -90  890 851 -56
851 918 -90  918 851 -94
851 937 -90  937 851 -11
851 959 -90  959 851 -57
851 966 -90  966 851 -52
851 992 -90  992 851 -49
875 890 -44  890 875 -56
875 918 -44  918 875 -94
875 937 -44  937 875 -11
875 959 -44  959 875 -57
875 966 -44  966 875 -52
875 992 -44  992 875 -49
890 918 -56  918 890 -94
890 937 -56  937 890 -11
890 959 -56  959 890 -57
890 966 -56  966 890 -52
890 992 -56  992 890 -49
918 937 -94  937 918 -11
918 959 -94  959 918 -57
918 966 -94  966 918 -52
918 992 -94  992 918 -49
937 959 -11  959 937 -57
937 966 -11  966 937 -52
937 992 -11  992 937 -49
959 966 -57  966 959 -52
959 992 -57  992 959 -49
966 992 -52  992 966 -49
8 32 -32  32 8 -51
8 44 -32  44 8 -34
8 75 -32  75 8 -12
8 80 -32  80 8 -57
8 112 -32  112 8 -87
8 123 -32  123 8 -19
8 141 -32  141 8 -20
8 162 -32  162 8 -8
8 195 -32  195 8 -38
8 202 -32  202 8 -95
8 233 -32  233 8 -68
8 247 -32  247 8 -97
8 274 -32  274 8 -2
8 286 -32  286 8 -10
8 306 -32  306 8 -62
8 338 -32  338 8 -77
8 349 -32  349 8 -89
8 378 -32  378 8 -81
8 382 -32  382 8 -64
8 407 -32  407 8 -65
8 432 -32  432 8 -12
8 440 -32  440 8 -43
8 470 -32  470 8 -97
8 487 -32  487 8 -88
8 503 -32  503 8 -43
8 531 -32  531 8 -58
8 552 -32  552 8 -9
8 568 -32  568 8 -5
8 599 -32  599 8 -10
8 607 -32  607 8 -11
8 635 -32  635 8 -54
8 653 -32  653 8 -90
8 660 -32  660 8 -78
8 680 -32  680 8 -2
8 716 -32  716 8 -65
8 731 -32  731 8 -49
8 758 -32  758 8 -23
8 769 -32  769 8 -31
8 785 -32  785 8 -77
8 806 -32  806 8 -22
8 831 -32  831 8 -39
8 845 -32  845 8 -51
8 866 -32  866 8 -76
8 897 -32  897 8 -99
8 916 -32  916 8 -96
8 922 -32  922 8 -60
8 946 -32  946 8 -70
8 974 -32  974 8 -3
8 998 -32  998 8 -15
32 44 -51  44 32 -34
32 75 -51  75 32 -12
32 80 -51  80 32 -57
32 112 -51  112 32 -87
32 123 -51  123 32 -19
32 141 -51  141 32 -20
32 162 -51  162 32 -8
32 195 -51  195 32 -38
32 202 -51  202 32 -95
32 233 -51  233 32 -68
32 247 -51  247 32 -97
32 274 -51  274 32 -2
32 286 -51  286 32 -10
32 306 -51  306 32 -62
32 338 -51  338 32 -77
32 349 -51  349 32 -89
32 378 -51  378 32 -81
32 382 -51  382 32 -64
32 407 -51  407 32 -65
32 432 -51  432 32 -12
32 440 -51  440 32 -43
32 470 -51  470 32 -97
32 487 -51  487 32 -88
32 503 -51  503 32 -43
32 531 -51  531 32 -58
32 552 -51  552 32 -9
32 568 -51  568 32 -5
32 599 -51  599 32 -10
32 607 -51  607 32 -11
32 635 -51  635 32 -54
32 653 -51  653 32 -90
32 660 -51  660 32 -78
32 680 -51  680 32 -2
32 716 -51  716 32 -65
32 731 -51  731 32 -49
32 758 -51  758 32 -23
32 769 -51  769 32 -31
32 785 -51  785 32 -77
32 806 -51  806 32 -22
32 831 -51  831 32 -39
32 845 -51  845 32 -51
32 866 -51  866 32 -76
32 897 -51  897 32 -99
32 916 -51  916 32 -96
32 922 -51  922 32 -60
32 946 -51  946 32 -70
32 974 -51  974 32 -3
32 998 -51  998 32 -15
44 75 -34  75 44 -12
44 80 -34  80 44 -57
44 112 -34  112 44 -87
44 123 -34  123 44 -19
44 141 -34  141 44 -20
44 162 -34  162 44 -8
44 195 -34  195 44 -38
44 202 -34  202 44 -95
44 233 -34  233 44 -68
44 247 -34  247 44 -97
44 274 -34  274 44 -2
44 286 -34  286 44 -10
44 306 -34  306 44 -62
44 338 -34  338 44 -77
44 349 -34  349 44 -89
44 378 -34  378 44 -81
44 382 -34  382 44 -64
44 407 -34  407 44 -65
44 432 -34  432 44 -12
44 440 -34  440 44 -43
44 470 -34  470 44 -97
44 487 -34  487 44 -88
44 503 -34  503 44 -43
44 531 -34  531 44 -58
44 552 -34  552 44 -9
44 568 -34  568 44 -5
44 599 -34  599 44 -10
44 607 -34  607 44 -11
44 635 -34  635 44 -54
44 653 -34  653 44 -90
44 660 -34  660 44 -78
44 680 -34  680 44 -2
44 716 -34  716 44 -65
44 731 -34  731 44 -49
44 758 -34  758 44 -23
44 769 -34  769 44 -31
44 785 -34  785 44 -77
44 806 -34  806 44 -22
44 831 -34  831 44 -39
44 845 -34  845 44 -51
44 866 -34  866 44 -76
44 897 -34  897 44 -99
44 916 -34  916 44 -96
44 922 -34  922 44 -60
44 946 -34  946 44 -70
44 974 -34  974 44 -3
44 998 -34  998 44 -15
75 80 -12  80 75 -57
75 112 -12  112 75 -87
75 123 -12  123 75 -19
75 141 -12  141 75 -20
75 162 -12  162 75 -8
75 195 -12  195 75 -38
75 202 -12  202 75 -95
75 233 -12  233 75 -68
75 247 -12  247 75 -97
75 274 -12  274 75 -2
75 286 -12  286 75 -10
75 306 -12  306 75 -62
75 338 -12  338 75 -77
75 349 -12  349 75 -89
75 378 -12  378 75 -81
75 382 -12  382 75 -64
75 407 -12  407 75 -65
75 432 -12  432 75 -12
75 440 -12  440 75 -43
75 470 -12  470 75 -97
75 487 -12  487 75 -88
75 503 -12  503 75 -43
75 531 -12  531 75 -58
75 552 -12  552 75 -9
75 568 -12  568 75 -5
75 599 -12  599 75 -10
75 607 -12  607 75 -11
75 635 -12  635 75 -54
75 653 -12  653 75 -90
75 660 -12  660 75 -78
75 680 -12  680 75 -2
75 716 -12  716 75 -65
75 731 -12  731 75 -49
75 758 -12  758 75 -23
75 769 -12  769 75 -31
75 785 -12  785 75 -77
75 806 -12  806 75 -22
75 831 -12  831 75 -39
75 845 -12  845 75 -51
75 866 -12  866 75 -76
75 897 -12  897 75 -99
75 916 -12  916 75 -96
75 922 -12  922 75 -60
75 946 -12  946 75 -70
75 974 -12  974 75 -3
75 998 -12  998 75 -15
80 112 -57  112 80 -87
80 123 -57  123 80 -19
80 141 -57  141 80 -20
80 162 -57  162 80 -8
80 195 -57  195 80 -38
80 202 -57  202 80 -95
80 233 -57  233 80 -68
80 247 -57  247 80 -97
80 274 -57  274 80 -2
80 286 -57  286 80 -10
80 306 -57  306 80 -62
80 338 -57  338 80 -77
80 349 -57  349 80 -89
80 378 -57  378 80 -81
80 382 -57  382 80 -64
80 407 -57  407 80 -65
80 432 -57  432 80 -12
80 440 -57  440 80 -43
80 470 -57  470 80 -97
80 487 -57  487 80 -88
80 503 -57  503 80 -43
80 531 -57  531 80 -58
80 552 -57  552 80 -9
80 568 -57  568 80 -5
80 599 -57  599 80 -10
80 607 -57  607 80 -11
80 635 -57  635 80 -54
80 653 -57  653 80 -90
80 660 -57  660 80 -78
80 680 -57  680 80 -2
80 716 -57  716 80 -65
80 731 -57  731 80 -49
80 758 -57  758 80 -23
80 769 -57  769 80 -31
80 785 -57  785 80 -77
80 806 -57  806 80 -22
80 831 -57  831 80 -39
80 845 -57  845 80 -51
80 866 -57  866 80 -76
80 897 -57  897 80 -99
80 916 -57  916 80 -96
80 922 -57  922 80 -60
80 946 -57  946 80 -70
80 974 -57  974 80 -3
80 998 -57  998 80 -15
112 123 -87  123 112 -19
112 141 -87  141 112 -20
112 162 -87  162 112 -8
112 195 -87  195 112 -38
112 202 -87  202 112 -95
112 233 -87  233 112 -68
112 247 -87  247 112 -97
112 274 -87  274 112 -2
112 286 -87  286 112 -10
112 306 -87  306 112 -62
112 338 -87  338 112 -77
112 349 -87  349 112 -89
112 378 -87  378 112 -81
112 382 -87  382 112 -64
112 407 -87  407 112 -65
112 432 -87  432 112 -12
112 440 -87  440 112 -43
112 470 -87  470 112 -97
112 487 -87  487 112 -88
112 503 -87  503 112 -43
112 531 -87  531 112 -58
112 552 -87  552 112 -9
112 568 -87  568 112 -5
112 599 -87  599 112 -10
112 607 -87  607 112 -11
112 635 -87  635 112 -54
112 653 -87  653 112 -90
112 660 -87  660 112 -78
112 680 -87  680 112 -2
112 716 -87  716 112 -65
112 731 -87  731 112 -49
112 758 -87  758 112 -23
112 769 -87  769 112 -31
112 785 -87  785 112 -77
112 806 -87  806 112 -22
112 831 -87  831 112 -39
112 845 -87  845 112 -51
112 866 -87  866 112 -76
112 897 -87  897 112 -99
112 916 -87  916 112 -96
112 922 -87  922 112 -60
112 946 -87  946 112 -70
112 974 -87  974 112 -3
112 998 -87  998 112 -15
123 141 -19  141 123 -20
123 162 -19  162 123 -8
123 195 -19  195 123 -38
123 202 -19  202 123 -95
123 233 -19  233 123 -68
123 247 -19  247 123 -97
123 274 -19  274 123 -2
123 286 -19  286 123 -10
123 306 -19  306 123 -62
123 338 -19  338 123 -77
123 349 -19  349 123 -89
123 378 -19  378 123 -81
123 382 -19  382 123 -64
123 407 -19  407 123 -65
123 432 -19  432 123 -12
123 440 -19  440 123 -43
123 470 -19  470 123 -97
123 487 -19  487 123 -88
123 503 -19  503 123 -43
123 531 -19  531 123 -58
123 552 -19  552 123 -9
123 568 -19  568 123 -5
123 599 -19  599 123 -10
123 607 -19  607 123 -11
123 635 -19  635 123 -54
123 653 -19  653 123 -90
123 660 -19  660 123 -78
123 680 -19  680 123 -2
123 716 -19  716 123 -65
123 731 -19  731 123 -49
123 758 -19  758 123 -23
123 769 -19  769 123 -31
123 785 -19  785 123 -77
123 806 -19  806 123 -22
123 831 -19  831 123 -39
123 845 -19  845 123 -51
123 866 -19  866 123 -76
123 897 -19  897 123 -99
123 916 -19  916 123 -96
123 922 -19  922 123 -60
123 946 -19  946 123 -70
123 974 -19  974 123 -3
123 998 -19  998 123 -15
141 162 -20  162 141 -8
141 195 -20  195 141 -38
141 202 -20  202 141 -95
141 233 -20  233 141 -68
141 247 -20  247 141 -97
141 274 -20  274 141 -2
141 286 -20  286 141 -10
141 306 -20  306 141 -62
141 338 -20  338 141 -77
141 349 -20  349 141 -89
141 378 -20  378 141 -81
141 382 -20  382 141 -64
141 407 -20  407 141 -65
141 432 -20  432 141 -12
141 440 -20  440 141 -43
141 470 -20  470 141 -97
141 487 -20  487 141 -88
141 503 -20  503 141 -43
141 531 -20  531 141 -58
141 552 -20  552 141 -9
141 568 -20  568 141 -5
141 599 -20  599 141 -10
141 607 -20  607 141 -11
141 635 -20  635 141 -54
141 653 -20  653 141 -90
141 660 -20  660 141 -78
141 680 -20  680 141 -2
141 716 -20  716 141 -65
141 731 -20  731 141 -49
141 758 -20  758 141 -23
141 769 -20  769 141 -31
141 785 -20  785 141 -77
141 806 -20  806 141 -22
141 831 -20  831 141 -39
141 845 -20  845 141 -51
141 866 -20  866 141 -76
141 897 -20  897 141 -99
141 916 -20  916 141 -96
141 922 -20  922 141 -60
141 946 -20  946 141 -70
141 974 -20  974 141 -3
141 998 -20  998 141 -15
162 195 -8  195 162 -38
162 202 -8  202 162 -95
162 233 -8  233 162 -68
162 247 -8  247 162 -97
162 274 -8  274 162 -2
162 286 -8  286 162 -10
162 306 -8  306 162 -62
162 338 -8  338 162 -77
162 349 -8  349 162 -89
162 378 -8  378 162 -81
162 382 -8  382 162 -64
162 407 -8  407 162 -65
162 432 -8  432 162 -12
162 440 -8  440 162 -43
162 470 -8  470 162 -97
162 487 -8  487 162 -88
162 503 -8  503 162 -43
162 531 -8  531 162 -58
162 552 -8  552 162 -9
162 568 -8  568 162 -5
162 599 -8  599 162 -10
162 607 -8  607 162 -11
162 635 -8  635 162 -54
162 653 -8  653 162 -90
162 660 -8  660 162 -78
162 680 -8  680 162 -2
162 716 -8  716 162 -65
162 731 -8  731 162 -49
162 758 -8  758 162 -23
162 769 -8  769 162 -31
162 785 -8  785 162 -77
162 806 -8  806 162 -22
162 831 -8  831 162 -39
162 845 -8  845 162 -51
162 866 -8  866 162 -76
162 897 -8  897 162 -99
162 916 -8  916 162 -96
162 922 -8  922 162 -60
162 946 -8  946 162 -70
162 974 -8  974 162 -3
162 998 -8  998 162 -15
195 202 -38  202 195 -95
195 233 -38  233 195 -68
195 247 -38  247 195 -97
195 274 -38  274 195 -2
195 286 -38  286 195 -10
195 306 -38  306 195 -62
195 338 -38  338 195 -77
195 349 -38  349 195 -89
195 378 -38  378 195 -81
195 382 -38  382 195 -64
195 407 -38  407 195 -65
195 432 -38  432 195 -12
195 440 -38  440 195 -43
195 470 -38  470 195 -97
195 487 -38  487 195 -88
195 503 -38  503 195 -43
195 531 -38  531 195 -58
195 552 -38  552 195 -9
195 568 -38  568 195 -5
195 599 -38  599 195 -10
195 607 -38  607 195 -11
195 635 -38  635 195 -54
195 653 -38  653 195 -90
195 660 -38  660 195 -78
195 680 -38  680 195 -2
195 716 -38  716 195 -65
195 731 -38  731 195 -49
195 758 -38  758 195 -23
195 769 -38  769 195 -31
195 785 -38  785 195 -77
195 806 -38  806 195 -22
195 831 -38  831 195 -39
195 845 -38  845 195 -51
195 866 -38  866 195 -76
195 897 -38  897 195 -99
195 916 -38  916 195 -96
195 922 -38  922 195 -60
195 946 -38  946 195 -70
195 974 -38  974 195 -3
195 998 -38  998 195 -15
202 233 -95  233 202 -68
202 247 -95  247 202 -97
202 274 -95  274 202 -2
202 286 -95  286 202 -10
202 306 -95  306 202 -62
202 338 -95  338 202 -77
202 349 -95  349 202 -89
202 378 -95  378 202 -81
202 382 -95  382 202 -64
202 407 -95  407 202 -65
202 432 -95  432 202 -12
202 440 -95  440 202 -43
202 470 -95  470 202 -97
202 487 -95  487 202 -88
202 503 -95  503 202 -43
202 531 -95  531 202 -58
202 552 -95  552 202 -9
202 568 -95  568 202 -5
202 599 -95  599 202 -10
202 607 -95  607 202 -11
202 635 -95  635 202 -54
202 653 -95  653 202 -90
202 660 -95  660 202 -78
202 680 -95  680 202 -2
202 716 -95  716 202 -65
202 731 -95  731 202 -49
202 758 -95  758 202 -23
202 769 -95  769 202 -31
202 785 -95  785 202 -77
202 806 -95  806 202 -22
202 831 -95  831 202 -39
202 845 -95  845 202 -51
202 866 -95  866 202 -76
202 897 -95  897 202 -99
202 916 -95  916 202 -96
202 922 -95  922 202 -60
202 946 -95  946 202 -70
202 974 -95  974 202 -3
202 998 -95  998 202 -15
233 247 -68  247 233 -97
233 274 -68  274 233 -2
233 286 -68  286 233 -10
233 306 -68  306 233 -62
233 338 -68  338 233 -77
233 349 -68  349 233 -89
233 378 -68  378 233 -81
233 382 -68  382 233 -64
233 407 -68  407 233 -65
233 432 -68  432 233 -12
233 440 -68  440 233 -43
233 470 -68  470 233 -97
233 487 -68  487 233 -88
233 503 -68  503 233 -43
233 531 -68  531 233 -58
233 552 -68  552 233 -9
233 568 -68  568 233 -5
233 599 -68  599 233 -10
233 607 -68  607 233 -11
233 635 -68  635 233 -54
233 653 -68  653 233 -90
233 660 -68  660 233 -78
233 680 -68  680 233 -2
233 716 -68  716 233 -65
233 731 -68  731 233 -49
233 758 -68  758 233 -23
233 769 -68  769 233 -31
233 785 -68  785 233 -77
233 806 -68  806 233 -22
233 831 -68  831 233 -39
233 845 -68  845 233 -51
233 866 -68  866 233 -76
233 897 -68  897 233 -99
233 916 -68  916 233 -96
233 922 -68  922 233 -60
233 946 -68  946 233 -70
233 974 -68  974 233 -3
233 998 -68  998 233 -15
247 274 -97  274 247 -2
247 286 -97  286 247 -10
247 306 -97  306 247 -62
247 338 -97  338 247 -77
247 349 -97  349 247 -89
247 378 -97  378 247 -81
247 382 -97  382 247 -64
247 407 -97  407 247 -65
247 432 -97  432 247 -12
247 440 -97  440 247 -43
247 470 -97  470 247 -97
247 487 -97  487 247 -88
247 503 -97  503 247 -43
247 531 -97  531 247 -58
247 552 -97  552 247 -9
247 568 -97  568 247 -5
247 599 -97  599 247 -10
247 607 -97  607 247 -11
247 635 -97  635 247 -54
247 653 -97  653 247 -90
247 660 -97  660 247 -78
247 680 -97  680 247 -2
247 716 -97  716 247 -65
247 731 -97  731 247 -49
247 758 -97  758 247 -23
247 769 -97  769 247 -31
247 785 -97  785 247 -77
247 806 -97  806 247 -22
247 831 -97  831 247 -39
247 845 -97  845 247 -51
247 866 -97  866 247 -76
247 897 -97  897 247 -99
247 916 -97  916 247 -96
247 922 -97  922 247 -60
247 946 -97  946 247 -70
247 974 -97  974 247 -3
247 998 -97  998 247 -15
274 286 -2  286 274 -10
274 306 -2  306 274 -62
274 338 -2  338 274 -77
274 349 -2  349 274 -89
274 378 -2  378 274 -81
274 382 -2  382 274 -64
274 407 -2  407 274 -65
274 432 -2  432 274 -12
274 440 -2  440 274 -43
274 470 -2  470 274 -97
274 487 -2  487 274 -88
274 503 -2  503 274 -43
274 531 -2  531 274 -58
274 552 -2  552 274 -9
274 568 -2  568 274 -5
274 599 -2  599 274 -10
274 607 -2  607 274 -11
274 635 -2  635 274 -54
274 653 -2  653 274 -90
274 660 -2  660 274 -78
274 680 -2  680 274 -2
274 716 -2  716 274 -65
274 731 -2  731 274 -49
274 758 -2  758 274 -23
274 769 -2  769 274 -31
274 785 -2  785 274 -77
274 806 -2  806 274 -22
274 831 -2  831 274 -39
274 845 -2  845 274 -51
274 866 -2  866 274 -76
274 897 -2  897 274 -99
274 916 -2  916 274 -96
274 922 -2  922 274 -60
274 946 -2  946 274 -70
274 974 -2  974 274 -3
274 998 -2  998 274 -15
286 306 -10  306 286 -62
286 338 -10  338 286 -77
286 349 -10  349 286 -89
286 378 -10  378 286 -81
286 382 -10  382 286 -64
286 407 -10  407 286 -65
286 432 -10  432 286 -12
286 440 -10  440 286 -43
286 470 -10  470 286 -97
286 487 -10  487 286 -88
286 503 -10  503 286 -43
286 531 -10  531 286 -58
286 552 -10  552 286 -9
286 568 -10  568 286 -5
286 599 -10  599 286 -10
286 607 -10  607 286 -11
286 635 -10  635 286 -54
286 653 -10  653 286 -90
286 660 -10  660 286 -78
286 680 -10  680 286 -2
286 716 -10  716 286 -65
286 731 -10  731 286 -49
286 758 -10  758 286 -23
286 769 -10  769 286 -31
286 785 -10  785 286 -77
286 806 -10  806 286 -22
286 831 -10  831 286 -39
286 845 -10  845 286 -51
286 866 -10  866 286 -76
286 897 -10  897 286 -99
286 916 -10  916 286 -96
286 922 -10  922 286 -60
286 946 -10  946 286 -70
286 974 -10  974 286 -3
286 998 -10  998 286 -15
306 338 -62  338 306 -77
