variables: 600
219 291 -15  291 219 -2
219 314 -15  314 219 -12
219 320 -15  320 219 -75
219 352 -15  352 219 -82
219 362 -15  362 219 -11
219 391 -15  391 219 -49
219 412 -15  412 219 -10
219 429 -15  429 219 -90
219 441 -15  441 219 -57
219 463 -15  463 219 -81
219 490 -15  490 219 -10
219 516 -15  516 219 -60
219 539 -15  539 219 -73
219 559 -15  559 219 -58
219 570 -15  570 219 -91
219 588 -15  588 219 -17
231 249 -65  249 231 -52
231 260 -65  260 231 -68
231 291 -65  291 231 -2
231 314 -65  314 231 -12
231 320 -65  320 231 -75
231 352 -65  352 231 -82
231 362 -65  362 231 -11
231 391 -65  391 231 -49
231 412 -65  412 231 -10
231 429 -65  429 231 -90
231 441 -65  441 231 -57
231 463 -65  463 231 -81
231 490 -65  490 231 -10
231 516 -65  516 231 -60
231 539 -65  539 231 -73
231 559 -65  559 231 -58
231 570 -65  570 231 -91
231 588 -65  588 231 -17
249 260 -52  260 249 -68
249 291 -52  291 249 -2
249 314 -52  314 249 -12
249 320 -52  320 249 -75
249 352 -52  352 249 -82
249 362 -52  362 249 -11
249 391 -52  391 249 -49
249 412 -52  412 249 -10
249 429 -52  429 249 -90
249 441 -52  441 249 -57
249 463 -52  463 249 -81
249 490 -52  490 249 -10
249 516 -52  516 249 -60
249 539 -52  539 249 -73
249 559 -52  559 249 -58
249 570 -52  570 249 -91
249 588 -52  588 249 -17
260 291 -68  291 260 -2
260 314 -68  314 260 -12
260 320 -68  320 260 -75
260 352 -68  352 260 -82
260 362 -68  362 260 -11
260 391 -68  391 260 -49
260 412 -68  412 260 -10
260 429 -68  429 260 -90
260 441 -68  441 260 -57
260 463 -68  463 260 -81
260 490 -68  490 260 -10
260 516 -68  516 260 -60
260 539 -68  539 260 -73
260 559 -68  559 260 -58
260 570 -68  570 260 -91
260 588 -68  588 260 -17
291 314 -2  314 291 -12
291 320 -2  320 291 -75
291 352 -2  352 291 -82
291 362 -2  362 291 -11
291 391 -2  391 291 -49
291 412 -2  412 291 -10
291 429 -2  429 291 -90
291 441 -2  441 291 -57
291 463 -2  463 291 -81
291 490 -2  490 291 -10
291 516 -2  516 291 -60
291 539 -2  539 291 -73
291 559 -2  559 291 -58
291 570 -2  570 291 -91
291 588 -2  588 291 -17
314 320 -12  320 314 -75
314 352 -12  352 314 -82
314 362 -12  362 314 -11
314 391 -12  391 314 -49
314 412 -12  412 314 -10
314 429 -12  429 314 -90
314 441 -12  441 314 -57
314 463 -12  463 314 -81
314 490 -12  490 314 -10
314 516 -12  516 314 -60
314 539 -12  539 314 -73
314 559 -12  559 314 -58
314 570 -12  570 314 -91
314 588 -12  588 314 -17
320 352 -75  352 320 -82
320 362 -75  362 320 -11
320 391 -75  391 320 -49
320 412 -75  412 320 -10
320 429 -75  429 320 -90
320 441 -75  441 320 -57
320 463 -75  463 320 -81
320 490 -75  490 320 -10
320 516 -75  516 320 -60
320 539 -75  539 320 -73
320 559 -75  559 320 -58
320 570 -75  570 320 -91
320 588 -75  588 320 -17
352 362 -82  362 352 -11
352 391 -82  391 352 -49
352 412 -82  412 352 -10
352 429 -82  429 352 -90
352 441 -82  441 352 -57
352 463 -82  463 352 -81
352 490 -82  490 352 -10
352 516 -82  516 352 -60
352 539 -82  539 352 -73
352 559 -82  559 352 -58
352 570 -82  570 352 -91
352 588 -82  588 352 -17
362 391 -11  391 362 -49
362 412 -11  412 362 -10
362 429 -11  429 362 -90
362 441 -11  441 362 -57
362 463 -11  463 362 -81
362 490 -11  490 362 -10
362 516 -11  516 362 -60
362 539 -11  539 362 -73
362 559 -11  559 362 -58
362 570 -11  570 362 -91
362 588 -11  588 362 -17
391 412 -49  412 391 -10
391 429 -49  429 391 -90
391 441 -49  441 391 -57
391 463 -49  463 391 -81
391 490 -49  490 391 -10
391 516 -49  516 391 -60
391 539 -49  539 391 -73
391 559 -49  559 391 -58
391 570 -49  570 391 -91
391 588 -49  588 391 -17
412 429 -10  429 412 -90
412 441 -10  441 412 -57
412 463 -10  463 412 -81
412 490 -10  490 412 -10
412 516 -10  516 412 -60
412 539 -10  539 412 -73
412 559 -10  559 412 -58
412 570 -10  570 412 -91
412 588 -10  588 412 -17
429 441 -90  441 429 -57
429 463 -90  463 429 -81
429 490 -90  490 429 -10
429 516 -90  516 429 -60
429 539 -90  539 429 -73
429 559 -90  559 429 -58
429 570 -90  570 429 -91
429 588 -90  588 429 -17
441 463 -57  463 441 -81
441 490 -57  490 441 -10
441 516 -57  516 441 -60
441 539 -57  539 441 -73
441 559 -57  559 441 -58
441 570 -57  570 441 -91
441 588 -57  588 441 -17
463 490 -81  490 463 -10
463 516 -81  516 463 -60
463 539 -81  539 463 -73
463 559 -81  559 463 -58
463 570 -81  570 463 -91
463 588 -81  588 463 -17
490 516 -10  516 490 -60
490 539 -10  539 490 -73
490 559 -10  559 490 -58
490 570 -10  570 490 -91
490 588 -10  588 490 -17
516 539 -60  539 516 -73
516 559 -60  559 516 -58
516 570 -60  570 516 -91
516 588 -60  588 516 -17
539 559 -73  559 539 -58
539 570 -73  570 539 -91
539 588 -73  588 539 -17
559 570 -58  570 559 -91
559 588 -58  588 559 -17
570 588 -91  588 570 -17
6 38 -21  38 6 -22
6 40 -21  40 6 -59
6 72 -21  72 6 -71
6 86 -21  86 6 -18
6 115 -21  115 6 -57
6 135 -21  135 6 -42
6 156 -21  156 6 -7
6 176 -21  176 6 -54
6 194 -21  194 6 -88
6 214 -21  214 6 -43
6 232 -21  232 6 -10
6 256 -21  256 6 -48
6 273 -21  273 6 -88
6 298 -21  298 6 -77
6 313 -21  313 6 -78
6 322 -21  322 6 -16
6 354 -21  354 6 -74
6 366 -21  366 6 -20
6 384 -21  384 6 -21
6 401 -21  401 6 -11
6 434 -21  434 6 -75
6 449 -21  449 6 -55
6 472 -21  472 6 -6
6 493 -21  493 6 -39
6 506 -21  506 6 -57
6 525 -21  525 6 -41
6 540 -21  540 6 -92
6 576 -21  576 6 -28
6 581 -21  581 6 -17
38 40 -22  40 38 -59
38 72 -22  72 38 -71
38 86 -22  86 38 -18
38 115 -22  115 38 -57
38 135 -22  135 38 -42
38 156 -22  156 38 -7
38 176 -22  176 38 -54
38 194 -22  194 38 -88
38 214 -22  214 38 -43
38 232 -22  232 38 -10
38 256 -22  256 38 -48
38 273 -22  273 38 -88
38 298 -22  298 38 -77
38 313 -22  313 38 -78
38 322 -22  322 38 -16
38 354 -22  354 38 -74
38 366 -22  366 38 -20
38 384 -22  384 38 -21
38 401 -22  401 38 -11
38 434 -22  434 38 -75
38 449 -22  449 38 -55
38 472 -22  472 38 -6
38 493 -22  493 38 -39
38 506 -22  506 38 -57
38 525 -22  525 38 -41
38 540 -22  540 38 -92
38 576 -22  576 38 -28
38 581 -22  581 38 -17
40 72 -59  72 40 -71
40 86 -59  86 40 -18
40 115 -59  115 40 -57
40 135 -59  135 40 -42
40 156 -59  156 40 -7
40 176 -59  176 40 -54
40 194 -59  194 40 -88
40 214 -59  214 40 -43
40 232 -59  232 40 -10
40 256 -59  256 40 -48
40 273 -59  273 40 -88
40 298 -59  298 40 -77
40 313 -59  313 40 -78
40 322 -59  322 40 -16
40 354 -59  354 40 -74
40 366 -59  366 40 -20
40 384 -59  384 40 -21
40 401 -59  401 40 -11
40 434 -59  434 40 -75
40 449 -59  449 40 -55
40 472 -59  472 40 -6
40 493 -59  493 40 -39
40 506 -59  506 40 -57
40 525 -59  525 40 -41
40 540 -59  540 40 -92
40 576 -59  576 40 -28
40 581 -59  581 40 -17
72 86 -71  86 72 -18
72 115 -71  115 72 -57
72 135 -71  135 72 -42
72 156 -71  156 72 -7
72 176 -71  176 72 -54
72 194 -71  194 72 -88
72 214 -71  214 72 -43
72 232 -71  232 72 -10
72 256 -71  256 72 -48
72 273 -71  273 72 -88
72 298 -71  298 72 -77
72 313 -71  313 72 -78
72 322 -71  322 72 -16
72 354 -71  354 72 -74
72 366 -71  366 72 -20
72 384 -71  384 72 -21
72 401 -71  401 72 -11
72 434 -71  434 72 -75
72 449 -71  449 72 -55
72 472 -71  472 72 -6
72 493 -71  493 72 -39
72 506 -71  506 72 -57
72 525 -71  525 72 -41
72 540 -71  540 72 -92
72 576 -71  576 72 -28
72 581 -71  581 72 -17
86 115 -18  115 86 -57
86 135 -18  135 86 -42
86 156 -18  156 86 -7
86 176 -18  176 86 -54
86 194 -18  194 86 -88
86 214 -18  214 86 -43
86 232 -18  232 86 -10
86 256 -18  256 86 -48
86 273 -18  273 86 -88
86 298 -18  298 86 -77
86 313 -18  313 86 -78
86 322 -18  322 86 -16
86 354 -18  354 86 -74
86 366 -18  366 86 -20
86 384 -18  384 86 -21
86 401 -18  401 86 -11
86 434 -18  434 86 -75
86 449 -18  449 86 -55
86 472 -18  472 86 -6
86 493 -18  493 86 -39
86 506 -18  506 86 -57
86 525 -18  525 86 -41
86 540 -18  540 86 -92
86 576 -18  576 86 -28
86 581 -18  581 86 -17
115 135 -57  135 115 -42
115 156 -57  156 115 -7
115 176 -57  176 115 -54
115 194 -57  194 115 -88
115 214 -57  214 115 -43
115 232 -57  232 115 -10
115 256 -57  256 115 -48
115 273 -57  273 115 -88
115 298 -57  298 115 -77
115 313 -57  313 115 -78
115 322 -57  322 115 -16
115 354 -57  354 115 -74
115 366 -57  366 115 -20
115 384 -57  384 115 -21
115 401 -57  401 115 -11
115 434 -57  434 115 -75
115 449 -57  449 115 -55
115 472 -57  472 115 -6
115 493 -57  493 115 -39
115 506 -57  506 115 -57
115 525 -57  525 115 -41
115 540 -57  540 115 -92
115 576 -57  576 115 -28
115 581 -57  581 115 -17
135 156 -42  156 135 -7
135 176 -42  176 135 -54
135 194 -42  194 135 -88
135 214 -42  214 135 -43
135 232 -42  232 135 -10
135 256 -42  256 135 -48
135 273 -42  273 135 -88
135 298 -42  298 135 -77
135 313 -42  313 135 -78
135 322 -42  322 135 -16
135 354 -42  354 135 -74
135 366 -42  366 135 -20
135 384 -42  384 135 -21
135 401 -42  401 135 -11
135 434 -42  434 135 -75
135 449 -42  449 135 -55
135 472 -42  472 135 -6
135 493 -42  493 135 -39
135 506 -42  506 135 -57
135 525 -42  525 135 -41
135 540 -42  540 135 -92
135 576 -42  576 135 -28
135 581 -42  581 135 -17
156 176 -7  176 156 -54
156 194 -7  194 156 -88
156 214 -7  214 156 -43
156 232 -7  232 156 -10
156 256 -7  256 156 -48
156 273 -7  273 156 -88
156 298 -7  298 156 -77
156 313 -7  313 156 -78
156 322 -7  322 156 -16
156 354 -7  354 156 -74
156 366 -7  366 156 -20
156 384 -7  384 156 -21
156 401 -7  401 156 -11
156 434 -7  434 156 -75
156 449 -7  449 156 -55
156 472 -7  472 156 -6
156 493 -7  493 156 -39
156 506 -7  506 156 -57
156 525 -7  525 156 -41
156 540 -7  540 156 -92
156 576 -7  576 156 -28
156 581 -7  581 156 -17
176 194 -54  194 176 -88
176 214 -54  214 176 -43
176 232 -54  232 176 -10
176 256 -54  256 176 -48
176 273 -54  273 176 -88
176 298 -54  298 176 -77
176 313 -54  313 176 -78
176 322 -54  322 176 -16
176 354 -54  354 176 -74
176 366 -54  366 176 -20
176 384 -54  384 176 -21
176 401 -54  401 176 -11
176 434 -54  434 176 -75
176 449 -54  449 176 -55
176 472 -54  472 176 -6
176 493 -54  493 176 -39
176 506 -54  506 176 -57
176 525 -54  525 176 -41
176 540 -54  540 176 -92
176 576 -54  576 176 -28
176 581 -54  581 176 -17
194 214 -88  214 194 -43
194 232 -88  232 194 -10
194 256 -88  256 194 -48
194 273 -88  273 194 -88
194 298 -88  298 194 -77
194 313 -88  313 194 -78
194 322 -88  322 194 -16
194 354 -88  354 194 -74
194 366 -88  366 194 -20
194 384 -88  384 194 -21
194 401 -88  401 194 -11
194 434 -88  434 194 -75
194 449 -88  449 194 -55
194 472 -88  472 194 -6
194 493 -88  493 194 -39
194 506 -88  506 194 -57
194 525 -88  525 194 -41
194 540 -88  540 194 -92
194 576 -88  576 194 -28
194 581 -88  581 194 -17
214 232 -43  232 214 -10
214 256 -43  256 214 -48
214 273 -43  273 214 -88
214 298 -43  298 214 -77
214 313 -43  313 214 -78
214 322 -43  322 214 -16
214 354 -43  354 214 -74
214 366 -43  366 214 -20
214 384 -43  384 214 -21
214 401 -43  401 214 -11
214 434 -43  434 214 -75
214 449 -43  449 214 -55
214 472 -43  472 214 -6
214 493 -43  493 214 -39
214 506 -43  506 214 -57
214 525 -43  525 214 -41
214 540 -43  540 214 -92
214 576 -43  576 214 -28
214 581 -43  581 214 -17
232 256 -10  256 232 -48
232 273 -10  273 232 -88
232 298 -10  298 232 -77
232 313 -10  313 232 -78
232 322 -10  322 232 -16
232 354 -10  354 232 -74
232 366 -10  366 232 -20
232 384 -10  384 232 -21
232 401 -10  401 232 -11
232 434 -10  434 232 -75
232 449 -10  449 232 -55
232 472 -10  472 232 -6
232 493 -10  493 232 -39
232 506 -10  506 232 -57
232 525 -10  525 232 -41
232 540 -10  540 232 -92
232 576 -10  576 232 -28
232 581 -10  581 232 -17
256 273 -48  273 256 -88
256 298 -48  298 256 -77
256 313 -48  313 256 -78
256 322 -48  322 256 -16
256 354 -48  354 256 -74
256 366 -48  366 256 -20
256 384 -48  384 256 -21
256 401 -48  401 256 -11
256 434 -48  434 256 -75
256 449 -48  449 256 -55
256 472 -48  472 256 -6
256 493 -48  493 256 -39
256 506 -48  506 256 -57
256 525 -48  525 256 -41
256 540 -48  540 256 -92
256 576 -48  576 256 -28
256 581 -48  581 256 -17
273 298 -88  298 273 -77
273 313 -88  313 273 -78
273 322 -88  322 273 -16
273 354 -88  354 273 -74
273 366 -88  366 273 -20
273 384 -88  384 273 -21
273 401 -88  401 273 -11
273 434 -88  434 273 -75
273 449 -88  449 273 -55
273 472 -88  472 273 -6
273 493 -88  493 273 -39
273 506 -88  506 273 -57
273 525 -88  525 273 -41
273 540 -88  540 273 -92
273 576 -88  576 273 -28
273 581 -88  581 273 -17
298 313 -77  313 298 -78
298 322 -77  322 298 -16
298 354 -77  354 298 -74
298 366 -77  366 298 -20
298 384 -77  384 298 -21
298 401 -77  401 298 -11
298 434 -77  434 298 -75
298 449 -77  449 298 -55
298 472 -77  472 298 -6
298 493 -77  493 298 -39
298 506 -77  506 298 -57
298 525 -77  525 298 -41
298 540 -77  540 298 -92
298 576 -77  576 298 -28
298 581 -77  581 298 -17
313 322 -78  322 313 -16
313 354 -78  354 313 -74
313 366 -78  366 313 -20
313 384 -78  384 313 -21
313 401 -78  401 313 -11
313 434 -78  434 313 -75
313 449 -78  449 313 -55
313 472 -78  472 313 -6
313 493 -78  493 313 -39
313 506 -78  506 313 -57
313 525 -78  525 313 -41
313 540 -78  540 313 -92
313 576 -78  576 313 -28
313 581 -78  581 313 -17
322 354 -16  354 322 -74
322 366 -16  366 322 -20
322 384 -16  384 322 -21
322 401 -16  401 322 -11
322 434 -16  434 322 -75
322 449 -16  449 322 -55
322 472 -16  472 322 -6
322 493 -16  493 322 -39
322 506 -16  506 322 -57
322 525 -16  525 322 -41
322 540 -16  540 322 -92
322 576 -16  576 322 -28
322 581 -16  581 322 -17
354 366 -74  366 354 -20
354 384 -74  384 354 -21
354 401 -74  401 354 -11
354 434 -74  434 354 -75
354 449 -74  449 354 -55
354 472 -74  472 354 -6
354 493 -74  493 354 -39
354 506 -74  506 354 -57
354 525 -74  525 354 -41
354 540 -74  540 354 -92
354 576 -74  576 354 -28
354 581 -74  581 354 -17
366 384 -20  384 366 -21
366 401 -20  401 366 -11
366 434 -20  434 366 -75
366 449 -20  449 366 -55
366 472 -20  472 366 -6
366 493 -20  493 366 -39
366 506 -20  506 366 -57
366 525 -20  525 366 -41
366 540 -20  540 366 -92
366 576 -20  576 366 -28
366 581 -20  581 366 -17
384 401 -21  401 384 -11
384 434 -21  434 384 -75
384 449 -21  449 384 -55
384 472 -21  472 384 -6
384 493 -21  493 384 -39
384 506 -21  506 384 -57
384 525 -21  525 384 -41
384 540 -21  540 384 -92
384 576 -21  576 384 -28
384 581 -21  581 384 -17
401 434 -11  434 401 -75
401 449 -11  449 401 -55
401 472 -11  472 401 -6
401 493 -11  493 401 -39
401 506 -11  506 401 -57
401 525 -11  525 401 -41
401 540 -11  540 401 -92
401 576 -11  576 401 -28
401 581 -11  581 401 -17
434 449 -75  449 434 -55
434 472 -75  472 434 -6
434 493 -75  493 434 -39
434 506 -75  506 434 -57
434 525 -75  525 434 -41
434 540 -75  540 434 -92
434 576 -75  576 434 -28
434 581 -75  581 434 -17
449 472 -55  472 449 -6
449 493 -55  493 449 -39
449 506 -55  506 449 -57
449 525 -55  525 449 -41
449 540 -55  540 449 -92
449 576 -55  576 449 -28
449 581 -55  581 449 -17
472 493 -6  493 472 -39
472 506 -6  506 472 -57
472 525 -6  525 472 -41
472 540 -6  540 472 -92
472 576 -6  576 472 -28
472 581 -6  581 472 -17
493 506 -39  506 493 -57
493 525 -39  525 493 -41
493 540 -39  540 493 -92
493 576 -39  576 493 -28
493 581 -39  581 493 -17
506 525 -57  525 506 -41
506 540 -57  540 506 -92
506 576 -57  576 506 -28
506 581 -57  581 506 -17
525 540 -41  540 525 -92
525 576 -41  576 525 -28
525 581 -41  581 525 -17
540 576 -92  576 540 -28
540 581 -92  581 540 -17
576 581 -28  581 576 -17
19 27 -41  27 19 -89
19 56 -41  56 19 -18
19 79 -41  79 19 -17
19 85 -41  85 19 -12
19 113 -41  113 19 -12
19 137 -41  137 19 -73
19 147 -41  147 19 -93
19 177 -41  177 19 -43
19 181 -41  181 19 -71
19 212 -41  212 19 -66
19 239 -41  239 19 -12
19 255 -41  255 19 -52
19 274 -41  274 19 -43
19 281 -41  281 19 -48
19 311 -41  311 19 -2
19 329 -41  329 19 -7
19 355 -41  355 19 -51
19 376 -41  376 19 -12
19 381 -41  381 19 -56
19 416 -41  416 19 -91
19 438 -41  438 19 -45
19 442 -41  442 19 -15
19 460 -41  460 19 -28
19 491 -41  491 19 -63
19 509 -41  509 19 -84
19 538 -41  538 19 -96
19 549 -41  549 19 -81
19 567 -41  567 19 -78
19 594 -41  594 19 -36
27 56 -89  56 27 -18
27 79 -89  79 27 -17
27 85 -89  85 27 -12
27 113 -89  113 27 -12
27 137 -89  137 27 -73
27 147 -89  147 27 -93
27 177 -89  177 27 -43
27 181 -89  181 27 -71
27 212 -89  212 27 -66
27 239 -89  239 27 -12
27 255 -89  255 27 -52
27 274 -89  274 27 -43
27 281 -89  281 27 -48
27 311 -89  311 27 -2
27 329 -89  329 27 -7
27 355 -89  355 27 -51
27 376 -89  376 27 -12
27 381 -89  381 27 -56
27 416 -89  416 27 -91
27 438 -89  438 27 -45
27 442 -89  442 27 -15
27 460 -89  460 27 -28
27 491 -89  491 27 -63
27 509 -89  509 27 -84
27 538 -89  538 27 -96
27 549 -89  549 27 -81
27 567 -89  567 27 -78
27 594 -89  594 27 -36
56 79 -18  79 56 -17
56 85 -18  85 56 -12
56 113 -18  113 56 -12
56 137 -18  137 56 -73
56 147 -18  147 56 -93
56 177 -18  177 56 -43
56 181 -18  181 56 -71
56 212 -18  212 56 -66
56 239 -18  239 56 -12
56 255 -18  255 56 -52
56 274 -18  274 56 -43
56 281 -18  281 56 -48
56 311 -18  311 56 -2
56 329 -18  329 56 -7
56 355 -18  355 56 -51
56 376 -18  376 56 -12
56 381 -18  381 56 -56
56 416 -18  416 56 -91
56 438 -18  438 56 -45
56 442 -18  442 56 -15
56 460 -18  460 56 -28
56 491 -18  491 56 -63
56 509 -18  509 56 -84
56 538 -18  538 56 -96
56 549 -18  549 56 -81
56 567 -18  567 56 -78
56 594 -18  594 56 -36
79 85 -17  85 79 -12
79 113 -17  113 79 -12
79 137 -17  137 79 -73
79 147 -17  147 79 -93
79 177 -17  177 79 -43
79 181 -17  181 79 -71
79 212 -17  212 79 -66
79 239 -17  239 79 -12
79 255 -17  255 79 -52
79 274 -17  274 79 -43
79 281 -17  281 79 -48
79 311 -17  311 79 -2
79 329 -17  329 79 -7
79 355 -17  355 79 -51
79 376 -17  376 79 -12
79 381 -17  381 79 -56
79 416 -17  416 79 -91
79 438 -17  438 79 -45
79 442 -17  442 79 -15
79 460 -17  460 79 -28
79 491 -17  491 79 -63
79 509 -17  509 79 -84
79 538 -17  538 79 -96
79 549 -17  549 79 -81
79 567 -17  567 79 -78
79 594 -17  594 79 -36
85 113 -12  113 85 -12
85 137 -12  137 85 -73
85 147 -12  147 85 -93
85 177 -12  177 85 -43
85 181 -12  181 85 -71
85 212 -12  212 85 -66
85 239 -12  239 85 -12
85 255 -12  255 85 -52
85 274 -12  274 85 -43
85 281 -12  281 85 -48
85 311 -12  311 85 -2
85 329 -12  329 85 -7
85 355 -12  355 85 -51
85 376 -12  376 85 -12
85 381 -12  381 85 -56
85 416 -12  416 85 -91
85 438 -12  438 85 -45
85 442 -12  442 85 -15
85 460 -12  460 85 -28
85 491 -12  491 85 -63
85 509 -12  509 85 -84
85 538 -12  538 85 -96
85 549 -12  549 85 -81
85 567 -12  567 85 -78
85 594 -12  594 85 -36
113 137 -12  137 113 -73
113 147 -12  147 113 -93
113 177 -12  177 113 -43
113 181 -12  181 113 -71
113 212 -12  212 113 -66
113 239 -12  239 113 -12
113 255 -12  255 113 -52
113 274 -12  274 113 -43
113 281 -12  281 113 -48
113 311 -12  311 113 -2
113 329 -12  329 113 -7
113 355 -12  355 113 -51
113 376 -12  376 113 -12
113 381 -12  381 113 -56
113 416 -12  416 113 -91
113 438 -12  438 113 -45
113 442 -12  442 113 -15
113 460 -12  460 113 -28
113 491 -12  491 113 -63
113 509 -12  509 113 -84
113 538 -12  538 113 -96
113 549 -12  549 113 -81
113 567 -12  567 113 -78
113 594 -12  594 113 -36
137 147 -73  147 137 -93
137 177 -73  177 137 -43
137 181 -73  181 137 -71
137 212 -73  212 137 -66
137 239 -73  239 137 -12
137 255 -73  255 137 -52
137 274 -73  274 137 -43
137 281 -73  281 137 -48
137 311 -73  311 137 -2
137 329 -73  329 137 -7
137 355 -73  355 137 -51
137 376 -73  376 137 -12
137 381 -73  381 137 -56
137 416 -73  416 137 -91
137 438 -73  438 137 -45
137 442 -73  442 137 -15
137 460 -73  460 137 -28
137 491 -73  491 137 -63
137 509 -73  509 137 -84
137 538 -73  538 137 -96
137 549 -73  549 137 -81
137 567 -73  567 137 -78
137 594 -73  594 137 -36
147 177 -93  177 147 -43
147 181 -93  181 147 -71
147 212 -93  212 147 -66
147 239 -93  239 147 -12
147 255 -93  255 147 -52
147 274 -93  274 147 -43
147 281 -93  281 147 -48
147 311 -93  311 147 -2
147 329 -93  329 147 -7
147 355 -93  355 147 -51
147 376 -93  376 147 -12
147 381 -93  381 147 -56
147 416 -93  416 147 -91
147 438 -93  438 147 -45
147 442 -93  442 147 -15
147 460 -93  460 147 -28
147 491 -93  491 147 -63
147 509 -93  509 147 -84
147 538 -93  538 147 -96
147 549 -93  549 147 -81
147 567 -93  567 147 -78
147 594 -93  594 147 -36
177 181 -43  181 177 -71
177 212 -43  212 177 -66
177 239 -43  239 177 -12
177 255 -43  255 177 -52
177 274 -43  274 177 -43
177 281 -43  281 177 -48
177 311 -43  311 177 -2
177 329 -43  329 177 -7
177 355 -43  355 177 -51
177 376 -43  376 177 -12
177 381 -43  381 177 -56
177 416 -43  416 177 -91
177 438 -43  438 177 -45
177 442 -43  442 177 -15
177 460 -43  460 177 -28
177 491 -43  491 177 -63
177 509 -43  509 177 -84
177 538 -43  538 177 -96
177 549 -43  549 177 -81
177 567 -43  567 177 -78
177 594 -43  594 177 -36
181 212 -71  212 181 -66
181 239 -71  239 181 -12
181 255 -71  255 181 -52
181 274 -71  274 181 -43
181 281 -71  281 181 -48
181 311 -71  311 181 -2
181 329 -71  329 181 -7
181 355 -71  355 181 -51
181 376 -71  376 181 -12
181 381 -71  381 181 -56
181 416 -71  416 181 -91
181 438 -71  438 181 -45
181 442 -71  442 181 -15
181 460 -71  460 181 -28
181 491 -71  491 181 -63
181 509 -71  509 181 -84
181 538 -71  538 181 -96
181 549 -71  549 181 -81
181 567 -71  567 181 -78
