variables: 750
223 598 -18  598 223 -88
223 608 -18  608 223 -13
223 626 -18  626 223 -73
223 631 -18  631 223 -23
223 655 -18  655 223 -26
223 662 -18  662 223 -91
223 689 -18  689 223 -3
223 696 -18  696 223 -38
223 711 -18  711 223 -69
223 720 -18  720 223 -25
223 745 -18  745 223 -80
226 253 -61  253 226 -92
226 255 -61  255 226 -72
226 271 -61  271 226 -40
226 285 -61  285 226 -53
226 312 -61  312 226 -6
226 321 -61  321 226 -92
226 341 -61  341 226 -99
226 355 -61  355 226 -90
226 362 -61  362 226 -66
226 388 -61  388 226 -72
226 400 -61  400 226 -83
226 406 -61  406 226 -68
226 429 -61  429 226 -82
226 445 -61  445 226 -40
226 461 -61  461 226 -99
226 467 -61  467 226 -72
226 488 -61  488 226 -32
226 495 -61  495 226 -69
226 514 -61  514 226 -47
226 528 -61  528 226 -25
226 540 -61  540 226 -10
226 557 -61  557 226 -67
226 579 -61  579 226 -66
226 598 -61  598 226 -88
226 608 -61  608 226 -13
226 626 -61  626 226 -73
226 631 -61  631 226 -23
226 655 -61  655 226 -26
226 662 -61  662 226 -91
226 689 -61  689 226 -3
226 696 -61  696 226 -38
226 711 -61  711 226 -69
226 720 -61  720 226 -25
226 745 -61  745 226 -80
253 255 -92  255 253 -72
253 271 -92  271 253 -40
253 285 -92  285 253 -53
253 312 -92  312 253 -6
253 321 -92  321 253 -92
253 341 -92  341 253 -99
253 355 -92  355 253 -90
253 362 -92  362 253 -66
253 388 -92  388 253 -72
253 400 -92  400 253 -83
253 406 -92  406 253 -68
253 429 -92  429 253 -82
253 445 -92  445 253 -40
253 461 -92  461 253 -99
253 467 -92  467 253 -72
253 488 -92  488 253 -32
253 495 -92  495 253 -69
253 514 -92  514 253 -47
253 528 -92  528 253 -25
253 540 -92  540 253 -10
253 557 -92  557 253 -67
253 579 -92  579 253 -66
253 598 -92  598 253 -88
253 608 -92  608 253 -13
253 626 -92  626 253 -73
253 631 -92  631 253 -23
253 655 -92  655 253 -26
253 662 -92  662 253 -91
253 689 -92  689 253 -3
253 696 -92  696 253 -38
253 711 -92  711 253 -69
253 720 -92  720 253 -25
253 745 -92  745 253 -80
255 271 -72  271 255 -40
255 285 -72  285 255 -53
255 312 -72  312 255 -6
255 321 -72  321 255 -92
255 341 -72  341 255 -99
255 355 -72  355 255 -90
255 362 -72  362 255 -66
255 388 -72  388 255 -72
255 400 -72  400 255 -83
255 406 -72  406 255 -68
255 429 -72  429 255 -82
255 445 -72  445 255 -40
255 461 -72  461 255 -99
255 467 -72  467 255 -72
255 488 -72  488 255 -32
255 495 -72  495 255 -69
255 514 -72  514 255 -47
255 528 -72  528 255 -25
255 540 -72  540 255 -10
255 557 -72  557 255 -67
255 579 -72  579 255 -66
255 598 -72  598 255 -88
255 608 -72  608 255 -13
255 626 -72  626 255 -73
255 631 -72  631 255 -23
255 655 -72  655 255 -26
255 662 -72  662 255 -91
255 689 -72  689 255 -3
255 696 -72  696 255 -38
255 711 -72  711 255 -69
255 720 -72  720 255 -25
255 745 -72  745 255 -80
271 285 -40  285 271 -53
271 312 -40  312 271 -6
271 321 -40  321 271 -92
271 341 -40  341 271 -99
271 355 -40  355 271 -90
271 362 -40  362 271 -66
271 388 -40  388 271 -72
271 400 -40  400 271 -83
271 406 -40  406 271 -68
271 429 -40  429 271 -82
271 445 -40  445 271 -40
271 461 -40  461 271 -99
271 467 -40  467 271 -72
271 488 -40  488 271 -32
271 495 -40  495 271 -69
271 514 -40  514 271 -47
271 528 -40  528 271 -25
271 540 -40  540 271 -10
271 557 -40  557 271 -67
271 579 -40  579 271 -66
271 598 -40  598 271 -88
271 608 -40  608 271 -13
271 626 -40  626 271 -73
271 631 -40  631 271 -23
271 655 -40  655 271 -26
271 662 -40  662 271 -91
271 689 -40  689 271 -3
271 696 -40  696 271 -38
271 711 -40  711 271 -69
271 720 -40  720 271 -25
271 745 -40  745 271 -80
285 312 -53  312 285 -6
285 321 -53  321 285 -92
285 341 -53  341 285 -99
285 355 -53  355 285 -90
285 362 -53  362 285 -66
285 388 -53  388 285 -72
285 400 -53  400 285 -83
285 406 -53  406 285 -68
285 429 -53  429 285 -82
285 445 -53  445 285 -40
285 461 -53  461 285 -99
285 467 -53  467 285 -72
285 488 -53  488 285 -32
285 495 -53  495 285 -69
285 514 -53  514 285 -47
285 528 -53  528 285 -25
285 540 -53  540 285 -10
285 557 -53  557 285 -67
285 579 -53  579 285 -66
285 598 -53  598 285 -88
285 608 -53  608 285 -13
285 626 -53  626 285 -73
285 631 -53  631 285 -23
285 655 -53  655 285 -26
285 662 -53  662 285 -91
285 689 -53  689 285 -3
285 696 -53  696 285 -38
285 711 -53  711 285 -69
285 720 -53  720 285 -25
285 745 -53  745 285 -80
312 321 -6  321 312 -92
312 341 -6  341 312 -99
312 355 -6  355 312 -90
312 362 -6  362 312 -66
312 388 -6  388 312 -72
312 400 -6  400 312 -83
312 406 -6  406 312 -68
312 429 -6  429 312 -82
312 445 -6  445 312 -40
312 461 -6  461 312 -99
312 467 -6  467 312 -72
312 488 -6  488 312 -32
312 495 -6  495 312 -69
312 514 -6  514 312 -47
312 528 -6  528 312 -25
312 540 -6  540 312 -10
312 557 -6  557 312 -67
312 579 -6  579 312 -66
312 598 -6  598 312 -88
312 608 -6  608 312 -13
312 626 -6  626 312 -73
312 631 -6  631 312 -23
312 655 -6  655 312 -26
312 662 -6  662 312 -91
312 689 -6  689 312 -3
312 696 -6  696 312 -38
312 711 -6  711 312 -69
312 720 -6  720 312 -25
312 745 -6  745 312 -80
321 341 -92  341 321 -99
321 355 -92  355 321 -90
321 362 -92  362 321 -66
321 388 -92  388 321 -72
321 400 -92  400 321 -83
321 406 -92  406 321 -68
321 429 -92  429 321 -82
321 445 -92  445 321 -40
321 461 -92  461 321 -99
321 467 -92  467 321 -72
321 488 -92  488 321 -32
321 495 -92  495 321 -69
321 514 -92  514 321 -47
321 528 -92  528 321 -25
321 540 -92  540 321 -10
321 557 -92  557 321 -67
321 579 -92  579 321 -66
321 598 -92  598 321 -88
321 608 -92  608 321 -13
321 626 -92  626 321 -73
321 631 -92  631 321 -23
321 655 -92  655 321 -26
321 662 -92  662 321 -91
321 689 -92  689 321 -3
321 696 -92  696 321 -38
321 711 -92  711 321 -69
321 720 -92  720 321 -25
321 745 -92  745 321 -80
341 355 -99  355 341 -90
341 362 -99  362 341 -66
341 388 -99  388 341 -72
341 400 -99  400 341 -83
341 406 -99  406 341 -68
341 429 -99  429 341 -82
341 445 -99  445 341 -40
341 461 -99  461 341 -99
341 467 -99  467 341 -72
341 488 -99  488 341 -32
341 495 -99  495 341 -69
341 514 -99  514 341 -47
341 528 -99  528 341 -25
341 540 -99  540 341 -10
341 557 -99  557 341 -67
341 579 -99  579 341 -66
341 598 -99  598 341 -88
341 608 -99  608 341 -13
341 626 -99  626 341 -73
341 631 -99  631 341 -23
341 655 -99  655 341 -26
341 662 -99  662 341 -91
341 689 -99  689 341 -3
341 696 -99  696 341 -38
341 711 -99  711 341 -69
341 720 -99  720 341 -25
341 745 -99  745 341 -80
355 362 -90  362 355 -66
355 388 -90  388 355 -72
355 400 -90  400 355 -83
355 406 -90  406 355 -68
355 429 -90  429 355 -82
355 445 -90  445 355 -40
355 461 -90  461 355 -99
355 467 -90  467 355 -72
355 488 -90  488 355 -32
355 495 -90  495 355 -69
355 514 -90  514 355 -47
355 528 -90  528 355 -25
355 540 -90  540 355 -10
355 557 -90  557 355 -67
355 579 -90  579 355 -66
355 598 -90  598 355 -88
355 608 -90  608 355 -13
355 626 -90  626 355 -73
355 631 -90  631 355 -23
355 655 -90  655 355 -26
355 662 -90  662 355 -91
355 689 -90  689 355 -3
355 696 -90  696 355 -38
355 711 -90  711 355 -69
355 720 -90  720 355 -25
355 745 -90  745 355 -80
362 388 -66  388 362 -72
362 400 -66  400 362 -83
362 406 -66  406 362 -68
362 429 -66  429 362 -82
362 445 -66  445 362 -40
362 461 -66  461 362 -99
362 467 -66  467 362 -72
362 488 -66  488 362 -32
362 495 -66  495 362 -69
362 514 -66  514 362 -47
362 528 -66  528 362 -25
362 540 -66  540 362 -10
362 557 -66  557 362 -67
362 579 -66  579 362 -66
362 598 -66  598 362 -88
362 608 -66  608 362 -13
362 626 -66  626 362 -73
362 631 -66  631 362 -23
362 655 -66  655 362 -26
362 662 -66  662 362 -91
362 689 -66  689 362 -3
362 696 -66  696 362 -38
362 711 -66  711 362 -69
362 720 -66  720 362 -25
362 745 -66  745 362 -80
388 400 -72  400 388 -83
388 406 -72  406 388 -68
388 429 -72  429 388 -82
388 445 -72  445 388 -40
388 461 -72  461 388 -99
388 467 -72  467 388 -72
388 488 -72  488 388 -32
388 495 -72  495 388 -69
388 514 -72  514 388 -47
388 528 -72  528 388 -25
388 540 -72  540 388 -10
388 557 -72  557 388 -67
388 579 -72  579 388 -66
388 598 -72  598 388 -88
388 608 -72  608 388 -13
388 626 -72  626 388 -73
388 631 -72  631 388 -23
388 655 -72  655 388 -26
388 662 -72  662 388 -91
388 689 -72  689 388 -3
388 696 -72  696 388 -38
388 711 -72  711 388 -69
388 720 -72  720 388 -25
388 745 -72  745 388 -80
400 406 -83  406 400 -68
400 429 -83  429 400 -82
400 445 -83  445 400 -40
400 461 -83  461 400 -99
400 467 -83  467 400 -72
400 488 -83  488 400 -32
400 495 -83  495 400 -69
400 514 -83  514 400 -47
400 528 -83  528 400 -25
400 540 -83  540 400 -10
400 557 -83  557 400 -67
400 579 -83  579 400 -66
400 598 -83  598 400 -88
400 608 -83  608 400 -13
400 626 -83  626 400 -73
400 631 -83  631 400 -23
400 655 -83  655 400 -26
400 662 -83  662 400 -91
400 689 -83  689 400 -3
400 696 -83  696 400 -38
400 711 -83  711 400 -69
400 720 -83  720 400 -25
400 745 -83  745 400 -80
406 429 -68  429 406 -82
406 445 -68  445 406 -40
406 461 -68  461 406 -99
406 467 -68  467 406 -72
406 488 -68  488 406 -32
406 495 -68  495 406 -69
406 514 -68  514 406 -47
406 528 -68  528 406 -25
406 540 -68  540 406 -10
406 557 -68  557 406 -67
406 579 -68  579 406 -66
406 598 -68  598 406 -88
406 608 -68  608 406 -13
406 626 -68  626 406 -73
406 631 -68  631 406 -23
406 655 -68  655 406 -26
406 662 -68  662 406 -91
406 689 -68  689 406 -3
406 696 -68  696 406 -38
406 711 -68  711 406 -69
406 720 -68  720 406 -25
406 745 -68  745 406 -80
429 445 -82  445 429 -40
429 461 -82  461 429 -99
429 467 -82  467 429 -72
429 488 -82  488 429 -32
429 495 -82  495 429 -69
429 514 -82  514 429 -47
429 528 -82  528 429 -25
429 540 -82  540 429 -10
429 557 -82  557 429 -67
429 579 -82  579 429 -66
429 598 -82  598 429 -88
429 608 -82  608 429 -13
429 626 -82  626 429 -73
429 631 -82  631 429 -23
429 655 -82  655 429 -26
429 662 -82  662 429 -91
429 689 -82  689 429 -3
429 696 -82  696 429 -38
429 711 -82  711 429 -69
429 720 -82  720 429 -25
429 745 -82  745 429 -80
445 461 -40  461 445 -99
445 467 -40  467 445 -72
445 488 -40  488 445 -32
445 495 -40  495 445 -69
445 514 -40  514 445 -47
445 528 -40  528 445 -25
445 540 -40  540 445 -10
445 557 -40  557 445 -67
445 579 -40  579 445 -66
445 598 -40  598 445 -88
445 608 -40  608 445 -13
445 626 -40  626 445 -73
445 631 -40  631 445 -23
445 655 -40  655 445 -26
445 662 -40  662 445 -91
445 689 -40  689 445 -3
445 696 -40  696 445 -38
445 711 -40  711 445 -69
445 720 -40  720 445 -25
445 745 -40  745 445 -80
461 467 -99  467 461 -72
461 488 -99  488 461 -32
461 495 -99  495 461 -69
461 514 -99  514 461 -47
461 528 -99  528 461 -25
461 540 -99  540 461 -10
461 557 -99  557 461 -67
461 579 -99  579 461 -66
461 598 -99  598 461 -88
461 608 -99  608 461 -13
461 626 -99  626 461 -73
461 631 -99  631 461 -23
461 655 -99  655 461 -26
461 662 -99  662 461 -91
461 689 -99  689 461 -3
461 696 -99  696 461 -38
461 711 -99  711 461 -69
461 720 -99  720 461 -25
461 745 -99  745 461 -80
467 488 -72  488 467 -32
467 495 -72  495 467 -69
467 514 -72  514 467 -47
467 528 -72  528 467 -25
467 540 -72  540 467 -10
467 557 -72  557 467 -67
467 579 -72  579 467 -66
467 598 -72  598 467 -88
467 608 -72  608 467 -13
467 626 -72  626 467 -73
467 631 -72  631 467 -23
467 655 -72  655 467 -26
467 662 -72  662 467 -91
467 689 -72  689 467 -3
467 696 -72  696 467 -38
467 711 -72  711 467 -69
467 720 -72  720 467 -25
467 745 -72  745 467 -80
488 495 -32  495 488 -69
488 514 -32  514 488 -47
488 528 -32  528 488 -25
488 540 -32  540 488 -10
488 557 -32  557 488 -67
488 579 -32  579 488 -66
488 598 -32  598 488 -88
488 608 -32  608 488 -13
488 626 -32  626 488 -73
488 631 -32  631 488 -23
488 655 -32  655 488 -26
488 662 -32  662 488 -91
488 689 -32  689 488 -3
488 696 -32  696 488 -38
488 711 -32  711 488 -69
488 720 -32  720 488 -25
488 745 -32  745 488 -80
495 514 -69  514 495 -47
495 528 -69  528 495 -25
495 540 -69  540 495 -10
495 557 -69  557 495 -67
495 579 -69  579 495 -66
495 598 -69  598 495 -88
495 608 -69  608 495 -13
495 626 -69  626 495 -73
495 631 -69  631 495 -23
495 655 -69  655 495 -26
495 662 -69  662 495 -91
495 689 -69  689 495 -3
495 696 -69  696 495 -38
495 711 -69  711 495 -69
495 720 -69  720 495 -25
495 745 -69  745 495 -80
514 528 -47  528 514 -25
514 540 -47  540 514 -10
514 557 -47  557 514 -67
514 579 -47  579 514 -66
514 598 -47  598 514 -88
514 608 -47  608 514 -13
514 626 -47  626 514 -73
514 631 -47  631 514 -23
514 655 -47  655 514 -26
514 662 -47  662 514 -91
514 689 -47  689 514 -3
514 696 -47  696 514 -38
514 711 -47  711 514 -69
514 720 -47  720 514 -25
514 745 -47  745 514 -80
528 540 -25  540 528 -10
528 557 -25  557 528 -67
528 579 -25  579 528 -66
528 598 -25  598 528 -88
528 608 -25  608 528 -13
528 626 -25  626 528 -73
528 631 -25  631 528 -23
528 655 -25  655 528 -26
528 662 -25  662 528 -91
528 689 -25  689 528 -3
528 696 -25  696 528 -38
528 711 -25  711 528 -69
528 720 -25  720 528 -25
528 745 -25  745 528 -80
540 557 -10  557 540 -67
540 579 -10  579 540 -66
540 598 -10  598 540 -88
540 608 -10  608 540 -13
540 626 -10  626 540 -73
540 631 -10  631 540 -23
540 655 -10  655 540 -26
540 662 -10  662 540 -91
540 689 -10  689 540 -3
540 696 -10  696 540 -38
540 711 -10  711 540 -69
540 720 -10  720 540 -25
540 745 -10  745 540 -80
557 579 -67  579 557 -66
557 598 -67  598 557 -88
557 608 -67  608 557 -13
557 626 -67  626 557 -73
557 631 -67  631 557 -23
557 655 -67  655 557 -26
557 662 -67  662 557 -91
557 689 -67  689 557 -3
557 696 -67  696 557 -38
557 711 -67  711 557 -69
557 720 -67  720 557 -25
557 745 -67  745 557 -80
579 598 -66  598 579 -88
579 608 -66  608 579 -13
579 626 -66  626 579 -73
579 631 -66  631 579 -23
579 655 -66  655 579 -26
579 662 -66  662 579 -91
579 689 -66  689 579 -3
579 696 -66  696 579 -38
579 711 -66  711 579 -69
579 720 -66  720 579 -25
579 745 -66  745 579 -80
598 608 -88  608 598 -13
598 626 -88  626 598 -73
598 631 -88  631 598 -23
598 655 -88  655 598 -26
598 662 -88  662 598 -91
598 689 -88  689 598 -3
598 696 -88  696 598 -38
598 711 -88  711 598 -69
598 720 -88  720 598 -25
598 745 -88  745 598 -80
608 626 -13  626 608 -73
608 631 -13  631 608 -23
608 655 -13  655 608 -26
608 662 -13  662 608 -91
608 689 -13  689 608 -3
608 696 -13  696 608 -38
608 711 -13  711 608 -69
608 720 -13  720 608 -25
608 745 -13  745 608 -80
626 631 -73  631 626 -23
626 655 -73  655 626 -26
626 662 -73  662 626 -91
626 689 -73  689 626 -3
626 696 -73  696 626 -38
626 711 -73  711 626 -69
626 720 -73  720 626 -25
626 745 -73  745 626 -80
631 655 -23  655 631 -26
631 662 -23  662 631 -91
631 689 -23  689 631 -3
631 696 -23  696 631 -38
631 711 -23  711 631 -69
631 720 -23  720 631 -25
631 745 -23  745 631 -80
655 662 -26  662 655 -91
655 689 -26  689 655 -3
655 696 -26  696 655 -38
655 711 -26  711 655 -69
655 720 -26  720 655 -25
655 745 -26  745 655 -80
662 689 -91  689 662 -3
662 696 -91  696 662 -38
662 711 -91  711 662 -69
662 720 -91  720 662 -25
662 745 -91  745 662 -80
689 696 -3  696 689 -38
689 711 -3  711 689 -69
689 720 -3  720 689 -25
689 745 -3  745 689 -80
696 711 -38  711 696 -69
696 720 -38  720 696 -25
696 745 -38  745 696 -80
711 720 -69  720 711 -25
711 745 -69  745 711 -80
720 745 -25  745 720 -80
5 26 -68  26 5 -78
5 32 -68  32 5 -78
5 56 -68  56 5 -95
5 67 -68  67 5 -58
5 87 -68  87 5 -38
5 92 -68  92 5 -59
5 116 -68  116 5 -69
5 133 -68  133 5 -66
5 138 -68  138 5 -61
5 158 -68  158 5 -28
5 172 -68  172 5 -88
5 186 -68  186 5 -92
5 205 -68  205 5 -59
5 217 -68  217 5 -17
5 237 -68  237 5 -78
5 245 -68  245 5 -78
5 266 -68  266 5 -67
5 277 -68  277 5 -9
5 294 -68  294 5 -65
5 309 -68  309 5 -43
5 327 -68  327 5 -48
5 340 -68  340 5 -72
5 348 -68  348 5 -78
5 370 -68  370 5 -59
5 386 -68  386 5 -77
5 394 -68  394 5 -87
5 411 -68  411 5 -46
5 421 -68  421 5 -21
5 448 -68  448 5 -36
5 458 -68  458 5 -3
5 478 -68  478 5 -18
5 491 -68  491 5 -63
5 496 -68  496 5 -15
5 523 -68  523 5 -89
5 527 -68  527 5 -50
5 549 -68  549 5 -26
5 567 -68  567 5 -6
5 581 -68  581 5 -58
5 591 -68  591 5 -60
5 604 -68  604 5 -83
5 622 -68  622 5 -54
5 640 -68  640 5 -93
5 658 -68  658 5 -94
5 669 -68  669 5 -6
5 688 -68  688 5 -18
5 693 -68  693 5 -58
5 710 -68  710 5 -90
5 733 -68  733 5 -55
5 748 -68  748 5 -40
26 32 -78  32 26 -78
26 56 -78  56 26 -95
26 67 -78  67 26 -58
26 87 -78  87 26 -38
26 92 -78  92 26 -59
26 116 -78  116 26 -69
26 133 -78  133 26 -66
26 138 -78  138 26 -61
26 158 -78  158 26 -28
26 172 -78  172 26 -88
26 186 -78  186 26 -92
26 205 -78  205 26 -59
26 217 -78  217 26 -17
26 237 -78  237 26 -78
26 245 -78  245 26 -78
26 266 -78  266 26 -67
26 277 -78  277 26 -9
26 294 -78  294 26 -65
26 309 -78  309 26 -43
26 327 -78  327 26 -48
26 340 -78  340 26 -72
26 348 -78  348 26 -78
26 370 -78  370 26 -59
26 386 -78  386 26 -77
26 394 -78  394 26 -87
26 411 -78  411 26 -46
26 421 -78  421 26 -21
26 448 -78  448 26 -36
26 458 -78  458 26 -3
26 478 -78  478 26 -18
26 491 -78  491 26 -63
26 496 -78  496 26 -15
26 523 -78  523 26 -89
26 527 -78  527 26 -50
26 549 -78  549 26 -26
26 567 -78  567 26 -6
26 581 -78  581 26 -58
26 591 -78  591 26 -60
26 604 -78  604 26 -83
26 622 -78  622 26 -54
26 640 -78  640 26 -93
26 658 -78  658 26 -94
26 669 -78  669 26 -6
26 688 -78  688 26 -18
26 693 -78  693 26 -58
26 710 -78  710 26 -90
26 733 -78  733 26 -55
26 748 -78  748 26 -40
32 56 -78  56 32 -95
32 67 -78  67 32 -58
32 87 -78  87 32 -38
32 92 -78  92 32 -59
32 116 -78  116 32 -69
32 133 -78  133 32 -66
32 138 -78  138 32 -61
32 158 -78  158 32 -28
32 172 -78  172 32 -88
32 186 -78  186 32 -92
32 205 -78  205 32 -59
32 217 -78  217 32 -17
32 237 -78  237 32 -78
32 245 -78  245 32 -78
32 266 -78  266 32 -67
32 277 -78  277 32 -9
32 294 -78  294 32 -65
32 309 -78  309 32 -43
32 327 -78  327 32 -48
32 340 -78  340 32 -72
32 348 -78  348 32 -78
32 370 -78  370 32 -59
32 386 -78  386 32 -77
32 394 -78  394 32 -87
32 411 -78  411 32 -46
32 421 -78  421 32 -21
32 448 -78  448 32 -36
32 458 -78  458 32 -3
32 478 -78  478 32 -18
32 491 -78  491 32 -63
32 496 -78  496 32 -15
32 523 -78  523 32 -89
32 527 -78  527 32 -50
32 549 -78  549 32 -26
32 567 -78  567 32 -6
32 581 -78  581 32 -58
32 591 -78  591 32 -60
32 604 -78  604 32 -83
32 622 -78  622 32 -54
32 640 -78  640 32 -93
32 658 -78  658 32 -94
32 669 -78  669 32 -6
32 688 -78  688 32 -18
32 693 -78  693 32 -58
32 710 -78  710 32 -90
32 733 -78  733 32 -55
32 748 -78  748 32 -40
56 67 -95  67 56 -58
56 87 -95  87 56 -38
56 92 -95  92 56 -59
56 116 -95  116 56 -69
56 133 -95  133 56 -66
56 138 -95  138 56 -61
56 158 -95  158 56 -28
56 172 -95  172 56 -88
56 186 -95  186 56 -92
56 205 -95  205 56 -59
56 217 -95  217 56 -17
56 237 -95  237 56 -78
56 245 -95  245 56 -78
56 266 -95  266 56 -67
56 277 -95  277 56 -9
56 294 -95  294 56 -65
56 309 -95  309 56 -43
56 327 -95  327 56 -48
56 340 -95  340 56 -72
56 348 -95  348 56 -78
56 370 -95  370 56 -59
56 386 -95  386 56 -77
56 394 -95  394 56 -87
56 411 -95  411 56 -46
56 421 -95  421 56 -21
56 448 -95  448 56 -36
56 458 -95  458 56 -3
56 478 -95  478 56 -18
56 491 -95  491 56 -63
56 496 -95  496 56 -15
56 523 -95  523 56 -89
56 527 -95  527 56 -50
56 549 -95  549 56 -26
56 567 -95  567 56 -6
56 581 -95  581 56 -58
56 591 -95  591 56 -60
56 604 -95  604 56 -83
56 622 -95  622 56 -54
56 640 -95  640 56 -93
56 658 -95  658 56 -94
56 669 -95  669 56 -6
56 688 -95  688 56 -18
56 693 -95  693 56 -58
56 710 -95  710 56 -90
56 733 -95  733 56 -55
56 748 -95  748 56 -40
67 87 -58  87 67 -38
67 92 -58  92 67 -59
67 116 -58  116 67 -69
67 133 -58  133 67 -66
67 138 -58  138 67 -61
67 158 -58  158 67 -28
67 172 -58  172 67 -88
67 186 -58  186 67 -92
67 205 -58  205 67 -59
67 217 -58  217 67 -17
67 237 -58  237 67 -78
67 245 -58  245 67 -78
67 266 -58  266 67 -67
67 277 -58  277 67 -9
67 294 -58  294 67 -65
67 309 -58  309 67 -43
67 327 -58  327 67 -48
67 340 -58  340 67 -72
67 348 -58  348 67 -78
67 370 -58  370 67 -59
67 386 -58  386 67 -77
67 394 -58  394 67 -87
67 411 -58  411 67 -46
67 421 -58  421 67 -21
67 448 -58  448 67 -36
67 458 -58  458 67 -3
67 478 -58  478 67 -18
67 491 -58  491 67 -63
67 496 -58  496 67 -15
67 523 -58  523 67 -89
67 527 -58  527 67 -50
67 549 -58  549 67 -26
67 567 -58  567 67 -6
67 581 -58  581 67 -58
67 591 -58  591 67 -60
67 604 -58  604 67 -83
67 622 -58  622 67 -54
67 640 -58  640 67 -93
67 658 -58  658 67 -94
67 669 -58  669 67 -6
67 688 -58  688 67 -18
67 693 -58  693 67 -58
67 710 -58  710 67 -90
67 733 -58  733 67 -55
67 748 -58  748 67 -40
87 92 -38  92 87 -59
87 116 -38  116 87 -69
87 133 -38  133 87 -66
87 138 -38  138 87 -61
87 158 -38  158 87 -28
87 172 -38  172 87 -88
87 186 -38  186 87 -92
87 205 -38  205 87 -59
87 217 -38  217 87 -17
87 237 -38  237 87 -78
87 245 -38  245 87 -78
87 266 -38  266 87 -67
87 277 -38  277 87 -9
87 294 -38  294 87 -65
87 309 -38  309 87 -43
87 327 -38  327 87 -48
87 340 -38  340 87 -72
87 348 -38  348 87 -78
87 370 -38  370 87 -59
87 386 -38  386 87 -77
87 394 -38  394 87 -87
87 411 -38  411 87 -46
87 421 -38  421 87 -21
87 448 -38  448 87 -36
87 458 -38  458 87 -3
87 478 -38  478 87 -18
87 491 -38  491 87 -63
87 496 -38  496 87 -15
87 523 -38  523 87 -89
87 527 -38  527 87 -50
87 549 -38  549 87 -26
