variables: 1000
95 354 -24  354 95 -79
95 366 -24  366 95 -74
95 382 -24  382 95 -4
95 405 -24  405 95 -22
95 437 -24  437 95 -78
95 459 -24  459 95 -54
95 463 -24  463 95 -76
95 480 -24  480 95 -29
95 506 -24  506 95 -98
95 521 -24  521 95 -78
95 551 -24  551 95 -61
95 564 -24  564 95 -52
95 592 -24  592 95 -91
95 607 -24  607 95 -42
95 620 -24  620 95 -23
95 659 -24  659 95 -60
95 675 -24  675 95 -67
95 685 -24  685 95 -53
95 701 -24  701 95 -31
95 722 -24  722 95 -89
95 750 -24  750 95 -62
95 760 -24  760 95 -45
95 799 -24  799 95 -54
95 816 -24  816 95 -50
95 823 -24  823 95 -33
95 848 -24  848 95 -5
95 876 -24  876 95 -7
95 881 -24  881 95 -98
95 911 -24  911 95 -50
95 938 -24  938 95 -75
95 958 -24  958 95 -45
95 962 -24  962 95 -13
95 983 -24  983 95 -72
116 131 -9  131 116 -72
116 147 -9  147 116 -27
116 163 -9  163 116 -84
116 190 -9  190 116 -37
116 201 -9  201 116 -44
116 235 -9  235 116 -11
116 245 -9  245 116 -38
116 267 -9  267 116 -13
116 284 -9  284 116 -28
116 304 -9  304 116 -99
116 329 -9  329 116 -68
116 354 -9  354 116 -79
116 366 -9  366 116 -74
116 382 -9  382 116 -4
116 405 -9  405 116 -22
116 437 -9  437 116 -78
116 459 -9  459 116 -54
116 463 -9  463 116 -76
116 480 -9  480 116 -29
116 506 -9  506 116 -98
116 521 -9  521 116 -78
116 551 -9  551 116 -61
116 564 -9  564 116 -52
116 592 -9  592 116 -91
116 607 -9  607 116 -42
116 620 -9  620 116 -23
116 659 -9  659 116 -60
116 675 -9  675 116 -67
116 685 -9  685 116 -53
116 701 -9  701 116 -31
116 722 -9  722 116 -89
116 750 -9  750 116 -62
116 760 -9  760 116 -45
116 799 -9  799 116 -54
116 816 -9  816 116 -50
116 823 -9  823 116 -33
116 848 -9  848 116 -5
116 876 -9  876 116 -7
116 881 -9  881 116 -98
116 911 -9  911 116 -50
116 938 -9  938 116 -75
116 958 -9  958 116 -45
116 962 -9  962 116 -13
116 983 -9  983 116 -72
131 147 -72  147 131 -27
131 163 -72  163 131 -84
131 190 -72  190 131 -37
131 201 -72  201 131 -44
131 235 -72  235 131 -11
131 245 -72  245 131 -38
131 267 -72  267 131 -13
131 284 -72  284 131 -28
131 304 -72  304 131 -99
131 329 -72  329 131 -68
131 354 -72  354 131 -79
131 366 -72  366 131 -74
131 382 -72  382 131 -4
131 405 -72  405 131 -22
131 437 -72  437 131 -78
131 459 -72  459 131 -54
131 463 -72  463 131 -76
131 480 -72  480 131 -29
131 506 -72  506 131 -98
131 521 -72  521 131 -78
131 551 -72  551 131 -61
131 564 -72  564 131 -52
131 592 -72  592 131 -91
131 607 -72  607 131 -42
131 620 -72  620 131 -23
131 659 -72  659 131 -60
131 675 -72  675 131 -67
131 685 -72  685 131 -53
131 701 -72  701 131 -31
131 722 -72  722 131 -89
131 750 -72  750 131 -62
131 760 -72  760 131 -45
131 799 -72  799 131 -54
131 816 -72  816 131 -50
131 823 -72  823 131 -33
131 848 -72  848 131 -5
131 876 -72  876 131 -7
131 881 -72  881 131 -98
131 911 -72  911 131 -50
131 938 -72  938 131 -75
131 958 -72  958 131 -45
131 962 -72  962 131 -13
131 983 -72  983 131 -72
147 163 -27  163 147 -84
147 190 -27  190 147 -37
147 201 -27  201 147 -44
147 235 -27  235 147 -11
147 245 -27  245 147 -38
147 267 -27  267 147 -13
147 284 -27  284 147 -28
147 304 -27  304 147 -99
147 329 -27  329 147 -68
147 354 -27  354 147 -79
147 366 -27  366 147 -74
147 382 -27  382 147 -4
147 405 -27  405 147 -22
147 437 -27  437 147 -78
147 459 -27  459 147 -54
147 463 -27  463 147 -76
147 480 -27  480 147 -29
147 506 -27  506 147 -98
147 521 -27  521 147 -78
147 551 -27  551 147 -61
147 564 -27  564 147 -52
147 592 -27  592 147 -91
147 607 -27  607 147 -42
147 620 -27  620 147 -23
147 659 -27  659 147 -60
147 675 -27  675 147 -67
147 685 -27  685 147 -53
147 701 -27  701 147 -31
147 722 -27  722 147 -89
147 750 -27  750 147 -62
147 760 -27  760 147 -45
147 799 -27  799 147 -54
147 816 -27  816 147 -50
147 823 -27  823 147 -33
147 848 -27  848 147 -5
147 876 -27  876 147 -7
147 881 -27  881 147 -98
147 911 -27  911 147 -50
147 938 -27  938 147 -75
147 958 -27  958 147 -45
147 962 -27  962 147 -13
147 983 -27  983 147 -72
163 190 -84  190 163 -37
163 201 -84  201 163 -44
163 235 -84  235 163 -11
163 245 -84  245 163 -38
163 267 -84  267 163 -13
163 284 -84  284 163 -28
163 304 -84  304 163 -99
163 329 -84  329 163 -68
163 354 -84  354 163 -79
163 366 -84  366 163 -74
163 382 -84  382 163 -4
163 405 -84  405 163 -22
163 437 -84  437 163 -78
163 459 -84  459 163 -54
163 463 -84  463 163 -76
163 480 -84  480 163 -29
163 506 -84  506 163 -98
163 521 -84  521 163 -78
163 551 -84  551 163 -61
163 564 -84  564 163 -52
163 592 -84  592 163 -91
163 607 -84  607 163 -42
163 620 -84  620 163 -23
163 659 -84  659 163 -60
163 675 -84  675 163 -67
163 685 -84  685 163 -53
163 701 -84  701 163 -31
163 722 -84  722 163 -89
163 750 -84  750 163 -62
163 760 -84  760 163 -45
163 799 -84  799 163 -54
163 816 -84  816 163 -50
163 823 -84  823 163 -33
163 848 -84  848 163 -5
163 876 -84  876 163 -7
163 881 -84  881 163 -98
163 911 -84  911 163 -50
163 938 -84  938 163 -75
163 958 -84  958 163 -45
163 962 -84  962 163 -13
163 983 -84  983 163 -72
190 201 -37  201 190 -44
190 235 -37  235 190 -11
190 245 -37  245 190 -38
190 267 -37  267 190 -13
190 284 -37  284 190 -28
190 304 -37  304 190 -99
190 329 -37  329 190 -68
190 354 -37  354 190 -79
190 366 -37  366 190 -74
190 382 -37  382 190 -4
190 405 -37  405 190 -22
190 437 -37  437 190 -78
190 459 -37  459 190 -54
190 463 -37  463 190 -76
190 480 -37  480 190 -29
190 506 -37  506 190 -98
190 521 -37  521 190 -78
190 551 -37  551 190 -61
190 564 -37  564 190 -52
190 592 -37  592 190 -91
190 607 -37  607 190 -42
190 620 -37  620 190 -23
190 659 -37  659 190 -60
190 675 -37  675 190 -67
190 685 -37  685 190 -53
190 701 -37  701 190 -31
190 722 -37  722 190 -89
190 750 -37  750 190 -62
190 760 -37  760 190 -45
190 799 -37  799 190 -54
190 816 -37  816 190 -50
190 823 -37  823 190 -33
190 848 -37  848 190 -5
190 876 -37  876 190 -7
190 881 -37  881 190 -98
190 911 -37  911 190 -50
190 938 -37  938 190 -75
190 958 -37  958 190 -45
190 962 -37  962 190 -13
190 983 -37  983 190 -72
201 235 -44  235 201 -11
201 245 -44  245 201 -38
201 267 -44  267 201 -13
201 284 -44  284 201 -28
201 304 -44  304 201 -99
201 329 -44  329 201 -68
201 354 -44  354 201 -79
201 366 -44  366 201 -74
201 382 -44  382 201 -4
201 405 -44  405 201 -22
201 437 -44  437 201 -78
201 459 -44  459 201 -54
201 463 -44  463 201 -76
201 480 -44  480 201 -29
201 506 -44  506 201 -98
201 521 -44  521 201 -78
201 551 -44  551 201 -61
201 564 -44  564 201 -52
201 592 -44  592 201 -91
201 607 -44  607 201 -42
201 620 -44  620 201 -23
201 659 -44  659 201 -60
201 675 -44  675 201 -67
201 685 -44  685 201 -53
201 701 -44  701 201 -31
201 722 -44  722 201 -89
201 750 -44  750 201 -62
201 760 -44  760 201 -45
201 799 -44  799 201 -54
201 816 -44  816 201 -50
201 823 -44  823 201 -33
201 848 -44  848 201 -5
201 876 -44  876 201 -7
201 881 -44  881 201 -98
201 911 -44  911 201 -50
201 938 -44  938 201 -75
201 958 -44  958 201 -45
201 962 -44  962 201 -13
201 983 -44  983 201 -72
235 245 -11  245 235 -38
235 267 -11  267 235 -13
235 284 -11  284 235 -28
235 304 -11  304 235 -99
235 329 -11  329 235 -68
235 354 -11  354 235 -79
235 366 -11  366 235 -74
235 382 -11  382 235 -4
235 405 -11  405 235 -22
235 437 -11  437 235 -78
235 459 -11  459 235 -54
235 463 -11  463 235 -76
235 480 -11  480 235 -29
235 506 -11  506 235 -98
235 521 -11  521 235 -78
235 551 -11  551 235 -61
235 564 -11  564 235 -52
235 592 -11  592 235 -91
235 607 -11  607 235 -42
235 620 -11  620 235 -23
235 659 -11  659 235 -60
235 675 -11  675 235 -67
235 685 -11  685 235 -53
235 701 -11  701 235 -31
235 722 -11  722 235 -89
235 750 -11  750 235 -62
235 760 -11  760 235 -45
235 799 -11  799 235 -54
235 816 -11  816 235 -50
235 823 -11  823 235 -33
235 848 -11  848 235 -5
235 876 -11  876 235 -7
235 881 -11  881 235 -98
235 911 -11  911 235 -50
235 938 -11  938 235 -75
235 958 -11  958 235 -45
235 962 -11  962 235 -13
235 983 -11  983 235 -72
245 267 -38  267 245 -13
245 284 -38  284 245 -28
245 304 -38  304 245 -99
245 329 -38  329 245 -68
245 354 -38  354 245 -79
245 366 -38  366 245 -74
245 382 -38  382 245 -4
245 405 -38  405 245 -22
245 437 -38  437 245 -78
245 459 -38  459 245 -54
245 463 -38  463 245 -76
245 480 -38  480 245 -29
245 506 -38  506 245 -98
245 521 -38  521 245 -78
245 551 -38  551 245 -61
245 564 -38  564 245 -52
245 592 -38  592 245 -91
245 607 -38  607 245 -42
245 620 -38  620 245 -23
245 659 -38  659 245 -60
245 675 -38  675 245 -67
245 685 -38  685 245 -53
245 701 -38  701 245 -31
245 722 -38  722 245 -89
245 750 -38  750 245 -62
245 760 -38  760 245 -45
245 799 -38  799 245 -54
245 816 -38  816 245 -50
245 823 -38  823 245 -33
245 848 -38  848 245 -5
245 876 -38  876 245 -7
245 881 -38  881 245 -98
245 911 -38  911 245 -50
245 938 -38  938 245 -75
245 958 -38  958 245 -45
245 962 -38  962 245 -13
245 983 -38  983 245 -72
267 284 -13  284 267 -28
267 304 -13  304 267 -99
267 329 -13  329 267 -68
267 354 -13  354 267 -79
267 366 -13  366 267 -74
267 382 -13  382 267 -4
267 405 -13  405 267 -22
267 437 -13  437 267 -78
267 459 -13  459 267 -54
267 463 -13  463 267 -76
267 480 -13  480 267 -29
267 506 -13  506 267 -98
267 521 -13  521 267 -78
267 551 -13  551 267 -61
267 564 -13  564 267 -52
267 592 -13  592 267 -91
267 607 -13  607 267 -42
267 620 -13  620 267 -23
267 659 -13  659 267 -60
267 675 -13  675 267 -67
267 685 -13  685 267 -53
267 701 -13  701 267 -31
267 722 -13  722 267 -89
267 750 -13  750 267 -62
267 760 -13  760 267 -45
267 799 -13  799 267 -54
267 816 -13  816 267 -50
267 823 -13  823 267 -33
267 848 -13  848 267 -5
267 876 -13  876 267 -7
267 881 -13  881 267 -98
267 911 -13  911 267 -50
267 938 -13  938 267 -75
267 958 -13  958 267 -45
267 962 -13  962 267 -13
267 983 -13  983 267 -72
284 304 -28  304 284 -99
284 329 -28  329 284 -68
284 354 -28  354 284 -79
284 366 -28  366 284 -74
284 382 -28  382 284 -4
284 405 -28  405 284 -22
284 437 -28  437 284 -78
284 459 -28  459 284 -54
284 463 -28  463 284 -76
284 480 -28  480 284 -29
284 506 -28  506 284 -98
284 521 -28  521 284 -78
284 551 -28  551 284 -61
284 564 -28  564 284 -52
284 592 -28  592 284 -91
284 607 -28  607 284 -42
284 620 -28  620 284 -23
284 659 -28  659 284 -60
284 675 -28  675 284 -67
284 685 -28  685 284 -53
284 701 -28  701 284 -31
284 722 -28  722 284 -89
284 750 -28  750 284 -62
284 760 -28  760 284 -45
284 799 -28  799 284 -54
284 816 -28  816 284 -50
284 823 -28  823 284 -33
284 848 -28  848 284 -5
284 876 -28  876 284 -7
284 881 -28  881 284 -98
284 911 -28  911 284 -50
284 938 -28  938 284 -75
284 958 -28  958 284 -45
284 962 -28  962 284 -13
284 983 -28  983 284 -72
304 329 -99  329 304 -68
304 354 -99  354 304 -79
304 366 -99  366 304 -74
304 382 -99  382 304 -4
304 405 -99  405 304 -22
304 437 -99  437 304 -78
304 459 -99  459 304 -54
304 463 -99  463 304 -76
304 480 -99  480 304 -29
304 506 -99  506 304 -98
304 521 -99  521 304 -78
304 551 -99  551 304 -61
304 564 -99  564 304 -52
304 592 -99  592 304 -91
304 607 -99  607 304 -42
304 620 -99  620 304 -23
304 659 -99  659 304 -60
304 675 -99  675 304 -67
304 685 -99  685 304 -53
304 701 -99  701 304 -31
304 722 -99  722 304 -89
304 750 -99  750 304 -62
304 760 -99  760 304 -45
304 799 -99  799 304 -54
304 816 -99  816 304 -50
304 823 -99  823 304 -33
304 848 -99  848 304 -5
304 876 -99  876 304 -7
304 881 -99  881 304 -98
304 911 -99  911 304 -50
304 938 -99  938 304 -75
304 958 -99  958 304 -45
304 962 -99  962 304 -13
304 983 -99  983 304 -72
329 354 -68  354 329 -79
329 366 -68  366 329 -74
329 382 -68  382 329 -4
329 405 -68  405 329 -22
329 437 -68  437 329 -78
329 459 -68  459 329 -54
329 463 -68  463 329 -76
329 480 -68  480 329 -29
329 506 -68  506 329 -98
329 521 -68  521 329 -78
329 551 -68  551 329 -61
329 564 -68  564 329 -52
329 592 -68  592 329 -91
329 607 -68  607 329 -42
329 620 -68  620 329 -23
329 659 -68  659 329 -60
329 675 -68  675 329 -67
329 685 -68  685 329 -53
329 701 -68  701 329 -31
329 722 -68  722 329 -89
329 750 -68  750 329 -62
329 760 -68  760 329 -45
329 799 -68  799 329 -54
329 816 -68  816 329 -50
329 823 -68  823 329 -33
329 848 -68  848 329 -5
329 876 -68  876 329 -7
329 881 -68  881 329 -98
329 911 -68  911 329 -50
329 938 -68  938 329 -75
329 958 -68  958 329 -45
329 962 -68  962 329 -13
329 983 -68  983 329 -72
354 366 -79  366 354 -74
354 382 -79  382 354 -4
354 405 -79  405 354 -22
354 437 -79  437 354 -78
354 459 -79  459 354 -54
354 463 -79  463 354 -76
354 480 -79  480 354 -29
354 506 -79  506 354 -98
354 521 -79  521 354 -78
354 551 -79  551 354 -61
354 564 -79  564 354 -52
354 592 -79  592 354 -91
354 607 -79  607 354 -42
354 620 -79  620 354 -23
354 659 -79  659 354 -60
354 675 -79  675 354 -67
354 685 -79  685 354 -53
354 701 -79  701 354 -31
354 722 -79  722 354 -89
354 750 -79  750 354 -62
354 760 -79  760 354 -45
354 799 -79  799 354 -54
354 816 -79  816 354 -50
354 823 -79  823 354 -33
354 848 -79  848 354 -5
354 876 -79  876 354 -7
354 881 -79  881 354 -98
354 911 -79  911 354 -50
354 938 -79  938 354 -75
354 958 -79  958 354 -45
354 962 -79  962 354 -13
354 983 -79  983 354 -72
366 382 -74  382 366 -4
366 405 -74  405 366 -22
366 437 -74  437 366 -78
366 459 -74  459 366 -54
366 463 -74  463 366 -76
366 480 -74  480 366 -29
366 506 -74  506 366 -98
366 521 -74  521 366 -78
366 551 -74  551 366 -61
366 564 -74  564 366 -52
366 592 -74  592 366 -91
366 607 -74  607 366 -42
366 620 -74  620 366 -23
366 659 -74  659 366 -60
366 675 -74  675 366 -67
366 685 -74  685 366 -53
366 701 -74  701 366 -31
366 722 -74  722 366 -89
366 750 -74  750 366 -62
366 760 -74  760 366 -45
366 799 -74  799 366 -54
366 816 -74  816 366 -50
366 823 -74  823 366 -33
366 848 -74  848 366 -5
366 876 -74  876 366 -7
366 881 -74  881 366 -98
366 911 -74  911 366 -50
366 938 -74  938 366 -75
366 958 -74  958 366 -45
366 962 -74  962 366 -13
366 983 -74  983 366 -72
382 405 -4  405 382 -22
382 437 -4  437 382 -78
382 459 -4  459 382 -54
382 463 -4  463 382 -76
382 480 -4  480 382 -29
382 506 -4  506 382 -98
382 521 -4  521 382 -78
382 551 -4  551 382 -61
382 564 -4  564 382 -52
382 592 -4  592 382 -91
382 607 -4  607 382 -42
382 620 -4  620 382 -23
382 659 -4  659 382 -60
382 675 -4  675 382 -67
382 685 -4  685 382 -53
382 701 -4  701 382 -31
382 722 -4  722 382 -89
382 750 -4  750 382 -62
382 760 -4  760 382 -45
382 799 -4  799 382 -54
382 816 -4  816 382 -50
382 823 -4  823 382 -33
382 848 -4  848 382 -5
382 876 -4  876 382 -7
382 881 -4  881 382 -98
382 911 -4  911 382 -50
382 938 -4  938 382 -75
382 958 -4  958 382 -45
382 962 -4  962 382 -13
382 983 -4  983 382 -72
405 437 -22  437 405 -78
405 459 -22  459 405 -54
405 463 -22  463 405 -76
405 480 -22  480 405 -29
405 506 -22  506 405 -98
405 521 -22  521 405 -78
405 551 -22  551 405 -61
405 564 -22  564 405 -52
405 592 -22  592 405 -91
405 607 -22  607 405 -42
405 620 -22  620 405 -23
405 659 -22  659 405 -60
405 675 -22  675 405 -67
405 685 -22  685 405 -53
405 701 -22  701 405 -31
405 722 -22  722 405 -89
405 750 -22  750 405 -62
405 760 -22  760 405 -45
405 799 -22  799 405 -54
405 816 -22  816 405 -50
405 823 -22  823 405 -33
405 848 -22  848 405 -5
405 876 -22  876 405 -7
405 881 -22  881 405 -98
405 911 -22  911 405 -50
405 938 -22  938 405 -75
405 958 -22  958 405 -45
405 962 -22  962 405 -13
405 983 -22  983 405 -72
437 459 -78  459 437 -54
437 463 -78  463 437 -76
437 480 -78  480 437 -29
437 506 -78  506 437 -98
437 521 -78  521 437 -78
437 551 -78  551 437 -61
437 564 -78  564 437 -52
437 592 -78  592 437 -91
437 607 -78  607 437 -42
437 620 -78  620 437 -23
437 659 -78  659 437 -60
437 675 -78  675 437 -67
437 685 -78  685 437 -53
437 701 -78  701 437 -31
437 722 -78  722 437 -89
437 750 -78  750 437 -62
437 760 -78  760 437 -45
437 799 -78  799 437 -54
437 816 -78  816 437 -50
437 823 -78  823 437 -33
437 848 -78  848 437 -5
437 876 -78  876 437 -7
437 881 -78  881 437 -98
437 911 -78  911 437 -50
437 938 -78  938 437 -75
437 958 -78  958 437 -45
437 962 -78  962 437 -13
437 983 -78  983 437 -72
459 463 -54  463 459 -76
459 480 -54  480 459 -29
459 506 -54  506 459 -98
459 521 -54  521 459 -78
459 551 -54  551 459 -61
459 564 -54  564 459 -52
459 592 -54  592 459 -91
459 607 -54  607 459 -42
459 620 -54  620 459 -23
459 659 -54  659 459 -60
459 675 -54  675 459 -67
459 685 -54  685 459 -53
459 701 -54  701 459 -31
459 722 -54  722 459 -89
459 750 -54  750 459 -62
459 760 -54  760 459 -45
459 799 -54  799 459 -54
459 816 -54  816 459 -50
459 823 -54  823 459 -33
459 848 -54  848 459 -5
459 876 -54  876 459 -7
459 881 -54  881 459 -98
459 911 -54  911 459 -50
459 938 -54  938 459 -75
459 958 -54  958 459 -45
459 962 -54  962 459 -13
459 983 -54  983 459 -72
463 480 -76  480 463 -29
463 506 -76  506 463 -98
463 521 -76  521 463 -78
463 551 -76  551 463 -61
463 564 -76  564 463 -52
463 592 -76  592 463 -91
463 607 -76  607 463 -42
463 620 -76  620 463 -23
463 659 -76  659 463 -60
463 675 -76  675 463 -67
463 685 -76  685 463 -53
463 701 -76  701 463 -31
463 722 -76  722 463 -89
463 750 -76  750 463 -62
463 760 -76  760 463 -45
463 799 -76  799 463 -54
463 816 -76  816 463 -50
463 823 -76  823 463 -33
463 848 -76  848 463 -5
463 876 -76  876 463 -7
463 881 -76  881 463 -98
463 911 -76  911 463 -50
463 938 -76  938 463 -75
463 958 -76  958 463 -45
463 962 -76  962 463 -13
463 983 -76  983 463 -72
480 506 -29  506 480 -98
480 521 -29  521 480 -78
480 551 -29  551 480 -61
480 564 -29  564 480 -52
480 592 -29  592 480 -91
480 607 -29  607 480 -42
480 620 -29  620 480 -23
480 659 -29  659 480 -60
480 675 -29  675 480 -67
480 685 -29  685 480 -53
480 701 -29  701 480 -31
480 722 -29  722 480 -89
480 750 -29  750 480 -62
480 760 -29  760 480 -45
480 799 -29  799 480 -54
480 816 -29  816 480 -50
480 823 -29  823 480 -33
480 848 -29  848 480 -5
480 876 -29  876 480 -7
480 881 -29  881 480 -98
480 911 -29  911 480 -50
480 938 -29  938 480 -75
480 958 -29  958 480 -45
480 962 -29  962 480 -13
480 983 -29  983 480 -72
506 521 -98  521 506 -78
506 551 -98  551 506 -61
506 564 -98  564 506 -52
506 592 -98  592 506 -91
506 607 -98  607 506 -42
506 620 -98  620 506 -23
506 659 -98  659 506 -60
506 675 -98  675 506 -67
506 685 -98  685 506 -53
506 701 -98  701 506 -31
506 722 -98  722 506 -89
506 750 -98  750 506 -62
506 760 -98  760 506 -45
506 799 -98  799 506 -54
506 816 -98  816 506 -50
506 823 -98  823 506 -33
506 848 -98  848 506 -5
506 876 -98  876 506 -7
506 881 -98  881 506 -98
506 911 -98  911 506 -50
506 938 -98  938 506 -75
506 958 -98  958 506 -45
506 962 -98  962 506 -13
506 983 -98  983 506 -72
521 551 -78  551 521 -61
521 564 -78  564 521 -52
521 592 -78  592 521 -91
521 607 -78  607 521 -42
521 620 -78  620 521 -23
521 659 -78  659 521 -60
521 675 -78  675 521 -67
521 685 -78  685 521 -53
521 701 -78  701 521 -31
521 722 -78  722 521 -89
521 750 -78  750 521 -62
521 760 -78  760 521 -45
521 799 -78  799 521 -54
521 816 -78  816 521 -50
521 823 -78  823 521 -33
521 848 -78  848 521 -5
521 876 -78  876 521 -7
521 881 -78  881 521 -98
521 911 -78  911 521 -50
521 938 -78  938 521 -75
521 958 -78  958 521 -45
521 962 -78  962 521 -13
521 983 -78  983 521 -72
551 564 -61  564 551 -52
551 592 -61  592 551 -91
551 607 -61  607 551 -42
551 620 -61  620 551 -23
551 659 -61  659 551 -60
551 675 -61  675 551 -67
551 685 -61  685 551 -53
551 701 -61  701 551 -31
551 722 -61  722 551 -89
551 750 -61  750 551 -62
551 760 -61  760 551 -45
551 799 -61  799 551 -54
551 816 -61  816 551 -50
551 823 -61  823 551 -33
551 848 -61  848 551 -5
551 876 -61  876 551 -7
551 881 -61  881 551 -98
551 911 -61  911 551 -50
551 938 -61  938 551 -75
551 958 -61  958 551 -45
551 962 -61  962 551 -13
551 983 -61  983 551 -72
564 592 -52  592 564 -91
564 607 -52  607 564 -42
564 620 -52  620 564 -23
564 659 -52  659 564 -60
564 675 -52  675 564 -67
564 685 -52  685 564 -53
564 701 -52  701 564 -31
564 722 -52  722 564 -89
564 750 -52  750 564 -62
564 760 -52  760 564 -45
564 799 -52  799 564 -54
564 816 -52  816 564 -50
564 823 -52  823 564 -33
564 848 -52  848 564 -5
564 876 -52  876 564 -7
564 881 -52  881 564 -98
564 911 -52  911 564 -50
564 938 -52  938 564 -75
564 958 -52  958 564 -45
564 962 -52  962 564 -13
564 983 -52  983 564 -72
592 607 -91  607 592 -42
592 620 -91  620 592 -23
592 659 -91  659 592 -60
592 675 -91  675 592 -67
592 685 -91  685 592 -53
592 701 -91  701 592 -31
592 722 -91  722 592 -89
592 750 -91  750 592 -62
592 760 -91  760 592 -45
592 799 -91  799 592 -54
592 816 -91  816 592 -50
592 823 -91  823 592 -33
592 848 -91  848 592 -5
592 876 -91  876 592 -7
592 881 -91  881 592 -98
592 911 -91  911 592 -50
592 938 -91  938 592 -75
592 958 -91  958 592 -45
592 962 -91  962 592 -13
592 983 -91  983 592 -72
607 620 -42  620 607 -23
607 659 -42  659 607 -60
607 675 -42  675 607 -67
607 685 -42  685 607 -53
607 701 -42  701 607 -31
