variables: 750
147 251 -80  251 147 -1
147 264 -80  264 147 -76
147 280 -80  280 147 -39
147 292 -80  292 147 -6
147 301 -80  301 147 -48
147 318 -80  318 147 -85
147 342 -80  342 147 -82
147 358 -80  358 147 -18
147 374 -80  374 147 -41
147 387 -80  387 147 -40
147 403 -80  403 147 -81
147 418 -80  418 147 -82
147 423 -80  423 147 -63
147 435 -80  435 147 -57
147 459 -80  459 147 -46
147 468 -80  468 147 -8
147 492 -80  492 147 -84
147 507 -80  507 147 -63
147 524 -80  524 147 -91
147 535 -80  535 147 -98
147 543 -80  543 147 -38
147 564 -80  564 147 -38
147 579 -80  579 147 -17
147 587 -80  587 147 -89
147 603 -80  603 147 -73
147 629 -80  629 147 -26
147 635 -80  635 147 -15
147 652 -80  652 147 -33
147 665 -80  665 147 -32
147 679 -80  679 147 -10
147 699 -80  699 147 -27
147 715 -80  715 147 -23
147 730 -80  730 147 -77
147 738 -80  738 147 -57
155 176 -68  176 155 -69
155 190 -68  190 155 -4
155 208 -68  208 155 -58
155 220 -68  220 155 -8
155 231 -68  231 155 -35
155 251 -68  251 155 -1
155 264 -68  264 155 -76
155 280 -68  280 155 -39
155 292 -68  292 155 -6
155 301 -68  301 155 -48
155 318 -68  318 155 -85
155 342 -68  342 155 -82
155 358 -68  358 155 -18
155 374 -68  374 155 -41
155 387 -68  387 155 -40
155 403 -68  403 155 -81
155 418 -68  418 155 -82
155 423 -68  423 155 -63
155 435 -68  435 155 -57
155 459 -68  459 155 -46
155 468 -68  468 155 -8
155 492 -68  492 155 -84
155 507 -68  507 155 -63
155 524 -68  524 155 -91
155 535 -68  535 155 -98
155 543 -68  543 155 -38
155 564 -68  564 155 -38
155 579 -68  579 155 -17
155 587 -68  587 155 -89
155 603 -68  603 155 -73
155 629 -68  629 155 -26
155 635 -68  635 155 -15
155 652 -68  652 155 -33
155 665 -68  665 155 -32
155 679 -68  679 155 -10
155 699 -68  699 155 -27
155 715 -68  715 155 -23
155 730 -68  730 155 -77
155 738 -68  738 155 -57
176 190 -69  190 176 -4
176 208 -69  208 176 -58
176 220 -69  220 176 -8
176 231 -69  231 176 -35
176 251 -69  251 176 -1
176 264 -69  264 176 -76
176 280 -69  280 176 -39
176 292 -69  292 176 -6
176 301 -69  301 176 -48
176 318 -69  318 176 -85
176 342 -69  342 176 -82
176 358 -69  358 176 -18
176 374 -69  374 176 -41
176 387 -69  387 176 -40
176 403 -69  403 176 -81
176 418 -69  418 176 -82
176 423 -69  423 176 -63
176 435 -69  435 176 -57
176 459 -69  459 176 -46
176 468 -69  468 176 -8
176 492 -69  492 176 -84
176 507 -69  507 176 -63
176 524 -69  524 176 -91
176 535 -69  535 176 -98
176 543 -69  543 176 -38
176 564 -69  564 176 -38
176 579 -69  579 176 -17
176 587 -69  587 176 -89
176 603 -69  603 176 -73
176 629 -69  629 176 -26
176 635 -69  635 176 -15
176 652 -69  652 176 -33
176 665 -69  665 176 -32
176 679 -69  679 176 -10
176 699 -69  699 176 -27
176 715 -69  715 176 -23
176 730 -69  730 176 -77
176 738 -69  738 176 -57
190 208 -4  208 190 -58
190 220 -4  220 190 -8
190 231 -4  231 190 -35
190 251 -4  251 190 -1
190 264 -4  264 190 -76
190 280 -4  280 190 -39
190 292 -4  292 190 -6
190 301 -4  301 190 -48
190 318 -4  318 190 -85
190 342 -4  342 190 -82
190 358 -4  358 190 -18
190 374 -4  374 190 -41
190 387 -4  387 190 -40
190 403 -4  403 190 -81
190 418 -4  418 190 -82
190 423 -4  423 190 -63
190 435 -4  435 190 -57
190 459 -4  459 190 -46
190 468 -4  468 190 -8
190 492 -4  492 190 -84
190 507 -4  507 190 -63
190 524 -4  524 190 -91
190 535 -4  535 190 -98
190 543 -4  543 190 -38
190 564 -4  564 190 -38
190 579 -4  579 190 -17
190 587 -4  587 190 -89
190 603 -4  603 190 -73
190 629 -4  629 190 -26
190 635 -4  635 190 -15
190 652 -4  652 190 -33
190 665 -4  665 190 -32
190 679 -4  679 190 -10
190 699 -4  699 190 -27
190 715 -4  715 190 -23
190 730 -4  730 190 -77
190 738 -4  738 190 -57
208 220 -58  220 208 -8
208 231 -58  231 208 -35
208 251 -58  251 208 -1
208 264 -58  264 208 -76
208 280 -58  280 208 -39
208 292 -58  292 208 -6
208 301 -58  301 208 -48
208 318 -58  318 208 -85
208 342 -58  342 208 -82
208 358 -58  358 208 -18
208 374 -58  374 208 -41
208 387 -58  387 208 -40
208 403 -58  403 208 -81
208 418 -58  418 208 -82
208 423 -58  423 208 -63
208 435 -58  435 208 -57
208 459 -58  459 208 -46
208 468 -58  468 208 -8
208 492 -58  492 208 -84
208 507 -58  507 208 -63
208 524 -58  524 208 -91
208 535 -58  535 208 -98
208 543 -58  543 208 -38
208 564 -58  564 208 -38
208 579 -58  579 208 -17
208 587 -58  587 208 -89
208 603 -58  603 208 -73
208 629 -58  629 208 -26
208 635 -58  635 208 -15
208 652 -58  652 208 -33
208 665 -58  665 208 -32
208 679 -58  679 208 -10
208 699 -58  699 208 -27
208 715 -58  715 208 -23
208 730 -58  730 208 -77
208 738 -58  738 208 -57
220 231 -8  231 220 -35
220 251 -8  251 220 -1
220 264 -8  264 220 -76
220 280 -8  280 220 -39
220 292 -8  292 220 -6
220 301 -8  301 220 -48
220 318 -8  318 220 -85
220 342 -8  342 220 -82
220 358 -8  358 220 -18
220 374 -8  374 220 -41
220 387 -8  387 220 -40
220 403 -8  403 220 -81
220 418 -8  418 220 -82
220 423 -8  423 220 -63
220 435 -8  435 220 -57
220 459 -8  459 220 -46
220 468 -8  468 220 -8
220 492 -8  492 220 -84
220 507 -8  507 220 -63
220 524 -8  524 220 -91
220 535 -8  535 220 -98
220 543 -8  543 220 -38
220 564 -8  564 220 -38
220 579 -8  579 220 -17
220 587 -8  587 220 -89
220 603 -8  603 220 -73
220 629 -8  629 220 -26
220 635 -8  635 220 -15
220 652 -8  652 220 -33
220 665 -8  665 220 -32
220 679 -8  679 220 -10
220 699 -8  699 220 -27
220 715 -8  715 220 -23
220 730 -8  730 220 -77
220 738 -8  738 220 -57
231 251 -35  251 231 -1
231 264 -35  264 231 -76
231 280 -35  280 231 -39
231 292 -35  292 231 -6
231 301 -35  301 231 -48
231 318 -35  318 231 -85
231 342 -35  342 231 -82
231 358 -35  358 231 -18
231 374 -35  374 231 -41
231 387 -35  387 231 -40
231 403 -35  403 231 -81
231 418 -35  418 231 -82
231 423 -35  423 231 -63
231 435 -35  435 231 -57
231 459 -35  459 231 -46
231 468 -35  468 231 -8
231 492 -35  492 231 -84
231 507 -35  507 231 -63
231 524 -35  524 231 -91
231 535 -35  535 231 -98
231 543 -35  543 231 -38
231 564 -35  564 231 -38
231 579 -35  579 231 -17
231 587 -35  587 231 -89
231 603 -35  603 231 -73
231 629 -35  629 231 -26
231 635 -35  635 231 -15
231 652 -35  652 231 -33
231 665 -35  665 231 -32
231 679 -35  679 231 -10
231 699 -35  699 231 -27
231 715 -35  715 231 -23
231 730 -35  730 231 -77
231 738 -35  738 231 -57
251 264 -1  264 251 -76
251 280 -1  280 251 -39
251 292 -1  292 251 -6
251 301 -1  301 251 -48
251 318 -1  318 251 -85
251 342 -1  342 251 -82
251 358 -1  358 251 -18
251 374 -1  374 251 -41
251 387 -1  387 251 -40
251 403 -1  403 251 -81
251 418 -1  418 251 -82
251 423 -1  423 251 -63
251 435 -1  435 251 -57
251 459 -1  459 251 -46
251 468 -1  468 251 -8
251 492 -1  492 251 -84
251 507 -1  507 251 -63
251 524 -1  524 251 -91
251 535 -1  535 251 -98
251 543 -1  543 251 -38
251 564 -1  564 251 -38
251 579 -1  579 251 -17
251 587 -1  587 251 -89
251 603 -1  603 251 -73
251 629 -1  629 251 -26
251 635 -1  635 251 -15
251 652 -1  652 251 -33
251 665 -1  665 251 -32
251 679 -1  679 251 -10
251 699 -1  699 251 -27
251 715 -1  715 251 -23
251 730 -1  730 251 -77
251 738 -1  738 251 -57
264 280 -76  280 264 -39
264 292 -76  292 264 -6
264 301 -76  301 264 -48
264 318 -76  318 264 -85
264 342 -76  342 264 -82
264 358 -76  358 264 -18
264 374 -76  374 264 -41
264 387 -76  387 264 -40
264 403 -76  403 264 -81
264 418 -76  418 264 -82
264 423 -76  423 264 -63
264 435 -76  435 264 -57
264 459 -76  459 264 -46
264 468 -76  468 264 -8
264 492 -76  492 264 -84
264 507 -76  507 264 -63
264 524 -76  524 264 -91
264 535 -76  535 264 -98
264 543 -76  543 264 -38
264 564 -76  564 264 -38
264 579 -76  579 264 -17
264 587 -76  587 264 -89
264 603 -76  603 264 -73
264 629 -76  629 264 -26
264 635 -76  635 264 -15
264 652 -76  652 264 -33
264 665 -76  665 264 -32
264 679 -76  679 264 -10
264 699 -76  699 264 -27
264 715 -76  715 264 -23
264 730 -76  730 264 -77
264 738 -76  738 264 -57
280 292 -39  292 280 -6
280 301 -39  301 280 -48
280 318 -39  318 280 -85
280 342 -39  342 280 -82
280 358 -39  358 280 -18
280 374 -39  374 280 -41
280 387 -39  387 280 -40
280 403 -39  403 280 -81
280 418 -39  418 280 -82
280 423 -39  423 280 -63
280 435 -39  435 280 -57
280 459 -39  459 280 -46
280 468 -39  468 280 -8
280 492 -39  492 280 -84
280 507 -39  507 280 -63
280 524 -39  524 280 -91
280 535 -39  535 280 -98
280 543 -39  543 280 -38
280 564 -39  564 280 -38
280 579 -39  579 280 -17
280 587 -39  587 280 -89
280 603 -39  603 280 -73
280 629 -39  629 280 -26
280 635 -39  635 280 -15
280 652 -39  652 280 -33
280 665 -39  665 280 -32
280 679 -39  679 280 -10
280 699 -39  699 280 -27
280 715 -39  715 280 -23
280 730 -39  730 280 -77
280 738 -39  738 280 -57
292 301 -6  301 292 -48
292 318 -6  318 292 -85
292 342 -6  342 292 -82
292 358 -6  358 292 -18
292 374 -6  374 292 -41
292 387 -6  387 292 -40
292 403 -6  403 292 -81
292 418 -6  418 292 -82
292 423 -6  423 292 -63
292 435 -6  435 292 -57
292 459 -6  459 292 -46
292 468 -6  468 292 -8
292 492 -6  492 292 -84
292 507 -6  507 292 -63
292 524 -6  524 292 -91
292 535 -6  535 292 -98
292 543 -6  543 292 -38
292 564 -6  564 292 -38
292 579 -6  579 292 -17
292 587 -6  587 292 -89
292 603 -6  603 292 -73
292 629 -6  629 292 -26
292 635 -6  635 292 -15
292 652 -6  652 292 -33
292 665 -6  665 292 -32
292 679 -6  679 292 -10
292 699 -6  699 292 -27
292 715 -6  715 292 -23
292 730 -6  730 292 -77
292 738 -6  738 292 -57
301 318 -48  318 301 -85
301 342 -48  342 301 -82
301 358 -48  358 301 -18
301 374 -48  374 301 -41
301 387 -48  387 301 -40
301 403 -48  403 301 -81
301 418 -48  418 301 -82
301 423 -48  423 301 -63
301 435 -48  435 301 -57
301 459 -48  459 301 -46
301 468 -48  468 301 -8
301 492 -48  492 301 -84
301 507 -48  507 301 -63
301 524 -48  524 301 -91
301 535 -48  535 301 -98
301 543 -48  543 301 -38
301 564 -48  564 301 -38
301 579 -48  579 301 -17
301 587 -48  587 301 -89
301 603 -48  603 301 -73
301 629 -48  629 301 -26
301 635 -48  635 301 -15
301 652 -48  652 301 -33
301 665 -48  665 301 -32
301 679 -48  679 301 -10
301 699 -48  699 301 -27
301 715 -48  715 301 -23
301 730 -48  730 301 -77
301 738 -48  738 301 -57
318 342 -85  342 318 -82
318 358 -85  358 318 -18
318 374 -85  374 318 -41
318 387 -85  387 318 -40
318 403 -85  403 318 -81
318 418 -85  418 318 -82
318 423 -85  423 318 -63
318 435 -85  435 318 -57
318 459 -85  459 318 -46
318 468 -85  468 318 -8
318 492 -85  492 318 -84
318 507 -85  507 318 -63
318 524 -85  524 318 -91
318 535 -85  535 318 -98
318 543 -85  543 318 -38
318 564 -85  564 318 -38
318 579 -85  579 318 -17
318 587 -85  587 318 -89
318 603 -85  603 318 -73
318 629 -85  629 318 -26
318 635 -85  635 318 -15
318 652 -85  652 318 -33
318 665 -85  665 318 -32
318 679 -85  679 318 -10
318 699 -85  699 318 -27
318 715 -85  715 318 -23
318 730 -85  730 318 -77
318 738 -85  738 318 -57
342 358 -82  358 342 -18
342 374 -82  374 342 -41
342 387 -82  387 342 -40
342 403 -82  403 342 -81
342 418 -82  418 342 -82
342 423 -82  423 342 -63
342 435 -82  435 342 -57
342 459 -82  459 342 -46
342 468 -82  468 342 -8
342 492 -82  492 342 -84
342 507 -82  507 342 -63
342 524 -82  524 342 -91
342 535 -82  535 342 -98
342 543 -82  543 342 -38
342 564 -82  564 342 -38
342 579 -82  579 342 -17
342 587 -82  587 342 -89
342 603 -82  603 342 -73
342 629 -82  629 342 -26
342 635 -82  635 342 -15
342 652 -82  652 342 -33
342 665 -82  665 342 -32
342 679 -82  679 342 -10
342 699 -82  699 342 -27
342 715 -82  715 342 -23
342 730 -82  730 342 -77
342 738 -82  738 342 -57
358 374 -18  374 358 -41
358 387 -18  387 358 -40
358 403 -18  403 358 -81
358 418 -18  418 358 -82
358 423 -18  423 358 -63
358 435 -18  435 358 -57
358 459 -18  459 358 -46
358 468 -18  468 358 -8
358 492 -18  492 358 -84
358 507 -18  507 358 -63
358 524 -18  524 358 -91
358 535 -18  535 358 -98
358 543 -18  543 358 -38
358 564 -18  564 358 -38
358 579 -18  579 358 -17
358 587 -18  587 358 -89
358 603 -18  603 358 -73
358 629 -18  629 358 -26
358 635 -18  635 358 -15
358 652 -18  652 358 -33
358 665 -18  665 358 -32
358 679 -18  679 358 -10
358 699 -18  699 358 -27
358 715 -18  715 358 -23
358 730 -18  730 358 -77
358 738 -18  738 358 -57
374 387 -41  387 374 -40
374 403 -41  403 374 -81
374 418 -41  418 374 -82
374 423 -41  423 374 -63
374 435 -41  435 374 -57
374 459 -41  459 374 -46
374 468 -41  468 374 -8
374 492 -41  492 374 -84
374 507 -41  507 374 -63
374 524 -41  524 374 -91
374 535 -41  535 374 -98
374 543 -41  543 374 -38
374 564 -41  564 374 -38
374 579 -41  579 374 -17
374 587 -41  587 374 -89
374 603 -41  603 374 -73
374 629 -41  629 374 -26
374 635 -41  635 374 -15
374 652 -41  652 374 -33
374 665 -41  665 374 -32
374 679 -41  679 374 -10
374 699 -41  699 374 -27
374 715 -41  715 374 -23
374 730 -41  730 374 -77
374 738 -41  738 374 -57
387 403 -40  403 387 -81
387 418 -40  418 387 -82
387 423 -40  423 387 -63
387 435 -40  435 387 -57
387 459 -40  459 387 -46
387 468 -40  468 387 -8
387 492 -40  492 387 -84
387 507 -40  507 387 -63
387 524 -40  524 387 -91
387 535 -40  535 387 -98
387 543 -40  543 387 -38
387 564 -40  564 387 -38
387 579 -40  579 387 -17
387 587 -40  587 387 -89
387 603 -40  603 387 -73
387 629 -40  629 387 -26
387 635 -40  635 387 -15
387 652 -40  652 387 -33
387 665 -40  665 387 -32
387 679 -40  679 387 -10
387 699 -40  699 387 -27
387 715 -40  715 387 -23
387 730 -40  730 387 -77
387 738 -40  738 387 -57
403 418 -81  418 403 -82
403 423 -81  423 403 -63
403 435 -81  435 403 -57
403 459 -81  459 403 -46
403 468 -81  468 403 -8
403 492 -81  492 403 -84
403 507 -81  507 403 -63
403 524 -81  524 403 -91
403 535 -81  535 403 -98
403 543 -81  543 403 -38
403 564 -81  564 403 -38
403 579 -81  579 403 -17
403 587 -81  587 403 -89
403 603 -81  603 403 -73
403 629 -81  629 403 -26
403 635 -81  635 403 -15
403 652 -81  652 403 -33
403 665 -81  665 403 -32
403 679 -81  679 403 -10
403 699 -81  699 403 -27
403 715 -81  715 403 -23
403 730 -81  730 403 -77
403 738 -81  738 403 -57
418 423 -82  423 418 -63
418 435 -82  435 418 -57
418 459 -82  459 418 -46
418 468 -82  468 418 -8
418 492 -82  492 418 -84
418 507 -82  507 418 -63
418 524 -82  524 418 -91
418 535 -82  535 418 -98
418 543 -82  543 418 -38
418 564 -82  564 418 -38
418 579 -82  579 418 -17
418 587 -82  587 418 -89
418 603 -82  603 418 -73
418 629 -82  629 418 -26
418 635 -82  635 418 -15
418 652 -82  652 418 -33
418 665 -82  665 418 -32
418 679 -82  679 418 -10
418 699 -82  699 418 -27
418 715 -82  715 418 -23
418 730 -82  730 418 -77
418 738 -82  738 418 -57
423 435 -63  435 423 -57
423 459 -63  459 423 -46
423 468 -63  468 423 -8
423 492 -63  492 423 -84
423 507 -63  507 423 -63
423 524 -63  524 423 -91
423 535 -63  535 423 -98
423 543 -63  543 423 -38
423 564 -63  564 423 -38
423 579 -63  579 423 -17
423 587 -63  587 423 -89
423 603 -63  603 423 -73
423 629 -63  629 423 -26
423 635 -63  635 423 -15
423 652 -63  652 423 -33
423 665 -63  665 423 -32
423 679 -63  679 423 -10
423 699 -63  699 423 -27
423 715 -63  715 423 -23
423 730 -63  730 423 -77
423 738 -63  738 423 -57
435 459 -57  459 435 -46
435 468 -57  468 435 -8
435 492 -57  492 435 -84
435 507 -57  507 435 -63
435 524 -57  524 435 -91
435 535 -57  535 435 -98
435 543 -57  543 435 -38
435 564 -57  564 435 -38
435 579 -57  579 435 -17
435 587 -57  587 435 -89
435 603 -57  603 435 -73
435 629 -57  629 435 -26
435 635 -57  635 435 -15
435 652 -57  652 435 -33
435 665 -57  665 435 -32
435 679 -57  679 435 -10
435 699 -57  699 435 -27
435 715 -57  715 435 -23
435 730 -57  730 435 -77
435 738 -57  738 435 -57
459 468 -46  468 459 -8
459 492 -46  492 459 -84
459 507 -46  507 459 -63
459 524 -46  524 459 -91
459 535 -46  535 459 -98
459 543 -46  543 459 -38
459 564 -46  564 459 -38
459 579 -46  579 459 -17
459 587 -46  587 459 -89
459 603 -46  603 459 -73
459 629 -46  629 459 -26
459 635 -46  635 459 -15
459 652 -46  652 459 -33
459 665 -46  665 459 -32
459 679 -46  679 459 -10
459 699 -46  699 459 -27
459 715 -46  715 459 -23
459 730 -46  730 459 -77
459 738 -46  738 459 -57
468 492 -8  492 468 -84
468 507 -8  507 468 -63
468 524 -8  524 468 -91
468 535 -8  535 468 -98
468 543 -8  543 468 -38
468 564 -8  564 468 -38
468 579 -8  579 468 -17
468 587 -8  587 468 -89
468 603 -8  603 468 -73
468 629 -8  629 468 -26
468 635 -8  635 468 -15
468 652 -8  652 468 -33
468 665 -8  665 468 -32
468 679 -8  679 468 -10
468 699 -8  699 468 -27
468 715 -8  715 468 -23
468 730 -8  730 468 -77
468 738 -8  738 468 -57
492 507 -84  507 492 -63
492 524 -84  524 492 -91
492 535 -84  535 492 -98
492 543 -84  543 492 -38
492 564 -84  564 492 -38
492 579 -84  579 492 -17
492 587 -84  587 492 -89
492 603 -84  603 492 -73
492 629 -84  629 492 -26
492 635 -84  635 492 -15
492 652 -84  652 492 -33
492 665 -84  665 492 -32
492 679 -84  679 492 -10
492 699 -84  699 492 -27
492 715 -84  715 492 -23
492 730 -84  730 492 -77
492 738 -84  738 492 -57
507 524 -63  524 507 -91
507 535 -63  535 507 -98
507 543 -63  543 507 -38
507 564 -63  564 507 -38
507 579 -63  579 507 -17
507 587 -63  587 507 -89
507 603 -63  603 507 -73
507 629 -63  629 507 -26
507 635 -63  635 507 -15
507 652 -63  652 507 -33
507 665 -63  665 507 -32
507 679 -63  679 507 -10
507 699 -63  699 507 -27
507 715 -63  715 507 -23
507 730 -63  730 507 -77
507 738 -63  738 507 -57
524 535 -91  535 524 -98
524 543 -91  543 524 -38
524 564 -91  564 524 -38
524 579 -91  579 524 -17
524 587 -91  587 524 -89
524 603 -91  603 524 -73
524 629 -91  629 524 -26
524 635 -91  635 524 -15
524 652 -91  652 524 -33
524 665 -91  665 524 -32
524 679 -91  679 524 -10
524 699 -91  699 524 -27
524 715 -91  715 524 -23
524 730 -91  730 524 -77
524 738 -91  738 524 -57
535 543 -98  543 535 -38
535 564 -98  564 535 -38
535 579 -98  579 535 -17
535 587 -98  587 535 -89
535 603 -98  603 535 -73
535 629 -98  629 535 -26
535 635 -98  635 535 -15
535 652 -98  652 535 -33
535 665 -98  665 535 -32
535 679 -98  679 535 -10
535 699 -98  699 535 -27
535 715 -98  715 535 -23
535 730 -98  730 535 -77
535 738 -98  738 535 -57
543 564 -38  564 543 -38
543 579 -38  579 543 -17
543 587 -38  587 543 -89
543 603 -38  603 543 -73
543 629 -38  629 543 -26
543 635 -38  635 543 -15
543 652 -38  652 543 -33
543 665 -38  665 543 -32
543 679 -38  679 543 -10
543 699 -38  699 543 -27
543 715 -38  715 543 -23
543 730 -38  730 543 -77
543 738 -38  738 543 -57
564 579 -38  579 564 -17
564 587 -38  587 564 -89
564 603 -38  603 564 -73
564 629 -38  629 564 -26
564 635 -38  635 564 -15
564 652 -38  652 564 -33
564 665 -38  665 564 -32
564 679 -38  679 564 -10
564 699 -38  699 564 -27
564 715 -38  715 564 -23
564 730 -38  730 564 -77
564 738 -38  738 564 -57
579 587 -17  587 579 -89
579 603 -17  603 579 -73
579 629 -17  629 579 -26
579 635 -17  635 579 -15
579 652 -17  652 579 -33
579 665 -17  665 579 -32
579 679 -17  679 579 -10
579 699 -17  699 579 -27
579 715 -17  715 579 -23
579 730 -17  730 579 -77
579 738 -17  738 579 -57
587 603 -89  603 587 -73
587 629 -89  629 587 -26
587 635 -89  635 587 -15
587 652 -89  652 587 -33
587 665 -89  665 587 -32
587 679 -89  679 587 -10
587 699 -89  699 587 -27
587 715 -89  715 587 -23
587 730 -89  730 587 -77
587 738 -89  738 587 -57
603 629 -73  629 603 -26
603 635 -73  635 603 -15
603 652 -73  652 603 -33
603 665 -73  665 603 -32
603 679 -73  679 603 -10
603 699 -73  699 603 -27
603 715 -73  715 603 -23
603 730 -73  730 603 -77
603 738 -73  738 603 -57
629 635 -26  635 629 -15
629 652 -26  652 629 -33
629 665 -26  665 629 -32
629 679 -26  679 629 -10
629 699 -26  699 629 -27
629 715 -26  715 629 -23
629 730 -26  730 629 -77
629 738 -26  738 629 -57
635 652 -15  652 635 -33
635 665 -15  665 635 -32
635 679 -15  679 635 -10
635 699 -15  699 635 -27
635 715 -15  715 635 -23
635 730 -15  730 635 -77
635 738 -15  738 635 -57
652 665 -33  665 652 -32
652 679 -33  679 652 -10
652 699 -33  699 652 -27
652 715 -33  715 652 -23
652 730 -33  730 652 -77
652 738 -33  738 652 -57
665 679 -32  679 665 -10
665 699 -32  699 665 -27
665 715 -32  715 665 -23
665 730 -32  730 665 -77
665 738 -32  738 665 -57
679 699 -10  699 679 -27
679 715 -10  715 679 -23
679 730 -10  730 679 -77
679 738 -10  738 679 -57
699 715 -27  715 699 -23
699 730 -27  730 699 -77
699 738 -27  738 699 -57
715 730 -23  730 715 -77
715 738 -23  738 715 -57
730 738 -77  738 730 -57
12 15 -50  15 12 -9
12 31 -50  31 12 -46
12 59 -50  59 12 -28
12 71 -50  71 12 -40
12 82 -50  82 12 -36
12 98 -50  98 12 -46
12 115 -50  115 12 -32
12 130 -50  130 12 -34
12 137 -50  137 12 -51
12 152 -50  152 12 -54
12 167 -50  167 12 -29
12 191 -50  191 12 -24
12 203 -50  203 12 -45
12 215 -50  215 12 -3
12 232 -50  232 12 -66
12 248 -50  248 12 -92
12 257 -50  257 12 -33
12 275 -50  275 12 -8
12 287 -50  287 12 -99
12 303 -50  303 12 -27
12 326 -50  326 12 -36
12 343 -50  343 12 -70
12 353 -50  353 12 -44
12 365 -50  365 12 -62
12 375 -50  375 12 -62
12 390 -50  390 12 -12
12 406 -50  406 12 -62
12 424 -50  424 12 -52
12 442 -50  442 12 -33
12 457 -50  457 12 -93
12 475 -50  475 12 -85
12 485 -50  485 12 -17
12 508 -50  508 12 -25
12 511 -50  511 12 -33
12 531 -50  531 12 -88
