variables: 2000
1083 1254 -15  1254 1083 -9
1083 1269 -15  1269 1083 -23
1083 1288 -15  1288 1083 -59
1083 1319 -15  1319 1083 -18
1083 1338 -15  1338 1083 -45
1083 1342 -15  1342 1083 -28
1083 1376 -15  1376 1083 -16
1083 1398 -15  1398 1083 -50
1083 1407 -15  1407 1083 -42
1083 1426 -15  1426 1083 -57
1083 1451 -15  1451 1083 -84
1083 1478 -15  1478 1083 -24
1083 1485 -15  1485 1083 -28
1083 1509 -15  1509 1083 -89
1083 1523 -15  1523 1083 -54
1083 1555 -15  1555 1083 -35
1083 1579 -15  1579 1083 -9
1083 1597 -15  1597 1083 -12
1083 1610 -15  1610 1083 -24
1083 1631 -15  1631 1083 -36
1083 1656 -15  1656 1083 -34
1083 1675 -15  1675 1083 -76
1083 1685 -15  1685 1083 -79
1083 1707 -15  1707 1083 -25
1083 1730 -15  1730 1083 -8
1083 1740 -15  1740 1083 -95
1083 1761 -15  1761 1083 -96
1083 1783 -15  1783 1083 -57
1083 1814 -15  1814 1083 -13
1083 1833 -15  1833 1083 -69
1083 1845 -15  1845 1083 -26
1083 1877 -15  1877 1083 -36
1083 1880 -15  1880 1083 -97
1083 1917 -15  1917 1083 -17
1083 1939 -15  1939 1083 -85
1083 1940 -15  1940 1083 -97
1083 1972 -15  1972 1083 -66
1083 1985 -15  1985 1083 -26
1112 1121 -47  1121 1112 -99
1112 1159 -47  1159 1112 -7
1112 1172 -47  1172 1112 -46
1112 1193 -47  1193 1112 -66
1112 1219 -47  1219 1112 -99
1112 1220 -47  1220 1112 -91
1112 1254 -47  1254 1112 -9
1112 1269 -47  1269 1112 -23
1112 1288 -47  1288 1112 -59
1112 1319 -47  1319 1112 -18
1112 1338 -47  1338 1112 -45
1112 1342 -47  1342 1112 -28
1112 1376 -47  1376 1112 -16
1112 1398 -47  1398 1112 -50
1112 1407 -47  1407 1112 -42
1112 1426 -47  1426 1112 -57
1112 1451 -47  1451 1112 -84
1112 1478 -47  1478 1112 -24
1112 1485 -47  1485 1112 -28
1112 1509 -47  1509 1112 -89
1112 1523 -47  1523 1112 -54
1112 1555 -47  1555 1112 -35
1112 1579 -47  1579 1112 -9
1112 1597 -47  1597 1112 -12
1112 1610 -47  1610 1112 -24
1112 1631 -47  1631 1112 -36
1112 1656 -47  1656 1112 -34
1112 1675 -47  1675 1112 -76
1112 1685 -47  1685 1112 -79
1112 1707 -47  1707 1112 -25
1112 1730 -47  1730 1112 -8
1112 1740 -47  1740 1112 -95
1112 1761 -47  1761 1112 -96
1112 1783 -47  1783 1112 -57
1112 1814 -47  1814 1112 -13
1112 1833 -47  1833 1112 -69
1112 1845 -47  1845 1112 -26
1112 1877 -47  1877 1112 -36
1112 1880 -47  1880 1112 -97
1112 1917 -47  1917 1112 -17
1112 1939 -47  1939 1112 -85
1112 1940 -47  1940 1112 -97
1112 1972 -47  1972 1112 -66
1112 1985 -47  1985 1112 -26
1121 1159 -99  1159 1121 -7
1121 1172 -99  1172 1121 -46
1121 1193 -99  1193 1121 -66
1121 1219 -99  1219 1121 -99
1121 1220 -99  1220 1121 -91
1121 1254 -99  1254 1121 -9
1121 1269 -99  1269 1121 -23
1121 1288 -99  1288 1121 -59
1121 1319 -99  1319 1121 -18
1121 1338 -99  1338 1121 -45
1121 1342 -99  1342 1121 -28
1121 1376 -99  1376 1121 -16
1121 1398 -99  1398 1121 -50
1121 1407 -99  1407 1121 -42
1121 1426 -99  1426 1121 -57
1121 1451 -99  1451 1121 -84
1121 1478 -99  1478 1121 -24
1121 1485 -99  1485 1121 -28
1121 1509 -99  1509 1121 -89
1121 1523 -99  1523 1121 -54
1121 1555 -99  1555 1121 -35
1121 1579 -99  1579 1121 -9
1121 1597 -99  1597 1121 -12
1121 1610 -99  1610 1121 -24
1121 1631 -99  1631 1121 -36
1121 1656 -99  1656 1121 -34
1121 1675 -99  1675 1121 -76
1121 1685 -99  1685 1121 -79
1121 1707 -99  1707 1121 -25
1121 1730 -99  1730 1121 -8
1121 1740 -99  1740 1121 -95
1121 1761 -99  1761 1121 -96
1121 1783 -99  1783 1121 -57
1121 1814 -99  1814 1121 -13
1121 1833 -99  1833 1121 -69
1121 1845 -99  1845 1121 -26
1121 1877 -99  1877 1121 -36
1121 1880 -99  1880 1121 -97
1121 1917 -99  1917 1121 -17
1121 1939 -99  1939 1121 -85
1121 1940 -99  1940 1121 -97
1121 1972 -99  1972 1121 -66
1121 1985 -99  1985 1121 -26
1159 1172 -7  1172 1159 -46
1159 1193 -7  1193 1159 -66
1159 1219 -7  1219 1159 -99
1159 1220 -7  1220 1159 -91
1159 1254 -7  1254 1159 -9
1159 1269 -7  1269 1159 -23
1159 1288 -7  1288 1159 -59
1159 1319 -7  1319 1159 -18
1159 1338 -7  1338 1159 -45
1159 1342 -7  1342 1159 -28
1159 1376 -7  1376 1159 -16
1159 1398 -7  1398 1159 -50
1159 1407 -7  1407 1159 -42
1159 1426 -7  1426 1159 -57
1159 1451 -7  1451 1159 -84
1159 1478 -7  1478 1159 -24
1159 1485 -7  1485 1159 -28
1159 1509 -7  1509 1159 -89
1159 1523 -7  1523 1159 -54
1159 1555 -7  1555 1159 -35
1159 1579 -7  1579 1159 -9
1159 1597 -7  1597 1159 -12
1159 1610 -7  1610 1159 -24
1159 1631 -7  1631 1159 -36
1159 1656 -7  1656 1159 -34
1159 1675 -7  1675 1159 -76
1159 1685 -7  1685 1159 -79
1159 1707 -7  1707 1159 -25
1159 1730 -7  1730 1159 -8
1159 1740 -7  1740 1159 -95
1159 1761 -7  1761 1159 -96
1159 1783 -7  1783 1159 -57
1159 1814 -7  1814 1159 -13
1159 1833 -7  1833 1159 -69
1159 1845 -7  1845 1159 -26
1159 1877 -7  1877 1159 -36
1159 1880 -7  1880 1159 -97
1159 1917 -7  1917 1159 -17
1159 1939 -7  1939 1159 -85
1159 1940 -7  1940 1159 -97
1159 1972 -7  1972 1159 -66
1159 1985 -7  1985 1159 -26
1172 1193 -46  1193 1172 -66
1172 1219 -46  1219 1172 -99
1172 1220 -46  1220 1172 -91
1172 1254 -46  1254 1172 -9
1172 1269 -46  1269 1172 -23
1172 1288 -46  1288 1172 -59
1172 1319 -46  1319 1172 -18
1172 1338 -46  1338 1172 -45
1172 1342 -46  1342 1172 -28
1172 1376 -46  1376 1172 -16
1172 1398 -46  1398 1172 -50
1172 1407 -46  1407 1172 -42
1172 1426 -46  1426 1172 -57
1172 1451 -46  1451 1172 -84
1172 1478 -46  1478 1172 -24
1172 1485 -46  1485 1172 -28
1172 1509 -46  1509 1172 -89
1172 1523 -46  1523 1172 -54
1172 1555 -46  1555 1172 -35
1172 1579 -46  1579 1172 -9
1172 1597 -46  1597 1172 -12
1172 1610 -46  1610 1172 -24
1172 1631 -46  1631 1172 -36
1172 1656 -46  1656 1172 -34
1172 1675 -46  1675 1172 -76
1172 1685 -46  1685 1172 -79
1172 1707 -46  1707 1172 -25
1172 1730 -46  1730 1172 -8
1172 1740 -46  1740 1172 -95
1172 1761 -46  1761 1172 -96
1172 1783 -46  1783 1172 -57
1172 1814 -46  1814 1172 -13
1172 1833 -46  1833 1172 -69
1172 1845 -46  1845 1172 -26
1172 1877 -46  1877 1172 -36
1172 1880 -46  1880 1172 -97
1172 1917 -46  1917 1172 -17
1172 1939 -46  1939 1172 -85
1172 1940 -46  1940 1172 -97
1172 1972 -46  1972 1172 -66
1172 1985 -46  1985 1172 -26
1193 1219 -66  1219 1193 -99
1193 1220 -66  1220 1193 -91
1193 1254 -66  1254 1193 -9
1193 1269 -66  1269 1193 -23
1193 1288 -66  1288 1193 -59
1193 1319 -66  1319 1193 -18
1193 1338 -66  1338 1193 -45
1193 1342 -66  1342 1193 -28
1193 1376 -66  1376 1193 -16
1193 1398 -66  1398 1193 -50
1193 1407 -66  1407 1193 -42
1193 1426 -66  1426 1193 -57
1193 1451 -66  1451 1193 -84
1193 1478 -66  1478 1193 -24
1193 1485 -66  1485 1193 -28
1193 1509 -66  1509 1193 -89
1193 1523 -66  1523 1193 -54
1193 1555 -66  1555 1193 -35
1193 1579 -66  1579 1193 -9
1193 1597 -66  1597 1193 -12
1193 1610 -66  1610 1193 -24
1193 1631 -66  1631 1193 -36
1193 1656 -66  1656 1193 -34
1193 1675 -66  1675 1193 -76
1193 1685 -66  1685 1193 -79
1193 1707 -66  1707 1193 -25
1193 1730 -66  1730 1193 -8
1193 1740 -66  1740 1193 -95
1193 1761 -66  1761 1193 -96
1193 1783 -66  1783 1193 -57
1193 1814 -66  1814 1193 -13
1193 1833 -66  1833 1193 -69
1193 1845 -66  1845 1193 -26
1193 1877 -66  1877 1193 -36
1193 1880 -66  1880 1193 -97
1193 1917 -66  1917 1193 -17
1193 1939 -66  1939 1193 -85
1193 1940 -66  1940 1193 -97
1193 1972 -66  1972 1193 -66
1193 1985 -66  1985 1193 -26
1219 1220 -99  1220 1219 -91
1219 1254 -99  1254 1219 -9
1219 1269 -99  1269 1219 -23
1219 1288 -99  1288 1219 -59
1219 1319 -99  1319 1219 -18
1219 1338 -99  1338 1219 -45
1219 1342 -99  1342 1219 -28
1219 1376 -99  1376 1219 -16
1219 1398 -99  1398 1219 -50
1219 1407 -99  1407 1219 -42
1219 1426 -99  1426 1219 -57
1219 1451 -99  1451 1219 -84
1219 1478 -99  1478 1219 -24
1219 1485 -99  1485 1219 -28
1219 1509 -99  1509 1219 -89
1219 1523 -99  1523 1219 -54
1219 1555 -99  1555 1219 -35
1219 1579 -99  1579 1219 -9
1219 1597 -99  1597 1219 -12
1219 1610 -99  1610 1219 -24
1219 1631 -99  1631 1219 -36
1219 1656 -99  1656 1219 -34
1219 1675 -99  1675 1219 -76
1219 1685 -99  1685 1219 -79
1219 1707 -99  1707 1219 -25
1219 1730 -99  1730 1219 -8
1219 1740 -99  1740 1219 -95
1219 1761 -99  1761 1219 -96
1219 1783 -99  1783 1219 -57
1219 1814 -99  1814 1219 -13
1219 1833 -99  1833 1219 -69
1219 1845 -99  1845 1219 -26
1219 1877 -99  1877 1219 -36
1219 1880 -99  1880 1219 -97
1219 1917 -99  1917 1219 -17
1219 1939 -99  1939 1219 -85
1219 1940 -99  1940 1219 -97
1219 1972 -99  1972 1219 -66
1219 1985 -99  1985 1219 -26
1220 1254 -91  1254 1220 -9
1220 1269 -91  1269 1220 -23
1220 1288 -91  1288 1220 -59
1220 1319 -91  1319 1220 -18
1220 1338 -91  1338 1220 -45
1220 1342 -91  1342 1220 -28
1220 1376 -91  1376 1220 -16
1220 1398 -91  1398 1220 -50
1220 1407 -91  1407 1220 -42
1220 1426 -91  1426 1220 -57
1220 1451 -91  1451 1220 -84
1220 1478 -91  1478 1220 -24
1220 1485 -91  1485 1220 -28
1220 1509 -91  1509 1220 -89
1220 1523 -91  1523 1220 -54
1220 1555 -91  1555 1220 -35
1220 1579 -91  1579 1220 -9
1220 1597 -91  1597 1220 -12
1220 1610 -91  1610 1220 -24
1220 1631 -91  1631 1220 -36
1220 1656 -91  1656 1220 -34
1220 1675 -91  1675 1220 -76
1220 1685 -91  1685 1220 -79
1220 1707 -91  1707 1220 -25
1220 1730 -91  1730 1220 -8
1220 1740 -91  1740 1220 -95
1220 1761 -91  1761 1220 -96
1220 1783 -91  1783 1220 -57
1220 1814 -91  1814 1220 -13
1220 1833 -91  1833 1220 -69
1220 1845 -91  1845 1220 -26
1220 1877 -91  1877 1220 -36
1220 1880 -91  1880 1220 -97
1220 1917 -91  1917 1220 -17
1220 1939 -91  1939 1220 -85
1220 1940 -91  1940 1220 -97
1220 1972 -91  1972 1220 -66
1220 1985 -91  1985 1220 -26
1254 1269 -9  1269 1254 -23
1254 1288 -9  1288 1254 -59
1254 1319 -9  1319 1254 -18
1254 1338 -9  1338 1254 -45
1254 1342 -9  1342 1254 -28
1254 1376 -9  1376 1254 -16
1254 1398 -9  1398 1254 -50
1254 1407 -9  1407 1254 -42
1254 1426 -9  1426 1254 -57
1254 1451 -9  1451 1254 -84
1254 1478 -9  1478 1254 -24
1254 1485 -9  1485 1254 -28
1254 1509 -9  1509 1254 -89
1254 1523 -9  1523 1254 -54
1254 1555 -9  1555 1254 -35
1254 1579 -9  1579 1254 -9
1254 1597 -9  1597 1254 -12
1254 1610 -9  1610 1254 -24
1254 1631 -9  1631 1254 -36
1254 1656 -9  1656 1254 -34
1254 1675 -9  1675 1254 -76
1254 1685 -9  1685 1254 -79
1254 1707 -9  1707 1254 -25
1254 1730 -9  1730 1254 -8
1254 1740 -9  1740 1254 -95
1254 1761 -9  1761 1254 -96
1254 1783 -9  1783 1254 -57
1254 1814 -9  1814 1254 -13
1254 1833 -9  1833 1254 -69
1254 1845 -9  1845 1254 -26
1254 1877 -9  1877 1254 -36
1254 1880 -9  1880 1254 -97
1254 1917 -9  1917 1254 -17
1254 1939 -9  1939 1254 -85
1254 1940 -9  1940 1254 -97
1254 1972 -9  1972 1254 -66
1254 1985 -9  1985 1254 -26
1269 1288 -23  1288 1269 -59
1269 1319 -23  1319 1269 -18
1269 1338 -23  1338 1269 -45
1269 1342 -23  1342 1269 -28
1269 1376 -23  1376 1269 -16
1269 1398 -23  1398 1269 -50
1269 1407 -23  1407 1269 -42
1269 1426 -23  1426 1269 -57
1269 1451 -23  1451 1269 -84
1269 1478 -23  1478 1269 -24
1269 1485 -23  1485 1269 -28
1269 1509 -23  1509 1269 -89
1269 1523 -23  1523 1269 -54
1269 1555 -23  1555 1269 -35
1269 1579 -23  1579 1269 -9
1269 1597 -23  1597 1269 -12
1269 1610 -23  1610 1269 -24
1269 1631 -23  1631 1269 -36
1269 1656 -23  1656 1269 -34
1269 1675 -23  1675 1269 -76
1269 1685 -23  1685 1269 -79
1269 1707 -23  1707 1269 -25
1269 1730 -23  1730 1269 -8
1269 1740 -23  1740 1269 -95
1269 1761 -23  1761 1269 -96
1269 1783 -23  1783 1269 -57
1269 1814 -23  1814 1269 -13
1269 1833 -23  1833 1269 -69
1269 1845 -23  1845 1269 -26
1269 1877 -23  1877 1269 -36
1269 1880 -23  1880 1269 -97
1269 1917 -23  1917 1269 -17
1269 1939 -23  1939 1269 -85
1269 1940 -23  1940 1269 -97
1269 1972 -23  1972 1269 -66
1269 1985 -23  1985 1269 -26
1288 1319 -59  1319 1288 -18
1288 1338 -59  1338 1288 -45
1288 1342 -59  1342 1288 -28
1288 1376 -59  1376 1288 -16
1288 1398 -59  1398 1288 -50
1288 1407 -59  1407 1288 -42
1288 1426 -59  1426 1288 -57
1288 1451 -59  1451 1288 -84
1288 1478 -59  1478 1288 -24
1288 1485 -59  1485 1288 -28
1288 1509 -59  1509 1288 -89
1288 1523 -59  1523 1288 -54
1288 1555 -59  1555 1288 -35
1288 1579 -59  1579 1288 -9
1288 1597 -59  1597 1288 -12
1288 1610 -59  1610 1288 -24
1288 1631 -59  1631 1288 -36
1288 1656 -59  1656 1288 -34
1288 1675 -59  1675 1288 -76
1288 1685 -59  1685 1288 -79
1288 1707 -59  1707 1288 -25
1288 1730 -59  1730 1288 -8
1288 1740 -59  1740 1288 -95
1288 1761 -59  1761 1288 -96
1288 1783 -59  1783 1288 -57
1288 1814 -59  1814 1288 -13
1288 1833 -59  1833 1288 -69
1288 1845 -59  1845 1288 -26
1288 1877 -59  1877 1288 -36
1288 1880 -59  1880 1288 -97
1288 1917 -59  1917 1288 -17
1288 1939 -59  1939 1288 -85
1288 1940 -59  1940 1288 -97
1288 1972 -59  1972 1288 -66
1288 1985 -59  1985 1288 -26
1319 1338 -18  1338 1319 -45
1319 1342 -18  1342 1319 -28
1319 1376 -18  1376 1319 -16
1319 1398 -18  1398 1319 -50
1319 1407 -18  1407 1319 -42
1319 1426 -18  1426 1319 -57
1319 1451 -18  1451 1319 -84
1319 1478 -18  1478 1319 -24
1319 1485 -18  1485 1319 -28
1319 1509 -18  1509 1319 -89
1319 1523 -18  1523 1319 -54
1319 1555 -18  1555 1319 -35
1319 1579 -18  1579 1319 -9
1319 1597 -18  1597 1319 -12
1319 1610 -18  1610 1319 -24
1319 1631 -18  1631 1319 -36
1319 1656 -18  1656 1319 -34
1319 1675 -18  1675 1319 -76
1319 1685 -18  1685 1319 -79
1319 1707 -18  1707 1319 -25
1319 1730 -18  1730 1319 -8
1319 1740 -18  1740 1319 -95
1319 1761 -18  1761 1319 -96
1319 1783 -18  1783 1319 -57
1319 1814 -18  1814 1319 -13
1319 1833 -18  1833 1319 -69
1319 1845 -18  1845 1319 -26
1319 1877 -18  1877 1319 -36
1319 1880 -18  1880 1319 -97
1319 1917 -18  1917 1319 -17
1319 1939 -18  1939 1319 -85
1319 1940 -18  1940 1319 -97
1319 1972 -18  1972 1319 -66
1319 1985 -18  1985 1319 -26
1338 1342 -45  1342 1338 -28
1338 1376 -45  1376 1338 -16
1338 1398 -45  1398 1338 -50
1338 1407 -45  1407 1338 -42
1338 1426 -45  1426 1338 -57
1338 1451 -45  1451 1338 -84
1338 1478 -45  1478 1338 -24
1338 1485 -45  1485 1338 -28
1338 1509 -45  1509 1338 -89
1338 1523 -45  1523 1338 -54
1338 1555 -45  1555 1338 -35
1338 1579 -45  1579 1338 -9
1338 1597 -45  1597 1338 -12
1338 1610 -45  1610 1338 -24
1338 1631 -45  1631 1338 -36
1338 1656 -45  1656 1338 -34
1338 1675 -45  1675 1338 -76
1338 1685 -45  1685 1338 -79
1338 1707 -45  1707 1338 -25
1338 1730 -45  1730 1338 -8
1338 1740 -45  1740 1338 -95
1338 1761 -45  1761 1338 -96
1338 1783 -45  1783 1338 -57
1338 1814 -45  1814 1338 -13
1338 1833 -45  1833 1338 -69
1338 1845 -45  1845 1338 -26
1338 1877 -45  1877 1338 -36
1338 1880 -45  1880 1338 -97
1338 1917 -45  1917 1338 -17
1338 1939 -45  1939 1338 -85
1338 1940 -45  1940 1338 -97
1338 1972 -45  1972 1338 -66
1338 1985 -45  1985 1338 -26
1342 1376 -28  1376 1342 -16
1342 1398 -28  1398 1342 -50
1342 1407 -28  1407 1342 -42
1342 1426 -28  1426 1342 -57
1342 1451 -28  1451 1342 -84
1342 1478 -28  1478 1342 -24
1342 1485 -28  1485 1342 -28
1342 1509 -28  1509 1342 -89
1342 1523 -28  1523 1342 -54
1342 1555 -28  1555 1342 -35
1342 1579 -28  1579 1342 -9
1342 1597 -28  1597 1342 -12
1342 1610 -28  1610 1342 -24
1342 1631 -28  1631 1342 -36
1342 1656 -28  1656 1342 -34
1342 1675 -28  1675 1342 -76
1342 1685 -28  1685 1342 -79
1342 1707 -28  1707 1342 -25
1342 1730 -28  1730 1342 -8
1342 1740 -28  1740 1342 -95
1342 1761 -28  1761 1342 -96
1342 1783 -28  1783 1342 -57
1342 1814 -28  1814 1342 -13
1342 1833 -28  1833 1342 -69
1342 1845 -28  1845 1342 -26
1342 1877 -28  1877 1342 -36
1342 1880 -28  1880 1342 -97
1342 1917 -28  1917 1342 -17
1342 1939 -28  1939 1342 -85
1342 1940 -28  1940 1342 -97
1342 1972 -28  1972 1342 -66
1342 1985 -28  1985 1342 -26
1376 1398 -16  1398 1376 -50
1376 1407 -16  1407 1376 -42
1376 1426 -16  1426 1376 -57
1376 1451 -16  1451 1376 -84
1376 1478 -16  1478 1376 -24
1376 1485 -16  1485 1376 -28
1376 1509 -16  1509 1376 -89
1376 1523 -16  1523 1376 -54
1376 1555 -16  1555 1376 -35
1376 1579 -16  1579 1376 -9
1376 1597 -16  1597 1376 -12
1376 1610 -16  1610 1376 -24
1376 1631 -16  1631 1376 -36
1376 1656 -16  1656 1376 -34
1376 1675 -16  1675 1376 -76
1376 1685 -16  1685 1376 -79
1376 1707 -16  1707 1376 -25
1376 1730 -16  1730 1376 -8
1376 1740 -16  1740 1376 -95
1376 1761 -16  1761 1376 -96
1376 1783 -16  1783 1376 -57
1376 1814 -16  1814 1376 -13
1376 1833 -16  1833 1376 -69
1376 1845 -16  1845 1376 -26
1376 1877 -16  1877 1376 -36
1376 1880 -16  1880 1376 -97
1376 1917 -16  1917 1376 -17
1376 1939 -16  1939 1376 -85
1376 1940 -16  1940 1376 -97
1376 1972 -16  1972 1376 -66
1376 1985 -16  1985 1376 -26
1398 1407 -50  1407 1398 -42
1398 1426 -50  1426 1398 -57
1398 1451 -50  1451 1398 -84
1398 1478 -50  1478 1398 -24
1398 1485 -50  1485 1398 -28
1398 1509 -50  1509 1398 -89
1398 1523 -50  1523 1398 -54
1398 1555 -50  1555 1398 -35
1398 1579 -50  1579 1398 -9
1398 1597 -50  1597 1398 -12
1398 1610 -50  1610 1398 -24
1398 1631 -50  1631 1398 -36
1398 1656 -50  1656 1398 -34
1398 1675 -50  1675 1398 -76
1398 1685 -50  1685 1398 -79
1398 1707 -50  1707 1398 -25
1398 1730 -50  1730 1398 -8
1398 1740 -50  1740 1398 -95
1398 1761 -50  1761 1398 -96
1398 1783 -50  1783 1398 -57
1398 1814 -50  1814 1398 -13
1398 1833 -50  1833 1398 -69
1398 1845 -50  1845 1398 -26
1398 1877 -50  1877 1398 -36
1398 1880 -50  1880 1398 -97
1398 1917 -50  1917 1398 -17
1398 1939 -50  1939 1398 -85
1398 1940 -50  1940 1398 -97
1398 1972 -50  1972 1398 -66
1398 1985 -50  1985 1398 -26
1407 1426 -42  1426 1407 -57
1407 1451 -42  1451 1407 -84
1407 1478 -42  1478 1407 -24
1407 1485 -42  1485 1407 -28
1407 1509 -42  1509 1407 -89
1407 1523 -42  1523 1407 -54
1407 1555 -42  1555 1407 -35
1407 1579 -42  1579 1407 -9
1407 1597 -42  1597 1407 -12
1407 1610 -42  1610 1407 -24
1407 1631 -42  1631 1407 -36
1407 1656 -42  1656 1407 -34
1407 1675 -42  1675 1407 -76
1407 1685 -42  1685 1407 -79
1407 1707 -42  1707 1407 -25
1407 1730 -42  1730 1407 -8
1407 1740 -42  1740 1407 -95
1407 1761 -42  1761 1407 -96
1407 1783 -42  1783 1407 -57
1407 1814 -42  1814 1407 -13
1407 1833 -42  1833 1407 -69
1407 1845 -42  1845 1407 -26
1407 1877 -42  1877 1407 -36
1407 1880 -42  1880 1407 -97
1407 1917 -42  1917 1407 -17
1407 1939 -42  1939 1407 -85
1407 1940 -42  1940 1407 -97
1407 1972 -42  1972 1407 -66
1407 1985 -42  1985 1407 -26
1426 1451 -57  1451 1426 -84
1426 1478 -57  1478 1426 -24
1426 1485 -57  1485 1426 -28
1426 1509 -57  1509 1426 -89
1426 1523 -57  1523 1426 -54
1426 1555 -57  1555 1426 -35
1426 1579 -57  1579 1426 -9
1426 1597 -57  1597 1426 -12
1426 1610 -57  1610 1426 -24
1426 1631 -57  1631 1426 -36
1426 1656 -57  1656 1426 -34
1426 1675 -57  1675 1426 -76
1426 1685 -57  1685 1426 -79
1426 1707 -57  1707 1426 -25
1426 1730 -57  1730 1426 -8
1426 1740 -57  1740 1426 -95
1426 1761 -57  1761 1426 -96
1426 1783 -57  1783 1426 -57
1426 1814 -57  1814 1426 -13
1426 1833 -57  1833 1426 -69
1426 1845 -57  1845 1426 -26
1426 1877 -57  1877 1426 -36
1426 1880 -57  1880 1426 -97
1426 1917 -57  1917 1426 -17
1426 1939 -57  1939 1426 -85
1426 1940 -57  1940 1426 -97
1426 1972 -57  1972 1426 -66
1426 1985 -57  1985 1426 -26
1451 1478 -84  1478 1451 -24
1451 1485 -84  1485 1451 -28
1451 1509 -84  1509 1451 -89
1451 1523 -84  1523 1451 -54
1451 1555 -84  1555 1451 -35
1451 1579 -84  1579 1451 -9
1451 1597 -84  1597 1451 -12
1451 1610 -84  1610 1451 -24
1451 1631 -84  1631 1451 -36
1451 1656 -84  1656 1451 -34
1451 1675 -84  1675 1451 -76
1451 1685 -84  1685 1451 -79
1451 1707 -84  1707 1451 -25
1451 1730 -84  1730 1451 -8
1451 1740 -84  1740 1451 -95
1451 1761 -84  1761 1451 -96
1451 1783 -84  1783 1451 -57
1451 1814 -84  1814 1451 -13
1451 1833 -84  1833 1451 -69
1451 1845 -84  1845 1451 -26
1451 1877 -84  1877 1451 -36
1451 1880 -84  1880 1451 -97
1451 1917 -84  1917 1451 -17
1451 1939 -84  1939 1451 -85
1451 1940 -84  1940 1451 -97
1451 1972 -84  1972 1451 -66
1451 1985 -84  1985 1451 -26
1478 1485 -24  1485 1478 -28
1478 1509 -24  1509 1478 -89
1478 1523 -24  1523 1478 -54
1478 1555 -24  1555 1478 -35
1478 1579 -24  1579 1478 -9
1478 1597 -24  1597 1478 -12
1478 1610 -24  1610 1478 -24
1478 1631 -24  1631 1478 -36
1478 1656 -24  1656 1478 -34
1478 1675 -24  1675 1478 -76
1478 1685 -24  1685 1478 -79
1478 1707 -24  1707 1478 -25
1478 1730 -24  1730 1478 -8
1478 1740 -24  1740 1478 -95
1478 1761 -24  1761 1478 -96
1478 1783 -24  1783 1478 -57
1478 1814 -24  1814 1478 -13
1478 1833 -24  1833 1478 -69
1478 1845 -24  1845 1478 -26
1478 1877 -24  1877 1478 -36
1478 1880 -24  1880 1478 -97
1478 1917 -24  1917 1478 -17
1478 1939 -24  1939 1478 -85
1478 1940 -24  1940 1478 -97
1478 1972 -24  1972 1478 -66
1478 1985 -24  1985 1478 -26
1485 1509 -28  1509 1485 -89
1485 1523 -28  1523 1485 -54
1485 1555 -28  1555 1485 -35
1485 1579 -28  1579 1485 -9
1485 1597 -28  1597 1485 -12
1485 1610 -28  1610 1485 -24
1485 1631 -28  1631 1485 -36
1485 1656 -28  1656 1485 -34
1485 1675 -28  1675 1485 -76
1485 1685 -28  1685 1485 -79
1485 1707 -28  1707 1485 -25
1485 1730 -28  1730 1485 -8
1485 1740 -28  1740 1485 -95
1485 1761 -28  1761 1485 -96
1485 1783 -28  1783 1485 -57
1485 1814 -28  1814 1485 -13
1485 1833 -28  1833 1485 -69
1485 1845 -28  1845 1485 -26
1485 1877 -28  1877 1485 -36
1485 1880 -28  1880 1485 -97
1485 1917 -28  1917 1485 -17
1485 1939 -28  1939 1485 -85
1485 1940 -28  1940 1485 -97
1485 1972 -28  1972 1485 -66
1485 1985 -28  1985 1485 -26
1509 1523 -89  1523 1509 -54
1509 1555 -89  1555 1509 -35
1509 1579 -89  1579 1509 -9
1509 1597 -89  1597 1509 -12
1509 1610 -89  1610 1509 -24
1509 1631 -89  1631 1509 -36
1509 1656 -89  1656 1509 -34
1509 1675 -89  1675 1509 -76
1509 1685 -89  1685 1509 -79
1509 1707 -89  1707 1509 -25
1509 1730 -89  1730 1509 -8
1509 1740 -89  1740 1509 -95
1509 1761 -89  1761 1509 -96
1509 1783 -89  1783 1509 -57
1509 1814 -89  1814 1509 -13
1509 1833 -89  1833 1509 -69
1509 1845 -89  1845 1509 -26
1509 1877 -89  1877 1509 -36
1509 1880 -89  1880 1509 -97
1509 1917 -89  1917 1509 -17
1509 1939 -89  1939 1509 -85
1509 1940 -89  1940 1509 -97
1509 1972 -89  1972 1509 -66
1509 1985 -89  1985 1509 -26
1523 1555 -54  1555 1523 -35
1523 1579 -54  1579 1523 -9
