variables: 600
34 394 -37  394 34 -93
34 417 -37  417 34 -78
34 427 -37  427 34 -52
34 442 -37  442 34 -90
34 473 -37  473 34 -27
34 494 -37  494 34 -50
34 501 -37  501 34 -56
34 536 -37  536 34 -79
34 557 -37  557 34 -23
34 564 -37  564 34 -67
34 586 -37  586 34 -28
55 63 -18  63 55 -19
55 99 -18  99 55 -45
55 105 -18  105 55 -67
55 127 -18  127 55 -56
55 149 -18  149 55 -41
55 179 -18  179 55 -5
55 190 -18  190 55 -39
55 202 -18  202 55 -25
55 239 -18  239 55 -29
55 253 -18  253 55 -80
55 271 -18  271 55 -17
55 295 -18  295 55 -64
55 314 -18  314 55 -46
55 337 -18  337 55 -74
55 359 -18  359 55 -18
55 378 -18  378 55 -95
55 394 -18  394 55 -93
55 417 -18  417 55 -78
55 427 -18  427 55 -52
55 442 -18  442 55 -90
55 473 -18  473 55 -27
55 494 -18  494 55 -50
55 501 -18  501 55 -56
55 536 -18  536 55 -79
55 557 -18  557 55 -23
55 564 -18  564 55 -67
55 586 -18  586 55 -28
63 99 -19  99 63 -45
63 105 -19  105 63 -67
63 127 -19  127 63 -56
63 149 -19  149 63 -41
63 179 -19  179 63 -5
63 190 -19  190 63 -39
63 202 -19  202 63 -25
63 239 -19  239 63 -29
63 253 -19  253 63 -80
63 271 -19  271 63 -17
63 295 -19  295 63 -64
63 314 -19  314 63 -46
63 337 -19  337 63 -74
63 359 -19  359 63 -18
63 378 -19  378 63 -95
63 394 -19  394 63 -93
63 417 -19  417 63 -78
63 427 -19  427 63 -52
63 442 -19  442 63 -90
63 473 -19  473 63 -27
63 494 -19  494 63 -50
63 501 -19  501 63 -56
63 536 -19  536 63 -79
63 557 -19  557 63 -23
63 564 -19  564 63 -67
63 586 -19  586 63 -28
99 105 -45  105 99 -67
99 127 -45  127 99 -56
99 149 -45  149 99 -41
99 179 -45  179 99 -5
99 190 -45  190 99 -39
99 202 -45  202 99 -25
99 239 -45  239 99 -29
99 253 -45  253 99 -80
99 271 -45  271 99 -17
99 295 -45  295 99 -64
99 314 -45  314 99 -46
99 337 -45  337 99 -74
99 359 -45  359 99 -18
99 378 -45  378 99 -95
99 394 -45  394 99 -93
99 417 -45  417 99 -78
99 427 -45  427 99 -52
99 442 -45  442 99 -90
99 473 -45  473 99 -27
99 494 -45  494 99 -50
99 501 -45  501 99 -56
99 536 -45  536 99 -79
99 557 -45  557 99 -23
99 564 -45  564 99 -67
99 586 -45  586 99 -28
105 127 -67  127 105 -56
105 149 -67  149 105 -41
105 179 -67  179 105 -5
105 190 -67  190 105 -39
105 202 -67  202 105 -25
105 239 -67  239 105 -29
105 253 -67  253 105 -80
105 271 -67  271 105 -17
105 295 -67  295 105 -64
105 314 -67  314 105 -46
105 337 -67  337 105 -74
105 359 -67  359 105 -18
105 378 -67  378 105 -95
105 394 -67  394 105 -93
105 417 -67  417 105 -78
105 427 -67  427 105 -52
105 442 -67  442 105 -90
105 473 -67  473 105 -27
105 494 -67  494 105 -50
105 501 -67  501 105 -56
105 536 -67  536 105 -79
105 557 -67  557 105 -23
105 564 -67  564 105 -67
105 586 -67  586 105 -28
127 149 -56  149 127 -41
127 179 -56  179 127 -5
127 190 -56  190 127 -39
127 202 -56  202 127 -25
127 239 -56  239 127 -29
127 253 -56  253 127 -80
127 271 -56  271 127 -17
127 295 -56  295 127 -64
127 314 -56  314 127 -46
127 337 -56  337 127 -74
127 359 -56  359 127 -18
127 378 -56  378 127 -95
127 394 -56  394 127 -93
127 417 -56  417 127 -78
127 427 -56  427 127 -52
127 442 -56  442 127 -90
127 473 -56  473 127 -27
127 494 -56  494 127 -50
127 501 -56  501 127 -56
127 536 -56  536 127 -79
127 557 -56  557 127 -23
127 564 -56  564 127 -67
127 586 -56  586 127 -28
149 179 -41  179 149 -5
149 190 -41  190 149 -39
149 202 -41  202 149 -25
149 239 -41  239 149 -29
149 253 -41  253 149 -80
149 271 -41  271 149 -17
149 295 -41  295 149 -64
149 314 -41  314 149 -46
149 337 -41  337 149 -74
149 359 -41  359 149 -18
149 378 -41  378 149 -95
149 394 -41  394 149 -93
149 417 -41  417 149 -78
149 427 -41  427 149 -52
149 442 -41  442 149 -90
149 473 -41  473 149 -27
149 494 -41  494 149 -50
149 501 -41  501 149 -56
149 536 -41  536 149 -79
149 557 -41  557 149 -23
149 564 -41  564 149 -67
149 586 -41  586 149 -28
179 190 -5  190 179 -39
179 202 -5  202 179 -25
179 239 -5  239 179 -29
179 253 -5  253 179 -80
179 271 -5  271 179 -17
179 295 -5  295 179 -64
179 314 -5  314 179 -46
179 337 -5  337 179 -74
179 359 -5  359 179 -18
179 378 -5  378 179 -95
179 394 -5  394 179 -93
179 417 -5  417 179 -78
179 427 -5  427 179 -52
179 442 -5  442 179 -90
179 473 -5  473 179 -27
179 494 -5  494 179 -50
179 501 -5  501 179 -56
179 536 -5  536 179 -79
179 557 -5  557 179 -23
179 564 -5  564 179 -67
179 586 -5  586 179 -28
190 202 -39  202 190 -25
190 239 -39  239 190 -29
190 253 -39  253 190 -80
190 271 -39  271 190 -17
190 295 -39  295 190 -64
190 314 -39  314 190 -46
190 337 -39  337 190 -74
190 359 -39  359 190 -18
190 378 -39  378 190 -95
190 394 -39  394 190 -93
190 417 -39  417 190 -78
190 427 -39  427 190 -52
190 442 -39  442 190 -90
190 473 -39  473 190 -27
190 494 -39  494 190 -50
190 501 -39  501 190 -56
190 536 -39  536 190 -79
190 557 -39  557 190 -23
190 564 -39  564 190 -67
190 586 -39  586 190 -28
202 239 -25  239 202 -29
202 253 -25  253 202 -80
202 271 -25  271 202 -17
202 295 -25  295 202 -64
202 314 -25  314 202 -46
202 337 -25  337 202 -74
202 359 -25  359 202 -18
202 378 -25  378 202 -95
202 394 -25  394 202 -93
202 417 -25  417 202 -78
202 427 -25  427 202 -52
202 442 -25  442 202 -90
202 473 -25  473 202 -27
202 494 -25  494 202 -50
202 501 -25  501 202 -56
202 536 -25  536 202 -79
202 557 -25  557 202 -23
202 564 -25  564 202 -67
202 586 -25  586 202 -28
239 253 -29  253 239 -80
239 271 -29  271 239 -17
239 295 -29  295 239 -64
239 314 -29  314 239 -46
239 337 -29  337 239 -74
239 359 -29  359 239 -18
239 378 -29  378 239 -95
239 394 -29  394 239 -93
239 417 -29  417 239 -78
239 427 -29  427 239 -52
239 442 -29  442 239 -90
239 473 -29  473 239 -27
239 494 -29  494 239 -50
239 501 -29  501 239 -56
239 536 -29  536 239 -79
239 557 -29  557 239 -23
239 564 -29  564 239 -67
239 586 -29  586 239 -28
253 271 -80  271 253 -17
253 295 -80  295 253 -64
253 314 -80  314 253 -46
253 337 -80  337 253 -74
253 359 -80  359 253 -18
253 378 -80  378 253 -95
253 394 -80  394 253 -93
253 417 -80  417 253 -78
253 427 -80  427 253 -52
253 442 -80  442 253 -90
253 473 -80  473 253 -27
253 494 -80  494 253 -50
253 501 -80  501 253 -56
253 536 -80  536 253 -79
253 557 -80  557 253 -23
253 564 -80  564 253 -67
253 586 -80  586 253 -28
271 295 -17  295 271 -64
271 314 -17  314 271 -46
271 337 -17  337 271 -74
271 359 -17  359 271 -18
271 378 -17  378 271 -95
271 394 -17  394 271 -93
271 417 -17  417 271 -78
271 427 -17  427 271 -52
271 442 -17  442 271 -90
271 473 -17  473 271 -27
271 494 -17  494 271 -50
271 501 -17  501 271 -56
271 536 -17  536 271 -79
271 557 -17  557 271 -23
271 564 -17  564 271 -67
271 586 -17  586 271 -28
295 314 -64  314 295 -46
295 337 -64  337 295 -74
295 359 -64  359 295 -18
295 378 -64  378 295 -95
295 394 -64  394 295 -93
295 417 -64  417 295 -78
295 427 -64  427 295 -52
295 442 -64  442 295 -90
295 473 -64  473 295 -27
295 494 -64  494 295 -50
295 501 -64  501 295 -56
295 536 -64  536 295 -79
295 557 -64  557 295 -23
295 564 -64  564 295 -67
295 586 -64  586 295 -28
314 337 -46  337 314 -74
314 359 -46  359 314 -18
314 378 -46  378 314 -95
314 394 -46  394 314 -93
314 417 -46  417 314 -78
314 427 -46  427 314 -52
314 442 -46  442 314 -90
314 473 -46  473 314 -27
314 494 -46  494 314 -50
314 501 -46  501 314 -56
314 536 -46  536 314 -79
314 557 -46  557 314 -23
314 564 -46  564 314 -67
314 586 -46  586 314 -28
337 359 -74  359 337 -18
337 378 -74  378 337 -95
337 394 -74  394 337 -93
337 417 -74  417 337 -78
337 427 -74  427 337 -52
337 442 -74  442 337 -90
337 473 -74  473 337 -27
337 494 -74  494 337 -50
337 501 -74  501 337 -56
337 536 -74  536 337 -79
337 557 -74  557 337 -23
337 564 -74  564 337 -67
337 586 -74  586 337 -28
359 378 -18  378 359 -95
359 394 -18  394 359 -93
359 417 -18  417 359 -78
359 427 -18  427 359 -52
359 442 -18  442 359 -90
359 473 -18  473 359 -27
359 494 -18  494 359 -50
359 501 -18  501 359 -56
359 536 -18  536 359 -79
359 557 -18  557 359 -23
359 564 -18  564 359 -67
359 586 -18  586 359 -28
378 394 -95  394 378 -93
378 417 -95  417 378 -78
378 427 -95  427 378 -52
378 442 -95  442 378 -90
378 473 -95  473 378 -27
378 494 -95  494 378 -50
378 501 -95  501 378 -56
378 536 -95  536 378 -79
378 557 -95  557 378 -23
378 564 -95  564 378 -67
378 586 -95  586 378 -28
394 417 -93  417 394 -78
394 427 -93  427 394 -52
394 442 -93  442 394 -90
394 473 -93  473 394 -27
394 494 -93  494 394 -50
394 501 -93  501 394 -56
394 536 -93  536 394 -79
394 557 -93  557 394 -23
394 564 -93  564 394 -67
394 586 -93  586 394 -28
417 427 -78  427 417 -52
417 442 -78  442 417 -90
417 473 -78  473 417 -27
417 494 -78  494 417 -50
417 501 -78  501 417 -56
417 536 -78  536 417 -79
417 557 -78  557 417 -23
417 564 -78  564 417 -67
417 586 -78  586 417 -28
427 442 -52  442 427 -90
427 473 -52  473 427 -27
427 494 -52  494 427 -50
427 501 -52  501 427 -56
427 536 -52  536 427 -79
427 557 -52  557 427 -23
427 564 -52  564 427 -67
427 586 -52  586 427 -28
442 473 -90  473 442 -27
442 494 -90  494 442 -50
442 501 -90  501 442 -56
442 536 -90  536 442 -79
442 557 -90  557 442 -23
442 564 -90  564 442 -67
442 586 -90  586 442 -28
473 494 -27  494 473 -50
473 501 -27  501 473 -56
473 536 -27  536 473 -79
473 557 -27  557 473 -23
473 564 -27  564 473 -67
473 586 -27  586 473 -28
494 501 -50  501 494 -56
494 536 -50  536 494 -79
494 557 -50  557 494 -23
494 564 -50  564 494 -67
494 586 -50  586 494 -28
501 536 -56  536 501 -79
501 557 -56  557 501 -23
501 564 -56  564 501 -67
501 586 -56  586 501 -28
536 557 -79  557 536 -23
536 564 -79  564 536 -67
536 586 -79  586 536 -28
557 564 -23  564 557 -67
557 586 -23  586 557 -28
564 586 -67  586 564 -28
0 26 -49  26 0 -35
0 41 -49  41 0 -90
0 66 -49  66 0 -2
0 97 -49  97 0 -85
0 100 -49  100 0 -56
0 124 -49  124 0 -23
0 140 -49  140 0 -59
0 162 -49  162 0 -53
0 186 -49  186 0 -88
0 201 -49  201 0 -65
0 221 -49  221 0 -14
0 250 -49  250 0 -61
0 275 -49  275 0 -49
0 289 -49  289 0 -59
0 313 -49  313 0 -83
0 330 -49  330 0 -37
0 348 -49  348 0 -92
0 374 -49  374 0 -48
0 393 -49  393 0 -97
0 416 -49  416 0 -99
0 428 -49  428 0 -72
0 444 -49  444 0 -73
0 466 -49  466 0 -63
0 495 -49  495 0 -72
0 516 -49  516 0 -56
0 521 -49  521 0 -36
0 540 -49  540 0 -82
0 568 -49  568 0 -81
0 580 -49  580 0 -77
26 41 -35  41 26 -90
26 66 -35  66 26 -2
26 97 -35  97 26 -85
26 100 -35  100 26 -56
26 124 -35  124 26 -23
26 140 -35  140 26 -59
26 162 -35  162 26 -53
26 186 -35  186 26 -88
26 201 -35  201 26 -65
26 221 -35  221 26 -14
26 250 -35  250 26 -61
26 275 -35  275 26 -49
26 289 -35  289 26 -59
26 313 -35  313 26 -83
26 330 -35  330 26 -37
26 348 -35  348 26 -92
26 374 -35  374 26 -48
26 393 -35  393 26 -97
26 416 -35  416 26 -99
26 428 -35  428 26 -72
26 444 -35  444 26 -73
26 466 -35  466 26 -63
26 495 -35  495 26 -72
26 516 -35  516 26 -56
26 521 -35  521 26 -36
26 540 -35  540 26 -82
26 568 -35  568 26 -81
26 580 -35  580 26 -77
41 66 -90  66 41 -2
41 97 -90  97 41 -85
41 100 -90  100 41 -56
41 124 -90  124 41 -23
41 140 -90  140 41 -59
41 162 -90  162 41 -53
41 186 -90  186 41 -88
41 201 -90  201 41 -65
41 221 -90  221 41 -14
41 250 -90  250 41 -61
41 275 -90  275 41 -49
41 289 -90  289 41 -59
41 313 -90  313 41 -83
41 330 -90  330 41 -37
41 348 -90  348 41 -92
41 374 -90  374 41 -48
41 393 -90  393 41 -97
41 416 -90  416 41 -99
41 428 -90  428 41 -72
41 444 -90  444 41 -73
41 466 -90  466 41 -63
41 495 -90  495 41 -72
41 516 -90  516 41 -56
41 521 -90  521 41 -36
41 540 -90  540 41 -82
41 568 -90  568 41 -81
41 580 -90  580 41 -77
66 97 -2  97 66 -85
66 100 -2  100 66 -56
66 124 -2  124 66 -23
66 140 -2  140 66 -59
66 162 -2  162 66 -53
66 186 -2  186 66 -88
66 201 -2  201 66 -65
66 221 -2  221 66 -14
66 250 -2  250 66 -61
66 275 -2  275 66 -49
66 289 -2  289 66 -59
66 313 -2  313 66 -83
66 330 -2  330 66 -37
66 348 -2  348 66 -92
66 374 -2  374 66 -48
66 393 -2  393 66 -97
66 416 -2  416 66 -99
66 428 -2  428 66 -72
66 444 -2  444 66 -73
66 466 -2  466 66 -63
66 495 -2  495 66 -72
66 516 -2  516 66 -56
66 521 -2  521 66 -36
66 540 -2  540 66 -82
66 568 -2  568 66 -81
66 580 -2  580 66 -77
97 100 -85  100 97 -56
97 124 -85  124 97 -23
97 140 -85  140 97 -59
97 162 -85  162 97 -53
97 186 -85  186 97 -88
97 201 -85  201 97 -65
97 221 -85  221 97 -14
97 250 -85  250 97 -61
97 275 -85  275 97 -49
97 289 -85  289 97 -59
97 313 -85  313 97 -83
97 330 -85  330 97 -37
97 348 -85  348 97 -92
97 374 -85  374 97 -48
97 393 -85  393 97 -97
97 416 -85  416 97 -99
97 428 -85  428 97 -72
97 444 -85  444 97 -73
97 466 -85  466 97 -63
97 495 -85  495 97 -72
97 516 -85  516 97 -56
97 521 -85  521 97 -36
97 540 -85  540 97 -82
97 568 -85  568 97 -81
97 580 -85  580 97 -77
100 124 -56  124 100 -23
100 140 -56  140 100 -59
100 162 -56  162 100 -53
100 186 -56  186 100 -88
100 201 -56  201 100 -65
100 221 -56  221 100 -14
100 250 -56  250 100 -61
100 275 -56  275 100 -49
100 289 -56  289 100 -59
100 313 -56  313 100 -83
100 330 -56  330 100 -37
100 348 -56  348 100 -92
100 374 -56  374 100 -48
100 393 -56  393 100 -97
100 416 -56  416 100 -99
100 428 -56  428 100 -72
100 444 -56  444 100 -73
100 466 -56  466 100 -63
100 495 -56  495 100 -72
100 516 -56  516 100 -56
100 521 -56  521 100 -36
100 540 -56  540 100 -82
100 568 -56  568 100 -81
100 580 -56  580 100 -77
124 140 -23  140 124 -59
124 162 -23  162 124 -53
124 186 -23  186 124 -88
124 201 -23  201 124 -65
124 221 -23  221 124 -14
124 250 -23  250 124 -61
124 275 -23  275 124 -49
124 289 -23  289 124 -59
124 313 -23  313 124 -83
124 330 -23  330 124 -37
124 348 -23  348 124 -92
124 374 -23  374 124 -48
124 393 -23  393 124 -97
124 416 -23  416 124 -99
124 428 -23  428 124 -72
124 444 -23  444 124 -73
124 466 -23  466 124 -63
124 495 -23  495 124 -72
124 516 -23  516 124 -56
124 521 -23  521 124 -36
124 540 -23  540 124 -82
124 568 -23  568 124 -81
124 580 -23  580 124 -77
140 162 -59  162 140 -53
140 186 -59  186 140 -88
140 201 -59  201 140 -65
140 221 -59  221 140 -14
140 250 -59  250 140 -61
140 275 -59  275 140 -49
140 289 -59  289 140 -59
140 313 -59  313 140 -83
140 330 -59  330 140 -37
140 348 -59  348 140 -92
140 374 -59  374 140 -48
140 393 -59  393 140 -97
140 416 -59  416 140 -99
140 428 -59  428 140 -72
140 444 -59  444 140 -73
140 466 -59  466 140 -63
140 495 -59  495 140 -72
140 516 -59  516 140 -56
140 521 -59  521 140 -36
140 540 -59  540 140 -82
140 568 -59  568 140 -81
140 580 -59  580 140 -77
162 186 -53  186 162 -88
162 201 -53  201 162 -65
162 221 -53  221 162 -14
162 250 -53  250 162 -61
162 275 -53  275 162 -49
162 289 -53  289 162 -59
162 313 -53  313 162 -83
162 330 -53  330 162 -37
162 348 -53  348 162 -92
162 374 -53  374 162 -48
162 393 -53  393 162 -97
162 416 -53  416 162 -99
162 428 -53  428 162 -72
162 444 -53  444 162 -73
162 466 -53  466 162 -63
162 495 -53  495 162 -72
162 516 -53  516 162 -56
162 521 -53  521 162 -36
162 540 -53  540 162 -82
162 568 -53  568 162 -81
162 580 -53  580 162 -77
186 201 -88  201 186 -65
186 221 -88  221 186 -14
186 250 -88  250 186 -61
186 275 -88  275 186 -49
186 289 -88  289 186 -59
186 313 -88  313 186 -83
186 330 -88  330 186 -37
186 348 -88  348 186 -92
186 374 -88  374 186 -48
186 393 -88  393 186 -97
186 416 -88  416 186 -99
186 428 -88  428 186 -72
186 444 -88  444 186 -73
186 466 -88  466 186 -63
186 495 -88  495 186 -72
186 516 -88  516 186 -56
186 521 -88  521 186 -36
186 540 -88  540 186 -82
186 568 -88  568 186 -81
186 580 -88  580 186 -77
201 221 -65  221 201 -14
201 250 -65  250 201 -61
201 275 -65  275 201 -49
201 289 -65  289 201 -59
201 313 -65  313 201 -83
201 330 -65  330 201 -37
201 348 -65  348 201 -92
201 374 -65  374 201 -48
201 393 -65  393 201 -97
201 416 -65  416 201 -99
201 428 -65  428 201 -72
201 444 -65  444 201 -73
201 466 -65  466 201 -63
201 495 -65  495 201 -72
201 516 -65  516 201 -56
201 521 -65  521 201 -36
201 540 -65  540 201 -82
201 568 -65  568 201 -81
201 580 -65  580 201 -77
221 250 -14  250 221 -61
221 275 -14  275 221 -49
221 289 -14  289 221 -59
221 313 -14  313 221 -83
221 330 -14  330 221 -37
221 348 -14  348 221 -92
221 374 -14  374 221 -48
221 393 -14  393 221 -97
221 416 -14  416 221 -99
221 428 -14  428 221 -72
221 444 -14  444 221 -73
221 466 -14  466 221 -63
221 495 -14  495 221 -72
221 516 -14  516 221 -56
221 521 -14  521 221 -36
221 540 -14  540 221 -82
221 568 -14  568 221 -81
221 580 -14  580 221 -77
250 275 -61  275 250 -49
250 289 -61  289 250 -59
250 313 -61  313 250 -83
250 330 -61  330 250 -37
250 348 -61  348 250 -92
250 374 -61  374 250 -48
250 393 -61  393 250 -97
250 416 -61  416 250 -99
250 428 -61  428 250 -72
250 444 -61  444 250 -73
250 466 -61  466 250 -63
250 495 -61  495 250 -72
250 516 -61  516 250 -56
250 521 -61  521 250 -36
250 540 -61  540 250 -82
250 568 -61  568 250 -81
250 580 -61  580 250 -77
275 289 -49  289 275 -59
275 313 -49  313 275 -83
275 330 -49  330 275 -37
275 348 -49  348 275 -92
275 374 -49  374 275 -48
275 393 -49  393 275 -97
275 416 -49  416 275 -99
275 428 -49  428 275 -72
275 444 -49  444 275 -73
275 466 -49  466 275 -63
275 495 -49  495 275 -72
275 516 -49  516 275 -56
275 521 -49  521 275 -36
275 540 -49  540 275 -82
275 568 -49  568 275 -81
275 580 -49  580 275 -77
289 313 -59  313 289 -83
289 330 -59  330 289 -37
289 348 -59  348 289 -92
289 374 -59  374 289 -48
289 393 -59  393 289 -97
289 416 -59  416 289 -99
289 428 -59  428 289 -72
289 444 -59  444 289 -73
289 466 -59  466 289 -63
289 495 -59  495 289 -72
289 516 -59  516 289 -56
289 521 -59  521 289 -36
289 540 -59  540 289 -82
289 568 -59  568 289 -81
289 580 -59  580 289 -77
313 330 -83  330 313 -37
313 348 -83  348 313 -92
313 374 -83  374 313 -48
313 393 -83  393 313 -97
313 416 -83  416 313 -99
313 428 -83  428 313 -72
313 444 -83  444 313 -73
313 466 -83  466 313 -63
313 495 -83  495 313 -72
313 516 -83  516 313 -56
313 521 -83  521 313 -36
313 540 -83  540 313 -82
313 568 -83  568 313 -81
313 580 -83  580 313 -77
330 348 -37  348 330 -92
330 374 -37  374 330 -48
330 393 -37  393 330 -97
330 416 -37  416 330 -99
330 428 -37  428 330 -72
330 444 -37  444 330 -73
330 466 -37  466 330 -63
330 495 -37  495 330 -72
330 516 -37  516 330 -56
330 521 -37  521 330 -36
330 540 -37  540 330 -82
330 568 -37  568 330 -81
330 580 -37  580 330 -77
348 374 -92  374 348 -48
348 393 -92  393 348 -97
348 416 -92  416 348 -99
348 428 -92  428 348 -72
348 444 -92  444 348 -73
348 466 -92  466 348 -63
348 495 -92  495 348 -72
348 516 -92  516 348 -56
348 521 -92  521 348 -36
348 540 -92  540 348 -82
348 568 -92  568 348 -81
348 580 -92  580 348 -77
374 393 -48  393 374 -97
374 416 -48  416 374 -99
374 428 -48  428 374 -72
374 444 -48  444 374 -73
374 466 -48  466 374 -63
374 495 -48  495 374 -72
374 516 -48  516 374 -56
374 521 -48  521 374 -36
374 540 -48  540 374 -82
374 568 -48  568 374 -81
374 580 -48  580 374 -77
393 416 -97  416 393 -99
393 428 -97  428 393 -72
393 444 -97  444 393 -73
393 466 -97  466 393 -63
393 495 -97  495 393 -72
393 516 -97  516 393 -56
393 521 -97  521 393 -36
393 540 -97  540 393 -82
393 568 -97  568 393 -81
393 580 -97  580 393 -77
416 428 -99  428 416 -72
416 444 -99  444 416 -73
416 466 -99  466 416 -63
416 495 -99  495 416 -72
416 516 -99  516 416 -56
416 521 -99  521 416 -36
416 540 -99  540 416 -82
416 568 -99  568 416 -81
416 580 -99  580 416 -77
428 444 -72  444 428 -73
428 466 -72  466 428 -63
428 495 -72  495 428 -72
428 516 -72  516 428 -56
428 521 -72  521 428 -36
428 540 -72  540 428 -82
428 568 -72  568 428 -81
428 580 -72  580 428 -77
444 466 -73  466 444 -63
444 495 -73  495 444 -72
444 516 -73  516 444 -56
444 521 -73  521 444 -36
444 540 -73  540 444 -82
444 568 -73  568 444 -81
444 580 -73  580 444 -77
466 495 -63  495 466 -72
466 516 -63  516 466 -56
466 521 -63  521 466 -36
466 540 -63  540 466 -82
466 568 -63  568 466 -81
466 580 -63  580 466 -77
495 516 -72  516 495 -56
495 521 -72  521 495 -36
495 540 -72  540 495 -82
495 568 -72  568 495 -81
495 580 -72  580 495 -77
516 521 -56  521 516 -36
516 540 -56  540 516 -82
516 568 -56  568 516 -81
516 580 -56  580 516 -77
521 540 -36  540 521 -82
521 568 -36  568 521 -81
521 580 -36  580 521 -77
540 568 -82  568 540 -81
540 580 -82  580 540 -77
568 580 -81  580 568 -77
0 M (MAX - 49)
1 M (MAX - 91)
2 M (MAX - 1)
3 M (MAX - 37)
4 M (MAX - 32)
5 M (MAX - 69)
6 M (MAX - 56)
7 M (MAX - 65)
8 M (MAX - 45)
9 M (MAX - 66)
10 M (MAX - 17)
11 M (MAX - 72)
12 M (MAX - 38)
13 M (MAX - 64)
14 M (MAX - 20)
15 M (MAX - 68)
16 M (MAX - 71)
17 M (MAX - 51)
18 M (MAX - 17)
19 M (MAX - 26)
20 M (MAX - 59)
21 M (MAX - 43)
22 M (MAX - 90)
23 M (MAX - 51)
24 M (MAX - 96)
25 M (MAX - 62)
26 M (MAX - 35)
27 M (MAX - 6)
28 M (MAX - 54)
29 M (MAX - 81)
30 M (MAX - 3)
31 M (MAX - 80)
32 M (MAX - 94)
33 M (MAX - 39)
34 M (MAX - 37)
35 M (MAX - 21)
36 M (MAX - 52)
37 M (MAX - 51)
38 M (MAX - 36)
39 M (MAX - 89)
40 M (MAX - 57)
41 M (MAX - 90)
42 M (MAX - 34)
43 M (MAX - 37)
44 M (MAX - 60)
45 M (MAX - 51)
46 M (MAX - 27)
47 M (MAX - 29)
48 M (MAX - 53)
49 M (MAX - 20)
50 M (MAX - 45)
51 M (MAX - 16)
52 M (MAX - 2)
53 M (MAX - 24)
