variables: 600
180 422 -79  422 180 -71
180 450 -79  450 180 -28
180 475 -79  475 180 -85
180 484 -79  484 180 -46
180 502 -79  502 180 -44
180 527 -79  527 180 -19
180 557 -79  557 180 -15
180 563 -79  563 180 -45
180 590 -79  590 180 -57
200 227 -31  227 200 -83
200 255 -31  255 200 -27
200 263 -31  263 200 -2
200 285 -31  285 200 -46
200 311 -31  311 200 -94
200 337 -31  337 200 -61
200 349 -31  349 200 -56
200 370 -31  370 200 -29
200 386 -31  386 200 -79
200 400 -31  400 200 -63
200 422 -31  422 200 -71
200 450 -31  450 200 -28
200 475 -31  475 200 -85
200 484 -31  484 200 -46
200 502 -31  502 200 -44
200 527 -31  527 200 -19
200 557 -31  557 200 -15
200 563 -31  563 200 -45
200 590 -31  590 200 -57
227 255 -83  255 227 -27
227 263 -83  263 227 -2
227 285 -83  285 227 -46
227 311 -83  311 227 -94
227 337 -83  337 227 -61
227 349 -83  349 227 -56
227 370 -83  370 227 -29
227 386 -83  386 227 -79
227 400 -83  400 227 -63
227 422 -83  422 227 -71
227 450 -83  450 227 -28
227 475 -83  475 227 -85
227 484 -83  484 227 -46
227 502 -83  502 227 -44
227 527 -83  527 227 -19
227 557 -83  557 227 -15
227 563 -83  563 227 -45
227 590 -83  590 227 -57
255 263 -27  263 255 -2
255 285 -27  285 255 -46
255 311 -27  311 255 -94
255 337 -27  337 255 -61
255 349 -27  349 255 -56
255 370 -27  370 255 -29
255 386 -27  386 255 -79
255 400 -27  400 255 -63
255 422 -27  422 255 -71
255 450 -27  450 255 -28
255 475 -27  475 255 -85
255 484 -27  484 255 -46
255 502 -27  502 255 -44
255 527 -27  527 255 -19
255 557 -27  557 255 -15
255 563 -27  563 255 -45
255 590 -27  590 255 -57
263 285 -2  285 263 -46
263 311 -2  311 263 -94
263 337 -2  337 263 -61
263 349 -2  349 263 -56
263 370 -2  370 263 -29
263 386 -2  386 263 -79
263 400 -2  400 263 -63
263 422 -2  422 263 -71
263 450 -2  450 263 -28
263 475 -2  475 263 -85
263 484 -2  484 263 -46
263 502 -2  502 263 -44
263 527 -2  527 263 -19
263 557 -2  557 263 -15
263 563 -2  563 263 -45
263 590 -2  590 263 -57
285 311 -46  311 285 -94
285 337 -46  337 285 -61
285 349 -46  349 285 -56
285 370 -46  370 285 -29
285 386 -46  386 285 -79
285 400 -46  400 285 -63
285 422 -46  422 285 -71
285 450 -46  450 285 -28
285 475 -46  475 285 -85
285 484 -46  484 285 -46
285 502 -46  502 285 -44
285 527 -46  527 285 -19
285 557 -46  557 285 -15
285 563 -46  563 285 -45
285 590 -46  590 285 -57
311 337 -94  337 311 -61
311 349 -94  349 311 -56
311 370 -94  370 311 -29
311 386 -94  386 311 -79
311 400 -94  400 311 -63
311 422 -94  422 311 -71
311 450 -94  450 311 -28
311 475 -94  475 311 -85
311 484 -94  484 311 -46
311 502 -94  502 311 -44
311 527 -94  527 311 -19
311 557 -94  557 311 -15
311 563 -94  563 311 -45
311 590 -94  590 311 -57
337 349 -61  349 337 -56
337 370 -61  370 337 -29
337 386 -61  386 337 -79
337 400 -61  400 337 -63
337 422 -61  422 337 -71
337 450 -61  450 337 -28
337 475 -61  475 337 -85
337 484 -61  484 337 -46
337 502 -61  502 337 -44
337 527 -61  527 337 -19
337 557 -61  557 337 -15
337 563 -61  563 337 -45
337 590 -61  590 337 -57
349 370 -56  370 349 -29
349 386 -56  386 349 -79
349 400 -56  400 349 -63
349 422 -56  422 349 -71
349 450 -56  450 349 -28
349 475 -56  475 349 -85
349 484 -56  484 349 -46
349 502 -56  502 349 -44
349 527 -56  527 349 -19
349 557 -56  557 349 -15
349 563 -56  563 349 -45
349 590 -56  590 349 -57
370 386 -29  386 370 -79
370 400 -29  400 370 -63
370 422 -29  422 370 -71
370 450 -29  450 370 -28
370 475 -29  475 370 -85
370 484 -29  484 370 -46
370 502 -29  502 370 -44
370 527 -29  527 370 -19
370 557 -29  557 370 -15
370 563 -29  563 370 -45
370 590 -29  590 370 -57
386 400 -79  400 386 -63
386 422 -79  422 386 -71
386 450 -79  450 386 -28
386 475 -79  475 386 -85
386 484 -79  484 386 -46
386 502 -79  502 386 -44
386 527 -79  527 386 -19
386 557 -79  557 386 -15
386 563 -79  563 386 -45
386 590 -79  590 386 -57
400 422 -63  422 400 -71
400 450 -63  450 400 -28
400 475 -63  475 400 -85
400 484 -63  484 400 -46
400 502 -63  502 400 -44
400 527 -63  527 400 -19
400 557 -63  557 400 -15
400 563 -63  563 400 -45
400 590 -63  590 400 -57
422 450 -71  450 422 -28
422 475 -71  475 422 -85
422 484 -71  484 422 -46
422 502 -71  502 422 -44
422 527 -71  527 422 -19
422 557 -71  557 422 -15
422 563 -71  563 422 -45
422 590 -71  590 422 -57
450 475 -28  475 450 -85
450 484 -28  484 450 -46
450 502 -28  502 450 -44
450 527 -28  527 450 -19
450 557 -28  557 450 -15
450 563 -28  563 450 -45
450 590 -28  590 450 -57
475 484 -85  484 475 -46
475 502 -85  502 475 -44
475 527 -85  527 475 -19
475 557 -85  557 475 -15
475 563 -85  563 475 -45
475 590 -85  590 475 -57
484 502 -46  502 484 -44
484 527 -46  527 484 -19
484 557 -46  557 484 -15
484 563 -46  563 484 -45
484 590 -46  590 484 -57
502 527 -44  527 502 -19
502 557 -44  557 502 -15
502 563 -44  563 502 -45
502 590 -44  590 502 -57
527 557 -19  557 527 -15
527 563 -19  563 527 -45
527 590 -19  590 527 -57
557 563 -15  563 557 -45
557 590 -15  590 557 -57
563 590 -45  590 563 -57
14 39 -57  39 14 -95
14 42 -57  42 14 -36
14 78 -57  78 14 -14
14 88 -57  88 14 -48
14 107 -57  107 14 -30
14 136 -57  136 14 -22
14 145 -57  145 14 -55
14 167 -57  167 14 -28
14 195 -57  195 14 -53
14 219 -57  219 14 -51
14 230 -57  230 14 -64
14 257 -57  257 14 -23
14 262 -57  262 14 -36
14 289 -57  289 14 -64
14 308 -57  308 14 -11
14 321 -57  321 14 -66
14 345 -57  345 14 -69
14 376 -57  376 14 -62
14 399 -57  399 14 -20
14 407 -57  407 14 -64
14 432 -57  432 14 -62
14 449 -57  449 14 -14
14 466 -57  466 14 -49
14 490 -57  490 14 -53
14 508 -57  508 14 -38
14 538 -57  538 14 -34
14 548 -57  548 14 -37
14 564 -57  564 14 -37
14 581 -57  581 14 -77
39 42 -95  42 39 -36
39 78 -95  78 39 -14
39 88 -95  88 39 -48
39 107 -95  107 39 -30
39 136 -95  136 39 -22
39 145 -95  145 39 -55
39 167 -95  167 39 -28
39 195 -95  195 39 -53
39 219 -95  219 39 -51
39 230 -95  230 39 -64
39 257 -95  257 39 -23
39 262 -95  262 39 -36
39 289 -95  289 39 -64
39 308 -95  308 39 -11
39 321 -95  321 39 -66
39 345 -95  345 39 -69
39 376 -95  376 39 -62
39 399 -95  399 39 -20
39 407 -95  407 39 -64
39 432 -95  432 39 -62
39 449 -95  449 39 -14
39 466 -95  466 39 -49
39 490 -95  490 39 -53
39 508 -95  508 39 -38
39 538 -95  538 39 -34
39 548 -95  548 39 -37
39 564 -95  564 39 -37
39 581 -95  581 39 -77
42 78 -36  78 42 -14
42 88 -36  88 42 -48
42 107 -36  107 42 -30
42 136 -36  136 42 -22
42 145 -36  145 42 -55
42 167 -36  167 42 -28
42 195 -36  195 42 -53
42 219 -36  219 42 -51
42 230 -36  230 42 -64
42 257 -36  257 42 -23
42 262 -36  262 42 -36
42 289 -36  289 42 -64
42 308 -36  308 42 -11
42 321 -36  321 42 -66
42 345 -36  345 42 -69
42 376 -36  376 42 -62
42 399 -36  399 42 -20
42 407 -36  407 42 -64
42 432 -36  432 42 -62
42 449 -36  449 42 -14
42 466 -36  466 42 -49
42 490 -36  490 42 -53
42 508 -36  508 42 -38
42 538 -36  538 42 -34
42 548 -36  548 42 -37
42 564 -36  564 42 -37
42 581 -36  581 42 -77
78 88 -14  88 78 -48
78 107 -14  107 78 -30
78 136 -14  136 78 -22
78 145 -14  145 78 -55
78 167 -14  167 78 -28
78 195 -14  195 78 -53
78 219 -14  219 78 -51
78 230 -14  230 78 -64
78 257 -14  257 78 -23
78 262 -14  262 78 -36
78 289 -14  289 78 -64
78 308 -14  308 78 -11
78 321 -14  321 78 -66
78 345 -14  345 78 -69
78 376 -14  376 78 -62
78 399 -14  399 78 -20
78 407 -14  407 78 -64
78 432 -14  432 78 -62
78 449 -14  449 78 -14
78 466 -14  466 78 -49
78 490 -14  490 78 -53
78 508 -14  508 78 -38
78 538 -14  538 78 -34
78 548 -14  548 78 -37
78 564 -14  564 78 -37
78 581 -14  581 78 -77
88 107 -48  107 88 -30
88 136 -48  136 88 -22
88 145 -48  145 88 -55
88 167 -48  167 88 -28
88 195 -48  195 88 -53
88 219 -48  219 88 -51
88 230 -48  230 88 -64
88 257 -48  257 88 -23
88 262 -48  262 88 -36
88 289 -48  289 88 -64
88 308 -48  308 88 -11
88 321 -48  321 88 -66
88 345 -48  345 88 -69
88 376 -48  376 88 -62
88 399 -48  399 88 -20
88 407 -48  407 88 -64
88 432 -48  432 88 -62
88 449 -48  449 88 -14
88 466 -48  466 88 -49
88 490 -48  490 88 -53
88 508 -48  508 88 -38
88 538 -48  538 88 -34
88 548 -48  548 88 -37
88 564 -48  564 88 -37
88 581 -48  581 88 -77
107 136 -30  136 107 -22
107 145 -30  145 107 -55
107 167 -30  167 107 -28
107 195 -30  195 107 -53
107 219 -30  219 107 -51
107 230 -30  230 107 -64
107 257 -30  257 107 -23
107 262 -30  262 107 -36
107 289 -30  289 107 -64
107 308 -30  308 107 -11
107 321 -30  321 107 -66
107 345 -30  345 107 -69
107 376 -30  376 107 -62
107 399 -30  399 107 -20
107 407 -30  407 107 -64
107 432 -30  432 107 -62
107 449 -30  449 107 -14
107 466 -30  466 107 -49
107 490 -30  490 107 -53
107 508 -30  508 107 -38
107 538 -30  538 107 -34
107 548 -30  548 107 -37
107 564 -30  564 107 -37
107 581 -30  581 107 -77
136 145 -22  145 136 -55
136 167 -22  167 136 -28
136 195 -22  195 136 -53
136 219 -22  219 136 -51
136 230 -22  230 136 -64
136 257 -22  257 136 -23
136 262 -22  262 136 -36
136 289 -22  289 136 -64
136 308 -22  308 136 -11
136 321 -22  321 136 -66
136 345 -22  345 136 -69
136 376 -22  376 136 -62
136 399 -22  399 136 -20
136 407 -22  407 136 -64
136 432 -22  432 136 -62
136 449 -22  449 136 -14
136 466 -22  466 136 -49
136 490 -22  490 136 -53
136 508 -22  508 136 -38
136 538 -22  538 136 -34
136 548 -22  548 136 -37
136 564 -22  564 136 -37
136 581 -22  581 136 -77
145 167 -55  167 145 -28
145 195 -55  195 145 -53
145 219 -55  219 145 -51
145 230 -55  230 145 -64
145 257 -55  257 145 -23
145 262 -55  262 145 -36
145 289 -55  289 145 -64
145 308 -55  308 145 -11
145 321 -55  321 145 -66
145 345 -55  345 145 -69
145 376 -55  376 145 -62
145 399 -55  399 145 -20
145 407 -55  407 145 -64
145 432 -55  432 145 -62
145 449 -55  449 145 -14
145 466 -55  466 145 -49
145 490 -55  490 145 -53
145 508 -55  508 145 -38
145 538 -55  538 145 -34
145 548 -55  548 145 -37
145 564 -55  564 145 -37
145 581 -55  581 145 -77
167 195 -28  195 167 -53
167 219 -28  219 167 -51
167 230 -28  230 167 -64
167 257 -28  257 167 -23
167 262 -28  262 167 -36
167 289 -28  289 167 -64
167 308 -28  308 167 -11
167 321 -28  321 167 -66
167 345 -28  345 167 -69
167 376 -28  376 167 -62
167 399 -28  399 167 -20
167 407 -28  407 167 -64
167 432 -28  432 167 -62
167 449 -28  449 167 -14
167 466 -28  466 167 -49
167 490 -28  490 167 -53
167 508 -28  508 167 -38
167 538 -28  538 167 -34
167 548 -28  548 167 -37
167 564 -28  564 167 -37
167 581 -28  581 167 -77
195 219 -53  219 195 -51
195 230 -53  230 195 -64
195 257 -53  257 195 -23
195 262 -53  262 195 -36
195 289 -53  289 195 -64
195 308 -53  308 195 -11
195 321 -53  321 195 -66
195 345 -53  345 195 -69
195 376 -53  376 195 -62
195 399 -53  399 195 -20
195 407 -53  407 195 -64
195 432 -53  432 195 -62
195 449 -53  449 195 -14
195 466 -53  466 195 -49
195 490 -53  490 195 -53
195 508 -53  508 195 -38
195 538 -53  538 195 -34
195 548 -53  548 195 -37
195 564 -53  564 195 -37
195 581 -53  581 195 -77
219 230 -51  230 219 -64
219 257 -51  257 219 -23
219 262 -51  262 219 -36
219 289 -51  289 219 -64
219 308 -51  308 219 -11
219 321 -51  321 219 -66
219 345 -51  345 219 -69
219 376 -51  376 219 -62
219 399 -51  399 219 -20
219 407 -51  407 219 -64
219 432 -51  432 219 -62
219 449 -51  449 219 -14
219 466 -51  466 219 -49
219 490 -51  490 219 -53
219 508 -51  508 219 -38
219 538 -51  538 219 -34
219 548 -51  548 219 -37
219 564 -51  564 219 -37
219 581 -51  581 219 -77
230 257 -64  257 230 -23
230 262 -64  262 230 -36
230 289 -64  289 230 -64
230 308 -64  308 230 -11
230 321 -64  321 230 -66
230 345 -64  345 230 -69
230 376 -64  376 230 -62
230 399 -64  399 230 -20
230 407 -64  407 230 -64
230 432 -64  432 230 -62
230 449 -64  449 230 -14
230 466 -64  466 230 -49
230 490 -64  490 230 -53
230 508 -64  508 230 -38
230 538 -64  538 230 -34
230 548 -64  548 230 -37
230 564 -64  564 230 -37
230 581 -64  581 230 -77
257 262 -23  262 257 -36
257 289 -23  289 257 -64
257 308 -23  308 257 -11
257 321 -23  321 257 -66
257 345 -23  345 257 -69
257 376 -23  376 257 -62
257 399 -23  399 257 -20
257 407 -23  407 257 -64
257 432 -23  432 257 -62
257 449 -23  449 257 -14
257 466 -23  466 257 -49
257 490 -23  490 257 -53
257 508 -23  508 257 -38
257 538 -23  538 257 -34
257 548 -23  548 257 -37
257 564 -23  564 257 -37
257 581 -23  581 257 -77
262 289 -36  289 262 -64
262 308 -36  308 262 -11
262 321 -36  321 262 -66
262 345 -36  345 262 -69
262 376 -36  376 262 -62
262 399 -36  399 262 -20
262 407 -36  407 262 -64
262 432 -36  432 262 -62
262 449 -36  449 262 -14
262 466 -36  466 262 -49
262 490 -36  490 262 -53
262 508 -36  508 262 -38
262 538 -36  538 262 -34
262 548 -36  548 262 -37
262 564 -36  564 262 -37
262 581 -36  581 262 -77
289 308 -64  308 289 -11
289 321 -64  321 289 -66
289 345 -64  345 289 -69
289 376 -64  376 289 -62
289 399 -64  399 289 -20
289 407 -64  407 289 -64
289 432 -64  432 289 -62
289 449 -64  449 289 -14
289 466 -64  466 289 -49
289 490 -64  490 289 -53
289 508 -64  508 289 -38
289 538 -64  538 289 -34
289 548 -64  548 289 -37
289 564 -64  564 289 -37
289 581 -64  581 289 -77
308 321 -11  321 308 -66
308 345 -11  345 308 -69
308 376 -11  376 308 -62
308 399 -11  399 308 -20
308 407 -11  407 308 -64
308 432 -11  432 308 -62
308 449 -11  449 308 -14
308 466 -11  466 308 -49
308 490 -11  490 308 -53
308 508 -11  508 308 -38
308 538 -11  538 308 -34
308 548 -11  548 308 -37
308 564 -11  564 308 -37
308 581 -11  581 308 -77
321 345 -66  345 321 -69
321 376 -66  376 321 -62
321 399 -66  399 321 -20
321 407 -66  407 321 -64
321 432 -66  432 321 -62
321 449 -66  449 321 -14
321 466 -66  466 321 -49
321 490 -66  490 321 -53
321 508 -66  508 321 -38
321 538 -66  538 321 -34
321 548 -66  548 321 -37
321 564 -66  564 321 -37
321 581 -66  581 321 -77
345 376 -69  376 345 -62
345 399 -69  399 345 -20
345 407 -69  407 345 -64
345 432 -69  432 345 -62
345 449 -69  449 345 -14
345 466 -69  466 345 -49
345 490 -69  490 345 -53
345 508 -69  508 345 -38
345 538 -69  538 345 -34
345 548 -69  548 345 -37
345 564 -69  564 345 -37
345 581 -69  581 345 -77
376 399 -62  399 376 -20
376 407 -62  407 376 -64
376 432 -62  432 376 -62
376 449 -62  449 376 -14
376 466 -62  466 376 -49
376 490 -62  490 376 -53
376 508 -62  508 376 -38
376 538 -62  538 376 -34
376 548 -62  548 376 -37
376 564 -62  564 376 -37
376 581 -62  581 376 -77
399 407 -20  407 399 -64
399 432 -20  432 399 -62
399 449 -20  449 399 -14
399 466 -20  466 399 -49
399 490 -20  490 399 -53
399 508 -20  508 399 -38
399 538 -20  538 399 -34
399 548 -20  548 399 -37
399 564 -20  564 399 -37
399 581 -20  581 399 -77
407 432 -64  432 407 -62
407 449 -64  449 407 -14
407 466 -64  466 407 -49
407 490 -64  490 407 -53
407 508 -64  508 407 -38
407 538 -64  538 407 -34
407 548 -64  548 407 -37
407 564 -64  564 407 -37
407 581 -64  581 407 -77
432 449 -62  449 432 -14
432 466 -62  466 432 -49
432 490 -62  490 432 -53
432 508 -62  508 432 -38
432 538 -62  538 432 -34
432 548 -62  548 432 -37
432 564 -62  564 432 -37
432 581 -62  581 432 -77
449 466 -14  466 449 -49
449 490 -14  490 449 -53
449 508 -14  508 449 -38
449 538 -14  538 449 -34
449 548 -14  548 449 -37
449 564 -14  564 449 -37
449 581 -14  581 449 -77
466 490 -49  490 466 -53
466 508 -49  508 466 -38
466 538 -49  538 466 -34
466 548 -49  548 466 -37
466 564 -49  564 466 -37
466 581 -49  581 466 -77
490 508 -53  508 490 -38
490 538 -53  538 490 -34
490 548 -53  548 490 -37
490 564 -53  564 490 -37
490 581 -53  581 490 -77
508 538 -38  538 508 -34
508 548 -38  548 508 -37
508 564 -38  564 508 -37
508 581 -38  581 508 -77
538 548 -34  548 538 -37
538 564 -34  564 538 -37
538 581 -34  581 538 -77
548 564 -37  564 548 -37
548 581 -37  581 548 -77
564 581 -37  581 564 -77
6 31 -74  31 6 -24
6 43 -74  43 6 -51
6 62 -74  62 6 -51
6 83 -74  83 6 -82
6 103 -74  103 6 -60
6 135 -74  135 6 -63
6 159 -74  159 6 -83
6 162 -74  162 6 -37
6 190 -74  190 6 -10
6 214 -74  214 6 -83
6 232 -74  232 6 -51
6 249 -74  249 6 -66
6 277 -74  277 6 -84
6 282 -74  282 6 -95
6 312 -74  312 6 -46
6 334 -74  334 6 -86
6 344 -74  344 6 -86
6 374 -74  374 6 -63
6 385 -74  385 6 -18
6 408 -74  408 6 -56
6 429 -74  429 6 -27
6 455 -74  455 6 -58
6 476 -74  476 6 -62
6 480 -74  480 6 -39
6 511 -74  511 6 -95
6 539 -74  539 6 -66
6 544 -74  544 6 -9
6 561 -74  561 6 -30
6 582 -74  582 6 -8
31 43 -24  43 31 -51
31 62 -24  62 31 -51
31 83 -24  83 31 -82
31 103 -24  103 31 -60
31 135 -24  135 31 -63
31 159 -24  159 31 -83
31 162 -24  162 31 -37
31 190 -24  190 31 -10
31 214 -24  214 31 -83
31 232 -24  232 31 -51
31 249 -24  249 31 -66
31 277 -24  277 31 -84
31 282 -24  282 31 -95
31 312 -24  312 31 -46
31 334 -24  334 31 -86
31 344 -24  344 31 -86
31 374 -24  374 31 -63
31 385 -24  385 31 -18
31 408 -24  408 31 -56
31 429 -24  429 31 -27
31 455 -24  455 31 -58
31 476 -24  476 31 -62
31 480 -24  480 31 -39
31 511 -24  511 31 -95
31 539 -24  539 31 -66
31 544 -24  544 31 -9
31 561 -24  561 31 -30
31 582 -24  582 31 -8
43 62 -51  62 43 -51
43 83 -51  83 43 -82
43 103 -51  103 43 -60
43 135 -51  135 43 -63
43 159 -51  159 43 -83
43 162 -51  162 43 -37
43 190 -51  190 43 -10
43 214 -51  214 43 -83
43 232 -51  232 43 -51
43 249 -51  249 43 -66
43 277 -51  277 43 -84
43 282 -51  282 43 -95
43 312 -51  312 43 -46
43 334 -51  334 43 -86
43 344 -51  344 43 -86
43 374 -51  374 43 -63
43 385 -51  385 43 -18
43 408 -51  408 43 -56
43 429 -51  429 43 -27
43 455 -51  455 43 -58
43 476 -51  476 43 -62
43 480 -51  480 43 -39
43 511 -51  511 43 -95
43 539 -51  539 43 -66
43 544 -51  544 43 -9
43 561 -51  561 43 -30
43 582 -51  582 43 -8
62 83 -51  83 62 -82
62 103 -51  103 62 -60
62 135 -51  135 62 -63
62 159 -51  159 62 -83
62 162 -51  162 62 -37
62 190 -51  190 62 -10
62 214 -51  214 62 -83
62 232 -51  232 62 -51
62 249 -51  249 62 -66
62 277 -51  277 62 -84
62 282 -51  282 62 -95
62 312 -51  312 62 -46
62 334 -51  334 62 -86
62 344 -51  344 62 -86
62 374 -51  374 62 -63
62 385 -51  385 62 -18
62 408 -51  408 62 -56
62 429 -51  429 62 -27
62 455 -51  455 62 -58
62 476 -51  476 62 -62
62 480 -51  480 62 -39
62 511 -51  511 62 -95
62 539 -51  539 62 -66
62 544 -51  544 62 -9
62 561 -51  561 62 -30
62 582 -51  582 62 -8
83 103 -82  103 83 -60
83 135 -82  135 83 -63
83 159 -82  159 83 -83
83 162 -82  162 83 -37
83 190 -82  190 83 -10
83 214 -82  214 83 -83
83 232 -82  232 83 -51
83 249 -82  249 83 -66
83 277 -82  277 83 -84
83 282 -82  282 83 -95
83 312 -82  312 83 -46
83 334 -82  334 83 -86
83 344 -82  344 83 -86
83 374 -82  374 83 -63
83 385 -82  385 83 -18
83 408 -82  408 83 -56
83 429 -82  429 83 -27
83 455 -82  455 83 -58
83 476 -82  476 83 -62
83 480 -82  480 83 -39
83 511 -82  511 83 -95
83 539 -82  539 83 -66
83 544 -82  544 83 -9
83 561 -82  561 83 -30
83 582 -82  582 83 -8
103 135 -60  135 103 -63
103 159 -60  159 103 -83
103 162 -60  162 103 -37
103 190 -60  190 103 -10
103 214 -60  214 103 -83
103 232 -60  232 103 -51
103 249 -60  249 103 -66
103 277 -60  277 103 -84
103 282 -60  282 103 -95
103 312 -60  312 103 -46
103 334 -60  334 103 -86
103 344 -60  344 103 -86
103 374 -60  374 103 -63
103 385 -60  385 103 -18
103 408 -60  408 103 -56
103 429 -60  429 103 -27
103 455 -60  455 103 -58
103 476 -60  476 103 -62
103 480 -60  480 103 -39
103 511 -60  511 103 -95
103 539 -60  539 103 -66
103 544 -60  544 103 -9
103 561 -60  561 103 -30
103 582 -60  582 103 -8
135 159 -63  159 135 -83
135 162 -63  162 135 -37
135 190 -63  190 135 -10
135 214 -63  214 135 -83
135 232 -63  232 135 -51
135 249 -63  249 135 -66
135 277 -63  277 135 -84
135 282 -63  282 135 -95
135 312 -63  312 135 -46
135 334 -63  334 135 -86
135 344 -63  344 135 -86
135 374 -63  374 135 -63
135 385 -63  385 135 -18
135 408 -63  408 135 -56
135 429 -63  429 135 -27
135 455 -63  455 135 -58
135 476 -63  476 135 -62
135 480 -63  480 135 -39
135 511 -63  511 135 -95
135 539 -63  539 135 -66
135 544 -63  544 135 -9
135 561 -63  561 135 -30
135 582 -63  582 135 -8
159 162 -83  162 159 -37
159 190 -83  190 159 -10
159 214 -83  214 159 -83
159 232 -83  232 159 -51
159 249 -83  249 159 -66
159 277 -83  277 159 -84
159 282 -83  282 159 -95
159 312 -83  312 159 -46
159 334 -83  334 159 -86
159 344 -83  344 159 -86
159 374 -83  374 159 -63
159 385 -83  385 159 -18
159 408 -83  408 159 -56
159 429 -83  429 159 -27
159 455 -83  455 159 -58
159 476 -83  476 159 -62
159 480 -83  480 159 -39
159 511 -83  511 159 -95
159 539 -83  539 159 -66
159 544 -83  544 159 -9
159 561 -83  561 159 -30
159 582 -83  582 159 -8
162 190 -37  190 162 -10
162 214 -37  214 162 -83
162 232 -37  232 162 -51
162 249 -37  249 162 -66
162 277 -37  277 162 -84
162 282 -37  282 162 -95
162 312 -37  312 162 -46
162 334 -37  334 162 -86
162 344 -37  344 162 -86
162 374 -37  374 162 -63
162 385 -37  385 162 -18
162 408 -37  408 162 -56
162 429 -37  429 162 -27
162 455 -37  455 162 -58
162 476 -37  476 162 -62
162 480 -37  480 162 -39
162 511 -37  511 162 -95
162 539 -37  539 162 -66
162 544 -37  544 162 -9
162 561 -37  561 162 -30
162 582 -37  582 162 -8
190 214 -10  214 190 -83
190 232 -10  232 190 -51
190 249 -10  249 190 -66
190 277 -10  277 190 -84
190 282 -10  282 190 -95
190 312 -10  312 190 -46
190 334 -10  334 190 -86
190 344 -10  344 190 -86
190 374 -10  374 190 -63
190 385 -10  385 190 -18
