variables: 2000
1726 1942 -50  1942 1726 -84
1726 1969 -50  1969 1726 -98
1726 1985 -50  1985 1726 -44
1748 1763 -87  1763 1748 -50
1748 1798 -87  1798 1748 -67
1748 1818 -87  1818 1748 -43
1748 1826 -87  1826 1748 -45
1748 1848 -87  1848 1748 -1
1748 1875 -87  1875 1748 -13
1748 1892 -87  1892 1748 -87
1748 1908 -87  1908 1748 -17
1748 1922 -87  1922 1748 -88
1748 1942 -87  1942 1748 -84
1748 1969 -87  1969 1748 -98
1748 1985 -87  1985 1748 -44
1763 1798 -50  1798 1763 -67
1763 1818 -50  1818 1763 -43
1763 1826 -50  1826 1763 -45
1763 1848 -50  1848 1763 -1
1763 1875 -50  1875 1763 -13
1763 1892 -50  1892 1763 -87
1763 1908 -50  1908 1763 -17
1763 1922 -50  1922 1763 -88
1763 1942 -50  1942 1763 -84
1763 1969 -50  1969 1763 -98
1763 1985 -50  1985 1763 -44
1798 1818 -67  1818 1798 -43
1798 1826 -67  1826 1798 -45
1798 1848 -67  1848 1798 -1
1798 1875 -67  1875 1798 -13
1798 1892 -67  1892 1798 -87
1798 1908 -67  1908 1798 -17
1798 1922 -67  1922 1798 -88
1798 1942 -67  1942 1798 -84
1798 1969 -67  1969 1798 -98
1798 1985 -67  1985 1798 -44
1818 1826 -43  1826 1818 -45
1818 1848 -43  1848 1818 -1
1818 1875 -43  1875 1818 -13
1818 1892 -43  1892 1818 -87
1818 1908 -43  1908 1818 -17
1818 1922 -43  1922 1818 -88
1818 1942 -43  1942 1818 -84
1818 1969 -43  1969 1818 -98
1818 1985 -43  1985 1818 -44
1826 1848 -45  1848 1826 -1
1826 1875 -45  1875 1826 -13
1826 1892 -45  1892 1826 -87
1826 1908 -45  1908 1826 -17
1826 1922 -45  1922 1826 -88
1826 1942 -45  1942 1826 -84
1826 1969 -45  1969 1826 -98
1826 1985 -45  1985 1826 -44
1848 1875 -1  1875 1848 -13
1848 1892 -1  1892 1848 -87
1848 1908 -1  1908 1848 -17
1848 1922 -1  1922 1848 -88
1848 1942 -1  1942 1848 -84
1848 1969 -1  1969 1848 -98
1848 1985 -1  1985 1848 -44
1875 1892 -13  1892 1875 -87
1875 1908 -13  1908 1875 -17
1875 1922 -13  1922 1875 -88
1875 1942 -13  1942 1875 -84
1875 1969 -13  1969 1875 -98
1875 1985 -13  1985 1875 -44
1892 1908 -87  1908 1892 -17
1892 1922 -87  1922 1892 -88
1892 1942 -87  1942 1892 -84
1892 1969 -87  1969 1892 -98
1892 1985 -87  1985 1892 -44
1908 1922 -17  1922 1908 -88
1908 1942 -17  1942 1908 -84
1908 1969 -17  1969 1908 -98
1908 1985 -17  1985 1908 -44
1922 1942 -88  1942 1922 -84
1922 1969 -88  1969 1922 -98
1922 1985 -88  1985 1922 -44
1942 1969 -84  1969 1942 -98
1942 1985 -84  1985 1942 -44
1969 1985 -98  1985 1969 -44
7 22 -66  22 7 -88
7 40 -66  40 7 -62
7 73 -66  73 7 -34
7 83 -66  83 7 -47
7 118 -66  118 7 -27
7 137 -66  137 7 -8
7 141 -66  141 7 -27
7 179 -66  179 7 -47
7 189 -66  189 7 -16
7 219 -66  219 7 -62
7 228 -66  228 7 -4
7 245 -66  245 7 -2
7 269 -66  269 7 -8
7 299 -66  299 7 -27
7 317 -66  317 7 -25
7 325 -66  325 7 -86
7 355 -66  355 7 -56
7 375 -66  375 7 -82
7 388 -66  388 7 -53
7 411 -66  411 7 -21
7 423 -66  423 7 -46
7 442 -66  442 7 -96
7 460 -66  460 7 -98
7 486 -66  486 7 -22
7 511 -66  511 7 -38
7 534 -66  534 7 -87
7 559 -66  559 7 -59
7 576 -66  576 7 -86
7 587 -66  587 7 -29
7 601 -66  601 7 -54
7 633 -66  633 7 -91
7 641 -66  641 7 -2
7 663 -66  663 7 -33
7 694 -66  694 7 -19
7 713 -66  713 7 -36
7 739 -66  739 7 -20
7 746 -66  746 7 -75
7 769 -66  769 7 -36
7 780 -66  780 7 -75
7 808 -66  808 7 -51
7 831 -66  831 7 -83
7 852 -66  852 7 -86
7 872 -66  872 7 -32
7 892 -66  892 7 -70
7 909 -66  909 7 -52
7 928 -66  928 7 -52
7 950 -66  950 7 -6
7 979 -66  979 7 -36
7 980 -66  980 7 -18
7 1010 -66  1010 7 -30
7 1028 -66  1028 7 -47
7 1042 -66  1042 7 -3
7 1072 -66  1072 7 -8
7 1086 -66  1086 7 -72
7 1101 -66  1101 7 -62
7 1136 -66  1136 7 -20
7 1156 -66  1156 7 -36
7 1167 -66  1167 7 -55
7 1190 -66  1190 7 -85
7 1219 -66  1219 7 -78
7 1235 -66  1235 7 -19
7 1240 -66  1240 7 -55
7 1275 -66  1275 7 -93
7 1286 -66  1286 7 -24
7 1313 -66  1313 7 -8
7 1330 -66  1330 7 -83
7 1344 -66  1344 7 -38
7 1375 -66  1375 7 -44
7 1385 -66  1385 7 -71
7 1409 -66  1409 7 -38
7 1430 -66  1430 7 -57
7 1454 -66  1454 7 -86
7 1460 -66  1460 7 -89
7 1481 -66  1481 7 -72
7 1506 -66  1506 7 -9
7 1528 -66  1528 7 -63
7 1558 -66  1558 7 -23
7 1576 -66  1576 7 -79
7 1585 -66  1585 7 -2
7 1609 -66  1609 7 -46
7 1637 -66  1637 7 -74
7 1645 -66  1645 7 -29
7 1675 -66  1675 7 -13
7 1683 -66  1683 7 -81
7 1701 -66  1701 7 -59
7 1734 -66  1734 7 -45
7 1742 -66  1742 7 -88
7 1768 -66  1768 7 -59
7 1792 -66  1792 7 -68
7 1805 -66  1805 7 -32
7 1830 -66  1830 7 -86
7 1842 -66  1842 7 -11
7 1872 -66  1872 7 -48
7 1888 -66  1888 7 -74
7 1905 -66  1905 7 -37
7 1924 -66  1924 7 -31
7 1945 -66  1945 7 -11
7 1961 -66  1961 7 -15
7 1982 -66  1982 7 -56
22 40 -88  40 22 -62
22 73 -88  73 22 -34
22 83 -88  83 22 -47
22 118 -88  118 22 -27
22 137 -88  137 22 -8
22 141 -88  141 22 -27
22 179 -88  179 22 -47
22 189 -88  189 22 -16
22 219 -88  219 22 -62
22 228 -88  228 22 -4
22 245 -88  245 22 -2
22 269 -88  269 22 -8
22 299 -88  299 22 -27
22 317 -88  317 22 -25
22 325 -88  325 22 -86
22 355 -88  355 22 -56
22 375 -88  375 22 -82
22 388 -88  388 22 -53
22 411 -88  411 22 -21
22 423 -88  423 22 -46
22 442 -88  442 22 -96
22 460 -88  460 22 -98
22 486 -88  486 22 -22
22 511 -88  511 22 -38
22 534 -88  534 22 -87
22 559 -88  559 22 -59
22 576 -88  576 22 -86
22 587 -88  587 22 -29
22 601 -88  601 22 -54
22 633 -88  633 22 -91
22 641 -88  641 22 -2
22 663 -88  663 22 -33
22 694 -88  694 22 -19
22 713 -88  713 22 -36
22 739 -88  739 22 -20
22 746 -88  746 22 -75
22 769 -88  769 22 -36
22 780 -88  780 22 -75
22 808 -88  808 22 -51
22 831 -88  831 22 -83
22 852 -88  852 22 -86
22 872 -88  872 22 -32
22 892 -88  892 22 -70
22 909 -88  909 22 -52
22 928 -88  928 22 -52
22 950 -88  950 22 -6
22 979 -88  979 22 -36
22 980 -88  980 22 -18
22 1010 -88  1010 22 -30
22 1028 -88  1028 22 -47
22 1042 -88  1042 22 -3
22 1072 -88  1072 22 -8
22 1086 -88  1086 22 -72
22 1101 -88  1101 22 -62
22 1136 -88  1136 22 -20
22 1156 -88  1156 22 -36
22 1167 -88  1167 22 -55
22 1190 -88  1190 22 -85
22 1219 -88  1219 22 -78
22 1235 -88  1235 22 -19
22 1240 -88  1240 22 -55
22 1275 -88  1275 22 -93
22 1286 -88  1286 22 -24
22 1313 -88  1313 22 -8
22 1330 -88  1330 22 -83
22 1344 -88  1344 22 -38
22 1375 -88  1375 22 -44
22 1385 -88  1385 22 -71
22 1409 -88  1409 22 -38
22 1430 -88  1430 22 -57
22 1454 -88  1454 22 -86
22 1460 -88  1460 22 -89
22 1481 -88  1481 22 -72
22 1506 -88  1506 22 -9
22 1528 -88  1528 22 -63
22 1558 -88  1558 22 -23
22 1576 -88  1576 22 -79
22 1585 -88  1585 22 -2
22 1609 -88  1609 22 -46
22 1637 -88  1637 22 -74
22 1645 -88  1645 22 -29
22 1675 -88  1675 22 -13
22 1683 -88  1683 22 -81
22 1701 -88  1701 22 -59
22 1734 -88  1734 22 -45
22 1742 -88  1742 22 -88
22 1768 -88  1768 22 -59
22 1792 -88  1792 22 -68
22 1805 -88  1805 22 -32
22 1830 -88  1830 22 -86
22 1842 -88  1842 22 -11
22 1872 -88  1872 22 -48
22 1888 -88  1888 22 -74
22 1905 -88  1905 22 -37
22 1924 -88  1924 22 -31
22 1945 -88  1945 22 -11
22 1961 -88  1961 22 -15
22 1982 -88  1982 22 -56
40 73 -62  73 40 -34
40 83 -62  83 40 -47
40 118 -62  118 40 -27
40 137 -62  137 40 -8
40 141 -62  141 40 -27
40 179 -62  179 40 -47
40 189 -62  189 40 -16
40 219 -62  219 40 -62
40 228 -62  228 40 -4
40 245 -62  245 40 -2
40 269 -62  269 40 -8
40 299 -62  299 40 -27
40 317 -62  317 40 -25
40 325 -62  325 40 -86
40 355 -62  355 40 -56
40 375 -62  375 40 -82
40 388 -62  388 40 -53
40 411 -62  411 40 -21
40 423 -62  423 40 -46
40 442 -62  442 40 -96
40 460 -62  460 40 -98
40 486 -62  486 40 -22
40 511 -62  511 40 -38
40 534 -62  534 40 -87
40 559 -62  559 40 -59
40 576 -62  576 40 -86
40 587 -62  587 40 -29
40 601 -62  601 40 -54
40 633 -62  633 40 -91
40 641 -62  641 40 -2
40 663 -62  663 40 -33
40 694 -62  694 40 -19
40 713 -62  713 40 -36
40 739 -62  739 40 -20
40 746 -62  746 40 -75
40 769 -62  769 40 -36
40 780 -62  780 40 -75
40 808 -62  808 40 -51
40 831 -62  831 40 -83
40 852 -62  852 40 -86
40 872 -62  872 40 -32
40 892 -62  892 40 -70
40 909 -62  909 40 -52
40 928 -62  928 40 -52
40 950 -62  950 40 -6
40 979 -62  979 40 -36
40 980 -62  980 40 -18
40 1010 -62  1010 40 -30
40 1028 -62  1028 40 -47
40 1042 -62  1042 40 -3
40 1072 -62  1072 40 -8
40 1086 -62  1086 40 -72
40 1101 -62  1101 40 -62
40 1136 -62  1136 40 -20
40 1156 -62  1156 40 -36
40 1167 -62  1167 40 -55
40 1190 -62  1190 40 -85
40 1219 -62  1219 40 -78
40 1235 -62  1235 40 -19
40 1240 -62  1240 40 -55
40 1275 -62  1275 40 -93
40 1286 -62  1286 40 -24
40 1313 -62  1313 40 -8
40 1330 -62  1330 40 -83
40 1344 -62  1344 40 -38
40 1375 -62  1375 40 -44
40 1385 -62  1385 40 -71
40 1409 -62  1409 40 -38
40 1430 -62  1430 40 -57
40 1454 -62  1454 40 -86
40 1460 -62  1460 40 -89
40 1481 -62  1481 40 -72
40 1506 -62  1506 40 -9
40 1528 -62  1528 40 -63
40 1558 -62  1558 40 -23
40 1576 -62  1576 40 -79
40 1585 -62  1585 40 -2
40 1609 -62  1609 40 -46
40 1637 -62  1637 40 -74
40 1645 -62  1645 40 -29
40 1675 -62  1675 40 -13
40 1683 -62  1683 40 -81
40 1701 -62  1701 40 -59
40 1734 -62  1734 40 -45
40 1742 -62  1742 40 -88
40 1768 -62  1768 40 -59
40 1792 -62  1792 40 -68
40 1805 -62  1805 40 -32
40 1830 -62  1830 40 -86
40 1842 -62  1842 40 -11
40 1872 -62  1872 40 -48
40 1888 -62  1888 40 -74
40 1905 -62  1905 40 -37
40 1924 -62  1924 40 -31
40 1945 -62  1945 40 -11
40 1961 -62  1961 40 -15
40 1982 -62  1982 40 -56
73 83 -34  83 73 -47
73 118 -34  118 73 -27
73 137 -34  137 73 -8
73 141 -34  141 73 -27
73 179 -34  179 73 -47
73 189 -34  189 73 -16
73 219 -34  219 73 -62
73 228 -34  228 73 -4
73 245 -34  245 73 -2
73 269 -34  269 73 -8
73 299 -34  299 73 -27
73 317 -34  317 73 -25
73 325 -34  325 73 -86
73 355 -34  355 73 -56
73 375 -34  375 73 -82
73 388 -34  388 73 -53
73 411 -34  411 73 -21
73 423 -34  423 73 -46
73 442 -34  442 73 -96
73 460 -34  460 73 -98
73 486 -34  486 73 -22
73 511 -34  511 73 -38
73 534 -34  534 73 -87
73 559 -34  559 73 -59
73 576 -34  576 73 -86
73 587 -34  587 73 -29
73 601 -34  601 73 -54
73 633 -34  633 73 -91
73 641 -34  641 73 -2
73 663 -34  663 73 -33
73 694 -34  694 73 -19
73 713 -34  713 73 -36
73 739 -34  739 73 -20
73 746 -34  746 73 -75
73 769 -34  769 73 -36
73 780 -34  780 73 -75
73 808 -34  808 73 -51
73 831 -34  831 73 -83
73 852 -34  852 73 -86
73 872 -34  872 73 -32
73 892 -34  892 73 -70
73 909 -34  909 73 -52
73 928 -34  928 73 -52
73 950 -34  950 73 -6
73 979 -34  979 73 -36
73 980 -34  980 73 -18
73 1010 -34  1010 73 -30
73 1028 -34  1028 73 -47
73 1042 -34  1042 73 -3
73 1072 -34  1072 73 -8
73 1086 -34  1086 73 -72
73 1101 -34  1101 73 -62
73 1136 -34  1136 73 -20
73 1156 -34  1156 73 -36
73 1167 -34  1167 73 -55
73 1190 -34  1190 73 -85
73 1219 -34  1219 73 -78
73 1235 -34  1235 73 -19
73 1240 -34  1240 73 -55
73 1275 -34  1275 73 -93
73 1286 -34  1286 73 -24
73 1313 -34  1313 73 -8
73 1330 -34  1330 73 -83
73 1344 -34  1344 73 -38
73 1375 -34  1375 73 -44
73 1385 -34  1385 73 -71
73 1409 -34  1409 73 -38
73 1430 -34  1430 73 -57
73 1454 -34  1454 73 -86
73 1460 -34  1460 73 -89
73 1481 -34  1481 73 -72
73 1506 -34  1506 73 -9
73 1528 -34  1528 73 -63
73 1558 -34  1558 73 -23
73 1576 -34  1576 73 -79
73 1585 -34  1585 73 -2
73 1609 -34  1609 73 -46
73 1637 -34  1637 73 -74
73 1645 -34  1645 73 -29
73 1675 -34  1675 73 -13
73 1683 -34  1683 73 -81
73 1701 -34  1701 73 -59
73 1734 -34  1734 73 -45
73 1742 -34  1742 73 -88
73 1768 -34  1768 73 -59
73 1792 -34  1792 73 -68
73 1805 -34  1805 73 -32
73 1830 -34  1830 73 -86
73 1842 -34  1842 73 -11
73 1872 -34  1872 73 -48
73 1888 -34  1888 73 -74
73 1905 -34  1905 73 -37
73 1924 -34  1924 73 -31
73 1945 -34  1945 73 -11
73 1961 -34  1961 73 -15
73 1982 -34  1982 73 -56
83 118 -47  118 83 -27
83 137 -47  137 83 -8
83 141 -47  141 83 -27
83 179 -47  179 83 -47
83 189 -47  189 83 -16
83 219 -47  219 83 -62
83 228 -47  228 83 -4
83 245 -47  245 83 -2
83 269 -47  269 83 -8
83 299 -47  299 83 -27
83 317 -47  317 83 -25
83 325 -47  325 83 -86
83 355 -47  355 83 -56
83 375 -47  375 83 -82
83 388 -47  388 83 -53
83 411 -47  411 83 -21
83 423 -47  423 83 -46
83 442 -47  442 83 -96
83 460 -47  460 83 -98
83 486 -47  486 83 -22
83 511 -47  511 83 -38
83 534 -47  534 83 -87
83 559 -47  559 83 -59
83 576 -47  576 83 -86
83 587 -47  587 83 -29
83 601 -47  601 83 -54
83 633 -47  633 83 -91
83 641 -47  641 83 -2
83 663 -47  663 83 -33
83 694 -47  694 83 -19
83 713 -47  713 83 -36
83 739 -47  739 83 -20
83 746 -47  746 83 -75
83 769 -47  769 83 -36
83 780 -47  780 83 -75
83 808 -47  808 83 -51
83 831 -47  831 83 -83
83 852 -47  852 83 -86
83 872 -47  872 83 -32
83 892 -47  892 83 -70
83 909 -47  909 83 -52
83 928 -47  928 83 -52
83 950 -47  950 83 -6
83 979 -47  979 83 -36
83 980 -47  980 83 -18
83 1010 -47  1010 83 -30
83 1028 -47  1028 83 -47
83 1042 -47  1042 83 -3
83 1072 -47  1072 83 -8
83 1086 -47  1086 83 -72
83 1101 -47  1101 83 -62
83 1136 -47  1136 83 -20
83 1156 -47  1156 83 -36
83 1167 -47  1167 83 -55
83 1190 -47  1190 83 -85
83 1219 -47  1219 83 -78
83 1235 -47  1235 83 -19
83 1240 -47  1240 83 -55
83 1275 -47  1275 83 -93
83 1286 -47  1286 83 -24
83 1313 -47  1313 83 -8
83 1330 -47  1330 83 -83
83 1344 -47  1344 83 -38
83 1375 -47  1375 83 -44
83 1385 -47  1385 83 -71
83 1409 -47  1409 83 -38
83 1430 -47  1430 83 -57
83 1454 -47  1454 83 -86
83 1460 -47  1460 83 -89
83 1481 -47  1481 83 -72
83 1506 -47  1506 83 -9
83 1528 -47  1528 83 -63
83 1558 -47  1558 83 -23
83 1576 -47  1576 83 -79
83 1585 -47  1585 83 -2
83 1609 -47  1609 83 -46
83 1637 -47  1637 83 -74
83 1645 -47  1645 83 -29
83 1675 -47  1675 83 -13
83 1683 -47  1683 83 -81
83 1701 -47  1701 83 -59
83 1734 -47  1734 83 -45
83 1742 -47  1742 83 -88
83 1768 -47  1768 83 -59
83 1792 -47  1792 83 -68
83 1805 -47  1805 83 -32
83 1830 -47  1830 83 -86
83 1842 -47  1842 83 -11
83 1872 -47  1872 83 -48
83 1888 -47  1888 83 -74
83 1905 -47  1905 83 -37
83 1924 -47  1924 83 -31
83 1945 -47  1945 83 -11
83 1961 -47  1961 83 -15
83 1982 -47  1982 83 -56
118 137 -27  137 118 -8
118 141 -27  141 118 -27
118 179 -27  179 118 -47
118 189 -27  189 118 -16
118 219 -27  219 118 -62
118 228 -27  228 118 -4
118 245 -27  245 118 -2
118 269 -27  269 118 -8
118 299 -27  299 118 -27
118 317 -27  317 118 -25
118 325 -27  325 118 -86
118 355 -27  355 118 -56
118 375 -27  375 118 -82
118 388 -27  388 118 -53
118 411 -27  411 118 -21
118 423 -27  423 118 -46
118 442 -27  442 118 -96
118 460 -27  460 118 -98
118 486 -27  486 118 -22
118 511 -27  511 118 -38
118 534 -27  534 118 -87
118 559 -27  559 118 -59
118 576 -27  576 118 -86
118 587 -27  587 118 -29
118 601 -27  601 118 -54
118 633 -27  633 118 -91
118 641 -27  641 118 -2
118 663 -27  663 118 -33
118 694 -27  694 118 -19
118 713 -27  713 118 -36
118 739 -27  739 118 -20
118 746 -27  746 118 -75
118 769 -27  769 118 -36
118 780 -27  780 118 -75
118 808 -27  808 118 -51
118 831 -27  831 118 -83
118 852 -27  852 118 -86
118 872 -27  872 118 -32
118 892 -27  892 118 -70
118 909 -27  909 118 -52
118 928 -27  928 118 -52
118 950 -27  950 118 -6
118 979 -27  979 118 -36
118 980 -27  980 118 -18
118 1010 -27  1010 118 -30
118 1028 -27  1028 118 -47
118 1042 -27  1042 118 -3
118 1072 -27  1072 118 -8
118 1086 -27  1086 118 -72
118 1101 -27  1101 118 -62
118 1136 -27  1136 118 -20
118 1156 -27  1156 118 -36
118 1167 -27  1167 118 -55
118 1190 -27  1190 118 -85
118 1219 -27  1219 118 -78
118 1235 -27  1235 118 -19
118 1240 -27  1240 118 -55
118 1275 -27  1275 118 -93
118 1286 -27  1286 118 -24
118 1313 -27  1313 118 -8
118 1330 -27  1330 118 -83
118 1344 -27  1344 118 -38
118 1375 -27  1375 118 -44
118 1385 -27  1385 118 -71
118 1409 -27  1409 118 -38
118 1430 -27  1430 118 -57
118 1454 -27  1454 118 -86
118 1460 -27  1460 118 -89
118 1481 -27  1481 118 -72
118 1506 -27  1506 118 -9
118 1528 -27  1528 118 -63
118 1558 -27  1558 118 -23
118 1576 -27  1576 118 -79
118 1585 -27  1585 118 -2
118 1609 -27  1609 118 -46
118 1637 -27  1637 118 -74
118 1645 -27  1645 118 -29
118 1675 -27  1675 118 -13
118 1683 -27  1683 118 -81
118 1701 -27  1701 118 -59
118 1734 -27  1734 118 -45
118 1742 -27  1742 118 -88
118 1768 -27  1768 118 -59
118 1792 -27  1792 118 -68
118 1805 -27  1805 118 -32
118 1830 -27  1830 118 -86
118 1842 -27  1842 118 -11
118 1872 -27  1872 118 -48
118 1888 -27  1888 118 -74
118 1905 -27  1905 118 -37
118 1924 -27  1924 118 -31
118 1945 -27  1945 118 -11
118 1961 -27  1961 118 -15
118 1982 -27  1982 118 -56
137 141 -8  141 137 -27
137 179 -8  179 137 -47
137 189 -8  189 137 -16
137 219 -8  219 137 -62
137 228 -8  228 137 -4
137 245 -8  245 137 -2
137 269 -8  269 137 -8
137 299 -8  299 137 -27
137 317 -8  317 137 -25
137 325 -8  325 137 -86
137 355 -8  355 137 -56
137 375 -8  375 137 -82
137 388 -8  388 137 -53
137 411 -8  411 137 -21
137 423 -8  423 137 -46
137 442 -8  442 137 -96
137 460 -8  460 137 -98
137 486 -8  486 137 -22
137 511 -8  511 137 -38
137 534 -8  534 137 -87
137 559 -8  559 137 -59
137 576 -8  576 137 -86
137 587 -8  587 137 -29
137 601 -8  601 137 -54
137 633 -8  633 137 -91
137 641 -8  641 137 -2
137 663 -8  663 137 -33
137 694 -8  694 137 -19
137 713 -8  713 137 -36
137 739 -8  739 137 -20
137 746 -8  746 137 -75
137 769 -8  769 137 -36
137 780 -8  780 137 -75
137 808 -8  808 137 -51
137 831 -8  831 137 -83
137 852 -8  852 137 -86
137 872 -8  872 137 -32
137 892 -8  892 137 -70
137 909 -8  909 137 -52
137 928 -8  928 137 -52
137 950 -8  950 137 -6
137 979 -8  979 137 -36
137 980 -8  980 137 -18
137 1010 -8  1010 137 -30
137 1028 -8  1028 137 -47
137 1042 -8  1042 137 -3
137 1072 -8  1072 137 -8
137 1086 -8  1086 137 -72
137 1101 -8  1101 137 -62
137 1136 -8  1136 137 -20
137 1156 -8  1156 137 -36
137 1167 -8  1167 137 -55
137 1190 -8  1190 137 -85
137 1219 -8  1219 137 -78
137 1235 -8  1235 137 -19
137 1240 -8  1240 137 -55
137 1275 -8  1275 137 -93
137 1286 -8  1286 137 -24
137 1313 -8  1313 137 -8
137 1330 -8  1330 137 -83
137 1344 -8  1344 137 -38
137 1375 -8  1375 137 -44
137 1385 -8  1385 137 -71
137 1409 -8  1409 137 -38
137 1430 -8  1430 137 -57
137 1454 -8  1454 137 -86
137 1460 -8  1460 137 -89
137 1481 -8  1481 137 -72
137 1506 -8  1506 137 -9
137 1528 -8  1528 137 -63
137 1558 -8  1558 137 -23
137 1576 -8  1576 137 -79
137 1585 -8  1585 137 -2
137 1609 -8  1609 137 -46
137 1637 -8  1637 137 -74
137 1645 -8  1645 137 -29
137 1675 -8  1675 137 -13
137 1683 -8  1683 137 -81
137 1701 -8  1701 137 -59
137 1734 -8  1734 137 -45
137 1742 -8  1742 137 -88
137 1768 -8  1768 137 -59
137 1792 -8  1792 137 -68
137 1805 -8  1805 137 -32
137 1830 -8  1830 137 -86
137 1842 -8  1842 137 -11
137 1872 -8  1872 137 -48
137 1888 -8  1888 137 -74
137 1905 -8  1905 137 -37
137 1924 -8  1924 137 -31
137 1945 -8  1945 137 -11
137 1961 -8  1961 137 -15
137 1982 -8  1982 137 -56
141 179 -27  179 141 -47
141 189 -27  189 141 -16
141 219 -27  219 141 -62
141 228 -27  228 141 -4
141 245 -27  245 141 -2
141 269 -27  269 141 -8
141 299 -27  299 141 -27
141 317 -27  317 141 -25
141 325 -27  325 141 -86
141 355 -27  355 141 -56
141 375 -27  375 141 -82
141 388 -27  388 141 -53
141 411 -27  411 141 -21
141 423 -27  423 141 -46
141 442 -27  442 141 -96
141 460 -27  460 141 -98
141 486 -27  486 141 -22
141 511 -27  511 141 -38
141 534 -27  534 141 -87
141 559 -27  559 141 -59
141 576 -27  576 141 -86
141 587 -27  587 141 -29
141 601 -27  601 141 -54
141 633 -27  633 141 -91
141 641 -27  641 141 -2
141 663 -27  663 141 -33
141 694 -27  694 141 -19
141 713 -27  713 141 -36
141 739 -27  739 141 -20
141 746 -27  746 141 -75
141 769 -27  769 141 -36
141 780 -27  780 141 -75
141 808 -27  808 141 -51
141 831 -27  831 141 -83
141 852 -27  852 141 -86
141 872 -27  872 141 -32
141 892 -27  892 141 -70
141 909 -27  909 141 -52
141 928 -27  928 141 -52
141 950 -27  950 141 -6
141 979 -27  979 141 -36
141 980 -27  980 141 -18
141 1010 -27  1010 141 -30
141 1028 -27  1028 141 -47
141 1042 -27  1042 141 -3
141 1072 -27  1072 141 -8
141 1086 -27  1086 141 -72
141 1101 -27  1101 141 -62
141 1136 -27  1136 141 -20
141 1156 -27  1156 141 -36
141 1167 -27  1167 141 -55
141 1190 -27  1190 141 -85
141 1219 -27  1219 141 -78
141 1235 -27  1235 141 -19
141 1240 -27  1240 141 -55
141 1275 -27  1275 141 -93
141 1286 -27  1286 141 -24
141 1313 -27  1313 141 -8
141 1330 -27  1330 141 -83
141 1344 -27  1344 141 -38
141 1375 -27  1375 141 -44
141 1385 -27  1385 141 -71
141 1409 -27  1409 141 -38
141 1430 -27  1430 141 -57
141 1454 -27  1454 141 -86
141 1460 -27  1460 141 -89
141 1481 -27  1481 141 -72
141 1506 -27  1506 141 -9
141 1528 -27  1528 141 -63
141 1558 -27  1558 141 -23
141 1576 -27  1576 141 -79
141 1585 -27  1585 141 -2
141 1609 -27  1609 141 -46
141 1637 -27  1637 141 -74
141 1645 -27  1645 141 -29
141 1675 -27  1675 141 -13
141 1683 -27  1683 141 -81
141 1701 -27  1701 141 -59
141 1734 -27  1734 141 -45
141 1742 -27  1742 141 -88
141 1768 -27  1768 141 -59
141 1792 -27  1792 141 -68
141 1805 -27  1805 141 -32
141 1830 -27  1830 141 -86
141 1842 -27  1842 141 -11
141 1872 -27  1872 141 -48
141 1888 -27  1888 141 -74
141 1905 -27  1905 141 -37
141 1924 -27  1924 141 -31
141 1945 -27  1945 141 -11
141 1961 -27  1961 141 -15
141 1982 -27  1982 141 -56
179 189 -47  189 179 -16
179 219 -47  219 179 -62
179 228 -47  228 179 -4
179 245 -47  245 179 -2
179 269 -47  269 179 -8
179 299 -47  299 179 -27
179 317 -47  317 179 -25
179 325 -47  325 179 -86
179 355 -47  355 179 -56
179 375 -47  375 179 -82
179 388 -47  388 179 -53
179 411 -47  411 179 -21
179 423 -47  423 179 -46
179 442 -47  442 179 -96
179 460 -47  460 179 -98
179 486 -47  486 179 -22
179 511 -47  511 179 -38
179 534 -47  534 179 -87
179 559 -47  559 179 -59
179 576 -47  576 179 -86
179 587 -47  587 179 -29
179 601 -47  601 179 -54
179 633 -47  633 179 -91
179 641 -47  641 179 -2
179 663 -47  663 179 -33
179 694 -47  694 179 -19
179 713 -47  713 179 -36
179 739 -47  739 179 -20
179 746 -47  746 179 -75
179 769 -47  769 179 -36
179 780 -47  780 179 -75
179 808 -47  808 179 -51
179 831 -47  831 179 -83
179 852 -47  852 179 -86
179 872 -47  872 179 -32
179 892 -47  892 179 -70
179 909 -47  909 179 -52
179 928 -47  928 179 -52
179 950 -47  950 179 -6
179 979 -47  979 179 -36
179 980 -47  980 179 -18
179 1010 -47  1010 179 -30
179 1028 -47  1028 179 -47
179 1042 -47  1042 179 -3
179 1072 -47  1072 179 -8
179 1086 -47  1086 179 -72
179 1101 -47  1101 179 -62
179 1136 -47  1136 179 -20
179 1156 -47  1156 179 -36
179 1167 -47  1167 179 -55
179 1190 -47  1190 179 -85
179 1219 -47  1219 179 -78
179 1235 -47  1235 179 -19
179 1240 -47  1240 179 -55
179 1275 -47  1275 179 -93
179 1286 -47  1286 179 -24
179 1313 -47  1313 179 -8
179 1330 -47  1330 179 -83
179 1344 -47  1344 179 -38
179 1375 -47  1375 179 -44
179 1385 -47  1385 179 -71
179 1409 -47  1409 179 -38
179 1430 -47  1430 179 -57
179 1454 -47  1454 179 -86
