variables: 1000
264 846 -6  846 264 -73
264 870 -6  870 264 -44
264 892 -6  892 264 -29
264 919 -6  919 264 -79
264 932 -6  932 264 -82
264 955 -6  955 264 -41
264 971 -6  971 264 -18
264 980 -6  980 264 -62
284 309 -84  309 284 -91
284 330 -84  330 284 -28
284 356 -84  356 284 -77
284 362 -84  362 284 -18
284 381 -84  381 284 -37
284 417 -84  417 284 -75
284 423 -84  423 284 -96
284 448 -84  448 284 -20
284 462 -84  462 284 -43
284 491 -84  491 284 -23
284 502 -84  502 284 -65
284 520 -84  520 284 -4
284 559 -84  559 284 -52
284 574 -84  574 284 -90
284 589 -84  589 284 -74
284 602 -84  602 284 -71
284 623 -84  623 284 -48
284 656 -84  656 284 -95
284 660 -84  660 284 -25
284 680 -84  680 284 -42
284 719 -84  719 284 -80
284 730 -84  730 284 -89
284 749 -84  749 284 -65
284 760 -84  760 284 -9
284 791 -84  791 284 -38
284 815 -84  815 284 -44
284 820 -84  820 284 -29
284 846 -84  846 284 -73
284 870 -84  870 284 -44
284 892 -84  892 284 -29
284 919 -84  919 284 -79
284 932 -84  932 284 -82
284 955 -84  955 284 -41
284 971 -84  971 284 -18
284 980 -84  980 284 -62
309 330 -91  330 309 -28
309 356 -91  356 309 -77
309 362 -91  362 309 -18
309 381 -91  381 309 -37
309 417 -91  417 309 -75
309 423 -91  423 309 -96
309 448 -91  448 309 -20
309 462 -91  462 309 -43
309 491 -91  491 309 -23
309 502 -91  502 309 -65
309 520 -91  520 309 -4
309 559 -91  559 309 -52
309 574 -91  574 309 -90
309 589 -91  589 309 -74
309 602 -91  602 309 -71
309 623 -91  623 309 -48
309 656 -91  656 309 -95
309 660 -91  660 309 -25
309 680 -91  680 309 -42
309 719 -91  719 309 -80
309 730 -91  730 309 -89
309 749 -91  749 309 -65
309 760 -91  760 309 -9
309 791 -91  791 309 -38
309 815 -91  815 309 -44
309 820 -91  820 309 -29
309 846 -91  846 309 -73
309 870 -91  870 309 -44
309 892 -91  892 309 -29
309 919 -91  919 309 -79
309 932 -91  932 309 -82
309 955 -91  955 309 -41
309 971 -91  971 309 -18
309 980 -91  980 309 -62
330 356 -28  356 330 -77
330 362 -28  362 330 -18
330 381 -28  381 330 -37
330 417 -28  417 330 -75
330 423 -28  423 330 -96
330 448 -28  448 330 -20
330 462 -28  462 330 -43
330 491 -28  491 330 -23
330 502 -28  502 330 -65
330 520 -28  520 330 -4
330 559 -28  559 330 -52
330 574 -28  574 330 -90
330 589 -28  589 330 -74
330 602 -28  602 330 -71
330 623 -28  623 330 -48
330 656 -28  656 330 -95
330 660 -28  660 330 -25
330 680 -28  680 330 -42
330 719 -28  719 330 -80
330 730 -28  730 330 -89
330 749 -28  749 330 -65
330 760 -28  760 330 -9
330 791 -28  791 330 -38
330 815 -28  815 330 -44
330 820 -28  820 330 -29
330 846 -28  846 330 -73
330 870 -28  870 330 -44
330 892 -28  892 330 -29
330 919 -28  919 330 -79
330 932 -28  932 330 -82
330 955 -28  955 330 -41
330 971 -28  971 330 -18
330 980 -28  980 330 -62
356 362 -77  362 356 -18
356 381 -77  381 356 -37
356 417 -77  417 356 -75
356 423 -77  423 356 -96
356 448 -77  448 356 -20
356 462 -77  462 356 -43
356 491 -77  491 356 -23
356 502 -77  502 356 -65
356 520 -77  520 356 -4
356 559 -77  559 356 -52
356 574 -77  574 356 -90
356 589 -77  589 356 -74
356 602 -77  602 356 -71
356 623 -77  623 356 -48
356 656 -77  656 356 -95
356 660 -77  660 356 -25
356 680 -77  680 356 -42
356 719 -77  719 356 -80
356 730 -77  730 356 -89
356 749 -77  749 356 -65
356 760 -77  760 356 -9
356 791 -77  791 356 -38
356 815 -77  815 356 -44
356 820 -77  820 356 -29
356 846 -77  846 356 -73
356 870 -77  870 356 -44
356 892 -77  892 356 -29
356 919 -77  919 356 -79
356 932 -77  932 356 -82
356 955 -77  955 356 -41
356 971 -77  971 356 -18
356 980 -77  980 356 -62
362 381 -18  381 362 -37
362 417 -18  417 362 -75
362 423 -18  423 362 -96
362 448 -18  448 362 -20
362 462 -18  462 362 -43
362 491 -18  491 362 -23
362 502 -18  502 362 -65
362 520 -18  520 362 -4
362 559 -18  559 362 -52
362 574 -18  574 362 -90
362 589 -18  589 362 -74
362 602 -18  602 362 -71
362 623 -18  623 362 -48
362 656 -18  656 362 -95
362 660 -18  660 362 -25
362 680 -18  680 362 -42
362 719 -18  719 362 -80
362 730 -18  730 362 -89
362 749 -18  749 362 -65
362 760 -18  760 362 -9
362 791 -18  791 362 -38
362 815 -18  815 362 -44
362 820 -18  820 362 -29
362 846 -18  846 362 -73
362 870 -18  870 362 -44
362 892 -18  892 362 -29
362 919 -18  919 362 -79
362 932 -18  932 362 -82
362 955 -18  955 362 -41
362 971 -18  971 362 -18
362 980 -18  980 362 -62
381 417 -37  417 381 -75
381 423 -37  423 381 -96
381 448 -37  448 381 -20
381 462 -37  462 381 -43
381 491 -37  491 381 -23
381 502 -37  502 381 -65
381 520 -37  520 381 -4
381 559 -37  559 381 -52
381 574 -37  574 381 -90
381 589 -37  589 381 -74
381 602 -37  602 381 -71
381 623 -37  623 381 -48
381 656 -37  656 381 -95
381 660 -37  660 381 -25
381 680 -37  680 381 -42
381 719 -37  719 381 -80
381 730 -37  730 381 -89
381 749 -37  749 381 -65
381 760 -37  760 381 -9
381 791 -37  791 381 -38
381 815 -37  815 381 -44
381 820 -37  820 381 -29
381 846 -37  846 381 -73
381 870 -37  870 381 -44
381 892 -37  892 381 -29
381 919 -37  919 381 -79
381 932 -37  932 381 -82
381 955 -37  955 381 -41
381 971 -37  971 381 -18
381 980 -37  980 381 -62
417 423 -75  423 417 -96
417 448 -75  448 417 -20
417 462 -75  462 417 -43
417 491 -75  491 417 -23
417 502 -75  502 417 -65
417 520 -75  520 417 -4
417 559 -75  559 417 -52
417 574 -75  574 417 -90
417 589 -75  589 417 -74
417 602 -75  602 417 -71
417 623 -75  623 417 -48
417 656 -75  656 417 -95
417 660 -75  660 417 -25
417 680 -75  680 417 -42
417 719 -75  719 417 -80
417 730 -75  730 417 -89
417 749 -75  749 417 -65
417 760 -75  760 417 -9
417 791 -75  791 417 -38
417 815 -75  815 417 -44
417 820 -75  820 417 -29
417 846 -75  846 417 -73
417 870 -75  870 417 -44
417 892 -75  892 417 -29
417 919 -75  919 417 -79
417 932 -75  932 417 -82
417 955 -75  955 417 -41
417 971 -75  971 417 -18
417 980 -75  980 417 -62
423 448 -96  448 423 -20
423 462 -96  462 423 -43
423 491 -96  491 423 -23
423 502 -96  502 423 -65
423 520 -96  520 423 -4
423 559 -96  559 423 -52
423 574 -96  574 423 -90
423 589 -96  589 423 -74
423 602 -96  602 423 -71
423 623 -96  623 423 -48
423 656 -96  656 423 -95
423 660 -96  660 423 -25
423 680 -96  680 423 -42
423 719 -96  719 423 -80
423 730 -96  730 423 -89
423 749 -96  749 423 -65
423 760 -96  760 423 -9
423 791 -96  791 423 -38
423 815 -96  815 423 -44
423 820 -96  820 423 -29
423 846 -96  846 423 -73
423 870 -96  870 423 -44
423 892 -96  892 423 -29
423 919 -96  919 423 -79
423 932 -96  932 423 -82
423 955 -96  955 423 -41
423 971 -96  971 423 -18
423 980 -96  980 423 -62
448 462 -20  462 448 -43
448 491 -20  491 448 -23
448 502 -20  502 448 -65
448 520 -20  520 448 -4
448 559 -20  559 448 -52
448 574 -20  574 448 -90
448 589 -20  589 448 -74
448 602 -20  602 448 -71
448 623 -20  623 448 -48
448 656 -20  656 448 -95
448 660 -20  660 448 -25
448 680 -20  680 448 -42
448 719 -20  719 448 -80
448 730 -20  730 448 -89
448 749 -20  749 448 -65
448 760 -20  760 448 -9
448 791 -20  791 448 -38
448 815 -20  815 448 -44
448 820 -20  820 448 -29
448 846 -20  846 448 -73
448 870 -20  870 448 -44
448 892 -20  892 448 -29
448 919 -20  919 448 -79
448 932 -20  932 448 -82
448 955 -20  955 448 -41
448 971 -20  971 448 -18
448 980 -20  980 448 -62
462 491 -43  491 462 -23
462 502 -43  502 462 -65
462 520 -43  520 462 -4
462 559 -43  559 462 -52
462 574 -43  574 462 -90
462 589 -43  589 462 -74
462 602 -43  602 462 -71
462 623 -43  623 462 -48
462 656 -43  656 462 -95
462 660 -43  660 462 -25
462 680 -43  680 462 -42
462 719 -43  719 462 -80
462 730 -43  730 462 -89
462 749 -43  749 462 -65
462 760 -43  760 462 -9
462 791 -43  791 462 -38
462 815 -43  815 462 -44
462 820 -43  820 462 -29
462 846 -43  846 462 -73
462 870 -43  870 462 -44
462 892 -43  892 462 -29
462 919 -43  919 462 -79
462 932 -43  932 462 -82
462 955 -43  955 462 -41
462 971 -43  971 462 -18
462 980 -43  980 462 -62
491 502 -23  502 491 -65
491 520 -23  520 491 -4
491 559 -23  559 491 -52
491 574 -23  574 491 -90
491 589 -23  589 491 -74
491 602 -23  602 491 -71
491 623 -23  623 491 -48
491 656 -23  656 491 -95
491 660 -23  660 491 -25
491 680 -23  680 491 -42
491 719 -23  719 491 -80
491 730 -23  730 491 -89
491 749 -23  749 491 -65
491 760 -23  760 491 -9
491 791 -23  791 491 -38
491 815 -23  815 491 -44
491 820 -23  820 491 -29
491 846 -23  846 491 -73
491 870 -23  870 491 -44
491 892 -23  892 491 -29
491 919 -23  919 491 -79
491 932 -23  932 491 -82
491 955 -23  955 491 -41
491 971 -23  971 491 -18
491 980 -23  980 491 -62
502 520 -65  520 502 -4
502 559 -65  559 502 -52
502 574 -65  574 502 -90
502 589 -65  589 502 -74
502 602 -65  602 502 -71
502 623 -65  623 502 -48
502 656 -65  656 502 -95
502 660 -65  660 502 -25
502 680 -65  680 502 -42
502 719 -65  719 502 -80
502 730 -65  730 502 -89
502 749 -65  749 502 -65
502 760 -65  760 502 -9
502 791 -65  791 502 -38
502 815 -65  815 502 -44
502 820 -65  820 502 -29
502 846 -65  846 502 -73
502 870 -65  870 502 -44
502 892 -65  892 502 -29
502 919 -65  919 502 -79
502 932 -65  932 502 -82
502 955 -65  955 502 -41
502 971 -65  971 502 -18
502 980 -65  980 502 -62
520 559 -4  559 520 -52
520 574 -4  574 520 -90
520 589 -4  589 520 -74
520 602 -4  602 520 -71
520 623 -4  623 520 -48
520 656 -4  656 520 -95
520 660 -4  660 520 -25
520 680 -4  680 520 -42
520 719 -4  719 520 -80
520 730 -4  730 520 -89
520 749 -4  749 520 -65
520 760 -4  760 520 -9
520 791 -4  791 520 -38
520 815 -4  815 520 -44
520 820 -4  820 520 -29
520 846 -4  846 520 -73
520 870 -4  870 520 -44
520 892 -4  892 520 -29
520 919 -4  919 520 -79
520 932 -4  932 520 -82
520 955 -4  955 520 -41
520 971 -4  971 520 -18
520 980 -4  980 520 -62
559 574 -52  574 559 -90
559 589 -52  589 559 -74
559 602 -52  602 559 -71
559 623 -52  623 559 -48
559 656 -52  656 559 -95
559 660 -52  660 559 -25
559 680 -52  680 559 -42
559 719 -52  719 559 -80
559 730 -52  730 559 -89
559 749 -52  749 559 -65
559 760 -52  760 559 -9
559 791 -52  791 559 -38
559 815 -52  815 559 -44
559 820 -52  820 559 -29
559 846 -52  846 559 -73
559 870 -52  870 559 -44
559 892 -52  892 559 -29
559 919 -52  919 559 -79
559 932 -52  932 559 -82
559 955 -52  955 559 -41
559 971 -52  971 559 -18
559 980 -52  980 559 -62
574 589 -90  589 574 -74
574 602 -90  602 574 -71
574 623 -90  623 574 -48
574 656 -90  656 574 -95
574 660 -90  660 574 -25
574 680 -90  680 574 -42
574 719 -90  719 574 -80
574 730 -90  730 574 -89
574 749 -90  749 574 -65
574 760 -90  760 574 -9
574 791 -90  791 574 -38
574 815 -90  815 574 -44
574 820 -90  820 574 -29
574 846 -90  846 574 -73
574 870 -90  870 574 -44
574 892 -90  892 574 -29
574 919 -90  919 574 -79
574 932 -90  932 574 -82
574 955 -90  955 574 -41
574 971 -90  971 574 -18
574 980 -90  980 574 -62
589 602 -74  602 589 -71
589 623 -74  623 589 -48
589 656 -74  656 589 -95
589 660 -74  660 589 -25
589 680 -74  680 589 -42
589 719 -74  719 589 -80
589 730 -74  730 589 -89
589 749 -74  749 589 -65
589 760 -74  760 589 -9
589 791 -74  791 589 -38
589 815 -74  815 589 -44
589 820 -74  820 589 -29
589 846 -74  846 589 -73
589 870 -74  870 589 -44
589 892 -74  892 589 -29
589 919 -74  919 589 -79
589 932 -74  932 589 -82
589 955 -74  955 589 -41
589 971 -74  971 589 -18
589 980 -74  980 589 -62
602 623 -71  623 602 -48
602 656 -71  656 602 -95
602 660 -71  660 602 -25
602 680 -71  680 602 -42
602 719 -71  719 602 -80
602 730 -71  730 602 -89
602 749 -71  749 602 -65
602 760 -71  760 602 -9
602 791 -71  791 602 -38
602 815 -71  815 602 -44
602 820 -71  820 602 -29
602 846 -71  846 602 -73
602 870 -71  870 602 -44
602 892 -71  892 602 -29
602 919 -71  919 602 -79
602 932 -71  932 602 -82
602 955 -71  955 602 -41
602 971 -71  971 602 -18
602 980 -71  980 602 -62
623 656 -48  656 623 -95
623 660 -48  660 623 -25
623 680 -48  680 623 -42
623 719 -48  719 623 -80
623 730 -48  730 623 -89
623 749 -48  749 623 -65
623 760 -48  760 623 -9
623 791 -48  791 623 -38
623 815 -48  815 623 -44
623 820 -48  820 623 -29
623 846 -48  846 623 -73
623 870 -48  870 623 -44
623 892 -48  892 623 -29
623 919 -48  919 623 -79
623 932 -48  932 623 -82
623 955 -48  955 623 -41
623 971 -48  971 623 -18
623 980 -48  980 623 -62
656 660 -95  660 656 -25
656 680 -95  680 656 -42
656 719 -95  719 656 -80
656 730 -95  730 656 -89
656 749 -95  749 656 -65
656 760 -95  760 656 -9
656 791 -95  791 656 -38
656 815 -95  815 656 -44
656 820 -95  820 656 -29
656 846 -95  846 656 -73
656 870 -95  870 656 -44
656 892 -95  892 656 -29
656 919 -95  919 656 -79
656 932 -95  932 656 -82
656 955 -95  955 656 -41
656 971 -95  971 656 -18
656 980 -95  980 656 -62
660 680 -25  680 660 -42
660 719 -25  719 660 -80
660 730 -25  730 660 -89
660 749 -25  749 660 -65
660 760 -25  760 660 -9
660 791 -25  791 660 -38
660 815 -25  815 660 -44
660 820 -25  820 660 -29
660 846 -25  846 660 -73
660 870 -25  870 660 -44
660 892 -25  892 660 -29
660 919 -25  919 660 -79
660 932 -25  932 660 -82
660 955 -25  955 660 -41
660 971 -25  971 660 -18
660 980 -25  980 660 -62
680 719 -42  719 680 -80
680 730 -42  730 680 -89
680 749 -42  749 680 -65
680 760 -42  760 680 -9
680 791 -42  791 680 -38
680 815 -42  815 680 -44
680 820 -42  820 680 -29
680 846 -42  846 680 -73
680 870 -42  870 680 -44
680 892 -42  892 680 -29
680 919 -42  919 680 -79
680 932 -42  932 680 -82
680 955 -42  955 680 -41
680 971 -42  971 680 -18
680 980 -42  980 680 -62
719 730 -80  730 719 -89
719 749 -80  749 719 -65
719 760 -80  760 719 -9
719 791 -80  791 719 -38
719 815 -80  815 719 -44
719 820 -80  820 719 -29
719 846 -80  846 719 -73
719 870 -80  870 719 -44
719 892 -80  892 719 -29
719 919 -80  919 719 -79
719 932 -80  932 719 -82
719 955 -80  955 719 -41
719 971 -80  971 719 -18
719 980 -80  980 719 -62
730 749 -89  749 730 -65
730 760 -89  760 730 -9
730 791 -89  791 730 -38
730 815 -89  815 730 -44
730 820 -89  820 730 -29
730 846 -89  846 730 -73
730 870 -89  870 730 -44
730 892 -89  892 730 -29
730 919 -89  919 730 -79
730 932 -89  932 730 -82
730 955 -89  955 730 -41
730 971 -89  971 730 -18
730 980 -89  980 730 -62
749 760 -65  760 749 -9
749 791 -65  791 749 -38
749 815 -65  815 749 -44
749 820 -65  820 749 -29
749 846 -65  846 749 -73
749 870 -65  870 749 -44
749 892 -65  892 749 -29
749 919 -65  919 749 -79
749 932 -65  932 749 -82
749 955 -65  955 749 -41
749 971 -65  971 749 -18
749 980 -65  980 749 -62
760 791 -9  791 760 -38
760 815 -9  815 760 -44
760 820 -9  820 760 -29
760 846 -9  846 760 -73
760 870 -9  870 760 -44
760 892 -9  892 760 -29
760 919 -9  919 760 -79
760 932 -9  932 760 -82
760 955 -9  955 760 -41
760 971 -9  971 760 -18
760 980 -9  980 760 -62
791 815 -38  815 791 -44
791 820 -38  820 791 -29
791 846 -38  846 791 -73
791 870 -38  870 791 -44
791 892 -38  892 791 -29
791 919 -38  919 791 -79
791 932 -38  932 791 -82
791 955 -38  955 791 -41
791 971 -38  971 791 -18
791 980 -38  980 791 -62
815 820 -44  820 815 -29
815 846 -44  846 815 -73
815 870 -44  870 815 -44
815 892 -44  892 815 -29
815 919 -44  919 815 -79
815 932 -44  932 815 -82
815 955 -44  955 815 -41
815 971 -44  971 815 -18
815 980 -44  980 815 -62
820 846 -29  846 820 -73
820 870 -29  870 820 -44
820 892 -29  892 820 -29
820 919 -29  919 820 -79
820 932 -29  932 820 -82
820 955 -29  955 820 -41
820 971 -29  971 820 -18
820 980 -29  980 820 -62
846 870 -73  870 846 -44
846 892 -73  892 846 -29
846 919 -73  919 846 -79
846 932 -73  932 846 -82
846 955 -73  955 846 -41
846 971 -73  971 846 -18
846 980 -73  980 846 -62
870 892 -44  892 870 -29
870 919 -44  919 870 -79
870 932 -44  932 870 -82
870 955 -44  955 870 -41
870 971 -44  971 870 -18
870 980 -44  980 870 -62
892 919 -29  919 892 -79
892 932 -29  932 892 -82
892 955 -29  955 892 -41
892 971 -29  971 892 -18
892 980 -29  980 892 -62
919 932 -79  932 919 -82
919 955 -79  955 919 -41
919 971 -79  971 919 -18
919 980 -79  980 919 -62
932 955 -82  955 932 -41
932 971 -82  971 932 -18
932 980 -82  980 932 -62
955 971 -41  971 955 -18
955 980 -41  980 955 -62
971 980 -18  980 971 -62
16 23 -81  23 16 -42
16 58 -81  58 16 -70
16 63 -81  63 16 -97
16 96 -81  96 16 -12
16 100 -81  100 16 -52
16 132 -81  132 16 -20
16 154 -81  154 16 -90
16 175 -81  175 16 -33
16 184 -81  184 16 -77
16 210 -81  210 16 -22
16 237 -81  237 16 -63
16 256 -81  256 16 -82
16 276 -81  276 16 -96
16 282 -81  282 16 -37
16 310 -81  310 16 -56
16 323 -81  323 16 -54
16 340 -81  340 16 -52
16 374 -81  374 16 -32
16 391 -81  391 16 -71
16 403 -81  403 16 -27
16 426 -81  426 16 -20
16 446 -81  446 16 -15
16 466 -81  466 16 -22
16 494 -81  494 16 -80
16 519 -81  519 16 -51
16 528 -81  528 16 -93
16 548 -81  548 16 -19
16 571 -81  571 16 -87
16 588 -81  588 16 -50
16 616 -81  616 16 -23
16 632 -81  632 16 -59
16 657 -81  657 16 -13
16 665 -81  665 16 -72
16 696 -81  696 16 -65
16 717 -81  717 16 -53
16 720 -81  720 16 -6
16 745 -81  745 16 -49
16 763 -81  763 16 -27
16 793 -81  793 16 -92
16 808 -81  808 16 -78
16 829 -81  829 16 -8
16 858 -81  858 16 -91
16 875 -81  875 16 -20
16 884 -81  884 16 -46
16 901 -81  901 16 -54
16 938 -81  938 16 -23
16 948 -81  948 16 -47
16 970 -81  970 16 -87
16 996 -81  996 16 -84
23 58 -42  58 23 -70
23 63 -42  63 23 -97
23 96 -42  96 23 -12
23 100 -42  100 23 -52
23 132 -42  132 23 -20
23 154 -42  154 23 -90
23 175 -42  175 23 -33
23 184 -42  184 23 -77
23 210 -42  210 23 -22
23 237 -42  237 23 -63
23 256 -42  256 23 -82
23 276 -42  276 23 -96
23 282 -42  282 23 -37
23 310 -42  310 23 -56
23 323 -42  323 23 -54
23 340 -42  340 23 -52
23 374 -42  374 23 -32
23 391 -42  391 23 -71
23 403 -42  403 23 -27
23 426 -42  426 23 -20
23 446 -42  446 23 -15
23 466 -42  466 23 -22
23 494 -42  494 23 -80
23 519 -42  519 23 -51
23 528 -42  528 23 -93
23 548 -42  548 23 -19
23 571 -42  571 23 -87
23 588 -42  588 23 -50
23 616 -42  616 23 -23
23 632 -42  632 23 -59
23 657 -42  657 23 -13
23 665 -42  665 23 -72
23 696 -42  696 23 -65
23 717 -42  717 23 -53
23 720 -42  720 23 -6
23 745 -42  745 23 -49
23 763 -42  763 23 -27
23 793 -42  793 23 -92
23 808 -42  808 23 -78
23 829 -42  829 23 -8
23 858 -42  858 23 -91
23 875 -42  875 23 -20
23 884 -42  884 23 -46
23 901 -42  901 23 -54
23 938 -42  938 23 -23
23 948 -42  948 23 -47
23 970 -42  970 23 -87
23 996 -42  996 23 -84
58 63 -70  63 58 -97
58 96 -70  96 58 -12
58 100 -70  100 58 -52
58 132 -70  132 58 -20
58 154 -70  154 58 -90
58 175 -70  175 58 -33
58 184 -70  184 58 -77
58 210 -70  210 58 -22
58 237 -70  237 58 -63
58 256 -70  256 58 -82
58 276 -70  276 58 -96
58 282 -70  282 58 -37
58 310 -70  310 58 -56
58 323 -70  323 58 -54
58 340 -70  340 58 -52
58 374 -70  374 58 -32
58 391 -70  391 58 -71
58 403 -70  403 58 -27
58 426 -70  426 58 -20
58 446 -70  446 58 -15
58 466 -70  466 58 -22
58 494 -70  494 58 -80
58 519 -70  519 58 -51
58 528 -70  528 58 -93
58 548 -70  548 58 -19
58 571 -70  571 58 -87
58 588 -70  588 58 -50
58 616 -70  616 58 -23
58 632 -70  632 58 -59
58 657 -70  657 58 -13
58 665 -70  665 58 -72
58 696 -70  696 58 -65
58 717 -70  717 58 -53
58 720 -70  720 58 -6
58 745 -70  745 58 -49
58 763 -70  763 58 -27
58 793 -70  793 58 -92
58 808 -70  808 58 -78
58 829 -70  829 58 -8
58 858 -70  858 58 -91
58 875 -70  875 58 -20
58 884 -70  884 58 -46
58 901 -70  901 58 -54
58 938 -70  938 58 -23
58 948 -70  948 58 -47
58 970 -70  970 58 -87
58 996 -70  996 58 -84
63 96 -97  96 63 -12
63 100 -97  100 63 -52
63 132 -97  132 63 -20
63 154 -97  154 63 -90
63 175 -97  175 63 -33
63 184 -97  184 63 -77
63 210 -97  210 63 -22
63 237 -97  237 63 -63
63 256 -97  256 63 -82
63 276 -97  276 63 -96
63 282 -97  282 63 -37
63 310 -97  310 63 -56
63 323 -97  323 63 -54
63 340 -97  340 63 -52
63 374 -97  374 63 -32
63 391 -97  391 63 -71
63 403 -97  403 63 -27
63 426 -97  426 63 -20
63 446 -97  446 63 -15
63 466 -97  466 63 -22
63 494 -97  494 63 -80
63 519 -97  519 63 -51
63 528 -97  528 63 -93
63 548 -97  548 63 -19
63 571 -97  571 63 -87
63 588 -97  588 63 -50
63 616 -97  616 63 -23
63 632 -97  632 63 -59
63 657 -97  657 63 -13
63 665 -97  665 63 -72
63 696 -97  696 63 -65
63 717 -97  717 63 -53
63 720 -97  720 63 -6
63 745 -97  745 63 -49
63 763 -97  763 63 -27
63 793 -97  793 63 -92
63 808 -97  808 63 -78
63 829 -97  829 63 -8
63 858 -97  858 63 -91
63 875 -97  875 63 -20
63 884 -97  884 63 -46
63 901 -97  901 63 -54
63 938 -97  938 63 -23
63 948 -97  948 63 -47
63 970 -97  970 63 -87
63 996 -97  996 63 -84
96 100 -12  100 96 -52
96 132 -12  132 96 -20
96 154 -12  154 96 -90
96 175 -12  175 96 -33
96 184 -12  184 96 -77
96 210 -12  210 96 -22
96 237 -12  237 96 -63
96 256 -12  256 96 -82
96 276 -12  276 96 -96
96 282 -12  282 96 -37
96 310 -12  310 96 -56
96 323 -12  323 96 -54
96 340 -12  340 96 -52
96 374 -12  374 96 -32
96 391 -12  391 96 -71
96 403 -12  403 96 -27
96 426 -12  426 96 -20
96 446 -12  446 96 -15
96 466 -12  466 96 -22
96 494 -12  494 96 -80
96 519 -12  519 96 -51
96 528 -12  528 96 -93
96 548 -12  548 96 -19
96 571 -12  571 96 -87
96 588 -12  588 96 -50
96 616 -12  616 96 -23
