variables: 750
89 696 -53  696 89 -80
89 713 -53  713 89 -51
89 726 -53  726 89 -58
89 749 -53  749 89 -31
98 109 -38  109 98 -25
98 129 -38  129 98 -23
98 135 -38  135 98 -41
98 157 -38  157 98 -80
98 175 -38  175 98 -77
98 182 -38  182 98 -28
98 201 -38  201 98 -81
98 224 -38  224 98 -52
98 232 -38  232 98 -53
98 241 -38  241 98 -50
98 258 -38  258 98 -8
98 284 -38  284 98 -7
98 293 -38  293 98 -56
98 306 -38  306 98 -65
98 316 -38  316 98 -53
98 339 -38  339 98 -49
98 358 -38  358 98 -87
98 366 -38  366 98 -68
98 380 -38  380 98 -76
98 399 -38  399 98 -53
98 413 -38  413 98 -23
98 424 -38  424 98 -32
98 437 -38  437 98 -99
98 459 -38  459 98 -70
98 472 -38  472 98 -99
98 484 -38  484 98 -10
98 504 -38  504 98 -17
98 517 -38  517 98 -45
98 538 -38  538 98 -38
98 542 -38  542 98 -86
98 565 -38  565 98 -21
98 578 -38  578 98 -98
98 592 -38  592 98 -22
98 614 -38  614 98 -55
98 619 -38  619 98 -71
98 639 -38  639 98 -85
98 656 -38  656 98 -73
98 662 -38  662 98 -75
98 689 -38  689 98 -46
98 696 -38  696 98 -80
98 713 -38  713 98 -51
98 726 -38  726 98 -58
98 749 -38  749 98 -31
109 129 -25  129 109 -23
109 135 -25  135 109 -41
109 157 -25  157 109 -80
109 175 -25  175 109 -77
109 182 -25  182 109 -28
109 201 -25  201 109 -81
109 224 -25  224 109 -52
109 232 -25  232 109 -53
109 241 -25  241 109 -50
109 258 -25  258 109 -8
109 284 -25  284 109 -7
109 293 -25  293 109 -56
109 306 -25  306 109 -65
109 316 -25  316 109 -53
109 339 -25  339 109 -49
109 358 -25  358 109 -87
109 366 -25  366 109 -68
109 380 -25  380 109 -76
109 399 -25  399 109 -53
109 413 -25  413 109 -23
109 424 -25  424 109 -32
109 437 -25  437 109 -99
109 459 -25  459 109 -70
109 472 -25  472 109 -99
109 484 -25  484 109 -10
109 504 -25  504 109 -17
109 517 -25  517 109 -45
109 538 -25  538 109 -38
109 542 -25  542 109 -86
109 565 -25  565 109 -21
109 578 -25  578 109 -98
109 592 -25  592 109 -22
109 614 -25  614 109 -55
109 619 -25  619 109 -71
109 639 -25  639 109 -85
109 656 -25  656 109 -73
109 662 -25  662 109 -75
109 689 -25  689 109 -46
109 696 -25  696 109 -80
109 713 -25  713 109 -51
109 726 -25  726 109 -58
109 749 -25  749 109 -31
129 135 -23  135 129 -41
129 157 -23  157 129 -80
129 175 -23  175 129 -77
129 182 -23  182 129 -28
129 201 -23  201 129 -81
129 224 -23  224 129 -52
129 232 -23  232 129 -53
129 241 -23  241 129 -50
129 258 -23  258 129 -8
129 284 -23  284 129 -7
129 293 -23  293 129 -56
129 306 -23  306 129 -65
129 316 -23  316 129 -53
129 339 -23  339 129 -49
129 358 -23  358 129 -87
129 366 -23  366 129 -68
129 380 -23  380 129 -76
129 399 -23  399 129 -53
129 413 -23  413 129 -23
129 424 -23  424 129 -32
129 437 -23  437 129 -99
129 459 -23  459 129 -70
129 472 -23  472 129 -99
129 484 -23  484 129 -10
129 504 -23  504 129 -17
129 517 -23  517 129 -45
129 538 -23  538 129 -38
129 542 -23  542 129 -86
129 565 -23  565 129 -21
129 578 -23  578 129 -98
129 592 -23  592 129 -22
129 614 -23  614 129 -55
129 619 -23  619 129 -71
129 639 -23  639 129 -85
129 656 -23  656 129 -73
129 662 -23  662 129 -75
129 689 -23  689 129 -46
129 696 -23  696 129 -80
129 713 -23  713 129 -51
129 726 -23  726 129 -58
129 749 -23  749 129 -31
135 157 -41  157 135 -80
135 175 -41  175 135 -77
135 182 -41  182 135 -28
135 201 -41  201 135 -81
135 224 -41  224 135 -52
135 232 -41  232 135 -53
135 241 -41  241 135 -50
135 258 -41  258 135 -8
135 284 -41  284 135 -7
135 293 -41  293 135 -56
135 306 -41  306 135 -65
135 316 -41  316 135 -53
135 339 -41  339 135 -49
135 358 -41  358 135 -87
135 366 -41  366 135 -68
135 380 -41  380 135 -76
135 399 -41  399 135 -53
135 413 -41  413 135 -23
135 424 -41  424 135 -32
135 437 -41  437 135 -99
135 459 -41  459 135 -70
135 472 -41  472 135 -99
135 484 -41  484 135 -10
135 504 -41  504 135 -17
135 517 -41  517 135 -45
135 538 -41  538 135 -38
135 542 -41  542 135 -86
135 565 -41  565 135 -21
135 578 -41  578 135 -98
135 592 -41  592 135 -22
135 614 -41  614 135 -55
135 619 -41  619 135 -71
135 639 -41  639 135 -85
135 656 -41  656 135 -73
135 662 -41  662 135 -75
135 689 -41  689 135 -46
135 696 -41  696 135 -80
135 713 -41  713 135 -51
135 726 -41  726 135 -58
135 749 -41  749 135 -31
157 175 -80  175 157 -77
157 182 -80  182 157 -28
157 201 -80  201 157 -81
157 224 -80  224 157 -52
157 232 -80  232 157 -53
157 241 -80  241 157 -50
157 258 -80  258 157 -8
157 284 -80  284 157 -7
157 293 -80  293 157 -56
157 306 -80  306 157 -65
157 316 -80  316 157 -53
157 339 -80  339 157 -49
157 358 -80  358 157 -87
157 366 -80  366 157 -68
157 380 -80  380 157 -76
157 399 -80  399 157 -53
157 413 -80  413 157 -23
157 424 -80  424 157 -32
157 437 -80  437 157 -99
157 459 -80  459 157 -70
157 472 -80  472 157 -99
157 484 -80  484 157 -10
157 504 -80  504 157 -17
157 517 -80  517 157 -45
157 538 -80  538 157 -38
157 542 -80  542 157 -86
157 565 -80  565 157 -21
157 578 -80  578 157 -98
157 592 -80  592 157 -22
157 614 -80  614 157 -55
157 619 -80  619 157 -71
157 639 -80  639 157 -85
157 656 -80  656 157 -73
157 662 -80  662 157 -75
157 689 -80  689 157 -46
157 696 -80  696 157 -80
157 713 -80  713 157 -51
157 726 -80  726 157 -58
157 749 -80  749 157 -31
175 182 -77  182 175 -28
175 201 -77  201 175 -81
175 224 -77  224 175 -52
175 232 -77  232 175 -53
175 241 -77  241 175 -50
175 258 -77  258 175 -8
175 284 -77  284 175 -7
175 293 -77  293 175 -56
175 306 -77  306 175 -65
175 316 -77  316 175 -53
175 339 -77  339 175 -49
175 358 -77  358 175 -87
175 366 -77  366 175 -68
175 380 -77  380 175 -76
175 399 -77  399 175 -53
175 413 -77  413 175 -23
175 424 -77  424 175 -32
175 437 -77  437 175 -99
175 459 -77  459 175 -70
175 472 -77  472 175 -99
175 484 -77  484 175 -10
175 504 -77  504 175 -17
175 517 -77  517 175 -45
175 538 -77  538 175 -38
175 542 -77  542 175 -86
175 565 -77  565 175 -21
175 578 -77  578 175 -98
175 592 -77  592 175 -22
175 614 -77  614 175 -55
175 619 -77  619 175 -71
175 639 -77  639 175 -85
175 656 -77  656 175 -73
175 662 -77  662 175 -75
175 689 -77  689 175 -46
175 696 -77  696 175 -80
175 713 -77  713 175 -51
175 726 -77  726 175 -58
175 749 -77  749 175 -31
182 201 -28  201 182 -81
182 224 -28  224 182 -52
182 232 -28  232 182 -53
182 241 -28  241 182 -50
182 258 -28  258 182 -8
182 284 -28  284 182 -7
182 293 -28  293 182 -56
182 306 -28  306 182 -65
182 316 -28  316 182 -53
182 339 -28  339 182 -49
182 358 -28  358 182 -87
182 366 -28  366 182 -68
182 380 -28  380 182 -76
182 399 -28  399 182 -53
182 413 -28  413 182 -23
182 424 -28  424 182 -32
182 437 -28  437 182 -99
182 459 -28  459 182 -70
182 472 -28  472 182 -99
182 484 -28  484 182 -10
182 504 -28  504 182 -17
182 517 -28  517 182 -45
182 538 -28  538 182 -38
182 542 -28  542 182 -86
182 565 -28  565 182 -21
182 578 -28  578 182 -98
182 592 -28  592 182 -22
182 614 -28  614 182 -55
182 619 -28  619 182 -71
182 639 -28  639 182 -85
182 656 -28  656 182 -73
182 662 -28  662 182 -75
182 689 -28  689 182 -46
182 696 -28  696 182 -80
182 713 -28  713 182 -51
182 726 -28  726 182 -58
182 749 -28  749 182 -31
201 224 -81  224 201 -52
201 232 -81  232 201 -53
201 241 -81  241 201 -50
201 258 -81  258 201 -8
201 284 -81  284 201 -7
201 293 -81  293 201 -56
201 306 -81  306 201 -65
201 316 -81  316 201 -53
201 339 -81  339 201 -49
201 358 -81  358 201 -87
201 366 -81  366 201 -68
201 380 -81  380 201 -76
201 399 -81  399 201 -53
201 413 -81  413 201 -23
201 424 -81  424 201 -32
201 437 -81  437 201 -99
201 459 -81  459 201 -70
201 472 -81  472 201 -99
201 484 -81  484 201 -10
201 504 -81  504 201 -17
201 517 -81  517 201 -45
201 538 -81  538 201 -38
201 542 -81  542 201 -86
201 565 -81  565 201 -21
201 578 -81  578 201 -98
201 592 -81  592 201 -22
201 614 -81  614 201 -55
201 619 -81  619 201 -71
201 639 -81  639 201 -85
201 656 -81  656 201 -73
201 662 -81  662 201 -75
201 689 -81  689 201 -46
201 696 -81  696 201 -80
201 713 -81  713 201 -51
201 726 -81  726 201 -58
201 749 -81  749 201 -31
224 232 -52  232 224 -53
224 241 -52  241 224 -50
224 258 -52  258 224 -8
224 284 -52  284 224 -7
224 293 -52  293 224 -56
224 306 -52  306 224 -65
224 316 -52  316 224 -53
224 339 -52  339 224 -49
224 358 -52  358 224 -87
224 366 -52  366 224 -68
224 380 -52  380 224 -76
224 399 -52  399 224 -53
224 413 -52  413 224 -23
224 424 -52  424 224 -32
224 437 -52  437 224 -99
224 459 -52  459 224 -70
224 472 -52  472 224 -99
224 484 -52  484 224 -10
224 504 -52  504 224 -17
224 517 -52  517 224 -45
224 538 -52  538 224 -38
224 542 -52  542 224 -86
224 565 -52  565 224 -21
224 578 -52  578 224 -98
224 592 -52  592 224 -22
224 614 -52  614 224 -55
224 619 -52  619 224 -71
224 639 -52  639 224 -85
224 656 -52  656 224 -73
224 662 -52  662 224 -75
224 689 -52  689 224 -46
224 696 -52  696 224 -80
224 713 -52  713 224 -51
224 726 -52  726 224 -58
224 749 -52  749 224 -31
232 241 -53  241 232 -50
232 258 -53  258 232 -8
232 284 -53  284 232 -7
232 293 -53  293 232 -56
232 306 -53  306 232 -65
232 316 -53  316 232 -53
232 339 -53  339 232 -49
232 358 -53  358 232 -87
232 366 -53  366 232 -68
232 380 -53  380 232 -76
232 399 -53  399 232 -53
232 413 -53  413 232 -23
232 424 -53  424 232 -32
232 437 -53  437 232 -99
232 459 -53  459 232 -70
232 472 -53  472 232 -99
232 484 -53  484 232 -10
232 504 -53  504 232 -17
232 517 -53  517 232 -45
232 538 -53  538 232 -38
232 542 -53  542 232 -86
232 565 -53  565 232 -21
232 578 -53  578 232 -98
232 592 -53  592 232 -22
232 614 -53  614 232 -55
232 619 -53  619 232 -71
232 639 -53  639 232 -85
232 656 -53  656 232 -73
232 662 -53  662 232 -75
232 689 -53  689 232 -46
232 696 -53  696 232 -80
232 713 -53  713 232 -51
232 726 -53  726 232 -58
232 749 -53  749 232 -31
241 258 -50  258 241 -8
241 284 -50  284 241 -7
241 293 -50  293 241 -56
241 306 -50  306 241 -65
241 316 -50  316 241 -53
241 339 -50  339 241 -49
241 358 -50  358 241 -87
241 366 -50  366 241 -68
241 380 -50  380 241 -76
241 399 -50  399 241 -53
241 413 -50  413 241 -23
241 424 -50  424 241 -32
241 437 -50  437 241 -99
241 459 -50  459 241 -70
241 472 -50  472 241 -99
241 484 -50  484 241 -10
241 504 -50  504 241 -17
241 517 -50  517 241 -45
241 538 -50  538 241 -38
241 542 -50  542 241 -86
241 565 -50  565 241 -21
241 578 -50  578 241 -98
241 592 -50  592 241 -22
241 614 -50  614 241 -55
241 619 -50  619 241 -71
241 639 -50  639 241 -85
241 656 -50  656 241 -73
241 662 -50  662 241 -75
241 689 -50  689 241 -46
241 696 -50  696 241 -80
241 713 -50  713 241 -51
241 726 -50  726 241 -58
241 749 -50  749 241 -31
258 284 -8  284 258 -7
258 293 -8  293 258 -56
258 306 -8  306 258 -65
258 316 -8  316 258 -53
258 339 -8  339 258 -49
258 358 -8  358 258 -87
258 366 -8  366 258 -68
258 380 -8  380 258 -76
258 399 -8  399 258 -53
258 413 -8  413 258 -23
258 424 -8  424 258 -32
258 437 -8  437 258 -99
258 459 -8  459 258 -70
258 472 -8  472 258 -99
258 484 -8  484 258 -10
258 504 -8  504 258 -17
258 517 -8  517 258 -45
258 538 -8  538 258 -38
258 542 -8  542 258 -86
258 565 -8  565 258 -21
258 578 -8  578 258 -98
258 592 -8  592 258 -22
258 614 -8  614 258 -55
258 619 -8  619 258 -71
258 639 -8  639 258 -85
258 656 -8  656 258 -73
258 662 -8  662 258 -75
258 689 -8  689 258 -46
258 696 -8  696 258 -80
258 713 -8  713 258 -51
258 726 -8  726 258 -58
258 749 -8  749 258 -31
284 293 -7  293 284 -56
284 306 -7  306 284 -65
284 316 -7  316 284 -53
284 339 -7  339 284 -49
284 358 -7  358 284 -87
284 366 -7  366 284 -68
284 380 -7  380 284 -76
284 399 -7  399 284 -53
284 413 -7  413 284 -23
284 424 -7  424 284 -32
284 437 -7  437 284 -99
284 459 -7  459 284 -70
284 472 -7  472 284 -99
284 484 -7  484 284 -10
284 504 -7  504 284 -17
284 517 -7  517 284 -45
284 538 -7  538 284 -38
284 542 -7  542 284 -86
284 565 -7  565 284 -21
284 578 -7  578 284 -98
284 592 -7  592 284 -22
284 614 -7  614 284 -55
284 619 -7  619 284 -71
284 639 -7  639 284 -85
284 656 -7  656 284 -73
284 662 -7  662 284 -75
284 689 -7  689 284 -46
284 696 -7  696 284 -80
284 713 -7  713 284 -51
284 726 -7  726 284 -58
284 749 -7  749 284 -31
293 306 -56  306 293 -65
293 316 -56  316 293 -53
293 339 -56  339 293 -49
293 358 -56  358 293 -87
293 366 -56  366 293 -68
293 380 -56  380 293 -76
293 399 -56  399 293 -53
293 413 -56  413 293 -23
293 424 -56  424 293 -32
293 437 -56  437 293 -99
293 459 -56  459 293 -70
293 472 -56  472 293 -99
293 484 -56  484 293 -10
293 504 -56  504 293 -17
293 517 -56  517 293 -45
293 538 -56  538 293 -38
293 542 -56  542 293 -86
293 565 -56  565 293 -21
293 578 -56  578 293 -98
293 592 -56  592 293 -22
293 614 -56  614 293 -55
293 619 -56  619 293 -71
293 639 -56  639 293 -85
293 656 -56  656 293 -73
293 662 -56  662 293 -75
293 689 -56  689 293 -46
293 696 -56  696 293 -80
293 713 -56  713 293 -51
293 726 -56  726 293 -58
293 749 -56  749 293 -31
306 316 -65  316 306 -53
306 339 -65  339 306 -49
306 358 -65  358 306 -87
306 366 -65  366 306 -68
306 380 -65  380 306 -76
306 399 -65  399 306 -53
306 413 -65  413 306 -23
306 424 -65  424 306 -32
306 437 -65  437 306 -99
306 459 -65  459 306 -70
306 472 -65  472 306 -99
306 484 -65  484 306 -10
306 504 -65  504 306 -17
306 517 -65  517 306 -45
306 538 -65  538 306 -38
306 542 -65  542 306 -86
306 565 -65  565 306 -21
306 578 -65  578 306 -98
306 592 -65  592 306 -22
306 614 -65  614 306 -55
306 619 -65  619 306 -71
306 639 -65  639 306 -85
306 656 -65  656 306 -73
306 662 -65  662 306 -75
306 689 -65  689 306 -46
306 696 -65  696 306 -80
306 713 -65  713 306 -51
306 726 -65  726 306 -58
306 749 -65  749 306 -31
316 339 -53  339 316 -49
316 358 -53  358 316 -87
316 366 -53  366 316 -68
316 380 -53  380 316 -76
316 399 -53  399 316 -53
316 413 -53  413 316 -23
316 424 -53  424 316 -32
316 437 -53  437 316 -99
316 459 -53  459 316 -70
316 472 -53  472 316 -99
316 484 -53  484 316 -10
316 504 -53  504 316 -17
316 517 -53  517 316 -45
316 538 -53  538 316 -38
316 542 -53  542 316 -86
316 565 -53  565 316 -21
316 578 -53  578 316 -98
316 592 -53  592 316 -22
316 614 -53  614 316 -55
316 619 -53  619 316 -71
316 639 -53  639 316 -85
316 656 -53  656 316 -73
316 662 -53  662 316 -75
316 689 -53  689 316 -46
316 696 -53  696 316 -80
316 713 -53  713 316 -51
316 726 -53  726 316 -58
316 749 -53  749 316 -31
339 358 -49  358 339 -87
339 366 -49  366 339 -68
339 380 -49  380 339 -76
339 399 -49  399 339 -53
339 413 -49  413 339 -23
339 424 -49  424 339 -32
339 437 -49  437 339 -99
339 459 -49  459 339 -70
339 472 -49  472 339 -99
339 484 -49  484 339 -10
339 504 -49  504 339 -17
339 517 -49  517 339 -45
339 538 -49  538 339 -38
339 542 -49  542 339 -86
339 565 -49  565 339 -21
339 578 -49  578 339 -98
339 592 -49  592 339 -22
339 614 -49  614 339 -55
339 619 -49  619 339 -71
339 639 -49  639 339 -85
339 656 -49  656 339 -73
339 662 -49  662 339 -75
339 689 -49  689 339 -46
339 696 -49  696 339 -80
339 713 -49  713 339 -51
339 726 -49  726 339 -58
339 749 -49  749 339 -31
358 366 -87  366 358 -68
358 380 -87  380 358 -76
358 399 -87  399 358 -53
358 413 -87  413 358 -23
358 424 -87  424 358 -32
358 437 -87  437 358 -99
358 459 -87  459 358 -70
358 472 -87  472 358 -99
358 484 -87  484 358 -10
358 504 -87  504 358 -17
358 517 -87  517 358 -45
358 538 -87  538 358 -38
358 542 -87  542 358 -86
358 565 -87  565 358 -21
358 578 -87  578 358 -98
358 592 -87  592 358 -22
358 614 -87  614 358 -55
358 619 -87  619 358 -71
358 639 -87  639 358 -85
358 656 -87  656 358 -73
358 662 -87  662 358 -75
358 689 -87  689 358 -46
358 696 -87  696 358 -80
358 713 -87  713 358 -51
358 726 -87  726 358 -58
358 749 -87  749 358 -31
366 380 -68  380 366 -76
366 399 -68  399 366 -53
366 413 -68  413 366 -23
366 424 -68  424 366 -32
366 437 -68  437 366 -99
366 459 -68  459 366 -70
366 472 -68  472 366 -99
366 484 -68  484 366 -10
366 504 -68  504 366 -17
366 517 -68  517 366 -45
366 538 -68  538 366 -38
366 542 -68  542 366 -86
366 565 -68  565 366 -21
366 578 -68  578 366 -98
366 592 -68  592 366 -22
366 614 -68  614 366 -55
366 619 -68  619 366 -71
366 639 -68  639 366 -85
366 656 -68  656 366 -73
366 662 -68  662 366 -75
366 689 -68  689 366 -46
366 696 -68  696 366 -80
366 713 -68  713 366 -51
366 726 -68  726 366 -58
366 749 -68  749 366 -31
380 399 -76  399 380 -53
380 413 -76  413 380 -23
380 424 -76  424 380 -32
380 437 -76  437 380 -99
380 459 -76  459 380 -70
380 472 -76  472 380 -99
380 484 -76  484 380 -10
380 504 -76  504 380 -17
380 517 -76  517 380 -45
380 538 -76  538 380 -38
380 542 -76  542 380 -86
380 565 -76  565 380 -21
380 578 -76  578 380 -98
380 592 -76  592 380 -22
380 614 -76  614 380 -55
380 619 -76  619 380 -71
380 639 -76  639 380 -85
380 656 -76  656 380 -73
380 662 -76  662 380 -75
380 689 -76  689 380 -46
380 696 -76  696 380 -80
380 713 -76  713 380 -51
380 726 -76  726 380 -58
380 749 -76  749 380 -31
399 413 -53  413 399 -23
399 424 -53  424 399 -32
399 437 -53  437 399 -99
399 459 -53  459 399 -70
399 472 -53  472 399 -99
399 484 -53  484 399 -10
399 504 -53  504 399 -17
399 517 -53  517 399 -45
399 538 -53  538 399 -38
399 542 -53  542 399 -86
399 565 -53  565 399 -21
399 578 -53  578 399 -98
399 592 -53  592 399 -22
399 614 -53  614 399 -55
399 619 -53  619 399 -71
399 639 -53  639 399 -85
399 656 -53  656 399 -73
399 662 -53  662 399 -75
399 689 -53  689 399 -46
399 696 -53  696 399 -80
399 713 -53  713 399 -51
399 726 -53  726 399 -58
399 749 -53  749 399 -31
413 424 -23  424 413 -32
413 437 -23  437 413 -99
413 459 -23  459 413 -70
413 472 -23  472 413 -99
413 484 -23  484 413 -10
413 504 -23  504 413 -17
413 517 -23  517 413 -45
413 538 -23  538 413 -38
413 542 -23  542 413 -86
413 565 -23  565 413 -21
413 578 -23  578 413 -98
413 592 -23  592 413 -22
413 614 -23  614 413 -55
413 619 -23  619 413 -71
413 639 -23  639 413 -85
413 656 -23  656 413 -73
413 662 -23  662 413 -75
413 689 -23  689 413 -46
413 696 -23  696 413 -80
413 713 -23  713 413 -51
413 726 -23  726 413 -58
413 749 -23  749 413 -31
424 437 -32  437 424 -99
424 459 -32  459 424 -70
424 472 -32  472 424 -99
424 484 -32  484 424 -10
424 504 -32  504 424 -17
424 517 -32  517 424 -45
424 538 -32  538 424 -38
424 542 -32  542 424 -86
424 565 -32  565 424 -21
424 578 -32  578 424 -98
424 592 -32  592 424 -22
424 614 -32  614 424 -55
424 619 -32  619 424 -71
424 639 -32  639 424 -85
424 656 -32  656 424 -73
424 662 -32  662 424 -75
424 689 -32  689 424 -46
424 696 -32  696 424 -80
424 713 -32  713 424 -51
424 726 -32  726 424 -58
424 749 -32  749 424 -31
437 459 -99  459 437 -70
437 472 -99  472 437 -99
437 484 -99  484 437 -10
437 504 -99  504 437 -17
437 517 -99  517 437 -45
437 538 -99  538 437 -38
437 542 -99  542 437 -86
437 565 -99  565 437 -21
437 578 -99  578 437 -98
437 592 -99  592 437 -22
437 614 -99  614 437 -55
437 619 -99  619 437 -71
437 639 -99  639 437 -85
437 656 -99  656 437 -73
437 662 -99  662 437 -75
437 689 -99  689 437 -46
437 696 -99  696 437 -80
437 713 -99  713 437 -51
437 726 -99  726 437 -58
437 749 -99  749 437 -31
459 472 -70  472 459 -99
459 484 -70  484 459 -10
459 504 -70  504 459 -17
459 517 -70  517 459 -45
459 538 -70  538 459 -38
459 542 -70  542 459 -86
459 565 -70  565 459 -21
459 578 -70  578 459 -98
459 592 -70  592 459 -22
459 614 -70  614 459 -55
459 619 -70  619 459 -71
459 639 -70  639 459 -85
459 656 -70  656 459 -73
459 662 -70  662 459 -75
459 689 -70  689 459 -46
459 696 -70  696 459 -80
459 713 -70  713 459 -51
459 726 -70  726 459 -58
459 749 -70  749 459 -31
472 484 -99  484 472 -10
472 504 -99  504 472 -17
472 517 -99  517 472 -45
472 538 -99  538 472 -38
472 542 -99  542 472 -86
472 565 -99  565 472 -21
472 578 -99  578 472 -98
472 592 -99  592 472 -22
472 614 -99  614 472 -55
472 619 -99  619 472 -71
472 639 -99  639 472 -85
472 656 -99  656 472 -73
472 662 -99  662 472 -75
472 689 -99  689 472 -46
472 696 -99  696 472 -80
472 713 -99  713 472 -51
472 726 -99  726 472 -58
472 749 -99  749 472 -31
484 504 -10  504 484 -17
484 517 -10  517 484 -45
484 538 -10  538 484 -38
484 542 -10  542 484 -86
484 565 -10  565 484 -21
484 578 -10  578 484 -98
484 592 -10  592 484 -22
484 614 -10  614 484 -55
484 619 -10  619 484 -71
484 639 -10  639 484 -85
484 656 -10  656 484 -73
484 662 -10  662 484 -75
484 689 -10  689 484 -46
484 696 -10  696 484 -80
484 713 -10  713 484 -51
484 726 -10  726 484 -58
484 749 -10  749 484 -31
504 517 -17  517 504 -45
504 538 -17  538 504 -38
504 542 -17  542 504 -86
504 565 -17  565 504 -21
504 578 -17  578 504 -98
504 592 -17  592 504 -22
504 614 -17  614 504 -55
504 619 -17  619 504 -71
504 639 -17  639 504 -85
504 656 -17  656 504 -73
504 662 -17  662 504 -75
504 689 -17  689 504 -46
504 696 -17  696 504 -80
504 713 -17  713 504 -51
504 726 -17  726 504 -58
504 749 -17  749 504 -31
517 538 -45  538 517 -38
517 542 -45  542 517 -86
517 565 -45  565 517 -21
517 578 -45  578 517 -98
517 592 -45  592 517 -22
517 614 -45  614 517 -55
517 619 -45  619 517 -71
517 639 -45  639 517 -85
517 656 -45  656 517 -73
517 662 -45  662 517 -75
