variables: 600
197 360 -16  360 197 -45
197 390 -16  390 197 -36
197 411 -16  411 197 -74
197 425 -16  425 197 -94
197 452 -16  452 197 -8
197 470 -16  470 197 -85
197 482 -16  482 197 -56
197 509 -16  509 197 -13
197 524 -16  524 197 -86
197 547 -16  547 197 -88
197 572 -16  572 197 -5
197 598 -16  598 197 -81
206 223 -17  223 206 -53
206 253 -17  253 206 -28
206 273 -17  273 206 -74
206 280 -17  280 206 -10
206 314 -17  314 206 -6
206 324 -17  324 206 -3
206 345 -17  345 206 -32
206 360 -17  360 206 -45
206 390 -17  390 206 -36
206 411 -17  411 206 -74
206 425 -17  425 206 -94
206 452 -17  452 206 -8
206 470 -17  470 206 -85
206 482 -17  482 206 -56
206 509 -17  509 206 -13
206 524 -17  524 206 -86
206 547 -17  547 206 -88
206 572 -17  572 206 -5
206 598 -17  598 206 -81
223 253 -53  253 223 -28
223 273 -53  273 223 -74
223 280 -53  280 223 -10
223 314 -53  314 223 -6
223 324 -53  324 223 -3
223 345 -53  345 223 -32
223 360 -53  360 223 -45
223 390 -53  390 223 -36
223 411 -53  411 223 -74
223 425 -53  425 223 -94
223 452 -53  452 223 -8
223 470 -53  470 223 -85
223 482 -53  482 223 -56
223 509 -53  509 223 -13
223 524 -53  524 223 -86
223 547 -53  547 223 -88
223 572 -53  572 223 -5
223 598 -53  598 223 -81
253 273 -28  273 253 -74
253 280 -28  280 253 -10
253 314 -28  314 253 -6
253 324 -28  324 253 -3
253 345 -28  345 253 -32
253 360 -28  360 253 -45
253 390 -28  390 253 -36
253 411 -28  411 253 -74
253 425 -28  425 253 -94
253 452 -28  452 253 -8
253 470 -28  470 253 -85
253 482 -28  482 253 -56
253 509 -28  509 253 -13
253 524 -28  524 253 -86
253 547 -28  547 253 -88
253 572 -28  572 253 -5
253 598 -28  598 253 -81
273 280 -74  280 273 -10
273 314 -74  314 273 -6
273 324 -74  324 273 -3
273 345 -74  345 273 -32
273 360 -74  360 273 -45
273 390 -74  390 273 -36
273 411 -74  411 273 -74
273 425 -74  425 273 -94
273 452 -74  452 273 -8
273 470 -74  470 273 -85
273 482 -74  482 273 -56
273 509 -74  509 273 -13
273 524 -74  524 273 -86
273 547 -74  547 273 -88
273 572 -74  572 273 -5
273 598 -74  598 273 -81
280 314 -10  314 280 -6
280 324 -10  324 280 -3
280 345 -10  345 280 -32
280 360 -10  360 280 -45
280 390 -10  390 280 -36
280 411 -10  411 280 -74
280 425 -10  425 280 -94
280 452 -10  452 280 -8
280 470 -10  470 280 -85
280 482 -10  482 280 -56
280 509 -10  509 280 -13
280 524 -10  524 280 -86
280 547 -10  547 280 -88
280 572 -10  572 280 -5
280 598 -10  598 280 -81
314 324 -6  324 314 -3
314 345 -6  345 314 -32
314 360 -6  360 314 -45
314 390 -6  390 314 -36
314 411 -6  411 314 -74
314 425 -6  425 314 -94
314 452 -6  452 314 -8
314 470 -6  470 314 -85
314 482 -6  482 314 -56
314 509 -6  509 314 -13
314 524 -6  524 314 -86
314 547 -6  547 314 -88
314 572 -6  572 314 -5
314 598 -6  598 314 -81
324 345 -3  345 324 -32
324 360 -3  360 324 -45
324 390 -3  390 324 -36
324 411 -3  411 324 -74
324 425 -3  425 324 -94
324 452 -3  452 324 -8
324 470 -3  470 324 -85
324 482 -3  482 324 -56
324 509 -3  509 324 -13
324 524 -3  524 324 -86
324 547 -3  547 324 -88
324 572 -3  572 324 -5
324 598 -3  598 324 -81
345 360 -32  360 345 -45
345 390 -32  390 345 -36
345 411 -32  411 345 -74
345 425 -32  425 345 -94
345 452 -32  452 345 -8
345 470 -32  470 345 -85
345 482 -32  482 345 -56
345 509 -32  509 345 -13
345 524 -32  524 345 -86
345 547 -32  547 345 -88
345 572 -32  572 345 -5
345 598 -32  598 345 -81
360 390 -45  390 360 -36
360 411 -45  411 360 -74
360 425 -45  425 360 -94
360 452 -45  452 360 -8
360 470 -45  470 360 -85
360 482 -45  482 360 -56
360 509 -45  509 360 -13
360 524 -45  524 360 -86
360 547 -45  547 360 -88
360 572 -45  572 360 -5
360 598 -45  598 360 -81
390 411 -36  411 390 -74
390 425 -36  425 390 -94
390 452 -36  452 390 -8
390 470 -36  470 390 -85
390 482 -36  482 390 -56
390 509 -36  509 390 -13
390 524 -36  524 390 -86
390 547 -36  547 390 -88
390 572 -36  572 390 -5
390 598 -36  598 390 -81
411 425 -74  425 411 -94
411 452 -74  452 411 -8
411 470 -74  470 411 -85
411 482 -74  482 411 -56
411 509 -74  509 411 -13
411 524 -74  524 411 -86
411 547 -74  547 411 -88
411 572 -74  572 411 -5
411 598 -74  598 411 -81
425 452 -94  452 425 -8
425 470 -94  470 425 -85
425 482 -94  482 425 -56
425 509 -94  509 425 -13
425 524 -94  524 425 -86
425 547 -94  547 425 -88
425 572 -94  572 425 -5
425 598 -94  598 425 -81
452 470 -8  470 452 -85
452 482 -8  482 452 -56
452 509 -8  509 452 -13
452 524 -8  524 452 -86
452 547 -8  547 452 -88
452 572 -8  572 452 -5
452 598 -8  598 452 -81
470 482 -85  482 470 -56
470 509 -85  509 470 -13
470 524 -85  524 470 -86
470 547 -85  547 470 -88
470 572 -85  572 470 -5
470 598 -85  598 470 -81
482 509 -56  509 482 -13
482 524 -56  524 482 -86
482 547 -56  547 482 -88
482 572 -56  572 482 -5
482 598 -56  598 482 -81
509 524 -13  524 509 -86
509 547 -13  547 509 -88
509 572 -13  572 509 -5
509 598 -13  598 509 -81
524 547 -86  547 524 -88
524 572 -86  572 524 -5
524 598 -86  598 524 -81
547 572 -88  572 547 -5
547 598 -88  598 547 -81
572 598 -5  598 572 -81
13 34 -24  34 13 -49
13 41 -24  41 13 -60
13 61 -24  61 13 -84
13 86 -24  86 13 -66
13 102 -24  102 13 -29
13 132 -24  132 13 -63
13 148 -24  148 13 -67
13 175 -24  175 13 -48
13 196 -24  196 13 -23
13 205 -24  205 13 -98
13 226 -24  226 13 -52
13 244 -24  244 13 -67
13 275 -24  275 13 -37
13 288 -24  288 13 -84
13 313 -24  313 13 -25
13 322 -24  322 13 -36
13 359 -24  359 13 -21
13 367 -24  367 13 -19
13 388 -24  388 13 -92
13 408 -24  408 13 -30
13 421 -24  421 13 -92
13 459 -24  459 13 -89
13 478 -24  478 13 -86
13 493 -24  493 13 -26
13 512 -24  512 13 -41
13 529 -24  529 13 -66
13 550 -24  550 13 -81
13 576 -24  576 13 -26
13 580 -24  580 13 -22
34 41 -49  41 34 -60
34 61 -49  61 34 -84
34 86 -49  86 34 -66
34 102 -49  102 34 -29
34 132 -49  132 34 -63
34 148 -49  148 34 -67
34 175 -49  175 34 -48
34 196 -49  196 34 -23
34 205 -49  205 34 -98
34 226 -49  226 34 -52
34 244 -49  244 34 -67
34 275 -49  275 34 -37
34 288 -49  288 34 -84
34 313 -49  313 34 -25
34 322 -49  322 34 -36
34 359 -49  359 34 -21
34 367 -49  367 34 -19
34 388 -49  388 34 -92
34 408 -49  408 34 -30
34 421 -49  421 34 -92
34 459 -49  459 34 -89
34 478 -49  478 34 -86
34 493 -49  493 34 -26
34 512 -49  512 34 -41
34 529 -49  529 34 -66
34 550 -49  550 34 -81
34 576 -49  576 34 -26
34 580 -49  580 34 -22
41 61 -60  61 41 -84
41 86 -60  86 41 -66
41 102 -60  102 41 -29
41 132 -60  132 41 -63
41 148 -60  148 41 -67
41 175 -60  175 41 -48
41 196 -60  196 41 -23
41 205 -60  205 41 -98
41 226 -60  226 41 -52
41 244 -60  244 41 -67
41 275 -60  275 41 -37
41 288 -60  288 41 -84
41 313 -60  313 41 -25
41 322 -60  322 41 -36
41 359 -60  359 41 -21
41 367 -60  367 41 -19
41 388 -60  388 41 -92
41 408 -60  408 41 -30
41 421 -60  421 41 -92
41 459 -60  459 41 -89
41 478 -60  478 41 -86
41 493 -60  493 41 -26
41 512 -60  512 41 -41
41 529 -60  529 41 -66
41 550 -60  550 41 -81
41 576 -60  576 41 -26
41 580 -60  580 41 -22
61 86 -84  86 61 -66
61 102 -84  102 61 -29
61 132 -84  132 61 -63
61 148 -84  148 61 -67
61 175 -84  175 61 -48
61 196 -84  196 61 -23
61 205 -84  205 61 -98
61 226 -84  226 61 -52
61 244 -84  244 61 -67
61 275 -84  275 61 -37
61 288 -84  288 61 -84
61 313 -84  313 61 -25
61 322 -84  322 61 -36
61 359 -84  359 61 -21
61 367 -84  367 61 -19
61 388 -84  388 61 -92
61 408 -84  408 61 -30
61 421 -84  421 61 -92
61 459 -84  459 61 -89
61 478 -84  478 61 -86
61 493 -84  493 61 -26
61 512 -84  512 61 -41
61 529 -84  529 61 -66
61 550 -84  550 61 -81
61 576 -84  576 61 -26
61 580 -84  580 61 -22
86 102 -66  102 86 -29
86 132 -66  132 86 -63
86 148 -66  148 86 -67
86 175 -66  175 86 -48
86 196 -66  196 86 -23
86 205 -66  205 86 -98
86 226 -66  226 86 -52
86 244 -66  244 86 -67
86 275 -66  275 86 -37
86 288 -66  288 86 -84
86 313 -66  313 86 -25
86 322 -66  322 86 -36
86 359 -66  359 86 -21
86 367 -66  367 86 -19
86 388 -66  388 86 -92
86 408 -66  408 86 -30
86 421 -66  421 86 -92
86 459 -66  459 86 -89
86 478 -66  478 86 -86
86 493 -66  493 86 -26
86 512 -66  512 86 -41
86 529 -66  529 86 -66
86 550 -66  550 86 -81
86 576 -66  576 86 -26
86 580 -66  580 86 -22
102 132 -29  132 102 -63
102 148 -29  148 102 -67
102 175 -29  175 102 -48
102 196 -29  196 102 -23
102 205 -29  205 102 -98
102 226 -29  226 102 -52
102 244 -29  244 102 -67
102 275 -29  275 102 -37
102 288 -29  288 102 -84
102 313 -29  313 102 -25
102 322 -29  322 102 -36
102 359 -29  359 102 -21
102 367 -29  367 102 -19
102 388 -29  388 102 -92
102 408 -29  408 102 -30
102 421 -29  421 102 -92
102 459 -29  459 102 -89
102 478 -29  478 102 -86
102 493 -29  493 102 -26
102 512 -29  512 102 -41
102 529 -29  529 102 -66
102 550 -29  550 102 -81
102 576 -29  576 102 -26
102 580 -29  580 102 -22
132 148 -63  148 132 -67
132 175 -63  175 132 -48
132 196 -63  196 132 -23
132 205 -63  205 132 -98
132 226 -63  226 132 -52
132 244 -63  244 132 -67
132 275 -63  275 132 -37
132 288 -63  288 132 -84
132 313 -63  313 132 -25
132 322 -63  322 132 -36
132 359 -63  359 132 -21
132 367 -63  367 132 -19
132 388 -63  388 132 -92
132 408 -63  408 132 -30
132 421 -63  421 132 -92
132 459 -63  459 132 -89
132 478 -63  478 132 -86
132 493 -63  493 132 -26
132 512 -63  512 132 -41
132 529 -63  529 132 -66
132 550 -63  550 132 -81
132 576 -63  576 132 -26
132 580 -63  580 132 -22
148 175 -67  175 148 -48
148 196 -67  196 148 -23
148 205 -67  205 148 -98
148 226 -67  226 148 -52
148 244 -67  244 148 -67
148 275 -67  275 148 -37
148 288 -67  288 148 -84
148 313 -67  313 148 -25
148 322 -67  322 148 -36
148 359 -67  359 148 -21
148 367 -67  367 148 -19
148 388 -67  388 148 -92
148 408 -67  408 148 -30
148 421 -67  421 148 -92
148 459 -67  459 148 -89
148 478 -67  478 148 -86
148 493 -67  493 148 -26
148 512 -67  512 148 -41
148 529 -67  529 148 -66
148 550 -67  550 148 -81
148 576 -67  576 148 -26
148 580 -67  580 148 -22
175 196 -48  196 175 -23
175 205 -48  205 175 -98
175 226 -48  226 175 -52
175 244 -48  244 175 -67
175 275 -48  275 175 -37
175 288 -48  288 175 -84
175 313 -48  313 175 -25
175 322 -48  322 175 -36
175 359 -48  359 175 -21
175 367 -48  367 175 -19
175 388 -48  388 175 -92
175 408 -48  408 175 -30
175 421 -48  421 175 -92
175 459 -48  459 175 -89
175 478 -48  478 175 -86
175 493 -48  493 175 -26
175 512 -48  512 175 -41
175 529 -48  529 175 -66
175 550 -48  550 175 -81
175 576 -48  576 175 -26
175 580 -48  580 175 -22
196 205 -23  205 196 -98
196 226 -23  226 196 -52
196 244 -23  244 196 -67
196 275 -23  275 196 -37
196 288 -23  288 196 -84
196 313 -23  313 196 -25
196 322 -23  322 196 -36
196 359 -23  359 196 -21
196 367 -23  367 196 -19
196 388 -23  388 196 -92
196 408 -23  408 196 -30
196 421 -23  421 196 -92
196 459 -23  459 196 -89
196 478 -23  478 196 -86
196 493 -23  493 196 -26
196 512 -23  512 196 -41
196 529 -23  529 196 -66
196 550 -23  550 196 -81
196 576 -23  576 196 -26
196 580 -23  580 196 -22
205 226 -98  226 205 -52
205 244 -98  244 205 -67
205 275 -98  275 205 -37
205 288 -98  288 205 -84
205 313 -98  313 205 -25
205 322 -98  322 205 -36
205 359 -98  359 205 -21
205 367 -98  367 205 -19
205 388 -98  388 205 -92
205 408 -98  408 205 -30
205 421 -98  421 205 -92
205 459 -98  459 205 -89
205 478 -98  478 205 -86
205 493 -98  493 205 -26
205 512 -98  512 205 -41
205 529 -98  529 205 -66
205 550 -98  550 205 -81
205 576 -98  576 205 -26
205 580 -98  580 205 -22
226 244 -52  244 226 -67
226 275 -52  275 226 -37
226 288 -52  288 226 -84
226 313 -52  313 226 -25
226 322 -52  322 226 -36
226 359 -52  359 226 -21
226 367 -52  367 226 -19
226 388 -52  388 226 -92
226 408 -52  408 226 -30
226 421 -52  421 226 -92
226 459 -52  459 226 -89
226 478 -52  478 226 -86
226 493 -52  493 226 -26
226 512 -52  512 226 -41
226 529 -52  529 226 -66
226 550 -52  550 226 -81
226 576 -52  576 226 -26
226 580 -52  580 226 -22
244 275 -67  275 244 -37
244 288 -67  288 244 -84
244 313 -67  313 244 -25
244 322 -67  322 244 -36
244 359 -67  359 244 -21
244 367 -67  367 244 -19
244 388 -67  388 244 -92
244 408 -67  408 244 -30
244 421 -67  421 244 -92
244 459 -67  459 244 -89
244 478 -67  478 244 -86
244 493 -67  493 244 -26
244 512 -67  512 244 -41
244 529 -67  529 244 -66
244 550 -67  550 244 -81
244 576 -67  576 244 -26
244 580 -67  580 244 -22
275 288 -37  288 275 -84
275 313 -37  313 275 -25
275 322 -37  322 275 -36
275 359 -37  359 275 -21
275 367 -37  367 275 -19
275 388 -37  388 275 -92
275 408 -37  408 275 -30
275 421 -37  421 275 -92
275 459 -37  459 275 -89
275 478 -37  478 275 -86
275 493 -37  493 275 -26
275 512 -37  512 275 -41
275 529 -37  529 275 -66
275 550 -37  550 275 -81
275 576 -37  576 275 -26
275 580 -37  580 275 -22
288 313 -84  313 288 -25
288 322 -84  322 288 -36
288 359 -84  359 288 -21
288 367 -84  367 288 -19
288 388 -84  388 288 -92
288 408 -84  408 288 -30
288 421 -84  421 288 -92
288 459 -84  459 288 -89
288 478 -84  478 288 -86
288 493 -84  493 288 -26
288 512 -84  512 288 -41
288 529 -84  529 288 -66
288 550 -84  550 288 -81
288 576 -84  576 288 -26
288 580 -84  580 288 -22
313 322 -25  322 313 -36
313 359 -25  359 313 -21
313 367 -25  367 313 -19
313 388 -25  388 313 -92
313 408 -25  408 313 -30
313 421 -25  421 313 -92
313 459 -25  459 313 -89
313 478 -25  478 313 -86
313 493 -25  493 313 -26
313 512 -25  512 313 -41
313 529 -25  529 313 -66
313 550 -25  550 313 -81
313 576 -25  576 313 -26
313 580 -25  580 313 -22
322 359 -36  359 322 -21
322 367 -36  367 322 -19
322 388 -36  388 322 -92
322 408 -36  408 322 -30
322 421 -36  421 322 -92
322 459 -36  459 322 -89
322 478 -36  478 322 -86
322 493 -36  493 322 -26
322 512 -36  512 322 -41
322 529 -36  529 322 -66
322 550 -36  550 322 -81
322 576 -36  576 322 -26
322 580 -36  580 322 -22
359 367 -21  367 359 -19
359 388 -21  388 359 -92
359 408 -21  408 359 -30
359 421 -21  421 359 -92
359 459 -21  459 359 -89
359 478 -21  478 359 -86
359 493 -21  493 359 -26
359 512 -21  512 359 -41
359 529 -21  529 359 -66
359 550 -21  550 359 -81
359 576 -21  576 359 -26
359 580 -21  580 359 -22
367 388 -19  388 367 -92
367 408 -19  408 367 -30
367 421 -19  421 367 -92
367 459 -19  459 367 -89
367 478 -19  478 367 -86
367 493 -19  493 367 -26
367 512 -19  512 367 -41
367 529 -19  529 367 -66
367 550 -19  550 367 -81
367 576 -19  576 367 -26
367 580 -19  580 367 -22
388 408 -92  408 388 -30
388 421 -92  421 388 -92
388 459 -92  459 388 -89
388 478 -92  478 388 -86
388 493 -92  493 388 -26
388 512 -92  512 388 -41
388 529 -92  529 388 -66
388 550 -92  550 388 -81
388 576 -92  576 388 -26
388 580 -92  580 388 -22
408 421 -30  421 408 -92
408 459 -30  459 408 -89
408 478 -30  478 408 -86
408 493 -30  493 408 -26
408 512 -30  512 408 -41
408 529 -30  529 408 -66
408 550 -30  550 408 -81
408 576 -30  576 408 -26
408 580 -30  580 408 -22
421 459 -92  459 421 -89
421 478 -92  478 421 -86
421 493 -92  493 421 -26
421 512 -92  512 421 -41
421 529 -92  529 421 -66
421 550 -92  550 421 -81
421 576 -92  576 421 -26
421 580 -92  580 421 -22
459 478 -89  478 459 -86
459 493 -89  493 459 -26
459 512 -89  512 459 -41
459 529 -89  529 459 -66
459 550 -89  550 459 -81
459 576 -89  576 459 -26
459 580 -89  580 459 -22
478 493 -86  493 478 -26
478 512 -86  512 478 -41
478 529 -86  529 478 -66
478 550 -86  550 478 -81
478 576 -86  576 478 -26
478 580 -86  580 478 -22
493 512 -26  512 493 -41
493 529 -26  529 493 -66
493 550 -26  550 493 -81
493 576 -26  576 493 -26
493 580 -26  580 493 -22
512 529 -41  529 512 -66
512 550 -41  550 512 -81
512 576 -41  576 512 -26
512 580 -41  580 512 -22
529 550 -66  550 529 -81
529 576 -66  576 529 -26
529 580 -66  580 529 -22
550 576 -81  576 550 -26
550 580 -81  580 550 -22
576 580 -26  580 576 -22
0 M (MAX - 96)
1 M (MAX - 26)
2 M (MAX - 33)
3 M (MAX - 19)
4 M (MAX - 43)
5 M (MAX - 17)
6 M (MAX - 26)
7 M (MAX - 66)
8 M (MAX - 84)
9 M (MAX - 56)
10 M (MAX - 83)
11 M (MAX - 66)
12 M (MAX - 74)
13 M (MAX - 24)
14 M (MAX - 85)
15 M (MAX - 47)
16 M (MAX - 88)
17 M (MAX - 97)
18 M (MAX - 41)
19 M (MAX - 77)
20 M (MAX - 70)
21 M (MAX - 46)
22 M (MAX - 90)
23 M (MAX - 61)
24 M (MAX - 24)
25 M (MAX - 63)
26 M (MAX - 95)
27 M (MAX - 34)
28 M (MAX - 47)
29 M (MAX - 50)
30 M (MAX - 62)
31 M (MAX - 10)
32 M (MAX - 66)
33 M (MAX - 52)
34 M (MAX - 49)
35 M (MAX - 4)
36 M (MAX - 94)
37 M (MAX - 38)
38 M (MAX - 93)
39 M (MAX - 84)
40 M (MAX - 48)
41 M (MAX - 60)
42 M (MAX - 15)
43 M (MAX - 25)
44 M (MAX - 21)
45 M (MAX - 99)
46 M (MAX - 56)
47 M (MAX - 32)
48 M (MAX - 31)
49 M (MAX - 36)
50 M (MAX - 74)
51 M (MAX - 72)
52 M (MAX - 91)
53 M (MAX - 29)
54 M (MAX - 34)
55 M (MAX - 50)
56 M (MAX - 21)
57 M (MAX - 36)
58 M (MAX - 1)
59 M (MAX - 30)
60 M (MAX - 50)
61 M (MAX - 84)
62 M (MAX - 74)
63 M (MAX - 35)
64 M (MAX - 86)
65 M (MAX - 42)
66 M (MAX - 31)
67 M (MAX - 62)
68 M (MAX - 82)
69 M (MAX - 66)
70 M (MAX - 39)
71 M (MAX - 48)
72 M (MAX - 98)
73 M (MAX - 99)
74 M (MAX - 48)
75 M (MAX - 77)
76 M (MAX - 31)
77 M (MAX - 51)
78 M (MAX - 44)
79 M (MAX - 41)
80 M (MAX - 90)
81 M (MAX - 27)
82 M (MAX - 30)
83 M (MAX - 68)
84 M (MAX - 25)
85 M (MAX - 94)
86 M (MAX - 66)
87 M (MAX - 48)
88 M (MAX - 47)
89 M (MAX - 16)
90 M (MAX - 90)
91 M (MAX - 23)
92 M (MAX - 5)
93 M (MAX - 3)
94 M (MAX - 10)
95 M (MAX - 37)
96 M (MAX - 74)
97 M (MAX - 28)
98 M (MAX - 25)
99 M (MAX - 86)
100 M (MAX - 32)
101 M (MAX - 76)
102 M (MAX - 29)
103 M (MAX - 60)
104 M (MAX - 60)
105 M (MAX - 21)
106 M (MAX - 2)
107 M (MAX - 65)
108 M (MAX - 22)
109 M (MAX - 36)
110 M (MAX - 80)
111 M (MAX - 61)
112 M (MAX - 55)
113 M (MAX - 84)
114 M (MAX - 99)
115 M (MAX - 25)
116 M (MAX - 68)
117 M (MAX - 80)
118 M (MAX - 67)
119 M (MAX - 50)
120 M (MAX - 90)
121 M (MAX - 9)
122 M (MAX - 28)
123 M (MAX - 38)
124 M (MAX - 36)
125 M (MAX - 19)
126 M (MAX - 4)
127 M (MAX - 46)
128 M (MAX - 84)
129 M (MAX - 71)
130 M (MAX - 60)
131 M (MAX - 23)
132 M (MAX - 63)
133 M (MAX - 77)
134 M (MAX - 72)
135 M (MAX - 2)
136 M (MAX - 63)
137 M (MAX - 24)
138 M (MAX - 60)
139 M (MAX - 99)
140 M (MAX - 96)
141 M (MAX - 78)
142 M (MAX - 79)
143 M (MAX - 90)
144 M (MAX - 63)
145 M (MAX - 80)
146 M (MAX - 10)
147 M (MAX - 2)
148 M (MAX - 67)
149 M (MAX - 96)
150 M (MAX - 69)
151 M (MAX - 13)
152 M (MAX - 42)
153 M (MAX - 54)
154 M (MAX - 76)
155 M (MAX - 32)
156 M (MAX - 75)
157 M (MAX - 52)
158 M (MAX - 98)
159 M (MAX - 16)
160 M (MAX - 31)
161 M (MAX - 80)
162 M (MAX - 77)
163 M (MAX - 56)
164 M (MAX - 85)
165 M (MAX - 95)
166 M (MAX - 59)
167 M (MAX - 46)
168 M (MAX - 4)
169 M (MAX - 85)
170 M (MAX - 42)
171 M (MAX - 14)
172 M (MAX - 4)
173 M (MAX - 40)
174 M (MAX - 40)
175 M (MAX - 48)
176 M (MAX - 90)
177 M (MAX - 82)
178 M (MAX - 4)
179 M (MAX - 87)
180 M (MAX - 3)
181 M (MAX - 53)
182 M (MAX - 33)
183 M (MAX - 93)
184 M (MAX - 62)
185 M (MAX - 17)
186 M (MAX - 65)
187 M (MAX - 23)
188 M (MAX - 10)
189 M (MAX - 44)
190 M (MAX - 49)
191 M (MAX - 2)
192 M (MAX - 54)
193 M (MAX - 25)
194 M (MAX - 42)
195 M (MAX - 57)
196 M (MAX - 23)
197 M (MAX - 16)
198 M (MAX - 76)
199 M (MAX - 12)
200 M (MAX - 68)
201 M (MAX - 54)
202 M (MAX - 75)
203 M (MAX - 29)
204 M (MAX - 29)
205 M (MAX - 98)
206 M (MAX - 17)
207 M (MAX - 4)
208 M (MAX - 10)
209 M (MAX - 71)
210 M (MAX - 26)
211 M (MAX - 3)
212 M (MAX - 51)
213 M (MAX - 79)
214 M (MAX - 30)
215 M (MAX - 58)
216 M (MAX - 76)
217 M (MAX - 81)
218 M (MAX - 63)
219 M (MAX - 60)
220 M (MAX - 98)
221 M (MAX - 6)
222 M (MAX - 66)
223 M (MAX - 53)
224 M (MAX - 60)
225 M (MAX - 93)
226 M (MAX - 52)
227 M (MAX - 68)
228 M (MAX - 81)
229 M (MAX - 51)
230 M (MAX - 85)
231 M (MAX - 74)
232 M (MAX - 12)
233 M (MAX - 23)
234 M (MAX - 43)
235 M (MAX - 98)
236 M (MAX - 26)
237 M (MAX - 51)
238 M (MAX - 22)
239 M (MAX - 26)
240 M (MAX - 90)
241 M (MAX - 35)
242 M (MAX - 76)
243 M (MAX - 7)
244 M (MAX - 67)
245 M (MAX - 10)
246 M (MAX - 41)
247 M (MAX - 41)
248 M (MAX - 18)
249 M (MAX - 41)
250 M (MAX - 35)
251 M (MAX - 13)
252 M (MAX - 30)
253 M (MAX - 28)
254 M (MAX - 32)
255 M (MAX - 95)
256 M (MAX - 92)
257 M (MAX - 71)
258 M (MAX - 76)
259 M (MAX - 78)
260 M (MAX - 31)
261 M (MAX - 64)
262 M (MAX - 21)
263 M (MAX - 72)
264 M (MAX - 78)
265 M (MAX - 88)
266 M (MAX - 4)
267 M (MAX - 74)
268 M (MAX - 26)
269 M (MAX - 11)
270 M (MAX - 41)
271 M (MAX - 93)
272 M (MAX - 32)
273 M (MAX - 74)
274 M (MAX - 18)
275 M (MAX - 37)
276 M (MAX - 28)
277 M (MAX - 47)
278 M (MAX - 98)
279 M (MAX - 65)
280 M (MAX - 10)
281 M (MAX - 37)
282 M (MAX - 99)
283 M (MAX - 28)
284 M (MAX - 84)
285 M (MAX - 92)
286 M (MAX - 12)
287 M (MAX - 72)
288 M (MAX - 84)
289 M (MAX - 90)
290 M (MAX - 35)
291 M (MAX - 40)
292 M (MAX - 63)
293 M (MAX - 29)
294 M (MAX - 89)
295 M (MAX - 16)
296 M (MAX - 4)
297 M (MAX - 38)
298 M (MAX - 22)
299 M (MAX - 84)
300 M (MAX - 41)
301 M (MAX - 38)
302 M (MAX - 71)
303 M (MAX - 65)
304 M (MAX - 86)
305 M (MAX - 30)
306 M (MAX - 57)
307 M (MAX - 71)
308 M (MAX - 24)
309 M (MAX - 10)
310 M (MAX - 78)
311 M (MAX - 74)
312 M (MAX - 16)
313 M (MAX - 25)
314 M (MAX - 6)
315 M (MAX - 75)
316 M (MAX - 68)
317 M (MAX - 67)
