variables: 2000
510 634 -67  634 510 -7
510 644 -67  644 510 -1
510 676 -67  676 510 -25
510 697 -67  697 510 -82
510 712 -67  712 510 -4
510 739 -67  739 510 -43
510 756 -67  756 510 -2
510 770 -67  770 510 -34
510 798 -67  798 510 -19
510 815 -67  815 510 -87
510 832 -67  832 510 -43
510 855 -67  855 510 -28
510 863 -67  863 510 -61
510 881 -67  881 510 -24
510 918 -67  918 510 -40
510 935 -67  935 510 -56
510 952 -67  952 510 -61
510 973 -67  973 510 -45
510 993 -67  993 510 -75
510 1011 -67  1011 510 -25
510 1028 -67  1028 510 -92
510 1046 -67  1046 510 -97
510 1079 -67  1079 510 -76
510 1097 -67  1097 510 -69
510 1100 -67  1100 510 -98
510 1127 -67  1127 510 -35
510 1159 -67  1159 510 -79
510 1178 -67  1178 510 -27
510 1193 -67  1193 510 -66
510 1206 -67  1206 510 -88
510 1222 -67  1222 510 -60
510 1258 -67  1258 510 -11
510 1271 -67  1271 510 -95
510 1293 -67  1293 510 -96
510 1303 -67  1303 510 -34
510 1339 -67  1339 510 -10
510 1343 -67  1343 510 -22
510 1377 -67  1377 510 -69
510 1388 -67  1388 510 -43
510 1404 -67  1404 510 -10
510 1434 -67  1434 510 -51
510 1448 -67  1448 510 -14
510 1479 -67  1479 510 -78
510 1489 -67  1489 510 -69
510 1504 -67  1504 510 -51
510 1521 -67  1521 510 -74
510 1544 -67  1544 510 -58
510 1566 -67  1566 510 -47
510 1590 -67  1590 510 -73
510 1610 -67  1610 510 -77
510 1625 -67  1625 510 -71
510 1640 -67  1640 510 -18
510 1666 -67  1666 510 -86
510 1686 -67  1686 510 -29
510 1713 -67  1713 510 -56
510 1724 -67  1724 510 -15
510 1742 -67  1742 510 -82
510 1776 -67  1776 510 -62
510 1788 -67  1788 510 -28
510 1818 -67  1818 510 -97
510 1829 -67  1829 510 -95
510 1858 -67  1858 510 -95
510 1867 -67  1867 510 -17
510 1898 -67  1898 510 -21
510 1913 -67  1913 510 -52
510 1921 -67  1921 510 -82
510 1944 -67  1944 510 -57
510 1969 -67  1969 510 -66
510 1994 -67  1994 510 -84
536 544 -4  544 536 -30
536 567 -4  567 536 -7
536 580 -4  580 536 -39
536 614 -4  614 536 -88
536 634 -4  634 536 -7
536 644 -4  644 536 -1
536 676 -4  676 536 -25
536 697 -4  697 536 -82
536 712 -4  712 536 -4
536 739 -4  739 536 -43
536 756 -4  756 536 -2
536 770 -4  770 536 -34
536 798 -4  798 536 -19
536 815 -4  815 536 -87
536 832 -4  832 536 -43
536 855 -4  855 536 -28
536 863 -4  863 536 -61
536 881 -4  881 536 -24
536 918 -4  918 536 -40
536 935 -4  935 536 -56
536 952 -4  952 536 -61
536 973 -4  973 536 -45
536 993 -4  993 536 -75
536 1011 -4  1011 536 -25
536 1028 -4  1028 536 -92
536 1046 -4  1046 536 -97
536 1079 -4  1079 536 -76
536 1097 -4  1097 536 -69
536 1100 -4  1100 536 -98
536 1127 -4  1127 536 -35
536 1159 -4  1159 536 -79
536 1178 -4  1178 536 -27
536 1193 -4  1193 536 -66
536 1206 -4  1206 536 -88
536 1222 -4  1222 536 -60
536 1258 -4  1258 536 -11
536 1271 -4  1271 536 -95
536 1293 -4  1293 536 -96
536 1303 -4  1303 536 -34
536 1339 -4  1339 536 -10
536 1343 -4  1343 536 -22
536 1377 -4  1377 536 -69
536 1388 -4  1388 536 -43
536 1404 -4  1404 536 -10
536 1434 -4  1434 536 -51
536 1448 -4  1448 536 -14
536 1479 -4  1479 536 -78
536 1489 -4  1489 536 -69
536 1504 -4  1504 536 -51
536 1521 -4  1521 536 -74
536 1544 -4  1544 536 -58
536 1566 -4  1566 536 -47
536 1590 -4  1590 536 -73
536 1610 -4  1610 536 -77
536 1625 -4  1625 536 -71
536 1640 -4  1640 536 -18
536 1666 -4  1666 536 -86
536 1686 -4  1686 536 -29
536 1713 -4  1713 536 -56
536 1724 -4  1724 536 -15
536 1742 -4  1742 536 -82
536 1776 -4  1776 536 -62
536 1788 -4  1788 536 -28
536 1818 -4  1818 536 -97
536 1829 -4  1829 536 -95
536 1858 -4  1858 536 -95
536 1867 -4  1867 536 -17
536 1898 -4  1898 536 -21
536 1913 -4  1913 536 -52
536 1921 -4  1921 536 -82
536 1944 -4  1944 536 -57
536 1969 -4  1969 536 -66
536 1994 -4  1994 536 -84
544 567 -30  567 544 -7
544 580 -30  580 544 -39
544 614 -30  614 544 -88
544 634 -30  634 544 -7
544 644 -30  644 544 -1
544 676 -30  676 544 -25
544 697 -30  697 544 -82
544 712 -30  712 544 -4
544 739 -30  739 544 -43
544 756 -30  756 544 -2
544 770 -30  770 544 -34
544 798 -30  798 544 -19
544 815 -30  815 544 -87
544 832 -30  832 544 -43
544 855 -30  855 544 -28
544 863 -30  863 544 -61
544 881 -30  881 544 -24
544 918 -30  918 544 -40
544 935 -30  935 544 -56
544 952 -30  952 544 -61
544 973 -30  973 544 -45
544 993 -30  993 544 -75
544 1011 -30  1011 544 -25
544 1028 -30  1028 544 -92
544 1046 -30  1046 544 -97
544 1079 -30  1079 544 -76
544 1097 -30  1097 544 -69
544 1100 -30  1100 544 -98
544 1127 -30  1127 544 -35
544 1159 -30  1159 544 -79
544 1178 -30  1178 544 -27
544 1193 -30  1193 544 -66
544 1206 -30  1206 544 -88
544 1222 -30  1222 544 -60
544 1258 -30  1258 544 -11
544 1271 -30  1271 544 -95
544 1293 -30  1293 544 -96
544 1303 -30  1303 544 -34
544 1339 -30  1339 544 -10
544 1343 -30  1343 544 -22
544 1377 -30  1377 544 -69
544 1388 -30  1388 544 -43
544 1404 -30  1404 544 -10
544 1434 -30  1434 544 -51
544 1448 -30  1448 544 -14
544 1479 -30  1479 544 -78
544 1489 -30  1489 544 -69
544 1504 -30  1504 544 -51
544 1521 -30  1521 544 -74
544 1544 -30  1544 544 -58
544 1566 -30  1566 544 -47
544 1590 -30  1590 544 -73
544 1610 -30  1610 544 -77
544 1625 -30  1625 544 -71
544 1640 -30  1640 544 -18
544 1666 -30  1666 544 -86
544 1686 -30  1686 544 -29
544 1713 -30  1713 544 -56
544 1724 -30  1724 544 -15
544 1742 -30  1742 544 -82
544 1776 -30  1776 544 -62
544 1788 -30  1788 544 -28
544 1818 -30  1818 544 -97
544 1829 -30  1829 544 -95
544 1858 -30  1858 544 -95
544 1867 -30  1867 544 -17
544 1898 -30  1898 544 -21
544 1913 -30  1913 544 -52
544 1921 -30  1921 544 -82
544 1944 -30  1944 544 -57
544 1969 -30  1969 544 -66
544 1994 -30  1994 544 -84
567 580 -7  580 567 -39
567 614 -7  614 567 -88
567 634 -7  634 567 -7
567 644 -7  644 567 -1
567 676 -7  676 567 -25
567 697 -7  697 567 -82
567 712 -7  712 567 -4
567 739 -7  739 567 -43
567 756 -7  756 567 -2
567 770 -7  770 567 -34
567 798 -7  798 567 -19
567 815 -7  815 567 -87
567 832 -7  832 567 -43
567 855 -7  855 567 -28
567 863 -7  863 567 -61
567 881 -7  881 567 -24
567 918 -7  918 567 -40
567 935 -7  935 567 -56
567 952 -7  952 567 -61
567 973 -7  973 567 -45
567 993 -7  993 567 -75
567 1011 -7  1011 567 -25
567 1028 -7  1028 567 -92
567 1046 -7  1046 567 -97
567 1079 -7  1079 567 -76
567 1097 -7  1097 567 -69
567 1100 -7  1100 567 -98
567 1127 -7  1127 567 -35
567 1159 -7  1159 567 -79
567 1178 -7  1178 567 -27
567 1193 -7  1193 567 -66
567 1206 -7  1206 567 -88
567 1222 -7  1222 567 -60
567 1258 -7  1258 567 -11
567 1271 -7  1271 567 -95
567 1293 -7  1293 567 -96
567 1303 -7  1303 567 -34
567 1339 -7  1339 567 -10
567 1343 -7  1343 567 -22
567 1377 -7  1377 567 -69
567 1388 -7  1388 567 -43
567 1404 -7  1404 567 -10
567 1434 -7  1434 567 -51
567 1448 -7  1448 567 -14
567 1479 -7  1479 567 -78
567 1489 -7  1489 567 -69
567 1504 -7  1504 567 -51
567 1521 -7  1521 567 -74
567 1544 -7  1544 567 -58
567 1566 -7  1566 567 -47
567 1590 -7  1590 567 -73
567 1610 -7  1610 567 -77
567 1625 -7  1625 567 -71
567 1640 -7  1640 567 -18
567 1666 -7  1666 567 -86
567 1686 -7  1686 567 -29
567 1713 -7  1713 567 -56
567 1724 -7  1724 567 -15
567 1742 -7  1742 567 -82
567 1776 -7  1776 567 -62
567 1788 -7  1788 567 -28
567 1818 -7  1818 567 -97
567 1829 -7  1829 567 -95
567 1858 -7  1858 567 -95
567 1867 -7  1867 567 -17
567 1898 -7  1898 567 -21
567 1913 -7  1913 567 -52
567 1921 -7  1921 567 -82
567 1944 -7  1944 567 -57
567 1969 -7  1969 567 -66
567 1994 -7  1994 567 -84
580 614 -39  614 580 -88
580 634 -39  634 580 -7
580 644 -39  644 580 -1
580 676 -39  676 580 -25
580 697 -39  697 580 -82
580 712 -39  712 580 -4
580 739 -39  739 580 -43
580 756 -39  756 580 -2
580 770 -39  770 580 -34
580 798 -39  798 580 -19
580 815 -39  815 580 -87
580 832 -39  832 580 -43
580 855 -39  855 580 -28
580 863 -39  863 580 -61
580 881 -39  881 580 -24
580 918 -39  918 580 -40
580 935 -39  935 580 -56
580 952 -39  952 580 -61
580 973 -39  973 580 -45
580 993 -39  993 580 -75
580 1011 -39  1011 580 -25
580 1028 -39  1028 580 -92
580 1046 -39  1046 580 -97
580 1079 -39  1079 580 -76
580 1097 -39  1097 580 -69
580 1100 -39  1100 580 -98
580 1127 -39  1127 580 -35
580 1159 -39  1159 580 -79
580 1178 -39  1178 580 -27
580 1193 -39  1193 580 -66
580 1206 -39  1206 580 -88
580 1222 -39  1222 580 -60
580 1258 -39  1258 580 -11
580 1271 -39  1271 580 -95
580 1293 -39  1293 580 -96
580 1303 -39  1303 580 -34
580 1339 -39  1339 580 -10
580 1343 -39  1343 580 -22
580 1377 -39  1377 580 -69
580 1388 -39  1388 580 -43
580 1404 -39  1404 580 -10
580 1434 -39  1434 580 -51
580 1448 -39  1448 580 -14
580 1479 -39  1479 580 -78
580 1489 -39  1489 580 -69
580 1504 -39  1504 580 -51
580 1521 -39  1521 580 -74
580 1544 -39  1544 580 -58
580 1566 -39  1566 580 -47
580 1590 -39  1590 580 -73
580 1610 -39  1610 580 -77
580 1625 -39  1625 580 -71
580 1640 -39  1640 580 -18
580 1666 -39  1666 580 -86
580 1686 -39  1686 580 -29
580 1713 -39  1713 580 -56
580 1724 -39  1724 580 -15
580 1742 -39  1742 580 -82
580 1776 -39  1776 580 -62
580 1788 -39  1788 580 -28
580 1818 -39  1818 580 -97
580 1829 -39  1829 580 -95
580 1858 -39  1858 580 -95
580 1867 -39  1867 580 -17
580 1898 -39  1898 580 -21
580 1913 -39  1913 580 -52
580 1921 -39  1921 580 -82
580 1944 -39  1944 580 -57
580 1969 -39  1969 580 -66
580 1994 -39  1994 580 -84
614 634 -88  634 614 -7
614 644 -88  644 614 -1
614 676 -88  676 614 -25
614 697 -88  697 614 -82
614 712 -88  712 614 -4
614 739 -88  739 614 -43
614 756 -88  756 614 -2
614 770 -88  770 614 -34
614 798 -88  798 614 -19
614 815 -88  815 614 -87
614 832 -88  832 614 -43
614 855 -88  855 614 -28
614 863 -88  863 614 -61
614 881 -88  881 614 -24
614 918 -88  918 614 -40
614 935 -88  935 614 -56
614 952 -88  952 614 -61
614 973 -88  973 614 -45
614 993 -88  993 614 -75
614 1011 -88  1011 614 -25
614 1028 -88  1028 614 -92
614 1046 -88  1046 614 -97
614 1079 -88  1079 614 -76
614 1097 -88  1097 614 -69
614 1100 -88  1100 614 -98
614 1127 -88  1127 614 -35
614 1159 -88  1159 614 -79
614 1178 -88  1178 614 -27
614 1193 -88  1193 614 -66
614 1206 -88  1206 614 -88
614 1222 -88  1222 614 -60
614 1258 -88  1258 614 -11
614 1271 -88  1271 614 -95
614 1293 -88  1293 614 -96
614 1303 -88  1303 614 -34
614 1339 -88  1339 614 -10
614 1343 -88  1343 614 -22
614 1377 -88  1377 614 -69
614 1388 -88  1388 614 -43
614 1404 -88  1404 614 -10
614 1434 -88  1434 614 -51
614 1448 -88  1448 614 -14
614 1479 -88  1479 614 -78
614 1489 -88  1489 614 -69
614 1504 -88  1504 614 -51
614 1521 -88  1521 614 -74
614 1544 -88  1544 614 -58
614 1566 -88  1566 614 -47
614 1590 -88  1590 614 -73
614 1610 -88  1610 614 -77
614 1625 -88  1625 614 -71
614 1640 -88  1640 614 -18
614 1666 -88  1666 614 -86
614 1686 -88  1686 614 -29
614 1713 -88  1713 614 -56
614 1724 -88  1724 614 -15
614 1742 -88  1742 614 -82
614 1776 -88  1776 614 -62
614 1788 -88  1788 614 -28
614 1818 -88  1818 614 -97
614 1829 -88  1829 614 -95
614 1858 -88  1858 614 -95
614 1867 -88  1867 614 -17
614 1898 -88  1898 614 -21
614 1913 -88  1913 614 -52
614 1921 -88  1921 614 -82
614 1944 -88  1944 614 -57
614 1969 -88  1969 614 -66
614 1994 -88  1994 614 -84
634 644 -7  644 634 -1
634 676 -7  676 634 -25
634 697 -7  697 634 -82
634 712 -7  712 634 -4
634 739 -7  739 634 -43
634 756 -7  756 634 -2
634 770 -7  770 634 -34
634 798 -7  798 634 -19
634 815 -7  815 634 -87
634 832 -7  832 634 -43
634 855 -7  855 634 -28
634 863 -7  863 634 -61
634 881 -7  881 634 -24
634 918 -7  918 634 -40
634 935 -7  935 634 -56
634 952 -7  952 634 -61
634 973 -7  973 634 -45
634 993 -7  993 634 -75
634 1011 -7  1011 634 -25
634 1028 -7  1028 634 -92
634 1046 -7  1046 634 -97
634 1079 -7  1079 634 -76
634 1097 -7  1097 634 -69
634 1100 -7  1100 634 -98
634 1127 -7  1127 634 -35
634 1159 -7  1159 634 -79
634 1178 -7  1178 634 -27
634 1193 -7  1193 634 -66
634 1206 -7  1206 634 -88
634 1222 -7  1222 634 -60
634 1258 -7  1258 634 -11
634 1271 -7  1271 634 -95
634 1293 -7  1293 634 -96
634 1303 -7  1303 634 -34
634 1339 -7  1339 634 -10
634 1343 -7  1343 634 -22
634 1377 -7  1377 634 -69
634 1388 -7  1388 634 -43
634 1404 -7  1404 634 -10
634 1434 -7  1434 634 -51
634 1448 -7  1448 634 -14
634 1479 -7  1479 634 -78
634 1489 -7  1489 634 -69
634 1504 -7  1504 634 -51
634 1521 -7  1521 634 -74
634 1544 -7  1544 634 -58
634 1566 -7  1566 634 -47
634 1590 -7  1590 634 -73
634 1610 -7  1610 634 -77
634 1625 -7  1625 634 -71
634 1640 -7  1640 634 -18
634 1666 -7  1666 634 -86
634 1686 -7  1686 634 -29
634 1713 -7  1713 634 -56
634 1724 -7  1724 634 -15
634 1742 -7  1742 634 -82
634 1776 -7  1776 634 -62
634 1788 -7  1788 634 -28
634 1818 -7  1818 634 -97
634 1829 -7  1829 634 -95
634 1858 -7  1858 634 -95
634 1867 -7  1867 634 -17
634 1898 -7  1898 634 -21
634 1913 -7  1913 634 -52
634 1921 -7  1921 634 -82
634 1944 -7  1944 634 -57
634 1969 -7  1969 634 -66
634 1994 -7  1994 634 -84
644 676 -1  676 644 -25
644 697 -1  697 644 -82
644 712 -1  712 644 -4
644 739 -1  739 644 -43
644 756 -1  756 644 -2
644 770 -1  770 644 -34
644 798 -1  798 644 -19
644 815 -1  815 644 -87
644 832 -1  832 644 -43
644 855 -1  855 644 -28
644 863 -1  863 644 -61
644 881 -1  881 644 -24
644 918 -1  918 644 -40
644 935 -1  935 644 -56
644 952 -1  952 644 -61
644 973 -1  973 644 -45
644 993 -1  993 644 -75
644 1011 -1  1011 644 -25
644 1028 -1  1028 644 -92
644 1046 -1  1046 644 -97
644 1079 -1  1079 644 -76
644 1097 -1  1097 644 -69
644 1100 -1  1100 644 -98
644 1127 -1  1127 644 -35
644 1159 -1  1159 644 -79
644 1178 -1  1178 644 -27
644 1193 -1  1193 644 -66
644 1206 -1  1206 644 -88
644 1222 -1  1222 644 -60
644 1258 -1  1258 644 -11
644 1271 -1  1271 644 -95
644 1293 -1  1293 644 -96
644 1303 -1  1303 644 -34
644 1339 -1  1339 644 -10
644 1343 -1  1343 644 -22
644 1377 -1  1377 644 -69
644 1388 -1  1388 644 -43
644 1404 -1  1404 644 -10
644 1434 -1  1434 644 -51
644 1448 -1  1448 644 -14
644 1479 -1  1479 644 -78
644 1489 -1  1489 644 -69
644 1504 -1  1504 644 -51
644 1521 -1  1521 644 -74
644 1544 -1  1544 644 -58
644 1566 -1  1566 644 -47
644 1590 -1  1590 644 -73
644 1610 -1  1610 644 -77
644 1625 -1  1625 644 -71
644 1640 -1  1640 644 -18
644 1666 -1  1666 644 -86
644 1686 -1  1686 644 -29
644 1713 -1  1713 644 -56
644 1724 -1  1724 644 -15
644 1742 -1  1742 644 -82
644 1776 -1  1776 644 -62
644 1788 -1  1788 644 -28
644 1818 -1  1818 644 -97
644 1829 -1  1829 644 -95
644 1858 -1  1858 644 -95
644 1867 -1  1867 644 -17
644 1898 -1  1898 644 -21
644 1913 -1  1913 644 -52
644 1921 -1  1921 644 -82
644 1944 -1  1944 644 -57
644 1969 -1  1969 644 -66
644 1994 -1  1994 644 -84
676 697 -25  697 676 -82
676 712 -25  712 676 -4
676 739 -25  739 676 -43
676 756 -25  756 676 -2
676 770 -25  770 676 -34
676 798 -25  798 676 -19
676 815 -25  815 676 -87
676 832 -25  832 676 -43
676 855 -25  855 676 -28
676 863 -25  863 676 -61
676 881 -25  881 676 -24
676 918 -25  918 676 -40
676 935 -25  935 676 -56
676 952 -25  952 676 -61
676 973 -25  973 676 -45
676 993 -25  993 676 -75
676 1011 -25  1011 676 -25
676 1028 -25  1028 676 -92
676 1046 -25  1046 676 -97
676 1079 -25  1079 676 -76
676 1097 -25  1097 676 -69
676 1100 -25  1100 676 -98
676 1127 -25  1127 676 -35
676 1159 -25  1159 676 -79
676 1178 -25  1178 676 -27
676 1193 -25  1193 676 -66
676 1206 -25  1206 676 -88
676 1222 -25  1222 676 -60
676 1258 -25  1258 676 -11
676 1271 -25  1271 676 -95
676 1293 -25  1293 676 -96
676 1303 -25  1303 676 -34
676 1339 -25  1339 676 -10
676 1343 -25  1343 676 -22
676 1377 -25  1377 676 -69
676 1388 -25  1388 676 -43
676 1404 -25  1404 676 -10
676 1434 -25  1434 676 -51
676 1448 -25  1448 676 -14
676 1479 -25  1479 676 -78
676 1489 -25  1489 676 -69
676 1504 -25  1504 676 -51
676 1521 -25  1521 676 -74
676 1544 -25  1544 676 -58
676 1566 -25  1566 676 -47
676 1590 -25  1590 676 -73
676 1610 -25  1610 676 -77
676 1625 -25  1625 676 -71
676 1640 -25  1640 676 -18
676 1666 -25  1666 676 -86
676 1686 -25  1686 676 -29
676 1713 -25  1713 676 -56
676 1724 -25  1724 676 -15
676 1742 -25  1742 676 -82
676 1776 -25  1776 676 -62
676 1788 -25  1788 676 -28
676 1818 -25  1818 676 -97
676 1829 -25  1829 676 -95
676 1858 -25  1858 676 -95
676 1867 -25  1867 676 -17
676 1898 -25  1898 676 -21
676 1913 -25  1913 676 -52
676 1921 -25  1921 676 -82
676 1944 -25  1944 676 -57
676 1969 -25  1969 676 -66
676 1994 -25  1994 676 -84
697 712 -82  712 697 -4
697 739 -82  739 697 -43
697 756 -82  756 697 -2
697 770 -82  770 697 -34
697 798 -82  798 697 -19
697 815 -82  815 697 -87
697 832 -82  832 697 -43
697 855 -82  855 697 -28
697 863 -82  863 697 -61
697 881 -82  881 697 -24
697 918 -82  918 697 -40
697 935 -82  935 697 -56
697 952 -82  952 697 -61
697 973 -82  973 697 -45
697 993 -82  993 697 -75
697 1011 -82  1011 697 -25
697 1028 -82  1028 697 -92
697 1046 -82  1046 697 -97
697 1079 -82  1079 697 -76
697 1097 -82  1097 697 -69
697 1100 -82  1100 697 -98
697 1127 -82  1127 697 -35
697 1159 -82  1159 697 -79
697 1178 -82  1178 697 -27
697 1193 -82  1193 697 -66
697 1206 -82  1206 697 -88
697 1222 -82  1222 697 -60
697 1258 -82  1258 697 -11
697 1271 -82  1271 697 -95
697 1293 -82  1293 697 -96
697 1303 -82  1303 697 -34
697 1339 -82  1339 697 -10
697 1343 -82  1343 697 -22
697 1377 -82  1377 697 -69
697 1388 -82  1388 697 -43
697 1404 -82  1404 697 -10
697 1434 -82  1434 697 -51
697 1448 -82  1448 697 -14
697 1479 -82  1479 697 -78
697 1489 -82  1489 697 -69
697 1504 -82  1504 697 -51
697 1521 -82  1521 697 -74
697 1544 -82  1544 697 -58
697 1566 -82  1566 697 -47
697 1590 -82  1590 697 -73
697 1610 -82  1610 697 -77
697 1625 -82  1625 697 -71
697 1640 -82  1640 697 -18
697 1666 -82  1666 697 -86
697 1686 -82  1686 697 -29
697 1713 -82  1713 697 -56
697 1724 -82  1724 697 -15
697 1742 -82  1742 697 -82
697 1776 -82  1776 697 -62
697 1788 -82  1788 697 -28
697 1818 -82  1818 697 -97
697 1829 -82  1829 697 -95
697 1858 -82  1858 697 -95
697 1867 -82  1867 697 -17
697 1898 -82  1898 697 -21
697 1913 -82  1913 697 -52
697 1921 -82  1921 697 -82
697 1944 -82  1944 697 -57
697 1969 -82  1969 697 -66
697 1994 -82  1994 697 -84
712 739 -4  739 712 -43
712 756 -4  756 712 -2
712 770 -4  770 712 -34
712 798 -4  798 712 -19
712 815 -4  815 712 -87
712 832 -4  832 712 -43
712 855 -4  855 712 -28
712 863 -4  863 712 -61
712 881 -4  881 712 -24
712 918 -4  918 712 -40
712 935 -4  935 712 -56
712 952 -4  952 712 -61
712 973 -4  973 712 -45
712 993 -4  993 712 -75
712 1011 -4  1011 712 -25
712 1028 -4  1028 712 -92
712 1046 -4  1046 712 -97
712 1079 -4  1079 712 -76
712 1097 -4  1097 712 -69
712 1100 -4  1100 712 -98
712 1127 -4  1127 712 -35
712 1159 -4  1159 712 -79
712 1178 -4  1178 712 -27
712 1193 -4  1193 712 -66
712 1206 -4  1206 712 -88
712 1222 -4  1222 712 -60
712 1258 -4  1258 712 -11
712 1271 -4  1271 712 -95
712 1293 -4  1293 712 -96
712 1303 -4  1303 712 -34
712 1339 -4  1339 712 -10
712 1343 -4  1343 712 -22
712 1377 -4  1377 712 -69
712 1388 -4  1388 712 -43
712 1404 -4  1404 712 -10
712 1434 -4  1434 712 -51
712 1448 -4  1448 712 -14
712 1479 -4  1479 712 -78
712 1489 -4  1489 712 -69
712 1504 -4  1504 712 -51
712 1521 -4  1521 712 -74
712 1544 -4  1544 712 -58
712 1566 -4  1566 712 -47
712 1590 -4  1590 712 -73
712 1610 -4  1610 712 -77
712 1625 -4  1625 712 -71
712 1640 -4  1640 712 -18
712 1666 -4  1666 712 -86
712 1686 -4  1686 712 -29
712 1713 -4  1713 712 -56
712 1724 -4  1724 712 -15
712 1742 -4  1742 712 -82
712 1776 -4  1776 712 -62
712 1788 -4  1788 712 -28
712 1818 -4  1818 712 -97
712 1829 -4  1829 712 -95
712 1858 -4  1858 712 -95
712 1867 -4  1867 712 -17
712 1898 -4  1898 712 -21
712 1913 -4  1913 712 -52
712 1921 -4  1921 712 -82
712 1944 -4  1944 712 -57
712 1969 -4  1969 712 -66
712 1994 -4  1994 712 -84
739 756 -43  756 739 -2
739 770 -43  770 739 -34
739 798 -43  798 739 -19
739 815 -43  815 739 -87
739 832 -43  832 739 -43
739 855 -43  855 739 -28
739 863 -43  863 739 -61
739 881 -43  881 739 -24
739 918 -43  918 739 -40
739 935 -43  935 739 -56
739 952 -43  952 739 -61
739 973 -43  973 739 -45
739 993 -43  993 739 -75
739 1011 -43  1011 739 -25
739 1028 -43  1028 739 -92
739 1046 -43  1046 739 -97
739 1079 -43  1079 739 -76
739 1097 -43  1097 739 -69
739 1100 -43  1100 739 -98
739 1127 -43  1127 739 -35
739 1159 -43  1159 739 -79
739 1178 -43  1178 739 -27
739 1193 -43  1193 739 -66
739 1206 -43  1206 739 -88
739 1222 -43  1222 739 -60
739 1258 -43  1258 739 -11
739 1271 -43  1271 739 -95
739 1293 -43  1293 739 -96
739 1303 -43  1303 739 -34
739 1339 -43  1339 739 -10
739 1343 -43  1343 739 -22
739 1377 -43  1377 739 -69
739 1388 -43  1388 739 -43
739 1404 -43  1404 739 -10
739 1434 -43  1434 739 -51
739 1448 -43  1448 739 -14
739 1479 -43  1479 739 -78
739 1489 -43  1489 739 -69
739 1504 -43  1504 739 -51
739 1521 -43  1521 739 -74
739 1544 -43  1544 739 -58
739 1566 -43  1566 739 -47
739 1590 -43  1590 739 -73
739 1610 -43  1610 739 -77
739 1625 -43  1625 739 -71
739 1640 -43  1640 739 -18
739 1666 -43  1666 739 -86
739 1686 -43  1686 739 -29
739 1713 -43  1713 739 -56
739 1724 -43  1724 739 -15
739 1742 -43  1742 739 -82
739 1776 -43  1776 739 -62
739 1788 -43  1788 739 -28
739 1818 -43  1818 739 -97
739 1829 -43  1829 739 -95
739 1858 -43  1858 739 -95
739 1867 -43  1867 739 -17
739 1898 -43  1898 739 -21
