variables: 750
74 578 -97  578 74 -81
74 585 -97  585 74 -21
74 602 -97  602 74 -20
74 624 -97  624 74 -92
74 643 -97  643 74 -68
74 649 -97  649 74 -21
74 667 -97  667 74 -38
74 677 -97  677 74 -75
74 697 -97  697 74 -1
74 709 -97  709 74 -75
74 720 -97  720 74 -25
74 743 -97  743 74 -42
88 101 -93  101 88 -36
88 108 -93  108 88 -17
88 123 -93  123 88 -51
88 135 -93  135 88 -45
88 153 -93  153 88 -74
88 178 -93  178 88 -74
88 192 -93  192 88 -52
88 197 -93  197 88 -24
88 216 -93  216 88 -21
88 230 -93  230 88 -48
88 252 -93  252 88 -75
88 269 -93  269 88 -80
88 270 -93  270 88 -6
88 299 -93  299 88 -31
88 305 -93  305 88 -57
88 324 -93  324 88 -93
88 334 -93  334 88 -40
88 358 -93  358 88 -61
88 366 -93  366 88 -79
88 379 -93  379 88 -60
88 393 -93  393 88 -69
88 415 -93  415 88 -98
88 425 -93  425 88 -38
88 442 -93  442 88 -15
88 463 -93  463 88 -75
88 479 -93  479 88 -58
88 486 -93  486 88 -13
88 508 -93  508 88 -52
88 519 -93  519 88 -39
88 529 -93  529 88 -22
88 540 -93  540 88 -69
88 565 -93  565 88 -41
88 578 -93  578 88 -81
88 585 -93  585 88 -21
88 602 -93  602 88 -20
88 624 -93  624 88 -92
88 643 -93  643 88 -68
88 649 -93  649 88 -21
88 667 -93  667 88 -38
88 677 -93  677 88 -75
88 697 -93  697 88 -1
88 709 -93  709 88 -75
88 720 -93  720 88 -25
88 743 -93  743 88 -42
101 108 -36  108 101 -17
101 123 -36  123 101 -51
101 135 -36  135 101 -45
101 153 -36  153 101 -74
101 178 -36  178 101 -74
101 192 -36  192 101 -52
101 197 -36  197 101 -24
101 216 -36  216 101 -21
101 230 -36  230 101 -48
101 252 -36  252 101 -75
101 269 -36  269 101 -80
101 270 -36  270 101 -6
101 299 -36  299 101 -31
101 305 -36  305 101 -57
101 324 -36  324 101 -93
101 334 -36  334 101 -40
101 358 -36  358 101 -61
101 366 -36  366 101 -79
101 379 -36  379 101 -60
101 393 -36  393 101 -69
101 415 -36  415 101 -98
101 425 -36  425 101 -38
101 442 -36  442 101 -15
101 463 -36  463 101 -75
101 479 -36  479 101 -58
101 486 -36  486 101 -13
101 508 -36  508 101 -52
101 519 -36  519 101 -39
101 529 -36  529 101 -22
101 540 -36  540 101 -69
101 565 -36  565 101 -41
101 578 -36  578 101 -81
101 585 -36  585 101 -21
101 602 -36  602 101 -20
101 624 -36  624 101 -92
101 643 -36  643 101 -68
101 649 -36  649 101 -21
101 667 -36  667 101 -38
101 677 -36  677 101 -75
101 697 -36  697 101 -1
101 709 -36  709 101 -75
101 720 -36  720 101 -25
101 743 -36  743 101 -42
108 123 -17  123 108 -51
108 135 -17  135 108 -45
108 153 -17  153 108 -74
108 178 -17  178 108 -74
108 192 -17  192 108 -52
108 197 -17  197 108 -24
108 216 -17  216 108 -21
108 230 -17  230 108 -48
108 252 -17  252 108 -75
108 269 -17  269 108 -80
108 270 -17  270 108 -6
108 299 -17  299 108 -31
108 305 -17  305 108 -57
108 324 -17  324 108 -93
108 334 -17  334 108 -40
108 358 -17  358 108 -61
108 366 -17  366 108 -79
108 379 -17  379 108 -60
108 393 -17  393 108 -69
108 415 -17  415 108 -98
108 425 -17  425 108 -38
108 442 -17  442 108 -15
108 463 -17  463 108 -75
108 479 -17  479 108 -58
108 486 -17  486 108 -13
108 508 -17  508 108 -52
108 519 -17  519 108 -39
108 529 -17  529 108 -22
108 540 -17  540 108 -69
108 565 -17  565 108 -41
108 578 -17  578 108 -81
108 585 -17  585 108 -21
108 602 -17  602 108 -20
108 624 -17  624 108 -92
108 643 -17  643 108 -68
108 649 -17  649 108 -21
108 667 -17  667 108 -38
108 677 -17  677 108 -75
108 697 -17  697 108 -1
108 709 -17  709 108 -75
108 720 -17  720 108 -25
108 743 -17  743 108 -42
123 135 -51  135 123 -45
123 153 -51  153 123 -74
123 178 -51  178 123 -74
123 192 -51  192 123 -52
123 197 -51  197 123 -24
123 216 -51  216 123 -21
123 230 -51  230 123 -48
123 252 -51  252 123 -75
123 269 -51  269 123 -80
123 270 -51  270 123 -6
123 299 -51  299 123 -31
123 305 -51  305 123 -57
123 324 -51  324 123 -93
123 334 -51  334 123 -40
123 358 -51  358 123 -61
123 366 -51  366 123 -79
123 379 -51  379 123 -60
123 393 -51  393 123 -69
123 415 -51  415 123 -98
123 425 -51  425 123 -38
123 442 -51  442 123 -15
123 463 -51  463 123 -75
123 479 -51  479 123 -58
123 486 -51  486 123 -13
123 508 -51  508 123 -52
123 519 -51  519 123 -39
123 529 -51  529 123 -22
123 540 -51  540 123 -69
123 565 -51  565 123 -41
123 578 -51  578 123 -81
123 585 -51  585 123 -21
123 602 -51  602 123 -20
123 624 -51  624 123 -92
123 643 -51  643 123 -68
123 649 -51  649 123 -21
123 667 -51  667 123 -38
123 677 -51  677 123 -75
123 697 -51  697 123 -1
123 709 -51  709 123 -75
123 720 -51  720 123 -25
123 743 -51  743 123 -42
135 153 -45  153 135 -74
135 178 -45  178 135 -74
135 192 -45  192 135 -52
135 197 -45  197 135 -24
135 216 -45  216 135 -21
135 230 -45  230 135 -48
135 252 -45  252 135 -75
135 269 -45  269 135 -80
135 270 -45  270 135 -6
135 299 -45  299 135 -31
135 305 -45  305 135 -57
135 324 -45  324 135 -93
135 334 -45  334 135 -40
135 358 -45  358 135 -61
135 366 -45  366 135 -79
135 379 -45  379 135 -60
135 393 -45  393 135 -69
135 415 -45  415 135 -98
135 425 -45  425 135 -38
135 442 -45  442 135 -15
135 463 -45  463 135 -75
135 479 -45  479 135 -58
135 486 -45  486 135 -13
135 508 -45  508 135 -52
135 519 -45  519 135 -39
135 529 -45  529 135 -22
135 540 -45  540 135 -69
135 565 -45  565 135 -41
135 578 -45  578 135 -81
135 585 -45  585 135 -21
135 602 -45  602 135 -20
135 624 -45  624 135 -92
135 643 -45  643 135 -68
135 649 -45  649 135 -21
135 667 -45  667 135 -38
135 677 -45  677 135 -75
135 697 -45  697 135 -1
135 709 -45  709 135 -75
135 720 -45  720 135 -25
135 743 -45  743 135 -42
153 178 -74  178 153 -74
153 192 -74  192 153 -52
153 197 -74  197 153 -24
153 216 -74  216 153 -21
153 230 -74  230 153 -48
153 252 -74  252 153 -75
153 269 -74  269 153 -80
153 270 -74  270 153 -6
153 299 -74  299 153 -31
153 305 -74  305 153 -57
153 324 -74  324 153 -93
153 334 -74  334 153 -40
153 358 -74  358 153 -61
153 366 -74  366 153 -79
153 379 -74  379 153 -60
153 393 -74  393 153 -69
153 415 -74  415 153 -98
153 425 -74  425 153 -38
153 442 -74  442 153 -15
153 463 -74  463 153 -75
153 479 -74  479 153 -58
153 486 -74  486 153 -13
153 508 -74  508 153 -52
153 519 -74  519 153 -39
153 529 -74  529 153 -22
153 540 -74  540 153 -69
153 565 -74  565 153 -41
153 578 -74  578 153 -81
153 585 -74  585 153 -21
153 602 -74  602 153 -20
153 624 -74  624 153 -92
153 643 -74  643 153 -68
153 649 -74  649 153 -21
153 667 -74  667 153 -38
153 677 -74  677 153 -75
153 697 -74  697 153 -1
153 709 -74  709 153 -75
153 720 -74  720 153 -25
153 743 -74  743 153 -42
178 192 -74  192 178 -52
178 197 -74  197 178 -24
178 216 -74  216 178 -21
178 230 -74  230 178 -48
178 252 -74  252 178 -75
178 269 -74  269 178 -80
178 270 -74  270 178 -6
178 299 -74  299 178 -31
178 305 -74  305 178 -57
178 324 -74  324 178 -93
178 334 -74  334 178 -40
178 358 -74  358 178 -61
178 366 -74  366 178 -79
178 379 -74  379 178 -60
178 393 -74  393 178 -69
178 415 -74  415 178 -98
178 425 -74  425 178 -38
178 442 -74  442 178 -15
178 463 -74  463 178 -75
178 479 -74  479 178 -58
178 486 -74  486 178 -13
178 508 -74  508 178 -52
178 519 -74  519 178 -39
178 529 -74  529 178 -22
178 540 -74  540 178 -69
178 565 -74  565 178 -41
178 578 -74  578 178 -81
178 585 -74  585 178 -21
178 602 -74  602 178 -20
178 624 -74  624 178 -92
178 643 -74  643 178 -68
178 649 -74  649 178 -21
178 667 -74  667 178 -38
178 677 -74  677 178 -75
178 697 -74  697 178 -1
178 709 -74  709 178 -75
178 720 -74  720 178 -25
178 743 -74  743 178 -42
192 197 -52  197 192 -24
192 216 -52  216 192 -21
192 230 -52  230 192 -48
192 252 -52  252 192 -75
192 269 -52  269 192 -80
192 270 -52  270 192 -6
192 299 -52  299 192 -31
192 305 -52  305 192 -57
192 324 -52  324 192 -93
192 334 -52  334 192 -40
192 358 -52  358 192 -61
192 366 -52  366 192 -79
192 379 -52  379 192 -60
192 393 -52  393 192 -69
192 415 -52  415 192 -98
192 425 -52  425 192 -38
192 442 -52  442 192 -15
192 463 -52  463 192 -75
192 479 -52  479 192 -58
192 486 -52  486 192 -13
192 508 -52  508 192 -52
192 519 -52  519 192 -39
192 529 -52  529 192 -22
192 540 -52  540 192 -69
192 565 -52  565 192 -41
192 578 -52  578 192 -81
192 585 -52  585 192 -21
192 602 -52  602 192 -20
192 624 -52  624 192 -92
192 643 -52  643 192 -68
192 649 -52  649 192 -21
192 667 -52  667 192 -38
192 677 -52  677 192 -75
192 697 -52  697 192 -1
192 709 -52  709 192 -75
192 720 -52  720 192 -25
192 743 -52  743 192 -42
197 216 -24  216 197 -21
197 230 -24  230 197 -48
197 252 -24  252 197 -75
197 269 -24  269 197 -80
197 270 -24  270 197 -6
197 299 -24  299 197 -31
197 305 -24  305 197 -57
197 324 -24  324 197 -93
197 334 -24  334 197 -40
197 358 -24  358 197 -61
197 366 -24  366 197 -79
197 379 -24  379 197 -60
197 393 -24  393 197 -69
197 415 -24  415 197 -98
197 425 -24  425 197 -38
197 442 -24  442 197 -15
197 463 -24  463 197 -75
197 479 -24  479 197 -58
197 486 -24  486 197 -13
197 508 -24  508 197 -52
197 519 -24  519 197 -39
197 529 -24  529 197 -22
197 540 -24  540 197 -69
197 565 -24  565 197 -41
197 578 -24  578 197 -81
197 585 -24  585 197 -21
197 602 -24  602 197 -20
197 624 -24  624 197 -92
197 643 -24  643 197 -68
197 649 -24  649 197 -21
197 667 -24  667 197 -38
197 677 -24  677 197 -75
197 697 -24  697 197 -1
197 709 -24  709 197 -75
197 720 -24  720 197 -25
197 743 -24  743 197 -42
216 230 -21  230 216 -48
216 252 -21  252 216 -75
216 269 -21  269 216 -80
216 270 -21  270 216 -6
216 299 -21  299 216 -31
216 305 -21  305 216 -57
216 324 -21  324 216 -93
216 334 -21  334 216 -40
216 358 -21  358 216 -61
216 366 -21  366 216 -79
216 379 -21  379 216 -60
216 393 -21  393 216 -69
216 415 -21  415 216 -98
216 425 -21  425 216 -38
216 442 -21  442 216 -15
216 463 -21  463 216 -75
216 479 -21  479 216 -58
216 486 -21  486 216 -13
216 508 -21  508 216 -52
216 519 -21  519 216 -39
216 529 -21  529 216 -22
216 540 -21  540 216 -69
216 565 -21  565 216 -41
216 578 -21  578 216 -81
216 585 -21  585 216 -21
216 602 -21  602 216 -20
216 624 -21  624 216 -92
216 643 -21  643 216 -68
216 649 -21  649 216 -21
216 667 -21  667 216 -38
216 677 -21  677 216 -75
216 697 -21  697 216 -1
216 709 -21  709 216 -75
216 720 -21  720 216 -25
216 743 -21  743 216 -42
230 252 -48  252 230 -75
230 269 -48  269 230 -80
230 270 -48  270 230 -6
230 299 -48  299 230 -31
230 305 -48  305 230 -57
230 324 -48  324 230 -93
230 334 -48  334 230 -40
230 358 -48  358 230 -61
230 366 -48  366 230 -79
230 379 -48  379 230 -60
230 393 -48  393 230 -69
230 415 -48  415 230 -98
230 425 -48  425 230 -38
230 442 -48  442 230 -15
230 463 -48  463 230 -75
230 479 -48  479 230 -58
230 486 -48  486 230 -13
230 508 -48  508 230 -52
230 519 -48  519 230 -39
230 529 -48  529 230 -22
230 540 -48  540 230 -69
230 565 -48  565 230 -41
230 578 -48  578 230 -81
230 585 -48  585 230 -21
230 602 -48  602 230 -20
230 624 -48  624 230 -92
230 643 -48  643 230 -68
230 649 -48  649 230 -21
230 667 -48  667 230 -38
230 677 -48  677 230 -75
230 697 -48  697 230 -1
230 709 -48  709 230 -75
230 720 -48  720 230 -25
230 743 -48  743 230 -42
252 269 -75  269 252 -80
252 270 -75  270 252 -6
252 299 -75  299 252 -31
252 305 -75  305 252 -57
252 324 -75  324 252 -93
252 334 -75  334 252 -40
252 358 -75  358 252 -61
252 366 -75  366 252 -79
252 379 -75  379 252 -60
252 393 -75  393 252 -69
252 415 -75  415 252 -98
252 425 -75  425 252 -38
252 442 -75  442 252 -15
252 463 -75  463 252 -75
252 479 -75  479 252 -58
252 486 -75  486 252 -13
252 508 -75  508 252 -52
252 519 -75  519 252 -39
252 529 -75  529 252 -22
252 540 -75  540 252 -69
252 565 -75  565 252 -41
252 578 -75  578 252 -81
252 585 -75  585 252 -21
252 602 -75  602 252 -20
252 624 -75  624 252 -92
252 643 -75  643 252 -68
252 649 -75  649 252 -21
252 667 -75  667 252 -38
252 677 -75  677 252 -75
252 697 -75  697 252 -1
252 709 -75  709 252 -75
252 720 -75  720 252 -25
252 743 -75  743 252 -42
269 270 -80  270 269 -6
269 299 -80  299 269 -31
269 305 -80  305 269 -57
269 324 -80  324 269 -93
269 334 -80  334 269 -40
269 358 -80  358 269 -61
269 366 -80  366 269 -79
269 379 -80  379 269 -60
269 393 -80  393 269 -69
269 415 -80  415 269 -98
269 425 -80  425 269 -38
269 442 -80  442 269 -15
269 463 -80  463 269 -75
269 479 -80  479 269 -58
269 486 -80  486 269 -13
269 508 -80  508 269 -52
269 519 -80  519 269 -39
269 529 -80  529 269 -22
269 540 -80  540 269 -69
269 565 -80  565 269 -41
269 578 -80  578 269 -81
269 585 -80  585 269 -21
269 602 -80  602 269 -20
269 624 -80  624 269 -92
269 643 -80  643 269 -68
269 649 -80  649 269 -21
269 667 -80  667 269 -38
269 677 -80  677 269 -75
269 697 -80  697 269 -1
269 709 -80  709 269 -75
269 720 -80  720 269 -25
269 743 -80  743 269 -42
270 299 -6  299 270 -31
270 305 -6  305 270 -57
270 324 -6  324 270 -93
270 334 -6  334 270 -40
270 358 -6  358 270 -61
270 366 -6  366 270 -79
270 379 -6  379 270 -60
270 393 -6  393 270 -69
270 415 -6  415 270 -98
270 425 -6  425 270 -38
270 442 -6  442 270 -15
270 463 -6  463 270 -75
270 479 -6  479 270 -58
270 486 -6  486 270 -13
270 508 -6  508 270 -52
270 519 -6  519 270 -39
270 529 -6  529 270 -22
270 540 -6  540 270 -69
270 565 -6  565 270 -41
270 578 -6  578 270 -81
270 585 -6  585 270 -21
270 602 -6  602 270 -20
270 624 -6  624 270 -92
270 643 -6  643 270 -68
270 649 -6  649 270 -21
270 667 -6  667 270 -38
270 677 -6  677 270 -75
270 697 -6  697 270 -1
270 709 -6  709 270 -75
270 720 -6  720 270 -25
270 743 -6  743 270 -42
299 305 -31  305 299 -57
299 324 -31  324 299 -93
299 334 -31  334 299 -40
299 358 -31  358 299 -61
299 366 -31  366 299 -79
299 379 -31  379 299 -60
299 393 -31  393 299 -69
299 415 -31  415 299 -98
299 425 -31  425 299 -38
299 442 -31  442 299 -15
299 463 -31  463 299 -75
299 479 -31  479 299 -58
299 486 -31  486 299 -13
299 508 -31  508 299 -52
299 519 -31  519 299 -39
299 529 -31  529 299 -22
299 540 -31  540 299 -69
299 565 -31  565 299 -41
299 578 -31  578 299 -81
299 585 -31  585 299 -21
299 602 -31  602 299 -20
299 624 -31  624 299 -92
299 643 -31  643 299 -68
299 649 -31  649 299 -21
299 667 -31  667 299 -38
299 677 -31  677 299 -75
299 697 -31  697 299 -1
299 709 -31  709 299 -75
299 720 -31  720 299 -25
299 743 -31  743 299 -42
305 324 -57  324 305 -93
305 334 -57  334 305 -40
305 358 -57  358 305 -61
305 366 -57  366 305 -79
305 379 -57  379 305 -60
305 393 -57  393 305 -69
305 415 -57  415 305 -98
305 425 -57  425 305 -38
305 442 -57  442 305 -15
305 463 -57  463 305 -75
305 479 -57  479 305 -58
305 486 -57  486 305 -13
305 508 -57  508 305 -52
305 519 -57  519 305 -39
305 529 -57  529 305 -22
305 540 -57  540 305 -69
305 565 -57  565 305 -41
305 578 -57  578 305 -81
305 585 -57  585 305 -21
305 602 -57  602 305 -20
305 624 -57  624 305 -92
305 643 -57  643 305 -68
305 649 -57  649 305 -21
305 667 -57  667 305 -38
305 677 -57  677 305 -75
305 697 -57  697 305 -1
305 709 -57  709 305 -75
305 720 -57  720 305 -25
305 743 -57  743 305 -42
324 334 -93  334 324 -40
324 358 -93  358 324 -61
324 366 -93  366 324 -79
324 379 -93  379 324 -60
324 393 -93  393 324 -69
324 415 -93  415 324 -98
324 425 -93  425 324 -38
324 442 -93  442 324 -15
324 463 -93  463 324 -75
324 479 -93  479 324 -58
324 486 -93  486 324 -13
324 508 -93  508 324 -52
324 519 -93  519 324 -39
324 529 -93  529 324 -22
324 540 -93  540 324 -69
324 565 -93  565 324 -41
324 578 -93  578 324 -81
324 585 -93  585 324 -21
324 602 -93  602 324 -20
324 624 -93  624 324 -92
324 643 -93  643 324 -68
324 649 -93  649 324 -21
324 667 -93  667 324 -38
324 677 -93  677 324 -75
324 697 -93  697 324 -1
324 709 -93  709 324 -75
324 720 -93  720 324 -25
324 743 -93  743 324 -42
334 358 -40  358 334 -61
334 366 -40  366 334 -79
334 379 -40  379 334 -60
334 393 -40  393 334 -69
334 415 -40  415 334 -98
334 425 -40  425 334 -38
334 442 -40  442 334 -15
334 463 -40  463 334 -75
334 479 -40  479 334 -58
334 486 -40  486 334 -13
334 508 -40  508 334 -52
334 519 -40  519 334 -39
334 529 -40  529 334 -22
334 540 -40  540 334 -69
334 565 -40  565 334 -41
334 578 -40  578 334 -81
334 585 -40  585 334 -21
334 602 -40  602 334 -20
334 624 -40  624 334 -92
334 643 -40  643 334 -68
334 649 -40  649 334 -21
334 667 -40  667 334 -38
334 677 -40  677 334 -75
334 697 -40  697 334 -1
334 709 -40  709 334 -75
334 720 -40  720 334 -25
334 743 -40  743 334 -42
358 366 -61  366 358 -79
358 379 -61  379 358 -60
358 393 -61  393 358 -69
358 415 -61  415 358 -98
358 425 -61  425 358 -38
358 442 -61  442 358 -15
358 463 -61  463 358 -75
358 479 -61  479 358 -58
358 486 -61  486 358 -13
358 508 -61  508 358 -52
358 519 -61  519 358 -39
358 529 -61  529 358 -22
358 540 -61  540 358 -69
358 565 -61  565 358 -41
358 578 -61  578 358 -81
358 585 -61  585 358 -21
358 602 -61  602 358 -20
358 624 -61  624 358 -92
358 643 -61  643 358 -68
358 649 -61  649 358 -21
358 667 -61  667 358 -38
358 677 -61  677 358 -75
358 697 -61  697 358 -1
358 709 -61  709 358 -75
358 720 -61  720 358 -25
358 743 -61  743 358 -42
366 379 -79  379 366 -60
366 393 -79  393 366 -69
366 415 -79  415 366 -98
366 425 -79  425 366 -38
366 442 -79  442 366 -15
366 463 -79  463 366 -75
366 479 -79  479 366 -58
366 486 -79  486 366 -13
366 508 -79  508 366 -52
366 519 -79  519 366 -39
366 529 -79  529 366 -22
366 540 -79  540 366 -69
366 565 -79  565 366 -41
366 578 -79  578 366 -81
366 585 -79  585 366 -21
366 602 -79  602 366 -20
366 624 -79  624 366 -92
366 643 -79  643 366 -68
366 649 -79  649 366 -21
366 667 -79  667 366 -38
366 677 -79  677 366 -75
366 697 -79  697 366 -1
366 709 -79  709 366 -75
366 720 -79  720 366 -25
366 743 -79  743 366 -42
379 393 -60  393 379 -69
379 415 -60  415 379 -98
379 425 -60  425 379 -38
379 442 -60  442 379 -15
379 463 -60  463 379 -75
379 479 -60  479 379 -58
379 486 -60  486 379 -13
379 508 -60  508 379 -52
379 519 -60  519 379 -39
379 529 -60  529 379 -22
379 540 -60  540 379 -69
379 565 -60  565 379 -41
379 578 -60  578 379 -81
379 585 -60  585 379 -21
379 602 -60  602 379 -20
379 624 -60  624 379 -92
379 643 -60  643 379 -68
379 649 -60  649 379 -21
379 667 -60  667 379 -38
379 677 -60  677 379 -75
379 697 -60  697 379 -1
379 709 -60  709 379 -75
379 720 -60  720 379 -25
379 743 -60  743 379 -42
393 415 -69  415 393 -98
393 425 -69  425 393 -38
393 442 -69  442 393 -15
393 463 -69  463 393 -75
393 479 -69  479 393 -58
393 486 -69  486 393 -13
393 508 -69  508 393 -52
393 519 -69  519 393 -39
393 529 -69  529 393 -22
393 540 -69  540 393 -69
393 565 -69  565 393 -41
393 578 -69  578 393 -81
393 585 -69  585 393 -21
393 602 -69  602 393 -20
393 624 -69  624 393 -92
393 643 -69  643 393 -68
393 649 -69  649 393 -21
393 667 -69  667 393 -38
393 677 -69  677 393 -75
393 697 -69  697 393 -1
393 709 -69  709 393 -75
393 720 -69  720 393 -25
393 743 -69  743 393 -42
415 425 -98  425 415 -38
415 442 -98  442 415 -15
415 463 -98  463 415 -75
415 479 -98  479 415 -58
415 486 -98  486 415 -13
415 508 -98  508 415 -52
415 519 -98  519 415 -39
415 529 -98  529 415 -22
415 540 -98  540 415 -69
415 565 -98  565 415 -41
415 578 -98  578 415 -81
415 585 -98  585 415 -21
415 602 -98  602 415 -20
415 624 -98  624 415 -92
415 643 -98  643 415 -68
415 649 -98  649 415 -21
415 667 -98  667 415 -38
415 677 -98  677 415 -75
415 697 -98  697 415 -1
415 709 -98  709 415 -75
415 720 -98  720 415 -25
415 743 -98  743 415 -42
425 442 -38  442 425 -15
425 463 -38  463 425 -75
425 479 -38  479 425 -58
425 486 -38  486 425 -13
425 508 -38  508 425 -52
425 519 -38  519 425 -39
425 529 -38  529 425 -22
425 540 -38  540 425 -69
425 565 -38  565 425 -41
425 578 -38  578 425 -81
425 585 -38  585 425 -21
425 602 -38  602 425 -20
425 624 -38  624 425 -92
425 643 -38  643 425 -68
425 649 -38  649 425 -21
425 667 -38  667 425 -38
425 677 -38  677 425 -75
425 697 -38  697 425 -1
425 709 -38  709 425 -75
425 720 -38  720 425 -25
425 743 -38  743 425 -42
442 463 -15  463 442 -75
442 479 -15  479 442 -58
442 486 -15  486 442 -13
442 508 -15  508 442 -52
442 519 -15  519 442 -39
442 529 -15  529 442 -22
442 540 -15  540 442 -69
442 565 -15  565 442 -41
442 578 -15  578 442 -81
442 585 -15  585 442 -21
442 602 -15  602 442 -20
442 624 -15  624 442 -92
442 643 -15  643 442 -68
442 649 -15  649 442 -21
442 667 -15  667 442 -38
442 677 -15  677 442 -75
442 697 -15  697 442 -1
442 709 -15  709 442 -75
442 720 -15  720 442 -25
442 743 -15  743 442 -42
463 479 -75  479 463 -58
463 486 -75  486 463 -13
463 508 -75  508 463 -52
463 519 -75  519 463 -39
463 529 -75  529 463 -22
463 540 -75  540 463 -69
463 565 -75  565 463 -41
463 578 -75  578 463 -81
463 585 -75  585 463 -21
463 602 -75  602 463 -20
463 624 -75  624 463 -92
463 643 -75  643 463 -68
463 649 -75  649 463 -21
463 667 -75  667 463 -38
463 677 -75  677 463 -75
463 697 -75  697 463 -1
463 709 -75  709 463 -75
463 720 -75  720 463 -25
463 743 -75  743 463 -42
479 486 -58  486 479 -13
479 508 -58  508 479 -52
479 519 -58  519 479 -39
479 529 -58  529 479 -22
479 540 -58  540 479 -69
479 565 -58  565 479 -41
