variables: 600
201 566 -34  566 201 -44
201 591 -34  591 201 -55
221 243 -9  243 221 -37
221 276 -9  276 221 -71
221 291 -9  291 221 -95
221 313 -9  313 221 -66
221 325 -9  325 221 -13
221 344 -9  344 221 -14
221 371 -9  371 221 -62
221 390 -9  390 221 -66
221 419 -9  419 221 -8
221 429 -9  429 221 -30
221 456 -9  456 221 -8
221 476 -9  476 221 -92
221 494 -9  494 221 -25
221 510 -9  510 221 -72
221 539 -9  539 221 -91
221 556 -9  556 221 -17
221 566 -9  566 221 -44
221 591 -9  591 221 -55
243 276 -37  276 243 -71
243 291 -37  291 243 -95
243 313 -37  313 243 -66
243 325 -37  325 243 -13
243 344 -37  344 243 -14
243 371 -37  371 243 -62
243 390 -37  390 243 -66
243 419 -37  419 243 -8
243 429 -37  429 243 -30
243 456 -37  456 243 -8
243 476 -37  476 243 -92
243 494 -37  494 243 -25
243 510 -37  510 243 -72
243 539 -37  539 243 -91
243 556 -37  556 243 -17
243 566 -37  566 243 -44
243 591 -37  591 243 -55
276 291 -71  291 276 -95
276 313 -71  313 276 -66
276 325 -71  325 276 -13
276 344 -71  344 276 -14
276 371 -71  371 276 -62
276 390 -71  390 276 -66
276 419 -71  419 276 -8
276 429 -71  429 276 -30
276 456 -71  456 276 -8
276 476 -71  476 276 -92
276 494 -71  494 276 -25
276 510 -71  510 276 -72
276 539 -71  539 276 -91
276 556 -71  556 276 -17
276 566 -71  566 276 -44
276 591 -71  591 276 -55
291 313 -95  313 291 -66
291 325 -95  325 291 -13
291 344 -95  344 291 -14
291 371 -95  371 291 -62
291 390 -95  390 291 -66
291 419 -95  419 291 -8
291 429 -95  429 291 -30
291 456 -95  456 291 -8
291 476 -95  476 291 -92
291 494 -95  494 291 -25
291 510 -95  510 291 -72
291 539 -95  539 291 -91
291 556 -95  556 291 -17
291 566 -95  566 291 -44
291 591 -95  591 291 -55
313 325 -66  325 313 -13
313 344 -66  344 313 -14
313 371 -66  371 313 -62
313 390 -66  390 313 -66
313 419 -66  419 313 -8
313 429 -66  429 313 -30
313 456 -66  456 313 -8
313 476 -66  476 313 -92
313 494 -66  494 313 -25
313 510 -66  510 313 -72
313 539 -66  539 313 -91
313 556 -66  556 313 -17
313 566 -66  566 313 -44
313 591 -66  591 313 -55
325 344 -13  344 325 -14
325 371 -13  371 325 -62
325 390 -13  390 325 -66
325 419 -13  419 325 -8
325 429 -13  429 325 -30
325 456 -13  456 325 -8
325 476 -13  476 325 -92
325 494 -13  494 325 -25
325 510 -13  510 325 -72
325 539 -13  539 325 -91
325 556 -13  556 325 -17
325 566 -13  566 325 -44
325 591 -13  591 325 -55
344 371 -14  371 344 -62
344 390 -14  390 344 -66
344 419 -14  419 344 -8
344 429 -14  429 344 -30
344 456 -14  456 344 -8
344 476 -14  476 344 -92
344 494 -14  494 344 -25
344 510 -14  510 344 -72
344 539 -14  539 344 -91
344 556 -14  556 344 -17
344 566 -14  566 344 -44
344 591 -14  591 344 -55
371 390 -62  390 371 -66
371 419 -62  419 371 -8
371 429 -62  429 371 -30
371 456 -62  456 371 -8
371 476 -62  476 371 -92
371 494 -62  494 371 -25
371 510 -62  510 371 -72
371 539 -62  539 371 -91
371 556 -62  556 371 -17
371 566 -62  566 371 -44
371 591 -62  591 371 -55
390 419 -66  419 390 -8
390 429 -66  429 390 -30
390 456 -66  456 390 -8
390 476 -66  476 390 -92
390 494 -66  494 390 -25
390 510 -66  510 390 -72
390 539 -66  539 390 -91
390 556 -66  556 390 -17
390 566 -66  566 390 -44
390 591 -66  591 390 -55
419 429 -8  429 419 -30
419 456 -8  456 419 -8
419 476 -8  476 419 -92
419 494 -8  494 419 -25
419 510 -8  510 419 -72
419 539 -8  539 419 -91
419 556 -8  556 419 -17
419 566 -8  566 419 -44
419 591 -8  591 419 -55
429 456 -30  456 429 -8
429 476 -30  476 429 -92
429 494 -30  494 429 -25
429 510 -30  510 429 -72
429 539 -30  539 429 -91
429 556 -30  556 429 -17
429 566 -30  566 429 -44
429 591 -30  591 429 -55
456 476 -8  476 456 -92
456 494 -8  494 456 -25
456 510 -8  510 456 -72
456 539 -8  539 456 -91
456 556 -8  556 456 -17
456 566 -8  566 456 -44
456 591 -8  591 456 -55
476 494 -92  494 476 -25
476 510 -92  510 476 -72
476 539 -92  539 476 -91
476 556 -92  556 476 -17
476 566 -92  566 476 -44
476 591 -92  591 476 -55
494 510 -25  510 494 -72
494 539 -25  539 494 -91
494 556 -25  556 494 -17
494 566 -25  566 494 -44
494 591 -25  591 494 -55
510 539 -72  539 510 -91
510 556 -72  556 510 -17
510 566 -72  566 510 -44
510 591 -72  591 510 -55
539 556 -91  556 539 -17
539 566 -91  566 539 -44
539 591 -91  591 539 -55
556 566 -17  566 556 -44
556 591 -17  591 556 -55
566 591 -44  591 566 -55
6 29 -59  29 6 -43
6 57 -59  57 6 -4
6 76 -59  76 6 -8
6 95 -59  95 6 -18
6 109 -59  109 6 -92
6 123 -59  123 6 -6
6 156 -59  156 6 -22
6 172 -59  172 6 -15
6 191 -59  191 6 -54
6 200 -59  200 6 -40
6 230 -59  230 6 -65
6 244 -59  244 6 -65
6 267 -59  267 6 -95
6 282 -59  282 6 -82
6 309 -59  309 6 -65
6 322 -59  322 6 -60
6 352 -59  352 6 -70
6 361 -59  361 6 -4
6 391 -59  391 6 -39
6 403 -59  403 6 -70
6 430 -59  430 6 -7
6 446 -59  446 6 -82
6 479 -59  479 6 -83
6 499 -59  499 6 -27
6 506 -59  506 6 -37
6 528 -59  528 6 -66
6 541 -59  541 6 -32
6 573 -59  573 6 -76
6 584 -59  584 6 -43
29 57 -43  57 29 -4
29 76 -43  76 29 -8
29 95 -43  95 29 -18
29 109 -43  109 29 -92
29 123 -43  123 29 -6
29 156 -43  156 29 -22
29 172 -43  172 29 -15
29 191 -43  191 29 -54
29 200 -43  200 29 -40
29 230 -43  230 29 -65
29 244 -43  244 29 -65
29 267 -43  267 29 -95
29 282 -43  282 29 -82
29 309 -43  309 29 -65
29 322 -43  322 29 -60
29 352 -43  352 29 -70
29 361 -43  361 29 -4
29 391 -43  391 29 -39
29 403 -43  403 29 -70
29 430 -43  430 29 -7
29 446 -43  446 29 -82
29 479 -43  479 29 -83
29 499 -43  499 29 -27
29 506 -43  506 29 -37
29 528 -43  528 29 -66
29 541 -43  541 29 -32
29 573 -43  573 29 -76
29 584 -43  584 29 -43
57 76 -4  76 57 -8
57 95 -4  95 57 -18
57 109 -4  109 57 -92
57 123 -4  123 57 -6
57 156 -4  156 57 -22
57 172 -4  172 57 -15
57 191 -4  191 57 -54
57 200 -4  200 57 -40
57 230 -4  230 57 -65
57 244 -4  244 57 -65
57 267 -4  267 57 -95
57 282 -4  282 57 -82
57 309 -4  309 57 -65
57 322 -4  322 57 -60
57 352 -4  352 57 -70
57 361 -4  361 57 -4
57 391 -4  391 57 -39
57 403 -4  403 57 -70
57 430 -4  430 57 -7
57 446 -4  446 57 -82
57 479 -4  479 57 -83
57 499 -4  499 57 -27
57 506 -4  506 57 -37
57 528 -4  528 57 -66
57 541 -4  541 57 -32
57 573 -4  573 57 -76
57 584 -4  584 57 -43
76 95 -8  95 76 -18
76 109 -8  109 76 -92
76 123 -8  123 76 -6
76 156 -8  156 76 -22
76 172 -8  172 76 -15
76 191 -8  191 76 -54
76 200 -8  200 76 -40
76 230 -8  230 76 -65
76 244 -8  244 76 -65
76 267 -8  267 76 -95
76 282 -8  282 76 -82
76 309 -8  309 76 -65
76 322 -8  322 76 -60
76 352 -8  352 76 -70
76 361 -8  361 76 -4
76 391 -8  391 76 -39
76 403 -8  403 76 -70
76 430 -8  430 76 -7
76 446 -8  446 76 -82
76 479 -8  479 76 -83
76 499 -8  499 76 -27
76 506 -8  506 76 -37
76 528 -8  528 76 -66
76 541 -8  541 76 -32
76 573 -8  573 76 -76
76 584 -8  584 76 -43
95 109 -18  109 95 -92
95 123 -18  123 95 -6
95 156 -18  156 95 -22
95 172 -18  172 95 -15
95 191 -18  191 95 -54
95 200 -18  200 95 -40
95 230 -18  230 95 -65
95 244 -18  244 95 -65
95 267 -18  267 95 -95
95 282 -18  282 95 -82
95 309 -18  309 95 -65
95 322 -18  322 95 -60
95 352 -18  352 95 -70
95 361 -18  361 95 -4
95 391 -18  391 95 -39
95 403 -18  403 95 -70
95 430 -18  430 95 -7
95 446 -18  446 95 -82
95 479 -18  479 95 -83
95 499 -18  499 95 -27
95 506 -18  506 95 -37
95 528 -18  528 95 -66
95 541 -18  541 95 -32
95 573 -18  573 95 -76
95 584 -18  584 95 -43
109 123 -92  123 109 -6
109 156 -92  156 109 -22
109 172 -92  172 109 -15
109 191 -92  191 109 -54
109 200 -92  200 109 -40
109 230 -92  230 109 -65
109 244 -92  244 109 -65
109 267 -92  267 109 -95
109 282 -92  282 109 -82
109 309 -92  309 109 -65
109 322 -92  322 109 -60
109 352 -92  352 109 -70
109 361 -92  361 109 -4
109 391 -92  391 109 -39
109 403 -92  403 109 -70
109 430 -92  430 109 -7
109 446 -92  446 109 -82
109 479 -92  479 109 -83
109 499 -92  499 109 -27
109 506 -92  506 109 -37
109 528 -92  528 109 -66
109 541 -92  541 109 -32
109 573 -92  573 109 -76
109 584 -92  584 109 -43
123 156 -6  156 123 -22
123 172 -6  172 123 -15
123 191 -6  191 123 -54
123 200 -6  200 123 -40
123 230 -6  230 123 -65
123 244 -6  244 123 -65
123 267 -6  267 123 -95
123 282 -6  282 123 -82
123 309 -6  309 123 -65
123 322 -6  322 123 -60
123 352 -6  352 123 -70
123 361 -6  361 123 -4
123 391 -6  391 123 -39
123 403 -6  403 123 -70
123 430 -6  430 123 -7
123 446 -6  446 123 -82
123 479 -6  479 123 -83
123 499 -6  499 123 -27
123 506 -6  506 123 -37
123 528 -6  528 123 -66
123 541 -6  541 123 -32
123 573 -6  573 123 -76
123 584 -6  584 123 -43
156 172 -22  172 156 -15
156 191 -22  191 156 -54
156 200 -22  200 156 -40
156 230 -22  230 156 -65
156 244 -22  244 156 -65
156 267 -22  267 156 -95
156 282 -22  282 156 -82
156 309 -22  309 156 -65
156 322 -22  322 156 -60
156 352 -22  352 156 -70
156 361 -22  361 156 -4
156 391 -22  391 156 -39
156 403 -22  403 156 -70
156 430 -22  430 156 -7
156 446 -22  446 156 -82
156 479 -22  479 156 -83
156 499 -22  499 156 -27
156 506 -22  506 156 -37
156 528 -22  528 156 -66
156 541 -22  541 156 -32
156 573 -22  573 156 -76
156 584 -22  584 156 -43
172 191 -15  191 172 -54
172 200 -15  200 172 -40
172 230 -15  230 172 -65
172 244 -15  244 172 -65
172 267 -15  267 172 -95
172 282 -15  282 172 -82
172 309 -15  309 172 -65
172 322 -15  322 172 -60
172 352 -15  352 172 -70
172 361 -15  361 172 -4
172 391 -15  391 172 -39
172 403 -15  403 172 -70
172 430 -15  430 172 -7
172 446 -15  446 172 -82
172 479 -15  479 172 -83
172 499 -15  499 172 -27
172 506 -15  506 172 -37
172 528 -15  528 172 -66
172 541 -15  541 172 -32
172 573 -15  573 172 -76
172 584 -15  584 172 -43
191 200 -54  200 191 -40
191 230 -54  230 191 -65
191 244 -54  244 191 -65
191 267 -54  267 191 -95
191 282 -54  282 191 -82
191 309 -54  309 191 -65
191 322 -54  322 191 -60
191 352 -54  352 191 -70
191 361 -54  361 191 -4
191 391 -54  391 191 -39
191 403 -54  403 191 -70
191 430 -54  430 191 -7
191 446 -54  446 191 -82
191 479 -54  479 191 -83
191 499 -54  499 191 -27
191 506 -54  506 191 -37
191 528 -54  528 191 -66
191 541 -54  541 191 -32
191 573 -54  573 191 -76
191 584 -54  584 191 -43
200 230 -40  230 200 -65
200 244 -40  244 200 -65
200 267 -40  267 200 -95
200 282 -40  282 200 -82
200 309 -40  309 200 -65
200 322 -40  322 200 -60
200 352 -40  352 200 -70
200 361 -40  361 200 -4
200 391 -40  391 200 -39
200 403 -40  403 200 -70
200 430 -40  430 200 -7
200 446 -40  446 200 -82
200 479 -40  479 200 -83
200 499 -40  499 200 -27
200 506 -40  506 200 -37
200 528 -40  528 200 -66
200 541 -40  541 200 -32
200 573 -40  573 200 -76
200 584 -40  584 200 -43
230 244 -65  244 230 -65
230 267 -65  267 230 -95
230 282 -65  282 230 -82
230 309 -65  309 230 -65
230 322 -65  322 230 -60
230 352 -65  352 230 -70
230 361 -65  361 230 -4
230 391 -65  391 230 -39
230 403 -65  403 230 -70
230 430 -65  430 230 -7
230 446 -65  446 230 -82
230 479 -65  479 230 -83
230 499 -65  499 230 -27
230 506 -65  506 230 -37
230 528 -65  528 230 -66
230 541 -65  541 230 -32
230 573 -65  573 230 -76
230 584 -65  584 230 -43
244 267 -65  267 244 -95
244 282 -65  282 244 -82
244 309 -65  309 244 -65
244 322 -65  322 244 -60
244 352 -65  352 244 -70
244 361 -65  361 244 -4
244 391 -65  391 244 -39
244 403 -65  403 244 -70
244 430 -65  430 244 -7
244 446 -65  446 244 -82
244 479 -65  479 244 -83
244 499 -65  499 244 -27
244 506 -65  506 244 -37
244 528 -65  528 244 -66
244 541 -65  541 244 -32
244 573 -65  573 244 -76
244 584 -65  584 244 -43
267 282 -95  282 267 -82
267 309 -95  309 267 -65
267 322 -95  322 267 -60
267 352 -95  352 267 -70
267 361 -95  361 267 -4
267 391 -95  391 267 -39
267 403 -95  403 267 -70
267 430 -95  430 267 -7
267 446 -95  446 267 -82
267 479 -95  479 267 -83
267 499 -95  499 267 -27
267 506 -95  506 267 -37
267 528 -95  528 267 -66
267 541 -95  541 267 -32
267 573 -95  573 267 -76
267 584 -95  584 267 -43
282 309 -82  309 282 -65
282 322 -82  322 282 -60
282 352 -82  352 282 -70
282 361 -82  361 282 -4
282 391 -82  391 282 -39
282 403 -82  403 282 -70
282 430 -82  430 282 -7
282 446 -82  446 282 -82
282 479 -82  479 282 -83
282 499 -82  499 282 -27
282 506 -82  506 282 -37
282 528 -82  528 282 -66
282 541 -82  541 282 -32
282 573 -82  573 282 -76
282 584 -82  584 282 -43
309 322 -65  322 309 -60
309 352 -65  352 309 -70
309 361 -65  361 309 -4
309 391 -65  391 309 -39
309 403 -65  403 309 -70
309 430 -65  430 309 -7
309 446 -65  446 309 -82
309 479 -65  479 309 -83
309 499 -65  499 309 -27
309 506 -65  506 309 -37
309 528 -65  528 309 -66
309 541 -65  541 309 -32
309 573 -65  573 309 -76
309 584 -65  584 309 -43
322 352 -60  352 322 -70
322 361 -60  361 322 -4
322 391 -60  391 322 -39
322 403 -60  403 322 -70
322 430 -60  430 322 -7
322 446 -60  446 322 -82
322 479 -60  479 322 -83
322 499 -60  499 322 -27
322 506 -60  506 322 -37
322 528 -60  528 322 -66
322 541 -60  541 322 -32
322 573 -60  573 322 -76
322 584 -60  584 322 -43
352 361 -70  361 352 -4
352 391 -70  391 352 -39
352 403 -70  403 352 -70
352 430 -70  430 352 -7
352 446 -70  446 352 -82
352 479 -70  479 352 -83
352 499 -70  499 352 -27
352 506 -70  506 352 -37
352 528 -70  528 352 -66
352 541 -70  541 352 -32
352 573 -70  573 352 -76
352 584 -70  584 352 -43
361 391 -4  391 361 -39
361 403 -4  403 361 -70
361 430 -4  430 361 -7
361 446 -4  446 361 -82
361 479 -4  479 361 -83
361 499 -4  499 361 -27
361 506 -4  506 361 -37
361 528 -4  528 361 -66
361 541 -4  541 361 -32
361 573 -4  573 361 -76
361 584 -4  584 361 -43
391 403 -39  403 391 -70
391 430 -39  430 391 -7
391 446 -39  446 391 -82
391 479 -39  479 391 -83
391 499 -39  499 391 -27
391 506 -39  506 391 -37
391 528 -39  528 391 -66
391 541 -39  541 391 -32
391 573 -39  573 391 -76
391 584 -39  584 391 -43
403 430 -70  430 403 -7
403 446 -70  446 403 -82
403 479 -70  479 403 -83
403 499 -70  499 403 -27
403 506 -70  506 403 -37
403 528 -70  528 403 -66
403 541 -70  541 403 -32
403 573 -70  573 403 -76
403 584 -70  584 403 -43
430 446 -7  446 430 -82
430 479 -7  479 430 -83
430 499 -7  499 430 -27
430 506 -7  506 430 -37
430 528 -7  528 430 -66
430 541 -7  541 430 -32
430 573 -7  573 430 -76
430 584 -7  584 430 -43
446 479 -82  479 446 -83
446 499 -82  499 446 -27
446 506 -82  506 446 -37
446 528 -82  528 446 -66
446 541 -82  541 446 -32
446 573 -82  573 446 -76
446 584 -82  584 446 -43
479 499 -83  499 479 -27
479 506 -83  506 479 -37
479 528 -83  528 479 -66
479 541 -83  541 479 -32
479 573 -83  573 479 -76
479 584 -83  584 479 -43
499 506 -27  506 499 -37
499 528 -27  528 499 -66
499 541 -27  541 499 -32
499 573 -27  573 499 -76
499 584 -27  584 499 -43
506 528 -37  528 506 -66
506 541 -37  541 506 -32
506 573 -37  573 506 -76
506 584 -37  584 506 -43
528 541 -66  541 528 -32
528 573 -66  573 528 -76
528 584 -66  584 528 -43
541 573 -32  573 541 -76
541 584 -32  584 541 -43
573 584 -76  584 573 -43
0 M (MAX - 11)
1 M (MAX - 45)
2 M (MAX - 34)
3 M (MAX - 61)
4 M (MAX - 8)
5 M (MAX - 97)
6 M (MAX - 59)
7 M (MAX - 72)
8 M (MAX - 82)
9 M (MAX - 57)
10 M (MAX - 87)
11 M (MAX - 61)
12 M (MAX - 90)
13 M (MAX - 4)
14 M (MAX - 17)
15 M (MAX - 69)
16 M (MAX - 95)
17 M (MAX - 15)
18 M (MAX - 97)
19 M (MAX - 93)
20 M (MAX - 57)
21 M (MAX - 64)
22 M (MAX - 15)
23 M (MAX - 19)
24 M (MAX - 14)
25 M (MAX - 54)
26 M (MAX - 71)
27 M (MAX - 29)
28 M (MAX - 17)
29 M (MAX - 43)
30 M (MAX - 81)
31 M (MAX - 87)
32 M (MAX - 65)
33 M (MAX - 62)
34 M (MAX - 80)
35 M (MAX - 75)
36 M (MAX - 19)
37 M (MAX - 48)
38 M (MAX - 33)
39 M (MAX - 68)
40 M (MAX - 71)
41 M (MAX - 1)
42 M (MAX - 90)
43 M (MAX - 81)
44 M (MAX - 84)
45 M (MAX - 19)
46 M (MAX - 75)
47 M (MAX - 83)
48 M (MAX - 25)
49 M (MAX - 69)
50 M (MAX - 1)
51 M (MAX - 80)
52 M (MAX - 35)
53 M (MAX - 76)
54 M (MAX - 37)
55 M (MAX - 23)
56 M (MAX - 13)
57 M (MAX - 4)
58 M (MAX - 81)
59 M (MAX - 20)
60 M (MAX - 16)
61 M (MAX - 91)
62 M (MAX - 22)
63 M (MAX - 28)
64 M (MAX - 89)
65 M (MAX - 99)
66 M (MAX - 69)
67 M (MAX - 22)
68 M (MAX - 85)
69 M (MAX - 25)
70 M (MAX - 60)
71 M (MAX - 33)
72 M (MAX - 17)
73 M (MAX - 6)
74 M (MAX - 94)
75 M (MAX - 56)
76 M (MAX - 8)
77 M (MAX - 77)
78 M (MAX - 54)
79 M (MAX - 82)
80 M (MAX - 3)
81 M (MAX - 51)
82 M (MAX - 43)
83 M (MAX - 21)
84 M (MAX - 66)
85 M (MAX - 71)
86 M (MAX - 17)
87 M (MAX - 98)
88 M (MAX - 73)
89 M (MAX - 76)
90 M (MAX - 93)
91 M (MAX - 88)
92 M (MAX - 61)
93 M (MAX - 79)
94 M (MAX - 9)
95 M (MAX - 18)
96 M (MAX - 31)
97 M (MAX - 80)
98 M (MAX - 4)
99 M (MAX - 32)
100 M (MAX - 44)
101 M (MAX - 97)
102 M (MAX - 7)
103 M (MAX - 54)
104 M (MAX - 12)
105 M (MAX - 68)
106 M (MAX - 26)
107 M (MAX - 42)
108 M (MAX - 19)
109 M (MAX - 92)
110 M (MAX - 57)
111 M (MAX - 71)
112 M (MAX - 67)
113 M (MAX - 2)
114 M (MAX - 49)
115 M (MAX - 40)
116 M (MAX - 51)
117 M (MAX - 27)
118 M (MAX - 35)
119 M (MAX - 22)
120 M (MAX - 5)
121 M (MAX - 55)
122 M (MAX - 2)
123 M (MAX - 6)
124 M (MAX - 65)
125 M (MAX - 42)
126 M (MAX - 19)
127 M (MAX - 64)
128 M (MAX - 51)
129 M (MAX - 4)
130 M (MAX - 13)
131 M (MAX - 46)
132 M (MAX - 52)
133 M (MAX - 38)
134 M (MAX - 15)
135 M (MAX - 87)
136 M (MAX - 74)
137 M (MAX - 64)
138 M (MAX - 80)
139 M (MAX - 91)
140 M (MAX - 92)
141 M (MAX - 39)
142 M (MAX - 24)
143 M (MAX - 71)
144 M (MAX - 12)
145 M (MAX - 37)
146 M (MAX - 64)
147 M (MAX - 17)
148 M (MAX - 95)
149 M (MAX - 52)
150 M (MAX - 9)
151 M (MAX - 3)
152 M (MAX - 87)
153 M (MAX - 46)
154 M (MAX - 71)
155 M (MAX - 29)
156 M (MAX - 22)
157 M (MAX - 62)
158 M (MAX - 43)
159 M (MAX - 51)
160 M (MAX - 78)
161 M (MAX - 91)
162 M (MAX - 26)
163 M (MAX - 81)
164 M (MAX - 43)
165 M (MAX - 43)
166 M (MAX - 93)
167 M (MAX - 35)
168 M (MAX - 36)
169 M (MAX - 74)
170 M (MAX - 18)
171 M (MAX - 30)
172 M (MAX - 15)
173 M (MAX - 64)
174 M (MAX - 90)
175 M (MAX - 75)
176 M (MAX - 37)
177 M (MAX - 35)
178 M (MAX - 39)
179 M (MAX - 87)
180 M (MAX - 14)
181 M (MAX - 21)
182 M (MAX - 74)
183 M (MAX - 30)
184 M (MAX - 62)
185 M (MAX - 70)
186 M (MAX - 87)
187 M (MAX - 29)
188 M (MAX - 86)
189 M (MAX - 88)
190 M (MAX - 24)
191 M (MAX - 54)
192 M (MAX - 11)
193 M (MAX - 15)
194 M (MAX - 21)
195 M (MAX - 29)
196 M (MAX - 57)
197 M (MAX - 75)
198 M (MAX - 57)
199 M (MAX - 43)
200 M (MAX - 40)
201 M (MAX - 34)
202 M (MAX - 46)
203 M (MAX - 97)
204 M (MAX - 67)
205 M (MAX - 59)
206 M (MAX - 65)
207 M (MAX - 47)
208 M (MAX - 20)
209 M (MAX - 22)
210 M (MAX - 15)
211 M (MAX - 66)
212 M (MAX - 20)
213 M (MAX - 40)
214 M (MAX - 72)
215 M (MAX - 73)
216 M (MAX - 50)
217 M (MAX - 4)
218 M (MAX - 88)
219 M (MAX - 44)
220 M (MAX - 33)
221 M (MAX - 9)
222 M (MAX - 84)
223 M (MAX - 70)
224 M (MAX - 56)
225 M (MAX - 60)
226 M (MAX - 16)
227 M (MAX - 84)
228 M (MAX - 13)
229 M (MAX - 47)
230 M (MAX - 65)
231 M (MAX - 76)
232 M (MAX - 51)
233 M (MAX - 34)
234 M (MAX - 53)
235 M (MAX - 63)
236 M (MAX - 14)
237 M (MAX - 84)
238 M (MAX - 78)
239 M (MAX - 92)
240 M (MAX - 67)
241 M (MAX - 18)
242 M (MAX - 66)
243 M (MAX - 37)
244 M (MAX - 65)
245 M (MAX - 92)
246 M (MAX - 30)
247 M (MAX - 57)
248 M (MAX - 1)
249 M (MAX - 16)
250 M (MAX - 89)
251 M (MAX - 36)
252 M (MAX - 30)
253 M (MAX - 49)
254 M (MAX - 7)
255 M (MAX - 73)
256 M (MAX - 20)
257 M (MAX - 26)
258 M (MAX - 29)
259 M (MAX - 42)
260 M (MAX - 99)
261 M (MAX - 72)
262 M (MAX - 22)
263 M (MAX - 79)
264 M (MAX - 60)
265 M (MAX - 28)
266 M (MAX - 59)
267 M (MAX - 95)
268 M (MAX - 84)
269 M (MAX - 49)
270 M (MAX - 86)
271 M (MAX - 37)
272 M (MAX - 10)
273 M (MAX - 68)
274 M (MAX - 70)
275 M (MAX - 20)
276 M (MAX - 71)
277 M (MAX - 23)
278 M (MAX - 71)
279 M (MAX - 51)
280 M (MAX - 39)
281 M (MAX - 88)
282 M (MAX - 82)
283 M (MAX - 41)
284 M (MAX - 99)
285 M (MAX - 45)
286 M (MAX - 11)
287 M (MAX - 48)
288 M (MAX - 2)
289 M (MAX - 8)
290 M (MAX - 88)
291 M (MAX - 95)
292 M (MAX - 64)
293 M (MAX - 7)
294 M (MAX - 62)
295 M (MAX - 19)
296 M (MAX - 61)
297 M (MAX - 60)
298 M (MAX - 45)
299 M (MAX - 32)
300 M (MAX - 81)
301 M (MAX - 18)
302 M (MAX - 77)
303 M (MAX - 33)
304 M (MAX - 17)
305 M (MAX - 9)
306 M (MAX - 5)
307 M (MAX - 76)
308 M (MAX - 75)
309 M (MAX - 65)
310 M (MAX - 11)
311 M (MAX - 69)
312 M (MAX - 17)
313 M (MAX - 66)
314 M (MAX - 36)
315 M (MAX - 23)
316 M (MAX - 75)
317 M (MAX - 64)
318 M (MAX - 14)
319 M (MAX - 42)
320 M (MAX - 47)
321 M (MAX - 51)
322 M (MAX - 60)
323 M (MAX - 94)
324 M (MAX - 15)
325 M (MAX - 13)
326 M (MAX - 8)
327 M (MAX - 16)
328 M (MAX - 61)
329 M (MAX - 72)
330 M (MAX - 69)
331 M (MAX - 17)
332 M (MAX - 44)
333 M (MAX - 84)
334 M (MAX - 97)
335 M (MAX - 93)
336 M (MAX - 91)
337 M (MAX - 60)
338 M (MAX - 99)
339 M (MAX - 57)
340 M (MAX - 28)
341 M (MAX - 70)
342 M (MAX - 42)
343 M (MAX - 96)
344 M (MAX - 14)
345 M (MAX - 81)
346 M (MAX - 57)
347 M (MAX - 16)
348 M (MAX - 45)
349 M (MAX - 44)
350 M (MAX - 40)
351 M (MAX - 11)
352 M (MAX - 70)
353 M (MAX - 97)
354 M (MAX - 20)
355 M (MAX - 80)
356 M (MAX - 24)
357 M (MAX - 27)
358 M (MAX - 55)
359 M (MAX - 13)
360 M (MAX - 92)
361 M (MAX - 4)
362 M (MAX - 31)
363 M (MAX - 76)
