variables: 600
97 272 -12  272 97 -7
97 291 -12  291 97 -57
97 302 -12  302 97 -19
97 327 -12  327 97 -10
97 351 -12  351 97 -35
97 374 -12  374 97 -40
97 389 -12  389 97 -72
97 409 -12  409 97 -41
97 430 -12  430 97 -27
97 441 -12  441 97 -17
97 471 -12  471 97 -94
97 482 -12  482 97 -68
97 500 -12  500 97 -44
97 534 -12  534 97 -13
97 541 -12  541 97 -75
97 560 -12  560 97 -74
97 585 -12  585 97 -82
110 132 -26  132 110 -93
110 153 -26  153 110 -16
110 172 -26  172 110 -75
110 198 -26  198 110 -43
110 214 -26  214 110 -98
110 238 -26  238 110 -20
110 253 -26  253 110 -30
110 272 -26  272 110 -7
110 291 -26  291 110 -57
110 302 -26  302 110 -19
110 327 -26  327 110 -10
110 351 -26  351 110 -35
110 374 -26  374 110 -40
110 389 -26  389 110 -72
110 409 -26  409 110 -41
110 430 -26  430 110 -27
110 441 -26  441 110 -17
110 471 -26  471 110 -94
110 482 -26  482 110 -68
110 500 -26  500 110 -44
110 534 -26  534 110 -13
110 541 -26  541 110 -75
110 560 -26  560 110 -74
110 585 -26  585 110 -82
132 153 -93  153 132 -16
132 172 -93  172 132 -75
132 198 -93  198 132 -43
132 214 -93  214 132 -98
132 238 -93  238 132 -20
132 253 -93  253 132 -30
132 272 -93  272 132 -7
132 291 -93  291 132 -57
132 302 -93  302 132 -19
132 327 -93  327 132 -10
132 351 -93  351 132 -35
132 374 -93  374 132 -40
132 389 -93  389 132 -72
132 409 -93  409 132 -41
132 430 -93  430 132 -27
132 441 -93  441 132 -17
132 471 -93  471 132 -94
132 482 -93  482 132 -68
132 500 -93  500 132 -44
132 534 -93  534 132 -13
132 541 -93  541 132 -75
132 560 -93  560 132 -74
132 585 -93  585 132 -82
153 172 -16  172 153 -75
153 198 -16  198 153 -43
153 214 -16  214 153 -98
153 238 -16  238 153 -20
153 253 -16  253 153 -30
153 272 -16  272 153 -7
153 291 -16  291 153 -57
153 302 -16  302 153 -19
153 327 -16  327 153 -10
153 351 -16  351 153 -35
153 374 -16  374 153 -40
153 389 -16  389 153 -72
153 409 -16  409 153 -41
153 430 -16  430 153 -27
153 441 -16  441 153 -17
153 471 -16  471 153 -94
153 482 -16  482 153 -68
153 500 -16  500 153 -44
153 534 -16  534 153 -13
153 541 -16  541 153 -75
153 560 -16  560 153 -74
153 585 -16  585 153 -82
172 198 -75  198 172 -43
172 214 -75  214 172 -98
172 238 -75  238 172 -20
172 253 -75  253 172 -30
172 272 -75  272 172 -7
172 291 -75  291 172 -57
172 302 -75  302 172 -19
172 327 -75  327 172 -10
172 351 -75  351 172 -35
172 374 -75  374 172 -40
172 389 -75  389 172 -72
172 409 -75  409 172 -41
172 430 -75  430 172 -27
172 441 -75  441 172 -17
172 471 -75  471 172 -94
172 482 -75  482 172 -68
172 500 -75  500 172 -44
172 534 -75  534 172 -13
172 541 -75  541 172 -75
172 560 -75  560 172 -74
172 585 -75  585 172 -82
198 214 -43  214 198 -98
198 238 -43  238 198 -20
198 253 -43  253 198 -30
198 272 -43  272 198 -7
198 291 -43  291 198 -57
198 302 -43  302 198 -19
198 327 -43  327 198 -10
198 351 -43  351 198 -35
198 374 -43  374 198 -40
198 389 -43  389 198 -72
198 409 -43  409 198 -41
198 430 -43  430 198 -27
198 441 -43  441 198 -17
198 471 -43  471 198 -94
198 482 -43  482 198 -68
198 500 -43  500 198 -44
198 534 -43  534 198 -13
198 541 -43  541 198 -75
198 560 -43  560 198 -74
198 585 -43  585 198 -82
214 238 -98  238 214 -20
214 253 -98  253 214 -30
214 272 -98  272 214 -7
214 291 -98  291 214 -57
214 302 -98  302 214 -19
214 327 -98  327 214 -10
214 351 -98  351 214 -35
214 374 -98  374 214 -40
214 389 -98  389 214 -72
214 409 -98  409 214 -41
214 430 -98  430 214 -27
214 441 -98  441 214 -17
214 471 -98  471 214 -94
214 482 -98  482 214 -68
214 500 -98  500 214 -44
214 534 -98  534 214 -13
214 541 -98  541 214 -75
214 560 -98  560 214 -74
214 585 -98  585 214 -82
238 253 -20  253 238 -30
238 272 -20  272 238 -7
238 291 -20  291 238 -57
238 302 -20  302 238 -19
238 327 -20  327 238 -10
238 351 -20  351 238 -35
238 374 -20  374 238 -40
238 389 -20  389 238 -72
238 409 -20  409 238 -41
238 430 -20  430 238 -27
238 441 -20  441 238 -17
238 471 -20  471 238 -94
238 482 -20  482 238 -68
238 500 -20  500 238 -44
238 534 -20  534 238 -13
238 541 -20  541 238 -75
238 560 -20  560 238 -74
238 585 -20  585 238 -82
253 272 -30  272 253 -7
253 291 -30  291 253 -57
253 302 -30  302 253 -19
253 327 -30  327 253 -10
253 351 -30  351 253 -35
253 374 -30  374 253 -40
253 389 -30  389 253 -72
253 409 -30  409 253 -41
253 430 -30  430 253 -27
253 441 -30  441 253 -17
253 471 -30  471 253 -94
253 482 -30  482 253 -68
253 500 -30  500 253 -44
253 534 -30  534 253 -13
253 541 -30  541 253 -75
253 560 -30  560 253 -74
253 585 -30  585 253 -82
272 291 -7  291 272 -57
272 302 -7  302 272 -19
272 327 -7  327 272 -10
272 351 -7  351 272 -35
272 374 -7  374 272 -40
272 389 -7  389 272 -72
272 409 -7  409 272 -41
272 430 -7  430 272 -27
272 441 -7  441 272 -17
272 471 -7  471 272 -94
272 482 -7  482 272 -68
272 500 -7  500 272 -44
272 534 -7  534 272 -13
272 541 -7  541 272 -75
272 560 -7  560 272 -74
272 585 -7  585 272 -82
291 302 -57  302 291 -19
291 327 -57  327 291 -10
291 351 -57  351 291 -35
291 374 -57  374 291 -40
291 389 -57  389 291 -72
291 409 -57  409 291 -41
291 430 -57  430 291 -27
291 441 -57  441 291 -17
291 471 -57  471 291 -94
291 482 -57  482 291 -68
291 500 -57  500 291 -44
291 534 -57  534 291 -13
291 541 -57  541 291 -75
291 560 -57  560 291 -74
291 585 -57  585 291 -82
302 327 -19  327 302 -10
302 351 -19  351 302 -35
302 374 -19  374 302 -40
302 389 -19  389 302 -72
302 409 -19  409 302 -41
302 430 -19  430 302 -27
302 441 -19  441 302 -17
302 471 -19  471 302 -94
302 482 -19  482 302 -68
302 500 -19  500 302 -44
302 534 -19  534 302 -13
302 541 -19  541 302 -75
302 560 -19  560 302 -74
302 585 -19  585 302 -82
327 351 -10  351 327 -35
327 374 -10  374 327 -40
327 389 -10  389 327 -72
327 409 -10  409 327 -41
327 430 -10  430 327 -27
327 441 -10  441 327 -17
327 471 -10  471 327 -94
327 482 -10  482 327 -68
327 500 -10  500 327 -44
327 534 -10  534 327 -13
327 541 -10  541 327 -75
327 560 -10  560 327 -74
327 585 -10  585 327 -82
351 374 -35  374 351 -40
351 389 -35  389 351 -72
351 409 -35  409 351 -41
351 430 -35  430 351 -27
351 441 -35  441 351 -17
351 471 -35  471 351 -94
351 482 -35  482 351 -68
351 500 -35  500 351 -44
351 534 -35  534 351 -13
351 541 -35  541 351 -75
351 560 -35  560 351 -74
351 585 -35  585 351 -82
374 389 -40  389 374 -72
374 409 -40  409 374 -41
374 430 -40  430 374 -27
374 441 -40  441 374 -17
374 471 -40  471 374 -94
374 482 -40  482 374 -68
374 500 -40  500 374 -44
374 534 -40  534 374 -13
374 541 -40  541 374 -75
374 560 -40  560 374 -74
374 585 -40  585 374 -82
389 409 -72  409 389 -41
389 430 -72  430 389 -27
389 441 -72  441 389 -17
389 471 -72  471 389 -94
389 482 -72  482 389 -68
389 500 -72  500 389 -44
389 534 -72  534 389 -13
389 541 -72  541 389 -75
389 560 -72  560 389 -74
389 585 -72  585 389 -82
409 430 -41  430 409 -27
409 441 -41  441 409 -17
409 471 -41  471 409 -94
409 482 -41  482 409 -68
409 500 -41  500 409 -44
409 534 -41  534 409 -13
409 541 -41  541 409 -75
409 560 -41  560 409 -74
409 585 -41  585 409 -82
430 441 -27  441 430 -17
430 471 -27  471 430 -94
430 482 -27  482 430 -68
430 500 -27  500 430 -44
430 534 -27  534 430 -13
430 541 -27  541 430 -75
430 560 -27  560 430 -74
430 585 -27  585 430 -82
441 471 -17  471 441 -94
441 482 -17  482 441 -68
441 500 -17  500 441 -44
441 534 -17  534 441 -13
441 541 -17  541 441 -75
441 560 -17  560 441 -74
441 585 -17  585 441 -82
471 482 -94  482 471 -68
471 500 -94  500 471 -44
471 534 -94  534 471 -13
471 541 -94  541 471 -75
471 560 -94  560 471 -74
471 585 -94  585 471 -82
482 500 -68  500 482 -44
482 534 -68  534 482 -13
482 541 -68  541 482 -75
482 560 -68  560 482 -74
482 585 -68  585 482 -82
500 534 -44  534 500 -13
500 541 -44  541 500 -75
500 560 -44  560 500 -74
500 585 -44  585 500 -82
534 541 -13  541 534 -75
534 560 -13  560 534 -74
534 585 -13  585 534 -82
541 560 -75  560 541 -74
541 585 -75  585 541 -82
560 585 -74  585 560 -82
4 33 -17  33 4 -95
4 57 -17  57 4 -92
4 70 -17  70 4 -18
4 90 -17  90 4 -89
4 106 -17  106 4 -5
4 129 -17  129 4 -52
4 147 -17  147 4 -24
4 166 -17  166 4 -8
4 191 -17  191 4 -3
4 208 -17  208 4 -15
4 232 -17  232 4 -96
4 241 -17  241 4 -5
4 267 -17  267 4 -48
4 294 -17  294 4 -71
4 303 -17  303 4 -84
4 323 -17  323 4 -2
4 340 -17  340 4 -95
4 377 -17  377 4 -80
4 395 -17  395 4 -95
4 415 -17  415 4 -71
4 426 -17  426 4 -98
4 456 -17  456 4 -69
4 465 -17  465 4 -76
4 492 -17  492 4 -48
4 518 -17  518 4 -60
4 522 -17  522 4 -13
4 547 -17  547 4 -30
4 576 -17  576 4 -9
4 597 -17  597 4 -28
33 57 -95  57 33 -92
33 70 -95  70 33 -18
33 90 -95  90 33 -89
33 106 -95  106 33 -5
33 129 -95  129 33 -52
33 147 -95  147 33 -24
33 166 -95  166 33 -8
33 191 -95  191 33 -3
33 208 -95  208 33 -15
33 232 -95  232 33 -96
33 241 -95  241 33 -5
33 267 -95  267 33 -48
33 294 -95  294 33 -71
33 303 -95  303 33 -84
33 323 -95  323 33 -2
33 340 -95  340 33 -95
33 377 -95  377 33 -80
33 395 -95  395 33 -95
33 415 -95  415 33 -71
33 426 -95  426 33 -98
33 456 -95  456 33 -69
33 465 -95  465 33 -76
33 492 -95  492 33 -48
33 518 -95  518 33 -60
33 522 -95  522 33 -13
33 547 -95  547 33 -30
33 576 -95  576 33 -9
33 597 -95  597 33 -28
57 70 -92  70 57 -18
57 90 -92  90 57 -89
57 106 -92  106 57 -5
57 129 -92  129 57 -52
57 147 -92  147 57 -24
57 166 -92  166 57 -8
57 191 -92  191 57 -3
57 208 -92  208 57 -15
57 232 -92  232 57 -96
57 241 -92  241 57 -5
57 267 -92  267 57 -48
57 294 -92  294 57 -71
57 303 -92  303 57 -84
57 323 -92  323 57 -2
57 340 -92  340 57 -95
57 377 -92  377 57 -80
57 395 -92  395 57 -95
57 415 -92  415 57 -71
57 426 -92  426 57 -98
57 456 -92  456 57 -69
57 465 -92  465 57 -76
57 492 -92  492 57 -48
57 518 -92  518 57 -60
57 522 -92  522 57 -13
57 547 -92  547 57 -30
57 576 -92  576 57 -9
57 597 -92  597 57 -28
70 90 -18  90 70 -89
70 106 -18  106 70 -5
70 129 -18  129 70 -52
70 147 -18  147 70 -24
70 166 -18  166 70 -8
70 191 -18  191 70 -3
70 208 -18  208 70 -15
70 232 -18  232 70 -96
70 241 -18  241 70 -5
70 267 -18  267 70 -48
70 294 -18  294 70 -71
70 303 -18  303 70 -84
70 323 -18  323 70 -2
70 340 -18  340 70 -95
70 377 -18  377 70 -80
70 395 -18  395 70 -95
70 415 -18  415 70 -71
70 426 -18  426 70 -98
70 456 -18  456 70 -69
70 465 -18  465 70 -76
70 492 -18  492 70 -48
70 518 -18  518 70 -60
70 522 -18  522 70 -13
70 547 -18  547 70 -30
70 576 -18  576 70 -9
70 597 -18  597 70 -28
90 106 -89  106 90 -5
90 129 -89  129 90 -52
90 147 -89  147 90 -24
90 166 -89  166 90 -8
90 191 -89  191 90 -3
90 208 -89  208 90 -15
90 232 -89  232 90 -96
90 241 -89  241 90 -5
90 267 -89  267 90 -48
90 294 -89  294 90 -71
90 303 -89  303 90 -84
90 323 -89  323 90 -2
90 340 -89  340 90 -95
90 377 -89  377 90 -80
90 395 -89  395 90 -95
90 415 -89  415 90 -71
90 426 -89  426 90 -98
90 456 -89  456 90 -69
90 465 -89  465 90 -76
90 492 -89  492 90 -48
90 518 -89  518 90 -60
90 522 -89  522 90 -13
90 547 -89  547 90 -30
90 576 -89  576 90 -9
90 597 -89  597 90 -28
106 129 -5  129 106 -52
106 147 -5  147 106 -24
106 166 -5  166 106 -8
106 191 -5  191 106 -3
106 208 -5  208 106 -15
106 232 -5  232 106 -96
106 241 -5  241 106 -5
106 267 -5  267 106 -48
106 294 -5  294 106 -71
106 303 -5  303 106 -84
106 323 -5  323 106 -2
106 340 -5  340 106 -95
106 377 -5  377 106 -80
106 395 -5  395 106 -95
106 415 -5  415 106 -71
106 426 -5  426 106 -98
106 456 -5  456 106 -69
106 465 -5  465 106 -76
106 492 -5  492 106 -48
106 518 -5  518 106 -60
106 522 -5  522 106 -13
106 547 -5  547 106 -30
106 576 -5  576 106 -9
106 597 -5  597 106 -28
129 147 -52  147 129 -24
129 166 -52  166 129 -8
129 191 -52  191 129 -3
129 208 -52  208 129 -15
129 232 -52  232 129 -96
129 241 -52  241 129 -5
129 267 -52  267 129 -48
129 294 -52  294 129 -71
129 303 -52  303 129 -84
129 323 -52  323 129 -2
129 340 -52  340 129 -95
129 377 -52  377 129 -80
129 395 -52  395 129 -95
129 415 -52  415 129 -71
129 426 -52  426 129 -98
129 456 -52  456 129 -69
129 465 -52  465 129 -76
129 492 -52  492 129 -48
129 518 -52  518 129 -60
129 522 -52  522 129 -13
129 547 -52  547 129 -30
129 576 -52  576 129 -9
129 597 -52  597 129 -28
147 166 -24  166 147 -8
147 191 -24  191 147 -3
147 208 -24  208 147 -15
147 232 -24  232 147 -96
147 241 -24  241 147 -5
147 267 -24  267 147 -48
147 294 -24  294 147 -71
147 303 -24  303 147 -84
147 323 -24  323 147 -2
147 340 -24  340 147 -95
147 377 -24  377 147 -80
147 395 -24  395 147 -95
147 415 -24  415 147 -71
147 426 -24  426 147 -98
147 456 -24  456 147 -69
147 465 -24  465 147 -76
147 492 -24  492 147 -48
147 518 -24  518 147 -60
147 522 -24  522 147 -13
147 547 -24  547 147 -30
147 576 -24  576 147 -9
147 597 -24  597 147 -28
166 191 -8  191 166 -3
166 208 -8  208 166 -15
166 232 -8  232 166 -96
166 241 -8  241 166 -5
166 267 -8  267 166 -48
166 294 -8  294 166 -71
166 303 -8  303 166 -84
166 323 -8  323 166 -2
166 340 -8  340 166 -95
166 377 -8  377 166 -80
166 395 -8  395 166 -95
166 415 -8  415 166 -71
166 426 -8  426 166 -98
166 456 -8  456 166 -69
166 465 -8  465 166 -76
166 492 -8  492 166 -48
166 518 -8  518 166 -60
166 522 -8  522 166 -13
166 547 -8  547 166 -30
166 576 -8  576 166 -9
166 597 -8  597 166 -28
191 208 -3  208 191 -15
191 232 -3  232 191 -96
191 241 -3  241 191 -5
191 267 -3  267 191 -48
191 294 -3  294 191 -71
191 303 -3  303 191 -84
191 323 -3  323 191 -2
191 340 -3  340 191 -95
191 377 -3  377 191 -80
191 395 -3  395 191 -95
191 415 -3  415 191 -71
191 426 -3  426 191 -98
191 456 -3  456 191 -69
191 465 -3  465 191 -76
191 492 -3  492 191 -48
191 518 -3  518 191 -60
191 522 -3  522 191 -13
191 547 -3  547 191 -30
191 576 -3  576 191 -9
191 597 -3  597 191 -28
208 232 -15  232 208 -96
208 241 -15  241 208 -5
208 267 -15  267 208 -48
208 294 -15  294 208 -71
208 303 -15  303 208 -84
208 323 -15  323 208 -2
208 340 -15  340 208 -95
208 377 -15  377 208 -80
208 395 -15  395 208 -95
208 415 -15  415 208 -71
208 426 -15  426 208 -98
208 456 -15  456 208 -69
208 465 -15  465 208 -76
208 492 -15  492 208 -48
208 518 -15  518 208 -60
208 522 -15  522 208 -13
208 547 -15  547 208 -30
208 576 -15  576 208 -9
208 597 -15  597 208 -28
232 241 -96  241 232 -5
232 267 -96  267 232 -48
232 294 -96  294 232 -71
232 303 -96  303 232 -84
232 323 -96  323 232 -2
232 340 -96  340 232 -95
232 377 -96  377 232 -80
232 395 -96  395 232 -95
232 415 -96  415 232 -71
232 426 -96  426 232 -98
232 456 -96  456 232 -69
232 465 -96  465 232 -76
232 492 -96  492 232 -48
232 518 -96  518 232 -60
232 522 -96  522 232 -13
232 547 -96  547 232 -30
232 576 -96  576 232 -9
232 597 -96  597 232 -28
241 267 -5  267 241 -48
241 294 -5  294 241 -71
241 303 -5  303 241 -84
241 323 -5  323 241 -2
241 340 -5  340 241 -95
241 377 -5  377 241 -80
241 395 -5  395 241 -95
241 415 -5  415 241 -71
241 426 -5  426 241 -98
241 456 -5  456 241 -69
241 465 -5  465 241 -76
241 492 -5  492 241 -48
241 518 -5  518 241 -60
241 522 -5  522 241 -13
241 547 -5  547 241 -30
241 576 -5  576 241 -9
241 597 -5  597 241 -28
267 294 -48  294 267 -71
267 303 -48  303 267 -84
267 323 -48  323 267 -2
267 340 -48  340 267 -95
267 377 -48  377 267 -80
267 395 -48  395 267 -95
267 415 -48  415 267 -71
267 426 -48  426 267 -98
267 456 -48  456 267 -69
267 465 -48  465 267 -76
267 492 -48  492 267 -48
267 518 -48  518 267 -60
267 522 -48  522 267 -13
267 547 -48  547 267 -30
267 576 -48  576 267 -9
267 597 -48  597 267 -28
294 303 -71  303 294 -84
294 323 -71  323 294 -2
294 340 -71  340 294 -95
294 377 -71  377 294 -80
294 395 -71  395 294 -95
294 415 -71  415 294 -71
294 426 -71  426 294 -98
294 456 -71  456 294 -69
294 465 -71  465 294 -76
294 492 -71  492 294 -48
294 518 -71  518 294 -60
294 522 -71  522 294 -13
294 547 -71  547 294 -30
294 576 -71  576 294 -9
294 597 -71  597 294 -28
303 323 -84  323 303 -2
303 340 -84  340 303 -95
303 377 -84  377 303 -80
303 395 -84  395 303 -95
303 415 -84  415 303 -71
303 426 -84  426 303 -98
303 456 -84  456 303 -69
303 465 -84  465 303 -76
303 492 -84  492 303 -48
303 518 -84  518 303 -60
303 522 -84  522 303 -13
303 547 -84  547 303 -30
303 576 -84  576 303 -9
303 597 -84  597 303 -28
323 340 -2  340 323 -95
323 377 -2  377 323 -80
323 395 -2  395 323 -95
323 415 -2  415 323 -71
323 426 -2  426 323 -98
323 456 -2  456 323 -69
323 465 -2  465 323 -76
323 492 -2  492 323 -48
323 518 -2  518 323 -60
323 522 -2  522 323 -13
323 547 -2  547 323 -30
323 576 -2  576 323 -9
323 597 -2  597 323 -28
340 377 -95  377 340 -80
340 395 -95  395 340 -95
340 415 -95  415 340 -71
340 426 -95  426 340 -98
340 456 -95  456 340 -69
340 465 -95  465 340 -76
340 492 -95  492 340 -48
340 518 -95  518 340 -60
340 522 -95  522 340 -13
340 547 -95  547 340 -30
340 576 -95  576 340 -9
340 597 -95  597 340 -28
377 395 -80  395 377 -95
377 415 -80  415 377 -71
377 426 -80  426 377 -98
377 456 -80  456 377 -69
377 465 -80  465 377 -76
377 492 -80  492 377 -48
377 518 -80  518 377 -60
377 522 -80  522 377 -13
377 547 -80  547 377 -30
377 576 -80  576 377 -9
377 597 -80  597 377 -28
395 415 -95  415 395 -71
395 426 -95  426 395 -98
395 456 -95  456 395 -69
395 465 -95  465 395 -76
395 492 -95  492 395 -48
395 518 -95  518 395 -60
395 522 -95  522 395 -13
395 547 -95  547 395 -30
395 576 -95  576 395 -9
395 597 -95  597 395 -28
415 426 -71  426 415 -98
415 456 -71  456 415 -69
415 465 -71  465 415 -76
415 492 -71  492 415 -48
415 518 -71  518 415 -60
415 522 -71  522 415 -13
415 547 -71  547 415 -30
415 576 -71  576 415 -9
415 597 -71  597 415 -28
426 456 -98  456 426 -69
426 465 -98  465 426 -76
426 492 -98  492 426 -48
426 518 -98  518 426 -60
426 522 -98  522 426 -13
426 547 -98  547 426 -30
426 576 -98  576 426 -9
426 597 -98  597 426 -28
456 465 -69  465 456 -76
456 492 -69  492 456 -48
456 518 -69  518 456 -60
456 522 -69  522 456 -13
456 547 -69  547 456 -30
456 576 -69  576 456 -9
456 597 -69  597 456 -28
465 492 -76  492 465 -48
465 518 -76  518 465 -60
465 522 -76  522 465 -13
465 547 -76  547 465 -30
465 576 -76  576 465 -9
465 597 -76  597 465 -28
492 518 -48  518 492 -60
492 522 -48  522 492 -13
492 547 -48  547 492 -30
492 576 -48  576 492 -9
492 597 -48  597 492 -28
518 522 -60  522 518 -13
518 547 -60  547 518 -30
518 576 -60  576 518 -9
518 597 -60  597 518 -28
522 547 -13  547 522 -30
522 576 -13  576 522 -9
522 597 -13  597 522 -28
547 576 -30  576 547 -9
547 597 -30  597 547 -28
576 597 -9  597 576 -28
0 M (MAX - 59)
1 M (MAX - 72)
2 M (MAX - 92)
3 M (MAX - 35)
4 M (MAX - 17)
5 M (MAX - 48)
6 M (MAX - 57)
7 M (MAX - 18)
8 M (MAX - 55)
9 M (MAX - 51)
10 M (MAX - 8)
11 M (MAX - 68)
12 M (MAX - 90)
13 M (MAX - 39)
14 M (MAX - 79)
15 M (MAX - 40)
16 M (MAX - 66)
17 M (MAX - 55)
18 M (MAX - 62)
19 M (MAX - 66)
20 M (MAX - 42)
21 M (MAX - 60)
22 M (MAX - 52)
23 M (MAX - 14)
24 M (MAX - 83)
25 M (MAX - 95)
26 M (MAX - 36)
27 M (MAX - 28)
28 M (MAX - 4)
29 M (MAX - 31)
30 M (MAX - 14)
31 M (MAX - 23)
32 M (MAX - 71)
33 M (MAX - 95)
34 M (MAX - 69)
35 M (MAX - 17)
36 M (MAX - 13)
37 M (MAX - 23)
38 M (MAX - 78)
39 M (MAX - 51)
40 M (MAX - 93)
41 M (MAX - 12)
42 M (MAX - 34)
43 M (MAX - 32)
44 M (MAX - 59)
45 M (MAX - 73)
46 M (MAX - 46)
47 M (MAX - 25)
48 M (MAX - 82)
49 M (MAX - 90)
50 M (MAX - 70)
51 M (MAX - 27)
52 M (MAX - 82)
53 M (MAX - 85)
54 M (MAX - 40)
55 M (MAX - 35)
56 M (MAX - 61)
57 M (MAX - 92)
58 M (MAX - 98)
59 M (MAX - 53)
60 M (MAX - 31)
61 M (MAX - 95)
62 M (MAX - 36)
63 M (MAX - 61)
64 M (MAX - 92)
65 M (MAX - 24)
66 M (MAX - 70)
67 M (MAX - 15)
68 M (MAX - 76)
69 M (MAX - 50)
70 M (MAX - 18)
71 M (MAX - 30)
72 M (MAX - 93)
73 M (MAX - 62)
74 M (MAX - 83)
75 M (MAX - 16)
76 M (MAX - 75)
77 M (MAX - 29)
78 M (MAX - 35)
79 M (MAX - 31)
80 M (MAX - 27)
81 M (MAX - 10)
82 M (MAX - 93)
83 M (MAX - 26)
84 M (MAX - 64)
85 M (MAX - 70)
86 M (MAX - 16)
87 M (MAX - 48)
88 M (MAX - 46)
89 M (MAX - 37)
90 M (MAX - 89)
91 M (MAX - 83)
92 M (MAX - 71)
93 M (MAX - 72)
94 M (MAX - 45)
95 M (MAX - 73)
96 M (MAX - 97)
97 M (MAX - 12)
98 M (MAX - 57)
99 M (MAX - 62)
100 M (MAX - 9)
101 M (MAX - 16)
102 M (MAX - 75)
103 M (MAX - 21)
104 M (MAX - 49)
105 M (MAX - 97)
106 M (MAX - 5)
107 M (MAX - 20)
108 M (MAX - 26)
109 M (MAX - 50)
110 M (MAX - 26)
111 M (MAX - 20)
112 M (MAX - 8)
113 M (MAX - 96)
114 M (MAX - 50)
115 M (MAX - 84)
116 M (MAX - 7)
117 M (MAX - 52)
118 M (MAX - 73)
119 M (MAX - 43)
120 M (MAX - 20)
121 M (MAX - 76)
122 M (MAX - 3)
123 M (MAX - 45)
124 M (MAX - 53)
125 M (MAX - 6)
126 M (MAX - 83)
127 M (MAX - 77)
128 M (MAX - 21)
129 M (MAX - 52)
130 M (MAX - 32)
131 M (MAX - 27)
132 M (MAX - 93)
133 M (MAX - 81)
134 M (MAX - 78)
135 M (MAX - 6)
136 M (MAX - 93)
137 M (MAX - 60)
138 M (MAX - 12)
139 M (MAX - 35)
140 M (MAX - 41)
141 M (MAX - 59)
142 M (MAX - 37)
143 M (MAX - 89)
144 M (MAX - 87)
145 M (MAX - 32)
146 M (MAX - 98)
147 M (MAX - 24)
148 M (MAX - 30)
149 M (MAX - 84)
150 M (MAX - 49)
151 M (MAX - 84)
152 M (MAX - 44)
153 M (MAX - 16)
154 M (MAX - 43)
155 M (MAX - 65)
156 M (MAX - 44)
157 M (MAX - 83)
158 M (MAX - 71)
159 M (MAX - 71)
160 M (MAX - 46)
161 M (MAX - 36)
162 M (MAX - 60)
163 M (MAX - 59)
164 M (MAX - 53)
165 M (MAX - 58)
166 M (MAX - 8)
167 M (MAX - 33)
