variables: 2000
1290 1356 -21  1356 1290 -39
1290 1365 -21  1365 1290 -15
1290 1394 -21  1394 1290 -58
1290 1415 -21  1415 1290 -61
1290 1428 -21  1428 1290 -58
1290 1446 -21  1446 1290 -8
1290 1464 -21  1464 1290 -85
1290 1491 -21  1491 1290 -2
1290 1505 -21  1505 1290 -70
1290 1536 -21  1536 1290 -67
1290 1551 -21  1551 1290 -86
1290 1571 -21  1571 1290 -12
1290 1589 -21  1589 1290 -82
1290 1608 -21  1608 1290 -47
1290 1636 -21  1636 1290 -41
1290 1657 -21  1657 1290 -79
1290 1667 -21  1667 1290 -94
1290 1680 -21  1680 1290 -32
1290 1700 -21  1700 1290 -23
1290 1737 -21  1737 1290 -90
1290 1752 -21  1752 1290 -91
1290 1760 -21  1760 1290 -57
1290 1782 -21  1782 1290 -29
1290 1805 -21  1805 1290 -56
1290 1824 -21  1824 1290 -54
1290 1845 -21  1845 1290 -28
1290 1864 -21  1864 1290 -94
1290 1884 -21  1884 1290 -45
1290 1904 -21  1904 1290 -31
1290 1922 -21  1922 1290 -48
1290 1959 -21  1959 1290 -1
1290 1966 -21  1966 1290 -99
1290 1989 -21  1989 1290 -7
1304 1320 -54  1320 1304 -7
1304 1356 -54  1356 1304 -39
1304 1365 -54  1365 1304 -15
1304 1394 -54  1394 1304 -58
1304 1415 -54  1415 1304 -61
1304 1428 -54  1428 1304 -58
1304 1446 -54  1446 1304 -8
1304 1464 -54  1464 1304 -85
1304 1491 -54  1491 1304 -2
1304 1505 -54  1505 1304 -70
1304 1536 -54  1536 1304 -67
1304 1551 -54  1551 1304 -86
1304 1571 -54  1571 1304 -12
1304 1589 -54  1589 1304 -82
1304 1608 -54  1608 1304 -47
1304 1636 -54  1636 1304 -41
1304 1657 -54  1657 1304 -79
1304 1667 -54  1667 1304 -94
1304 1680 -54  1680 1304 -32
1304 1700 -54  1700 1304 -23
1304 1737 -54  1737 1304 -90
1304 1752 -54  1752 1304 -91
1304 1760 -54  1760 1304 -57
1304 1782 -54  1782 1304 -29
1304 1805 -54  1805 1304 -56
1304 1824 -54  1824 1304 -54
1304 1845 -54  1845 1304 -28
1304 1864 -54  1864 1304 -94
1304 1884 -54  1884 1304 -45
1304 1904 -54  1904 1304 -31
1304 1922 -54  1922 1304 -48
1304 1959 -54  1959 1304 -1
1304 1966 -54  1966 1304 -99
1304 1989 -54  1989 1304 -7
1320 1356 -7  1356 1320 -39
1320 1365 -7  1365 1320 -15
1320 1394 -7  1394 1320 -58
1320 1415 -7  1415 1320 -61
1320 1428 -7  1428 1320 -58
1320 1446 -7  1446 1320 -8
1320 1464 -7  1464 1320 -85
1320 1491 -7  1491 1320 -2
1320 1505 -7  1505 1320 -70
1320 1536 -7  1536 1320 -67
1320 1551 -7  1551 1320 -86
1320 1571 -7  1571 1320 -12
1320 1589 -7  1589 1320 -82
1320 1608 -7  1608 1320 -47
1320 1636 -7  1636 1320 -41
1320 1657 -7  1657 1320 -79
1320 1667 -7  1667 1320 -94
1320 1680 -7  1680 1320 -32
1320 1700 -7  1700 1320 -23
1320 1737 -7  1737 1320 -90
1320 1752 -7  1752 1320 -91
1320 1760 -7  1760 1320 -57
1320 1782 -7  1782 1320 -29
1320 1805 -7  1805 1320 -56
1320 1824 -7  1824 1320 -54
1320 1845 -7  1845 1320 -28
1320 1864 -7  1864 1320 -94
1320 1884 -7  1884 1320 -45
1320 1904 -7  1904 1320 -31
1320 1922 -7  1922 1320 -48
1320 1959 -7  1959 1320 -1
1320 1966 -7  1966 1320 -99
1320 1989 -7  1989 1320 -7
1356 1365 -39  1365 1356 -15
1356 1394 -39  1394 1356 -58
1356 1415 -39  1415 1356 -61
1356 1428 -39  1428 1356 -58
1356 1446 -39  1446 1356 -8
1356 1464 -39  1464 1356 -85
1356 1491 -39  1491 1356 -2
1356 1505 -39  1505 1356 -70
1356 1536 -39  1536 1356 -67
1356 1551 -39  1551 1356 -86
1356 1571 -39  1571 1356 -12
1356 1589 -39  1589 1356 -82
1356 1608 -39  1608 1356 -47
1356 1636 -39  1636 1356 -41
1356 1657 -39  1657 1356 -79
1356 1667 -39  1667 1356 -94
1356 1680 -39  1680 1356 -32
1356 1700 -39  1700 1356 -23
1356 1737 -39  1737 1356 -90
1356 1752 -39  1752 1356 -91
1356 1760 -39  1760 1356 -57
1356 1782 -39  1782 1356 -29
1356 1805 -39  1805 1356 -56
1356 1824 -39  1824 1356 -54
1356 1845 -39  1845 1356 -28
1356 1864 -39  1864 1356 -94
1356 1884 -39  1884 1356 -45
1356 1904 -39  1904 1356 -31
1356 1922 -39  1922 1356 -48
1356 1959 -39  1959 1356 -1
1356 1966 -39  1966 1356 -99
1356 1989 -39  1989 1356 -7
1365 1394 -15  1394 1365 -58
1365 1415 -15  1415 1365 -61
1365 1428 -15  1428 1365 -58
1365 1446 -15  1446 1365 -8
1365 1464 -15  1464 1365 -85
1365 1491 -15  1491 1365 -2
1365 1505 -15  1505 1365 -70
1365 1536 -15  1536 1365 -67
1365 1551 -15  1551 1365 -86
1365 1571 -15  1571 1365 -12
1365 1589 -15  1589 1365 -82
1365 1608 -15  1608 1365 -47
1365 1636 -15  1636 1365 -41
1365 1657 -15  1657 1365 -79
1365 1667 -15  1667 1365 -94
1365 1680 -15  1680 1365 -32
1365 1700 -15  1700 1365 -23
1365 1737 -15  1737 1365 -90
1365 1752 -15  1752 1365 -91
1365 1760 -15  1760 1365 -57
1365 1782 -15  1782 1365 -29
1365 1805 -15  1805 1365 -56
1365 1824 -15  1824 1365 -54
1365 1845 -15  1845 1365 -28
1365 1864 -15  1864 1365 -94
1365 1884 -15  1884 1365 -45
1365 1904 -15  1904 1365 -31
1365 1922 -15  1922 1365 -48
1365 1959 -15  1959 1365 -1
1365 1966 -15  1966 1365 -99
1365 1989 -15  1989 1365 -7
1394 1415 -58  1415 1394 -61
1394 1428 -58  1428 1394 -58
1394 1446 -58  1446 1394 -8
1394 1464 -58  1464 1394 -85
1394 1491 -58  1491 1394 -2
1394 1505 -58  1505 1394 -70
1394 1536 -58  1536 1394 -67
1394 1551 -58  1551 1394 -86
1394 1571 -58  1571 1394 -12
1394 1589 -58  1589 1394 -82
1394 1608 -58  1608 1394 -47
1394 1636 -58  1636 1394 -41
1394 1657 -58  1657 1394 -79
1394 1667 -58  1667 1394 -94
1394 1680 -58  1680 1394 -32
1394 1700 -58  1700 1394 -23
1394 1737 -58  1737 1394 -90
1394 1752 -58  1752 1394 -91
1394 1760 -58  1760 1394 -57
1394 1782 -58  1782 1394 -29
1394 1805 -58  1805 1394 -56
1394 1824 -58  1824 1394 -54
1394 1845 -58  1845 1394 -28
1394 1864 -58  1864 1394 -94
1394 1884 -58  1884 1394 -45
1394 1904 -58  1904 1394 -31
1394 1922 -58  1922 1394 -48
1394 1959 -58  1959 1394 -1
1394 1966 -58  1966 1394 -99
1394 1989 -58  1989 1394 -7
1415 1428 -61  1428 1415 -58
1415 1446 -61  1446 1415 -8
1415 1464 -61  1464 1415 -85
1415 1491 -61  1491 1415 -2
1415 1505 -61  1505 1415 -70
1415 1536 -61  1536 1415 -67
1415 1551 -61  1551 1415 -86
1415 1571 -61  1571 1415 -12
1415 1589 -61  1589 1415 -82
1415 1608 -61  1608 1415 -47
1415 1636 -61  1636 1415 -41
1415 1657 -61  1657 1415 -79
1415 1667 -61  1667 1415 -94
1415 1680 -61  1680 1415 -32
1415 1700 -61  1700 1415 -23
1415 1737 -61  1737 1415 -90
1415 1752 -61  1752 1415 -91
1415 1760 -61  1760 1415 -57
1415 1782 -61  1782 1415 -29
1415 1805 -61  1805 1415 -56
1415 1824 -61  1824 1415 -54
1415 1845 -61  1845 1415 -28
1415 1864 -61  1864 1415 -94
1415 1884 -61  1884 1415 -45
1415 1904 -61  1904 1415 -31
1415 1922 -61  1922 1415 -48
1415 1959 -61  1959 1415 -1
1415 1966 -61  1966 1415 -99
1415 1989 -61  1989 1415 -7
1428 1446 -58  1446 1428 -8
1428 1464 -58  1464 1428 -85
1428 1491 -58  1491 1428 -2
1428 1505 -58  1505 1428 -70
1428 1536 -58  1536 1428 -67
1428 1551 -58  1551 1428 -86
1428 1571 -58  1571 1428 -12
1428 1589 -58  1589 1428 -82
1428 1608 -58  1608 1428 -47
1428 1636 -58  1636 1428 -41
1428 1657 -58  1657 1428 -79
1428 1667 -58  1667 1428 -94
1428 1680 -58  1680 1428 -32
1428 1700 -58  1700 1428 -23
1428 1737 -58  1737 1428 -90
1428 1752 -58  1752 1428 -91
1428 1760 -58  1760 1428 -57
1428 1782 -58  1782 1428 -29
1428 1805 -58  1805 1428 -56
1428 1824 -58  1824 1428 -54
1428 1845 -58  1845 1428 -28
1428 1864 -58  1864 1428 -94
1428 1884 -58  1884 1428 -45
1428 1904 -58  1904 1428 -31
1428 1922 -58  1922 1428 -48
1428 1959 -58  1959 1428 -1
1428 1966 -58  1966 1428 -99
1428 1989 -58  1989 1428 -7
1446 1464 -8  1464 1446 -85
1446 1491 -8  1491 1446 -2
1446 1505 -8  1505 1446 -70
1446 1536 -8  1536 1446 -67
1446 1551 -8  1551 1446 -86
1446 1571 -8  1571 1446 -12
1446 1589 -8  1589 1446 -82
1446 1608 -8  1608 1446 -47
1446 1636 -8  1636 1446 -41
1446 1657 -8  1657 1446 -79
1446 1667 -8  1667 1446 -94
1446 1680 -8  1680 1446 -32
1446 1700 -8  1700 1446 -23
1446 1737 -8  1737 1446 -90
1446 1752 -8  1752 1446 -91
1446 1760 -8  1760 1446 -57
1446 1782 -8  1782 1446 -29
1446 1805 -8  1805 1446 -56
1446 1824 -8  1824 1446 -54
1446 1845 -8  1845 1446 -28
1446 1864 -8  1864 1446 -94
1446 1884 -8  1884 1446 -45
1446 1904 -8  1904 1446 -31
1446 1922 -8  1922 1446 -48
1446 1959 -8  1959 1446 -1
1446 1966 -8  1966 1446 -99
1446 1989 -8  1989 1446 -7
1464 1491 -85  1491 1464 -2
1464 1505 -85  1505 1464 -70
1464 1536 -85  1536 1464 -67
1464 1551 -85  1551 1464 -86
1464 1571 -85  1571 1464 -12
1464 1589 -85  1589 1464 -82
1464 1608 -85  1608 1464 -47
1464 1636 -85  1636 1464 -41
1464 1657 -85  1657 1464 -79
1464 1667 -85  1667 1464 -94
1464 1680 -85  1680 1464 -32
1464 1700 -85  1700 1464 -23
1464 1737 -85  1737 1464 -90
1464 1752 -85  1752 1464 -91
1464 1760 -85  1760 1464 -57
1464 1782 -85  1782 1464 -29
1464 1805 -85  1805 1464 -56
1464 1824 -85  1824 1464 -54
1464 1845 -85  1845 1464 -28
1464 1864 -85  1864 1464 -94
1464 1884 -85  1884 1464 -45
1464 1904 -85  1904 1464 -31
1464 1922 -85  1922 1464 -48
1464 1959 -85  1959 1464 -1
1464 1966 -85  1966 1464 -99
1464 1989 -85  1989 1464 -7
1491 1505 -2  1505 1491 -70
1491 1536 -2  1536 1491 -67
1491 1551 -2  1551 1491 -86
1491 1571 -2  1571 1491 -12
1491 1589 -2  1589 1491 -82
1491 1608 -2  1608 1491 -47
1491 1636 -2  1636 1491 -41
1491 1657 -2  1657 1491 -79
1491 1667 -2  1667 1491 -94
1491 1680 -2  1680 1491 -32
1491 1700 -2  1700 1491 -23
1491 1737 -2  1737 1491 -90
1491 1752 -2  1752 1491 -91
1491 1760 -2  1760 1491 -57
1491 1782 -2  1782 1491 -29
1491 1805 -2  1805 1491 -56
1491 1824 -2  1824 1491 -54
1491 1845 -2  1845 1491 -28
1491 1864 -2  1864 1491 -94
1491 1884 -2  1884 1491 -45
1491 1904 -2  1904 1491 -31
1491 1922 -2  1922 1491 -48
1491 1959 -2  1959 1491 -1
1491 1966 -2  1966 1491 -99
1491 1989 -2  1989 1491 -7
1505 1536 -70  1536 1505 -67
1505 1551 -70  1551 1505 -86
1505 1571 -70  1571 1505 -12
1505 1589 -70  1589 1505 -82
1505 1608 -70  1608 1505 -47
1505 1636 -70  1636 1505 -41
1505 1657 -70  1657 1505 -79
1505 1667 -70  1667 1505 -94
1505 1680 -70  1680 1505 -32
1505 1700 -70  1700 1505 -23
1505 1737 -70  1737 1505 -90
1505 1752 -70  1752 1505 -91
1505 1760 -70  1760 1505 -57
1505 1782 -70  1782 1505 -29
1505 1805 -70  1805 1505 -56
1505 1824 -70  1824 1505 -54
1505 1845 -70  1845 1505 -28
1505 1864 -70  1864 1505 -94
1505 1884 -70  1884 1505 -45
1505 1904 -70  1904 1505 -31
1505 1922 -70  1922 1505 -48
1505 1959 -70  1959 1505 -1
1505 1966 -70  1966 1505 -99
1505 1989 -70  1989 1505 -7
1536 1551 -67  1551 1536 -86
1536 1571 -67  1571 1536 -12
1536 1589 -67  1589 1536 -82
1536 1608 -67  1608 1536 -47
1536 1636 -67  1636 1536 -41
1536 1657 -67  1657 1536 -79
1536 1667 -67  1667 1536 -94
1536 1680 -67  1680 1536 -32
1536 1700 -67  1700 1536 -23
1536 1737 -67  1737 1536 -90
1536 1752 -67  1752 1536 -91
1536 1760 -67  1760 1536 -57
1536 1782 -67  1782 1536 -29
1536 1805 -67  1805 1536 -56
1536 1824 -67  1824 1536 -54
1536 1845 -67  1845 1536 -28
1536 1864 -67  1864 1536 -94
1536 1884 -67  1884 1536 -45
1536 1904 -67  1904 1536 -31
1536 1922 -67  1922 1536 -48
1536 1959 -67  1959 1536 -1
1536 1966 -67  1966 1536 -99
1536 1989 -67  1989 1536 -7
1551 1571 -86  1571 1551 -12
1551 1589 -86  1589 1551 -82
1551 1608 -86  1608 1551 -47
1551 1636 -86  1636 1551 -41
1551 1657 -86  1657 1551 -79
1551 1667 -86  1667 1551 -94
1551 1680 -86  1680 1551 -32
1551 1700 -86  1700 1551 -23
1551 1737 -86  1737 1551 -90
1551 1752 -86  1752 1551 -91
1551 1760 -86  1760 1551 -57
1551 1782 -86  1782 1551 -29
1551 1805 -86  1805 1551 -56
1551 1824 -86  1824 1551 -54
1551 1845 -86  1845 1551 -28
1551 1864 -86  1864 1551 -94
1551 1884 -86  1884 1551 -45
1551 1904 -86  1904 1551 -31
1551 1922 -86  1922 1551 -48
1551 1959 -86  1959 1551 -1
1551 1966 -86  1966 1551 -99
1551 1989 -86  1989 1551 -7
1571 1589 -12  1589 1571 -82
1571 1608 -12  1608 1571 -47
1571 1636 -12  1636 1571 -41
1571 1657 -12  1657 1571 -79
1571 1667 -12  1667 1571 -94
1571 1680 -12  1680 1571 -32
1571 1700 -12  1700 1571 -23
1571 1737 -12  1737 1571 -90
1571 1752 -12  1752 1571 -91
1571 1760 -12  1760 1571 -57
1571 1782 -12  1782 1571 -29
1571 1805 -12  1805 1571 -56
1571 1824 -12  1824 1571 -54
1571 1845 -12  1845 1571 -28
1571 1864 -12  1864 1571 -94
1571 1884 -12  1884 1571 -45
1571 1904 -12  1904 1571 -31
1571 1922 -12  1922 1571 -48
1571 1959 -12  1959 1571 -1
1571 1966 -12  1966 1571 -99
1571 1989 -12  1989 1571 -7
1589 1608 -82  1608 1589 -47
1589 1636 -82  1636 1589 -41
1589 1657 -82  1657 1589 -79
1589 1667 -82  1667 1589 -94
1589 1680 -82  1680 1589 -32
1589 1700 -82  1700 1589 -23
1589 1737 -82  1737 1589 -90
1589 1752 -82  1752 1589 -91
1589 1760 -82  1760 1589 -57
1589 1782 -82  1782 1589 -29
1589 1805 -82  1805 1589 -56
1589 1824 -82  1824 1589 -54
1589 1845 -82  1845 1589 -28
1589 1864 -82  1864 1589 -94
1589 1884 -82  1884 1589 -45
1589 1904 -82  1904 1589 -31
1589 1922 -82  1922 1589 -48
1589 1959 -82  1959 1589 -1
1589 1966 -82  1966 1589 -99
1589 1989 -82  1989 1589 -7
1608 1636 -47  1636 1608 -41
1608 1657 -47  1657 1608 -79
1608 1667 -47  1667 1608 -94
1608 1680 -47  1680 1608 -32
1608 1700 -47  1700 1608 -23
1608 1737 -47  1737 1608 -90
1608 1752 -47  1752 1608 -91
1608 1760 -47  1760 1608 -57
1608 1782 -47  1782 1608 -29
1608 1805 -47  1805 1608 -56
1608 1824 -47  1824 1608 -54
1608 1845 -47  1845 1608 -28
1608 1864 -47  1864 1608 -94
1608 1884 -47  1884 1608 -45
1608 1904 -47  1904 1608 -31
1608 1922 -47  1922 1608 -48
1608 1959 -47  1959 1608 -1
1608 1966 -47  1966 1608 -99
1608 1989 -47  1989 1608 -7
1636 1657 -41  1657 1636 -79
1636 1667 -41  1667 1636 -94
1636 1680 -41  1680 1636 -32
1636 1700 -41  1700 1636 -23
1636 1737 -41  1737 1636 -90
1636 1752 -41  1752 1636 -91
1636 1760 -41  1760 1636 -57
1636 1782 -41  1782 1636 -29
1636 1805 -41  1805 1636 -56
1636 1824 -41  1824 1636 -54
1636 1845 -41  1845 1636 -28
1636 1864 -41  1864 1636 -94
1636 1884 -41  1884 1636 -45
1636 1904 -41  1904 1636 -31
1636 1922 -41  1922 1636 -48
1636 1959 -41  1959 1636 -1
1636 1966 -41  1966 1636 -99
1636 1989 -41  1989 1636 -7
1657 1667 -79  1667 1657 -94
1657 1680 -79  1680 1657 -32
1657 1700 -79  1700 1657 -23
1657 1737 -79  1737 1657 -90
1657 1752 -79  1752 1657 -91
1657 1760 -79  1760 1657 -57
1657 1782 -79  1782 1657 -29
1657 1805 -79  1805 1657 -56
1657 1824 -79  1824 1657 -54
1657 1845 -79  1845 1657 -28
1657 1864 -79  1864 1657 -94
1657 1884 -79  1884 1657 -45
1657 1904 -79  1904 1657 -31
1657 1922 -79  1922 1657 -48
1657 1959 -79  1959 1657 -1
1657 1966 -79  1966 1657 -99
1657 1989 -79  1989 1657 -7
1667 1680 -94  1680 1667 -32
1667 1700 -94  1700 1667 -23
1667 1737 -94  1737 1667 -90
1667 1752 -94  1752 1667 -91
1667 1760 -94  1760 1667 -57
1667 1782 -94  1782 1667 -29
1667 1805 -94  1805 1667 -56
1667 1824 -94  1824 1667 -54
1667 1845 -94  1845 1667 -28
1667 1864 -94  1864 1667 -94
1667 1884 -94  1884 1667 -45
1667 1904 -94  1904 1667 -31
1667 1922 -94  1922 1667 -48
1667 1959 -94  1959 1667 -1
1667 1966 -94  1966 1667 -99
1667 1989 -94  1989 1667 -7
1680 1700 -32  1700 1680 -23
1680 1737 -32  1737 1680 -90
1680 1752 -32  1752 1680 -91
1680 1760 -32  1760 1680 -57
1680 1782 -32  1782 1680 -29
1680 1805 -32  1805 1680 -56
1680 1824 -32  1824 1680 -54
1680 1845 -32  1845 1680 -28
1680 1864 -32  1864 1680 -94
1680 1884 -32  1884 1680 -45
1680 1904 -32  1904 1680 -31
1680 1922 -32  1922 1680 -48
1680 1959 -32  1959 1680 -1
1680 1966 -32  1966 1680 -99
1680 1989 -32  1989 1680 -7
1700 1737 -23  1737 1700 -90
1700 1752 -23  1752 1700 -91
1700 1760 -23  1760 1700 -57
1700 1782 -23  1782 1700 -29
1700 1805 -23  1805 1700 -56
1700 1824 -23  1824 1700 -54
1700 1845 -23  1845 1700 -28
1700 1864 -23  1864 1700 -94
1700 1884 -23  1884 1700 -45
1700 1904 -23  1904 1700 -31
1700 1922 -23  1922 1700 -48
1700 1959 -23  1959 1700 -1
1700 1966 -23  1966 1700 -99
1700 1989 -23  1989 1700 -7
1737 1752 -90  1752 1737 -91
1737 1760 -90  1760 1737 -57
1737 1782 -90  1782 1737 -29
1737 1805 -90  1805 1737 -56
1737 1824 -90  1824 1737 -54
1737 1845 -90  1845 1737 -28
1737 1864 -90  1864 1737 -94
1737 1884 -90  1884 1737 -45
1737 1904 -90  1904 1737 -31
1737 1922 -90  1922 1737 -48
1737 1959 -90  1959 1737 -1
1737 1966 -90  1966 1737 -99
1737 1989 -90  1989 1737 -7
1752 1760 -91  1760 1752 -57
1752 1782 -91  1782 1752 -29
1752 1805 -91  1805 1752 -56
1752 1824 -91  1824 1752 -54
1752 1845 -91  1845 1752 -28
1752 1864 -91  1864 1752 -94
1752 1884 -91  1884 1752 -45
1752 1904 -91  1904 1752 -31
1752 1922 -91  1922 1752 -48
1752 1959 -91  1959 1752 -1
1752 1966 -91  1966 1752 -99
1752 1989 -91  1989 1752 -7
1760 1782 -57  1782 1760 -29
1760 1805 -57  1805 1760 -56
1760 1824 -57  1824 1760 -54
1760 1845 -57  1845 1760 -28
1760 1864 -57  1864 1760 -94
1760 1884 -57  1884 1760 -45
1760 1904 -57  1904 1760 -31
1760 1922 -57  1922 1760 -48
1760 1959 -57  1959 1760 -1
1760 1966 -57  1966 1760 -99
1760 1989 -57  1989 1760 -7
1782 1805 -29  1805 1782 -56
1782 1824 -29  1824 1782 -54
1782 1845 -29  1845 1782 -28
1782 1864 -29  1864 1782 -94
1782 1884 -29  1884 1782 -45
1782 1904 -29  1904 1782 -31
1782 1922 -29  1922 1782 -48
1782 1959 -29  1959 1782 -1
1782 1966 -29  1966 1782 -99
1782 1989 -29  1989 1782 -7
1805 1824 -56  1824 1805 -54
1805 1845 -56  1845 1805 -28
1805 1864 -56  1864 1805 -94
1805 1884 -56  1884 1805 -45
1805 1904 -56  1904 1805 -31
1805 1922 -56  1922 1805 -48
1805 1959 -56  1959 1805 -1
1805 1966 -56  1966 1805 -99
1805 1989 -56  1989 1805 -7
1824 1845 -54  1845 1824 -28
1824 1864 -54  1864 1824 -94
1824 1884 -54  1884 1824 -45
1824 1904 -54  1904 1824 -31
1824 1922 -54  1922 1824 -48
1824 1959 -54  1959 1824 -1
1824 1966 -54  1966 1824 -99
1824 1989 -54  1989 1824 -7
1845 1864 -28  1864 1845 -94
1845 1884 -28  1884 1845 -45
1845 1904 -28  1904 1845 -31
1845 1922 -28  1922 1845 -48
1845 1959 -28  1959 1845 -1
1845 1966 -28  1966 1845 -99
1845 1989 -28  1989 1845 -7
1864 1884 -94  1884 1864 -45
1864 1904 -94  1904 1864 -31
1864 1922 -94  1922 1864 -48
1864 1959 -94  1959 1864 -1
1864 1966 -94  1966 1864 -99
1864 1989 -94  1989 1864 -7
1884 1904 -45  1904 1884 -31
1884 1922 -45  1922 1884 -48
1884 1959 -45  1959 1884 -1
1884 1966 -45  1966 1884 -99
1884 1989 -45  1989 1884 -7
1904 1922 -31  1922 1904 -48
1904 1959 -31  1959 1904 -1
1904 1966 -31  1966 1904 -99
1904 1989 -31  1989 1904 -7
1922 1959 -48  1959 1922 -1
1922 1966 -48  1966 1922 -99
1922 1989 -48  1989 1922 -7
1959 1966 -1  1966 1959 -99
1959 1989 -1  1989 1959 -7
1966 1989 -99  1989 1966 -7
0 27 -17  27 0 -10
0 40 -17  40 0 -81
0 71 -17  71 0 -31
0 98 -17  98 0 -55
0 104 -17  104 0 -10
0 136 -17  136 0 -77
0 141 -17  141 0 -88
0 165 -17  165 0 -71
0 185 -17  185 0 -91
0 216 -17  216 0 -87
0 227 -17  227 0 -58
0 253 -17  253 0 -6
0 265 -17  265 0 -55
0 290 -17  290 0 -33
0 309 -17  309 0 -14
0 331 -17  331 0 -90
0 350 -17  350 0 -28
0 374 -17  374 0 -36
0 393 -17  393 0 -88
0 403 -17  403 0 -25
0 433 -17  433 0 -91
0 443 -17  443 0 -27
0 468 -17  468 0 -28
0 488 -17  488 0 -66
0 518 -17  518 0 -43
0 532 -17  532 0 -46
0 540 -17  540 0 -70
0 567 -17  567 0 -13
0 599 -17  599 0 -51
0 608 -17  608 0 -55
0 623 -17  623 0 -61
0 643 -17  643 0 -78
0 677 -17  677 0 -8
0 698 -17  698 0 -90
0 704 -17  704 0 -49
0 726 -17  726 0 -60
0 749 -17  749 0 -15
0 772 -17  772 0 -78
0 795 -17  795 0 -27
0 802 -17  802 0 -43
0 830 -17  830 0 -8
0 842 -17  842 0 -20
0 869 -17  869 0 -55
0 898 -17  898 0 -72
0 913 -17  913 0 -21
0 928 -17  928 0 -18
0 953 -17  953 0 -26
0 978 -17  978 0 -85
0 980 -17  980 0 -93
0 1019 -17  1019 0 -23
0 1025 -17  1025 0 -1
0 1048 -17  1048 0 -12
0 1073 -17  1073 0 -92
0 1083 -17  1083 0 -9
0 1104 -17  1104 0 -85
0 1125 -17  1125 0 -69
0 1148 -17  1148 0 -75
0 1175 -17  1175 0 -69
0 1189 -17  1189 0 -13
0 1209 -17  1209 0 -10
0 1235 -17  1235 0 -69
0 1254 -17  1254 0 -22
0 1278 -17  1278 0 -95
0 1283 -17  1283 0 -92
0 1305 -17  1305 0 -75
0 1332 -17  1332 0 -98
0 1359 -17  1359 0 -80
0 1367 -17  1367 0 -71
0 1393 -17  1393 0 -99
0 1412 -17  1412 0 -45
0 1429 -17  1429 0 -63
0 1440 -17  1440 0 -36
0 1473 -17  1473 0 -5
0 1494 -17  1494 0 -75
0 1518 -17  1518 0 -31
0 1526 -17  1526 0 -88
0 1544 -17  1544 0 -8
0 1572 -17  1572 0 -14
0 1580 -17  1580 0 -55
0 1618 -17  1618 0 -18
0 1621 -17  1621 0 -1
0 1654 -17  1654 0 -35
0 1677 -17  1677 0 -15
0 1696 -17  1696 0 -60
0 1719 -17  1719 0 -27
0 1733 -17  1733 0 -97
0 1741 -17  1741 0 -53
0 1772 -17  1772 0 -34
0 1781 -17  1781 0 -83
0 1802 -17  1802 0 -73
0 1827 -17  1827 0 -46
0 1857 -17  1857 0 -55
0 1862 -17  1862 0 -54
0 1880 -17  1880 0 -71
0 1911 -17  1911 0 -38
0 1934 -17  1934 0 -22
0 1952 -17  1952 0 -75
0 1965 -17  1965 0 -83
0 1993 -17  1993 0 -25
27 40 -10  40 27 -81
27 71 -10  71 27 -31
27 98 -10  98 27 -55
27 104 -10  104 27 -10
27 136 -10  136 27 -77
27 141 -10  141 27 -88
27 165 -10  165 27 -71
27 185 -10  185 27 -91
27 216 -10  216 27 -87
27 227 -10  227 27 -58
27 253 -10  253 27 -6
27 265 -10  265 27 -55
27 290 -10  290 27 -33
27 309 -10  309 27 -14
27 331 -10  331 27 -90
27 350 -10  350 27 -28
27 374 -10  374 27 -36
27 393 -10  393 27 -88
27 403 -10  403 27 -25
27 433 -10  433 27 -91
27 443 -10  443 27 -27
27 468 -10  468 27 -28
27 488 -10  488 27 -66
27 518 -10  518 27 -43
27 532 -10  532 27 -46
27 540 -10  540 27 -70
27 567 -10  567 27 -13
27 599 -10  599 27 -51
27 608 -10  608 27 -55
27 623 -10  623 27 -61
27 643 -10  643 27 -78
27 677 -10  677 27 -8
27 698 -10  698 27 -90
27 704 -10  704 27 -49
27 726 -10  726 27 -60
27 749 -10  749 27 -15
27 772 -10  772 27 -78
27 795 -10  795 27 -27
27 802 -10  802 27 -43
27 830 -10  830 27 -8
27 842 -10  842 27 -20
27 869 -10  869 27 -55
27 898 -10  898 27 -72
27 913 -10  913 27 -21
27 928 -10  928 27 -18
27 953 -10  953 27 -26
27 978 -10  978 27 -85
27 980 -10  980 27 -93
27 1019 -10  1019 27 -23
27 1025 -10  1025 27 -1
27 1048 -10  1048 27 -12
27 1073 -10  1073 27 -92
27 1083 -10  1083 27 -9
27 1104 -10  1104 27 -85
27 1125 -10  1125 27 -69
27 1148 -10  1148 27 -75
27 1175 -10  1175 27 -69
27 1189 -10  1189 27 -13
27 1209 -10  1209 27 -10
27 1235 -10  1235 27 -69
27 1254 -10  1254 27 -22
27 1278 -10  1278 27 -95
27 1283 -10  1283 27 -92
27 1305 -10  1305 27 -75
27 1332 -10  1332 27 -98
27 1359 -10  1359 27 -80
27 1367 -10  1367 27 -71
27 1393 -10  1393 27 -99
27 1412 -10  1412 27 -45
27 1429 -10  1429 27 -63
27 1440 -10  1440 27 -36
27 1473 -10  1473 27 -5
27 1494 -10  1494 27 -75
27 1518 -10  1518 27 -31
27 1526 -10  1526 27 -88
27 1544 -10  1544 27 -8
27 1572 -10  1572 27 -14
27 1580 -10  1580 27 -55
27 1618 -10  1618 27 -18
27 1621 -10  1621 27 -1
27 1654 -10  1654 27 -35
