variables: 750
113 219 -74  219 113 -91
113 235 -74  235 113 -76
113 246 -74  246 113 -26
113 265 -74  265 113 -94
113 278 -74  278 113 -31
113 299 -74  299 113 -37
113 301 -74  301 113 -71
113 321 -74  321 113 -81
113 342 -74  342 113 -62
113 351 -74  351 113 -18
113 369 -74  369 113 -82
113 377 -74  377 113 -47
113 403 -74  403 113 -86
113 416 -74  416 113 -95
113 428 -74  428 113 -80
113 435 -74  435 113 -29
113 457 -74  457 113 -4
113 477 -74  477 113 -78
113 489 -74  489 113 -54
113 497 -74  497 113 -9
113 510 -74  510 113 -44
113 535 -74  535 113 -61
113 548 -74  548 113 -28
113 557 -74  557 113 -69
113 572 -74  572 113 -97
113 596 -74  596 113 -69
113 604 -74  604 113 -46
113 615 -74  615 113 -6
113 639 -74  639 113 -77
113 650 -74  650 113 -42
113 672 -74  672 113 -84
113 678 -74  678 113 -54
113 693 -74  693 113 -97
113 708 -74  708 113 -7
113 726 -74  726 113 -51
113 735 -74  735 113 -64
126 138 -36  138 126 -29
126 150 -36  150 126 -7
126 170 -36  170 126 -61
126 181 -36  181 126 -33
126 196 -36  196 126 -48
126 219 -36  219 126 -91
126 235 -36  235 126 -76
126 246 -36  246 126 -26
126 265 -36  265 126 -94
126 278 -36  278 126 -31
126 299 -36  299 126 -37
126 301 -36  301 126 -71
126 321 -36  321 126 -81
126 342 -36  342 126 -62
126 351 -36  351 126 -18
126 369 -36  369 126 -82
126 377 -36  377 126 -47
126 403 -36  403 126 -86
126 416 -36  416 126 -95
126 428 -36  428 126 -80
126 435 -36  435 126 -29
126 457 -36  457 126 -4
126 477 -36  477 126 -78
126 489 -36  489 126 -54
126 497 -36  497 126 -9
126 510 -36  510 126 -44
126 535 -36  535 126 -61
126 548 -36  548 126 -28
126 557 -36  557 126 -69
126 572 -36  572 126 -97
126 596 -36  596 126 -69
126 604 -36  604 126 -46
126 615 -36  615 126 -6
126 639 -36  639 126 -77
126 650 -36  650 126 -42
126 672 -36  672 126 -84
126 678 -36  678 126 -54
126 693 -36  693 126 -97
126 708 -36  708 126 -7
126 726 -36  726 126 -51
126 735 -36  735 126 -64
138 150 -29  150 138 -7
138 170 -29  170 138 -61
138 181 -29  181 138 -33
138 196 -29  196 138 -48
138 219 -29  219 138 -91
138 235 -29  235 138 -76
138 246 -29  246 138 -26
138 265 -29  265 138 -94
138 278 -29  278 138 -31
138 299 -29  299 138 -37
138 301 -29  301 138 -71
138 321 -29  321 138 -81
138 342 -29  342 138 -62
138 351 -29  351 138 -18
138 369 -29  369 138 -82
138 377 -29  377 138 -47
138 403 -29  403 138 -86
138 416 -29  416 138 -95
138 428 -29  428 138 -80
138 435 -29  435 138 -29
138 457 -29  457 138 -4
138 477 -29  477 138 -78
138 489 -29  489 138 -54
138 497 -29  497 138 -9
138 510 -29  510 138 -44
138 535 -29  535 138 -61
138 548 -29  548 138 -28
138 557 -29  557 138 -69
138 572 -29  572 138 -97
138 596 -29  596 138 -69
138 604 -29  604 138 -46
138 615 -29  615 138 -6
138 639 -29  639 138 -77
138 650 -29  650 138 -42
138 672 -29  672 138 -84
138 678 -29  678 138 -54
138 693 -29  693 138 -97
138 708 -29  708 138 -7
138 726 -29  726 138 -51
138 735 -29  735 138 -64
150 170 -7  170 150 -61
150 181 -7  181 150 -33
150 196 -7  196 150 -48
150 219 -7  219 150 -91
150 235 -7  235 150 -76
150 246 -7  246 150 -26
150 265 -7  265 150 -94
150 278 -7  278 150 -31
150 299 -7  299 150 -37
150 301 -7  301 150 -71
150 321 -7  321 150 -81
150 342 -7  342 150 -62
150 351 -7  351 150 -18
150 369 -7  369 150 -82
150 377 -7  377 150 -47
150 403 -7  403 150 -86
150 416 -7  416 150 -95
150 428 -7  428 150 -80
150 435 -7  435 150 -29
150 457 -7  457 150 -4
150 477 -7  477 150 -78
150 489 -7  489 150 -54
150 497 -7  497 150 -9
150 510 -7  510 150 -44
150 535 -7  535 150 -61
150 548 -7  548 150 -28
150 557 -7  557 150 -69
150 572 -7  572 150 -97
150 596 -7  596 150 -69
150 604 -7  604 150 -46
150 615 -7  615 150 -6
150 639 -7  639 150 -77
150 650 -7  650 150 -42
150 672 -7  672 150 -84
150 678 -7  678 150 -54
150 693 -7  693 150 -97
150 708 -7  708 150 -7
150 726 -7  726 150 -51
150 735 -7  735 150 -64
170 181 -61  181 170 -33
170 196 -61  196 170 -48
170 219 -61  219 170 -91
170 235 -61  235 170 -76
170 246 -61  246 170 -26
170 265 -61  265 170 -94
170 278 -61  278 170 -31
170 299 -61  299 170 -37
170 301 -61  301 170 -71
170 321 -61  321 170 -81
170 342 -61  342 170 -62
170 351 -61  351 170 -18
170 369 -61  369 170 -82
170 377 -61  377 170 -47
170 403 -61  403 170 -86
170 416 -61  416 170 -95
170 428 -61  428 170 -80
170 435 -61  435 170 -29
170 457 -61  457 170 -4
170 477 -61  477 170 -78
170 489 -61  489 170 -54
170 497 -61  497 170 -9
170 510 -61  510 170 -44
170 535 -61  535 170 -61
170 548 -61  548 170 -28
170 557 -61  557 170 -69
170 572 -61  572 170 -97
170 596 -61  596 170 -69
170 604 -61  604 170 -46
170 615 -61  615 170 -6
170 639 -61  639 170 -77
170 650 -61  650 170 -42
170 672 -61  672 170 -84
170 678 -61  678 170 -54
170 693 -61  693 170 -97
170 708 -61  708 170 -7
170 726 -61  726 170 -51
170 735 -61  735 170 -64
181 196 -33  196 181 -48
181 219 -33  219 181 -91
181 235 -33  235 181 -76
181 246 -33  246 181 -26
181 265 -33  265 181 -94
181 278 -33  278 181 -31
181 299 -33  299 181 -37
181 301 -33  301 181 -71
181 321 -33  321 181 -81
181 342 -33  342 181 -62
181 351 -33  351 181 -18
181 369 -33  369 181 -82
181 377 -33  377 181 -47
181 403 -33  403 181 -86
181 416 -33  416 181 -95
181 428 -33  428 181 -80
181 435 -33  435 181 -29
181 457 -33  457 181 -4
181 477 -33  477 181 -78
181 489 -33  489 181 -54
181 497 -33  497 181 -9
181 510 -33  510 181 -44
181 535 -33  535 181 -61
181 548 -33  548 181 -28
181 557 -33  557 181 -69
181 572 -33  572 181 -97
181 596 -33  596 181 -69
181 604 -33  604 181 -46
181 615 -33  615 181 -6
181 639 -33  639 181 -77
181 650 -33  650 181 -42
181 672 -33  672 181 -84
181 678 -33  678 181 -54
181 693 -33  693 181 -97
181 708 -33  708 181 -7
181 726 -33  726 181 -51
181 735 -33  735 181 -64
196 219 -48  219 196 -91
196 235 -48  235 196 -76
196 246 -48  246 196 -26
196 265 -48  265 196 -94
196 278 -48  278 196 -31
196 299 -48  299 196 -37
196 301 -48  301 196 -71
196 321 -48  321 196 -81
196 342 -48  342 196 -62
196 351 -48  351 196 -18
196 369 -48  369 196 -82
196 377 -48  377 196 -47
196 403 -48  403 196 -86
196 416 -48  416 196 -95
196 428 -48  428 196 -80
196 435 -48  435 196 -29
196 457 -48  457 196 -4
196 477 -48  477 196 -78
196 489 -48  489 196 -54
196 497 -48  497 196 -9
196 510 -48  510 196 -44
196 535 -48  535 196 -61
196 548 -48  548 196 -28
196 557 -48  557 196 -69
196 572 -48  572 196 -97
196 596 -48  596 196 -69
196 604 -48  604 196 -46
196 615 -48  615 196 -6
196 639 -48  639 196 -77
196 650 -48  650 196 -42
196 672 -48  672 196 -84
196 678 -48  678 196 -54
196 693 -48  693 196 -97
196 708 -48  708 196 -7
196 726 -48  726 196 -51
196 735 -48  735 196 -64
219 235 -91  235 219 -76
219 246 -91  246 219 -26
219 265 -91  265 219 -94
219 278 -91  278 219 -31
219 299 -91  299 219 -37
219 301 -91  301 219 -71
219 321 -91  321 219 -81
219 342 -91  342 219 -62
219 351 -91  351 219 -18
219 369 -91  369 219 -82
219 377 -91  377 219 -47
219 403 -91  403 219 -86
219 416 -91  416 219 -95
219 428 -91  428 219 -80
219 435 -91  435 219 -29
219 457 -91  457 219 -4
219 477 -91  477 219 -78
219 489 -91  489 219 -54
219 497 -91  497 219 -9
219 510 -91  510 219 -44
219 535 -91  535 219 -61
219 548 -91  548 219 -28
219 557 -91  557 219 -69
219 572 -91  572 219 -97
219 596 -91  596 219 -69
219 604 -91  604 219 -46
219 615 -91  615 219 -6
219 639 -91  639 219 -77
219 650 -91  650 219 -42
219 672 -91  672 219 -84
219 678 -91  678 219 -54
219 693 -91  693 219 -97
219 708 -91  708 219 -7
219 726 -91  726 219 -51
219 735 -91  735 219 -64
235 246 -76  246 235 -26
235 265 -76  265 235 -94
235 278 -76  278 235 -31
235 299 -76  299 235 -37
235 301 -76  301 235 -71
235 321 -76  321 235 -81
235 342 -76  342 235 -62
235 351 -76  351 235 -18
235 369 -76  369 235 -82
235 377 -76  377 235 -47
235 403 -76  403 235 -86
235 416 -76  416 235 -95
235 428 -76  428 235 -80
235 435 -76  435 235 -29
235 457 -76  457 235 -4
235 477 -76  477 235 -78
235 489 -76  489 235 -54
235 497 -76  497 235 -9
235 510 -76  510 235 -44
235 535 -76  535 235 -61
235 548 -76  548 235 -28
235 557 -76  557 235 -69
235 572 -76  572 235 -97
235 596 -76  596 235 -69
235 604 -76  604 235 -46
235 615 -76  615 235 -6
235 639 -76  639 235 -77
235 650 -76  650 235 -42
235 672 -76  672 235 -84
235 678 -76  678 235 -54
235 693 -76  693 235 -97
235 708 -76  708 235 -7
235 726 -76  726 235 -51
235 735 -76  735 235 -64
246 265 -26  265 246 -94
246 278 -26  278 246 -31
246 299 -26  299 246 -37
246 301 -26  301 246 -71
246 321 -26  321 246 -81
246 342 -26  342 246 -62
246 351 -26  351 246 -18
246 369 -26  369 246 -82
246 377 -26  377 246 -47
246 403 -26  403 246 -86
246 416 -26  416 246 -95
246 428 -26  428 246 -80
246 435 -26  435 246 -29
246 457 -26  457 246 -4
246 477 -26  477 246 -78
246 489 -26  489 246 -54
246 497 -26  497 246 -9
246 510 -26  510 246 -44
246 535 -26  535 246 -61
246 548 -26  548 246 -28
246 557 -26  557 246 -69
246 572 -26  572 246 -97
246 596 -26  596 246 -69
246 604 -26  604 246 -46
246 615 -26  615 246 -6
246 639 -26  639 246 -77
246 650 -26  650 246 -42
246 672 -26  672 246 -84
246 678 -26  678 246 -54
246 693 -26  693 246 -97
246 708 -26  708 246 -7
246 726 -26  726 246 -51
246 735 -26  735 246 -64
265 278 -94  278 265 -31
265 299 -94  299 265 -37
265 301 -94  301 265 -71
265 321 -94  321 265 -81
265 342 -94  342 265 -62
265 351 -94  351 265 -18
265 369 -94  369 265 -82
265 377 -94  377 265 -47
265 403 -94  403 265 -86
265 416 -94  416 265 -95
265 428 -94  428 265 -80
265 435 -94  435 265 -29
265 457 -94  457 265 -4
265 477 -94  477 265 -78
265 489 -94  489 265 -54
265 497 -94  497 265 -9
265 510 -94  510 265 -44
265 535 -94  535 265 -61
265 548 -94  548 265 -28
265 557 -94  557 265 -69
265 572 -94  572 265 -97
265 596 -94  596 265 -69
265 604 -94  604 265 -46
265 615 -94  615 265 -6
265 639 -94  639 265 -77
265 650 -94  650 265 -42
265 672 -94  672 265 -84
265 678 -94  678 265 -54
265 693 -94  693 265 -97
265 708 -94  708 265 -7
265 726 -94  726 265 -51
265 735 -94  735 265 -64
278 299 -31  299 278 -37
278 301 -31  301 278 -71
278 321 -31  321 278 -81
278 342 -31  342 278 -62
278 351 -31  351 278 -18
278 369 -31  369 278 -82
278 377 -31  377 278 -47
278 403 -31  403 278 -86
278 416 -31  416 278 -95
278 428 -31  428 278 -80
278 435 -31  435 278 -29
278 457 -31  457 278 -4
278 477 -31  477 278 -78
278 489 -31  489 278 -54
278 497 -31  497 278 -9
278 510 -31  510 278 -44
278 535 -31  535 278 -61
278 548 -31  548 278 -28
278 557 -31  557 278 -69
278 572 -31  572 278 -97
278 596 -31  596 278 -69
278 604 -31  604 278 -46
278 615 -31  615 278 -6
278 639 -31  639 278 -77
278 650 -31  650 278 -42
278 672 -31  672 278 -84
278 678 -31  678 278 -54
278 693 -31  693 278 -97
278 708 -31  708 278 -7
278 726 -31  726 278 -51
278 735 -31  735 278 -64
299 301 -37  301 299 -71
299 321 -37  321 299 -81
299 342 -37  342 299 -62
299 351 -37  351 299 -18
299 369 -37  369 299 -82
299 377 -37  377 299 -47
299 403 -37  403 299 -86
299 416 -37  416 299 -95
299 428 -37  428 299 -80
299 435 -37  435 299 -29
299 457 -37  457 299 -4
299 477 -37  477 299 -78
299 489 -37  489 299 -54
299 497 -37  497 299 -9
299 510 -37  510 299 -44
299 535 -37  535 299 -61
299 548 -37  548 299 -28
299 557 -37  557 299 -69
299 572 -37  572 299 -97
299 596 -37  596 299 -69
299 604 -37  604 299 -46
299 615 -37  615 299 -6
299 639 -37  639 299 -77
299 650 -37  650 299 -42
299 672 -37  672 299 -84
299 678 -37  678 299 -54
299 693 -37  693 299 -97
299 708 -37  708 299 -7
299 726 -37  726 299 -51
299 735 -37  735 299 -64
301 321 -71  321 301 -81
301 342 -71  342 301 -62
301 351 -71  351 301 -18
301 369 -71  369 301 -82
301 377 -71  377 301 -47
301 403 -71  403 301 -86
301 416 -71  416 301 -95
301 428 -71  428 301 -80
301 435 -71  435 301 -29
301 457 -71  457 301 -4
301 477 -71  477 301 -78
301 489 -71  489 301 -54
301 497 -71  497 301 -9
301 510 -71  510 301 -44
301 535 -71  535 301 -61
301 548 -71  548 301 -28
301 557 -71  557 301 -69
301 572 -71  572 301 -97
301 596 -71  596 301 -69
301 604 -71  604 301 -46
301 615 -71  615 301 -6
301 639 -71  639 301 -77
301 650 -71  650 301 -42
301 672 -71  672 301 -84
301 678 -71  678 301 -54
301 693 -71  693 301 -97
301 708 -71  708 301 -7
301 726 -71  726 301 -51
301 735 -71  735 301 -64
321 342 -81  342 321 -62
321 351 -81  351 321 -18
321 369 -81  369 321 -82
321 377 -81  377 321 -47
321 403 -81  403 321 -86
321 416 -81  416 321 -95
321 428 -81  428 321 -80
321 435 -81  435 321 -29
321 457 -81  457 321 -4
321 477 -81  477 321 -78
321 489 -81  489 321 -54
321 497 -81  497 321 -9
321 510 -81  510 321 -44
321 535 -81  535 321 -61
321 548 -81  548 321 -28
321 557 -81  557 321 -69
321 572 -81  572 321 -97
321 596 -81  596 321 -69
321 604 -81  604 321 -46
321 615 -81  615 321 -6
321 639 -81  639 321 -77
321 650 -81  650 321 -42
321 672 -81  672 321 -84
321 678 -81  678 321 -54
321 693 -81  693 321 -97
321 708 -81  708 321 -7
321 726 -81  726 321 -51
321 735 -81  735 321 -64
342 351 -62  351 342 -18
342 369 -62  369 342 -82
342 377 -62  377 342 -47
342 403 -62  403 342 -86
342 416 -62  416 342 -95
342 428 -62  428 342 -80
342 435 -62  435 342 -29
342 457 -62  457 342 -4
342 477 -62  477 342 -78
342 489 -62  489 342 -54
342 497 -62  497 342 -9
342 510 -62  510 342 -44
342 535 -62  535 342 -61
342 548 -62  548 342 -28
342 557 -62  557 342 -69
342 572 -62  572 342 -97
342 596 -62  596 342 -69
342 604 -62  604 342 -46
342 615 -62  615 342 -6
342 639 -62  639 342 -77
342 650 -62  650 342 -42
342 672 -62  672 342 -84
342 678 -62  678 342 -54
342 693 -62  693 342 -97
342 708 -62  708 342 -7
342 726 -62  726 342 -51
342 735 -62  735 342 -64
351 369 -18  369 351 -82
351 377 -18  377 351 -47
351 403 -18  403 351 -86
351 416 -18  416 351 -95
351 428 -18  428 351 -80
351 435 -18  435 351 -29
351 457 -18  457 351 -4
351 477 -18  477 351 -78
351 489 -18  489 351 -54
351 497 -18  497 351 -9
351 510 -18  510 351 -44
351 535 -18  535 351 -61
351 548 -18  548 351 -28
351 557 -18  557 351 -69
351 572 -18  572 351 -97
351 596 -18  596 351 -69
351 604 -18  604 351 -46
351 615 -18  615 351 -6
351 639 -18  639 351 -77
351 650 -18  650 351 -42
351 672 -18  672 351 -84
351 678 -18  678 351 -54
351 693 -18  693 351 -97
351 708 -18  708 351 -7
351 726 -18  726 351 -51
351 735 -18  735 351 -64
369 377 -82  377 369 -47
369 403 -82  403 369 -86
369 416 -82  416 369 -95
369 428 -82  428 369 -80
369 435 -82  435 369 -29
369 457 -82  457 369 -4
369 477 -82  477 369 -78
369 489 -82  489 369 -54
369 497 -82  497 369 -9
369 510 -82  510 369 -44
369 535 -82  535 369 -61
369 548 -82  548 369 -28
369 557 -82  557 369 -69
369 572 -82  572 369 -97
369 596 -82  596 369 -69
369 604 -82  604 369 -46
369 615 -82  615 369 -6
369 639 -82  639 369 -77
369 650 -82  650 369 -42
369 672 -82  672 369 -84
369 678 -82  678 369 -54
369 693 -82  693 369 -97
369 708 -82  708 369 -7
369 726 -82  726 369 -51
369 735 -82  735 369 -64
377 403 -47  403 377 -86
377 416 -47  416 377 -95
377 428 -47  428 377 -80
377 435 -47  435 377 -29
377 457 -47  457 377 -4
377 477 -47  477 377 -78
377 489 -47  489 377 -54
377 497 -47  497 377 -9
377 510 -47  510 377 -44
377 535 -47  535 377 -61
377 548 -47  548 377 -28
377 557 -47  557 377 -69
377 572 -47  572 377 -97
377 596 -47  596 377 -69
377 604 -47  604 377 -46
377 615 -47  615 377 -6
377 639 -47  639 377 -77
377 650 -47  650 377 -42
377 672 -47  672 377 -84
377 678 -47  678 377 -54
377 693 -47  693 377 -97
377 708 -47  708 377 -7
377 726 -47  726 377 -51
377 735 -47  735 377 -64
403 416 -86  416 403 -95
403 428 -86  428 403 -80
403 435 -86  435 403 -29
403 457 -86  457 403 -4
403 477 -86  477 403 -78
403 489 -86  489 403 -54
403 497 -86  497 403 -9
403 510 -86  510 403 -44
403 535 -86  535 403 -61
403 548 -86  548 403 -28
403 557 -86  557 403 -69
403 572 -86  572 403 -97
403 596 -86  596 403 -69
403 604 -86  604 403 -46
403 615 -86  615 403 -6
403 639 -86  639 403 -77
403 650 -86  650 403 -42
403 672 -86  672 403 -84
403 678 -86  678 403 -54
403 693 -86  693 403 -97
403 708 -86  708 403 -7
403 726 -86  726 403 -51
403 735 -86  735 403 -64
416 428 -95  428 416 -80
416 435 -95  435 416 -29
416 457 -95  457 416 -4
416 477 -95  477 416 -78
416 489 -95  489 416 -54
416 497 -95  497 416 -9
416 510 -95  510 416 -44
416 535 -95  535 416 -61
416 548 -95  548 416 -28
416 557 -95  557 416 -69
416 572 -95  572 416 -97
416 596 -95  596 416 -69
416 604 -95  604 416 -46
416 615 -95  615 416 -6
416 639 -95  639 416 -77
416 650 -95  650 416 -42
416 672 -95  672 416 -84
416 678 -95  678 416 -54
416 693 -95  693 416 -97
416 708 -95  708 416 -7
416 726 -95  726 416 -51
416 735 -95  735 416 -64
428 435 -80  435 428 -29
428 457 -80  457 428 -4
428 477 -80  477 428 -78
428 489 -80  489 428 -54
428 497 -80  497 428 -9
428 510 -80  510 428 -44
428 535 -80  535 428 -61
428 548 -80  548 428 -28
428 557 -80  557 428 -69
428 572 -80  572 428 -97
428 596 -80  596 428 -69
428 604 -80  604 428 -46
428 615 -80  615 428 -6
428 639 -80  639 428 -77
428 650 -80  650 428 -42
428 672 -80  672 428 -84
428 678 -80  678 428 -54
428 693 -80  693 428 -97
428 708 -80  708 428 -7
428 726 -80  726 428 -51
428 735 -80  735 428 -64
435 457 -29  457 435 -4
435 477 -29  477 435 -78
435 489 -29  489 435 -54
435 497 -29  497 435 -9
435 510 -29  510 435 -44
435 535 -29  535 435 -61
435 548 -29  548 435 -28
435 557 -29  557 435 -69
435 572 -29  572 435 -97
435 596 -29  596 435 -69
435 604 -29  604 435 -46
435 615 -29  615 435 -6
435 639 -29  639 435 -77
435 650 -29  650 435 -42
435 672 -29  672 435 -84
435 678 -29  678 435 -54
435 693 -29  693 435 -97
435 708 -29  708 435 -7
435 726 -29  726 435 -51
435 735 -29  735 435 -64
457 477 -4  477 457 -78
457 489 -4  489 457 -54
457 497 -4  497 457 -9
457 510 -4  510 457 -44
457 535 -4  535 457 -61
457 548 -4  548 457 -28
457 557 -4  557 457 -69
457 572 -4  572 457 -97
457 596 -4  596 457 -69
457 604 -4  604 457 -46
457 615 -4  615 457 -6
457 639 -4  639 457 -77
457 650 -4  650 457 -42
457 672 -4  672 457 -84
457 678 -4  678 457 -54
457 693 -4  693 457 -97
457 708 -4  708 457 -7
457 726 -4  726 457 -51
457 735 -4  735 457 -64
477 489 -78  489 477 -54
477 497 -78  497 477 -9
477 510 -78  510 477 -44
477 535 -78  535 477 -61
477 548 -78  548 477 -28
477 557 -78  557 477 -69
477 572 -78  572 477 -97
477 596 -78  596 477 -69
477 604 -78  604 477 -46
477 615 -78  615 477 -6
477 639 -78  639 477 -77
477 650 -78  650 477 -42
477 672 -78  672 477 -84
477 678 -78  678 477 -54
477 693 -78  693 477 -97
477 708 -78  708 477 -7
477 726 -78  726 477 -51
477 735 -78  735 477 -64
489 497 -54  497 489 -9
489 510 -54  510 489 -44
489 535 -54  535 489 -61
489 548 -54  548 489 -28
489 557 -54  557 489 -69
489 572 -54  572 489 -97
489 596 -54  596 489 -69
489 604 -54  604 489 -46
489 615 -54  615 489 -6
489 639 -54  639 489 -77
489 650 -54  650 489 -42
489 672 -54  672 489 -84
489 678 -54  678 489 -54
489 693 -54  693 489 -97
489 708 -54  708 489 -7
489 726 -54  726 489 -51
489 735 -54  735 489 -64
497 510 -9  510 497 -44
497 535 -9  535 497 -61
497 548 -9  548 497 -28
497 557 -9  557 497 -69
497 572 -9  572 497 -97
497 596 -9  596 497 -69
497 604 -9  604 497 -46
497 615 -9  615 497 -6
497 639 -9  639 497 -77
497 650 -9  650 497 -42
497 672 -9  672 497 -84
497 678 -9  678 497 -54
497 693 -9  693 497 -97
497 708 -9  708 497 -7
497 726 -9  726 497 -51
497 735 -9  735 497 -64
510 535 -44  535 510 -61
510 548 -44  548 510 -28
510 557 -44  557 510 -69
510 572 -44  572 510 -97
510 596 -44  596 510 -69
510 604 -44  604 510 -46
510 615 -44  615 510 -6
510 639 -44  639 510 -77
510 650 -44  650 510 -42
510 672 -44  672 510 -84
510 678 -44  678 510 -54
510 693 -44  693 510 -97
510 708 -44  708 510 -7
510 726 -44  726 510 -51
510 735 -44  735 510 -64
535 548 -61  548 535 -28
535 557 -61  557 535 -69
535 572 -61  572 535 -97
535 596 -61  596 535 -69
535 604 -61  604 535 -46
535 615 -61  615 535 -6
535 639 -61  639 535 -77
535 650 -61  650 535 -42
535 672 -61  672 535 -84
535 678 -61  678 535 -54
535 693 -61  693 535 -97
535 708 -61  708 535 -7
535 726 -61  726 535 -51
535 735 -61  735 535 -64
548 557 -28  557 548 -69
548 572 -28  572 548 -97
548 596 -28  596 548 -69
548 604 -28  604 548 -46
548 615 -28  615 548 -6
548 639 -28  639 548 -77
548 650 -28  650 548 -42
548 672 -28  672 548 -84
548 678 -28  678 548 -54
548 693 -28  693 548 -97
548 708 -28  708 548 -7
548 726 -28  726 548 -51
548 735 -28  735 548 -64
557 572 -69  572 557 -97
557 596 -69  596 557 -69
557 604 -69  604 557 -46
557 615 -69  615 557 -6
557 639 -69  639 557 -77
557 650 -69  650 557 -42
557 672 -69  672 557 -84
557 678 -69  678 557 -54
557 693 -69  693 557 -97
557 708 -69  708 557 -7
557 726 -69  726 557 -51
557 735 -69  735 557 -64
572 596 -97  596 572 -69
572 604 -97  604 572 -46
572 615 -97  615 572 -6
572 639 -97  639 572 -77
572 650 -97  650 572 -42
572 672 -97  672 572 -84
572 678 -97  678 572 -54
572 693 -97  693 572 -97
572 708 -97  708 572 -7
572 726 -97  726 572 -51
572 735 -97  735 572 -64
596 604 -69  604 596 -46
596 615 -69  615 596 -6
596 639 -69  639 596 -77
596 650 -69  650 596 -42
