variables: 2000
660 1429 -50  1429 660 -60
660 1451 -50  1451 660 -78
660 1463 -50  1463 660 -26
660 1498 -50  1498 660 -33
660 1510 -50  1510 660 -95
660 1522 -50  1522 660 -91
660 1549 -50  1549 660 -11
660 1563 -50  1563 660 -70
660 1592 -50  1592 660 -88
660 1603 -50  1603 660 -57
660 1624 -50  1624 660 -35
660 1656 -50  1656 660 -97
660 1675 -50  1675 660 -52
660 1683 -50  1683 660 -63
660 1714 -50  1714 660 -43
660 1735 -50  1735 660 -77
660 1745 -50  1745 660 -47
660 1778 -50  1778 660 -43
660 1780 -50  1780 660 -72
660 1807 -50  1807 660 -77
660 1838 -50  1838 660 -40
660 1845 -50  1845 660 -25
660 1872 -50  1872 660 -48
660 1886 -50  1886 660 -55
660 1902 -50  1902 660 -97
660 1935 -50  1935 660 -9
660 1956 -50  1956 660 -19
660 1970 -50  1970 660 -11
660 1981 -50  1981 660 -86
689 715 -2  715 689 -79
689 725 -2  725 689 -78
689 742 -2  742 689 -6
689 776 -2  776 689 -45
689 789 -2  789 689 -2
689 802 -2  802 689 -19
689 839 -2  839 689 -11
689 858 -2  858 689 -53
689 867 -2  867 689 -90
689 881 -2  881 689 -46
689 910 -2  910 689 -20
689 934 -2  934 689 -68
689 953 -2  953 689 -37
689 969 -2  969 689 -25
689 981 -2  981 689 -6
689 1008 -2  1008 689 -67
689 1035 -2  1035 689 -94
689 1048 -2  1048 689 -66
689 1063 -2  1063 689 -92
689 1095 -2  1095 689 -29
689 1119 -2  1119 689 -56
689 1124 -2  1124 689 -10
689 1159 -2  1159 689 -53
689 1165 -2  1165 689 -83
689 1197 -2  1197 689 -55
689 1214 -2  1214 689 -40
689 1224 -2  1224 689 -87
689 1246 -2  1246 689 -22
689 1264 -2  1264 689 -51
689 1298 -2  1298 689 -85
689 1312 -2  1312 689 -22
689 1328 -2  1328 689 -65
689 1354 -2  1354 689 -32
689 1372 -2  1372 689 -72
689 1394 -2  1394 689 -92
689 1404 -2  1404 689 -25
689 1429 -2  1429 689 -60
689 1451 -2  1451 689 -78
689 1463 -2  1463 689 -26
689 1498 -2  1498 689 -33
689 1510 -2  1510 689 -95
689 1522 -2  1522 689 -91
689 1549 -2  1549 689 -11
689 1563 -2  1563 689 -70
689 1592 -2  1592 689 -88
689 1603 -2  1603 689 -57
689 1624 -2  1624 689 -35
689 1656 -2  1656 689 -97
689 1675 -2  1675 689 -52
689 1683 -2  1683 689 -63
689 1714 -2  1714 689 -43
689 1735 -2  1735 689 -77
689 1745 -2  1745 689 -47
689 1778 -2  1778 689 -43
689 1780 -2  1780 689 -72
689 1807 -2  1807 689 -77
689 1838 -2  1838 689 -40
689 1845 -2  1845 689 -25
689 1872 -2  1872 689 -48
689 1886 -2  1886 689 -55
689 1902 -2  1902 689 -97
689 1935 -2  1935 689 -9
689 1956 -2  1956 689 -19
689 1970 -2  1970 689 -11
689 1981 -2  1981 689 -86
715 725 -79  725 715 -78
715 742 -79  742 715 -6
715 776 -79  776 715 -45
715 789 -79  789 715 -2
715 802 -79  802 715 -19
715 839 -79  839 715 -11
715 858 -79  858 715 -53
715 867 -79  867 715 -90
715 881 -79  881 715 -46
715 910 -79  910 715 -20
715 934 -79  934 715 -68
715 953 -79  953 715 -37
715 969 -79  969 715 -25
715 981 -79  981 715 -6
715 1008 -79  1008 715 -67
715 1035 -79  1035 715 -94
715 1048 -79  1048 715 -66
715 1063 -79  1063 715 -92
715 1095 -79  1095 715 -29
715 1119 -79  1119 715 -56
715 1124 -79  1124 715 -10
715 1159 -79  1159 715 -53
715 1165 -79  1165 715 -83
715 1197 -79  1197 715 -55
715 1214 -79  1214 715 -40
715 1224 -79  1224 715 -87
715 1246 -79  1246 715 -22
715 1264 -79  1264 715 -51
715 1298 -79  1298 715 -85
715 1312 -79  1312 715 -22
715 1328 -79  1328 715 -65
715 1354 -79  1354 715 -32
715 1372 -79  1372 715 -72
715 1394 -79  1394 715 -92
715 1404 -79  1404 715 -25
715 1429 -79  1429 715 -60
715 1451 -79  1451 715 -78
715 1463 -79  1463 715 -26
715 1498 -79  1498 715 -33
715 1510 -79  1510 715 -95
715 1522 -79  1522 715 -91
715 1549 -79  1549 715 -11
715 1563 -79  1563 715 -70
715 1592 -79  1592 715 -88
715 1603 -79  1603 715 -57
715 1624 -79  1624 715 -35
715 1656 -79  1656 715 -97
715 1675 -79  1675 715 -52
715 1683 -79  1683 715 -63
715 1714 -79  1714 715 -43
715 1735 -79  1735 715 -77
715 1745 -79  1745 715 -47
715 1778 -79  1778 715 -43
715 1780 -79  1780 715 -72
715 1807 -79  1807 715 -77
715 1838 -79  1838 715 -40
715 1845 -79  1845 715 -25
715 1872 -79  1872 715 -48
715 1886 -79  1886 715 -55
715 1902 -79  1902 715 -97
715 1935 -79  1935 715 -9
715 1956 -79  1956 715 -19
715 1970 -79  1970 715 -11
715 1981 -79  1981 715 -86
725 742 -78  742 725 -6
725 776 -78  776 725 -45
725 789 -78  789 725 -2
725 802 -78  802 725 -19
725 839 -78  839 725 -11
725 858 -78  858 725 -53
725 867 -78  867 725 -90
725 881 -78  881 725 -46
725 910 -78  910 725 -20
725 934 -78  934 725 -68
725 953 -78  953 725 -37
725 969 -78  969 725 -25
725 981 -78  981 725 -6
725 1008 -78  1008 725 -67
725 1035 -78  1035 725 -94
725 1048 -78  1048 725 -66
725 1063 -78  1063 725 -92
725 1095 -78  1095 725 -29
725 1119 -78  1119 725 -56
725 1124 -78  1124 725 -10
725 1159 -78  1159 725 -53
725 1165 -78  1165 725 -83
725 1197 -78  1197 725 -55
725 1214 -78  1214 725 -40
725 1224 -78  1224 725 -87
725 1246 -78  1246 725 -22
725 1264 -78  1264 725 -51
725 1298 -78  1298 725 -85
725 1312 -78  1312 725 -22
725 1328 -78  1328 725 -65
725 1354 -78  1354 725 -32
725 1372 -78  1372 725 -72
725 1394 -78  1394 725 -92
725 1404 -78  1404 725 -25
725 1429 -78  1429 725 -60
725 1451 -78  1451 725 -78
725 1463 -78  1463 725 -26
725 1498 -78  1498 725 -33
725 1510 -78  1510 725 -95
725 1522 -78  1522 725 -91
725 1549 -78  1549 725 -11
725 1563 -78  1563 725 -70
725 1592 -78  1592 725 -88
725 1603 -78  1603 725 -57
725 1624 -78  1624 725 -35
725 1656 -78  1656 725 -97
725 1675 -78  1675 725 -52
725 1683 -78  1683 725 -63
725 1714 -78  1714 725 -43
725 1735 -78  1735 725 -77
725 1745 -78  1745 725 -47
725 1778 -78  1778 725 -43
725 1780 -78  1780 725 -72
725 1807 -78  1807 725 -77
725 1838 -78  1838 725 -40
725 1845 -78  1845 725 -25
725 1872 -78  1872 725 -48
725 1886 -78  1886 725 -55
725 1902 -78  1902 725 -97
725 1935 -78  1935 725 -9
725 1956 -78  1956 725 -19
725 1970 -78  1970 725 -11
725 1981 -78  1981 725 -86
742 776 -6  776 742 -45
742 789 -6  789 742 -2
742 802 -6  802 742 -19
742 839 -6  839 742 -11
742 858 -6  858 742 -53
742 867 -6  867 742 -90
742 881 -6  881 742 -46
742 910 -6  910 742 -20
742 934 -6  934 742 -68
742 953 -6  953 742 -37
742 969 -6  969 742 -25
742 981 -6  981 742 -6
742 1008 -6  1008 742 -67
742 1035 -6  1035 742 -94
742 1048 -6  1048 742 -66
742 1063 -6  1063 742 -92
742 1095 -6  1095 742 -29
742 1119 -6  1119 742 -56
742 1124 -6  1124 742 -10
742 1159 -6  1159 742 -53
742 1165 -6  1165 742 -83
742 1197 -6  1197 742 -55
742 1214 -6  1214 742 -40
742 1224 -6  1224 742 -87
742 1246 -6  1246 742 -22
742 1264 -6  1264 742 -51
742 1298 -6  1298 742 -85
742 1312 -6  1312 742 -22
742 1328 -6  1328 742 -65
742 1354 -6  1354 742 -32
742 1372 -6  1372 742 -72
742 1394 -6  1394 742 -92
742 1404 -6  1404 742 -25
742 1429 -6  1429 742 -60
742 1451 -6  1451 742 -78
742 1463 -6  1463 742 -26
742 1498 -6  1498 742 -33
742 1510 -6  1510 742 -95
742 1522 -6  1522 742 -91
742 1549 -6  1549 742 -11
742 1563 -6  1563 742 -70
742 1592 -6  1592 742 -88
742 1603 -6  1603 742 -57
742 1624 -6  1624 742 -35
742 1656 -6  1656 742 -97
742 1675 -6  1675 742 -52
742 1683 -6  1683 742 -63
742 1714 -6  1714 742 -43
742 1735 -6  1735 742 -77
742 1745 -6  1745 742 -47
742 1778 -6  1778 742 -43
742 1780 -6  1780 742 -72
742 1807 -6  1807 742 -77
742 1838 -6  1838 742 -40
742 1845 -6  1845 742 -25
742 1872 -6  1872 742 -48
742 1886 -6  1886 742 -55
742 1902 -6  1902 742 -97
742 1935 -6  1935 742 -9
742 1956 -6  1956 742 -19
742 1970 -6  1970 742 -11
742 1981 -6  1981 742 -86
776 789 -45  789 776 -2
776 802 -45  802 776 -19
776 839 -45  839 776 -11
776 858 -45  858 776 -53
776 867 -45  867 776 -90
776 881 -45  881 776 -46
776 910 -45  910 776 -20
776 934 -45  934 776 -68
776 953 -45  953 776 -37
776 969 -45  969 776 -25
776 981 -45  981 776 -6
776 1008 -45  1008 776 -67
776 1035 -45  1035 776 -94
776 1048 -45  1048 776 -66
776 1063 -45  1063 776 -92
776 1095 -45  1095 776 -29
776 1119 -45  1119 776 -56
776 1124 -45  1124 776 -10
776 1159 -45  1159 776 -53
776 1165 -45  1165 776 -83
776 1197 -45  1197 776 -55
776 1214 -45  1214 776 -40
776 1224 -45  1224 776 -87
776 1246 -45  1246 776 -22
776 1264 -45  1264 776 -51
776 1298 -45  1298 776 -85
776 1312 -45  1312 776 -22
776 1328 -45  1328 776 -65
776 1354 -45  1354 776 -32
776 1372 -45  1372 776 -72
776 1394 -45  1394 776 -92
776 1404 -45  1404 776 -25
776 1429 -45  1429 776 -60
776 1451 -45  1451 776 -78
776 1463 -45  1463 776 -26
776 1498 -45  1498 776 -33
776 1510 -45  1510 776 -95
776 1522 -45  1522 776 -91
776 1549 -45  1549 776 -11
776 1563 -45  1563 776 -70
776 1592 -45  1592 776 -88
776 1603 -45  1603 776 -57
776 1624 -45  1624 776 -35
776 1656 -45  1656 776 -97
776 1675 -45  1675 776 -52
776 1683 -45  1683 776 -63
776 1714 -45  1714 776 -43
776 1735 -45  1735 776 -77
776 1745 -45  1745 776 -47
776 1778 -45  1778 776 -43
776 1780 -45  1780 776 -72
776 1807 -45  1807 776 -77
776 1838 -45  1838 776 -40
776 1845 -45  1845 776 -25
776 1872 -45  1872 776 -48
776 1886 -45  1886 776 -55
776 1902 -45  1902 776 -97
776 1935 -45  1935 776 -9
776 1956 -45  1956 776 -19
776 1970 -45  1970 776 -11
776 1981 -45  1981 776 -86
789 802 -2  802 789 -19
789 839 -2  839 789 -11
789 858 -2  858 789 -53
789 867 -2  867 789 -90
789 881 -2  881 789 -46
789 910 -2  910 789 -20
789 934 -2  934 789 -68
789 953 -2  953 789 -37
789 969 -2  969 789 -25
789 981 -2  981 789 -6
789 1008 -2  1008 789 -67
789 1035 -2  1035 789 -94
789 1048 -2  1048 789 -66
789 1063 -2  1063 789 -92
789 1095 -2  1095 789 -29
789 1119 -2  1119 789 -56
789 1124 -2  1124 789 -10
789 1159 -2  1159 789 -53
789 1165 -2  1165 789 -83
789 1197 -2  1197 789 -55
789 1214 -2  1214 789 -40
789 1224 -2  1224 789 -87
789 1246 -2  1246 789 -22
789 1264 -2  1264 789 -51
789 1298 -2  1298 789 -85
789 1312 -2  1312 789 -22
789 1328 -2  1328 789 -65
789 1354 -2  1354 789 -32
789 1372 -2  1372 789 -72
789 1394 -2  1394 789 -92
789 1404 -2  1404 789 -25
789 1429 -2  1429 789 -60
789 1451 -2  1451 789 -78
789 1463 -2  1463 789 -26
789 1498 -2  1498 789 -33
789 1510 -2  1510 789 -95
789 1522 -2  1522 789 -91
789 1549 -2  1549 789 -11
789 1563 -2  1563 789 -70
789 1592 -2  1592 789 -88
789 1603 -2  1603 789 -57
789 1624 -2  1624 789 -35
789 1656 -2  1656 789 -97
789 1675 -2  1675 789 -52
789 1683 -2  1683 789 -63
789 1714 -2  1714 789 -43
789 1735 -2  1735 789 -77
789 1745 -2  1745 789 -47
789 1778 -2  1778 789 -43
789 1780 -2  1780 789 -72
789 1807 -2  1807 789 -77
789 1838 -2  1838 789 -40
789 1845 -2  1845 789 -25
789 1872 -2  1872 789 -48
789 1886 -2  1886 789 -55
789 1902 -2  1902 789 -97
789 1935 -2  1935 789 -9
789 1956 -2  1956 789 -19
789 1970 -2  1970 789 -11
789 1981 -2  1981 789 -86
802 839 -19  839 802 -11
802 858 -19  858 802 -53
802 867 -19  867 802 -90
802 881 -19  881 802 -46
802 910 -19  910 802 -20
802 934 -19  934 802 -68
802 953 -19  953 802 -37
802 969 -19  969 802 -25
802 981 -19  981 802 -6
802 1008 -19  1008 802 -67
802 1035 -19  1035 802 -94
802 1048 -19  1048 802 -66
802 1063 -19  1063 802 -92
802 1095 -19  1095 802 -29
802 1119 -19  1119 802 -56
802 1124 -19  1124 802 -10
802 1159 -19  1159 802 -53
802 1165 -19  1165 802 -83
802 1197 -19  1197 802 -55
802 1214 -19  1214 802 -40
802 1224 -19  1224 802 -87
802 1246 -19  1246 802 -22
802 1264 -19  1264 802 -51
802 1298 -19  1298 802 -85
802 1312 -19  1312 802 -22
802 1328 -19  1328 802 -65
802 1354 -19  1354 802 -32
802 1372 -19  1372 802 -72
802 1394 -19  1394 802 -92
802 1404 -19  1404 802 -25
802 1429 -19  1429 802 -60
802 1451 -19  1451 802 -78
802 1463 -19  1463 802 -26
802 1498 -19  1498 802 -33
802 1510 -19  1510 802 -95
802 1522 -19  1522 802 -91
802 1549 -19  1549 802 -11
802 1563 -19  1563 802 -70
802 1592 -19  1592 802 -88
802 1603 -19  1603 802 -57
802 1624 -19  1624 802 -35
802 1656 -19  1656 802 -97
802 1675 -19  1675 802 -52
802 1683 -19  1683 802 -63
802 1714 -19  1714 802 -43
802 1735 -19  1735 802 -77
802 1745 -19  1745 802 -47
802 1778 -19  1778 802 -43
802 1780 -19  1780 802 -72
802 1807 -19  1807 802 -77
802 1838 -19  1838 802 -40
802 1845 -19  1845 802 -25
802 1872 -19  1872 802 -48
802 1886 -19  1886 802 -55
802 1902 -19  1902 802 -97
802 1935 -19  1935 802 -9
802 1956 -19  1956 802 -19
802 1970 -19  1970 802 -11
802 1981 -19  1981 802 -86
839 858 -11  858 839 -53
839 867 -11  867 839 -90
839 881 -11  881 839 -46
839 910 -11  910 839 -20
839 934 -11  934 839 -68
839 953 -11  953 839 -37
839 969 -11  969 839 -25
839 981 -11  981 839 -6
839 1008 -11  1008 839 -67
839 1035 -11  1035 839 -94
839 1048 -11  1048 839 -66
839 1063 -11  1063 839 -92
839 1095 -11  1095 839 -29
839 1119 -11  1119 839 -56
839 1124 -11  1124 839 -10
839 1159 -11  1159 839 -53
839 1165 -11  1165 839 -83
839 1197 -11  1197 839 -55
839 1214 -11  1214 839 -40
839 1224 -11  1224 839 -87
839 1246 -11  1246 839 -22
839 1264 -11  1264 839 -51
839 1298 -11  1298 839 -85
839 1312 -11  1312 839 -22
839 1328 -11  1328 839 -65
839 1354 -11  1354 839 -32
839 1372 -11  1372 839 -72
839 1394 -11  1394 839 -92
839 1404 -11  1404 839 -25
839 1429 -11  1429 839 -60
839 1451 -11  1451 839 -78
839 1463 -11  1463 839 -26
839 1498 -11  1498 839 -33
839 1510 -11  1510 839 -95
839 1522 -11  1522 839 -91
839 1549 -11  1549 839 -11
839 1563 -11  1563 839 -70
839 1592 -11  1592 839 -88
839 1603 -11  1603 839 -57
839 1624 -11  1624 839 -35
839 1656 -11  1656 839 -97
839 1675 -11  1675 839 -52
839 1683 -11  1683 839 -63
839 1714 -11  1714 839 -43
839 1735 -11  1735 839 -77
839 1745 -11  1745 839 -47
839 1778 -11  1778 839 -43
839 1780 -11  1780 839 -72
839 1807 -11  1807 839 -77
839 1838 -11  1838 839 -40
839 1845 -11  1845 839 -25
839 1872 -11  1872 839 -48
839 1886 -11  1886 839 -55
839 1902 -11  1902 839 -97
839 1935 -11  1935 839 -9
839 1956 -11  1956 839 -19
839 1970 -11  1970 839 -11
839 1981 -11  1981 839 -86
858 867 -53  867 858 -90
858 881 -53  881 858 -46
858 910 -53  910 858 -20
858 934 -53  934 858 -68
858 953 -53  953 858 -37
858 969 -53  969 858 -25
858 981 -53  981 858 -6
858 1008 -53  1008 858 -67
858 1035 -53  1035 858 -94
858 1048 -53  1048 858 -66
858 1063 -53  1063 858 -92
858 1095 -53  1095 858 -29
858 1119 -53  1119 858 -56
858 1124 -53  1124 858 -10
858 1159 -53  1159 858 -53
858 1165 -53  1165 858 -83
858 1197 -53  1197 858 -55
858 1214 -53  1214 858 -40
858 1224 -53  1224 858 -87
858 1246 -53  1246 858 -22
858 1264 -53  1264 858 -51
858 1298 -53  1298 858 -85
858 1312 -53  1312 858 -22
858 1328 -53  1328 858 -65
858 1354 -53  1354 858 -32
858 1372 -53  1372 858 -72
858 1394 -53  1394 858 -92
858 1404 -53  1404 858 -25
858 1429 -53  1429 858 -60
858 1451 -53  1451 858 -78
858 1463 -53  1463 858 -26
858 1498 -53  1498 858 -33
858 1510 -53  1510 858 -95
858 1522 -53  1522 858 -91
858 1549 -53  1549 858 -11
858 1563 -53  1563 858 -70
858 1592 -53  1592 858 -88
858 1603 -53  1603 858 -57
858 1624 -53  1624 858 -35
858 1656 -53  1656 858 -97
858 1675 -53  1675 858 -52
858 1683 -53  1683 858 -63
858 1714 -53  1714 858 -43
858 1735 -53  1735 858 -77
858 1745 -53  1745 858 -47
858 1778 -53  1778 858 -43
858 1780 -53  1780 858 -72
858 1807 -53  1807 858 -77
858 1838 -53  1838 858 -40
858 1845 -53  1845 858 -25
858 1872 -53  1872 858 -48
858 1886 -53  1886 858 -55
858 1902 -53  1902 858 -97
858 1935 -53  1935 858 -9
858 1956 -53  1956 858 -19
858 1970 -53  1970 858 -11
858 1981 -53  1981 858 -86
867 881 -90  881 867 -46
867 910 -90  910 867 -20
867 934 -90  934 867 -68
867 953 -90  953 867 -37
867 969 -90  969 867 -25
867 981 -90  981 867 -6
867 1008 -90  1008 867 -67
867 1035 -90  1035 867 -94
867 1048 -90  1048 867 -66
867 1063 -90  1063 867 -92
867 1095 -90  1095 867 -29
867 1119 -90  1119 867 -56
867 1124 -90  1124 867 -10
867 1159 -90  1159 867 -53
867 1165 -90  1165 867 -83
867 1197 -90  1197 867 -55
867 1214 -90  1214 867 -40
867 1224 -90  1224 867 -87
867 1246 -90  1246 867 -22
867 1264 -90  1264 867 -51
867 1298 -90  1298 867 -85
867 1312 -90  1312 867 -22
867 1328 -90  1328 867 -65
867 1354 -90  1354 867 -32
867 1372 -90  1372 867 -72
867 1394 -90  1394 867 -92
867 1404 -90  1404 867 -25
867 1429 -90  1429 867 -60
867 1451 -90  1451 867 -78
867 1463 -90  1463 867 -26
867 1498 -90  1498 867 -33
867 1510 -90  1510 867 -95
867 1522 -90  1522 867 -91
867 1549 -90  1549 867 -11
867 1563 -90  1563 867 -70
867 1592 -90  1592 867 -88
867 1603 -90  1603 867 -57
867 1624 -90  1624 867 -35
867 1656 -90  1656 867 -97
867 1675 -90  1675 867 -52
867 1683 -90  1683 867 -63
867 1714 -90  1714 867 -43
867 1735 -90  1735 867 -77
867 1745 -90  1745 867 -47
867 1778 -90  1778 867 -43
867 1780 -90  1780 867 -72
867 1807 -90  1807 867 -77
867 1838 -90  1838 867 -40
867 1845 -90  1845 867 -25
867 1872 -90  1872 867 -48
867 1886 -90  1886 867 -55
867 1902 -90  1902 867 -97
867 1935 -90  1935 867 -9
867 1956 -90  1956 867 -19
867 1970 -90  1970 867 -11
867 1981 -90  1981 867 -86
881 910 -46  910 881 -20
881 934 -46  934 881 -68
881 953 -46  953 881 -37
881 969 -46  969 881 -25
881 981 -46  981 881 -6
881 1008 -46  1008 881 -67
881 1035 -46  1035 881 -94
881 1048 -46  1048 881 -66
881 1063 -46  1063 881 -92
881 1095 -46  1095 881 -29
881 1119 -46  1119 881 -56
881 1124 -46  1124 881 -10
881 1159 -46  1159 881 -53
881 1165 -46  1165 881 -83
881 1197 -46  1197 881 -55
881 1214 -46  1214 881 -40
881 1224 -46  1224 881 -87
881 1246 -46  1246 881 -22
881 1264 -46  1264 881 -51
881 1298 -46  1298 881 -85
881 1312 -46  1312 881 -22
881 1328 -46  1328 881 -65
881 1354 -46  1354 881 -32
881 1372 -46  1372 881 -72
881 1394 -46  1394 881 -92
881 1404 -46  1404 881 -25
881 1429 -46  1429 881 -60
881 1451 -46  1451 881 -78
881 1463 -46  1463 881 -26
881 1498 -46  1498 881 -33
881 1510 -46  1510 881 -95
881 1522 -46  1522 881 -91
881 1549 -46  1549 881 -11
881 1563 -46  1563 881 -70
881 1592 -46  1592 881 -88
881 1603 -46  1603 881 -57
881 1624 -46  1624 881 -35
881 1656 -46  1656 881 -97
881 1675 -46  1675 881 -52
881 1683 -46  1683 881 -63
881 1714 -46  1714 881 -43
881 1735 -46  1735 881 -77
881 1745 -46  1745 881 -47
881 1778 -46  1778 881 -43
881 1780 -46  1780 881 -72
881 1807 -46  1807 881 -77
881 1838 -46  1838 881 -40
881 1845 -46  1845 881 -25
881 1872 -46  1872 881 -48
881 1886 -46  1886 881 -55
881 1902 -46  1902 881 -97
881 1935 -46  1935 881 -9
881 1956 -46  1956 881 -19
881 1970 -46  1970 881 -11
881 1981 -46  1981 881 -86
910 934 -20  934 910 -68
910 953 -20  953 910 -37
910 969 -20  969 910 -25
910 981 -20  981 910 -6
910 1008 -20  1008 910 -67
910 1035 -20  1035 910 -94
910 1048 -20  1048 910 -66
910 1063 -20  1063 910 -92
910 1095 -20  1095 910 -29
910 1119 -20  1119 910 -56
910 1124 -20  1124 910 -10
910 1159 -20  1159 910 -53
910 1165 -20  1165 910 -83
910 1197 -20  1197 910 -55
910 1214 -20  1214 910 -40
910 1224 -20  1224 910 -87
910 1246 -20  1246 910 -22
910 1264 -20  1264 910 -51
910 1298 -20  1298 910 -85
910 1312 -20  1312 910 -22
910 1328 -20  1328 910 -65
910 1354 -20  1354 910 -32
910 1372 -20  1372 910 -72
910 1394 -20  1394 910 -92
910 1404 -20  1404 910 -25
910 1429 -20  1429 910 -60
910 1451 -20  1451 910 -78
910 1463 -20  1463 910 -26
910 1498 -20  1498 910 -33
910 1510 -20  1510 910 -95
910 1522 -20  1522 910 -91
910 1549 -20  1549 910 -11
910 1563 -20  1563 910 -70
910 1592 -20  1592 910 -88
910 1603 -20  1603 910 -57
910 1624 -20  1624 910 -35
910 1656 -20  1656 910 -97
910 1675 -20  1675 910 -52
910 1683 -20  1683 910 -63
910 1714 -20  1714 910 -43
910 1735 -20  1735 910 -77
910 1745 -20  1745 910 -47
910 1778 -20  1778 910 -43
910 1780 -20  1780 910 -72
910 1807 -20  1807 910 -77
910 1838 -20  1838 910 -40
910 1845 -20  1845 910 -25
910 1872 -20  1872 910 -48
910 1886 -20  1886 910 -55
910 1902 -20  1902 910 -97
910 1935 -20  1935 910 -9
910 1956 -20  1956 910 -19
910 1970 -20  1970 910 -11
910 1981 -20  1981 910 -86
934 953 -68  953 934 -37
934 969 -68  969 934 -25
934 981 -68  981 934 -6
934 1008 -68  1008 934 -67
934 1035 -68  1035 934 -94
934 1048 -68  1048 934 -66
934 1063 -68  1063 934 -92
934 1095 -68  1095 934 -29
934 1119 -68  1119 934 -56
934 1124 -68  1124 934 -10
934 1159 -68  1159 934 -53
934 1165 -68  1165 934 -83
934 1197 -68  1197 934 -55
934 1214 -68  1214 934 -40
934 1224 -68  1224 934 -87
934 1246 -68  1246 934 -22
934 1264 -68  1264 934 -51
934 1298 -68  1298 934 -85
934 1312 -68  1312 934 -22
934 1328 -68  1328 934 -65
934 1354 -68  1354 934 -32
934 1372 -68  1372 934 -72
934 1394 -68  1394 934 -92
934 1404 -68  1404 934 -25
934 1429 -68  1429 934 -60
934 1451 -68  1451 934 -78
934 1463 -68  1463 934 -26
934 1498 -68  1498 934 -33
934 1510 -68  1510 934 -95
934 1522 -68  1522 934 -91
934 1549 -68  1549 934 -11
934 1563 -68  1563 934 -70
934 1592 -68  1592 934 -88
934 1603 -68  1603 934 -57
934 1624 -68  1624 934 -35
934 1656 -68  1656 934 -97
934 1675 -68  1675 934 -52
934 1683 -68  1683 934 -63
934 1714 -68  1714 934 -43
934 1735 -68  1735 934 -77
934 1745 -68  1745 934 -47
934 1778 -68  1778 934 -43
934 1780 -68  1780 934 -72
934 1807 -68  1807 934 -77
934 1838 -68  1838 934 -40
934 1845 -68  1845 934 -25
934 1872 -68  1872 934 -48
934 1886 -68  1886 934 -55
934 1902 -68  1902 934 -97
934 1935 -68  1935 934 -9
934 1956 -68  1956 934 -19
934 1970 -68  1970 934 -11
934 1981 -68  1981 934 -86
953 969 -37  969 953 -25
953 981 -37  981 953 -6
953 1008 -37  1008 953 -67
953 1035 -37  1035 953 -94
953 1048 -37  1048 953 -66
953 1063 -37  1063 953 -92
953 1095 -37  1095 953 -29
953 1119 -37  1119 953 -56
