variables: 2000
1577 1769 -50  1769 1577 -73
1577 1784 -50  1784 1577 -25
1577 1814 -50  1814 1577 -82
1577 1836 -50  1836 1577 -21
1577 1857 -50  1857 1577 -2
1577 1871 -50  1871 1577 -52
1577 1882 -50  1882 1577 -66
1577 1911 -50  1911 1577 -59
1577 1923 -50  1923 1577 -53
1577 1958 -50  1958 1577 -46
1577 1968 -50  1968 1577 -44
1577 1990 -50  1990 1577 -55
1582 1612 -31  1612 1582 -77
1582 1630 -31  1630 1582 -99
1582 1642 -31  1642 1582 -23
1582 1670 -31  1670 1582 -50
1582 1696 -31  1696 1582 -11
1582 1702 -31  1702 1582 -73
1582 1731 -31  1731 1582 -77
1582 1757 -31  1757 1582 -61
1582 1769 -31  1769 1582 -73
1582 1784 -31  1784 1582 -25
1582 1814 -31  1814 1582 -82
1582 1836 -31  1836 1582 -21
1582 1857 -31  1857 1582 -2
1582 1871 -31  1871 1582 -52
1582 1882 -31  1882 1582 -66
1582 1911 -31  1911 1582 -59
1582 1923 -31  1923 1582 -53
1582 1958 -31  1958 1582 -46
1582 1968 -31  1968 1582 -44
1582 1990 -31  1990 1582 -55
1612 1630 -77  1630 1612 -99
1612 1642 -77  1642 1612 -23
1612 1670 -77  1670 1612 -50
1612 1696 -77  1696 1612 -11
1612 1702 -77  1702 1612 -73
1612 1731 -77  1731 1612 -77
1612 1757 -77  1757 1612 -61
1612 1769 -77  1769 1612 -73
1612 1784 -77  1784 1612 -25
1612 1814 -77  1814 1612 -82
1612 1836 -77  1836 1612 -21
1612 1857 -77  1857 1612 -2
1612 1871 -77  1871 1612 -52
1612 1882 -77  1882 1612 -66
1612 1911 -77  1911 1612 -59
1612 1923 -77  1923 1612 -53
1612 1958 -77  1958 1612 -46
1612 1968 -77  1968 1612 -44
1612 1990 -77  1990 1612 -55
1630 1642 -99  1642 1630 -23
1630 1670 -99  1670 1630 -50
1630 1696 -99  1696 1630 -11
1630 1702 -99  1702 1630 -73
1630 1731 -99  1731 1630 -77
1630 1757 -99  1757 1630 -61
1630 1769 -99  1769 1630 -73
1630 1784 -99  1784 1630 -25
1630 1814 -99  1814 1630 -82
1630 1836 -99  1836 1630 -21
1630 1857 -99  1857 1630 -2
1630 1871 -99  1871 1630 -52
1630 1882 -99  1882 1630 -66
1630 1911 -99  1911 1630 -59
1630 1923 -99  1923 1630 -53
1630 1958 -99  1958 1630 -46
1630 1968 -99  1968 1630 -44
1630 1990 -99  1990 1630 -55
1642 1670 -23  1670 1642 -50
1642 1696 -23  1696 1642 -11
1642 1702 -23  1702 1642 -73
1642 1731 -23  1731 1642 -77
1642 1757 -23  1757 1642 -61
1642 1769 -23  1769 1642 -73
1642 1784 -23  1784 1642 -25
1642 1814 -23  1814 1642 -82
1642 1836 -23  1836 1642 -21
1642 1857 -23  1857 1642 -2
1642 1871 -23  1871 1642 -52
1642 1882 -23  1882 1642 -66
1642 1911 -23  1911 1642 -59
1642 1923 -23  1923 1642 -53
1642 1958 -23  1958 1642 -46
1642 1968 -23  1968 1642 -44
1642 1990 -23  1990 1642 -55
1670 1696 -50  1696 1670 -11
1670 1702 -50  1702 1670 -73
1670 1731 -50  1731 1670 -77
1670 1757 -50  1757 1670 -61
1670 1769 -50  1769 1670 -73
1670 1784 -50  1784 1670 -25
1670 1814 -50  1814 1670 -82
1670 1836 -50  1836 1670 -21
1670 1857 -50  1857 1670 -2
1670 1871 -50  1871 1670 -52
1670 1882 -50  1882 1670 -66
1670 1911 -50  1911 1670 -59
1670 1923 -50  1923 1670 -53
1670 1958 -50  1958 1670 -46
1670 1968 -50  1968 1670 -44
1670 1990 -50  1990 1670 -55
1696 1702 -11  1702 1696 -73
1696 1731 -11  1731 1696 -77
1696 1757 -11  1757 1696 -61
1696 1769 -11  1769 1696 -73
1696 1784 -11  1784 1696 -25
1696 1814 -11  1814 1696 -82
1696 1836 -11  1836 1696 -21
1696 1857 -11  1857 1696 -2
1696 1871 -11  1871 1696 -52
1696 1882 -11  1882 1696 -66
1696 1911 -11  1911 1696 -59
1696 1923 -11  1923 1696 -53
1696 1958 -11  1958 1696 -46
1696 1968 -11  1968 1696 -44
1696 1990 -11  1990 1696 -55
1702 1731 -73  1731 1702 -77
1702 1757 -73  1757 1702 -61
1702 1769 -73  1769 1702 -73
1702 1784 -73  1784 1702 -25
1702 1814 -73  1814 1702 -82
1702 1836 -73  1836 1702 -21
1702 1857 -73  1857 1702 -2
1702 1871 -73  1871 1702 -52
1702 1882 -73  1882 1702 -66
1702 1911 -73  1911 1702 -59
1702 1923 -73  1923 1702 -53
1702 1958 -73  1958 1702 -46
1702 1968 -73  1968 1702 -44
1702 1990 -73  1990 1702 -55
1731 1757 -77  1757 1731 -61
1731 1769 -77  1769 1731 -73
1731 1784 -77  1784 1731 -25
1731 1814 -77  1814 1731 -82
1731 1836 -77  1836 1731 -21
1731 1857 -77  1857 1731 -2
1731 1871 -77  1871 1731 -52
1731 1882 -77  1882 1731 -66
1731 1911 -77  1911 1731 -59
1731 1923 -77  1923 1731 -53
1731 1958 -77  1958 1731 -46
1731 1968 -77  1968 1731 -44
1731 1990 -77  1990 1731 -55
1757 1769 -61  1769 1757 -73
1757 1784 -61  1784 1757 -25
1757 1814 -61  1814 1757 -82
1757 1836 -61  1836 1757 -21
1757 1857 -61  1857 1757 -2
1757 1871 -61  1871 1757 -52
1757 1882 -61  1882 1757 -66
1757 1911 -61  1911 1757 -59
1757 1923 -61  1923 1757 -53
1757 1958 -61  1958 1757 -46
1757 1968 -61  1968 1757 -44
1757 1990 -61  1990 1757 -55
1769 1784 -73  1784 1769 -25
1769 1814 -73  1814 1769 -82
1769 1836 -73  1836 1769 -21
1769 1857 -73  1857 1769 -2
1769 1871 -73  1871 1769 -52
1769 1882 -73  1882 1769 -66
1769 1911 -73  1911 1769 -59
1769 1923 -73  1923 1769 -53
1769 1958 -73  1958 1769 -46
1769 1968 -73  1968 1769 -44
1769 1990 -73  1990 1769 -55
1784 1814 -25  1814 1784 -82
1784 1836 -25  1836 1784 -21
1784 1857 -25  1857 1784 -2
1784 1871 -25  1871 1784 -52
1784 1882 -25  1882 1784 -66
1784 1911 -25  1911 1784 -59
1784 1923 -25  1923 1784 -53
1784 1958 -25  1958 1784 -46
1784 1968 -25  1968 1784 -44
1784 1990 -25  1990 1784 -55
1814 1836 -82  1836 1814 -21
1814 1857 -82  1857 1814 -2
1814 1871 -82  1871 1814 -52
1814 1882 -82  1882 1814 -66
1814 1911 -82  1911 1814 -59
1814 1923 -82  1923 1814 -53
1814 1958 -82  1958 1814 -46
1814 1968 -82  1968 1814 -44
1814 1990 -82  1990 1814 -55
1836 1857 -21  1857 1836 -2
1836 1871 -21  1871 1836 -52
1836 1882 -21  1882 1836 -66
1836 1911 -21  1911 1836 -59
1836 1923 -21  1923 1836 -53
1836 1958 -21  1958 1836 -46
1836 1968 -21  1968 1836 -44
1836 1990 -21  1990 1836 -55
1857 1871 -2  1871 1857 -52
1857 1882 -2  1882 1857 -66
1857 1911 -2  1911 1857 -59
1857 1923 -2  1923 1857 -53
1857 1958 -2  1958 1857 -46
1857 1968 -2  1968 1857 -44
1857 1990 -2  1990 1857 -55
1871 1882 -52  1882 1871 -66
1871 1911 -52  1911 1871 -59
1871 1923 -52  1923 1871 -53
1871 1958 -52  1958 1871 -46
1871 1968 -52  1968 1871 -44
1871 1990 -52  1990 1871 -55
1882 1911 -66  1911 1882 -59
1882 1923 -66  1923 1882 -53
1882 1958 -66  1958 1882 -46
1882 1968 -66  1968 1882 -44
1882 1990 -66  1990 1882 -55
1911 1923 -59  1923 1911 -53
1911 1958 -59  1958 1911 -46
1911 1968 -59  1968 1911 -44
1911 1990 -59  1990 1911 -55
1923 1958 -53  1958 1923 -46
1923 1968 -53  1968 1923 -44
1923 1990 -53  1990 1923 -55
1958 1968 -46  1968 1958 -44
1958 1990 -46  1990 1958 -55
1968 1990 -44  1990 1968 -55
1 35 -46  35 1 -60
1 43 -46  43 1 -39
1 63 -46  63 1 -95
1 84 -46  84 1 -72
1 112 -46  112 1 -14
1 133 -46  133 1 -51
1 156 -46  156 1 -34
1 165 -46  165 1 -10
1 197 -46  197 1 -44
1 200 -46  200 1 -55
1 239 -46  239 1 -58
1 254 -46  254 1 -66
1 269 -46  269 1 -98
1 280 -46  280 1 -71
1 303 -46  303 1 -85
1 339 -46  339 1 -75
1 356 -46  356 1 -14
1 374 -46  374 1 -3
1 394 -46  394 1 -82
1 408 -46  408 1 -8
1 431 -46  431 1 -31
1 442 -46  442 1 -95
1 476 -46  476 1 -75
1 488 -46  488 1 -82
1 500 -46  500 1 -35
1 537 -46  537 1 -81
1 547 -46  547 1 -20
1 577 -46  577 1 -2
1 583 -46  583 1 -13
1 619 -46  619 1 -81
1 632 -46  632 1 -69
1 647 -46  647 1 -74
1 676 -46  676 1 -28
1 693 -46  693 1 -79
1 707 -46  707 1 -92
1 730 -46  730 1 -78
1 753 -46  753 1 -75
1 775 -46  775 1 -29
1 794 -46  794 1 -14
1 814 -46  814 1 -73
1 836 -46  836 1 -34
1 859 -46  859 1 -34
1 866 -46  866 1 -83
1 897 -46  897 1 -9
1 900 -46  900 1 -45
1 930 -46  930 1 -42
1 957 -46  957 1 -78
1 962 -46  962 1 -69
1 996 -46  996 1 -33
1 1010 -46  1010 1 -42
1 1023 -46  1023 1 -61
1 1051 -46  1051 1 -59
1 1063 -46  1063 1 -4
1 1099 -46  1099 1 -74
1 1104 -46  1104 1 -61
1 1139 -46  1139 1 -21
1 1148 -46  1148 1 -14
1 1171 -46  1171 1 -76
1 1198 -46  1198 1 -21
1 1212 -46  1212 1 -48
1 1239 -46  1239 1 -77
1 1254 -46  1254 1 -72
1 1273 -46  1273 1 -15
1 1289 -46  1289 1 -67
1 1305 -46  1305 1 -30
1 1328 -46  1328 1 -83
1 1349 -46  1349 1 -5
1 1365 -46  1365 1 -27
1 1385 -46  1385 1 -74
1 1411 -46  1411 1 -33
1 1432 -46  1432 1 -20
1 1455 -46  1455 1 -48
1 1464 -46  1464 1 -8
1 1491 -46  1491 1 -72
1 1500 -46  1500 1 -63
1 1521 -46  1521 1 -72
1 1556 -46  1556 1 -11
1 1573 -46  1573 1 -45
1 1598 -46  1598 1 -20
1 1602 -46  1602 1 -71
1 1620 -46  1620 1 -16
1 1652 -46  1652 1 -38
1 1679 -46  1679 1 -82
1 1685 -46  1685 1 -63
1 1716 -46  1716 1 -11
1 1721 -46  1721 1 -98
1 1742 -46  1742 1 -66
1 1772 -46  1772 1 -54
1 1781 -46  1781 1 -6
1 1812 -46  1812 1 -76
1 1835 -46  1835 1 -16
1 1851 -46  1851 1 -35
1 1879 -46  1879 1 -72
1 1887 -46  1887 1 -72
1 1914 -46  1914 1 -29
1 1921 -46  1921 1 -84
1 1954 -46  1954 1 -72
1 1979 -46  1979 1 -85
1 1989 -46  1989 1 -8
35 43 -60  43 35 -39
35 63 -60  63 35 -95
35 84 -60  84 35 -72
35 112 -60  112 35 -14
35 133 -60  133 35 -51
35 156 -60  156 35 -34
35 165 -60  165 35 -10
35 197 -60  197 35 -44
35 200 -60  200 35 -55
35 239 -60  239 35 -58
35 254 -60  254 35 -66
35 269 -60  269 35 -98
35 280 -60  280 35 -71
35 303 -60  303 35 -85
35 339 -60  339 35 -75
35 356 -60  356 35 -14
35 374 -60  374 35 -3
35 394 -60  394 35 -82
35 408 -60  408 35 -8
35 431 -60  431 35 -31
35 442 -60  442 35 -95
35 476 -60  476 35 -75
35 488 -60  488 35 -82
35 500 -60  500 35 -35
35 537 -60  537 35 -81
35 547 -60  547 35 -20
35 577 -60  577 35 -2
35 583 -60  583 35 -13
35 619 -60  619 35 -81
35 632 -60  632 35 -69
35 647 -60  647 35 -74
35 676 -60  676 35 -28
35 693 -60  693 35 -79
35 707 -60  707 35 -92
35 730 -60  730 35 -78
35 753 -60  753 35 -75
35 775 -60  775 35 -29
35 794 -60  794 35 -14
35 814 -60  814 35 -73
35 836 -60  836 35 -34
35 859 -60  859 35 -34
35 866 -60  866 35 -83
35 897 -60  897 35 -9
35 900 -60  900 35 -45
35 930 -60  930 35 -42
35 957 -60  957 35 -78
35 962 -60  962 35 -69
35 996 -60  996 35 -33
35 1010 -60  1010 35 -42
35 1023 -60  1023 35 -61
35 1051 -60  1051 35 -59
35 1063 -60  1063 35 -4
35 1099 -60  1099 35 -74
35 1104 -60  1104 35 -61
35 1139 -60  1139 35 -21
35 1148 -60  1148 35 -14
35 1171 -60  1171 35 -76
35 1198 -60  1198 35 -21
35 1212 -60  1212 35 -48
35 1239 -60  1239 35 -77
35 1254 -60  1254 35 -72
35 1273 -60  1273 35 -15
35 1289 -60  1289 35 -67
35 1305 -60  1305 35 -30
35 1328 -60  1328 35 -83
35 1349 -60  1349 35 -5
35 1365 -60  1365 35 -27
35 1385 -60  1385 35 -74
35 1411 -60  1411 35 -33
35 1432 -60  1432 35 -20
35 1455 -60  1455 35 -48
35 1464 -60  1464 35 -8
35 1491 -60  1491 35 -72
35 1500 -60  1500 35 -63
35 1521 -60  1521 35 -72
35 1556 -60  1556 35 -11
35 1573 -60  1573 35 -45
35 1598 -60  1598 35 -20
35 1602 -60  1602 35 -71
35 1620 -60  1620 35 -16
35 1652 -60  1652 35 -38
35 1679 -60  1679 35 -82
35 1685 -60  1685 35 -63
35 1716 -60  1716 35 -11
35 1721 -60  1721 35 -98
35 1742 -60  1742 35 -66
35 1772 -60  1772 35 -54
35 1781 -60  1781 35 -6
35 1812 -60  1812 35 -76
35 1835 -60  1835 35 -16
35 1851 -60  1851 35 -35
35 1879 -60  1879 35 -72
35 1887 -60  1887 35 -72
35 1914 -60  1914 35 -29
35 1921 -60  1921 35 -84
35 1954 -60  1954 35 -72
35 1979 -60  1979 35 -85
35 1989 -60  1989 35 -8
43 63 -39  63 43 -95
43 84 -39  84 43 -72
43 112 -39  112 43 -14
43 133 -39  133 43 -51
43 156 -39  156 43 -34
43 165 -39  165 43 -10
43 197 -39  197 43 -44
43 200 -39  200 43 -55
43 239 -39  239 43 -58
43 254 -39  254 43 -66
43 269 -39  269 43 -98
43 280 -39  280 43 -71
43 303 -39  303 43 -85
43 339 -39  339 43 -75
43 356 -39  356 43 -14
43 374 -39  374 43 -3
43 394 -39  394 43 -82
43 408 -39  408 43 -8
43 431 -39  431 43 -31
43 442 -39  442 43 -95
43 476 -39  476 43 -75
43 488 -39  488 43 -82
43 500 -39  500 43 -35
43 537 -39  537 43 -81
43 547 -39  547 43 -20
43 577 -39  577 43 -2
43 583 -39  583 43 -13
43 619 -39  619 43 -81
43 632 -39  632 43 -69
43 647 -39  647 43 -74
43 676 -39  676 43 -28
43 693 -39  693 43 -79
43 707 -39  707 43 -92
43 730 -39  730 43 -78
43 753 -39  753 43 -75
43 775 -39  775 43 -29
43 794 -39  794 43 -14
43 814 -39  814 43 -73
43 836 -39  836 43 -34
43 859 -39  859 43 -34
43 866 -39  866 43 -83
43 897 -39  897 43 -9
43 900 -39  900 43 -45
43 930 -39  930 43 -42
43 957 -39  957 43 -78
43 962 -39  962 43 -69
43 996 -39  996 43 -33
43 1010 -39  1010 43 -42
43 1023 -39  1023 43 -61
43 1051 -39  1051 43 -59
43 1063 -39  1063 43 -4
43 1099 -39  1099 43 -74
43 1104 -39  1104 43 -61
43 1139 -39  1139 43 -21
43 1148 -39  1148 43 -14
43 1171 -39  1171 43 -76
43 1198 -39  1198 43 -21
43 1212 -39  1212 43 -48
43 1239 -39  1239 43 -77
43 1254 -39  1254 43 -72
43 1273 -39  1273 43 -15
43 1289 -39  1289 43 -67
43 1305 -39  1305 43 -30
43 1328 -39  1328 43 -83
43 1349 -39  1349 43 -5
43 1365 -39  1365 43 -27
43 1385 -39  1385 43 -74
43 1411 -39  1411 43 -33
43 1432 -39  1432 43 -20
43 1455 -39  1455 43 -48
43 1464 -39  1464 43 -8
43 1491 -39  1491 43 -72
43 1500 -39  1500 43 -63
43 1521 -39  1521 43 -72
43 1556 -39  1556 43 -11
43 1573 -39  1573 43 -45
43 1598 -39  1598 43 -20
43 1602 -39  1602 43 -71
43 1620 -39  1620 43 -16
43 1652 -39  1652 43 -38
43 1679 -39  1679 43 -82
43 1685 -39  1685 43 -63
43 1716 -39  1716 43 -11
43 1721 -39  1721 43 -98
43 1742 -39  1742 43 -66
43 1772 -39  1772 43 -54
43 1781 -39  1781 43 -6
43 1812 -39  1812 43 -76
43 1835 -39  1835 43 -16
43 1851 -39  1851 43 -35
43 1879 -39  1879 43 -72
43 1887 -39  1887 43 -72
43 1914 -39  1914 43 -29
43 1921 -39  1921 43 -84
43 1954 -39  1954 43 -72
43 1979 -39  1979 43 -85
43 1989 -39  1989 43 -8
63 84 -95  84 63 -72
63 112 -95  112 63 -14
63 133 -95  133 63 -51
63 156 -95  156 63 -34
63 165 -95  165 63 -10
63 197 -95  197 63 -44
63 200 -95  200 63 -55
63 239 -95  239 63 -58
63 254 -95  254 63 -66
63 269 -95  269 63 -98
63 280 -95  280 63 -71
63 303 -95  303 63 -85
63 339 -95  339 63 -75
63 356 -95  356 63 -14
63 374 -95  374 63 -3
63 394 -95  394 63 -82
63 408 -95  408 63 -8
63 431 -95  431 63 -31
63 442 -95  442 63 -95
63 476 -95  476 63 -75
63 488 -95  488 63 -82
63 500 -95  500 63 -35
63 537 -95  537 63 -81
63 547 -95  547 63 -20
63 577 -95  577 63 -2
63 583 -95  583 63 -13
63 619 -95  619 63 -81
63 632 -95  632 63 -69
63 647 -95  647 63 -74
63 676 -95  676 63 -28
63 693 -95  693 63 -79
63 707 -95  707 63 -92
63 730 -95  730 63 -78
63 753 -95  753 63 -75
63 775 -95  775 63 -29
63 794 -95  794 63 -14
63 814 -95  814 63 -73
63 836 -95  836 63 -34
63 859 -95  859 63 -34
63 866 -95  866 63 -83
63 897 -95  897 63 -9
63 900 -95  900 63 -45
63 930 -95  930 63 -42
63 957 -95  957 63 -78
63 962 -95  962 63 -69
63 996 -95  996 63 -33
63 1010 -95  1010 63 -42
63 1023 -95  1023 63 -61
63 1051 -95  1051 63 -59
63 1063 -95  1063 63 -4
63 1099 -95  1099 63 -74
63 1104 -95  1104 63 -61
63 1139 -95  1139 63 -21
63 1148 -95  1148 63 -14
63 1171 -95  1171 63 -76
63 1198 -95  1198 63 -21
63 1212 -95  1212 63 -48
63 1239 -95  1239 63 -77
63 1254 -95  1254 63 -72
63 1273 -95  1273 63 -15
63 1289 -95  1289 63 -67
63 1305 -95  1305 63 -30
63 1328 -95  1328 63 -83
63 1349 -95  1349 63 -5
63 1365 -95  1365 63 -27
63 1385 -95  1385 63 -74
63 1411 -95  1411 63 -33
63 1432 -95  1432 63 -20
63 1455 -95  1455 63 -48
63 1464 -95  1464 63 -8
63 1491 -95  1491 63 -72
63 1500 -95  1500 63 -63
63 1521 -95  1521 63 -72
63 1556 -95  1556 63 -11
63 1573 -95  1573 63 -45
63 1598 -95  1598 63 -20
63 1602 -95  1602 63 -71
63 1620 -95  1620 63 -16
63 1652 -95  1652 63 -38
63 1679 -95  1679 63 -82
63 1685 -95  1685 63 -63
63 1716 -95  1716 63 -11
63 1721 -95  1721 63 -98
63 1742 -95  1742 63 -66
63 1772 -95  1772 63 -54
63 1781 -95  1781 63 -6
63 1812 -95  1812 63 -76
63 1835 -95  1835 63 -16
63 1851 -95  1851 63 -35
63 1879 -95  1879 63 -72
63 1887 -95  1887 63 -72
63 1914 -95  1914 63 -29
63 1921 -95  1921 63 -84
63 1954 -95  1954 63 -72
63 1979 -95  1979 63 -85
63 1989 -95  1989 63 -8
84 112 -72  112 84 -14
84 133 -72  133 84 -51
84 156 -72  156 84 -34
84 165 -72  165 84 -10
84 197 -72  197 84 -44
84 200 -72  200 84 -55
84 239 -72  239 84 -58
84 254 -72  254 84 -66
84 269 -72  269 84 -98
84 280 -72  280 84 -71
84 303 -72  303 84 -85
84 339 -72  339 84 -75
84 356 -72  356 84 -14
84 374 -72  374 84 -3
84 394 -72  394 84 -82
84 408 -72  408 84 -8
84 431 -72  431 84 -31
84 442 -72  442 84 -95
84 476 -72  476 84 -75
84 488 -72  488 84 -82
84 500 -72  500 84 -35
84 537 -72  537 84 -81
84 547 -72  547 84 -20
84 577 -72  577 84 -2
84 583 -72  583 84 -13
84 619 -72  619 84 -81
84 632 -72  632 84 -69
84 647 -72  647 84 -74
84 676 -72  676 84 -28
84 693 -72  693 84 -79
84 707 -72  707 84 -92
84 730 -72  730 84 -78
84 753 -72  753 84 -75
84 775 -72  775 84 -29
84 794 -72  794 84 -14
84 814 -72  814 84 -73
84 836 -72  836 84 -34
84 859 -72  859 84 -34
84 866 -72  866 84 -83
84 897 -72  897 84 -9
84 900 -72  900 84 -45
84 930 -72  930 84 -42
84 957 -72  957 84 -78
84 962 -72  962 84 -69
84 996 -72  996 84 -33
84 1010 -72  1010 84 -42
84 1023 -72  1023 84 -61
84 1051 -72  1051 84 -59
84 1063 -72  1063 84 -4
84 1099 -72  1099 84 -74
84 1104 -72  1104 84 -61
84 1139 -72  1139 84 -21
84 1148 -72  1148 84 -14
84 1171 -72  1171 84 -76
84 1198 -72  1198 84 -21
84 1212 -72  1212 84 -48
84 1239 -72  1239 84 -77
84 1254 -72  1254 84 -72
84 1273 -72  1273 84 -15
84 1289 -72  1289 84 -67
84 1305 -72  1305 84 -30
84 1328 -72  1328 84 -83
84 1349 -72  1349 84 -5
84 1365 -72  1365 84 -27
84 1385 -72  1385 84 -74
84 1411 -72  1411 84 -33
84 1432 -72  1432 84 -20
84 1455 -72  1455 84 -48
84 1464 -72  1464 84 -8
84 1491 -72  1491 84 -72
84 1500 -72  1500 84 -63
84 1521 -72  1521 84 -72
84 1556 -72  1556 84 -11
84 1573 -72  1573 84 -45
84 1598 -72  1598 84 -20
84 1602 -72  1602 84 -71
84 1620 -72  1620 84 -16
84 1652 -72  1652 84 -38
84 1679 -72  1679 84 -82
84 1685 -72  1685 84 -63
84 1716 -72  1716 84 -11
84 1721 -72  1721 84 -98
84 1742 -72  1742 84 -66
84 1772 -72  1772 84 -54
84 1781 -72  1781 84 -6
84 1812 -72  1812 84 -76
84 1835 -72  1835 84 -16
84 1851 -72  1851 84 -35
84 1879 -72  1879 84 -72
84 1887 -72  1887 84 -72
84 1914 -72  1914 84 -29
84 1921 -72  1921 84 -84
84 1954 -72  1954 84 -72
84 1979 -72  1979 84 -85
84 1989 -72  1989 84 -8
112 133 -14  133 112 -51
112 156 -14  156 112 -34
112 165 -14  165 112 -10
112 197 -14  197 112 -44
112 200 -14  200 112 -55
112 239 -14  239 112 -58
112 254 -14  254 112 -66
112 269 -14  269 112 -98
112 280 -14  280 112 -71
112 303 -14  303 112 -85
112 339 -14  339 112 -75
112 356 -14  356 112 -14
112 374 -14  374 112 -3
112 394 -14  394 112 -82
112 408 -14  408 112 -8
112 431 -14  431 112 -31
112 442 -14  442 112 -95
112 476 -14  476 112 -75
112 488 -14  488 112 -82
112 500 -14  500 112 -35
112 537 -14  537 112 -81
112 547 -14  547 112 -20
112 577 -14  577 112 -2
112 583 -14  583 112 -13
112 619 -14  619 112 -81
112 632 -14  632 112 -69
112 647 -14  647 112 -74
112 676 -14  676 112 -28
112 693 -14  693 112 -79
112 707 -14  707 112 -92
112 730 -14  730 112 -78
112 753 -14  753 112 -75
112 775 -14  775 112 -29
112 794 -14  794 112 -14
112 814 -14  814 112 -73
112 836 -14  836 112 -34
112 859 -14  859 112 -34
112 866 -14  866 112 -83
112 897 -14  897 112 -9
112 900 -14  900 112 -45
112 930 -14  930 112 -42
112 957 -14  957 112 -78
112 962 -14  962 112 -69
112 996 -14  996 112 -33
112 1010 -14  1010 112 -42
112 1023 -14  1023 112 -61
112 1051 -14  1051 112 -59
112 1063 -14  1063 112 -4
112 1099 -14  1099 112 -74
112 1104 -14  1104 112 -61
112 1139 -14  1139 112 -21
112 1148 -14  1148 112 -14
112 1171 -14  1171 112 -76
112 1198 -14  1198 112 -21
112 1212 -14  1212 112 -48
112 1239 -14  1239 112 -77
112 1254 -14  1254 112 -72
112 1273 -14  1273 112 -15
112 1289 -14  1289 112 -67
112 1305 -14  1305 112 -30
112 1328 -14  1328 112 -83
112 1349 -14  1349 112 -5
112 1365 -14  1365 112 -27
112 1385 -14  1385 112 -74
112 1411 -14  1411 112 -33
112 1432 -14  1432 112 -20
112 1455 -14  1455 112 -48
112 1464 -14  1464 112 -8
112 1491 -14  1491 112 -72
112 1500 -14  1500 112 -63
112 1521 -14  1521 112 -72
112 1556 -14  1556 112 -11
112 1573 -14  1573 112 -45
112 1598 -14  1598 112 -20
112 1602 -14  1602 112 -71
112 1620 -14  1620 112 -16
112 1652 -14  1652 112 -38
112 1679 -14  1679 112 -82
112 1685 -14  1685 112 -63
112 1716 -14  1716 112 -11
112 1721 -14  1721 112 -98
112 1742 -14  1742 112 -66
112 1772 -14  1772 112 -54
112 1781 -14  1781 112 -6
112 1812 -14  1812 112 -76
112 1835 -14  1835 112 -16
112 1851 -14  1851 112 -35
112 1879 -14  1879 112 -72
112 1887 -14  1887 112 -72
112 1914 -14  1914 112 -29
112 1921 -14  1921 112 -84
112 1954 -14  1954 112 -72
112 1979 -14  1979 112 -85
112 1989 -14  1989 112 -8
133 156 -51  156 133 -34
133 165 -51  165 133 -10
133 197 -51  197 133 -44
133 200 -51  200 133 -55
133 239 -51  239 133 -58
133 254 -51  254 133 -66
133 269 -51  269 133 -98
133 280 -51  280 133 -71
133 303 -51  303 133 -85
133 339 -51  339 133 -75
133 356 -51  356 133 -14
133 374 -51  374 133 -3
133 394 -51  394 133 -82
133 408 -51  408 133 -8
133 431 -51  431 133 -31
133 442 -51  442 133 -95
133 476 -51  476 133 -75
133 488 -51  488 133 -82
133 500 -51  500 133 -35
133 537 -51  537 133 -81
133 547 -51  547 133 -20
133 577 -51  577 133 -2
133 583 -51  583 133 -13
133 619 -51  619 133 -81
133 632 -51  632 133 -69
133 647 -51  647 133 -74
133 676 -51  676 133 -28
133 693 -51  693 133 -79
133 707 -51  707 133 -92
133 730 -51  730 133 -78
133 753 -51  753 133 -75
133 775 -51  775 133 -29
133 794 -51  794 133 -14
133 814 -51  814 133 -73
133 836 -51  836 133 -34
133 859 -51  859 133 -34
133 866 -51  866 133 -83
133 897 -51  897 133 -9
133 900 -51  900 133 -45
133 930 -51  930 133 -42
133 957 -51  957 133 -78
133 962 -51  962 133 -69
133 996 -51  996 133 -33
133 1010 -51  1010 133 -42
133 1023 -51  1023 133 -61
133 1051 -51  1051 133 -59
133 1063 -51  1063 133 -4
133 1099 -51  1099 133 -74
133 1104 -51  1104 133 -61
133 1139 -51  1139 133 -21
133 1148 -51  1148 133 -14
133 1171 -51  1171 133 -76
133 1198 -51  1198 133 -21
133 1212 -51  1212 133 -48
133 1239 -51  1239 133 -77
133 1254 -51  1254 133 -72
133 1273 -51  1273 133 -15
133 1289 -51  1289 133 -67
133 1305 -51  1305 133 -30
133 1328 -51  1328 133 -83
133 1349 -51  1349 133 -5
133 1365 -51  1365 133 -27
133 1385 -51  1385 133 -74
133 1411 -51  1411 133 -33
133 1432 -51  1432 133 -20
133 1455 -51  1455 133 -48
133 1464 -51  1464 133 -8
133 1491 -51  1491 133 -72
133 1500 -51  1500 133 -63
133 1521 -51  1521 133 -72
133 1556 -51  1556 133 -11
133 1573 -51  1573 133 -45
133 1598 -51  1598 133 -20
133 1602 -51  1602 133 -71
133 1620 -51  1620 133 -16
133 1652 -51  1652 133 -38
133 1679 -51  1679 133 -82
133 1685 -51  1685 133 -63
133 1716 -51  1716 133 -11
133 1721 -51  1721 133 -98
133 1742 -51  1742 133 -66
133 1772 -51  1772 133 -54
133 1781 -51  1781 133 -6
133 1812 -51  1812 133 -76
133 1835 -51  1835 133 -16
133 1851 -51  1851 133 -35
