variables: 750
393 546 -42  546 393 -80
393 560 -42  560 393 -24
393 573 -42  573 393 -33
393 595 -42  595 393 -66
393 601 -42  601 393 -70
393 624 -42  624 393 -34
393 640 -42  640 393 -12
393 646 -42  646 393 -94
393 663 -42  663 393 -23
393 687 -42  687 393 -71
393 699 -42  699 393 -30
393 712 -42  712 393 -27
393 730 -42  730 393 -54
393 745 -42  745 393 -39
409 430 -33  430 409 -65
409 448 -33  448 409 -89
409 461 -33  461 409 -54
409 468 -33  468 409 -65
409 490 -33  490 409 -47
409 495 -33  495 409 -14
409 512 -33  512 409 -61
409 532 -33  532 409 -64
409 546 -33  546 409 -80
409 560 -33  560 409 -24
409 573 -33  573 409 -33
409 595 -33  595 409 -66
409 601 -33  601 409 -70
409 624 -33  624 409 -34
409 640 -33  640 409 -12
409 646 -33  646 409 -94
409 663 -33  663 409 -23
409 687 -33  687 409 -71
409 699 -33  699 409 -30
409 712 -33  712 409 -27
409 730 -33  730 409 -54
409 745 -33  745 409 -39
430 448 -65  448 430 -89
430 461 -65  461 430 -54
430 468 -65  468 430 -65
430 490 -65  490 430 -47
430 495 -65  495 430 -14
430 512 -65  512 430 -61
430 532 -65  532 430 -64
430 546 -65  546 430 -80
430 560 -65  560 430 -24
430 573 -65  573 430 -33
430 595 -65  595 430 -66
430 601 -65  601 430 -70
430 624 -65  624 430 -34
430 640 -65  640 430 -12
430 646 -65  646 430 -94
430 663 -65  663 430 -23
430 687 -65  687 430 -71
430 699 -65  699 430 -30
430 712 -65  712 430 -27
430 730 -65  730 430 -54
430 745 -65  745 430 -39
448 461 -89  461 448 -54
448 468 -89  468 448 -65
448 490 -89  490 448 -47
448 495 -89  495 448 -14
448 512 -89  512 448 -61
448 532 -89  532 448 -64
448 546 -89  546 448 -80
448 560 -89  560 448 -24
448 573 -89  573 448 -33
448 595 -89  595 448 -66
448 601 -89  601 448 -70
448 624 -89  624 448 -34
448 640 -89  640 448 -12
448 646 -89  646 448 -94
448 663 -89  663 448 -23
448 687 -89  687 448 -71
448 699 -89  699 448 -30
448 712 -89  712 448 -27
448 730 -89  730 448 -54
448 745 -89  745 448 -39
461 468 -54  468 461 -65
461 490 -54  490 461 -47
461 495 -54  495 461 -14
461 512 -54  512 461 -61
461 532 -54  532 461 -64
461 546 -54  546 461 -80
461 560 -54  560 461 -24
461 573 -54  573 461 -33
461 595 -54  595 461 -66
461 601 -54  601 461 -70
461 624 -54  624 461 -34
461 640 -54  640 461 -12
461 646 -54  646 461 -94
461 663 -54  663 461 -23
461 687 -54  687 461 -71
461 699 -54  699 461 -30
461 712 -54  712 461 -27
461 730 -54  730 461 -54
461 745 -54  745 461 -39
468 490 -65  490 468 -47
468 495 -65  495 468 -14
468 512 -65  512 468 -61
468 532 -65  532 468 -64
468 546 -65  546 468 -80
468 560 -65  560 468 -24
468 573 -65  573 468 -33
468 595 -65  595 468 -66
468 601 -65  601 468 -70
468 624 -65  624 468 -34
468 640 -65  640 468 -12
468 646 -65  646 468 -94
468 663 -65  663 468 -23
468 687 -65  687 468 -71
468 699 -65  699 468 -30
468 712 -65  712 468 -27
468 730 -65  730 468 -54
468 745 -65  745 468 -39
490 495 -47  495 490 -14
490 512 -47  512 490 -61
490 532 -47  532 490 -64
490 546 -47  546 490 -80
490 560 -47  560 490 -24
490 573 -47  573 490 -33
490 595 -47  595 490 -66
490 601 -47  601 490 -70
490 624 -47  624 490 -34
490 640 -47  640 490 -12
490 646 -47  646 490 -94
490 663 -47  663 490 -23
490 687 -47  687 490 -71
490 699 -47  699 490 -30
490 712 -47  712 490 -27
490 730 -47  730 490 -54
490 745 -47  745 490 -39
495 512 -14  512 495 -61
495 532 -14  532 495 -64
495 546 -14  546 495 -80
495 560 -14  560 495 -24
495 573 -14  573 495 -33
495 595 -14  595 495 -66
495 601 -14  601 495 -70
495 624 -14  624 495 -34
495 640 -14  640 495 -12
495 646 -14  646 495 -94
495 663 -14  663 495 -23
495 687 -14  687 495 -71
495 699 -14  699 495 -30
495 712 -14  712 495 -27
495 730 -14  730 495 -54
495 745 -14  745 495 -39
512 532 -61  532 512 -64
512 546 -61  546 512 -80
512 560 -61  560 512 -24
512 573 -61  573 512 -33
512 595 -61  595 512 -66
512 601 -61  601 512 -70
512 624 -61  624 512 -34
512 640 -61  640 512 -12
512 646 -61  646 512 -94
512 663 -61  663 512 -23
512 687 -61  687 512 -71
512 699 -61  699 512 -30
512 712 -61  712 512 -27
512 730 -61  730 512 -54
512 745 -61  745 512 -39
532 546 -64  546 532 -80
532 560 -64  560 532 -24
532 573 -64  573 532 -33
532 595 -64  595 532 -66
532 601 -64  601 532 -70
532 624 -64  624 532 -34
532 640 -64  640 532 -12
532 646 -64  646 532 -94
532 663 -64  663 532 -23
532 687 -64  687 532 -71
532 699 -64  699 532 -30
532 712 -64  712 532 -27
532 730 -64  730 532 -54
532 745 -64  745 532 -39
546 560 -80  560 546 -24
546 573 -80  573 546 -33
546 595 -80  595 546 -66
546 601 -80  601 546 -70
546 624 -80  624 546 -34
546 640 -80  640 546 -12
546 646 -80  646 546 -94
546 663 -80  663 546 -23
546 687 -80  687 546 -71
546 699 -80  699 546 -30
546 712 -80  712 546 -27
546 730 -80  730 546 -54
546 745 -80  745 546 -39
560 573 -24  573 560 -33
560 595 -24  595 560 -66
560 601 -24  601 560 -70
560 624 -24  624 560 -34
560 640 -24  640 560 -12
560 646 -24  646 560 -94
560 663 -24  663 560 -23
560 687 -24  687 560 -71
560 699 -24  699 560 -30
560 712 -24  712 560 -27
560 730 -24  730 560 -54
560 745 -24  745 560 -39
573 595 -33  595 573 -66
573 601 -33  601 573 -70
573 624 -33  624 573 -34
573 640 -33  640 573 -12
573 646 -33  646 573 -94
573 663 -33  663 573 -23
573 687 -33  687 573 -71
573 699 -33  699 573 -30
573 712 -33  712 573 -27
573 730 -33  730 573 -54
573 745 -33  745 573 -39
595 601 -66  601 595 -70
595 624 -66  624 595 -34
595 640 -66  640 595 -12
595 646 -66  646 595 -94
595 663 -66  663 595 -23
595 687 -66  687 595 -71
595 699 -66  699 595 -30
595 712 -66  712 595 -27
595 730 -66  730 595 -54
595 745 -66  745 595 -39
601 624 -70  624 601 -34
601 640 -70  640 601 -12
601 646 -70  646 601 -94
601 663 -70  663 601 -23
601 687 -70  687 601 -71
601 699 -70  699 601 -30
601 712 -70  712 601 -27
601 730 -70  730 601 -54
601 745 -70  745 601 -39
624 640 -34  640 624 -12
624 646 -34  646 624 -94
624 663 -34  663 624 -23
624 687 -34  687 624 -71
624 699 -34  699 624 -30
624 712 -34  712 624 -27
624 730 -34  730 624 -54
624 745 -34  745 624 -39
640 646 -12  646 640 -94
640 663 -12  663 640 -23
640 687 -12  687 640 -71
640 699 -12  699 640 -30
640 712 -12  712 640 -27
640 730 -12  730 640 -54
640 745 -12  745 640 -39
646 663 -94  663 646 -23
646 687 -94  687 646 -71
646 699 -94  699 646 -30
646 712 -94  712 646 -27
646 730 -94  730 646 -54
646 745 -94  745 646 -39
663 687 -23  687 663 -71
663 699 -23  699 663 -30
663 712 -23  712 663 -27
663 730 -23  730 663 -54
663 745 -23  745 663 -39
687 699 -71  699 687 -30
687 712 -71  712 687 -27
687 730 -71  730 687 -54
687 745 -71  745 687 -39
699 712 -30  712 699 -27
699 730 -30  730 699 -54
699 745 -30  745 699 -39
712 730 -27  730 712 -54
712 745 -27  745 712 -39
730 745 -54  745 730 -39
3 15 -88  15 3 -19
3 41 -88  41 3 -23
3 46 -88  46 3 -86
3 71 -88  71 3 -38
3 86 -88  86 3 -56
3 90 -88  90 3 -24
3 112 -88  112 3 -4
3 131 -88  131 3 -99
3 142 -88  142 3 -21
3 161 -88  161 3 -6
3 173 -88  173 3 -17
3 188 -88  188 3 -19
3 196 -88  196 3 -70
3 222 -88  222 3 -21
3 227 -88  227 3 -48
3 247 -88  247 3 -96
3 258 -88  258 3 -2
3 283 -88  283 3 -91
3 298 -88  298 3 -67
3 304 -88  304 3 -55
3 315 -88  315 3 -64
3 333 -88  333 3 -13
3 355 -88  355 3 -62
3 360 -88  360 3 -91
3 388 -88  388 3 -83
3 399 -88  399 3 -21
3 408 -88  408 3 -91
3 423 -88  423 3 -11
3 444 -88  444 3 -38
3 456 -88  456 3 -9
3 475 -88  475 3 -88
3 481 -88  481 3 -56
3 503 -88  503 3 -10
3 524 -88  524 3 -85
3 536 -88  536 3 -5
3 548 -88  548 3 -80
3 555 -88  555 3 -64
3 582 -88  582 3 -22
3 586 -88  586 3 -79
3 603 -88  603 3 -51
3 620 -88  620 3 -99
3 639 -88  639 3 -60
3 659 -88  659 3 -25
3 660 -88  660 3 -45
3 689 -88  689 3 -61
3 695 -88  695 3 -71
3 715 -88  715 3 -19
3 727 -88  727 3 -81
3 737 -88  737 3 -31
15 41 -19  41 15 -23
15 46 -19  46 15 -86
15 71 -19  71 15 -38
15 86 -19  86 15 -56
15 90 -19  90 15 -24
15 112 -19  112 15 -4
15 131 -19  131 15 -99
15 142 -19  142 15 -21
15 161 -19  161 15 -6
15 173 -19  173 15 -17
15 188 -19  188 15 -19
15 196 -19  196 15 -70
15 222 -19  222 15 -21
15 227 -19  227 15 -48
15 247 -19  247 15 -96
15 258 -19  258 15 -2
15 283 -19  283 15 -91
15 298 -19  298 15 -67
15 304 -19  304 15 -55
15 315 -19  315 15 -64
15 333 -19  333 15 -13
15 355 -19  355 15 -62
15 360 -19  360 15 -91
15 388 -19  388 15 -83
15 399 -19  399 15 -21
15 408 -19  408 15 -91
15 423 -19  423 15 -11
15 444 -19  444 15 -38
15 456 -19  456 15 -9
15 475 -19  475 15 -88
15 481 -19  481 15 -56
15 503 -19  503 15 -10
15 524 -19  524 15 -85
15 536 -19  536 15 -5
15 548 -19  548 15 -80
15 555 -19  555 15 -64
15 582 -19  582 15 -22
15 586 -19  586 15 -79
15 603 -19  603 15 -51
15 620 -19  620 15 -99
15 639 -19  639 15 -60
15 659 -19  659 15 -25
15 660 -19  660 15 -45
15 689 -19  689 15 -61
15 695 -19  695 15 -71
15 715 -19  715 15 -19
15 727 -19  727 15 -81
15 737 -19  737 15 -31
41 46 -23  46 41 -86
41 71 -23  71 41 -38
41 86 -23  86 41 -56
41 90 -23  90 41 -24
41 112 -23  112 41 -4
41 131 -23  131 41 -99
41 142 -23  142 41 -21
41 161 -23  161 41 -6
41 173 -23  173 41 -17
41 188 -23  188 41 -19
41 196 -23  196 41 -70
41 222 -23  222 41 -21
41 227 -23  227 41 -48
41 247 -23  247 41 -96
41 258 -23  258 41 -2
41 283 -23  283 41 -91
41 298 -23  298 41 -67
41 304 -23  304 41 -55
41 315 -23  315 41 -64
41 333 -23  333 41 -13
41 355 -23  355 41 -62
41 360 -23  360 41 -91
41 388 -23  388 41 -83
41 399 -23  399 41 -21
41 408 -23  408 41 -91
41 423 -23  423 41 -11
41 444 -23  444 41 -38
41 456 -23  456 41 -9
41 475 -23  475 41 -88
41 481 -23  481 41 -56
41 503 -23  503 41 -10
41 524 -23  524 41 -85
41 536 -23  536 41 -5
41 548 -23  548 41 -80
41 555 -23  555 41 -64
41 582 -23  582 41 -22
41 586 -23  586 41 -79
41 603 -23  603 41 -51
41 620 -23  620 41 -99
41 639 -23  639 41 -60
41 659 -23  659 41 -25
41 660 -23  660 41 -45
41 689 -23  689 41 -61
41 695 -23  695 41 -71
41 715 -23  715 41 -19
41 727 -23  727 41 -81
41 737 -23  737 41 -31
46 71 -86  71 46 -38
46 86 -86  86 46 -56
46 90 -86  90 46 -24
46 112 -86  112 46 -4
46 131 -86  131 46 -99
46 142 -86  142 46 -21
46 161 -86  161 46 -6
46 173 -86  173 46 -17
46 188 -86  188 46 -19
46 196 -86  196 46 -70
46 222 -86  222 46 -21
46 227 -86  227 46 -48
46 247 -86  247 46 -96
46 258 -86  258 46 -2
46 283 -86  283 46 -91
46 298 -86  298 46 -67
46 304 -86  304 46 -55
46 315 -86  315 46 -64
46 333 -86  333 46 -13
46 355 -86  355 46 -62
46 360 -86  360 46 -91
46 388 -86  388 46 -83
46 399 -86  399 46 -21
46 408 -86  408 46 -91
46 423 -86  423 46 -11
46 444 -86  444 46 -38
46 456 -86  456 46 -9
46 475 -86  475 46 -88
46 481 -86  481 46 -56
46 503 -86  503 46 -10
46 524 -86  524 46 -85
46 536 -86  536 46 -5
46 548 -86  548 46 -80
46 555 -86  555 46 -64
46 582 -86  582 46 -22
46 586 -86  586 46 -79
46 603 -86  603 46 -51
46 620 -86  620 46 -99
46 639 -86  639 46 -60
46 659 -86  659 46 -25
46 660 -86  660 46 -45
46 689 -86  689 46 -61
46 695 -86  695 46 -71
46 715 -86  715 46 -19
46 727 -86  727 46 -81
46 737 -86  737 46 -31
71 86 -38  86 71 -56
71 90 -38  90 71 -24
71 112 -38  112 71 -4
71 131 -38  131 71 -99
71 142 -38  142 71 -21
71 161 -38  161 71 -6
71 173 -38  173 71 -17
71 188 -38  188 71 -19
71 196 -38  196 71 -70
71 222 -38  222 71 -21
71 227 -38  227 71 -48
71 247 -38  247 71 -96
71 258 -38  258 71 -2
71 283 -38  283 71 -91
71 298 -38  298 71 -67
71 304 -38  304 71 -55
71 315 -38  315 71 -64
71 333 -38  333 71 -13
71 355 -38  355 71 -62
71 360 -38  360 71 -91
71 388 -38  388 71 -83
71 399 -38  399 71 -21
71 408 -38  408 71 -91
71 423 -38  423 71 -11
71 444 -38  444 71 -38
71 456 -38  456 71 -9
71 475 -38  475 71 -88
71 481 -38  481 71 -56
71 503 -38  503 71 -10
71 524 -38  524 71 -85
71 536 -38  536 71 -5
71 548 -38  548 71 -80
71 555 -38  555 71 -64
71 582 -38  582 71 -22
71 586 -38  586 71 -79
71 603 -38  603 71 -51
71 620 -38  620 71 -99
71 639 -38  639 71 -60
71 659 -38  659 71 -25
71 660 -38  660 71 -45
71 689 -38  689 71 -61
71 695 -38  695 71 -71
71 715 -38  715 71 -19
71 727 -38  727 71 -81
71 737 -38  737 71 -31
86 90 -56  90 86 -24
86 112 -56  112 86 -4
86 131 -56  131 86 -99
86 142 -56  142 86 -21
86 161 -56  161 86 -6
86 173 -56  173 86 -17
86 188 -56  188 86 -19
86 196 -56  196 86 -70
86 222 -56  222 86 -21
86 227 -56  227 86 -48
86 247 -56  247 86 -96
86 258 -56  258 86 -2
86 283 -56  283 86 -91
86 298 -56  298 86 -67
86 304 -56  304 86 -55
86 315 -56  315 86 -64
86 333 -56  333 86 -13
86 355 -56  355 86 -62
86 360 -56  360 86 -91
86 388 -56  388 86 -83
86 399 -56  399 86 -21
86 408 -56  408 86 -91
86 423 -56  423 86 -11
86 444 -56  444 86 -38
86 456 -56  456 86 -9
86 475 -56  475 86 -88
86 481 -56  481 86 -56
86 503 -56  503 86 -10
86 524 -56  524 86 -85
86 536 -56  536 86 -5
86 548 -56  548 86 -80
86 555 -56  555 86 -64
86 582 -56  582 86 -22
86 586 -56  586 86 -79
86 603 -56  603 86 -51
86 620 -56  620 86 -99
86 639 -56  639 86 -60
86 659 -56  659 86 -25
86 660 -56  660 86 -45
86 689 -56  689 86 -61
86 695 -56  695 86 -71
86 715 -56  715 86 -19
86 727 -56  727 86 -81
86 737 -56  737 86 -31
90 112 -24  112 90 -4
90 131 -24  131 90 -99
90 142 -24  142 90 -21
90 161 -24  161 90 -6
90 173 -24  173 90 -17
90 188 -24  188 90 -19
90 196 -24  196 90 -70
90 222 -24  222 90 -21
90 227 -24  227 90 -48
90 247 -24  247 90 -96
90 258 -24  258 90 -2
90 283 -24  283 90 -91
90 298 -24  298 90 -67
90 304 -24  304 90 -55
90 315 -24  315 90 -64
90 333 -24  333 90 -13
90 355 -24  355 90 -62
90 360 -24  360 90 -91
90 388 -24  388 90 -83
90 399 -24  399 90 -21
90 408 -24  408 90 -91
90 423 -24  423 90 -11
90 444 -24  444 90 -38
90 456 -24  456 90 -9
90 475 -24  475 90 -88
90 481 -24  481 90 -56
90 503 -24  503 90 -10
90 524 -24  524 90 -85
90 536 -24  536 90 -5
90 548 -24  548 90 -80
90 555 -24  555 90 -64
90 582 -24  582 90 -22
90 586 -24  586 90 -79
90 603 -24  603 90 -51
90 620 -24  620 90 -99
90 639 -24  639 90 -60
90 659 -24  659 90 -25
90 660 -24  660 90 -45
90 689 -24  689 90 -61
90 695 -24  695 90 -71
90 715 -24  715 90 -19
90 727 -24  727 90 -81
90 737 -24  737 90 -31
112 131 -4  131 112 -99
112 142 -4  142 112 -21
112 161 -4  161 112 -6
112 173 -4  173 112 -17
112 188 -4  188 112 -19
112 196 -4  196 112 -70
112 222 -4  222 112 -21
112 227 -4  227 112 -48
112 247 -4  247 112 -96
112 258 -4  258 112 -2
112 283 -4  283 112 -91
112 298 -4  298 112 -67
112 304 -4  304 112 -55
112 315 -4  315 112 -64
112 333 -4  333 112 -13
112 355 -4  355 112 -62
112 360 -4  360 112 -91
112 388 -4  388 112 -83
112 399 -4  399 112 -21
112 408 -4  408 112 -91
112 423 -4  423 112 -11
112 444 -4  444 112 -38
112 456 -4  456 112 -9
112 475 -4  475 112 -88
112 481 -4  481 112 -56
112 503 -4  503 112 -10
112 524 -4  524 112 -85
112 536 -4  536 112 -5
112 548 -4  548 112 -80
112 555 -4  555 112 -64
112 582 -4  582 112 -22
112 586 -4  586 112 -79
112 603 -4  603 112 -51
112 620 -4  620 112 -99
112 639 -4  639 112 -60
112 659 -4  659 112 -25
112 660 -4  660 112 -45
112 689 -4  689 112 -61
112 695 -4  695 112 -71
112 715 -4  715 112 -19
112 727 -4  727 112 -81
112 737 -4  737 112 -31
131 142 -99  142 131 -21
131 161 -99  161 131 -6
131 173 -99  173 131 -17
131 188 -99  188 131 -19
131 196 -99  196 131 -70
131 222 -99  222 131 -21
131 227 -99  227 131 -48
131 247 -99  247 131 -96
131 258 -99  258 131 -2
131 283 -99  283 131 -91
131 298 -99  298 131 -67
131 304 -99  304 131 -55
131 315 -99  315 131 -64
131 333 -99  333 131 -13
131 355 -99  355 131 -62
131 360 -99  360 131 -91
131 388 -99  388 131 -83
131 399 -99  399 131 -21
131 408 -99  408 131 -91
131 423 -99  423 131 -11
131 444 -99  444 131 -38
131 456 -99  456 131 -9
131 475 -99  475 131 -88
131 481 -99  481 131 -56
131 503 -99  503 131 -10
131 524 -99  524 131 -85
131 536 -99  536 131 -5
131 548 -99  548 131 -80
131 555 -99  555 131 -64
131 582 -99  582 131 -22
131 586 -99  586 131 -79
131 603 -99  603 131 -51
131 620 -99  620 131 -99
131 639 -99  639 131 -60
131 659 -99  659 131 -25
131 660 -99  660 131 -45
131 689 -99  689 131 -61
131 695 -99  695 131 -71
131 715 -99  715 131 -19
131 727 -99  727 131 -81
131 737 -99  737 131 -31
142 161 -21  161 142 -6
142 173 -21  173 142 -17
142 188 -21  188 142 -19
142 196 -21  196 142 -70
142 222 -21  222 142 -21
142 227 -21  227 142 -48
142 247 -21  247 142 -96
142 258 -21  258 142 -2
142 283 -21  283 142 -91
142 298 -21  298 142 -67
142 304 -21  304 142 -55
142 315 -21  315 142 -64
142 333 -21  333 142 -13
142 355 -21  355 142 -62
142 360 -21  360 142 -91
142 388 -21  388 142 -83
142 399 -21  399 142 -21
142 408 -21  408 142 -91
142 423 -21  423 142 -11
142 444 -21  444 142 -38
142 456 -21  456 142 -9
142 475 -21  475 142 -88
142 481 -21  481 142 -56
142 503 -21  503 142 -10
142 524 -21  524 142 -85
142 536 -21  536 142 -5
142 548 -21  548 142 -80
142 555 -21  555 142 -64
142 582 -21  582 142 -22
142 586 -21  586 142 -79
142 603 -21  603 142 -51
142 620 -21  620 142 -99
142 639 -21  639 142 -60
142 659 -21  659 142 -25
142 660 -21  660 142 -45
142 689 -21  689 142 -61
142 695 -21  695 142 -71
142 715 -21  715 142 -19
142 727 -21  727 142 -81
142 737 -21  737 142 -31
161 173 -6  173 161 -17
161 188 -6  188 161 -19
161 196 -6  196 161 -70
161 222 -6  222 161 -21
161 227 -6  227 161 -48
161 247 -6  247 161 -96
161 258 -6  258 161 -2
161 283 -6  283 161 -91
161 298 -6  298 161 -67
161 304 -6  304 161 -55
161 315 -6  315 161 -64
161 333 -6  333 161 -13
161 355 -6  355 161 -62
161 360 -6  360 161 -91
161 388 -6  388 161 -83
161 399 -6  399 161 -21
161 408 -6  408 161 -91
161 423 -6  423 161 -11
161 444 -6  444 161 -38
161 456 -6  456 161 -9
161 475 -6  475 161 -88
161 481 -6  481 161 -56
161 503 -6  503 161 -10
161 524 -6  524 161 -85
161 536 -6  536 161 -5
161 548 -6  548 161 -80
161 555 -6  555 161 -64
161 582 -6  582 161 -22
161 586 -6  586 161 -79
161 603 -6  603 161 -51
161 620 -6  620 161 -99
161 639 -6  639 161 -60
161 659 -6  659 161 -25
161 660 -6  660 161 -45
161 689 -6  689 161 -61
161 695 -6  695 161 -71
161 715 -6  715 161 -19
161 727 -6  727 161 -81
161 737 -6  737 161 -31
173 188 -17  188 173 -19
173 196 -17  196 173 -70
173 222 -17  222 173 -21
173 227 -17  227 173 -48
173 247 -17  247 173 -96
173 258 -17  258 173 -2
173 283 -17  283 173 -91
173 298 -17  298 173 -67
173 304 -17  304 173 -55
173 315 -17  315 173 -64
173 333 -17  333 173 -13
173 355 -17  355 173 -62
173 360 -17  360 173 -91
173 388 -17  388 173 -83
173 399 -17  399 173 -21
173 408 -17  408 173 -91
173 423 -17  423 173 -11
173 444 -17  444 173 -38
173 456 -17  456 173 -9
173 475 -17  475 173 -88
173 481 -17  481 173 -56
173 503 -17  503 173 -10
173 524 -17  524 173 -85
173 536 -17  536 173 -5
173 548 -17  548 173 -80
173 555 -17  555 173 -64
173 582 -17  582 173 -22
173 586 -17  586 173 -79
173 603 -17  603 173 -51
173 620 -17  620 173 -99
173 639 -17  639 173 -60
173 659 -17  659 173 -25
173 660 -17  660 173 -45
173 689 -17  689 173 -61
173 695 -17  695 173 -71
173 715 -17  715 173 -19
173 727 -17  727 173 -81
173 737 -17  737 173 -31
188 196 -19  196 188 -70
188 222 -19  222 188 -21
188 227 -19  227 188 -48
188 247 -19  247 188 -96
188 258 -19  258 188 -2
188 283 -19  283 188 -91
188 298 -19  298 188 -67
188 304 -19  304 188 -55
188 315 -19  315 188 -64
188 333 -19  333 188 -13
188 355 -19  355 188 -62
188 360 -19  360 188 -91
188 388 -19  388 188 -83
188 399 -19  399 188 -21
188 408 -19  408 188 -91
188 423 -19  423 188 -11
188 444 -19  444 188 -38
188 456 -19  456 188 -9
188 475 -19  475 188 -88
188 481 -19  481 188 -56
188 503 -19  503 188 -10
188 524 -19  524 188 -85
188 536 -19  536 188 -5
188 548 -19  548 188 -80
188 555 -19  555 188 -64
188 582 -19  582 188 -22
188 586 -19  586 188 -79
188 603 -19  603 188 -51
188 620 -19  620 188 -99
188 639 -19  639 188 -60
188 659 -19  659 188 -25
188 660 -19  660 188 -45
188 689 -19  689 188 -61
188 695 -19  695 188 -71
188 715 -19  715 188 -19
188 727 -19  727 188 -81
188 737 -19  737 188 -31
196 222 -70  222 196 -21
196 227 -70  227 196 -48
196 247 -70  247 196 -96
196 258 -70  258 196 -2
196 283 -70  283 196 -91
196 298 -70  298 196 -67
196 304 -70  304 196 -55
196 315 -70  315 196 -64
196 333 -70  333 196 -13
196 355 -70  355 196 -62
196 360 -70  360 196 -91
196 388 -70  388 196 -83
196 399 -70  399 196 -21
196 408 -70  408 196 -91
196 423 -70  423 196 -11
196 444 -70  444 196 -38
196 456 -70  456 196 -9
196 475 -70  475 196 -88
196 481 -70  481 196 -56
196 503 -70  503 196 -10
196 524 -70  524 196 -85
196 536 -70  536 196 -5
196 548 -70  548 196 -80
196 555 -70  555 196 -64
196 582 -70  582 196 -22
196 586 -70  586 196 -79
196 603 -70  603 196 -51
196 620 -70  620 196 -99
196 639 -70  639 196 -60
196 659 -70  659 196 -25
196 660 -70  660 196 -45
196 689 -70  689 196 -61
196 695 -70  695 196 -71
196 715 -70  715 196 -19
196 727 -70  727 196 -81
196 737 -70  737 196 -31
222 227 -21  227 222 -48
222 247 -21  247 222 -96
222 258 -21  258 222 -2
222 283 -21  283 222 -91
222 298 -21  298 222 -67
222 304 -21  304 222 -55
222 315 -21  315 222 -64
222 333 -21  333 222 -13
222 355 -21  355 222 -62
222 360 -21  360 222 -91
